T3resin,Thyroxin,Triiodothyronine,Thyroidstimulating,TSH_value,Class
0.6075949367088609,0.2941176470588235,0.15463917525773196,0.02222222222222222,0.019332161687170474,0.0
0.5569620253164558,0.34453781512605036,0.11340206185567012,0.035555555555555556,0.04745166959578208,0.0
0.6835443037974684,0.4789915966386554,0.12371134020618557,0.044444444444444446,0.07381370826010544,0.0
0.45569620253164556,0.23529411764705876,0.13402061855670105,0.05333333333333333,0.038664323374340955,0.0
0.6582278481012658,0.2184873949579832,0.19587628865979384,0.06666666666666667,0.12829525483304044,0.0
0.6329113924050633,0.5798319327731092,0.20618556701030927,0.07555555555555556,0.04569420035149385,0.0
0.4810126582278482,0.2941176470588235,0.15463917525773196,0.07111111111111111,0.029876977152899827,0.0
0.6835443037974684,0.4159663865546218,0.20618556701030927,0.08444444444444445,0.038664323374340955,0.0
0.5063291139240507,0.27731092436974786,0.1752577319587629,0.07111111111111111,0.0017574692442882244,0.0
0.5569620253164558,0.45798319327731085,0.20618556701030927,0.06222222222222222,0.024604569420035152,0.0
0.5696202531645569,0.2899159663865546,0.11340206185567012,0.03111111111111111,0.043936731107205626,0.0
0.6962025316455696,0.23529411764705876,0.09278350515463918,0.05333333333333333,0.08611599297012304,0.0
0.5443037974683544,0.30252100840336127,0.09278350515463918,0.08444444444444445,0.054481546572934976,0.0
0.620253164556962,0.27731092436974786,0.13402061855670105,0.057777777777777775,0.019332161687170474,0.0
0.5063291139240507,0.4033613445378151,0.08247422680412372,0.02222222222222222,0.03163444639718805,0.0
0.5316455696202531,0.5168067226890756,0.12371134020618557,0.03111111111111111,0.043936731107205626,0.0
0.6455696202531647,0.4201680672268907,0.15463917525773196,0.048888888888888885,0.10544815465729351,0.0
0.5569620253164558,0.31092436974789917,0.1443298969072165,0.03111111111111111,0.026362038664323375,0.0
0.5696202531645569,0.23109243697478987,0.07216494845360825,0.057777777777777775,0.08611599297012304,0.0
0.5949367088607596,0.2226890756302521,0.1443298969072165,0.048888888888888885,0.06854130052724078,0.0
0.4177215189873418,0.3739495798319328,0.13402061855670105,0.08888888888888888,-0.0017574692442882244,0.0
0.6582278481012658,0.2647058823529411,0.1752577319587629,0.03111111111111111,0.07908611599297014,0.0
0.6329113924050633,0.38235294117647056,0.05154639175257733,0.08,0.0913884007029877,0.0
0.8227848101265822,0.3571428571428571,0.13402061855670105,0.026666666666666665,0.0913884007029877,0.0
0.5696202531645569,0.2016806722689075,0.07216494845360825,0.02222222222222222,0.0281195079086116,0.0
0.6708860759493671,0.21008403361344535,0.09278350515463918,0.04,0.040421792618629174,0.0
0.5569620253164558,0.32352941176470584,0.15463917525773196,0.035555555555555556,0.08787346221441125,0.0
0.6455696202531647,0.2647058823529411,0.11340206185567012,0.035555555555555556,0.07557117750439368,0.0
0.7848101265822784,0.26050420168067223,0.15463917525773196,0.07111111111111111,0.12302284710017578,0.0
0.5443037974683544,0.21008403361344535,0.07216494845360825,0.026666666666666665,0.03690685413005273,0.0
0.5063291139240507,0.1764705882352941,0.07216494845360825,0.026666666666666665,0.026362038664323375,0.0
0.5949367088607596,0.21008403361344535,0.09278350515463918,0.04,0.04569420035149385,0.0
0.7721518987341773,0.3739495798319328,0.1443298969072165,0.04,0.07205623901581723,0.0
0.5822784810126582,0.4369747899159664,0.20618556701030927,0.026666666666666665,0.0773286467486819,0.0
0.9367088607594938,0.6260504201680671,0.36082474226804123,0.035555555555555556,0.007029876977152899,1.0
0.5822784810126582,0.6092436974789915,0.18556701030927839,0.026666666666666665,0.008787346221441124,1.0
0.2911392405063291,0.9495798319327731,0.5360824742268042,0.02222222222222222,0.012302284710017576,1.0
0.8734177215189873,0.6260504201680671,0.4639175257731959,0.013333333333333334,0.012302284710017576,1.0
0.379746835443038,0.4033613445378151,0.2474226804123712,0.057777777777777775,0.005272407732864675,1.0
0.30379746835443044,0.5378151260504201,0.3917525773195876,0.008888888888888889,0.0140597539543058,1.0
0.2911392405063291,0.4789915966386554,0.2474226804123712,-0.00888888888888889,0.0140597539543058,1.0
0.30379746835443044,0.7815126050420168,0.7216494845360825,0.035555555555555556,0.007029876977152899,1.0
0.4303797468354431,0.4831932773109243,0.3402061855670103,0.017777777777777774,0.008787346221441124,1.0
0.30379746835443044,0.8529411764705882,0.7010309278350516,0.017777777777777774,0.008787346221441124,1.0
0.240506329113924,0.7142857142857142,0.4226804123711341,0.035555555555555556,0.005272407732864675,1.0
0.139240506329114,1.0,0.4329896907216495,0.04,0.008787346221441124,1.0
0.5696202531645569,0.5756302521008403,0.16494845360824742,0.017777777777777774,0.007029876977152899,1.0
0.6962025316455696,0.2226890756302521,0.18556701030927839,0.44888888888888895,0.6889279437609843,2.0
0.6962025316455696,0.016806722689075626,0.04123711340206186,0.808888888888889,0.4323374340949034,2.0
0.6835443037974684,-0.029411764705882353,0.04123711340206186,2.4933333333333336,0.39015817223198596,2.0
0.6329113924050633,0.2016806722689075,0.09278350515463918,0.19555555555555557,0.26362038664323373,2.0
0.7721518987341773,-0.04201680672268908,-0.010309278350515462,0.5288888888888889,0.16520210896309317,2.0
0.7088607594936709,0.13445378151260504,0.15463917525773196,0.48444444444444446,0.9420035149384887,2.0
0.8354430379746836,0.05042016806722689,0.05154639175257733,0.42666666666666675,0.09314586994727594,2.0
0.6075949367088609,0.15126050420168063,0.04123711340206186,0.24444444444444444,0.3550087873462215,2.0
0.89873417721519,-0.0042016806722689135,0.0,1.4355555555555557,0.15817223198594027,2.0
0.6962025316455696,0.07983193277310924,0.15463917525773196,0.32000000000000006,0.38840070298769774,2.0
0.5949367088607596,0.046218487394957986,0.04123711340206186,1.8088888888888888,0.3444639718804921,2.0
0.4810126582278482,0.15126050420168063,0.11340206185567012,0.04,0.09841827768014061,2.0
0.4683544303797469,0.15966386554621848,0.11340206185567012,0.044444444444444446,0.12829525483304044,2.0
0.5569620253164558,0.15966386554621848,0.13402061855670105,0.048888888888888885,0.03690685413005273,0.0
0.518987341772152,0.3319327731092437,0.19587628865979384,0.05333333333333333,0.01054481546572935,0.0
0.8101265822784811,0.4369747899159664,0.2474226804123712,0.04,0.07205623901581723,0.0
0.620253164556962,0.3949579831932773,0.18556701030927839,0.0,0.035149384885764495,0.0
0.4810126582278482,0.27731092436974786,0.11340206185567012,0.008888888888888889,0.0773286467486819,0.0
0.6455696202531647,0.3571428571428571,0.1443298969072165,0.05333333333333333,0.08611599297012304,0.0
0.5569620253164558,0.25630252100840334,0.10309278350515466,0.08444444444444445,0.043936731107205626,0.0
0.620253164556962,0.31932773109243695,0.23711340206185572,0.05333333333333333,0.03690685413005273,0.0
0.5443037974683544,0.3949579831932773,0.09278350515463918,0.07111111111111111,0.0281195079086116,0.0
0.6455696202531647,0.6134453781512605,0.061855670103092786,0.044444444444444446,0.03690685413005273,0.0
0.4810126582278482,0.2436974789915966,0.07216494845360825,0.017777777777777774,0.019332161687170474,0.0
0.45569620253164556,0.2016806722689075,0.12371134020618557,0.026666666666666665,0.061511423550087874,0.0
0.36708860759493667,0.25210084033613445,0.09278350515463918,0.044444444444444446,0.08787346221441125,0.0
0.6075949367088609,0.6596638655462184,0.15463917525773196,0.03111111111111111,0.01054481546572935,1.0
0.1898734177215191,0.903361344537815,1.0,0.026666666666666665,0.008787346221441124,1.0
0.4303797468354431,0.4831932773109243,0.288659793814433,0.008888888888888889,0.008787346221441124,1.0
0.240506329113924,0.8403361344537814,0.2474226804123712,0.035555555555555556,0.0,1.0
0.4303797468354431,0.6722689075630252,0.16494845360824742,0.048888888888888885,0.015817223198594025,1.0
0.6962025316455696,0.06302521008403361,0.22680412371134023,0.04,0.08963093145869949,2.0
0.6835443037974684,0.09663865546218486,0.08247422680412372,1.008888888888889,0.11072056239015818,2.0
