T3resin,Thyroxin,Triiodothyronine,Thyroidstimulating,TSH_value,Class
0.48051948051948046,0.2258064516129032,0.2222222222222222,0.017467248908296946,0.02631578947368421,0.0
0.5714285714285715,0.625,0.2638888888888889,0.03493449781659389,0.010526315789473682,1.0
-0.025974025974025983,1.0,0.7777777777777778,0.052401746724890834,0.015789473684210523,1.0
0.2727272727272728,0.9516129032258065,0.7361111111111112,0.030567685589519656,0.014035087719298244,1.0
-0.025974025974025983,0.7137096774193548,1.3611111111111112,0.052401746724890834,0.014035087719298244,1.0
0.8701298701298702,0.6411290322580645,0.6388888888888888,0.02183406113537118,0.014035087719298244,1.0
0.2857142857142857,0.5564516129032259,0.5416666666666666,0.017467248908296946,0.015789473684210523,1.0
0.2857142857142857,0.8588709677419355,0.9583333333333334,0.026200873362445417,0.010526315789473682,1.0
0.012987012987012991,0.5725806451612903,1.0555555555555556,0.02183406113537118,0.008771929824561401,1.0
0.22077922077922085,0.7258064516129032,0.5833333333333334,0.04366812227074236,0.007017543859649121,1.0
0.4025974025974025,0.6532258064516129,0.5694444444444444,0.06986899563318778,0.015789473684210523,1.0
0.2727272727272728,0.6451612903225806,0.6527777777777778,0.030567685589519656,0.014035087719298244,1.0
0.5064935064935064,0.5201612903225806,0.3888888888888889,0.04366812227074236,0.012280701754385963,1.0
0.15584415584415579,0.7459677419354839,0.7361111111111112,0.03493449781659389,0.017543859649122806,1.0
0.7532467532467534,0.07258064516129031,0.09722222222222222,0.7161572052401748,0.17894736842105263,2.0
0.6753246753246754,0.012096774193548387,0.06944444444444445,2.4585152838427953,0.3912280701754386,2.0
0.6233766233766235,0.23387096774193547,0.13888888888888887,0.20087336244541487,0.2649122807017544,2.0
0.7012987012987014,0.1693548387096774,0.2222222222222222,0.4847161572052402,0.9421052631578948,2.0
0.8311688311688311,0.08870967741935484,0.08333333333333334,0.42794759825327516,0.09473684210526315,2.0
0.961038961038961,0.08064516129032258,0.1527777777777778,0.36681222707423583,0.14385964912280702,2.0
0.5974025974025975,0.1854838709677419,0.06944444444444445,0.24890829694323147,0.356140350877193,2.0
0.8961038961038962,0.03629032258064516,0.013888888888888885,1.419213973799127,0.15964912280701754,2.0
0.6883116883116883,0.11693548387096774,0.2222222222222222,0.3231441048034935,0.38947368421052625,2.0
0.7532467532467534,0.12903225806451613,0.125,0.36681222707423583,0.4666666666666666,2.0
0.5844155844155844,0.08467741935483872,0.06944444444444445,1.7860262008733627,0.34561403508771926,2.0
0.6753246753246754,0.1854838709677419,0.125,0.3013100436681223,0.7280701754385964,2.0
0.4545454545454545,0.19354838709677416,0.16666666666666666,0.052401746724890834,0.12982456140350876,2.0
0.5454545454545455,0.19354838709677416,0.19444444444444445,0.056768558951965066,0.03859649122807017,0.0
0.5064935064935064,0.3588709677419355,0.2777777777777778,0.06113537117903931,0.012280701754385963,0.0
0.5064935064935064,0.36693548387096775,0.3055555555555555,0.039301310043668124,0.03508771929824561,0.0
0.49350649350649356,0.4274193548387097,0.25,0.039301310043668124,0.029824561403508767,0.0
0.7012987012987014,0.5241935483870968,0.18055555555555555,0.06550218340611355,0.021052631578947364,0.0
0.4285714285714285,0.435483870967742,0.3194444444444444,0.026200873362445417,0.007017543859649121,0.0
0.4675324675324676,0.3064516129032258,0.16666666666666666,0.017467248908296946,0.07894736842105263,0.0
0.6883116883116883,0.4798387096774194,0.3055555555555555,0.030567685589519656,0.045614035087719294,0.0
0.5454545454545455,0.28629032258064513,0.1527777777777778,0.09170305676855897,0.045614035087719294,0.0
0.49350649350649356,0.3629032258064516,0.2222222222222222,0.06550218340611355,0.07543859649122807,0.0
0.6103896103896104,0.34677419354838707,0.33333333333333337,0.06113537117903931,0.03859649122807017,0.0
0.5324675324675324,0.41935483870967744,0.13888888888888887,0.07860262008733625,0.029824561403508767,0.0
0.4675324675324676,0.27419354838709675,0.11111111111111112,0.026200873362445417,0.021052631578947364,0.0
0.5974025974025975,0.6733870967741935,0.2222222222222222,0.039301310043668124,0.012280701754385963,1.0
0.1688311688311689,0.907258064516129,1.3611111111111112,0.03493449781659389,0.010526315789473682,1.0
0.4155844155844156,0.5040322580645161,0.4027777777777778,0.017467248908296946,0.010526315789473682,1.0
0.4155844155844156,0.6854838709677419,0.2361111111111111,0.056768558951965066,0.017543859649122806,1.0
0.961038961038961,0.20564516129032254,0.2222222222222222,0.39737991266375544,0.2649122807017544,2.0
0.6623376623376623,0.24193548387096772,0.1527777777777778,0.06986899563318778,0.21403508771929824,2.0
