Alcohol,MalicAcid,Ash,AlcalinityOfAsh,Magnesium,TotalPhenols,flavanoids,NonflavanoidsPhenols,Proanthocyanins,ColorIntensity,Hue,OD280/OD315,Proline,Class
0.2763157894736845,0.12016293279022403,0.5026737967914437,0.6701030927835052,-0.1095890410958903,0.39568345323741017,0.24295010845986986,0.5384615384615383,0.37795275590551175,-0.014414414414414406,0.4796747967479676,0.7106227106227105,0.22710622710622708,1.0
0.2763157894736845,0.2219959266802444,0.5133689839572192,0.4072164948453608,0.04109589041095907,0.17985611510791366,0.22342733188720176,0.7307692307692308,0.48031496062992113,0.04504504504504506,0.48780487804878053,0.3663003663003663,0.12087912087912084,1.0
0.2552631578947371,0.15682281059063138,0.5668449197860962,0.5876288659793816,0.1095890410958904,0.12589928057553956,0.16919739696312364,0.6923076923076923,0.4763779527559054,0.15315315315315317,0.4634146341463415,0.5054945054945055,0.09890109890109888,1.0
0.43684210526315814,0.1608961303462322,0.48128342245989286,0.5206185567010309,0.027397260273972712,0.10071942446043158,0.21475054229934926,0.846153846153846,0.47244094488188976,0.10360360360360363,0.39024390243902435,0.2893772893772894,0.13186813186813184,1.0
0.331578947368421,0.4256619144602851,0.4598930481283422,0.38144329896907214,0.13698630136986312,0.485611510791367,0.386117136659436,0.2115384615384615,0.6181102362204725,0.022522522522522542,0.5447154471544715,0.7435897435897436,-0.018315018315018333,1.0
0.155263157894737,0.25458248472505096,0.4919786096256683,0.38144329896907214,0.27397260273972623,0.6906474820143885,0.38828633405639906,0.05769230769230771,0.3661417322834645,0.12162162162162163,0.5528455284552845,0.6190476190476191,0.021978021978021955,1.0
0.3789473684210529,0.15885947046843177,0.449197860962567,0.4329896907216495,1.1506849315068495,0.5035971223021583,0.39045553145336226,0.3461538461538461,1.1259842519685037,0.06306306306306309,0.5528455284552845,0.4981684981684981,0.45567765567765567,1.0
0.331578947368421,0.13645621181262726,0.3315508021390373,0.27835051546391754,0.09589041095890427,0.5215827338129496,0.44034707158351405,0.2884615384615384,0.5314960629921259,0.09009009009009009,0.6097560975609757,0.5384615384615385,0.08278388278388277,1.0
0.3526315789473684,0.06720977596741345,0.39572192513368976,0.4072164948453608,0.13698630136986312,0.8705035971223022,0.7114967462039045,0.19230769230769224,0.6023622047244095,0.23423423423423426,0.45528455284552855,0.5494505494505495,0.25274725274725274,1.0
0.331578947368421,0.49490835030549896,0.4545454545454545,0.38144329896907214,0.13698630136986312,0.6294964028776978,0.5466377440347072,0.596153846153846,0.9409448818897639,0.03603603603603603,0.7642276422764227,0.5714285714285714,0.06666666666666665,1.0
0.34473684210526345,0.34826883910386963,0.5882352941176471,0.5360824742268042,0.27397260273972623,0.525179856115108,0.35574837310195223,0.38461538461538464,0.35039370078740156,0.08108108108108111,0.2601626016260163,0.7728937728937728,0.09010989010989012,1.0
0.3131578947368423,0.11201629327902243,0.3101604278074864,0.4329896907216495,0.19178082191780832,0.4532374100719424,0.3405639913232104,0.4807692307692308,0.6535433070866141,0.07207207207207211,0.3089430894308944,0.641025641025641,-0.0021978021978022177,1.0
0.11315789473684257,0.6109979633401222,0.2459893048128342,0.45876288659793807,0.3972602739726028,0.748201438848921,0.45770065075921906,0.19230769230769224,1.2440944881889764,0.09009009009009009,0.21951219512195125,0.5641025641025641,0.18095238095238092,1.0
0.39210526315789496,0.34419551934826886,0.4331550802139036,0.5360824742268042,0.13698630136986312,0.5215827338129496,0.39045553145336226,0.23076923076923078,0.3149606299212598,0.009009009009009028,0.34146341463414637,0.5531135531135531,0.0073260073260073,1.0
0.45789473684210513,0.5478615071283096,0.3315508021390373,0.27835051546391754,0.027397260273972712,0.19064748201438841,0.16919739696312364,0.5576923076923077,0.16141732283464566,0.13513513513513517,0.1788617886178862,0.3113553113553114,0.04175824175824172,1.0
0.2552631578947371,0.5478615071283096,0.34224598930481276,0.4329896907216495,0.12328767123287676,0.3237410071942446,0.25379609544468545,0.44230769230769224,0.5708661417322836,-0.05585585585585584,0.3658536585365854,0.6520146520146519,0.18241758241758238,1.0
0.1105263157894738,0.33808553971486754,0.5668449197860962,0.48453608247422686,0.24657534246575352,0.6474820143884893,0.5032537960954446,0.3461538461538461,0.5551181102362204,0.12162162162162163,0.2601626016260163,0.7765567765567767,0.22710622710622708,1.0
0.3657894736842109,0.7515274949083502,0.7326203208556149,0.8195876288659794,0.3287671232876712,0.39568345323741017,0.3600867678958785,0.5576923076923077,0.5078740157480315,0.016216216216216245,0.35772357723577236,0.6776556776556777,0.03663003663003661,1.0
0.2210526315789476,0.7270875763747453,0.5508021390374332,0.5360824742268042,0.054794520547945424,0.6330935251798561,0.5553145336225596,0.13461538461538458,0.9803149606299213,0.08108108108108111,0.21951219512195125,0.8681318681318682,0.047619047619047616,1.0
0.2736842105263162,0.2892057026476579,0.4331550802139036,0.5360824742268042,0.09589041095890427,0.5395683453237411,0.4728850325379609,0.44230769230769224,0.3661417322834645,0.07747747747747749,0.3089430894308944,0.7362637362637363,0.046153846153846156,1.0
0.3526315789473684,0.18126272912423622,0.5026737967914437,0.7164948453608249,0.13698630136986312,0.40287769784172667,0.4295010845986985,0.49999999999999994,0.5826771653543306,0.01981981981981984,0.3333333333333333,0.5531135531135531,0.019780219780219765,1.0
0.4815789473684209,0.12423625254582485,0.5133689839572192,0.38144329896907214,0.6027397260273974,0.14748201438848918,0.16919739696312364,0.13461538461538458,0.20472440944881887,0.1981981981981982,0.2276422764227643,0.0073260073260073555,0.23076923076923078,2.0
0.4684210526315793,0.3197556008146639,0.5561497326203207,0.6907216494845361,0.27397260273972623,0.01798561151079131,0.13449023861171366,0.25000000000000006,0.16141732283464566,0.3423423423423424,0.14634146341463422,0.032967032967033016,0.17948717948717946,2.0
0.38947368421052664,0.10183299389002035,0.47593582887700536,0.3556701030927836,0.09589041095890427,0.3237410071942446,0.023861171366594366,0.8846153846153846,0.32677165354330706,0.3198198198198199,0.21951219512195125,0.08791208791208788,0.24542124542124538,2.0
0.4131578947368424,0.35030549898167007,0.449197860962567,0.4072164948453608,0.2191780821917808,0.18705035971223027,0.04121475054229935,0.9423076923076923,0.20472440944881887,0.46846846846846846,0.20325203252032525,0.11355311355311354,0.27838827838827834,2.0
0.3947368421052633,0.9714867617107943,0.6844919786096256,0.7422680412371134,0.24657534246575352,0.24820143884892087,0.02819956616052062,0.9423076923076923,0.2677165354330709,0.2792792792792793,0.2764227642276423,0.1538461538461538,0.1465201465201465,2.0
0.6473684210526316,0.5804480651731161,0.44385026737967903,0.45876288659793807,0.13698630136986312,0.18705035971223027,0.0021691973969631267,0.846153846153846,0.18110236220472442,0.3423423423423424,0.26829268292682934,0.20146520146520147,0.19413919413919412,2.0
0.47631578947368425,0.4521384928716904,0.6684491978609625,0.6907216494845361,0.3150684931506851,0.4388489208633093,0.02819956616052062,0.75,0.15354330708661418,0.27207207207207207,0.3333333333333333,0.32234432234432225,0.20146520146520147,2.0
0.655263157894737,0.49490835030549896,0.7272727272727274,0.6649484536082475,0.2602739726027399,0.1618705035971223,0.010845986984815634,0.6923076923076923,0.051181102362204745,0.22072072072072071,0.3333333333333333,0.2893772893772894,0.15018315018315015,2.0
0.560526315789474,0.5763747454175152,0.42245989304812814,0.5360824742268042,0.3287671232876712,0.14388489208633093,0.017353579175705,0.5576923076923077,0.3464566929133858,0.18918918918918923,0.09756097560975613,0.15018315018315015,0.3772893772893772,2.0
0.7500000000000004,0.8757637474541751,0.4652406417112299,0.48453608247422686,0.027397260273972712,-0.043165467625899345,-0.028199566160520592,0.49999999999999994,0.10236220472440949,0.2702702702702704,0.08130081300813008,0.02197802197802201,0.07326007326007322,2.0
0.5394736842105265,0.6435845213849287,0.5347593582887699,0.5618556701030928,0.4794520547945207,0.11151079136690645,0.19956616052060738,0.38461538461538464,0.2834645669291338,0.6756756756756758,0.07317073170731708,0.02197802197802201,0.17216117216117216,2.0
0.5789473684210531,0.5213849287169042,0.4919786096256683,0.4072164948453608,0.27397260273972623,0.2517985611510791,0.07809110629067244,0.9038461538461537,0.5708661417322836,0.7765765765765766,0.06504065040650414,0.08791208791208788,0.26373626373626374,2.0
0.4078947368421053,0.11201629327902243,0.39572192513368976,0.48453608247422686,0.34246575342465757,0.13669064748201432,0.023861171366594366,0.75,0.38582677165354323,0.5135135135135135,0.08130081300813008,0.10256410256410259,0.23809523809523808,2.0
0.5631578947368423,0.9063136456211813,0.5133689839572192,0.5876288659793816,0.20547945205479468,0.2302158273381295,0.034707158351409986,0.9038461538461537,0.44488188976377946,0.5405405405405406,0.09756097560975613,0.07692307692307693,0.30036630036630035,2.0
0.7000000000000002,0.5132382892057026,0.6310160427807486,0.48453608247422686,0.3972602739726028,0.262589928057554,0.019522776572668127,0.6923076923076923,0.14960629921259844,0.35855855855855856,0.39024390243902435,0.20146520146520147,0.2673992673992674,2.0
0.47894736842105257,0.515274949083503,0.6524064171122995,0.5876288659793816,0.38356164383561664,0.19784172661870503,0.02819956616052062,0.8846153846153846,0.21259842519685035,0.3315315315315316,0.3170731707317073,0.30769230769230765,0.18681318681318682,2.0
0.7236842105263159,0.41140529531568226,0.5026737967914437,0.5876288659793816,0.16438356164383583,0.08992805755395683,0.045553145336225606,0.5192307692307692,0.24015748031496065,0.6918918918918919,0.1788617886178862,0.15018315018315015,0.21978021978021978,2.0
0.6368421052631579,0.6028513238289206,0.663101604278075,0.6391752577319587,0.452054794520548,0.2158273381294964,0.09761388286334056,0.5576923076923077,0.4094488188976378,0.790990990990991,0.3008130081300813,0.10622710622710624,0.27838827838827834,2.0
0.8394736842105264,0.6619144602851325,0.6149732620320855,0.134020618556701,0.6849315068493151,0.683453237410072,0.5574837310195228,0.11538461538461536,0.6535433070866141,0.28828828828828834,0.3333333333333333,0.8278388278388278,0.326007326007326,0.0
0.6657894736842107,0.1975560081466395,0.5080213903743315,0.28865979381443296,0.5342465753424659,0.737410071942446,0.6117136659436009,0.38461538461538464,0.7559055118110236,0.3810810810810811,0.3821138211382114,0.7728937728937728,0.3516483516483517,0.0
0.6473684210526316,0.18737270875763748,0.47058823529411764,0.6907216494845361,0.12328767123287676,0.28057553956834524,0.29718004338394793,0.25000000000000006,0.24015748031496065,0.16576576576576582,0.40650406504065045,0.5531135531135531,0.115018315018315,1.0
0.20789473684210558,0.14867617107942974,0.33689839572192504,0.5257731958762888,0.1095890410958904,0.3165467625899281,0.245119305856833,0.30769230769230765,0.437007874015748,0.004504504504504514,0.3821138211382114,0.7545787545787546,0.13186813186813184,1.0
0.6026315789473689,0.5091649694501019,0.5454545454545453,0.5618556701030928,0.19178082191780832,0.2985611510791366,0.06290672451193059,0.596153846153846,0.32677165354330706,0.5873873873873874,0.056910569105691144,0.12820512820512825,0.24542124542124538,2.0
0.4710526315789476,0.5356415478615072,0.5026737967914437,0.45876288659793807,0.13698630136986312,0.13669064748201432,0.04121475054229935,0.49999999999999994,0.2165354330708661,0.7531531531531532,0.1951219512195122,0.1758241758241758,0.27106227106227104,2.0
0.6236842105263158,0.6456211812627292,0.5989304812834223,0.6391752577319587,0.3287671232876712,0.2517985611510791,0.06073752711496748,0.5576923076923077,0.389763779527559,0.4864864864864865,0.1788617886178862,0.10622710622710624,0.3186813186813187,2.0
0.8078947368421052,0.2892057026476579,0.5026737967914437,0.38144329896907214,0.3698630136986303,0.6654676258992808,0.6182212581344901,0.1538461538461538,0.7716535433070866,0.34684684684684686,0.6260162601626016,0.6959706959706959,0.8754578754578755,0.0
0.6447368421052633,0.21792260692464357,0.5614973262032085,0.5103092783505154,0.3013698630136987,0.5755395683453238,0.544468546637744,0.23076923076923078,0.5669291338582678,0.28828828828828834,0.45528455284552855,0.8058608058608059,0.44322344322344326,0.0
0.5315789473684216,0.20977596741344198,0.39572192513368976,0.3298969072164949,0.3972602739726028,0.683453237410072,0.5488069414316703,0.2692307692307692,0.6338582677165352,0.2828828828828829,0.3252032520325204,0.7619047619047619,0.4175824175824176,0.0
0.8078947368421052,0.26069246435845217,0.5561497326203207,0.4226804123711341,0.34246575342465757,0.5935251798561151,0.5314533622559653,0.3461538461538461,0.7716535433070866,0.3873873873873874,0.4796747967479676,0.5421245421245422,0.5457875457875458,0.0
0.736842105263158,0.18533604887983704,0.663101604278075,0.3402061855670103,0.2191780821917808,0.485611510791367,0.5466377440347072,0.1538461538461538,0.7362204724409449,0.33333333333333337,0.6178861788617886,0.7692307692307694,0.6959706959706959,0.0
0.7210526315789472,0.23625254582484725,0.7058823529411765,0.3350515463917527,0.5068493150684932,0.683453237410072,0.5032537960954446,0.4807692307692308,0.4960629921259842,0.39639639639639646,0.5284552845528454,0.6080586080586081,0.7765567765567765,0.0
0.1657894736842107,0.23217922606924643,0.2994652406417112,0.27835051546391754,0.2602739726027399,0.1834532374100719,0.23861171366594364,0.38461538461538464,0.28740157480314954,0.17117117117117117,0.6097560975609757,0.3186813186813187,0.08278388278388277,1.0
0.2763157894736845,0.2729124236252546,0.18181818181818166,0.3556701030927836,0.2602739726027399,0.4064748201438849,0.36876355748373096,0.23076923076923078,0.38582677165354323,0.12612612612612614,0.6422764227642277,0.6190476190476191,0.2893772893772894,1.0
0.5315789473684216,1.030549898167006,0.4117647058823529,0.5618556701030928,0.1095890410958904,0.5467625899280576,0.4728850325379609,0.30769230769230765,0.6259842519685037,0.06306306306306309,0.20325203252032525,0.6703296703296704,0.047619047619047616,1.0
0.37368421052631584,0.46639511201629325,0.6844919786096256,0.8453608247422681,0.2602739726027399,0.28776978417266186,0.023861171366594366,0.9423076923076923,0.2834645669291338,0.5045045045045046,0.15447154471544716,0.1684981684981685,0.41391941391941395,2.0
0.6710526315789473,0.374745417515275,0.711229946524064,0.7164948453608249,0.3698630136986303,0.1618705035971223,0.08026030368763558,0.4807692307692308,0.4409448818897637,0.6090090090090091,0.2113821138211382,0.19413919413919417,0.3186813186813187,2.0
0.6236842105263158,0.7861507128309572,0.8021390374331551,0.7422680412371134,0.46575342465753433,0.3165467625899281,0.10629067245119304,0.25000000000000006,0.27165354330708663,0.5945945945945946,0.15447154471544716,0.23809523809523808,0.23076923076923078,2.0
0.5473684210526315,0.05498981670061101,0.18181818181818166,0.22680412371134018,0.0,0.6762589928057555,0.5878524945770065,0.23076923076923078,0.7322834645669289,0.3063063063063063,0.5203252032520327,0.6996336996336998,0.136996336996337,1.0
0.3210526315789477,0.20162932790224034,0.4064171122994652,0.4329896907216495,0.027397260273972712,0.19784172661870503,0.3383947939262472,0.44230769230769224,0.4763779527559054,0.13513513513513517,0.42276422764227645,0.6959706959706959,0.14285714285714285,1.0
