Alcohol,MalicAcid,Ash,AlcalinityOfAsh,Magnesium,TotalPhenols,flavanoids,NonflavanoidsPhenols,Proanthocyanins,ColorIntensity,Hue,OD280/OD315,Proline,Class
0.5739644970414206,0.1904761904761905,0.6013071895424837,0.2298136645962734,0.1585365853658538,0.6515679442508711,0.5485232067510548,0.42000000000000004,0.3601398601398602,0.3178654292343387,0.4318181818181819,0.7121771217712178,0.7387755102040816,0.0
0.7159763313609466,0.21861471861471857,0.718954248366013,0.4347826086956521,0.3292682926829269,0.686411149825784,0.5548523206751055,0.48,0.46853146853146854,0.28306264501160094,0.8068181818181819,0.7785977859778597,0.5102040816326532,0.0
0.7603550295857988,0.170995670995671,0.33333333333333326,0.22360248447204967,0.19512195121951237,0.5818815331010452,0.4198312236286919,0.26,0.5454545454545455,0.30626450116009285,0.5681818181818181,0.8487084870848709,0.6081632653061224,0.0
0.6597633136094676,0.20346320346320348,0.43137254901960764,0.2981366459627328,0.29268292682926833,0.5017421602787455,0.4957805907172995,0.58,0.541958041958042,0.20649651972157773,0.7840909090909092,0.5830258302583027,0.5714285714285714,0.0
0.579881656804734,0.6385281385281385,0.27450980392156876,0.39751552795031064,0.12195121951219523,0.5121951219512195,0.49367088607594933,0.28,0.3706293706293706,0.2575406032482599,0.4204545454545454,0.6309963099630997,0.6081632653061224,0.0
0.7189349112426036,0.21645021645021642,0.5816993464052287,0.16149068322981364,0.25609756097560976,0.7909407665505225,0.6793248945147679,0.08000000000000002,0.4475524475524476,0.39095127610208813,0.38636363636363624,0.8376383763837638,0.6571428571428573,0.0
0.5295857988165684,0.6688311688311689,0.3856209150326797,0.31677018633540377,0.2804878048780488,0.578397212543554,0.4831223628691982,0.38,0.43356643356643354,0.2668213457076567,0.3181818181818181,0.6309963099630997,0.3183673469387755,0.0
0.8165680473372787,0.6818181818181819,0.4836601307189541,0.4037267080745339,0.378048780487805,0.6515679442508711,0.48734177215189867,0.33999999999999997,0.2902097902097902,0.3689095127610209,0.375,0.7527675276752768,0.6448979591836734,0.0
0.8195266272189357,0.1753246753246753,0.392156862745098,0.24223602484472062,0.46341463414634143,0.7735191637630662,0.561181434599156,0.26,0.5629370629370629,0.5011600928074246,0.45454545454545436,0.7453874538745389,0.5551020408163265,0.0
0.6715976331360953,0.1168831168831169,0.522875816993464,0.26708074534161486,0.3414634146341464,0.8432055749128918,0.7025316455696201,0.12,0.5664335664335665,0.5498839907192575,0.3977272727272727,0.5830258302583027,0.8122448979591839,0.0
0.26035502958579926,0.04545454545454547,0.3790849673202612,0.22360248447204967,0.25609756097560976,0.3728222996515679,0.15822784810126583,1.0,-0.003496503496503517,0.14037122969837584,0.8068181818181819,0.14022140221402213,0.3183673469387755,1.0
0.2721893491124261,0.05194805194805191,0.30065359477124187,0.40993788819875765,0.08536585365853666,0.8780487804878049,0.5822784810126581,0.12,0.5069930069930071,0.27726218097447797,0.7727272727272727,0.5830258302583027,0.10612244897959183,1.0
0.21301775147929014,0.12121212121212119,0.5424836601307188,0.40993788819875765,0.29268292682926833,0.31707317073170727,0.29746835443037967,0.64,0.21328671328671334,0.1032482598607889,1.0340909090909092,0.3468634686346863,0.053061224489795944,1.0
0.22485207100591786,0.06493506493506493,0.03267973856209139,0.2732919254658386,0.8658536585365855,0.3031358885017421,0.1983122362869198,0.020000000000000018,0.7272727272727273,0.09164733178654294,0.840909090909091,0.6568265682656826,0.34938775510204084,1.0
0.24852071005917153,0.15584415584415587,0.33333333333333326,0.496894409937888,0.2804878048780488,0.041811846689895515,0.14345991561181431,0.48,0.36363636363636365,0.11484918793503479,0.4159090909090908,0.1955719557195572,0.4734693877551021,1.0
0.4674556213017751,0.0021645021645021745,0.006535947712418277,0.22360248447204967,0.07317073170731714,0.33797909407665505,0.3565400843881856,0.21999999999999997,0.36363636363636365,0.2946635730858468,0.7386363636363635,0.4391143911439115,0.08326530612244898,1.0
0.16272189349112454,0.006493506493506496,0.196078431372549,0.40993788819875765,0.07317073170731714,0.5017421602787455,0.4050632911392404,0.33999999999999997,0.3531468531468531,0.051044083526682105,0.9545454545454544,0.6752767527675276,-0.009795918367346945,1.0
0.3757396449704147,0.19913419913419914,0.3267973856209152,0.39751552795031064,0.07317073170731714,0.42508710801393734,0.4620253164556961,0.26,0.4720279720279721,0.21345707656612528,0.7045454545454544,0.6826568265682658,0.3461224489795918,1.0
0.1863905325443791,0.05194805194805191,0.5294117647058822,0.7204968944099377,-0.024390243902438935,0.35540069686411146,0.26160337552742613,0.54,0.34265734265734266,0.0162412993039443,0.875,0.5276752767527677,0.2775510204081633,1.0
0.0591715976331364,0.1688311688311688,0.6013071895424837,0.8447204968944098,0.09756097560975618,0.32752613240418116,0.26793248945147674,0.54,0.3216783216783217,0.06264501160092806,0.9318181818181819,0.7084870848708487,0.2220408163265306,1.0
0.1863905325443791,0.09523809523809526,0.392156862745098,0.6956521739130435,-0.12195121951219512,0.42508710801393734,0.2637130801687763,0.58,0.3356643356643357,-0.03712296983758703,0.6022727272727273,0.7084870848708487,0.27346938775510204,1.0
0.16272189349112454,0.13419913419913418,0.47058823529411753,0.5962732919254659,0.07317073170731714,0.16376306620209058,0.19198312236286919,0.74,0.42307692307692313,0.17865429234338748,0.5795454545454546,0.5018450184501845,0.1306122448979592,1.0
0.22781065088757435,0.08658008658008656,0.1568627450980391,0.40993788819875765,0.14634146341463428,0.48083623693379784,0.3586497890295358,0.52,0.5804195804195805,0.07424593967517401,0.36363636363636354,0.6383763837638377,0.01795918367346938,1.0
0.04733727810650912,0.09956709956709961,0.6535947712418302,0.4720496894409938,0.17073170731707332,0.613240418118467,0.5443037974683543,0.31999999999999995,0.723776223776224,0.06844547563805103,0.4772727272727273,0.7269372693726937,0.3183673469387755,1.0
0.002958579881657375,0.6168831168831169,0.07843137254901955,0.44099378881987583,0.3292682926829269,0.7665505226480837,0.47257383966244715,0.21999999999999997,1.104895104895105,0.09744779582366586,0.23863636363636354,0.5608856088560885,0.2220408163265306,1.0
0.3165680473372783,0.33333333333333337,0.30718954248366015,0.5341614906832297,0.09756097560975618,0.5470383275261322,0.40717299578059063,0.26,0.27972027972027974,-0.006960556844547577,0.40909090909090917,0.5498154981549814,0.02857142857142858,1.0
-0.12426035502958577,0.13419913419913418,0.3267973856209152,0.5652173913043477,0.060975609756097615,0.5156794425087108,0.38607594936708856,0.78,0.5559440559440559,-0.01856148491879353,1.3295454545454546,0.5830258302583027,0.09551020408163263,1.0
0.2869822485207103,0.15584415584415587,0.3202614379084967,0.6273291925465838,0.3414634146341464,0.35540069686411146,0.36919831223628685,0.42000000000000004,0.41608391608391615,0.0,0.590909090909091,0.6162361623616237,0.04489795918367345,1.0
0.16272189349112454,0.5497835497835498,0.196078431372549,0.40993788819875765,0.08536585365853666,0.35540069686411146,0.27426160337552735,0.48,0.5069930069930071,-0.09048723897911834,0.4431818181818181,0.6494464944649445,0.22367346938775512,1.0
0.2869822485207103,0.7662337662337662,0.673202614379085,0.8757763975155279,0.2682926829268293,0.42508710801393734,0.3776371308016877,0.6,0.45104895104895104,0.002320185614849174,0.4318181818181819,0.6752767527675276,0.06122448979591838,1.0
0.12426035502958577,0.7402597402597402,0.4509803921568627,0.5341614906832297,0.024390243902439046,0.6550522648083623,0.5675105485232066,0.15999999999999998,0.8706293706293708,0.08584686774941991,0.23863636363636354,0.8671586715867159,0.07346938775510203,1.0
0.17455621301775137,0.738095238095238,0.4444444444444444,0.5962732919254659,0.0,0.3902439024390244,0.29746835443037967,0.58,0.3251748251748252,0.06264501160092806,0.28409090909090906,0.4723247232472324,0.23673469387755103,1.0
0.42307692307692335,0.4545454545454546,0.457516339869281,0.4720496894409938,0.29268292682926833,0.11149825783972128,0.18565400843881852,0.21999999999999997,0.14335664335664333,0.3874709976798144,0.22727272727272718,0.047970479704797064,0.1959183673469388,2.0
0.4023668639053257,0.3073593073593074,0.457516339869281,0.7204968944099377,0.2195121951219512,0.059233449477351874,0.15822784810126583,0.28,0.14335664335664333,0.42227378190255227,0.13636363636363635,0.02583025830258312,0.22040816326530616,2.0
0.31360946745562135,0.07575757575757577,0.3594771241830066,0.31677018633540377,0.060975609756097615,0.35540069686411146,0.05063291139240504,0.94,0.2902097902097902,0.3932714617169374,0.23863636363636354,0.08118081180811809,0.2938775510204082,2.0
0.34023668639053284,0.3398268398268398,0.3267973856209152,0.3788819875776397,0.17073170731707332,0.22299651567944256,0.06751054852320675,1.0,0.18181818181818182,0.5846867749419954,0.21590909090909083,0.1070110701107011,0.3306122448979592,2.0
0.2366863905325447,0.8290043290043291,0.5490196078431373,0.5341614906832297,0.10975609756097571,0.13937282229965153,0.027426160337552727,0.8,0.13286713286713286,0.20765661252900236,0.23863636363636354,-0.0073800738007380184,0.35102040816326535,2.0
0.6035502958579886,0.5844155844155844,0.3202614379084967,0.44099378881987583,0.09756097560975618,0.22299651567944256,0.02953586497890294,0.8999999999999999,0.16083916083916083,0.42227378190255227,0.3068181818181819,0.1955719557195572,0.23673469387755103,2.0
0.6124260355029585,0.49350649350649356,0.6666666666666667,0.6894409937888197,0.20731707317073167,0.19860627177700352,0.03797468354430379,0.74,0.04545454545454547,0.265661252900232,0.3977272727272727,0.2841328413284133,0.18775510204081636,2.0
0.5059171597633139,0.5800865800865801,0.2941176470588234,0.5341614906832297,0.2682926829268293,0.181184668989547,0.04430379746835443,0.6,0.3076923076923077,0.22505800464037123,0.06818181818181812,0.14391143911439108,0.44081632653061226,2.0
0.4822485207100593,0.6515151515151515,0.43137254901960764,0.5652173913043477,0.40243902439024404,0.14982578397212537,0.2215189873417721,0.42000000000000004,0.2517482517482517,0.8515081206496521,0.03409090909090895,0.014760147601476037,0.21224489795918366,2.0
0.39644970414201186,0.38528138528138534,0.5098039215686274,0.5962732919254659,0.3902439024390245,0.17421602787456447,0.2151898734177215,0.21999999999999997,0.29370629370629375,1.0139211136890953,-0.06818181818181823,0.06642066420664205,0.15510204081632656,2.0
0.5266272189349115,0.5216450216450216,0.3790849673202612,0.3788819875776397,0.2195121951219512,0.2857142857142857,0.10337552742616031,0.96,0.5069930069930071,0.9814385150812065,0.022727272727272707,0.08118081180811809,0.31428571428571433,2.0
0.3343195266272194,0.08658008658008656,0.261437908496732,0.4720496894409938,0.2804878048780488,0.17421602787456447,0.05063291139240504,0.8,0.34265734265734266,0.642691415313225,0.0454545454545453,0.09594095940959413,0.28571428571428575,2.0
0.5088757396449708,0.9307359307359307,0.40522875816993453,0.5962732919254659,0.1585365853658538,0.2648083623693379,0.061181434599156106,0.96,0.3951048951048951,0.6774941995359629,0.06818181818181812,0.07011070110701112,0.3551020408163265,2.0
0.7071005917159767,0.6991341991341992,0.4444444444444444,0.44099378881987583,0.10975609756097571,0.2857142857142857,0.10337552742616031,0.7,0.39860139860139865,0.8062645011600927,0.03409090909090895,0.12915129151291505,0.15510204081632656,2.0
0.6005917159763317,0.1688311688311688,0.6143790849673203,0.6273291925465838,0.10975609756097571,0.5644599303135889,0.16033755274261602,0.78,0.653846153846154,1.1241299303944317,0.03409090909090895,0.18081180811808117,0.2693877551020409,2.0
0.6627218934911245,0.512987012987013,0.5490196078431373,0.4720496894409938,0.3292682926829269,0.2961672473867596,0.046413502109704644,0.74,0.13286713286713286,0.4431554524361949,0.4772727272727273,0.1955719557195572,0.3183673469387755,2.0
0.39053254437869844,0.3246753246753247,0.3790849673202612,0.44099378881987583,0.07317073170731714,0.1428571428571428,0.03586497890295358,0.7,0.07692307692307693,0.909512645011601,0.03409090909090895,0.1254612546125461,0.14693877551020407,2.0
0.6686390532544384,1.0303030303030303,0.4901960784313726,0.5031055900621118,0.18292682926829285,0.24390243902439024,0.05696202531645568,0.78,0.2237762237762238,0.6542923433874711,0.11363636363636365,0.16605166051660514,0.3673469387755102,2.0
0.6242603550295862,0.1774891774891775,0.39869281045751626,0.2360248447204969,0.45121951219512213,0.7560975609756097,0.6223628691983122,0.42000000000000004,0.6713286713286714,0.4721577726218098,0.46590909090909083,0.7712177121771218,0.4122448979591837,0.0
0.6035502958579886,0.16666666666666666,0.3529411764705883,0.7204968944099377,0.08536585365853666,0.313588850174216,0.3164556962025316,0.28,0.21328671328671334,0.19489559164733183,0.5,0.5498154981549814,0.14857142857142858,1.0
0.3757396449704147,0.18614718614718614,0.3790849673202612,0.6273291925465838,0.04878048780487809,0.13937282229965153,0.2995780590717299,0.7,0.42307692307692313,0.14385150812064962,0.38636363636363624,0.41697416974169743,0.16163265306122448,1.0
0.109467455621302,0.12554112554112554,0.1895424836601307,0.5217391304347825,0.07317073170731714,0.34843205574912883,0.26582278481012656,0.33999999999999997,0.3881118881118881,-0.012761020881670554,0.46590909090909083,0.7527675276752768,0.1673469387755102,1.0
0.10059171597633121,0.2683982683982684,0.7058823529411764,0.9999999999999998,0.14634146341463428,0.4006968641114982,0.4008438818565401,0.8999999999999999,0.46853146853146854,0.10904872389791181,0.48863636363636354,0.42435424354243545,0.1436734693877551,1.0
0.553254437869823,0.5086580086580087,0.4444444444444444,0.5652173913043477,0.14634146341463428,0.3310104529616724,0.08860759493670885,0.64,0.2902097902097902,0.7378190255220418,0.011363636363636354,0.12177121771217714,0.2938775510204082,2.0
0.40532544378698265,0.5367965367965368,0.392156862745098,0.44099378881987583,0.09756097560975618,0.17421602787456447,0.06751054852320675,0.54,0.1923076923076923,0.9512761020881672,0.20454545454545447,0.1697416974169742,0.32244897959183677,2.0
0.7840236686390534,0.27489177489177496,0.392156862745098,0.34782608695652173,0.30487804878048785,0.686411149825784,0.6286919831223627,0.18,0.6853146853146853,0.42807424593967525,0.8068181818181819,0.6937269372693726,0.995918367346939,0.0
0.609467455621302,0.196969696969697,0.6209150326797386,0.40993788819875765,0.36585365853658547,0.4773519163763066,0.4620253164556961,0.31999999999999995,0.39160839160839167,0.24825986078886314,0.6363636363636365,0.5830258302583027,0.6571428571428573,0.0
0.6005917159763317,0.19913419913419914,0.4640522875816995,0.5031055900621118,0.24390243902439024,0.5993031358885017,0.5569620253164557,0.26,0.5034965034965035,0.35266821345707655,0.5681818181818181,0.8044280442804428,0.5142857142857142,0.0
0.4733727810650894,0.16450216450216446,0.5555555555555554,0.34782608695652173,0.2195121951219512,0.5121951219512195,0.44092827004219404,0.31999999999999995,0.35664335664335667,0.25406032482598606,0.6590909090909092,0.45018450184501835,0.6653061224489796,0.0
0.4733727810650894,0.1904761904761905,0.261437908496732,0.2857142857142856,0.3292682926829269,0.7038327526132403,0.561181434599156,0.30000000000000004,0.5629370629370629,0.345707656612529,0.38636363636363624,0.7601476014760149,0.4857142857142857,0.0
0.7840236686390534,0.2445887445887446,0.457516339869281,0.39751552795031064,0.2804878048780488,0.6167247386759581,0.5443037974683543,0.38,0.6853146853146853,0.4802784222737819,0.6022727272727273,0.5387453874538746,0.6285714285714286,0.0
0.7011834319526629,0.18614718614718614,0.47058823529411753,0.0993788819875776,0.378048780487805,1.0104529616724736,0.7172995780590716,0.38,0.5069930069930071,0.5788863109048724,0.5340909090909092,0.7269372693726937,0.7346938775510203,0.0
0.6863905325443791,0.21861471861471857,0.6405228758169936,0.2919254658385093,0.4268292682926831,0.7038327526132403,0.5168776371308016,0.52,0.44055944055944063,0.4918793503480279,0.6704545454545454,0.6051660516605166,0.8857142857142859,0.0
0.2721893491124261,0.010822510822510817,-0.2222222222222222,-0.11180124223602483,0.09756097560975618,0.34843205574912883,0.04852320675105483,0.30000000000000004,0.0,-0.012761020881670554,0.5795454545454546,0.1955719557195572,0.18775510204081636,1.0
0.2721893491124261,0.06060606060606058,0.14379084967320255,0.44720496894409933,-0.024390243902438935,0.39372822299651555,0.35021097046413496,0.28,0.21678321678321683,0.3039443155452436,0.6590909090909092,0.8081180811808117,0.17959183673469387,1.0
0.45562130177514826,0.1688311688311688,0.5882352941176472,1.0931677018633539,0.7195121951219512,0.808362369337979,0.5379746835443038,0.15999999999999998,0.5384615384615385,0.14965197215777265,0.875,0.8154981549815499,0.5673469387755101,1.0
0.10650887573964551,0.26623376623376627,0.6797385620915033,0.5652173913043477,0.6585365853658538,0.21602787456445993,0.1371308016877637,0.020000000000000018,0.39860139860139865,0.051044083526682105,0.46590909090909083,0.3579335793357933,0.27346938775510204,1.0
0.2869822485207103,0.35930735930735924,0.37254901960784315,0.5962732919254659,0.12195121951219523,0.24390243902439024,0.3164556962025316,1.06,0.34965034965034963,0.07424593967517401,0.36363636363636354,0.7416974169741697,0.020408163265306145,1.0
-0.011834319526626835,-0.03246753246753248,0.522875816993464,0.5341614906832297,0.09756097560975618,0.5226480836236933,0.35232067510548515,0.58,0.35664335664335667,0.11832946635730857,0.6363636363636365,0.3763837638376384,0.11755102040816329,1.0
0.4733727810650894,1.0627705627705626,0.2810457516339868,0.5652173913043477,0.07317073170731714,0.5714285714285714,0.48734177215189867,0.33999999999999997,0.5559440559440559,0.06264501160092806,0.21590909090909083,0.6678966789667897,0.07346938775510203,1.0
0.28994082840236723,0.13852813852813853,0.3856209150326797,0.5652173913043477,0.07317073170731714,0.613240418118467,0.5928270042194091,0.52,0.4720279720279721,0.21809744779582368,0.1704545454545453,0.5719557195571956,0.05061224489795918,1.0
0.4378698224852071,0.4155844155844156,0.6535947712418302,0.5341614906832297,0.19512195121951237,0.19512195121951215,0.033755274261603366,0.8,0.11538461538461542,0.2946635730858468,0.26136363636363635,0.3763837638376384,0.25306122448979596,2.0
0.855029585798817,0.170995670995671,0.6535947712418302,0.7826086956521738,0.2195121951219512,0.6341463414634145,0.2046413502109704,0.8,0.7972027972027973,1.2691415313225058,0.03409090909090895,0.24723247232472323,0.3020408163265306,2.0
0.4467455621301779,0.5541125541125542,0.4248366013071896,0.3788819875776397,0.3170731707317074,0.1428571428571428,0.07594936708860757,0.54,0.18181818181818182,0.3735498839907193,0.15909090909090906,0.1697416974169742,0.31428571428571433,2.0
0.2218934911242605,0.4632034632034632,0.40522875816993453,0.40993788819875765,0.19512195121951237,0.09407665505226481,0.03164556962025315,0.54,0.10839160839160839,0.39907192575406036,0.13636363636363635,0.19926199261992628,0.17959183673469387,2.0
0.6775147928994083,0.1688311688311688,0.3594771241830066,0.2484472049689439,0.46341463414634143,0.5644599303135889,0.540084388185654,0.15999999999999998,0.4195804195804197,0.4396751740139211,0.4318181818181819,0.7047970479704797,0.6285714285714286,0.0
0.49112426035502965,0.025974025974025983,0.0,0.16149068322981364,-0.024390243902438935,0.6968641114982578,0.5991561181434598,0.26,0.6503496503496503,0.37587006960556846,0.6590909090909092,0.6974169741697418,0.17306122448979594,1.0
