Alcohol,MalicAcid,Ash,AlcalinityOfAsh,Magnesium,TotalPhenols,flavanoids,NonflavanoidsPhenols,Proanthocyanins,ColorIntensity,Hue,OD280/OD315,Proline,Class
0.4484848484848487,0.5901639344262295,0.625,0.4615384615384617,0.34782608695652184,0.49825783972125437,0.6070381231671553,0.24,0.49526813880126186,0.3425531914893617,0.5333333333333334,0.8479087452471483,0.39773645917542444,0.0
0.6848484848484855,0.19262295081967215,0.4342105263157894,0.3333333333333335,0.3369565217391305,0.56794425087108,0.7448680351906156,0.28,0.40378548895899047,0.26808510638297867,0.6222222222222222,1.0304182509505704,0.6119644300727567,0.0
0.5878787878787879,0.17418032786885243,0.605263157894737,0.30128205128205154,0.2500000000000001,0.6515679442508711,0.7624633431085043,0.42000000000000004,0.32807570977917977,0.37446808510638296,0.4111111111111112,0.7338403041825097,0.7413096200485044,0.0
0.5606060606060614,0.16393442622950818,0.28947368421052655,0.35897435897435903,0.26086956521739124,0.494773519163763,0.5425219941348972,0.28,0.2965299684542587,0.2840425531914894,0.5222222222222221,0.5627376425855513,0.8140662894098626,0.0
0.7787878787878793,0.15573770491803277,0.3355263157894737,0.29487179487179493,0.28260869565217395,0.5818815331010452,0.5835777126099706,0.26,0.49526813880126186,0.3638297872340426,0.5444444444444445,0.8745247148288973,0.6119644300727567,0.0
0.6909090909090914,0.11885245901639344,0.6578947368421053,0.7115384615384617,0.3369565217391305,0.7038327526132403,0.8533724340175951,0.31999999999999995,0.6214511041009463,0.4702127659574469,0.711111111111111,0.5399239543726235,0.8140662894098626,0.0
0.6757575757575758,0.18647540983606556,0.4342105263157894,0.3717948717948718,0.3695652173913043,0.5017421602787455,0.6891495601173019,0.58,0.49211356466876965,0.27234042553191484,0.7555555555555555,0.6007604562737643,0.5755860953920776,0.0
0.7000000000000002,0.12499999999999997,0.6578947368421053,0.5192307692307694,0.6739130434782609,0.686411149825784,0.7038123167155425,0.74,0.2965299684542587,0.4382978723404256,0.7777777777777777,0.650190114068441,0.7736459175424414,0.0
0.5545454545454547,0.14754098360655735,0.75,0.2628205128205129,0.4347826086956522,0.5644599303135889,0.6862170087976539,0.42000000000000004,0.2996845425867508,0.3531914893617021,0.6000000000000001,0.5665399239543725,0.48666127728375097,0.0
0.5939393939393947,0.5983606557377049,0.2763157894736843,0.47435897435897445,0.21739130434782616,0.5121951219512195,0.6862170087976539,0.28,0.33753943217665616,0.3191489361702128,0.40000000000000013,0.650190114068441,0.6119644300727567,0.0
0.8878787878787886,0.5471311475409836,0.381578947368421,0.29487179487179493,0.34782608695652184,0.7909407665505225,0.8299120234604104,0.28,0.5615141955835962,0.38510638297872346,0.5444444444444445,0.8174904942965779,0.6362166531932094,0.0
0.4848484848484853,0.16598360655737707,0.22368421052631593,0.06410256410256421,0.23913043478260876,0.6062717770034843,0.8592375366568914,0.08000000000000002,0.7886435331230284,0.6297872340425532,0.6333333333333335,0.6159695817490496,0.7049312853678253,0.0
0.5575757575757576,0.21516393442622953,0.6447368421052633,0.34615384615384626,0.34782608695652184,0.7038327526132403,0.8475073313782989,0.36,0.3943217665615142,0.5021276595744681,0.577777777777778,0.5893536121673004,0.8019401778496361,0.0
0.36060606060606126,0.09016393442622953,0.21052631578947367,0.34615384615384626,0.32608695652173914,0.3623693379790941,0.313782991202346,0.8,0.06624605678233439,0.475531914893617,0.47777777777777786,0.11406844106463881,0.13904607922392884,1.0
0.6727272727272728,0.06762295081967215,0.14473684210526327,0.42307692307692313,0.26086956521739124,0.3902439024390244,0.42521994134897356,0.38,0.10094637223974764,0.26808510638297867,0.7555555555555555,0.44486692015209134,0.2845594179466451,1.0
0.2787878787878788,0.043032786885245866,0.3026315789473686,0.4871794871794872,0.18478260869565222,0.8780487804878049,0.8093841642228737,0.12,0.4605678233438486,0.33723404255319156,0.7444444444444445,0.6007604562737643,0.11479385610347617,1.0
0.5727272727272732,0.004098360655737682,0.4342105263157894,0.35897435897435903,0.4347826086956522,0.5400696864111497,0.281524926686217,0.8400000000000001,0.0031545741324921217,0.20106382978723406,0.5222222222222221,0.24334600760456276,0.38156831042845596,1.0
0.2303030303030309,0.055327868852458995,0.03289473684210531,0.34615384615384626,0.8804347826086957,0.3031358885017421,0.2756598240469208,0.020000000000000018,0.6593059936908517,0.1670212765957447,0.8111111111111111,0.6768060836501901,0.35569927243330635,1.0
0.2545454545454544,0.1413934426229508,0.3355263157894737,0.5769230769230769,0.35869565217391297,0.041811846689895515,0.19941348973607034,0.48,0.3312302839116719,0.18829787234042553,0.39555555555555544,0.20152091254752852,0.47857720291026673,1.0
0.478787878787879,-0.0040983606557377095,0.006578947368421018,0.29487179487179493,0.17391304347826086,0.33797909407665505,0.49560117302052775,0.21999999999999997,0.3312302839116719,0.3531914893617021,0.711111111111111,0.4524714828897339,0.09215844785772029,1.0
0.26666666666666705,0.014344262295081955,0.16447368421052633,0.21794871794871806,0.717391304347826,0.3205574912891985,0.4428152492668621,0.43999999999999995,0.7413249211356466,0.22553191489361699,0.5666666666666667,0.3878326996197719,0.38156831042845596,1.0
0.3787878787878789,0.6045081967213115,0.4605263157894737,0.7435897435897436,0.3369565217391305,0.6445993031358884,0.6480938416422286,0.6,0.48580441640378547,0.13723404255319147,0.711111111111111,0.6996197718631179,0.14955537590945836,1.0
0.3848484848484852,0.18237704918032785,0.3289473684210529,0.47435897435897445,0.17391304347826086,0.42508710801393734,0.6422287390029324,0.26,0.42902208201892744,0.27872340425531916,0.6777777777777776,0.7034220532319393,0.35246564268391267,1.0
0.11818181818181861,-0.006147540983606564,0.5789473684210527,0.42307692307692313,0.26086956521739124,0.42508710801393734,0.5483870967741934,0.18,0.61198738170347,0.18829787234042553,0.2666666666666667,0.6806083650190113,0.19563459983831852,1.0
0.21515151515151532,0.1413934426229508,0.4013157894736843,0.7307692307692308,0.21739130434782616,0.27874564459930307,0.39589442815249254,0.6,0.3627760252365931,0.12446808510638299,0.8666666666666667,0.3688212927756654,0.17542441390460792,1.0
0.060606060606060996,0.15368852459016394,0.605263157894737,0.9358974358974361,0.19565217391304357,0.32752613240418116,0.3724340175953079,0.54,0.29337539432176657,0.14042553191489363,0.9000000000000001,0.7300380228136882,0.22958771220695232,1.0
0.3484848484848486,0.08606557377049182,0.13157894736842102,0.4551282051282053,0.19565217391304357,0.16376306620209058,0.29912023460410553,0.31999999999999995,0.2965299684542587,0.12446808510638299,0.5444444444444445,0.5627376425855513,0.22958771220695232,1.0
0.3212121212121213,0.16598360655737707,0.1842105263157896,0.5833333333333335,0.16304347826086962,0.42508710801393734,0.46334310850439875,0.38,0.33753943217665616,0.17659574468085107,0.5444444444444445,0.8669201520912546,0.31851253031527893,1.0
0.0484848484848488,0.08811475409836064,0.6578947368421053,0.5512820512820513,0.26086956521739124,0.613240418118467,0.7565982404692081,0.31999999999999995,0.6561514195583596,0.14574468085106382,0.4555555555555555,0.7490494296577945,0.3249797898140663,1.0
0.09393939393939421,0.3606557377049181,0.8026315789473684,0.5512820512820513,0.35869565217391297,0.2682926829268293,0.49560117302052775,0.94,0.2018927444794953,0.26808510638297867,0.7555555555555555,0.46007604562737653,0.26596604688763137,1.0
0.19090909090909136,0.09631147540983606,0.5263157894736843,0.7115384615384617,0.15217391304347827,0.5505226480836236,0.5718475073313782,0.6,0.1987381703470032,0.1723404255319149,0.4222222222222223,0.7224334600760456,0.08649959579628133,1.0
-0.12727272727272698,0.12090163934426226,0.3289473684210529,0.6474358974358976,0.16304347826086962,0.5156794425087108,0.536656891495601,0.78,0.5047318611987381,0.06595744680851062,1.288888888888889,0.6007604562737643,0.10428455941794665,1.0
0.2939393939393944,0.1413934426229508,0.32236842105263164,0.7115384615384617,0.4130434782608695,0.35540069686411146,0.5131964809384163,0.42000000000000004,0.3785488958990536,0.08297872340425533,0.5666666666666667,0.6349809885931559,0.05416329830234437,1.0
0.03333333333333366,0.2315573770491803,1.0065789473684212,1.0961538461538463,0.532608695652174,0.7665505226480837,1.3900293255131964,0.6799999999999999,0.4605678233438486,0.5021276595744681,0.4222222222222223,0.9125475285171103,0.1511721907841552,1.0
0.17878787878787872,0.6926229508196722,0.44736842105263164,0.6794871794871795,0.10869565217391308,0.3902439024390244,0.4134897360703812,0.58,0.2965299684542587,0.14042553191489363,0.2666666666666667,0.4866920152091255,0.2441390460792239,1.0
0.433333333333334,0.4241803278688525,0.4605263157894737,0.5512820512820513,0.3695652173913043,0.11149825783972128,0.25806451612903225,0.21999999999999997,0.13249211356466878,0.4382978723404256,0.21111111111111114,0.04942965779467684,0.20371867421180276,2.0
0.24242424242424265,0.7786885245901639,0.5526315789473684,0.6153846153846154,0.2065217391304348,0.13937282229965153,0.038123167155425186,0.8,0.12302839116719244,0.2734042553191489,0.2222222222222222,-0.007604562737642595,0.35731608730800324,2.0
0.5787878787878791,0.33606557377049184,0.4276315789473686,0.5512820512820513,0.2065217391304348,0.1463414634146341,0.04692082111436949,0.48,0.07255520504731863,0.4595744680851064,0.16666666666666663,0.44866920152091266,0.4058205335489087,2.0
0.6575757575757573,0.8258196721311476,0.4276315789473686,0.5512820512820513,0.23913043478260876,0.35540069686411146,0.1348973607038123,0.6799999999999999,0.19242902208201895,0.3319148936170213,0.40000000000000013,0.2889733840304182,0.21988682295877118,2.0
0.24242424242424265,0.6065573770491803,0.3289473684210529,0.4551282051282053,0.4565217391304349,0.13937282229965153,0.12903225806451613,0.31999999999999995,0.23028391167192425,0.7372340425531916,0.11111111111111116,0.2699619771863118,0.46645109135004037,2.0
0.4303030303030302,0.7561475409836067,0.513157894736842,0.6474358974358976,0.17391304347826086,0.25087108013937276,0.09090909090909088,0.6799999999999999,0.14195583596214512,0.6776595744680852,-0.011111111111111072,0.2167300380228137,0.28051738075990296,2.0
0.6212121212121211,0.4508196721311476,0.605263157894737,0.8076923076923079,0.5760869565217391,0.1463414634146341,0.36070381231671556,0.18,0.26498422712933756,0.7787234042553192,0.0444444444444444,0.0038022813688213253,0.17946645109135004,2.0
0.40606060606060623,0.35860655737704916,0.513157894736842,0.6794871794871795,0.4565217391304349,0.17421602787456447,0.29912023460410553,0.21999999999999997,0.26813880126182965,1.0127659574468086,-0.07777777777777783,0.06844106463878324,0.16329830234438156,2.0
0.7242424242424246,0.6557377049180328,0.44736842105263164,0.5192307692307694,0.2065217391304348,0.2857142857142857,0.14369501466275655,0.7,0.3627760252365931,0.8223404255319149,0.022222222222222143,0.13307984790874522,0.16329830234438156,2.0
0.6151515151515152,0.15368852459016394,0.618421052631579,0.7115384615384617,0.2065217391304348,0.5644599303135889,0.22287390029325513,0.78,0.5930599369085173,1.1138297872340426,0.022222222222222143,0.18631178707224333,0.27647534357316084,2.0
0.6909090909090914,0.7049180327868854,0.36842105263157876,0.7115384615384617,0.19565217391304357,0.10452961672473865,0.038123167155425186,0.78,0.2334384858044164,0.5680851063829787,0.25555555555555554,0.17490494296577946,0.19563459983831852,2.0
0.3999999999999999,0.30122950819672134,0.381578947368421,0.5192307692307694,0.17391304347826086,0.1428571428571428,0.04985337243401758,0.7,0.07255520504731863,0.9170211702127662,0.022222222222222143,0.1292775665399239,0.15521422797089732,2.0
0.8212121212121213,0.3258196721311475,0.513157894736842,0.5512820512820513,0.2282608695652174,0.24390243902439024,0.10557184750733134,0.62,0.2618296529968454,0.8957446808510638,0.07777777777777772,0.15969581749049427,0.3088116410670978,2.0
0.6848484848484855,0.9692622950819673,0.4934210526315792,0.5833333333333335,0.2717391304347826,0.24390243902439024,0.07917888563049852,0.78,0.20504731861198738,0.6829787234042554,0.09999999999999998,0.17110266159695825,0.3734842360549717,2.0
0.5515151515151517,0.6885245901639345,0.36842105263157876,0.5512820512820513,0.5434782608695653,0.21254355400696867,0.10263929618768325,0.6,0.2965299684542587,0.9489361702127659,0.0444444444444444,0.10266159695817495,0.450282942603072,2.0
0.5212121212121215,0.3422131147540983,0.4407894736842106,0.5512820512820513,0.5434782608695653,0.23344947735191635,0.09970674486803519,0.8,0.3312302839116719,0.8531914893617022,0.05555555555555547,0.12547528517110268,0.4543249797898141,2.0
0.7545454545454549,0.16598360655737707,0.375,0.3846153846153846,0.4130434782608695,0.662020905923345,0.93841642228739,0.38,0.526813880126183,0.8106382978723405,0.6333333333333335,0.688212927756654,0.7938561034761519,0.0
0.4848484848484853,0.6024590163934427,0.4078947368421051,0.7115384615384617,0.16304347826086962,0.23344947735191635,0.36656891495601174,0.96,0.3817034700315458,0.37446808510638296,0.3222222222222222,0.27376425855513303,0.1915925626515764,1.0
0.11212121212121273,0.16393442622950818,0.11842105263157898,0.5192307692307694,0.17391304347826086,0.5296167247386759,0.3812316715542521,0.48,0.31861198738170343,0.08297872340425533,0.43333333333333335,0.4372623574144487,0.11075181891673405,1.0
0.3848484848484852,0.17008196721311472,0.381578947368421,0.7115384615384617,0.15217391304347827,0.13937282229965153,0.4164222873900293,0.7,0.3848580441640378,0.2148936170212766,0.3666666666666667,0.42965779467680615,0.16976556184316896,1.0
0.10303030303030303,0.24795081967213115,0.7105263157894737,1.0961538461538463,0.23913043478260876,0.4006968641114982,0.5571847507331378,0.8999999999999999,0.42586750788643535,0.18297872340425533,0.46666666666666656,0.4372623574144487,0.15198059822150364,1.0
0.27575757575757587,0.5963114754098361,0.44736842105263164,0.6153846153846154,0.19565217391304357,0.45993031358885006,0.17008797653958943,0.74,0.1987381703470032,0.6776595744680852,0.011111111111111183,0.11026615969581749,0.19563459983831852,2.0
1.0242424242424244,0.14754098360655735,0.3092105263157894,0.16666666666666674,0.2934782608695653,0.6341463414634145,0.7741935483870966,0.31999999999999995,0.49526813880126186,0.4170212765957447,0.588888888888889,0.5931558935361216,0.6200485044462409,0.0
0.624242424242424,0.18032786885245902,0.625,0.4871794871794872,0.4347826086956522,0.4773519163763066,0.6422287390029324,0.31999999999999995,0.35646687697160884,0.31063829787234043,0.6111111111111112,0.6007604562737643,0.6604688763136621,0.0
0.4848484848484853,0.14959016393442623,0.5592105263157894,0.42307692307692313,0.30434782608695665,0.5121951219512195,0.6129032258064515,0.31999999999999995,0.3249211356466877,0.3159574468085107,0.6333333333333335,0.46387832699619763,0.6685529506871463,0.0
0.7181818181818187,0.17008196721311472,0.4736842105263157,0.16666666666666674,0.44565217391304357,1.0104529616724736,0.9970674486803518,0.38,0.4605678233438486,0.6138297872340426,0.5111111111111111,0.7490494296577945,0.7372675828617623,0.0
0.2787878787878788,0.004098360655737682,-0.2236842105263156,-0.05128205128205132,0.19565217391304357,0.34843205574912883,0.06744868035190613,0.30000000000000004,0.0031545741324921217,0.07127659574468084,0.5555555555555556,0.20152091254752852,0.19563459983831852,1.0
0.2787878787878788,0.059426229508196704,0.5657894736842106,0.42948717948717974,0.30434782608695665,0.5017421602787455,0.6774193548387095,0.48,0.526813880126183,0.3531914893617021,0.711111111111111,0.3840304182509506,0.3233629749393695,1.0
0.2787878787878788,0.051229508196721285,0.14473684210526327,0.5256410256410258,0.08695652173913049,0.39372822299651555,0.4868035190615835,0.28,0.1987381703470032,0.36170212765957444,0.6333333333333335,0.8326996197718632,0.18755052546483428,1.0
0.4666666666666668,0.15368852459016394,0.5921052631578949,1.1923076923076925,0.7500000000000001,0.808362369337979,0.7478005865102638,0.15999999999999998,0.48895899053627756,0.2202127659574468,0.8444444444444446,0.8403041825095057,0.5715440582053355,1.0
0.05757575757575806,0.2336065573770492,0.5,0.653846153846154,0.15217391304347827,0.33797909407665505,0.39589442815249254,0.7,0.2965299684542587,0.16170212765957445,0.5,0.5551330798479088,0.3249797898140663,1.0
0.10909090909090935,0.24590163934426232,0.6842105263157896,0.6474358974358976,0.6956521739130436,0.21602787456445993,0.19061583577712607,0.020000000000000018,0.3627760252365931,0.12978723404255318,0.4444444444444444,0.3688212927756654,0.28051738075990296,1.0
0.2939393939393944,0.3340163934426229,0.375,0.6794871794871795,0.21739130434782616,0.24390243902439024,0.439882697947214,1.06,0.31861198738170343,0.15106382978723407,0.34444444444444444,0.7642585551330798,0.02991107518189165,1.0
-0.012121212121211755,-0.03688524590163936,0.5263157894736843,0.6153846153846154,0.19565217391304357,0.5226480836236933,0.48973607038123146,0.58,0.3249211356466877,0.1914893617021277,0.6111111111111112,0.3878326996197719,0.12611156022635409,1.0
0.2969696969696973,0.12499999999999997,0.38815789473684226,0.6474358974358976,0.17391304347826086,0.613240418118467,0.8240469208211142,0.52,0.42902208201892744,0.28297872340425534,0.15555555555555545,0.5893536121673004,0.05982215036378333,1.0
0.4484848484848487,0.3872950819672132,0.6578947368421053,0.6153846153846154,0.28260869565217395,0.19512195121951215,0.04692082111436949,0.8,0.10725552050473186,0.3531914893617021,0.24444444444444446,0.3878326996197719,0.26030719482619236,2.0
0.5030303030303029,0.20081967213114751,0.6907894736842106,0.903846153846154,0.5000000000000001,0.42508710801393734,0.2756598240469208,0.26,0.3627760252365931,0.6191489361702127,0.06666666666666665,0.015209125475285246,0.11883589329021829,2.0
0.875757575757576,0.15573770491803277,0.6578947368421053,0.871794871794872,0.30434782608695665,0.6341463414634145,0.28445747800586507,0.8,0.7223974763406941,1.246808510638298,0.022222222222222143,0.25475285171102663,0.3088116410670978,2.0
0.45757575757575797,0.5184426229508198,0.4276315789473686,0.4551282051282053,0.39130434782608703,0.1428571428571428,0.10557184750733134,0.54,0.16719242902208203,0.4255319148936171,0.1444444444444445,0.17490494296577946,0.32093775262732416,2.0
0.22727272727272751,0.4323770491803278,0.4078947368421051,0.4871794871794872,0.28260869565217395,0.09407665505226481,0.043988269794721396,0.54,0.10094637223974764,0.448936170212766,0.12222222222222223,0.20532319391634984,0.18755052546483428,2.0
0.8121212121212125,0.6516393442622951,0.6842105263157896,0.8397435897435899,0.28260869565217395,0.3728222996515679,0.12316715542521992,0.8600000000000001,0.2965299684542587,0.8425531914893617,0.06666666666666665,0.11787072243346014,0.22797089733225542,2.0
0.4909090909090912,0.11885245901639344,0.26315789473684226,0.2628205128205129,0.30434782608695665,0.494773519163763,0.6744868035190615,0.30000000000000004,0.30283911671924296,0.2574468085106383,0.7,0.5323193916349809,0.5998383185125303,0.0
0.6939393939393943,0.15368852459016394,0.36184210526315796,0.3205128205128205,0.5217391304347826,0.5644599303135889,0.7507331378299119,0.15999999999999998,0.3817034700315458,0.4861702127659574,0.4111111111111112,0.726235741444867,0.6321746160064673,0.0
0.3787878787878789,0.5389344262295082,0.4342105263157894,0.6474358974358976,0.39130434782608703,0.25087108013937276,0.25219941348973607,0.08000000000000002,0.13564668769716087,0.39574468085106385,0.25555555555555554,0.0,0.26030719482619236,2.0
