Alcohol,MalicAcid,Ash,AlcalinityOfAsh,Magnesium,TotalPhenols,flavanoids,NonflavanoidsPhenols,Proanthocyanins,ColorIntensity,Hue,OD280/OD315,Proline,Class
0.2869822485207103,0.7431578947368419,0.9647887323943665,0.888268156424581,0.3950617283950616,0.42508710801393734,0.5343283582089551,0.5576923076923077,0.5098039215686275,0.030195381882770878,0.4044943820224719,0.723320158102767,0.06855791962174942,1.0
0.12426035502958577,0.7178947368421051,0.7253521126760565,0.5810055865921787,0.14814814814814825,0.6550522648083623,0.8029850746268656,0.13461538461538458,0.9803921568627453,0.0941385435168739,0.2134831460674157,0.9288537549407115,0.08037825059101658,1.0
0.18343195266272216,0.26526315789473687,0.5704225352112677,0.5810055865921787,0.18518518518518523,0.5644599303135889,0.68955223880597,0.44230769230769224,0.3686274509803923,0.0905861456483126,0.3370786516853932,0.7865612648221344,0.07880220646178096,1.0
0.2366863905325447,0.8042105263157894,0.830985915492958,0.5810055865921787,0.23456790123456794,0.13937282229965153,0.038805970149253716,0.75,0.15294117647058827,0.18738898756660746,0.2134831460674157,-0.007905138339920903,0.34830575256107177,2.0
0.41124260355029607,0.43368421052631567,0.8802816901408452,0.7486033519553074,0.3827160493827161,0.4668989547038327,0.07761194029850746,0.75,0.15686274509803924,0.2824156305506217,0.3707865168539325,0.3399209486166008,0.2458628841607565,2.0
0.5650887573964498,0.34947368421052627,0.6971830985915495,0.5251396648044694,0.23456790123456794,0.1463414634146341,0.04776119402985074,0.44230769230769224,0.09019607843137259,0.34280639431616344,0.1573033707865168,0.46640316205533616,0.3955870764381403,2.0
0.6124260355029585,0.47789473684210515,0.9577464788732397,0.7206703910614526,0.33333333333333337,0.19860627177700352,0.05373134328358209,0.6923076923076923,0.05490196078431375,0.23179396092362345,0.3707865168539325,0.30434782608695654,0.19070133963750988,2.0
0.6420118343195269,0.8526315789473683,0.6971830985915495,0.5251396648044694,0.2716049382716049,0.35540069686411146,0.1373134328358209,0.6346153846153846,0.23921568627450987,0.23623445825932507,0.3932584269662921,0.300395256916996,0.21434200157604413,2.0
0.2366863905325447,0.6273684210526315,0.5915492957746482,0.44134078212290506,0.5185185185185185,0.13937282229965153,0.13134328358208955,0.2884615384615384,0.28627450980392155,0.5746003552397869,0.101123595505618,0.2806324110671937,0.45468873128447607,2.0
0.5059171597633139,0.5621052631578947,0.556338028169014,0.5810055865921787,0.3950617283950616,0.181184668989547,0.06268656716417911,0.5576923076923077,0.34901960784313735,0.20071047957371227,0.04494382022471899,0.1541501976284585,0.4349881796690308,2.0
0.4201183431952664,0.7810526315789473,0.7887323943661972,0.6089385474860335,0.19753086419753074,0.25087108013937276,0.0925373134328358,0.6346153846153846,0.17647058823529413,0.524866785079929,-0.022471910112359605,0.22529644268774707,0.2734436564223799,2.0
0.4822485207100593,0.6315789473684209,0.704225352112676,0.6089385474860335,0.5308641975308642,0.14982578397212537,0.3134328358208955,0.38461538461538464,0.28627450980392155,0.680284191829485,0.011235955056179692,0.015810276679841917,0.21434200157604413,2.0
0.6065088757396451,0.46736842105263154,0.887323943661972,0.7486033519553074,0.6543209876543209,0.1463414634146341,0.3671641791044776,0.1538461538461538,0.3294117647058824,0.6092362344582593,0.0337078651685393,0.0039525691699604515,0.17494089834515367,2.0
0.39644970414201186,0.3726315789473683,0.7887323943661972,0.6368715083798883,0.5185185185185185,0.17421602787456447,0.3044776119402985,0.19230769230769224,0.33333333333333337,0.8046181172291297,-0.08988764044943831,0.07114624505928857,0.1591804570527975,2.0
0.5088757396449708,0.903157894736842,0.676056338028169,0.6368715083798883,0.28395061728395066,0.2648083623693379,0.08656716417910446,0.9038461538461537,0.44705882352941184,0.547069271758437,0.04494382022471899,0.07509881422924902,0.3522458628841608,2.0
0.414201183431953,0.4989473684210526,0.859154929577465,0.6368715083798883,0.44444444444444453,0.23344947735191635,0.07761194029850746,0.8846153846153846,0.21568627450980396,0.34103019538188284,0.348314606741573,0.3241106719367589,0.23010244286840034,2.0
0.6893491124260351,0.3915789473684209,0.6619718309859155,0.6368715083798883,0.24691358024691368,0.1289198606271777,0.10149253731343283,0.5192307692307692,0.24313725490196084,0.6962699822380106,0.1573033707865168,0.1541501976284585,0.2655634357762018,2.0
0.5917159763313609,0.5894736842105263,0.8732394366197185,0.6927374301675978,0.5061728395061728,0.25087108013937276,0.17313432835820897,0.5576923076923077,0.41176470588235303,0.7939609236234458,0.3258426966292134,0.10671936758893286,0.3286052009456265,2.0
0.8017751479289941,0.33894736842105255,0.7887323943661972,0.5251396648044694,0.2592592592592592,0.24390243902439024,0.10746268656716415,0.5769230769230769,0.32549019607843144,0.7069271758436945,0.0674157303370786,0.16600790513833996,0.30102442868400325,2.0
0.5088757396449708,0.35578947368421043,0.711267605633803,0.5251396648044694,0.6172839506172839,0.23344947735191635,0.10149253731343283,0.75,0.41176470588235303,0.6714031971580817,0.04494382022471899,0.13043478260869568,0.4428684003152089,2.0
0.8195266272189357,0.6505263157894736,0.8098591549295775,0.14525139664804465,0.7160493827160493,0.7038327526132403,0.8059701492537312,0.11538461538461536,0.6549019607843138,0.29840142095914746,0.3707865168539325,0.8853754940711464,0.3798266351457842,0.0
0.6242603550295862,0.17052631578947366,0.6690140845070425,0.3128491620111732,0.5802469135802469,0.7560975609756097,0.880597014925373,0.38461538461538464,0.7568627450980393,0.38987566607460034,0.4382022471910111,0.8260869565217391,0.40740740740740744,0.0
0.6035502958579886,0.15999999999999995,0.6197183098591552,0.7486033519553074,0.20987654320987648,0.313588850174216,0.44776119402985076,0.25000000000000006,0.24313725490196084,0.17761989342806397,0.4719101123595505,0.5889328063241107,0.15287628053585503,1.0
0.3757396449704147,0.1789473684210526,0.647887323943662,0.664804469273743,0.1728395061728395,0.13937282229965153,0.42388059701492536,0.6538461538461537,0.4784313725490197,0.13854351687388985,0.3595505617977528,0.4466403162055337,0.16548463356973994,1.0
0.553254437869823,0.4926315789473684,0.7183098591549297,0.6089385474860335,0.2716049382716049,0.3310104529616724,0.1253731343283582,0.596153846153846,0.3294117647058824,0.5932504440497336,-0.011235955056179803,0.13043478260869568,0.29314420803782515,2.0
0.40532544378698265,0.5199999999999999,0.6619718309859155,0.4972067039106146,0.2222222222222222,0.17421602787456447,0.09552238805970148,0.49999999999999994,0.21960784313725493,0.7566607460035524,0.1797752808988763,0.18181818181818188,0.3207249802994484,2.0
0.5769230769230771,0.6336842105263157,0.7887323943661972,0.6927374301675978,0.3950617283950616,0.2857142857142857,0.12238805970149252,0.5576923076923077,0.3921568627450981,0.4937833037300178,0.1573033707865168,0.10671936758893286,0.3719464144996061,2.0
0.4733727810650894,0.15789473684210523,0.8380281690140845,0.4134078212290503,0.3456790123456791,0.5121951219512195,0.6238805970149253,0.2884615384615384,0.4039215686274511,0.22291296625222026,0.6292134831460675,0.48221343873517786,0.6516942474389283,0.0
0.7041420118343198,0.15789473684210523,0.8732394366197185,0.3687150837988826,0.29629629629629617,0.5121951219512195,0.791044776119403,0.1538461538461538,0.7372549019607845,0.34280639431616344,0.7640449438202247,0.8221343873517789,0.7777777777777779,0.0
0.7011834319526629,0.1789473684210526,0.7464788732394367,0.1899441340782123,0.5061728395061728,1.0104529616724736,1.0149253731343284,0.3461538461538461,0.5725490196078433,0.4715808170515098,0.5056179775280899,0.7786561264822135,0.7186761229314421,0.0
0.6863905325443791,0.21052631578947364,0.9295774647887327,0.36312849162011185,0.5555555555555555,0.7038327526132403,0.7313432835820894,0.4807692307692308,0.49803921568627463,0.4049733570159858,0.6404494382022471,0.6482213438735179,0.8644602048857369,0.0
0.2721893491124261,0.05684210526315786,0.3943661971830985,0.5027932960893856,0.09876543209876543,0.39372822299651555,0.49552238805970145,0.25000000000000006,0.2470588235294118,0.261101243339254,0.6292134831460675,0.8656126482213441,0.18282111899133177,1.0
0.45562130177514826,0.16210526315789467,0.8732394366197185,1.083798882681564,0.8518518518518517,0.808362369337979,0.7611940298507462,0.13461538461538458,0.607843137254902,0.14298401420959148,0.8426966292134833,0.873517786561265,0.5571315996847912,1.0
0.06213017751479333,0.20631578947368415,0.3943661971830985,0.3016759776536313,0.33333333333333337,0.2195121951219512,0.3671641791044776,0.38461538461538464,0.2901960784313725,0.18294849023090584,0.7528089887640449,0.3359683794466404,0.11820330969267143,1.0
0.05621301775147991,0.24421052631578946,0.7746478873239437,0.6145251396648045,0.1728395061728395,0.33797909407665505,0.40298507462686567,0.6538461538461537,0.3686274509803923,0.0941385435168739,0.4943820224719101,0.5770750988142294,0.31678486997635935,1.0
-0.011834319526626835,-0.033684210526315816,0.8028169014084507,0.5810055865921787,0.2222222222222222,0.5226480836236933,0.49850746268656704,0.5384615384615383,0.4039215686274511,0.11900532859680288,0.6067415730337079,0.4031620553359685,0.12293144208037829,1.0
0.4733727810650894,1.031578947368421,0.5422535211267605,0.6089385474860335,0.19753086419753074,0.5714285714285714,0.68955223880597,0.30769230769230765,0.6274509803921569,0.07637655417406752,0.1910112359550561,0.715415019762846,0.08037825059101658,1.0
0.28994082840236723,0.1326315789473684,0.654929577464789,0.6089385474860335,0.19753086419753074,0.613240418118467,0.8388059701492536,0.4807692307692308,0.5333333333333334,0.19538188277087035,0.146067415730337,0.6126482213438736,0.05831363278171789,1.0
0.49112426035502965,0.21052631578947364,0.97887323943662,0.8324022346368715,0.5679012345679012,0.42508710801393734,0.2805970149253731,0.23076923076923078,0.4509803921568628,0.4760213143872113,0.05617977528089879,0.015810276679841917,0.115839243498818,2.0
0.4467455621301779,0.5368421052631579,0.6971830985915495,0.44134078212290506,0.44444444444444453,0.1428571428571428,0.10746268656716415,0.49999999999999994,0.20784313725490197,0.3143872113676732,0.1348314606741573,0.18181818181818188,0.3128447596532703,2.0
0.6301775147929001,0.3536842105263157,0.9366197183098592,0.7765363128491621,0.4320987654320988,0.19860627177700352,0.14925373134328357,0.4807692307692308,0.4431372549019609,0.6145648312611013,0.2022471910112359,0.20158102766798425,0.3719464144996061,2.0
0.5769230769230771,0.7789473684210525,1.0563380281690142,0.8044692737430169,0.5185185185185185,0.34843205574912883,0.1850746268656716,0.25000000000000006,0.27450980392156876,0.6003552397868561,0.1235955056179775,0.2490118577075099,0.27738376674546894,2.0
