Alcohol,MalicAcid,Ash,AlcalinityOfAsh,Magnesium,TotalPhenols,flavanoids,NonflavanoidsPhenols,Proanthocyanins,ColorIntensity,Hue,OD280/OD315,Proline,Class
0.489247311827957,0.16996047430830044,0.6203208556149732,0.4022346368715084,0.3086419753086419,0.5702479338842974,0.4121475054229935,0.23076923076923078,0.43514644351464427,0.19449378330373004,0.4959349593495936,0.8644688644688645,0.5128205128205128,0.0
0.634408602150538,0.20355731225296445,0.6737967914438502,0.3072625698324023,0.28395061728395066,0.7231404958677685,0.5357917570498915,0.38461538461538464,0.43096234309623427,0.27175843694493784,0.35772357723577236,0.7142857142857144,0.6446886446886446,0.0
0.610215053763441,0.19367588932806326,0.41711229946524064,0.35754189944134085,0.29629629629629617,0.5371900826446281,0.37310195227765725,0.25000000000000006,0.38912133891213385,0.1962699822380107,0.43902439024390244,0.5494505494505495,0.7106227106227105,0.0
0.803763440860215,0.1857707509881423,0.4545454545454545,0.3016759776536313,0.32098765432098764,0.640495867768595,0.40347071583514105,0.23076923076923078,0.6527196652719665,0.2628774422735347,0.45528455284552855,0.8498168498168497,0.5274725274725274,0.0
0.685483870967742,0.18181818181818185,0.5347593582887699,0.47486033519553084,0.44444444444444453,0.7272727272727273,0.5900216919739696,0.1538461538461538,0.6401673640167364,0.45825932504440503,0.4959349593495936,0.5897435897435896,0.8791208791208791,0.0
0.7338709677419355,0.15612648221343875,0.716577540106952,0.4972067039106146,0.7654320987654321,0.7644628099173554,0.4924078091106291,0.6923076923076923,0.38912133891213385,0.32504440497335707,0.6260162601626016,0.6336996336996337,0.673992673992674,0.0
0.6048387096774195,0.17786561264822134,0.7914438502673796,0.2737430167597765,0.493827160493827,0.6198347107438016,0.47939262472885036,0.38461538461538464,0.39330543933054396,0.25399644760213147,0.4959349593495936,0.5531135531135531,0.41391941391941395,0.0
0.771505376344086,0.1857707509881423,0.4064171122994652,0.3016759776536313,0.3827160493827161,0.8264462809917357,0.6334056399132321,0.13461538461538458,0.7196652719665272,0.3872113676731793,0.3495934959349594,0.7545787545787546,0.4908424908424908,0.0
0.5430107526881724,0.1956521739130435,0.36363636363636365,0.1005586592178771,0.2716049382716049,0.6694214876033058,0.6073752711496746,0.05769230769230771,1.0418410041841004,0.48490230905861453,0.5203252032520327,0.6007326007326008,0.6117216117216118,0.0
0.7231182795698929,0.13636363636363638,0.6096256684491977,0.34078212290502796,0.4691358024691358,0.9504132231404958,0.6941431670281994,0.09615384615384615,0.6778242677824268,0.4493783303730018,0.3333333333333333,0.5860805860805862,0.7106227106227105,0.0
0.349462365591398,0.07114624505928857,0.4919786096256683,0.3016759776536313,0.3827160493827161,0.3925619834710743,0.13449023861171366,0.9423076923076923,-0.004184100418410053,0.13587921847246895,0.6260162601626016,0.1465201465201465,0.2673992673992674,1.0
0.43279569892473146,0.12252964426877475,0.3529411764705882,0.34636871508379896,0.37037037037037035,0.3801652892561983,0.2039045553145336,0.75,0.08368200836820086,0.3561278863232682,0.40650406504065045,0.1172161172161173,0.09890109890109888,1.0
0.709677419354839,0.1007905138339921,0.2994652406417112,0.4134078212290503,0.29629629629629617,0.41322314049586784,0.28633405639913234,0.3461538461538461,0.12970711297071127,0.18294849023090584,0.6097560975609757,0.43589743589743585,0.23076923076923078,1.0
0.360215053763441,0.07707509881422925,0.4278074866310161,0.46927374301675984,0.20987654320987648,0.9917355371900827,0.5704989154013015,0.09615384615384615,0.606694560669456,0.2406749555950267,0.6016260162601625,0.5860805860805862,0.07692307692307693,1.0
0.620967741935484,0.03952569169960474,0.5347593582887699,0.35754189944134085,0.493827160493827,0.5909090909090908,0.18004338394793928,0.7884615384615385,0.0,0.1269982238010657,0.43902439024390244,0.24175824175824173,0.3186813186813187,1.0
0.25000000000000044,0.06916996047430832,0.5026737967914437,0.5810055865921787,0.3827160493827161,0.9421487603305785,0.36225596529284165,-0.019230769230769218,0.5146443514644351,0.13055062166962703,0.4146341463414634,0.6813186813186813,0.4183150183150183,1.0
0.5376344086021505,0.031620553359683806,0.18716577540106938,0.3016759776536313,0.19753086419753074,0.35123966942148754,0.3383947939262472,0.19230769230769224,0.43514644351464427,0.25399644760213147,0.5772357723577235,0.44322344322344315,0.056410256410256376,1.0
0.217741935483871,0.4249011857707511,0.4652406417112299,0.4134078212290503,0.5185185185185185,0.25619834710743794,0.1843817787418655,0.5576923076923077,0.2217573221757322,0.08081705150976909,0.39024390243902435,0.45787545787545786,0.1355311355311355,1.0
0.4489247311827955,0.6185770750988143,0.5561497326203207,0.6927374301675978,0.3827160493827161,0.7148760330578512,0.4511930585683297,0.5576923076923077,0.6401673640167364,0.07371225577264653,0.5772357723577235,0.6813186813186813,0.10842490842490843,1.0
0.260752688172043,0.035573122529644285,0.34224598930481276,0.46927374301675984,0.19753086419753074,0.5454545454545454,0.38828633405639906,0.30769230769230765,0.42259414225941416,0.06749555950266431,0.7317073170731707,0.6776556776556777,-0.02710622710622712,1.0
0.28225806451612945,0.07707509881422925,0.6149732620320855,0.7486033519553074,0.09876543209876543,0.371900826446281,0.24078091106290672,0.49999999999999994,0.41004184100418406,0.04085257548845472,0.6747967479674797,0.5311355311355312,0.23076923076923078,1.0
0.217741935483871,0.029644268774703553,0.6524064171122995,0.4134078212290503,0.29629629629629617,0.4545454545454546,0.37744034707158347,0.1538461538461538,0.807531380753138,0.11634103019538186,0.25203252032520335,0.6630036630036631,0.15018315018315015,1.0
0.28225806451612945,0.2154150197628459,0.5133689839572192,0.44134078212290506,0.13580246913580252,0.20661157024793386,0.22342733188720176,0.7307692307692308,0.510460251046025,0.058614564831261096,0.48780487804878053,0.3663003663003663,0.12087912087912084,1.0
0.338709677419355,0.4130434782608696,0.4598930481283422,0.4134078212290503,0.2222222222222222,0.5578512396694215,0.386117136659436,0.2115384615384615,0.6569037656903766,0.0364120781527531,0.5447154471544715,0.7435897435897436,-0.018315018315018333,1.0
0.38709677419354893,0.15415019762845852,0.449197860962567,0.46927374301675984,1.1358024691358026,0.578512396694215,0.39045553145336226,0.3461538461538461,1.1966527196652719,0.07637655417406752,0.5528455284552845,0.4981684981684981,0.45567765567765567,1.0
0.31989247311827995,0.10869565217391305,0.3101604278074864,0.46927374301675984,0.2716049382716049,0.5206611570247933,0.3405639913232104,0.4807692307692308,0.6945606694560669,0.08525754884547071,0.3089430894308944,0.641025641025641,-0.0021978021978022177,1.0
0.15591397849462396,0.12055335968379452,0.716577540106952,0.5251396648044694,0.29629629629629617,0.6776859504132233,0.5314533622559653,0.2884615384615384,0.8661087866108786,0.08081705150976909,0.39024390243902435,0.7289377289377288,0.2673992673992674,1.0
0.11559139784946293,0.5928853754940713,0.2459893048128342,0.4972067039106146,0.45679012345679004,0.859504132231405,0.45770065075921906,0.19230769230769224,1.3221757322175733,0.10301953818827711,0.21951219512195125,0.5641025641025641,0.18095238095238092,1.0
0.400537634408602,0.33399209486166015,0.4331550802139036,0.5810055865921787,0.2222222222222222,0.5991735537190082,0.39045553145336226,0.23076923076923078,0.33472803347280333,0.023090586145648323,0.34146341463414637,0.5531135531135531,0.0073260073260073,1.0
0.196236559139785,0.383399209486166,0.8342245989304812,0.5251396648044694,0.40740740740740733,0.26859504132231404,0.3383947939262472,0.8846153846153846,0.2635983263598326,0.18294849023090584,0.6097560975609757,0.45054945054945056,0.21391941391941388,1.0
0.260752688172043,0.5316205533596838,0.34224598930481276,0.46927374301675984,0.20987654320987648,0.371900826446281,0.25379609544468545,0.44230769230769224,0.606694560669456,-0.040852575488454695,0.3658536585365854,0.6520146520146519,0.18241758241758238,1.0
0.11290322580645151,0.32806324110671936,0.5668449197860962,0.5251396648044694,0.32098765432098764,0.743801652892562,0.5032537960954446,0.3461538461538461,0.5899581589958158,0.1341030195381883,0.2601626016260163,0.7765567765567767,0.22710622710622708,1.0
0.37365591397849496,0.7292490118577075,0.7326203208556149,0.888268156424581,0.3950617283950616,0.4545454545454546,0.3600867678958785,0.5576923076923077,0.5397489539748953,0.030195381882770878,0.35772357723577236,0.6776556776556777,0.03663003663003661,1.0
0.22580645161290303,0.7055335968379447,0.5508021390374332,0.5810055865921787,0.14814814814814825,0.7272727272727273,0.5553145336225596,0.13461538461538458,1.0418410041841004,0.0941385435168739,0.21951219512195125,0.8681318681318682,0.047619047619047616,1.0
0.360215053763441,0.17588932806324112,0.5026737967914437,0.7765363128491621,0.2222222222222222,0.4628099173553719,0.4295010845986985,0.49999999999999994,0.6192468619246861,0.03374777975133217,0.3333333333333333,0.5531135531135531,0.019780219780219765,1.0
0.271505376344086,0.7035573122529645,0.5454545454545453,0.6368715083798883,0.12345679012345678,0.41322314049586784,0.27765726681127983,0.5384615384615383,0.38912133891213385,0.07637655417406752,0.25203252032520335,0.4761904761904761,0.19413919413919412,1.0
0.4919354838709675,0.12055335968379452,0.5133689839572192,0.4134078212290503,0.6419753086419754,0.16942148760330578,0.16919739696312364,0.13461538461538458,0.21757322175732216,0.20959147424511546,0.2276422764227643,0.0073260073260073555,0.23076923076923078,2.0
0.49731182795698947,0.44466403162055346,0.5561497326203207,0.5251396648044694,0.41975308641975306,0.0826446280991735,0.16268980477223427,0.19230769230769224,0.1715481171548117,0.32504440497335707,0.2113821138211382,0.054945054945054916,0.1575091575091575,2.0
0.48655913978494647,0.43873517786561267,0.6684491978609625,0.7486033519553074,0.3827160493827161,0.5041322314049586,0.02819956616052062,0.75,0.16317991631799164,0.2824156305506217,0.3333333333333333,0.32234432234432225,0.20146520146520147,2.0
0.6263440860215055,0.3596837944664032,0.5294117647058824,0.5251396648044694,0.23456790123456794,0.12396694214876025,0.00650759219088938,0.44230769230769224,0.09205020920502091,0.34280639431616344,0.1788617886178862,0.4395604395604396,0.3406593406593406,2.0
0.327956989247312,0.6205533596837945,0.449197860962567,0.44134078212290506,0.5185185185185185,0.11570247933884292,0.06724511930585685,0.2884615384615384,0.3012552301255229,0.5746003552397869,0.13821138211382117,0.2673992673992674,0.3956043956043956,2.0
0.766129032258065,0.8498023715415021,0.4652406417112299,0.5251396648044694,0.12345679012345678,-0.04958677685950419,-0.028199566160520592,0.49999999999999994,0.10878661087866112,0.2806394316163411,0.08130081300813008,0.02197802197802201,0.07326007326007322,2.0
0.591397849462366,0.5059288537549407,0.4919786096256683,0.44134078212290506,0.3456790123456791,0.2892561983471075,0.07809110629067244,0.9038461538461537,0.606694560669456,0.7797513321492007,0.06504065040650414,0.08791208791208788,0.26373626373626374,2.0
0.41666666666666696,0.10869565217391305,0.39572192513368976,0.5251396648044694,0.40740740740740733,0.15702479338842967,0.023861171366594366,0.75,0.41004184100418406,0.5204262877442273,0.08130081300813008,0.10256410256410259,0.23809523809523808,2.0
0.6586021505376345,0.18379446640316208,0.6844919786096256,0.664804469273743,0.23456790123456794,0.6198347107438016,0.1366594360086768,0.7307692307692308,0.7824267782426778,0.88898756660746,0.07317073170731708,0.18681318681318687,0.22344322344322343,2.0
0.71505376344086,0.4980237154150198,0.6310160427807486,0.5251396648044694,0.45679012345679004,0.30165289256198347,0.019522776572668127,0.6923076923076923,0.1589958158995816,0.36767317939609234,0.39024390243902435,0.20146520146520147,0.2673992673992674,2.0
0.7258064516129035,0.7154150197628459,0.48128342245989286,0.664804469273743,0.2222222222222222,0.07438016528925617,0.0,0.7307692307692308,0.305439330543933,0.433392539964476,0.2439024390243903,0.1758241758241758,0.15018315018315015,2.0
0.467741935483871,0.32608695652173925,0.4919786096256683,0.4972067039106146,0.19753086419753074,0.11983471074380159,0.008676789587852507,0.6538461538461537,0.09205020920502091,0.7246890763765542,0.07317073170731708,0.1318681318681318,0.11355311355311354,2.0
0.8413978494623655,0.34980237154150196,0.5989304812834223,0.5251396648044694,0.2592592592592592,0.23966942148760328,0.04989154013015183,0.5769230769230769,0.34309623430962344,0.7069271758436945,0.11382113821138212,0.1611721611721612,0.25274725274725274,2.0
0.720430107526882,0.9703557312252966,0.5828877005347594,0.5530726256983242,0.3086419753086419,0.23966942148760328,0.030368763557483733,0.7307692307692308,0.2677824267782427,0.5293072824156305,0.13008130081300812,0.17216117216117216,0.3113553113553113,2.0
0.575268817204301,0.36561264822134387,0.5401069518716578,0.5251396648044694,0.6172839506172839,0.22727272727272718,0.045553145336225606,0.75,0.43514644351464427,0.6714031971580817,0.09756097560975613,0.12820512820512825,0.38461538461538464,2.0
0.8575268817204305,0.6422924901185771,0.6149732620320855,0.14525139664804465,0.7160493827160493,0.7851239669421488,0.5574837310195228,0.11538461538461536,0.6945606694560669,0.29840142095914746,0.3333333333333333,0.8278388278388278,0.326007326007326,0.0
0.6801075268817205,0.19169960474308304,0.5080213903743315,0.3128491620111732,0.5802469135802469,0.8471074380165289,0.6117136659436009,0.38461538461538464,0.8033472803347279,0.38987566607460034,0.3821138211382114,0.7728937728937728,0.3516483516483517,0.0
0.6612903225806455,0.18181818181818185,0.47058823529411764,0.7486033519553074,0.20987654320987648,0.3223140495867768,0.29718004338394793,0.25000000000000006,0.2552301255230126,0.17761989342806397,0.40650406504065045,0.5531135531135531,0.115018315018315,1.0
0.21236559139784994,0.19367588932806326,0.2780748663101603,0.4972067039106146,0.19753086419753074,0.578512396694215,0.25379609544468545,0.44230769230769224,0.41841004184100417,0.028419182948490246,0.37398373983739835,0.42857142857142855,0.07326007326007322,1.0
0.45430107526881747,0.199604743083004,0.4919786096256683,0.664804469273743,0.1728395061728395,0.11570247933884292,0.2798264642082429,0.6538461538461537,0.506276150627615,0.13854351687388985,0.3252032520325204,0.42124542124542125,0.12673992673992673,1.0
0.20430107526881702,0.27470355731225293,0.7593582887700533,1.0,0.2716049382716049,0.4256198347107437,0.3839479392624729,0.846153846153846,0.5606694560669455,0.1119005328596803,0.3983739837398374,0.42857142857142855,0.11062271062271062,1.0
0.6155913978494625,0.4940711462450593,0.5454545454545453,0.6089385474860335,0.2716049382716049,0.3429752066115702,0.06290672451193059,0.596153846153846,0.34728033472803344,0.5932504440497336,0.056910569105691144,0.12820512820512825,0.24542124542124538,2.0
0.35752688172043,0.6106719367588933,0.5454545454545453,0.5810055865921787,0.2222222222222222,0.4958677685950412,0.09761388286334056,0.6923076923076923,0.2594142259414226,0.524866785079929,0.06504065040650414,0.11355311355311354,0.15018315018315015,2.0
0.48118279569892497,0.5197628458498025,0.5026737967914437,0.4972067039106146,0.2222222222222222,0.15702479338842967,0.04121475054229935,0.49999999999999994,0.23012552301255226,0.7566607460035524,0.1951219512195122,0.1758241758241758,0.27106227106227104,2.0
1.021505376344086,0.17786561264822134,0.4331550802139036,0.1899441340782123,0.33333333333333337,0.7024793388429751,0.544468546637744,0.2884615384615384,0.6527196652719665,0.3072824156305507,0.48780487804878053,0.5787545787545789,0.5347985347985347,0.0
0.825268817204301,0.2806324110671937,0.5026737967914437,0.4134078212290503,0.4320987654320988,0.7644628099173554,0.6182212581344901,0.1538461538461538,0.8200836820083681,0.3561278863232682,0.6260162601626016,0.6959706959706959,0.8754578754578755,0.0
0.6586021505376345,0.2114624505928854,0.5614973262032085,0.5530726256983242,0.37037037037037035,0.6611570247933884,0.544468546637744,0.23076923076923078,0.602510460251046,0.29840142095914746,0.45528455284552855,0.8058608058608059,0.44322344322344326,0.0
0.825268817204301,0.25296442687747034,0.5561497326203207,0.45810055865921784,0.40740740740740733,0.6818181818181819,0.5314533622559653,0.3461538461538461,0.8200836820083681,0.39609236234458256,0.4796747967479676,0.5421245421245422,0.5457875457875458,0.0
0.752688172043011,0.17984189723320157,0.663101604278075,0.3687150837988826,0.29629629629629617,0.5578512396694215,0.5466377440347072,0.1538461538461538,0.7824267782426778,0.34280639431616344,0.6178861788617886,0.7692307692307694,0.6959706959706959,0.0
0.75,0.199604743083004,0.5668449197860962,0.1899441340782123,0.5061728395061728,1.1487603305785123,0.7093275488069414,0.3461538461538461,0.606694560669456,0.4715808170515098,0.4308943089430895,0.7289377289377288,0.641025641025641,0.0
0.736559139784946,0.22924901185770755,0.7058823529411765,0.36312849162011185,0.5555555555555555,0.7851239669421488,0.5032537960954446,0.4807692307692308,0.5271966527196652,0.4049733570159858,0.5284552845528454,0.6080586080586081,0.7765567765567765,0.0
0.526881720430108,0.18379446640316208,0.663101604278075,1.083798882681564,0.8518518518518517,0.909090909090909,0.5249457700650759,0.13461538461538458,0.6443514644351463,0.14298401420959148,0.6747967479674797,0.8168498168498168,0.4908424908424908,1.0
0.1693548387096775,0.22529644268774704,0.2994652406417112,0.3016759776536313,0.33333333333333337,0.21074380165289253,0.23861171366594364,0.38461538461538464,0.305439330543933,0.18294849023090584,0.6097560975609757,0.3186813186813187,0.08278388278388277,1.0
0.16397849462365643,0.26086956521739135,0.5882352941176471,0.6145251396648045,0.1728395061728395,0.35123966942148754,0.26464208242950105,0.6538461538461537,0.38912133891213385,0.0941385435168739,0.42276422764227645,0.5421245421245422,0.2673992673992674,1.0
0.20967741935483897,0.2727272727272728,0.7379679144385026,0.6089385474860335,0.7901234567901233,0.20661157024793386,0.11279826464208244,0.0,0.4769874476987448,0.06749555950266431,0.3821138211382114,0.3626373626373625,0.22710622710622708,1.0
0.3763440860215055,0.15612648221343875,0.49732620320855603,0.6089385474860335,0.19753086419753074,0.6776859504132233,0.5813449023861171,0.4807692307692308,0.5648535564853556,0.19538188277087035,0.17073170731707316,0.575091575091575,0.027106227106227065,1.0
0.510752688172043,0.40909090909090917,0.716577540106952,0.5810055865921787,0.32098765432098764,0.18181818181818177,0.00650759219088938,0.75,0.13807531380753138,0.25399644760213147,0.23577235772357724,0.380952380952381,0.20879120879120877,2.0
0.5591397849462365,0.22924901185770755,0.7433155080213903,0.8324022346368715,0.5679012345679012,0.4545454545454546,0.175704989154013,0.23076923076923078,0.4769874476987448,0.4760213143872113,0.10569105691056913,0.02197802197802201,0.08058608058608058,2.0
0.5188172043010755,0.5355731225296444,0.5294117647058824,0.44134078212290506,0.44444444444444453,0.11983471074380159,0.04989154013015183,0.49999999999999994,0.21757322175732216,0.3143872113676732,0.16260162601626021,0.1758241758241758,0.26373626373626374,2.0
0.6370967741935485,0.7628458498023716,0.8021390374331551,0.8044692737430169,0.5185185185185185,0.36363636363636365,0.10629067245119304,0.25000000000000006,0.2887029288702929,0.6003552397868561,0.15447154471544716,0.23809523809523808,0.23076923076923078,2.0
0.314516129032258,0.45256916996047425,0.5133689839572192,0.46927374301675984,0.32098765432098764,0.06198347107438018,0.0043383947939262535,0.49999999999999994,0.12970711297071127,0.3339253996447602,0.14634146341463422,0.20512820512820512,0.14285714285714285,2.0
0.8333333333333335,0.6640316205533596,0.7379679144385026,0.7765363128491621,0.32098765432098764,0.3925619834710743,0.06290672451193059,0.8076923076923077,0.38912133891213385,0.6625222024866785,0.10569105691056913,0.12087912087912095,0.17948717948717946,2.0
0.548387096774194,0.15019762845849807,0.39572192513368976,0.2737430167597765,0.3456790123456791,0.5371900826446281,0.4707158351409978,0.2692307692307692,0.39748953974895396,0.1740674955595027,0.5691056910569106,0.5201465201465201,0.5164835164835164,0.0
