Alcohol,MalicAcid,Ash,AlcalinityOfAsh,Magnesium,TotalPhenols,flavanoids,NonflavanoidsPhenols,Proanthocyanins,ColorIntensity,Hue,OD280/OD315,Proline,Class
0.9970238095238093,0.5471311475409836,0.3790849673202612,0.25531914893617025,0.34782608695652184,0.7909407665505225,0.5970464135021096,0.25000000000000006,0.5601265822784809,0.35990888382687936,0.4173913043478261,0.7933579335793357,0.5613409415121255,0.0
0.8541666666666661,0.15573770491803277,0.27450980392156876,0.25531914893617025,0.3369565217391305,0.7386759581881533,0.6434599156118143,0.13461538461538458,0.5443037974683544,0.4965831435079726,0.30434782608695654,0.7527675276752768,0.5042796005706135,0.0
0.6011904761904763,0.16598360655737707,0.22222222222222232,0.06382978723404265,0.23913043478260876,0.6062717770034843,0.6181434599156117,0.05769230769230771,0.7879746835443038,0.621867881548975,0.4869565217391305,0.5977859778597787,0.6219686162624822,0.0
0.9494047619047619,0.15983606557377047,0.392156862745098,0.2712765957446809,0.5217391304347826,0.7735191637630662,0.561181434599156,0.23076923076923078,0.5094936708860758,0.5284738041002278,0.33043478260869563,0.7453874538745389,0.4935805991440799,0.0
0.672619047619047,0.21516393442622953,0.6405228758169936,0.297872340425532,0.34782608695652184,0.7038327526132403,0.6097046413502109,0.3269230769230769,0.39240506329113917,0.4851936218678816,0.4434782608695653,0.5719557195571956,0.7075606276747504,0.0
0.8005952380952381,0.10450819672131148,0.522875816993464,0.29255319148936165,0.4130434782608695,0.8432055749128918,0.7025316455696201,0.09615384615384615,0.5126582278481011,0.5763097949886105,0.28695652173913044,0.5830258302583027,0.7182596291012839,0.0
0.38690476190476186,0.03688524590163936,0.3790849673202612,0.25531914893617025,0.3369565217391305,0.3728222996515679,0.15822784810126583,0.9423076923076923,-0.0031645569620253333,0.17425968109339407,0.6000000000000001,0.14022140221402213,0.2867332382310984,1.0
0.4791666666666665,0.09016393442622953,0.20915032679738554,0.297872340425532,0.32608695652173914,0.3623693379790941,0.22573839662447254,0.75,0.06329113924050633,0.4567198177676538,0.3652173913043478,0.11070110701107017,0.12268188302425106,1.0
0.7857142857142856,0.06762295081967215,0.14379084967320255,0.36170212765957455,0.26086956521739124,0.3902439024390244,0.3059071729957805,0.3461538461538461,0.0981012658227848,0.23462414578587698,0.5826086956521739,0.43173431734317347,0.2510699001426534,1.0
0.37499999999999956,0.1413934426229508,0.33333333333333326,0.4893617021276595,0.35869565217391297,0.041811846689895515,0.14345991561181431,0.44230769230769224,0.3291139240506329,0.14920273348519358,0.3008695652173913,0.1955719557195572,0.4222539229671898,1.0
0.2767857142857144,0.0348360655737705,0.392156862745098,0.521276595744681,0.3369565217391305,0.8362369337979093,0.37974683544303794,-0.019230769230769218,0.38924050632911383,0.1674259681093394,0.3739130434782608,0.6789667896678966,0.4336661911554922,1.0
0.5952380952380949,-0.0040983606557377095,0.006535947712418277,0.25531914893617025,0.17391304347826086,0.33797909407665505,0.3565400843881856,0.19230769230769224,0.3291139240506329,0.32574031890660593,0.5478260869565217,0.4391143911439115,0.08131241084165478,1.0
0.24107142857142838,0.403688524590164,0.3464052287581698,0.36170212765957455,0.4565217391304349,0.2578397212543554,0.20675105485232065,0.5576923076923077,0.16772151898734172,0.10364464692482916,0.34782608695652173,0.4538745387453874,0.15834522111269614,1.0
0.38690476190476186,0.014344262295081955,0.16339869281045738,0.19148936170212771,0.717391304347826,0.3205574912891985,0.3185654008438818,0.4038461538461538,0.740506329113924,0.1890660592255125,0.4347826086956522,0.3763837638376384,0.33666191155492153,1.0
0.4970238095238093,0.6045081967213115,0.457516339869281,0.6276595744680851,0.3369565217391305,0.6445993031358884,0.4662447257383965,0.5576923076923077,0.4841772151898734,0.09453302961275623,0.5478260869565217,0.6789667896678966,0.1319543509272468,1.0
0.5029761904761902,0.18237704918032785,0.3267973856209152,0.4042553191489362,0.17391304347826086,0.42508710801393734,0.4620253164556961,0.23076923076923078,0.4272151898734177,0.24601366742596814,0.5217391304347825,0.6826568265682658,0.3109843081312411,1.0
0.3125,0.043032786885245866,0.5294117647058822,0.6808510638297873,0.08695652173913049,0.35540069686411146,0.26160337552742613,0.49999999999999994,0.31012658227848094,0.05239179954441914,0.6521739130434783,0.5276752767527677,0.2510699001426534,1.0
0.24107142857142838,-0.006147540983606564,0.5751633986928104,0.36170212765957455,0.26086956521739124,0.42508710801393734,0.3945147679324894,0.1538461538461538,0.610759493670886,0.14920273348519358,0.20000000000000007,0.6605166051660516,0.17261055634807418,1.0
0.4880952380952377,0.0122950819672131,0.3529411764705883,0.36170212765957455,0.3152173913043478,0.42508710801393734,0.3375527426160337,0.30769230769230765,0.3291139240506329,0.10022779043280183,0.5826086956521739,0.6900369003690037,0.12268188302425106,1.0
0.3363095238095237,0.1413934426229508,0.39869281045751626,0.6170212765957448,0.21739130434782616,0.27874564459930307,0.28481012658227844,0.5576923076923077,0.36075949367088606,0.08086560364464696,0.6695652173913045,0.3579335793357933,0.15477888730385161,1.0
0.1845238095238093,0.15368852459016394,0.6013071895424837,0.7872340425531916,0.19565217391304357,0.32752613240418116,0.26793248945147674,0.49999999999999994,0.2911392405063291,0.09794988610478361,0.6956521739130437,0.7084870848708487,0.20256776034236804,1.0
0.3125,0.18647540983606556,0.40522875816993453,0.38829787234042556,0.11956521739130443,0.21602787456445993,0.24472573839662443,0.7307692307692308,0.3860759493670885,0.07517084282460135,0.4521739130434783,0.36162361623616235,0.1440798858773181,1.0
0.1755952380952377,0.21926229508196723,0.3790849673202612,0.36170212765957455,0.30434782608695665,0.710801393728223,0.4050632911392404,0.05769230769230771,0.29430379746835444,0.17198177676537585,0.5217391304347825,0.6162361623616237,0.047788873038516394,1.0
0.37499999999999956,0.10040983606557377,0.18300653594771243,0.25531914893617025,0.16304347826086962,0.5470383275261322,0.45569620253164556,0.2884615384615384,0.4272151898734177,0.13211845102505693,0.5826086956521739,0.5350553505535056,0.10699001426533525,1.0
0.3988095238095233,0.030737704918032793,0.261437908496732,0.38829787234042556,0.19565217391304357,0.8850174216027874,0.7194092827004218,0.19230769230769224,0.4841772151898734,0.3143507972665148,0.4173913043478261,0.5461254612546125,0.27246790299572043,1.0
0.46726190476190466,0.08606557377049182,0.130718954248366,0.38829787234042556,0.19565217391304357,0.16376306620209058,0.2151898734177215,0.2884615384615384,0.29430379746835444,0.08086560364464696,0.4173913043478261,0.5461254612546125,0.20256776034236804,1.0
0.3898809523809521,0.3135245901639345,0.49673202614379086,0.521276595744681,0.30434782608695665,0.5505226480836236,0.3734177215189873,0.38461538461538464,0.28164556962025317,0.12072892938496582,0.20869565217391306,0.7712177121771218,0.11412268188302424,1.0
0.44047619047619024,0.16598360655737707,0.18300653594771243,0.49468085106382986,0.16304347826086962,0.42508710801393734,0.33333333333333326,0.3461538461538461,0.3354430379746835,0.13667425968109342,0.4173913043478261,0.8413284132841328,0.2810271041369472,1.0
0.17261904761904745,0.08811475409836064,0.6535947712418302,0.46808510638297873,0.26086956521739124,0.613240418118467,0.5443037974683543,0.2884615384615384,0.6550632911392404,0.10364464692482916,0.34782608695652173,0.7269372693726937,0.2867332382310984,1.0
0.3125,0.09631147540983606,0.522875816993464,0.6010638297872342,0.15217391304347827,0.5505226480836236,0.41139240506329106,0.5576923076923077,0.1962025316455696,0.13211845102505693,0.32173913043478264,0.7011070110701108,0.07631954350927247,1.0
0.41369047619047583,0.1413934426229508,0.3202614379084967,0.6010638297872342,0.4130434782608695,0.35540069686411146,0.36919831223628685,0.38461538461538464,0.3765822784810126,0.03644646924829156,0.4347826086956522,0.6162361623616237,0.047788873038516394,1.0
0.2886904761904763,0.514344262295082,0.196078431372549,0.4148936170212767,0.18478260869565222,0.35540069686411146,0.27426160337552735,0.44230769230769224,0.45886075949367083,-0.05239179954441914,0.32173913043478264,0.6494464944649445,0.20399429386590587,1.0
0.41369047619047583,0.7192622950819672,0.673202614379085,0.8138297872340425,0.34782608695652184,0.42508710801393734,0.3776371308016877,0.5576923076923077,0.4082278481012657,0.03872437357630981,0.31304347826086965,0.6752767527675276,0.062054208273894434,1.0
0.24999999999999956,0.6946721311475409,0.4509803921568627,0.521276595744681,0.13043478260869568,0.6550522648083623,0.5675105485232066,0.13461538461538458,0.7879746835443038,0.12072892938496582,0.16521739130434776,0.8671586715867159,0.07275320970042795,1.0
0.36309523809523814,0.7786885245901639,0.5490196078431373,0.521276595744681,0.2065217391304348,0.13937282229965153,0.027426160337552727,0.75,0.120253164556962,0.2403189066059226,0.16521739130434776,-0.0073800738007380184,0.3152639087018545,2.0
0.4464285714285712,0.9405737704918032,0.6143790849673203,0.7340425531914894,0.28260869565217395,0.28222996515679444,0.05485232067510547,0.9423076923076923,0.2151898734177215,0.37129840546697046,0.22608695652173905,0.14760147601476015,0.16904422253922965,2.0
0.7321428571428568,0.5471311475409836,0.3202614379084967,0.4414893617021276,0.19565217391304357,0.22299651567944256,0.02953586497890294,0.846153846153846,0.14556962025316456,0.4510250569476083,0.21739130434782616,0.1955719557195572,0.21540656205420824,2.0
0.7410714285714279,0.46106557377049184,0.6666666666666667,0.6542553191489362,0.2934782608695653,0.19860627177700352,0.03797468354430379,0.6923076923076923,0.04113924050632911,0.2972665148063781,0.28695652173913044,0.2841328413284133,0.17261055634807418,2.0
0.6339285714285712,0.5430327868852459,0.2941176470588234,0.521276595744681,0.34782608695652184,0.181184668989547,0.04430379746835443,0.5576923076923077,0.27848101265822783,0.25740318906605925,0.034782608695652084,0.14391143911439108,0.3937232524964337,2.0
0.547619047619047,0.7561475409836067,0.5098039215686274,0.5478723404255319,0.17391304347826086,0.25087108013937276,0.06540084388185653,0.6346153846153846,0.1392405063291139,0.673120728929385,-0.017391304347826098,0.21033210332103325,0.24750356633380885,2.0
0.5238095238095233,0.35860655737704916,0.5098039215686274,0.574468085106383,0.4565217391304349,0.17421602787456447,0.2151898734177215,0.19230769230769224,0.26582278481012656,1.0318906605922553,-0.06956521739130439,0.06642066420664205,0.1440798858773181,2.0
0.6369047619047614,0.8750000000000001,0.40522875816993453,0.574468085106383,0.2500000000000001,0.2648083623693379,0.061181434599156106,0.9038461538461537,0.3575949367088607,0.7015945330296128,0.034782608695652084,0.07011070110701112,0.318830242510699,2.0
0.7291666666666661,0.15368852459016394,0.6143790849673203,0.6010638297872342,0.2065217391304348,0.5644599303135889,0.16033755274261602,0.7307692307692308,0.5917721518987342,1.1400911161731209,0.008695652173912993,0.18081180811808117,0.24393723252496433,2.0
0.7916666666666661,0.4795081967213115,0.5490196078431373,0.46808510638297873,0.4021739130434784,0.2961672473867596,0.046413502109704644,0.6923076923076923,0.120253164556962,0.4715261958997723,0.34782608695652173,0.1955719557195572,0.2867332382310984,2.0
0.5416666666666665,0.48155737704918034,0.5751633986928104,0.574468085106383,0.39130434782608703,0.23344947735191635,0.05485232067510547,0.8846153846153846,0.17088607594936706,0.43735763097949887,0.26956521739130435,0.3025830258302583,0.20827389443651925,2.0
0.8184523809523805,0.3770491803278688,0.392156862745098,0.574468085106383,0.21739130434782616,0.1289198606271777,0.07172995780590717,0.5192307692307692,0.19303797468354428,0.8929384965831436,0.12173913043478257,0.14391143911439108,0.2403708987161198,2.0
0.7202380952380949,0.569672131147541,0.5882352941176472,0.6276595744680851,0.44565217391304357,0.25087108013937276,0.12236286919831223,0.5576923076923077,0.3291139240506329,1.0182232346241458,0.25217391304347825,0.09963099630996308,0.297432239657632,2.0
0.6666666666666661,0.6885245901639345,0.36601307189542465,0.46808510638297873,0.5434782608695653,0.21254355400696867,0.07383966244725736,0.5576923076923077,0.29430379746835444,0.9635535307517084,0.02608695652173909,0.09963099630996308,0.3972895863052782,2.0
0.6369047619047614,0.3422131147540983,0.43790849673202614,0.46808510638297873,0.5434782608695653,0.23344947735191635,0.07172995780590717,0.75,0.3291139240506329,0.8610478359908885,0.034782608695652084,0.12177121771217714,0.40085592011412274,2.0
0.8660714285714279,0.16598360655737707,0.37254901960784315,0.32978723404255317,0.4130434782608695,0.662020905923345,0.6751054852320674,0.3461538461538461,0.5253164556962024,0.8154897494305241,0.4869565217391305,0.6678966789667897,0.7004279600570614,0.0
0.23511904761904745,0.16393442622950818,0.11764705882352922,0.4414893617021276,0.17391304347826086,0.5296167247386759,0.27426160337552735,0.44230769230769224,0.3164556962025316,0.03644646924829156,0.33043478260869563,0.42435424354243545,0.09771754636233951,1.0
0.22619047619047583,0.24795081967213115,0.7058823529411764,0.9202127659574468,0.23913043478260876,0.4006968641114982,0.4008438818565401,0.846153846153846,0.4240506329113924,0.1435079726651481,0.3565217391304347,0.42435424354243545,0.1340941512125535,1.0
0.6815476190476186,0.47540983606557385,0.4444444444444444,0.5478723404255319,0.23913043478260876,0.3310104529616724,0.08860759493670885,0.596153846153846,0.2626582278481012,0.7608200455580866,-0.008695652173913049,0.12177121771217714,0.2653352353780314,2.0
0.5327380952380949,0.5020491803278689,0.392156862745098,0.4414893617021276,0.19565217391304357,0.17421602787456447,0.06751054852320675,0.49999999999999994,0.1740506329113924,0.9703872437357631,0.13913043478260867,0.1697416974169742,0.29029957203994294,2.0
0.7053571428571428,0.6127049180327869,0.5098039215686274,0.6276595744680851,0.34782608695652184,0.2857142857142857,0.08649789029535863,0.5576923076923077,0.3132911392405063,0.6332574031890661,0.12173913043478257,0.09963099630996308,0.33666191155492153,2.0
1.1309523809523805,0.14754098360655735,0.30718954248366015,0.14893617021276595,0.2934782608695653,0.6341463414634145,0.5569620253164557,0.2884615384615384,0.4936708860759493,0.39407744874715267,0.4521739130434783,0.5756457564575646,0.5470756062767476,0.0
0.9136904761904754,0.25409836065573776,0.392156862745098,0.36170212765957455,0.3804347826086957,0.686411149825784,0.6286919831223627,0.1538461538461538,0.620253164556962,0.4567198177676538,0.6000000000000001,0.6937269372693726,0.8787446504992867,0.0
0.7380952380952381,0.18032786885245902,0.6209150326797386,0.4148936170212767,0.4347826086956522,0.4773519163763066,0.4620253164556961,0.2884615384615384,0.3544303797468354,0.2801822323462415,0.4695652173913044,0.5830258302583027,0.5827389443651926,0.0
0.7291666666666661,0.18237704918032785,0.4640522875816995,0.49468085106382986,0.32608695652173914,0.5993031358885017,0.5569620253164557,0.23076923076923078,0.4556962025316455,0.38268792710706145,0.4173913043478261,0.8044280442804428,0.4579172610556348,0.0
0.6011904761904763,0.14959016393442623,0.5555555555555554,0.36170212765957455,0.30434782608695665,0.5121951219512195,0.44092827004219404,0.2884615384615384,0.3227848101265822,0.28587699316628706,0.4869565217391305,0.45018450184501835,0.5898716119828816,0.0
0.833333333333333,0.14959016393442623,0.5882352941176472,0.3191489361702128,0.26086956521739124,0.5121951219512195,0.5590717299578059,0.1538461538461538,0.5917721518987342,0.4396355353075171,0.5913043478260869,0.7675276752767528,0.7039942938659058,0.0
0.8303571428571423,0.17008196721311472,0.47058823529411753,0.14893617021276595,0.44565217391304357,1.0104529616724736,0.7172995780590716,0.3461538461538461,0.45886075949367083,0.6047835990888383,0.39130434782608703,0.7269372693726937,0.6504992867332383,0.0
0.8154761904761898,0.20081967213114751,0.6405228758169936,0.31382978723404265,0.48913043478260876,0.7038327526132403,0.5168776371308016,0.4807692307692308,0.39873417721518983,0.5193621867881549,0.4956521739130434,0.6051660516605166,0.782453637660485,0.0
0.3988095238095233,0.004098360655737682,-0.2222222222222222,-0.03191489361702127,0.19565217391304357,0.34843205574912883,0.04852320675105483,0.2692307692307692,0.0,0.023917995444191348,0.4260869565217392,0.1955719557195572,0.17261055634807418,1.0
0.3988095238095233,0.051229508196721285,0.14379084967320255,0.44680851063829796,0.08695652173913049,0.39372822299651555,0.35021097046413496,0.25000000000000006,0.1962025316455696,0.3348519362186788,0.4869565217391305,0.8081180811808117,0.1654778887303852,1.0
0.1875,0.1967213114754098,0.14379084967320255,0.25531914893617025,0.2934782608695653,0.2195121951219512,0.2594936708860759,0.38461538461538464,0.23101265822784806,0.23462414578587698,0.5826086956521739,0.3136531365313654,0.10699001426533525,1.0
0.3125,0.2377049180327869,0.0,0.3351063829787234,0.2934782608695653,0.4355400696864111,0.38607594936708856,0.23076923076923078,0.31012658227848094,0.1776765375854214,0.6173913043478261,0.6162361623616237,0.30813124108416545,1.0
0.11309523809523814,-0.03688524590163936,0.522875816993464,0.521276595744681,0.19565217391304357,0.5226480836236933,0.35232067510548515,0.5384615384615383,0.3227848101265822,0.15261958997722097,0.4695652173913044,0.3763837638376384,0.11126961483594863,1.0
0.5654761904761902,0.3872950819672132,0.6535947712418302,0.521276595744681,0.28260869565217395,0.19512195121951215,0.033755274261603366,0.75,0.10443037974683544,0.32574031890660593,0.18260869565217397,0.3763837638376384,0.22967189728958629,2.0
0.6190476190476186,0.20081967213114751,0.6862745098039216,0.7606382978723405,0.5000000000000001,0.42508710801393734,0.1983122362869198,0.23076923076923078,0.36075949367088606,0.6104783599088839,0.04347826086956519,0.014760147601476037,0.1048502139800285,2.0
0.9851190476190474,0.15573770491803277,0.6535947712418302,0.7340425531914894,0.30434782608695665,0.6341463414634145,0.2046413502109704,0.75,0.7215189873417722,1.2824601366742598,0.008695652173912993,0.24723247232472323,0.27246790299572043,2.0
0.7589285714285712,0.3401639344262295,0.6470588235294117,0.7074468085106382,0.3804347826086957,0.19860627177700352,0.10548523206751052,0.4807692307692308,0.3544303797468354,0.7881548974943053,0.15652173913043477,0.1881918819188192,0.33666191155492153,2.0
0.7053571428571428,0.7540983606557377,0.7581699346405228,0.7340425531914894,0.4565217391304349,0.34843205574912883,0.13080168776371304,0.25000000000000006,0.21835443037974683,0.7699316628701596,0.09565217391304348,0.2324723247232472,0.2510699001426534,2.0
0.34821428571428514,0.4323770491803278,0.40522875816993453,0.4148936170212767,0.28260869565217395,0.09407665505226481,0.03164556962025315,0.49999999999999994,0.0981012658227848,0.428246013667426,0.08695652173913049,0.19926199261992628,0.1654778887303852,2.0
0.8065476190476186,0.15368852459016394,0.3594771241830066,0.276595744680851,0.5217391304347826,0.5644599303135889,0.540084388185654,0.13461538461538458,0.37974683544303794,0.4681093394077449,0.31304347826086965,0.7047970479704797,0.557774607703281,0.0
0.36309523809523814,0.16598360655737707,0.27450980392156876,0.4148936170212767,0.10869565217391308,0.23344947735191635,0.3565400843881856,0.44230769230769224,0.38291139240506317,0.1890660592255125,0.3826086956521739,0.6937269372693726,0.1654778887303852,1.0
