Alcohol,MalicAcid,Ash,AlcalinityOfAsh,Magnesium,TotalPhenols,flavanoids,NonflavanoidsPhenols,Proanthocyanins,ColorIntensity,Hue,OD280/OD315,Proline,Class
0.3757396449704147,0.19327731092436976,0.4049586776859506,0.4042553191489362,0.09523809523809523,0.42068965517241386,0.6441176470588234,0.26,0.42902208201892744,0.2502387774594078,0.7349397590361446,0.7034220532319393,0.3435776201733649,1.0
0.36094674556213047,0.018907563025210072,0.43801652892562015,0.36170212765957455,0.2500000000000001,0.42068965517241386,0.47058823529411753,0.33999999999999997,0.3312302839116719,0.12798471824259788,0.8192771084337351,0.7110266159695817,0.1355397951142632,1.0
0.21005917159763365,0.15126050420168066,0.49586776859504145,0.6170212765957448,0.1428571428571429,0.27586206896551724,0.3970588235294117,0.6,0.3627760252365931,0.11174785100286536,0.9397590361445787,0.3688212927756654,0.17100078802206461,1.0
0.0591715976331364,0.16386554621848734,0.7520661157024797,0.7872340425531916,0.11904761904761896,0.32413793103448274,0.37352941176470583,0.54,0.29337539432176657,0.12607449856733524,0.9759036144578317,0.7300380228136882,0.22379826635145786,1.0
0.1863905325443791,0.092436974789916,0.4876033057851239,0.6595744680851066,-0.09523809523809523,0.42068965517241386,0.3676470588235294,0.58,0.305993690851735,0.043935052531041074,0.6265060240963858,0.7300380228136882,0.2734436564223799,1.0
0.16272189349112454,0.13025210084033614,0.5867768595041323,0.574468085106383,0.09523809523809523,0.16206896551724137,0.26764705882352935,0.74,0.3848580441640378,0.221585482330468,0.602409638554217,0.5171102661596958,0.1355397951142632,1.0
0.3668639053254439,0.13445378151260504,0.45454545454545436,0.5053191489361701,0.023809523809523836,0.13793103448275862,0.3294117647058823,0.8999999999999999,0.3817034700315458,0.16905444126074498,0.49397590361445776,0.29277566539923955,0.17100078802206461,1.0
0.050295857988165604,0.2310924369747899,0.47107438016528924,0.36170212765957455,0.23809523809523803,0.703448275862069,0.5647058823529411,0.08000000000000002,0.2965299684542587,0.1881566380133715,0.7349397590361446,0.6349809885931559,0.052797478329393216,1.0
0.24852071005917153,0.10924369747899157,0.22314049586776874,0.25531914893617025,0.08333333333333337,0.5413793103448276,0.6352941176470587,0.31999999999999995,0.42902208201892744,0.15472779369627504,0.8192771084337351,0.5513307984790876,0.11820330969267143,1.0
0.2721893491124261,0.03781512605042017,0.3223140495867771,0.38829787234042556,0.11904761904761896,0.8758620689655172,1.002941176470588,0.21999999999999997,0.48580441640378547,0.30754536771728747,0.5903614457831328,0.5627376425855513,0.30102442868400325,1.0
0.24852071005917153,0.4789915966386553,0.4132231404958677,0.36170212765957455,0.11904761904761896,0.6448275862068966,0.7794117647058822,0.64,0.7570977917981072,0.09742120343839539,1.0481927710843375,0.5855513307984792,0.1008668242710796,1.0
0.34023668639053284,0.09453781512605045,0.15702479338842967,0.38829787234042556,0.11904761904761896,0.16206896551724137,0.3,0.31999999999999995,0.2965299684542587,0.11174785100286536,0.5903614457831328,0.5627376425855513,0.22379826635145786,1.0
0.26331360946745574,0.32773109243697474,0.6198347107438016,0.521276595744681,0.23809523809523803,0.5448275862068966,0.5205882352941176,0.42000000000000004,0.28391167192429023,0.1451766953199618,0.3012048192771085,0.7946768060836502,0.12608353033884948,1.0
0.31360946745562135,0.17647058823529407,0.22314049586776874,0.49468085106382986,0.08333333333333337,0.42068965517241386,0.4647058823529411,0.38,0.33753943217665616,0.15854823304680038,0.5903614457831328,0.8669201520912546,0.31048069345941687,1.0
0.1863905325443791,0.10504201680672268,0.6528925619834713,0.6010638297872342,0.07142857142857151,0.5448275862068966,0.5735294117647058,0.6,0.1987381703470032,0.15472779369627504,0.45783132530120496,0.7224334600760456,0.08431836091410558,1.0
-0.12426035502958577,0.13025210084033614,0.4049586776859506,0.5478723404255319,0.08333333333333337,0.5103448275862069,0.5382352941176469,0.78,0.5047318611987381,0.059216809933142295,1.3975903614457832,0.6007604562737643,0.10165484633569741,1.0
0.2869822485207103,0.15126050420168066,0.39669421487603307,0.6010638297872342,0.3571428571428571,0.3517241379310345,0.514705882352941,0.42000000000000004,0.3785488958990536,0.07449856733524357,0.6144578313253013,0.6349809885931559,0.052797478329393216,1.0
0.39053254437869844,0.5336134453781513,0.22314049586776874,0.25531914893617025,0.023809523809523836,0.22413793103448276,0.26764705882352935,0.6,0.13249211356466878,0.20248328557784145,0.18072289156626498,0.3155893536121674,0.0740740740740741,1.0
0.03254437869822535,0.24369747899159658,1.2561983471074383,0.9202127659574468,0.488095238095238,0.7586206896551726,1.3941176470588232,0.6799999999999999,0.4605678233438486,0.4508118433619866,0.45783132530120496,0.9125475285171103,0.14736012608353036,1.0
0.18343195266272216,0.2668067226890757,0.3801652892561984,0.521276595744681,0.08333333333333337,0.5586206896551725,0.6794117647058823,0.48,0.2965299684542587,0.14135625596943646,0.37349397590361444,0.7566539923954372,0.07880220646178096,1.0
0.4023668639053257,0.2983193277310924,0.5702479338842976,0.6808510638297873,0.23809523809523803,0.05862068965517242,0.22058823529411764,0.28,0.13249211356466878,0.4221585482330468,0.1325301204819277,0.02661596958174911,0.22222222222222224,2.0
0.31360946745562135,0.07352941176470587,0.44628099173553726,0.3351063829787234,0.08333333333333337,0.3517241379310345,0.0705882352941176,0.94,0.26498422712933756,0.39828080229226365,0.24096385542168675,0.08365019011406843,0.29314420803782515,2.0
0.34023668639053284,0.3298319327731092,0.4049586776859506,0.38829787234042556,0.19047619047619058,0.2206896551724139,0.09411764705882351,1.0,0.16719242902208203,0.5558739255014327,0.216867469879518,0.11026615969581749,0.3286052009456265,2.0
0.2366863905325447,0.8046218487394956,0.6859504132231407,0.521276595744681,0.13095238095238104,0.13793103448275862,0.03823529411764705,0.8,0.12302839116719244,0.24546322827125122,0.24096385542168675,-0.007604562737642595,0.34830575256107177,2.0
0.31952662721893477,0.9705882352941175,0.7685950413223144,0.7340425531914894,0.2142857142857143,0.2793103448275862,0.07647058823529408,1.0,0.21766561514195587,0.3553008595988539,0.32530120481927705,0.15209125475285173,0.18676122931442082,2.0
0.6035502958579886,0.5672268907563024,0.39669421487603307,0.4414893617021276,0.11904761904761896,0.2206896551724139,0.04117647058823527,0.8999999999999999,0.14826498422712936,0.4221585482330468,0.3132530120481929,0.20152091254752852,0.23798266351457845,2.0
0.6124260355029585,0.4789915966386553,0.834710743801653,0.6542553191489362,0.22619047619047616,0.1965517241379311,0.05294117647058823,0.74,0.04416403785488962,0.2932187201528175,0.40963855421686746,0.29277566539923955,0.19070133963750988,2.0
0.6420118343195269,0.8529411764705881,0.528925619834711,0.46808510638297873,0.16666666666666663,0.3517241379310345,0.1352941176470588,0.6799999999999999,0.19242902208201895,0.2979942693409742,0.4337349397590362,0.2889733840304182,0.21434200157604413,2.0
0.5059171597633139,0.5630252100840335,0.36363636363636376,0.521276595744681,0.2857142857142857,0.17931034482758623,0.06176470588235293,0.6,0.28075709779179814,0.2597898758357211,0.06024096385542166,0.1482889733840304,0.4349881796690308,2.0
0.4201183431952664,0.7815126050420168,0.6363636363636362,0.5478723404255319,0.09523809523809523,0.24827586206896557,0.09117647058823529,0.6799999999999999,0.14195583596214512,0.6084049665711557,-0.012048192771084376,0.2167300380228137,0.2734436564223799,2.0
0.4822485207100593,0.6323529411764705,0.5371900826446281,0.5478723404255319,0.41666666666666663,0.14827586206896554,0.30882352941176466,0.42000000000000004,0.23028391167192425,0.7755491881566381,0.02409638554216853,0.015209125475285246,0.21434200157604413,2.0
0.6065088757396451,0.4684873949579831,0.7520661157024797,0.6808510638297873,0.5357142857142857,0.14482758620689656,0.36176470588235293,0.18,0.26498422712933756,0.6991404011461317,0.04819277108433728,0.0038022813688213253,0.17494089834515367,2.0
0.39644970414201186,0.37394957983193267,0.6363636363636362,0.574468085106383,0.40476190476190477,0.1724137931034483,0.3,0.21999999999999997,0.26813880126182965,0.909264565425024,-0.08433734939759052,0.06844106463878324,0.1591804570527975,2.0
0.5088757396449708,0.903361344537815,0.5041322314049586,0.574468085106383,0.1785714285714285,0.26206896551724146,0.08529411764705881,0.96,0.359621451104101,0.6322827125119388,0.06024096385542166,0.07224334600760457,0.3522458628841608,2.0
0.7071005917159767,0.6785714285714285,0.5537190082644627,0.4414893617021276,0.13095238095238104,0.2827586206896552,0.14411764705882346,0.7,0.3627760252365931,0.7382999044890162,0.02409638554216853,0.13307984790874522,0.1591804570527975,2.0
0.414201183431953,0.4999999999999999,0.71900826446281,0.574468085106383,0.33333333333333337,0.2310344827586207,0.07647058823529408,0.94,0.17350157728706622,0.4106972301814709,0.3855421686746989,0.31178707224334595,0.23010244286840034,2.0
0.6893491124260351,0.3928571428571428,0.4876033057851239,0.574468085106383,0.1428571428571429,0.12758620689655176,0.09999999999999999,0.5599999999999999,0.19558359621451105,0.792741165234002,0.18072289156626498,0.1482889733840304,0.2655634357762018,2.0
0.5917159763313609,0.5903361344537814,0.7355371900826446,0.6276595744680851,0.3928571428571429,0.24827586206896557,0.17058823529411765,0.6,0.3312302839116719,0.8978032473734479,0.3614457831325302,0.10266159695817495,0.3286052009456265,2.0
0.5384615384615388,0.7121848739495797,0.45454545454545436,0.46808510638297873,0.4999999999999999,0.21034482758620698,0.10294117647058819,0.6,0.2965299684542587,0.8519579751671442,0.04819277108433728,0.10266159695817495,0.43892828999211986,2.0
0.7366863905325443,0.17647058823529407,0.4628099173553719,0.32978723404255317,0.3571428571428571,0.6551724137931034,0.9411764705882352,0.38,0.526813880126183,0.7277936962750717,0.6867469879518076,0.688212927756654,0.7738376674546888,0.0
0.4733727810650894,0.6239495798319327,0.5041322314049586,0.6010638297872342,0.08333333333333337,0.2310344827586207,0.3676470588235294,0.96,0.3817034700315458,0.3361986628462273,0.3493975903614457,0.27376425855513303,0.18676122931442082,1.0
0.109467455621302,0.1218487394957983,0.23140495867768607,0.5106382978723405,0.09523809523809523,0.3448275862068966,0.3705882352941176,0.33999999999999997,0.35331230283911674,0.06399235912129894,0.4819277108433735,0.7756653992395437,0.17100078802206461,1.0
0.5769230769230771,0.634453781512605,0.6363636363636362,0.6276595744680851,0.2857142857142857,0.2827586206896552,0.12058823529411762,0.6,0.31545741324921134,0.5749761222540593,0.18072289156626498,0.10266159695817495,0.3719464144996061,2.0
0.609467455621302,0.1911764705882353,0.7768595041322315,0.4148936170212767,0.38095238095238104,0.47241379310344833,0.6441176470588234,0.31999999999999995,0.35646687697160884,0.2788920725883477,0.6626506024096388,0.6007604562737643,0.6438140267927502,0.0
0.4733727810650894,0.15966386554621845,0.6942148760330578,0.36170212765957455,0.23809523809523803,0.5068965517241381,0.6147058823529411,0.31999999999999995,0.3249211356466877,0.2836676217765043,0.6867469879518076,0.46387832699619763,0.6516942474389283,0.0
0.4733727810650894,0.18487394957983191,0.3223140495867771,0.3085106382978724,0.34523809523809523,0.6965517241379311,0.7823529411764705,0.30000000000000004,0.5110410094637223,0.35912129894937916,0.3975903614457832,0.7832699619771863,0.47832939322301027,0.0
0.2721893491124261,0.01050420168067226,-0.28925619834710736,-0.03191489361702127,0.11904761904761896,0.3448275862068966,0.06764705882352938,0.30000000000000004,0.0031545741324921217,0.06399235912129894,0.602409638554217,0.20152091254752852,0.19070133963750988,1.0
0.2721893491124261,0.06722689075630253,0.7024793388429753,0.3670212765957448,0.23809523809523803,0.496551724137931,0.6794117647058823,0.48,0.526813880126183,0.3170964660936007,0.7710843373493976,0.3840304182509506,0.31520882584712373,1.0
0.2721893491124261,0.05882352941176469,0.17355371900826455,0.44680851063829796,0.0,0.3896551724137931,0.488235294117647,0.28,0.1987381703470032,0.3247373447946514,0.6867469879518076,0.8326996197718632,0.18282111899133177,1.0
0.1863905325443791,0.24999999999999997,-0.008264462809917328,0.3351063829787234,0.22619047619047616,0.4310344827586208,0.5382352941176469,0.26,0.3123028391167192,0.19293218720152816,0.8674698795180724,0.6349809885931559,0.34042553191489366,1.0
0.2869822485207103,0.3487394957983192,0.4628099173553719,0.574468085106383,0.1428571428571429,0.24137931034482762,0.4411764705882353,1.06,0.31861198738170343,0.13562559694364856,0.37349397590361444,0.7642585551330798,0.02915681639085896,1.0
-0.011834319526626835,-0.031512605042016806,0.6528925619834713,0.521276595744681,0.11904761904761896,0.5172413793103449,0.4911764705882352,0.58,0.3249211356466877,0.17191977077363896,0.6626506024096388,0.3878326996197719,0.12293144208037829,1.0
0.4733727810650894,1.0315126050420167,0.3471074380165289,0.5478723404255319,0.09523809523809523,0.5655172413793105,0.6794117647058823,0.33999999999999997,0.5047318611987381,0.12607449856733524,0.216867469879518,0.688212927756654,0.08037825059101658,1.0
0.29585798816568065,0.44957983193277296,0.7685950413223144,0.8404255319148937,0.22619047619047616,0.3172413793103448,0.0705882352941176,1.0,0.23028391167192425,0.5940783190066858,0.14457831325301207,0.16730038022813692,0.4743892828999212,2.0
0.855029585798817,0.16596638655462184,0.8181818181818183,0.7340425531914894,0.23809523809523803,0.6275862068965518,0.2852941176470588,0.8,0.7223974763406941,1.1193887297039158,0.02409638554216853,0.25475285171102663,0.30102442868400325,2.0
0.6301775147929001,0.35504201680672265,0.8099173553719008,0.7074468085106382,0.3214285714285715,0.1965517241379311,0.14705882352941174,0.52,0.35646687697160884,0.7048710601719197,0.22891566265060237,0.19391634980988598,0.3719464144996061,2.0
0.6775147928994083,0.16386554621848734,0.44628099173553726,0.276595744680851,0.47619047619047616,0.5586206896551725,0.7529411764705881,0.15999999999999998,0.3817034700315458,0.4364851957975167,0.4457831325301205,0.726235741444867,0.616233254531127,0.0
0.49112426035502965,0.02521008403361344,-0.008264462809917328,0.2021276595744681,0.0,0.6896551724137931,0.8352941176470587,0.26,0.5899053627760251,0.38395415472779365,0.6867469879518076,0.7186311787072244,0.1765169424743893,1.0
0.2366863905325447,0.17647058823529407,0.3388429752066118,0.4148936170212767,0.023809523809523836,0.2310344827586207,0.49705882352941166,0.48,0.3848580441640378,0.20248328557784145,0.5421686746987953,0.7148288973384029,0.18282111899133177,1.0
0.3698224852071008,0.5588235294117646,0.5371900826446281,0.5478723404255319,0.33333333333333337,0.24827586206896557,0.25294117647058817,0.08000000000000002,0.13564668769716087,0.3553008595988539,0.27710843373493976,0.0,0.2537431048069346,2.0
