Alcohol,MalicAcid,Ash,AlcalinityOfAsh,Magnesium,TotalPhenols,flavanoids,NonflavanoidsPhenols,Proanthocyanins,ColorIntensity,Hue,OD280/OD315,Proline,Class
0.38690476190476186,0.07114624505928857,0.32624113475177285,0.20454545454545447,0.27380952380952384,0.27667984189723305,0.13449023861171366,1.0416666666666665,-0.0031645569620253333,0.2090336134453781,0.6260162601626016,0.1465201465201465,0.250936329588015,1.0
0.33928571428571397,0.14031620553359683,0.5035460992907799,0.375,0.30952380952380965,0.2134387351778655,0.27765726681127983,0.6666666666666667,0.19303797468354428,0.1754201680672269,0.7886178861788617,0.3516483516483517,0.007490636704119813,1.0
0.3511904761904763,0.08893280632411069,-0.049645390070921946,0.25,0.869047619047619,0.19762845849802368,0.175704989154013,0.02083333333333337,0.6582278481012658,0.16491596638655462,0.6504065040650406,0.6593406593406592,0.27940074906367046,1.0
0.37499999999999956,0.17193675889328067,0.2765957446808509,0.45454545454545436,0.29761904761904756,-0.0988142292490119,0.1193058568329718,0.5,0.3291139240506329,0.18592436974789908,0.34634146341463407,0.20146520146520147,0.39325842696629215,1.0
0.8422619047619042,0.1521739130434783,0.602836879432624,0.7159090909090908,0.09523809523809523,0.6324110671936759,0.5184381778741864,0.16666666666666663,0.45886075949367083,0.2205882352941176,0.7154471544715448,0.6923076923076923,0.048689138576779034,1.0
0.5952380952380949,0.031620553359683806,-0.07801418439716312,0.20454545454545447,0.09523809523809523,0.23715415019762842,0.3383947939262472,0.22916666666666663,0.3291139240506329,0.3487394957983192,0.5772357723577235,0.44322344322344315,0.03520599250936329,1.0
0.38690476190476186,0.04940711462450595,0.09219858156028371,0.13636363636363635,0.6904761904761906,0.21739130434782605,0.2993492407809111,0.45833333333333326,0.740506329113924,0.22268907563025206,0.47154471544715454,0.380952380952381,0.30337078651685395,1.0
0.4970238095238093,0.6185770750988143,0.4113475177304964,0.6022727272727273,0.27380952380952384,0.5849802371541503,0.4511930585683297,0.625,0.4841772151898734,0.1355042016806722,0.5772357723577235,0.6813186813186813,0.0883895131086142,1.0
0.2886904761904763,0.035573122529644285,0.12765957446808507,0.375,0.09523809523809523,0.42292490118577075,0.38828633405639906,0.35416666666666663,0.3196202531645569,0.12815126050420164,0.7317073170731707,0.6776556776556777,-0.050187265917603,1.0
0.5029761904761902,0.2114624505928854,0.26950354609929095,0.36363636363636354,0.09523809523809523,0.3359683794466404,0.4468546637744034,0.27083333333333337,0.4272151898734177,0.27521008403361336,0.5528455284552845,0.684981684981685,0.27640449438202247,1.0
0.3125,0.11660079051383401,0.34042553191489344,0.6363636363636365,-0.09523809523809523,0.3359683794466404,0.24295010845986986,0.6041666666666666,0.30379746835443033,0.04831932773109243,0.4796747967479676,0.7106227106227105,0.20973782771535582,1.0
0.3125,0.2154150197628459,0.35460992907801403,0.34659090909090895,0.0357142857142857,0.09881422924901184,0.22342733188720176,0.8125000000000001,0.3860759493670885,0.11764705882352935,0.48780487804878053,0.3663003663003663,0.10112359550561795,1.0
0.2886904761904763,0.1521739130434783,0.42553191489361697,0.5454545454545454,0.09523809523809523,0.039525691699604626,0.16919739696312364,0.7708333333333334,0.38291139240506317,0.24369747899159663,0.4634146341463415,0.5054945054945055,0.0786516853932584,1.0
0.4940476190476186,0.15612648221343875,0.31205673758865227,0.47159090909090895,0.023809523809523836,0.011857707509881354,0.21475054229934926,0.9374999999999999,0.37974683544303794,0.18592436974789908,0.39024390243902435,0.2893772893772894,0.11235955056179775,1.0
0.37499999999999956,0.4130434782608696,0.28368794326241153,0.3181818181818181,0.11904761904761896,0.4347826086956522,0.386117136659436,0.25,0.4968354430379746,0.09138655462184872,0.5447154471544715,0.7435897435897436,-0.04119850187265919,1.0
0.1755952380952377,0.2470355731225297,0.32624113475177285,0.3181818181818181,0.23809523809523803,0.6600790513833993,0.38828633405639906,0.08333333333333337,0.29430379746835444,0.20693277310924366,0.5528455284552845,0.6190476190476191,0.0,1.0
0.37499999999999956,0.13241106719367587,0.11347517730496448,0.20454545454545447,0.08333333333333337,0.47430830039525673,0.44034707158351405,0.33333333333333326,0.4272151898734177,0.17016806722689073,0.6097560975609757,0.5384615384615385,0.062172284644194775,1.0
0.37499999999999956,0.48023715415019763,0.2765957446808509,0.3181818181818181,0.11904761904761896,0.5928853754940712,0.5466377440347072,0.6666666666666667,0.7563291139240507,0.1071428571428571,0.7642276422764227,0.5714285714285714,0.0456928838951311,1.0
0.3541666666666665,0.10869565217391305,0.0851063829787233,0.375,0.16666666666666663,0.3992094861660078,0.3405639913232104,0.5416666666666667,0.5253164556962024,0.14915966386554622,0.3089430894308944,0.641025641025641,-0.024719101123595516,1.0
0.17261904761904745,0.12055335968379452,0.624113475177305,0.43181818181818166,0.19047619047619058,0.549407114624506,0.5314533622559653,0.33333333333333326,0.6550632911392404,0.14390756302521004,0.39024390243902435,0.7289377289377288,0.250936329588015,1.0
0.4434523809523805,0.33399209486166015,0.24822695035460995,0.48863636363636354,0.11904761904761896,0.47430830039525673,0.39045553145336226,0.27083333333333337,0.2531645569620253,0.07563025210084032,0.34146341463414637,0.5531135531135531,-0.01498127340823971,1.0
0.3125,0.12845849802371542,0.4822695035460993,0.5738636363636362,0.07142857142857151,0.4782608695652174,0.3947939262472885,0.625,0.1962025316455696,0.17016806722689073,0.3658536585365854,0.7032967032967032,0.02996254681647942,1.0
0.12499999999999956,0.32806324110671936,0.42553191489361697,0.43181818181818166,0.2142857142857143,0.6126482213438734,0.5032537960954446,0.39583333333333337,0.4462025316455696,0.20693277310924366,0.2601626016260163,0.7765567765567767,0.20973782771535582,1.0
0.3988095238095233,0.17588932806324112,0.34042553191489344,0.6875,0.11904761904761896,0.3438735177865613,0.4295010845986985,0.5625000000000001,0.4683544303797467,0.08823529411764705,0.3333333333333333,0.5531135531135531,-0.0022471910112359383,1.0
0.3005952380952377,0.7035573122529645,0.3971631205673758,0.5454545454545454,0.023809523809523836,0.2964426877470355,0.27765726681127983,0.6041666666666666,0.29430379746835444,0.13865546218487393,0.25203252032520335,0.4761904761904761,0.17602996254681647,1.0
0.5446428571428568,0.12055335968379452,0.35460992907801403,0.3181818181818181,0.5238095238095238,0.06324110671936756,0.16919739696312364,0.16666666666666663,0.16455696202531644,0.29621848739495793,0.2276422764227643,0.0073260073260073555,0.21348314606741575,2.0
0.5505952380952381,0.44466403162055346,0.4113475177304964,0.43181818181818166,0.30952380952380965,-0.01976284584980248,0.16268980477223427,0.22916666666666663,0.12974683544303794,0.4327731092436975,0.2113821138211382,0.054945054945054916,0.13857677902621723,2.0
0.5297619047619047,0.31027667984189733,0.4113475177304964,0.659090909090909,0.23809523809523803,-0.07905138339920958,0.13449023861171366,0.29166666666666674,0.12974683544303794,0.4642857142857143,0.14634146341463422,0.032967032967033016,0.16104868913857678,2.0
0.44047619047619024,0.09881422924901187,0.3049645390070921,0.2897727272727272,0.08333333333333337,0.2569169960474308,0.023861171366594366,0.9791666666666666,0.2626582278481012,0.4380252100840336,0.21951219512195125,0.08791208791208788,0.22846441947565543,2.0
0.46726190476190466,0.3399209486166008,0.26950354609929095,0.34659090909090895,0.19047619047619058,0.10671936758893275,0.04121475054229935,1.0416666666666665,0.16455696202531644,0.611344537815126,0.20325203252032525,0.11355311355311354,0.2621722846441948,2.0
0.4464285714285712,0.9426877470355732,0.5815602836879434,0.7159090909090908,0.2142857142857143,0.17391304347826086,0.02819956616052062,1.0416666666666665,0.2151898734177215,0.39075630252100835,0.2764227642276423,0.1538461538461538,0.12734082397003743,2.0
0.7321428571428568,0.5632411067193676,0.2624113475177303,0.40340909090909083,0.11904761904761896,0.10671936758893275,0.0021691973969631267,0.9374999999999999,0.14556962025316456,0.4642857142857143,0.26829268292682934,0.20146520146520147,0.17602996254681647,2.0
0.8482142857142856,0.8498023715415021,0.2907801418439715,0.43181818181818166,0.023809523809523836,-0.14624505928853765,-0.028199566160520592,0.5625000000000001,0.08227848101265822,0.3802521008403361,0.08130081300813008,0.02197802197802201,0.05243445692883897,2.0
0.6547619047619047,0.5059288537549407,0.32624113475177285,0.34659090909090895,0.23809523809523803,0.17786561264822132,0.07809110629067244,1.0,0.45886075949367083,0.9705882352941175,0.06504065040650414,0.08791208791208788,0.24719101123595505,2.0
0.4613095238095237,0.10869565217391305,0.198581560283688,0.43181818181818166,0.29761904761904756,0.05138339920948609,0.023861171366594366,0.8333333333333334,0.31012658227848094,0.6638655462184873,0.08130081300813008,0.10256410256410259,0.22097378277153557,2.0
0.8363095238095237,0.6679841897233202,0.3971631205673758,0.40340909090909083,0.13095238095238104,0.17786561264822132,0.07809110629067244,0.7291666666666666,0.36075949367088606,0.8119747899159663,0.07317073170731708,0.13553113553113555,0.10112359550561795,2.0
0.7291666666666661,0.18379446640316208,0.5815602836879434,0.5738636363636362,0.13095238095238104,0.4940711462450592,0.1366594360086768,0.8125000000000001,0.5917721518987342,1.0997899159663864,0.07317073170731708,0.18681318681318687,0.20599250936329588,2.0
0.7916666666666661,0.4980237154150198,0.5106382978723405,0.43181818181818166,0.34523809523809523,0.18972332015810278,0.019522776572668127,0.7708333333333334,0.120253164556962,0.4831932773109243,0.39024390243902435,0.20146520146520147,0.250936329588015,2.0
0.8035714285714279,0.7154150197628459,0.31205673758865227,0.5738636363636362,0.11904761904761896,-0.027667984189723382,0.0,0.8125000000000001,0.23101265822784806,0.5609243697478992,0.2439024390243903,0.1758241758241758,0.13108614232209737,2.0
0.5178571428571423,0.32608695652173925,0.32624113475177285,0.40340909090909083,0.09523809523809523,0.015810276679841806,0.008676789587852507,0.7291666666666666,0.06962025316455694,0.9054620798319328,0.07317073170731708,0.1318681318681318,0.09363295880149813,2.0
0.7976190476190474,0.9703557312252966,0.44680851063829796,0.4602272727272727,0.20238095238095244,0.13043478260869557,0.030368763557483733,0.8125000000000001,0.20253164556962022,0.6743697478991596,0.13008130081300812,0.17216117216117216,0.2958801498127341,2.0
0.6666666666666661,0.699604743083004,0.31205673758865227,0.43181818181818166,0.4999999999999999,0.09486166007905139,0.04772234273318872,0.625,0.29430379746835444,0.9369747899159662,0.08943089430894308,0.10622710622710624,0.3670411985018726,2.0
0.8660714285714279,0.1956521739130435,0.31914893617021267,0.28409090909090895,0.3571428571428571,0.6047430830039525,0.6659436008676789,0.39583333333333337,0.5253164556962024,0.8004201680672268,0.5203252032520327,0.6703296703296704,0.6853932584269664,0.0
0.6011904761904763,0.616600790513834,0.35460992907801403,0.5738636363636362,0.08333333333333337,0.1185770750988141,0.24295010845986986,1.0,0.37974683544303794,0.3697478991596638,0.2926829268292683,0.27106227106227093,0.12734082397003743,1.0
0.23511904761904745,0.19367588932806326,0.04255319148936154,0.40340909090909083,0.09523809523809523,0.4545454545454545,0.25379609544468545,0.5,0.3164556962025316,0.08193277310924368,0.37398373983739835,0.42857142857142855,0.05243445692883897,1.0
0.23511904761904745,0.14426877470355734,0.12056737588652489,0.4772727272727273,0.09523809523809523,0.2490118577075099,0.245119305856833,0.35416666666666663,0.3512658227848101,0.07037815126050417,0.3821138211382114,0.7545787545787546,0.11235955056179775,1.0
0.22619047619047583,0.27470355731225293,0.6808510638297871,0.9147727272727271,0.16666666666666663,0.3083003952569169,0.3839479392624729,0.9374999999999999,0.4240506329113924,0.18067226890756302,0.3983739837398374,0.42857142857142855,0.0906367041198502,1.0
0.39583333333333304,0.6106719367588933,0.3971631205673758,0.48863636363636354,0.11904761904761896,0.375494071146245,0.09761388286334056,0.7708333333333334,0.1962025316455696,0.6691176470588235,0.06504065040650414,0.11355311355311354,0.13108614232209737,2.0
1.1309523809523805,0.17786561264822134,0.24822695035460995,0.09090909090909083,0.22619047619047616,0.5731225296442687,0.544468546637744,0.33333333333333326,0.4936708860759493,0.4117647058823529,0.48780487804878053,0.5787545787545789,0.5243445692883895,0.0
0.9136904761904754,0.2806324110671937,0.34042553191489344,0.3181818181818181,0.3214285714285715,0.6324110671936759,0.6182212581344901,0.1875,0.620253164556962,0.4695378151260504,0.6260162601626016,0.6959706959706959,0.8726591760299627,0.0
0.7380952380952381,0.20948616600790518,0.5886524822695034,0.375,0.38095238095238104,0.3952569169960475,0.4468546637744034,0.33333333333333326,0.3544303797468354,0.3067226890756303,0.5040650406504066,0.5860805860805862,0.5617977528089888,0.0
0.7291666666666661,0.2114624505928854,0.4184397163120568,0.4602272727272727,0.261904761904762,0.5335968379446642,0.544468546637744,0.27083333333333337,0.4556962025316455,0.4012605042016806,0.45528455284552855,0.8058608058608059,0.4307116104868914,0.0
0.6011904761904763,0.20355731225296445,0.198581560283688,0.26136363636363624,0.34523809523809523,0.6521739130434784,0.5488069414316703,0.3125000000000001,0.5094936708860758,0.39495798319327724,0.3252032520325204,0.7619047619047619,0.40449438202247195,0.0
0.9136904761904754,0.25296442687747034,0.4113475177304964,0.36363636363636354,0.29761904761904756,0.5533596837944664,0.5314533622559653,0.39583333333333337,0.620253164556962,0.5168067226890756,0.4796747967479676,0.5421245421245422,0.5355805243445693,0.0
0.3988095238095233,0.03952569169960474,-0.3262411347517731,-0.1022727272727274,0.11904761904761896,0.2490118577075099,0.02169197396963124,0.3125000000000001,0.0,0.07037815126050417,0.4634146341463415,0.20146520146520147,0.13108614232209737,1.0
0.3988095238095233,0.09288537549407117,0.5248226950354611,0.32386363636363646,0.23809523809523803,0.42292490118577075,0.4728850325379609,0.5,0.5253164556962024,0.3487394957983192,0.5772357723577235,0.3772893772893772,0.249438202247191,1.0
0.2321428571428572,0.2727272727272728,0.6524822695035462,0.5170454545454544,0.6666666666666666,0.09881422924901184,0.11279826464208244,0.02083333333333337,0.36075949367088606,0.12815126050420164,0.3821138211382114,0.3626373626373625,0.20973782771535582,1.0
0.3125,0.2648221343873518,-0.08510638297872353,0.2897727272727272,0.22619047619047616,0.34782608695652173,0.36876355748373096,0.27083333333333337,0.31012658227848094,0.21218487394957977,0.6422764227642277,0.6190476190476191,0.2734082397003745,1.0
0.41369047619047583,0.35770750988142286,0.31914893617021267,0.5454545454545454,0.1428571428571429,0.13043478260869557,0.29718004338394793,1.104166666666667,0.3164556962025316,0.14915966386554622,0.3089430894308944,0.7435897435897436,-0.02247191011235955,1.0
0.5654761904761902,0.40909090909090917,0.624113475177305,0.48863636363636354,0.2142857142857143,0.07509881422924891,0.00650759219088938,0.8333333333333334,0.10443037974683544,0.3487394957983192,0.23577235772357724,0.380952380952381,0.1910112359550562,2.0
0.422619047619047,0.45256916996047425,0.5815602836879434,0.8295454545454544,0.22619047619047616,0.21739130434782605,0.023861171366594366,1.0416666666666665,0.22784810126582272,0.653361344537815,0.15447154471544716,0.1684981684981685,0.400749063670412,2.0
0.9851190476190474,0.1857707509881423,0.624113475177305,0.7159090909090908,0.23809523809523803,0.5731225296442687,0.18221258134490242,0.8333333333333334,0.7215189873417722,1.2310924369747898,0.07317073170731708,0.2527472527472527,0.2359550561797753,2.0
0.34821428571428514,0.45256916996047425,0.35460992907801403,0.375,0.2142857142857143,-0.03952569169960485,0.0043383947939262535,0.5625000000000001,0.0981012658227848,0.4432773109243697,0.14634146341463422,0.20512820512820512,0.1235955056179775,2.0
0.9226190476190474,0.6640316205533596,0.6524822695035462,0.6875,0.2142857142857143,0.27667984189723305,0.06290672451193059,0.8958333333333336,0.29430379746835444,0.8319327731092435,0.10569105691056913,0.12087912087912095,0.16104868913857678,2.0
0.6071428571428568,0.15019762845849807,0.198581560283688,0.17613636363636354,0.23809523809523803,0.41501976284584974,0.4707158351409978,0.3125000000000001,0.30063291139240506,0.2542016806722689,0.5691056910569106,0.5201465201465201,0.5056179775280898,0.0
0.8065476190476186,0.18379446640316208,0.3049645390070921,0.22727272727272707,0.47619047619047616,0.4940711462450592,0.527114967462039,0.16666666666666663,0.37974683544303794,0.48004201680672265,0.35772357723577236,0.7069597069597071,0.5355805243445693,0.0
0.6190476190476186,0.0533596837944664,-0.08510638297872353,0.1477272727272727,0.0,0.6442687747035573,0.5878524945770065,0.27083333333333337,0.5886075949367087,0.42226890756302515,0.5203252032520327,0.6996336996336998,0.11760299625468162,1.0
0.36309523809523814,0.1956521739130435,0.2127659574468086,0.375,0.023809523809523836,0.1185770750988141,0.3383947939262472,0.5,0.38291139240506317,0.22268907563025206,0.42276422764227645,0.6959706959706959,0.1235955056179775,1.0
0.4970238095238093,0.5553359683794467,0.3829787234042552,0.5170454545454544,0.33333333333333337,0.13833992094861658,0.15835140997830804,0.08333333333333337,0.13291139240506328,0.39075630252100835,0.2439024390243903,0.0073260073260073555,0.1910112359550562,2.0
