Alcohol,MalicAcid,Ash,AlcalinityOfAsh,Magnesium,TotalPhenols,flavanoids,NonflavanoidsPhenols,Proanthocyanins,ColorIntensity,Hue,OD280/OD315,Proline,Class
0.35215053763440896,0.3379446640316206,0.5913978494623655,0.5360824742268042,0.3456790123456791,0.525179856115108,0.47398843930635837,0.38461538461538464,0.28391167192429023,0.1296928327645051,0.2601626016260163,0.8647540983606559,0.11412268188302424,1.0
0.3978494623655915,0.1956521739130435,0.33333333333333326,0.5103092783505154,0.18518518518518523,0.39568345323741017,0.41907514450867056,0.3461538461538461,0.33753943217665616,0.14163822525597267,0.45528455284552855,0.9426229508196722,0.2810271041369472,1.0
0.196236559139785,0.383399209486166,0.8387096774193548,0.48453608247422686,0.40740740740740733,0.23381294964028776,0.4508670520231214,0.8846153846153846,0.2018927444794953,0.21501706484641633,0.6097560975609757,0.5040983606557379,0.23466476462196864,1.0
0.28225806451612945,0.12845849802371542,0.6129032258064515,0.6134020618556701,0.1728395061728395,0.525179856115108,0.5260115606936416,0.5576923076923077,0.1987381703470032,0.13822525597269622,0.3658536585365854,0.7868852459016393,0.07631954350927247,1.0
0.467741935483871,0.5316205533596838,0.33333333333333326,0.27835051546391754,0.12345679012345678,0.19064748201438841,0.2254335260115607,0.5576923076923077,0.13249211356466878,0.18088737201365188,0.1788617886178862,0.348360655737705,0.06704707560627673,1.0
0.11290322580645151,0.32806324110671936,0.5698924731182795,0.48453608247422686,0.32098765432098764,0.6474820143884893,0.6705202312138729,0.3461538461538461,0.4479495268138801,0.16808873720136516,0.2601626016260163,0.8688524590163935,0.24750356633380885,1.0
0.14247311827957043,0.258893280632411,1.0053763440860213,0.9226804123711341,0.6049382716049382,0.748201438848921,1.3323699421965318,0.6346153846153846,0.4605678233438486,0.40273037542662116,0.3658536585365854,0.9918032786885247,0.13338088445078458,1.0
0.2795698924731185,0.2806324110671937,0.43548387096774177,0.5360824742268042,0.18518518518518523,0.5395683453237411,0.630057803468208,0.44230769230769224,0.2965299684542587,0.12627986348122863,0.3089430894308944,0.8237704918032787,0.07132667617689017,1.0
0.360215053763441,0.17588932806324112,0.5053763440860213,0.7164948453608249,0.2222222222222222,0.40287769784172667,0.5722543352601157,0.49999999999999994,0.4700315457413249,0.07167235494880547,0.3333333333333333,0.6188524590163935,0.0456490727532097,1.0
0.4919354838709675,0.12055335968379452,0.5161290322580643,0.38144329896907214,0.6419753086419754,0.14748201438848918,0.2254335260115607,0.13461538461538458,0.16719242902208203,0.2406143344709897,0.2276422764227643,0.008196721311475419,0.2510699001426534,2.0
0.403225806451613,0.9426877470355732,0.6881720430107527,0.7422680412371134,0.32098765432098764,0.24820143884892087,0.0375722543352601,0.9423076923076923,0.21766561514195587,0.31740614334470985,0.2764227642276423,0.1721311475409837,0.16904422253922965,2.0
0.48655913978494647,0.43873517786561267,0.672043010752688,0.6907216494845361,0.3827160493827161,0.4388489208633093,0.0375722543352601,0.75,0.1261829652996846,0.31058020477815695,0.3333333333333333,0.3606557377049181,0.2225392296718973,2.0
0.6263440860215055,0.3596837944664032,0.532258064516129,0.48453608247422686,0.23456790123456794,0.10791366906474809,0.008670520231213869,0.44230769230769224,0.07255520504731863,0.3686006825938566,0.1788617886178862,0.4918032786885247,0.35805991440798857,2.0
0.696236559139785,0.8320158102766799,0.532258064516129,0.48453608247422686,0.2716049382716049,0.3237410071942446,0.09537572254335261,0.6346153846153846,0.19242902208201895,0.2662116040955631,0.3495934959349594,0.319672131147541,0.1940085592011412,2.0
0.327956989247312,0.6205533596837945,0.4516129032258065,0.4072164948453608,0.5185185185185185,0.10071942446043158,0.08959537572254336,0.2884615384615384,0.23028391167192425,0.5912969283276451,0.13821138211382117,0.2991803278688525,0.4115549215406562,2.0
0.766129032258065,0.8498023715415021,0.4677419354838708,0.48453608247422686,0.12345679012345678,-0.043165467625899345,-0.03757225433526011,0.49999999999999994,0.08517350157728709,0.3088737201365188,0.08130081300813008,0.024590163934426257,0.09771754636233951,2.0
0.4946236559139785,0.7648221343873519,0.6021505376344085,0.5618556701030928,0.19753086419753074,0.2158273381294964,0.05202312138728324,0.6346153846153846,0.14195583596214512,0.5435153583617748,0.04878048780487809,0.2418032786885247,0.24750356633380885,2.0
0.663978494623656,0.4703557312252965,0.6774193548387095,0.6907216494845361,0.6543209876543209,0.10791366906474809,0.31791907514450873,0.1538461538461538,0.26498422712933756,0.6245733788395904,0.08943089430894308,0.012295081967213184,0.15834522111269614,2.0
0.489247311827957,0.5,0.6559139784946235,0.5876288659793816,0.44444444444444453,0.19784172661870503,0.0375722543352601,0.8846153846153846,0.17350157728706622,0.36689419795221845,0.3170731707317073,0.34426229508196726,0.20827389443651925,2.0
0.739247311827957,0.39920948616600793,0.5053763440860213,0.5876288659793816,0.24691358024691368,0.08992805755395683,0.060693641618497135,0.5192307692307692,0.19558359621451105,0.7081911262798635,0.1788617886178862,0.16803278688524592,0.2403708987161198,2.0
0.7258064516129035,0.7154150197628459,0.4838709677419353,0.6134020618556701,0.2222222222222222,0.0647482014388489,0.0,0.7307692307692308,0.2334384858044164,0.45563139931740615,0.2439024390243903,0.19672131147540983,0.17261055634807418,2.0
0.650537634408602,0.5849802371541503,0.6666666666666665,0.6391752577319587,0.5061728395061728,0.2158273381294964,0.1300578034682081,0.5576923076923077,0.3312302839116719,0.8020477815699658,0.3008130081300813,0.11885245901639352,0.297432239657632,2.0
0.8413978494623655,0.34980237154150196,0.6021505376344085,0.48453608247422686,0.2592592592592592,0.20863309352517978,0.06647398843930635,0.5769230769230769,0.2618296529968454,0.7184300341296928,0.11382113821138212,0.1803278688524591,0.27246790299572043,2.0
0.6021505376344085,0.699604743083004,0.4838709677419353,0.48453608247422686,0.6172839506172839,0.1762589928057554,0.06358381502890173,0.5576923076923077,0.2965299684542587,0.7610921501706484,0.08943089430894308,0.11885245901639352,0.3972895863052782,2.0
0.575268817204301,0.36561264822134387,0.543010752688172,0.48453608247422686,0.6172839506172839,0.19784172661870503,0.060693641618497135,0.75,0.3312302839116719,0.6843003412969284,0.09756097560975613,0.14344262295081978,0.40085592011412274,2.0
0.8575268817204305,0.6422924901185771,0.618279569892473,0.134020618556701,0.7160493827160493,0.683453237410072,0.7427745664739885,0.11538461538461536,0.526813880126183,0.325938566552901,0.3333333333333333,0.9262295081967213,0.3437945791726106,0.0
0.782258064516129,0.1956521739130435,0.489247311827957,0.35051546391752575,0.4691358024691358,0.6402877697841726,0.8872832369942196,0.3461538461538461,0.526813880126183,0.6501706484641638,0.5203252032520327,0.75,0.7004279600570614,0.0
0.5430107526881724,0.616600790513834,0.5161290322580643,0.6134020618556701,0.18518518518518523,0.19784172661870503,0.323699421965318,0.9038461538461537,0.3817034700315458,0.30034129692832756,0.2926829268292683,0.30327868852459017,0.16904422253922965,1.0
0.21236559139784994,0.19367588932806326,0.27956989247311825,0.45876288659793807,0.19753086419753074,0.5035971223021583,0.338150289017341,0.44230769230769224,0.31861198738170343,0.06655290102389078,0.37398373983739835,0.4795081967213115,0.09771754636233951,1.0
0.35752688172043,0.6106719367588933,0.5483870967741935,0.5360824742268042,0.2222222222222222,0.4316546762589928,0.1300578034682081,0.6923076923076923,0.1987381703470032,0.5435153583617748,0.06504065040650414,0.12704918032786894,0.17261055634807418,2.0
0.6370967741935485,0.6264822134387352,0.6021505376344085,0.6391752577319587,0.3950617283950616,0.2517985611510791,0.0809248554913295,0.5576923076923077,0.31545741324921134,0.5136518771331058,0.1788617886178862,0.11885245901639352,0.33666191155492153,2.0
1.021505376344086,0.17786561264822134,0.43548387096774177,0.17525773195876293,0.33333333333333337,0.6115107913669063,0.7254335260115607,0.2884615384615384,0.49526813880126186,0.33447098976109213,0.48780487804878053,0.6475409836065575,0.5470756062767476,0.0
0.752688172043011,0.17984189723320157,0.6666666666666665,0.3402061855670103,0.29629629629629617,0.485611510791367,0.7283236994219654,0.1538461538461538,0.5930599369085173,0.3686006825938566,0.6178861788617886,0.8606557377049182,0.7039942938659058,0.0
0.360215053763441,0.09288537549407117,0.6451612903225805,0.38659793814432997,0.3456790123456791,0.474820143884892,0.630057803468208,0.44230769230769224,0.526813880126183,0.2832764505119454,0.5772357723577235,0.4221311475409836,0.2853067047075606,1.0
0.1693548387096775,0.22529644268774704,0.30107526881720426,0.27835051546391754,0.33333333333333337,0.1834532374100719,0.31791907514450873,0.38461538461538464,0.2334384858044164,0.21501706484641633,0.6097560975609757,0.35655737704918045,0.10699001426533525,1.0
0.16397849462365643,0.26086956521739135,0.5913978494623655,0.5670103092783507,0.1728395061728395,0.3057553956834532,0.35260115606936415,0.6538461538461537,0.2965299684542587,0.1296928327645051,0.42276422764227645,0.6065573770491803,0.2867332382310984,1.0
0.28225806451612945,0.2648221343873518,0.18279569892473113,0.3556701030927836,0.33333333333333337,0.4064748201438849,0.49132947976878616,0.23076923076923078,0.3123028391167192,0.17235494880546073,0.6422764227642277,0.6926229508196722,0.30813124108416545,1.0
0.5591397849462365,0.22924901185770755,0.7473118279569892,0.7680412371134022,0.5679012345679012,0.39568345323741017,0.2341040462427746,0.23076923076923078,0.3627760252365931,0.4965870307167235,0.10569105691056913,0.024590163934426257,0.1048502139800285,2.0
0.381720430107527,0.45256916996047425,0.6881720430107527,0.8453608247422681,0.33333333333333337,0.28776978417266186,0.03179190751445085,0.9423076923076923,0.23028391167192425,0.5307167235494881,0.15447154471544716,0.18852459016393452,0.4293865905848788,2.0
0.685483870967742,0.36363636363636365,0.71505376344086,0.7164948453608249,0.4320987654320988,0.1618705035971223,0.1069364161849711,0.4807692307692308,0.35646687697160884,0.6296928327645052,0.2113821138211382,0.21721311475409844,0.33666191155492153,2.0
0.6370967741935485,0.7628458498023716,0.8064516129032255,0.7422680412371134,0.5185185185185185,0.3165467625899281,0.1416184971098266,0.25000000000000006,0.22082018927444796,0.6160409556313993,0.15447154471544716,0.26639344262295084,0.2510699001426534,2.0
0.8333333333333335,0.6640316205533596,0.7419354838709677,0.7164948453608249,0.32098765432098764,0.34172661870503585,0.08381502890173412,0.8076923076923077,0.2965299684542587,0.6757679180887372,0.10569105691056913,0.13524590163934436,0.20114122681883026,2.0
0.548387096774194,0.15019762845849807,0.39784946236559127,0.25257731958762886,0.3456790123456791,0.4676258992805755,0.6271676300578035,0.2692307692307692,0.30283911671924296,0.20648464163822525,0.5691056910569106,0.5819672131147542,0.529243937232525,0.0
0.327956989247312,0.1956521739130435,0.40860215053763427,0.4329896907216495,0.12345679012345678,0.19784172661870503,0.4508670520231214,0.44230769230769224,0.3848580441640378,0.18088737201365188,0.42276422764227645,0.778688524590164,0.1654778887303852,1.0
0.4489247311827955,0.5553359683794467,0.5376344086021503,0.5618556701030928,0.44444444444444453,0.2158273381294964,0.21098265895953755,0.05769230769230771,0.13564668769716087,0.31740614334470985,0.2439024390243903,0.008196721311475419,0.22967189728958629,2.0
