Alcohol,MalicAcid,Ash,AlcalinityOfAsh,Magnesium,TotalPhenols,flavanoids,NonflavanoidsPhenols,Proanthocyanins,ColorIntensity,Hue,OD280/OD315,Proline,Class
0.5467836257309941,0.18867924528301885,0.7956989247311825,0.2737430167597765,0.5517241379310345,0.5395683453237411,0.6737804878048781,0.42000000000000004,0.38,0.2832764505119454,0.6931818181818181,0.6188524590163935,0.45726495726495725,0.0
0.7222222222222223,0.24109014675052412,0.661290322580645,0.24581005586592175,0.39655172413793105,0.7733812949640287,0.9420731707317074,0.08000000000000002,0.516,0.35409556313993173,0.4545454545454545,0.9385245901639345,0.641025641025641,0.0
0.5350877192982457,0.679245283018868,0.5,0.3854748603351955,0.43103448275862055,0.5539568345323742,0.6585365853658536,0.38,0.5,0.2627986348122867,0.38636363636363624,0.709016393442623,0.28632478632478636,0.0
0.8187134502923978,0.6918238993710693,0.5806451612903225,0.46368715083798884,0.5689655172413792,0.6294964028776978,0.6646341463414633,0.33999999999999997,0.33599999999999997,0.33788395904436863,0.4431818181818181,0.8442622950819674,0.6282051282051282,0.0
0.628654970760234,0.2075471698113208,0.5913978494623655,0.5530726256983242,0.6551724137931034,0.6690647482014388,0.7042682926829268,0.14,0.8160000000000001,0.424061433447099,0.5681818181818181,0.721311475409836,0.6623931623931625,0.0
0.2807017543859649,0.08176100628930816,0.4301075268817205,0.46927374301675984,0.15517241379310343,0.8633093525179857,0.8018292682926829,0.12,0.5840000000000001,0.2704778156996587,0.8409090909090908,0.6557377049180328,0.0641025641025641,1.0
0.22222222222222232,0.1488469601677149,0.629032258064516,0.46927374301675984,0.4482758620689655,0.2841726618705035,0.3902439024390244,0.64,0.24800000000000003,0.1424914675767918,1.102272727272727,0.3934426229508198,0.008547008547008517,1.0
0.564327485380117,0.041928721174004174,0.5376344086021503,0.35754189944134085,0.5517241379310345,0.514388489208633,0.2530487804878049,0.8400000000000001,0.0040000000000000036,0.16126279863481227,0.6136363636363635,0.2704918032786886,0.3461538461538462,1.0
0.2339181286549712,0.09433962264150944,0.20967741935483863,0.34636871508379896,1.2586206896551724,0.2697841726618705,0.24695121951219515,0.020000000000000018,0.836,0.13395904436860068,0.909090909090909,0.7377049180327868,0.31880341880341884,1.0
0.7163742690058479,0.16142557651991615,0.704301075268817,0.8044692737430169,0.13793103448275867,0.6654676258992808,0.7286585365853658,0.15999999999999998,0.5840000000000001,0.17918088737201363,1.0,0.7745901639344264,0.055555555555555525,1.0
0.17251461988304095,0.03773584905660379,0.34408602150537626,0.46927374301675984,0.13793103448275867,0.474820143884892,0.5457317073170731,0.33999999999999997,0.4079999999999999,0.10409556313993173,1.0227272727272725,0.7581967213114755,-0.057264957264957284,1.0
0.19590643274853825,0.12368972746331239,0.5053763440860213,0.7262569832402236,-0.13793103448275867,0.39568345323741017,0.3414634146341463,0.58,0.3879999999999999,0.03924914675767918,0.6704545454545454,0.7950819672131149,0.2393162393162393,1.0
0.17251461988304095,0.16142557651991615,0.5698924731182795,0.6368715083798883,0.13793103448275867,0.12589928057553956,0.2378048780487805,0.74,0.488,0.1979522184300341,0.6477272727272727,0.5655737704918034,0.08974358974358976,1.0
0.3742690058479532,0.1656184486373166,0.4838709677419353,0.5642458100558659,0.034482758620689724,0.10071942446043158,0.301829268292683,0.8999999999999999,0.4840000000000001,0.15102389078498293,0.5454545454545454,0.32377049180327877,0.1282051282051282,1.0
0.2573099415204676,0.4381551362683438,0.4623655913978495,0.4134078212290503,0.17241379310344818,0.485611510791367,0.5426829268292682,0.24,0.632,0.07423208191126279,0.7613636363636362,0.8319672131147542,-0.04700854700854701,1.0
0.30994152046783663,0.1635220125786164,0.4516129032258065,0.46927374301675984,1.4482758620689655,0.5035971223021583,0.548780487804878,0.38,1.1480000000000001,0.11262798634812288,0.7727272727272725,0.5573770491803278,0.505982905982906,1.0
0.2573099415204676,0.5094339622641509,0.4569892473118278,0.4134078212290503,0.17241379310344818,0.6294964028776978,0.7682926829268293,0.64,0.9600000000000001,0.08703071672354948,1.068181818181818,0.639344262295082,0.05213675213675212,1.0
0.23684210526315796,0.11530398322851157,0.31182795698924726,0.46927374301675984,0.24137931034482762,0.4532374100719424,0.47865853658536583,0.52,0.668,0.12116040955631399,0.43181818181818177,0.7172131147540983,-0.028205128205128216,1.0
0.014619883040936088,0.628930817610063,0.24731182795698925,0.4972067039106146,0.5,0.748201438848921,0.6432926829268293,0.21999999999999997,1.2680000000000002,0.13822525597269622,0.30681818181818177,0.6311475409836067,0.18547008547008548,1.0
0.32456140350877183,0.3542976939203355,0.43548387096774177,0.5810055865921787,0.17241379310344818,0.5215827338129496,0.548780487804878,0.26,0.32399999999999995,0.06143344709897611,0.4772727272727273,0.6188524590163935,-0.01709401709401709,1.0
0.10233918128654951,0.40670859538784077,0.8387096774193548,0.5251396648044694,0.43103448275862055,0.23381294964028776,0.47560975609756084,0.94,0.256,0.21501706484641633,0.8522727272727271,0.5040983606557379,0.22393162393162397,1.0
-0.11111111111111116,0.16142557651991615,0.4516129032258065,0.6089385474860335,0.1206896551724137,0.48920863309352514,0.5182926829268292,0.78,0.6399999999999999,0.052901023890784965,1.3977272727272725,0.6557377049180328,0.05299145299145297,1.0
0.39766081871345005,0.5639412997903565,0.33333333333333326,0.3016759776536313,0.034482758620689724,0.19064748201438841,0.2378048780487805,0.6,0.168,0.18088737201365188,0.2499999999999999,0.348360655737705,0.02307692307692305,1.0
0.011695906432748426,0.34800838574423476,0.5698924731182795,0.5251396648044694,0.31034482758620685,0.6474820143884893,0.7073170731707317,0.38,0.5680000000000001,0.16808873720136516,0.36363636363636365,0.8688524590163935,0.2393162393162393,1.0
0.043859649122807376,0.2746331236897275,1.0053763440860213,1.0,0.7068965517241377,0.748201438848921,1.4054878048780488,0.6799999999999999,0.5840000000000001,0.40273037542662116,0.5113636363636362,0.9918032786885247,0.10256410256410253,1.0
0.19298245614035103,0.29769392033542985,0.43548387096774177,0.5810055865921787,0.1206896551724137,0.5395683453237411,0.6646341463414633,0.48,0.376,0.12627986348122863,0.43181818181818177,0.8237704918032787,0.028205128205128216,1.0
0.2807017543859649,0.18658280922431866,0.5053763440860213,0.7765363128491621,0.17241379310344818,0.40287769784172667,0.6036585365853658,0.54,0.596,0.07167235494880547,0.46590909090909083,0.6188524590163935,-0.002564102564102555,1.0
0.18421052631578938,0.7463312368972747,0.5483870967741935,0.6368715083798883,0.034482758620689724,0.3597122302158273,0.3902439024390244,0.58,0.376,0.11262798634812288,0.3522727272727273,0.5327868852459017,0.20085470085470086,1.0
0.42397660818713456,0.12788259958071282,0.5161290322580643,0.4134078212290503,0.7586206896551724,0.14748201438848918,0.2378048780487805,0.15999999999999998,0.212,0.2406143344709897,0.3181818181818181,0.008196721311475419,0.24358974358974356,2.0
0.429824561403509,0.4716981132075472,0.5591397849462365,0.5251396648044694,0.4482758620689655,0.07194244604316546,0.22865853658536586,0.21999999999999997,0.168,0.3515358361774744,0.2954545454545454,0.061475409836065587,0.1581196581196581,2.0
0.4093567251461989,0.329140461215933,0.5591397849462365,0.7486033519553074,0.3448275862068966,0.01798561151079131,0.18902439024390247,0.28,0.168,0.37713310580204773,0.20454545454545459,0.03688524590163944,0.18376068376068377,2.0
0.3216374269005846,0.1048218029350105,0.4784946236559138,0.3854748603351955,0.1206896551724137,0.3237410071942446,0.03353658536585366,0.94,0.33599999999999997,0.35580204778157,0.30681818181818177,0.09836065573770492,0.2606837606837607,2.0
0.3479532163742691,0.360587002096436,0.4516129032258065,0.44134078212290506,0.2758620689655171,0.18705035971223027,0.05792682926829271,1.0,0.212,0.4965870307167235,0.28409090909090906,0.12704918032786894,0.29914529914529914,2.0
0.4181286549707601,0.46540880503144655,0.672043010752688,0.7486033519553074,0.39655172413793105,0.4388489208633093,0.03963414634146342,0.8,0.16000000000000006,0.31058020477815695,0.46590909090909083,0.3606557377049181,0.20940170940170938,2.0
0.570175438596491,0.38155136268343814,0.532258064516129,0.5251396648044694,0.18965517241379315,0.10791366906474809,0.009146341463414642,0.48,0.092,0.3686006825938566,0.2499999999999999,0.4918032786885247,0.37179487179487175,2.0
0.6461988304093564,0.8825995807127884,0.532258064516129,0.5251396648044694,0.24137931034482762,0.3237410071942446,0.10060975609756098,0.6799999999999999,0.24400000000000002,0.2662116040955631,0.48863636363636354,0.319672131147541,0.1752136752136752,2.0
0.24561403508771917,0.6582809224318659,0.4516129032258065,0.44134078212290506,0.586206896551724,0.10071942446043158,0.09451219512195122,0.31999999999999995,0.2919999999999999,0.5912969283276451,0.19318181818181812,0.2991803278688525,0.43589743589743585,2.0
0.7222222222222223,0.9014675052410903,0.4677419354838708,0.5251396648044694,0.034482758620689724,-0.043165467625899345,-0.039634146341463394,0.54,0.10800000000000001,0.3088737201365188,0.11363636363636354,0.024590163934426257,0.05982905982905984,2.0
0.4883040935672516,0.6624737945492662,0.5376344086021503,0.6089385474860335,0.603448275862069,0.11151079136690645,0.2804878048780488,0.42000000000000004,0.2919999999999999,0.6928327645051194,0.10227272727272718,0.024590163934426257,0.1752136752136752,2.0
0.6111111111111112,0.49895178197064993,0.6774193548387095,0.7486033519553074,0.7758620689655171,0.10791366906474809,0.33536585365853655,0.18,0.33599999999999997,0.6245733788395904,0.12499999999999989,0.012295081967213184,0.13247863247863245,2.0
0.5321637426900585,0.5366876310272537,0.4946236559139783,0.44134078212290506,0.3448275862068966,0.2517985611510791,0.10975609756097562,0.96,0.5840000000000001,0.78839590443686,0.09090909090909094,0.09836065573770492,0.282051282051282,2.0
0.3421052631578947,0.11530398322851157,0.39784946236559127,0.5251396648044694,0.43103448275862055,0.13669064748201432,0.03353658536585366,0.8,0.3959999999999999,0.5392491467576791,0.11363636363636354,0.11475409836065575,0.2521367521367522,2.0
0.7105263157894735,0.7085953878406709,0.5483870967741935,0.4972067039106146,0.18965517241379315,0.2517985611510791,0.10975609756097562,0.7,0.4600000000000001,0.659556313993174,0.10227272727272718,0.15163934426229508,0.11538461538461536,2.0
0.678362573099415,0.758909853249476,0.4838709677419353,0.664804469273743,0.17241379310344818,0.0647482014388489,0.0,0.78,0.29599999999999993,0.45563139931740615,0.34090909090909094,0.19672131147540983,0.14957264957264954,2.0
0.39766081871345005,0.3459119496855346,0.4946236559139783,0.4972067039106146,0.13793103448275867,0.10431654676258983,0.012195121951219523,0.7,0.092,0.735494795221843,0.10227272727272718,0.14754098360655743,0.10683760683760685,2.0
0.8040935672514617,0.371069182389937,0.6021505376344085,0.5251396648044694,0.22413793103448265,0.20863309352517978,0.0701219512195122,0.62,0.33199999999999996,0.7184300341296928,0.15909090909090906,0.1803278688524591,0.2692307692307692,2.0
0.6725146198830414,1.029350104821803,0.586021505376344,0.5530726256983242,0.2931034482758621,0.20863309352517978,0.0426829268292683,0.78,0.26,0.5477815699658704,0.18181818181818177,0.19262295081967218,0.3376068376068376,2.0
0.821637426900585,0.6813417190775682,0.618279569892473,0.14525139664804465,0.8620689655172413,0.683453237410072,0.7835365853658536,0.14,0.668,0.325938566552901,0.46590909090909083,0.9262295081967213,0.3547008547008547,0.0
0.628654970760234,0.20335429769392036,0.510752688172043,0.3128491620111732,0.6724137931034482,0.737410071942446,0.8597560975609755,0.42000000000000004,0.7719999999999999,0.4138225255972696,0.534090909090909,0.8647540983606559,0.38461538461538464,0.0
0.6081871345029239,0.1928721174004193,0.4731182795698925,0.7486033519553074,0.15517241379310343,0.28057553956834524,0.41768292682926833,0.28,0.24800000000000003,0.2098976109215017,0.5681818181818181,0.6188524590163935,0.10854700854700855,1.0
0.47953216374269036,0.6540880503144654,0.5161290322580643,0.664804469273743,0.1206896551724137,0.19784172661870503,0.3414634146341463,0.96,0.4840000000000001,0.30034129692832756,0.40909090909090895,0.30327868852459017,0.14529914529914528,1.0
0.38304093567251485,0.21174004192872117,0.4946236559139783,0.664804469273743,0.10344827586206895,0.10071942446043158,0.3932926829268293,0.7,0.488,0.17235494880546073,0.4545454545454545,0.4713114754098361,0.12222222222222223,1.0
0.11988304093567281,0.15303983228511533,0.33870967741935476,0.5698324022346369,0.13793103448275867,0.3165467625899281,0.3445121951219512,0.33999999999999997,0.44800000000000006,0.057167235494880536,0.534090909090909,0.8442622950819674,0.1282051282051282,1.0
0.2777777777777777,0.6477987421383649,0.5483870967741935,0.5810055865921787,0.17241379310344818,0.4316546762589928,0.13719512195121955,0.74,0.252,0.5435153583617748,0.09090909090909094,0.12704918032786894,0.14957264957264954,2.0
0.47953216374269036,0.2159329140461216,0.39784946236559127,0.35754189944134085,0.5,0.683453237410072,0.771341463414634,0.30000000000000004,0.6479999999999999,0.32081911262798635,0.4545454545454545,0.8524590163934427,0.4615384615384615,0.0
0.7865497076023393,0.26834381551362685,0.5591397849462365,0.45810055865921784,0.43103448275862055,0.5935251798561151,0.7469512195121951,0.38,0.7879999999999999,0.41979522184300344,0.6704545454545454,0.6065573770491803,0.6111111111111112,0.0
0.2807017543859649,0.09853249475890988,0.6451612903225805,0.4189944134078213,0.3448275862068966,0.474820143884892,0.6646341463414633,0.48,0.668,0.2832764505119454,0.8068181818181817,0.4221311475409836,0.28461538461538466,1.0
0.4619883040935675,0.19496855345911948,0.6666666666666665,1.083798882681564,1.0517241379310345,0.7913669064748202,0.7378048780487805,0.15999999999999998,0.62,0.1766211604095563,0.9431818181818181,0.9139344262295082,0.5470085470085471,1.0
0.06725146198830423,0.2767295597484277,0.5913978494623655,0.6145251396648045,0.10344827586206895,0.3057553956834532,0.3719512195121951,0.7,0.376,0.1296928327645051,0.5909090909090908,0.6065573770491803,0.28632478632478636,1.0
0.1169590643274856,0.289308176100629,0.7419354838709677,0.6089385474860335,0.9655172413793103,0.17985611510791366,0.15853658536585366,0.020000000000000018,0.4600000000000001,0.10409556313993173,0.534090909090909,0.40573770491803274,0.2393162393162393,1.0
0.29532163742690054,0.3794549266247379,0.489247311827957,0.6368715083798883,0.2068965517241379,0.20863309352517978,0.41768292682926833,1.06,0.4039999999999999,0.12116040955631399,0.43181818181818177,0.8319672131147542,-0.02564102564102566,1.0
0.47953216374269036,1.0607966457023061,0.41397849462365577,0.6089385474860335,0.13793103448275867,0.5467625899280576,0.6646341463414633,0.33999999999999997,0.6399999999999999,0.11262798634812288,0.28409090909090906,0.75,0.02991452991452992,1.0
0.29824561403508776,0.1656184486373166,0.5,0.6089385474860335,0.13793103448275867,0.5899280575539569,0.8170731707317073,0.52,0.544,0.22696245733788392,0.23863636363636354,0.6434426229508197,0.005982905982905962,1.0
0.30409356725146175,0.48008385744234794,0.6881720430107527,0.9162011173184358,0.3275862068965516,0.28776978417266186,0.03353658536585366,1.0,0.2919999999999999,0.5307167235494881,0.21590909090909094,0.18852459016393452,0.45726495726495725,2.0
0.4532163742690063,0.5681341719077568,0.532258064516129,0.44134078212290506,0.482758620689655,0.10431654676258983,0.0701219512195122,0.54,0.212,0.341296928327645,0.2272727272727273,0.19672131147540983,0.282051282051282,2.0
0.795321637426901,0.7044025157232704,0.7419354838709677,0.7765363128491621,0.31034482758620685,0.34172661870503585,0.08841463414634146,0.8600000000000001,0.376,0.6757679180887372,0.1477272727272727,0.13524590163934436,0.18376068376068377,2.0
0.48538011695906436,0.15932914046121596,0.39784946236559127,0.2737430167597765,0.3448275862068966,0.4676258992805755,0.6615853658536586,0.30000000000000004,0.384,0.20648464163822525,0.7954545454545452,0.5819672131147542,0.5769230769230769,0.0
0.4970760233918128,0.056603773584905676,0.18279569892473113,0.24581005586592175,0.0,0.6762589928057555,0.8262195121951219,0.26,0.7479999999999999,0.3430034129692833,0.7272727272727273,0.7827868852459017,0.13418803418803416,1.0
0.37719298245613997,0.5890985324947589,0.5376344086021503,0.6089385474860335,0.482758620689655,0.2158273381294964,0.2225609756097561,0.08000000000000002,0.17200000000000001,0.31740614334470985,0.34090909090909094,0.008196721311475419,0.2179487179487179,2.0
