Wife_age,Wife_education,Husband_education,Children,Wife_religion,Wife_working,Husband_occupation,Standard-of-living,Media_exposure,Contraceptive_method
0.65625,0.3333333333333333,0.3333333333333333,0.07692307692307693,1.0,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0
0.75,0.3333333333333333,0.6666666666666667,0.07692307692307693,1.0,0.0,0.3333333333333333,0.6666666666666667,0.0,0.0
0.0,0.3333333333333333,0.3333333333333333,0.23076923076923078,1.0,1.0,0.6666666666666667,0.0,0.0,0.0
0.3125,0.0,0.3333333333333333,0.3076923076923077,1.0,1.0,0.6666666666666667,0.0,1.0,0.0
0.0625,0.3333333333333333,0.6666666666666667,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
0.28125,1.0,0.6666666666666667,0.3076923076923077,1.0,1.0,0.3333333333333333,0.6666666666666667,0.0,0.0
0.1875,0.3333333333333333,1.0,0.15384615384615385,1.0,1.0,0.6666666666666667,0.6666666666666667,0.0,0.0
0.71875,0.6666666666666667,0.6666666666666667,0.23076923076923078,1.0,1.0,0.6666666666666667,0.3333333333333333,0.0,0.0
0.375,0.3333333333333333,0.6666666666666667,0.15384615384615385,1.0,1.0,0.6666666666666667,0.0,0.0,0.0
0.28125,0.3333333333333333,0.6666666666666667,0.23076923076923078,1.0,1.0,0.6666666666666667,0.0,0.0,0.0
0.875,1.0,1.0,0.07692307692307693,1.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0
0.46875,0.6666666666666667,0.6666666666666667,0.5384615384615385,1.0,0.0,0.3333333333333333,0.6666666666666667,0.0,0.0
0.125,1.0,1.0,0.07692307692307693,1.0,1.0,0.0,1.0,0.0,0.0
0.09375,0.3333333333333333,0.6666666666666667,0.07692307692307693,0.0,1.0,0.6666666666666667,0.3333333333333333,0.0,0.0
0.84375,0.3333333333333333,0.0,0.23076923076923078,1.0,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0
0.59375,0.3333333333333333,0.6666666666666667,0.15384615384615385,1.0,1.0,0.6666666666666667,0.3333333333333333,1.0,0.0
0.34375,0.6666666666666667,1.0,0.07692307692307693,1.0,1.0,0.6666666666666667,0.0,1.0,0.0
0.28125,0.6666666666666667,0.6666666666666667,0.23076923076923078,1.0,0.0,0.3333333333333333,1.0,0.0,0.0
0.125,0.6666666666666667,0.6666666666666667,0.15384615384615385,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0
0.40625,1.0,1.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0
0.75,1.0,1.0,0.15384615384615385,1.0,1.0,0.0,1.0,0.0,0.0
0.46875,1.0,1.0,0.07692307692307693,1.0,0.0,0.0,0.6666666666666667,0.0,0.0
0.84375,0.6666666666666667,1.0,0.15384615384615385,1.0,1.0,0.0,1.0,1.0,0.0
0.1875,1.0,1.0,0.15384615384615385,1.0,1.0,0.3333333333333333,1.0,0.0,0.0
0.71875,0.6666666666666667,0.6666666666666667,0.07692307692307693,1.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0
1.0,0.3333333333333333,0.3333333333333333,0.6153846153846154,1.0,0.0,0.6666666666666667,0.0,0.0,0.0
0.25,0.6666666666666667,0.3333333333333333,0.15384615384615385,1.0,1.0,0.6666666666666667,0.3333333333333333,0.0,0.0
0.34375,1.0,1.0,0.0,0.0,1.0,0.0,0.6666666666666667,0.0,0.0
1.0,0.3333333333333333,0.0,0.7692307692307693,1.0,0.0,0.3333333333333333,1.0,0.0,0.0
0.09375,0.3333333333333333,1.0,0.0,1.0,1.0,0.6666666666666667,0.3333333333333333,0.0,0.0
0.40625,0.0,0.3333333333333333,0.3076923076923077,1.0,1.0,1.0,0.0,0.0,0.0
0.21875,0.6666666666666667,0.6666666666666667,0.15384615384615385,1.0,1.0,0.6666666666666667,0.6666666666666667,0.0,0.0
0.03125,0.6666666666666667,1.0,0.0,1.0,0.0,0.6666666666666667,0.0,0.0,0.0
0.25,0.3333333333333333,0.3333333333333333,0.23076923076923078,1.0,0.0,0.6666666666666667,0.0,0.0,0.0
0.46875,0.3333333333333333,1.0,0.15384615384615385,1.0,1.0,0.6666666666666667,0.6666666666666667,0.0,0.0
0.59375,0.3333333333333333,1.0,0.15384615384615385,1.0,0.0,0.3333333333333333,1.0,0.0,0.0
0.46875,1.0,1.0,0.07692307692307693,1.0,1.0,0.0,1.0,0.0,0.0
0.71875,0.6666666666666667,0.6666666666666667,0.07692307692307693,0.0,1.0,0.6666666666666667,1.0,0.0,0.0
0.28125,0.6666666666666667,1.0,0.23076923076923078,1.0,1.0,0.6666666666666667,0.3333333333333333,0.0,0.0
0.96875,0.0,0.6666666666666667,0.38461538461538464,1.0,1.0,0.6666666666666667,0.3333333333333333,0.0,0.0
0.8125,0.0,0.6666666666666667,0.6153846153846154,1.0,1.0,0.6666666666666667,0.0,0.0,0.0
0.3125,0.6666666666666667,1.0,0.15384615384615385,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
0.53125,0.6666666666666667,0.3333333333333333,0.6153846153846154,1.0,0.0,0.3333333333333333,0.6666666666666667,1.0,0.0
0.4375,0.6666666666666667,0.6666666666666667,0.15384615384615385,1.0,0.0,0.3333333333333333,0.6666666666666667,0.0,0.0
0.15625,0.3333333333333333,0.6666666666666667,0.07692307692307693,1.0,1.0,0.6666666666666667,0.6666666666666667,0.0,0.0
0.625,0.6666666666666667,0.6666666666666667,0.15384615384615385,1.0,1.0,0.0,1.0,0.0,0.0
0.34375,0.6666666666666667,1.0,0.0,1.0,1.0,0.6666666666666667,0.3333333333333333,0.0,0.0
0.28125,0.3333333333333333,1.0,0.07692307692307693,1.0,1.0,0.0,0.6666666666666667,0.0,0.0
0.09375,0.3333333333333333,0.6666666666666667,0.07692307692307693,1.0,1.0,0.3333333333333333,1.0,0.0,0.0
0.75,0.0,1.0,0.3076923076923077,1.0,1.0,0.6666666666666667,0.6666666666666667,0.0,0.0
0.53125,1.0,1.0,0.15384615384615385,0.0,1.0,0.0,1.0,0.0,0.0
0.53125,1.0,1.0,0.15384615384615385,1.0,0.0,0.0,0.6666666666666667,0.0,0.0
0.53125,1.0,1.0,0.23076923076923078,0.0,1.0,0.0,0.3333333333333333,0.0,0.0
0.5,1.0,1.0,0.38461538461538464,1.0,1.0,0.6666666666666667,0.6666666666666667,0.0,0.0
0.96875,0.0,0.6666666666666667,0.3076923076923077,1.0,1.0,0.6666666666666667,0.6666666666666667,1.0,0.0
0.84375,0.0,0.3333333333333333,0.5384615384615385,1.0,1.0,0.6666666666666667,1.0,0.0,0.0
0.6875,0.6666666666666667,0.6666666666666667,0.07692307692307693,0.0,1.0,0.6666666666666667,1.0,0.0,0.0
0.9375,0.0,0.3333333333333333,0.5384615384615385,1.0,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0
0.15625,0.6666666666666667,0.6666666666666667,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0
0.4375,0.3333333333333333,1.0,0.38461538461538464,1.0,1.0,0.6666666666666667,0.3333333333333333,0.0,0.0
0.40625,1.0,1.0,0.15384615384615385,1.0,1.0,0.0,1.0,0.0,0.0
0.25,0.6666666666666667,1.0,0.07692307692307693,1.0,1.0,0.3333333333333333,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,0.46153846153846156,0.0,1.0,0.3333333333333333,0.6666666666666667,0.0,0.0
0.84375,0.6666666666666667,1.0,0.46153846153846156,1.0,1.0,0.6666666666666667,1.0,0.0,0.0
0.8125,0.3333333333333333,0.6666666666666667,0.46153846153846156,1.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0
0.125,0.3333333333333333,1.0,0.15384615384615385,1.0,1.0,0.6666666666666667,0.0,0.0,0.0
0.75,0.6666666666666667,0.6666666666666667,0.38461538461538464,1.0,1.0,0.6666666666666667,1.0,0.0,0.0
0.375,0.3333333333333333,1.0,0.15384615384615385,1.0,0.0,1.0,1.0,1.0,0.0
0.15625,0.3333333333333333,0.0,0.0,1.0,1.0,0.6666666666666667,0.3333333333333333,0.0,0.0
0.59375,1.0,1.0,0.3076923076923077,1.0,1.0,0.0,1.0,0.0,0.0
0.9375,1.0,1.0,0.15384615384615385,1.0,1.0,0.0,1.0,0.0,0.0
0.34375,1.0,1.0,0.23076923076923078,0.0,1.0,0.0,1.0,0.0,0.0
0.1875,1.0,1.0,0.07692307692307693,1.0,0.0,0.3333333333333333,1.0,0.0,0.0
0.1875,1.0,1.0,0.15384615384615385,1.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0
0.125,0.6666666666666667,0.6666666666666667,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0
0.59375,0.6666666666666667,0.6666666666666667,0.15384615384615385,1.0,0.0,0.3333333333333333,1.0,0.0,0.0
0.25,0.0,1.0,0.15384615384615385,1.0,0.0,0.6666666666666667,0.6666666666666667,1.0,0.0
0.59375,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0
0.46875,0.3333333333333333,0.6666666666666667,0.3076923076923077,0.0,1.0,0.3333333333333333,1.0,0.0,0.0
0.71875,0.0,0.0,0.15384615384615385,1.0,0.0,0.6666666666666667,1.0,0.0,0.0
0.125,0.0,0.6666666666666667,0.0,1.0,0.0,0.6666666666666667,1.0,1.0,0.0
0.84375,0.0,0.6666666666666667,0.3076923076923077,1.0,1.0,0.6666666666666667,0.6666666666666667,1.0,0.0
0.5625,1.0,1.0,0.15384615384615385,0.0,1.0,0.6666666666666667,1.0,0.0,0.0
0.6875,0.6666666666666667,1.0,0.07692307692307693,0.0,1.0,0.6666666666666667,1.0,0.0,0.0
0.125,0.0,0.3333333333333333,0.07692307692307693,1.0,0.0,0.6666666666666667,1.0,0.0,0.0
0.40625,1.0,1.0,0.23076923076923078,1.0,0.0,0.3333333333333333,1.0,0.0,0.0
0.25,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0
0.34375,0.6666666666666667,1.0,0.23076923076923078,1.0,1.0,0.3333333333333333,0.0,0.0,0.0
0.40625,0.3333333333333333,0.6666666666666667,0.3076923076923077,1.0,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0
0.78125,0.6666666666666667,0.6666666666666667,0.6153846153846154,1.0,1.0,1.0,0.6666666666666667,0.0,0.0
0.34375,1.0,1.0,0.07692307692307693,0.0,1.0,0.3333333333333333,1.0,0.0,0.0
0.5,1.0,1.0,0.07692307692307693,0.0,0.0,0.6666666666666667,1.0,0.0,0.0
0.25,0.3333333333333333,0.3333333333333333,0.23076923076923078,1.0,1.0,0.6666666666666667,0.6666666666666667,0.0,0.0
0.25,0.6666666666666667,0.6666666666666667,0.07692307692307693,1.0,1.0,0.6666666666666667,0.0,0.0,0.0
0.1875,0.3333333333333333,1.0,0.15384615384615385,1.0,1.0,0.0,1.0,0.0,0.0
0.15625,0.3333333333333333,1.0,0.3076923076923077,1.0,1.0,0.6666666666666667,1.0,0.0,0.0
0.25,0.3333333333333333,0.6666666666666667,0.0,1.0,1.0,0.3333333333333333,1.0,0.0,0.0
0.03125,0.6666666666666667,1.0,0.07692307692307693,1.0,1.0,0.6666666666666667,0.0,0.0,0.0
0.625,0.0,0.6666666666666667,0.0,1.0,1.0,0.6666666666666667,1.0,0.0,0.0
0.375,0.6666666666666667,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0
0.78125,0.6666666666666667,0.6666666666666667,0.23076923076923078,1.0,0.0,0.3333333333333333,1.0,0.0,0.0
0.53125,0.3333333333333333,0.6666666666666667,0.5384615384615385,1.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0
0.1875,0.6666666666666667,0.6666666666666667,0.46153846153846156,1.0,1.0,0.6666666666666667,0.6666666666666667,0.0,0.0
0.65625,0.6666666666666667,0.6666666666666667,0.38461538461538464,1.0,1.0,0.0,1.0,0.0,0.0
0.625,0.3333333333333333,0.6666666666666667,0.3076923076923077,1.0,1.0,0.3333333333333333,0.6666666666666667,0.0,0.0
0.6875,0.6666666666666667,1.0,0.23076923076923078,1.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,0.6666666666666667,0.0,1.0,1.0,0.6666666666666667,0.6666666666666667,1.0,0.0
0.46875,0.3333333333333333,1.0,0.38461538461538464,1.0,1.0,0.3333333333333333,0.6666666666666667,0.0,0.0
0.25,0.3333333333333333,0.6666666666666667,0.07692307692307693,1.0,0.0,0.3333333333333333,0.0,0.0,0.0
0.6875,1.0,1.0,0.15384615384615385,1.0,0.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.38461538461538464,1.0,1.0,0.6666666666666667,1.0,0.0,0.0
0.25,0.6666666666666667,0.6666666666666667,0.0,1.0,1.0,0.6666666666666667,1.0,0.0,0.0
0.375,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0
0.625,1.0,1.0,0.15384615384615385,0.0,1.0,0.0,1.0,0.0,0.0
0.6875,0.0,0.3333333333333333,0.15384615384615385,1.0,1.0,0.6666666666666667,0.0,1.0,0.0
0.71875,0.3333333333333333,0.3333333333333333,0.6153846153846154,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0
0.8125,0.0,0.3333333333333333,0.07692307692307693,1.0,1.0,0.6666666666666667,1.0,1.0,0.0
0.9375,0.6666666666666667,0.6666666666666667,0.15384615384615385,1.0,1.0,0.3333333333333333,1.0,0.0,0.0
0.5625,0.6666666666666667,0.6666666666666667,0.15384615384615385,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
0.0625,0.6666666666666667,0.6666666666666667,0.07692307692307693,1.0,1.0,0.3333333333333333,1.0,0.0,0.0
0.9375,0.0,0.0,0.07692307692307693,1.0,1.0,0.6666666666666667,1.0,0.0,0.0
0.84375,0.3333333333333333,1.0,0.3076923076923077,1.0,1.0,0.6666666666666667,0.6666666666666667,0.0,1.0
0.46875,1.0,1.0,0.15384615384615385,1.0,1.0,0.0,1.0,0.0,1.0
0.25,0.3333333333333333,1.0,0.46153846153846156,1.0,1.0,0.6666666666666667,1.0,0.0,1.0
0.40625,1.0,1.0,0.15384615384615385,0.0,0.0,0.0,1.0,0.0,1.0
0.1875,1.0,1.0,0.07692307692307693,1.0,1.0,0.0,0.3333333333333333,0.0,1.0
0.625,1.0,1.0,0.15384615384615385,1.0,0.0,0.6666666666666667,0.6666666666666667,0.0,1.0
0.46875,1.0,1.0,0.3076923076923077,1.0,1.0,0.3333333333333333,1.0,0.0,1.0
0.96875,1.0,0.6666666666666667,0.5384615384615385,1.0,0.0,0.3333333333333333,1.0,0.0,1.0
0.25,0.6666666666666667,0.6666666666666667,0.07692307692307693,1.0,1.0,0.6666666666666667,0.0,0.0,1.0
0.59375,1.0,1.0,0.15384615384615385,1.0,1.0,0.3333333333333333,1.0,0.0,1.0
0.90625,1.0,1.0,0.3076923076923077,1.0,1.0,0.0,1.0,0.0,1.0
0.59375,1.0,1.0,0.23076923076923078,1.0,1.0,0.0,1.0,0.0,1.0
0.3125,0.6666666666666667,0.6666666666666667,0.07692307692307693,0.0,0.0,0.3333333333333333,1.0,0.0,1.0
0.21875,0.0,1.0,0.07692307692307693,1.0,0.0,1.0,0.3333333333333333,1.0,1.0
0.78125,0.3333333333333333,1.0,0.6153846153846154,1.0,1.0,0.0,1.0,0.0,1.0
0.59375,1.0,1.0,0.3076923076923077,0.0,0.0,0.0,1.0,0.0,1.0
0.53125,1.0,1.0,0.23076923076923078,1.0,1.0,0.0,1.0,0.0,1.0
0.84375,1.0,1.0,0.46153846153846156,0.0,1.0,0.0,0.6666666666666667,0.0,1.0
0.78125,1.0,1.0,0.46153846153846156,1.0,1.0,0.0,0.6666666666666667,0.0,1.0
0.0625,1.0,1.0,0.07692307692307693,1.0,1.0,0.3333333333333333,0.6666666666666667,0.0,1.0
0.5625,0.0,0.6666666666666667,0.5384615384615385,1.0,0.0,0.3333333333333333,0.6666666666666667,1.0,1.0
0.21875,1.0,1.0,0.07692307692307693,1.0,1.0,0.6666666666666667,0.3333333333333333,0.0,1.0
0.65625,1.0,1.0,0.46153846153846156,1.0,0.0,0.6666666666666667,0.6666666666666667,0.0,1.0
0.71875,1.0,1.0,0.3076923076923077,1.0,1.0,0.0,0.6666666666666667,0.0,1.0
0.5625,0.6666666666666667,0.6666666666666667,0.3076923076923077,1.0,1.0,0.6666666666666667,0.3333333333333333,0.0,1.0
0.6875,1.0,1.0,0.38461538461538464,1.0,1.0,0.3333333333333333,1.0,0.0,1.0
0.25,1.0,1.0,0.15384615384615385,1.0,1.0,0.3333333333333333,1.0,0.0,1.0
0.96875,1.0,1.0,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,1.0
0.28125,1.0,1.0,0.07692307692307693,0.0,1.0,0.3333333333333333,1.0,0.0,1.0
0.84375,1.0,1.0,0.38461538461538464,1.0,0.0,0.0,1.0,0.0,1.0
0.375,1.0,1.0,0.07692307692307693,1.0,0.0,0.3333333333333333,1.0,0.0,1.0
0.625,0.3333333333333333,0.6666666666666667,0.5384615384615385,1.0,1.0,0.6666666666666667,1.0,0.0,1.0
0.71875,0.3333333333333333,0.6666666666666667,0.46153846153846156,1.0,1.0,0.0,0.3333333333333333,0.0,1.0
0.15625,1.0,1.0,0.07692307692307693,1.0,1.0,0.0,0.3333333333333333,0.0,1.0
0.46875,1.0,1.0,0.23076923076923078,0.0,1.0,0.6666666666666667,0.6666666666666667,0.0,1.0
0.1875,0.6666666666666667,0.6666666666666667,0.15384615384615385,1.0,0.0,0.6666666666666667,1.0,0.0,1.0
0.59375,1.0,1.0,0.23076923076923078,1.0,0.0,0.3333333333333333,1.0,0.0,1.0
0.46875,1.0,1.0,0.15384615384615385,1.0,0.0,0.0,1.0,0.0,1.0
0.5,1.0,1.0,0.23076923076923078,1.0,1.0,0.6666666666666667,1.0,0.0,1.0
0.5,0.6666666666666667,1.0,0.38461538461538464,0.0,1.0,0.6666666666666667,0.6666666666666667,0.0,1.0
0.28125,0.6666666666666667,0.6666666666666667,0.15384615384615385,1.0,1.0,0.6666666666666667,0.3333333333333333,0.0,1.0
0.5,0.3333333333333333,0.6666666666666667,0.38461538461538464,1.0,0.0,0.3333333333333333,0.0,0.0,1.0
0.9375,0.3333333333333333,0.3333333333333333,0.5384615384615385,1.0,1.0,0.3333333333333333,1.0,0.0,1.0
0.59375,0.6666666666666667,0.3333333333333333,0.46153846153846156,1.0,1.0,0.6666666666666667,0.3333333333333333,0.0,1.0
0.875,0.6666666666666667,0.6666666666666667,0.6153846153846154,1.0,1.0,0.3333333333333333,0.6666666666666667,0.0,1.0
0.8125,0.6666666666666667,1.0,0.15384615384615385,1.0,0.0,0.3333333333333333,1.0,0.0,1.0
0.3125,0.6666666666666667,0.6666666666666667,0.07692307692307693,1.0,0.0,0.6666666666666667,1.0,0.0,1.0
0.5625,1.0,1.0,0.3076923076923077,0.0,1.0,0.6666666666666667,0.6666666666666667,0.0,1.0
0.65625,1.0,1.0,0.46153846153846156,1.0,1.0,0.6666666666666667,0.6666666666666667,0.0,1.0
0.84375,1.0,1.0,0.5384615384615385,1.0,1.0,0.3333333333333333,1.0,0.0,1.0
0.75,0.6666666666666667,1.0,0.38461538461538464,1.0,1.0,0.0,0.6666666666666667,0.0,1.0
0.34375,1.0,1.0,0.3076923076923077,1.0,1.0,0.0,0.6666666666666667,0.0,1.0
0.46875,0.6666666666666667,0.6666666666666667,0.46153846153846156,1.0,0.0,0.6666666666666667,0.6666666666666667,0.0,1.0
0.40625,0.6666666666666667,1.0,0.15384615384615385,1.0,1.0,0.0,1.0,0.0,1.0
1.0,0.6666666666666667,0.6666666666666667,0.8461538461538463,1.0,1.0,0.0,1.0,0.0,1.0
0.8125,0.6666666666666667,1.0,0.38461538461538464,1.0,1.0,0.6666666666666667,0.3333333333333333,1.0,1.0
0.53125,0.6666666666666667,1.0,0.15384615384615385,0.0,1.0,0.3333333333333333,0.6666666666666667,0.0,1.0
0.78125,0.6666666666666667,0.6666666666666667,0.3076923076923077,1.0,1.0,0.3333333333333333,1.0,0.0,1.0
0.6875,1.0,1.0,0.23076923076923078,0.0,0.0,0.0,1.0,0.0,1.0
0.59375,1.0,1.0,0.23076923076923078,0.0,1.0,0.3333333333333333,1.0,0.0,1.0
0.59375,0.6666666666666667,1.0,0.3076923076923077,0.0,0.0,0.3333333333333333,1.0,0.0,1.0
0.25,0.3333333333333333,0.6666666666666667,0.07692307692307693,1.0,0.0,1.0,1.0,0.0,1.0
0.46875,1.0,1.0,0.3076923076923077,0.0,0.0,0.3333333333333333,1.0,0.0,1.0
0.5625,1.0,1.0,0.23076923076923078,1.0,1.0,0.3333333333333333,0.6666666666666667,0.0,1.0
0.21875,1.0,1.0,0.07692307692307693,1.0,1.0,0.0,1.0,0.0,1.0
0.78125,1.0,1.0,0.23076923076923078,1.0,0.0,0.0,1.0,0.0,1.0
0.375,1.0,1.0,0.15384615384615385,1.0,1.0,0.6666666666666667,1.0,0.0,1.0
0.84375,1.0,1.0,0.38461538461538464,1.0,1.0,0.0,1.0,0.0,1.0
0.0,1.0,1.0,0.07692307692307693,1.0,1.0,0.3333333333333333,1.0,0.0,1.0
0.5625,0.6666666666666667,1.0,0.23076923076923078,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0
0.46875,0.6666666666666667,1.0,0.38461538461538464,1.0,1.0,0.0,0.3333333333333333,0.0,1.0
0.3125,1.0,1.0,0.15384615384615385,1.0,0.0,0.0,0.6666666666666667,0.0,1.0
0.84375,1.0,1.0,0.3076923076923077,1.0,1.0,0.0,1.0,0.0,1.0
0.78125,1.0,1.0,0.38461538461538464,1.0,1.0,0.0,1.0,0.0,1.0
0.4375,1.0,0.3333333333333333,0.15384615384615385,0.0,1.0,0.0,0.6666666666666667,0.0,1.0
0.875,1.0,1.0,0.23076923076923078,0.0,1.0,0.3333333333333333,1.0,0.0,1.0
0.71875,0.6666666666666667,1.0,0.15384615384615385,0.0,1.0,0.6666666666666667,1.0,0.0,1.0
0.5625,1.0,1.0,0.23076923076923078,0.0,0.0,0.6666666666666667,1.0,0.0,1.0
0.5625,0.3333333333333333,0.3333333333333333,0.46153846153846156,1.0,1.0,0.6666666666666667,1.0,0.0,1.0
0.65625,1.0,1.0,0.46153846153846156,1.0,1.0,0.0,1.0,0.0,1.0
0.75,1.0,1.0,0.5384615384615385,1.0,1.0,0.3333333333333333,1.0,0.0,1.0
0.6875,1.0,1.0,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,1.0
0.6875,1.0,1.0,0.38461538461538464,1.0,1.0,0.0,1.0,0.0,1.0
0.5,1.0,1.0,0.23076923076923078,1.0,1.0,0.0,1.0,0.0,1.0
0.5,0.6666666666666667,0.6666666666666667,0.38461538461538464,1.0,1.0,0.6666666666666667,1.0,0.0,1.0
0.9375,0.0,0.0,0.6153846153846154,1.0,1.0,0.6666666666666667,1.0,1.0,1.0
0.25,0.3333333333333333,1.0,0.23076923076923078,1.0,1.0,0.0,1.0,1.0,1.0
0.75,1.0,1.0,0.3076923076923077,1.0,0.0,0.0,1.0,0.0,1.0
0.3125,0.3333333333333333,0.3333333333333333,0.38461538461538464,1.0,1.0,0.6666666666666667,0.0,0.0,2.0
