Normalized-losses,Wheel-base,Length,Width,Height,Curb-weight,Engine-size,Bore,Stroke,Compression-ratio,Horsepower,Peak-rpm,City-mpg,Highway-mpg,Price,Make_audi,Make_bmw,Make_chevrolet,Make_dodge,Make_honda,Make_jaguar,Make_mazda,Make_mercedes-benz,Make_mitsubishi,Make_nissan,Make_peugot,Make_plymouth,Make_porsche,Make_saab,Make_subaru,Make_toyota,Make_volkswagen,Make_volvo,Fuel-type_diesel,Fuel-type_gas,Aspiration_std,Aspiration_turbo,Num-of-doors_four,Num-of-doors_two,Body-style_convertible,Body-style_hardtop,Body-style_hatchback,Body-style_sedan,Body-style_wagon,Drive-wheels_4wd,Drive-wheels_fwd,Drive-wheels_rwd,Engine-location_front,Engine-type_dohc,Engine-type_l,Engine-type_ohc,Engine-type_ohcf,Engine-type_ohcv,Num-of-cylinders_eight,Num-of-cylinders_five,Num-of-cylinders_four,Num-of-cylinders_six,Num-of-cylinders_three,Fuel-system_1bbl,Fuel-system_2bbl,Fuel-system_idi,Fuel-system_mfi,Fuel-system_mpfi,Fuel-system_spdi,Symboling
0.5454545454545454,-0.07317073170731758,0.059829059829059617,0.35294117647058876,0.13461538461538414,0.08727695888285492,0.15736040609137053,0.26428571428571446,0.6380952380952383,0.13548387096774184,0.078125,0.26530612244897966,1.0625,1.0285714285714285,0.044407289750877765,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
0.5227272727272727,0.4065040650406506,0.5999999999999996,0.5196078431372548,0.25,0.4619860356865788,0.431472081218274,0.7714285714285716,0.680952380952381,0.11612903225806448,0.53125,0.26530612244897966,0.28125,0.34285714285714286,0.20224042802206987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.21212121212121215,1.1056910569105685,1.051282051282051,1.1176470588235299,0.6634615384615383,0.8851823118696664,0.6192893401015227,0.7428571428571431,0.7476190476190478,0.9032258064516128,0.5859375,0.08163265306122436,0.21875,0.20000000000000007,0.8844340411302457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.18939393939393945,0.6544715447154474,0.7982905982905986,0.6078431372549025,0.45192307692307754,0.6373157486423584,0.5583756345177664,0.5214285714285716,0.6095238095238096,0.10967741935483866,0.84375,0.4285714285714286,0.15625,0.17142857142857149,0.3524159839491724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,0.589430894308943,0.7247863247863249,0.7254901960784323,0.25,0.5771916214119472,0.5583756345177664,0.5214285714285716,0.6095238095238096,0.11612903225806448,0.8828125,0.4285714285714286,0.15625,0.17142857142857149,0.3814412305634509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.7803030303030303,0.24796747967479682,0.47179487179487145,0.3627450980392162,0.3076923076923084,0.2777346780449961,0.18781725888324868,0.4642857142857142,0.4571428571428571,0.09677419354838701,0.171875,0.26530612244897966,0.4375,0.4571428571428572,0.10322688513626482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.4015151515151515,0.2154471544715446,0.27692307692307727,0.34313725490196134,0.13461538461538414,0.15050426687354534,0.14720812182741116,0.30714285714285716,0.5523809523809524,0.1225806451612903,0.15625,0.5510204081632655,0.5,0.5714285714285714,0.04099648888145793,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.31060606060606066,0.3577235772357725,0.5521367521367524,0.48039215686274606,0.509615384615385,0.3157486423584174,0.299492385786802,0.5642857142857143,0.6666666666666667,0.06451612903225801,0.3828125,0.4285714285714286,0.375,0.4571428571428572,0.14706570807557262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.2954545454545454,0.434959349593496,0.7777777777777777,0.6078431372549025,0.6442307692307692,0.46819239720713735,0.3045685279187817,0.7142857142857142,0.4761904761904763,0.11612903225806448,0.484375,0.4489795918367345,0.1875,0.2857142857142857,0.23470991472997826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.4318181818181819,0.36178861788617844,0.523076923076923,0.5098039215686283,0.6057692307692308,0.29984484096198605,0.18274111675126903,0.33571428571428563,0.6333333333333333,1.0,0.03125,0.26530612244897966,0.6875,0.8,0.08774452432703561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.21969696969696972,0.36178861788617844,0.523076923076923,0.5098039215686283,0.6057692307692308,0.3010085337470908,0.18274111675126903,0.33571428571428563,0.6333333333333333,1.0,0.03125,0.26530612244897966,0.6875,0.8,0.09510115365323524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.2272727272727273,0.8414634146341462,0.8153846153846156,0.833333333333333,0.5865384615384617,0.6055081458494957,0.4060913705583756,0.8857142857142855,0.5142857142857142,0.07741935483870965,0.875,0.4693877551020409,0.125,0.20000000000000007,0.4646045811737167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.40909090909090906,0.2154471544715446,0.27692307692307727,0.34313725490196134,0.13461538461538414,0.16679596586501166,0.14720812182741116,0.30714285714285716,0.5523809523809524,0.1225806451612903,0.15625,0.5510204081632655,0.6875,0.6571428571428573,0.014077913392409297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.7272727272727273,0.1869918699186992,0.27692307692307727,0.34313725490196134,0.13461538461538414,0.25484871993793634,0.18781725888324868,0.34999999999999987,0.6285714285714288,0.006451612903225767,0.421875,0.5510204081632655,0.28125,0.34285714285714286,0.08486875104497577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
0.25,0.24796747967479682,0.252991452991453,0.3235294117647065,0.25,0.14972847168347558,0.14720812182741116,0.34999999999999987,0.49523809523809526,0.13548387096774184,0.171875,0.5102040816326532,0.71875,0.7142857142857142,0.03825447249623806,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.643939393939394,0.434959349593496,0.7777777777777777,0.6078431372549025,0.6442307692307692,0.5120248254460822,0.3045685279187817,0.7142857142857142,0.4761904761904763,0.09677419354838701,0.875,0.5510204081632655,0.125,0.22857142857142865,0.43467647550576827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.7272727272727273,0.7926829268292681,0.7794871794871794,0.7941176470588243,0.7019230769230775,0.5942591155934833,0.299492385786802,0.6571428571428573,0.5333333333333334,0.058064516129032295,0.3828125,0.346938775510204,0.125,0.17142857142857149,0.2256813241932787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.5227272727272727,0.4065040650406506,0.5999999999999996,0.5196078431372548,0.25,0.4755624515128005,0.431472081218274,0.7714285714285716,0.680952380952381,0.11612903225806448,0.53125,0.26530612244897966,0.28125,0.34285714285714286,0.2139441564955693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.2272727272727273,0.8414634146341462,0.8153846153846156,0.8431372549019613,0.5865384615384617,0.6105508145849496,0.4060913705583756,0.8857142857142855,0.5142857142857142,0.12903225806451613,0.515625,0.5102040816326532,0.125,0.20000000000000007,0.5843170038455108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.5691056910569103,0.5897435897435894,0.6078431372549025,0.4326923076923075,0.35919317300232734,0.3096446700507614,0.55,0.7000000000000002,0.07741935483870965,0.34375,0.020408163265306145,0.375,0.4,0.16174552750376192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.2954545454545454,0.19105691056910556,0.3076923076923075,0.382352941176471,0.45192307692307754,0.16175329712955777,0.15228426395939082,0.34999999999999987,0.5142857142857142,0.09677419354838701,0.15625,0.346938775510204,0.5,0.5714285714285714,0.05497408460123723,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.06818181818181823,0.2967479674796749,0.3008547008547007,0.3235294117647065,0.49038461538461586,0.20442203258339797,0.15736040609137053,0.3642857142857141,0.4571428571428571,0.09677419354838701,0.109375,0.26530612244897966,0.5,0.5714285714285714,0.04470824276876775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.6666666666666667,0.3211382113821135,0.5452991452991451,0.5000000000000009,0.0,0.34212567882079126,0.2487309644670051,0.44999999999999996,0.661904761904762,0.0,0.53125,0.5510204081632655,0.25,0.34285714285714286,0.16077579000167197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.2803030303030303,0.34959349593495936,0.5282051282051281,0.5000000000000009,0.4711538461538458,0.3479441427463149,0.23857868020304568,0.7714285714285716,0.2714285714285716,0.09677419354838701,0.265625,0.26530612244897966,0.28125,0.20000000000000007,0.13649891322521318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.09848484848484851,0.3292682926829267,0.2735042735042734,0.35294117647058876,0.8557692307692308,0.20791311093871212,0.15736040609137053,0.2714285714285716,0.6380952380952383,0.10967741935483866,0.21875,0.7551020408163265,0.46875,0.4571428571428572,0.0716936967062364,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.1515151515151515,0.3292682926829267,0.5863247863247865,0.48039215686274606,0.45192307692307754,0.31652443754848725,0.2487309644670051,0.4357142857142857,0.7190476190476192,0.09677419354838701,0.296875,0.6734693877551019,0.375,0.4285714285714286,0.12352449423173384,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.3257575757575758,0.4878048780487805,0.7435897435897436,0.6078431372549025,0.5480769230769234,0.6097750193948797,0.6091370558375635,0.6357142857142859,0.5714285714285716,0.09677419354838701,0.8125,0.4285714285714286,0.125,0.20000000000000007,0.27915064370506604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.19696969696969702,0.2967479674796749,0.430769230769231,0.4019607843137267,0.32692307692307665,0.2529092319627618,0.18781725888324868,0.4642857142857142,0.4571428571428571,0.09677419354838701,0.171875,0.26530612244897966,0.40625,0.4571428571428572,0.1373348938304631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
1.2575757575757576,0.4390243902439024,0.6393162393162393,0.7450980392156872,0.028846153846154188,0.6404189294026377,0.6091370558375635,0.6357142857142859,0.5714285714285716,0.09677419354838701,0.875,0.4285714285714286,0.125,0.20000000000000007,0.44300284233405784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
