Normalized-losses,Wheel-base,Length,Width,Height,Curb-weight,Engine-size,Bore,Stroke,Compression-ratio,Horsepower,Peak-rpm,City-mpg,Highway-mpg,Price,Make_audi,Make_bmw,Make_chevrolet,Make_dodge,Make_honda,Make_jaguar,Make_mazda,Make_mercedes-benz,Make_mitsubishi,Make_nissan,Make_peugot,Make_plymouth,Make_porsche,Make_saab,Make_subaru,Make_toyota,Make_volkswagen,Make_volvo,Fuel-type_diesel,Fuel-type_gas,Aspiration_std,Aspiration_turbo,Num-of-doors_four,Num-of-doors_two,Body-style_convertible,Body-style_hardtop,Body-style_hatchback,Body-style_sedan,Body-style_wagon,Drive-wheels_4wd,Drive-wheels_fwd,Drive-wheels_rwd,Engine-location_front,Engine-type_dohc,Engine-type_l,Engine-type_ohc,Engine-type_ohcf,Engine-type_ohcv,Num-of-cylinders_eight,Num-of-cylinders_five,Num-of-cylinders_four,Num-of-cylinders_six,Num-of-cylinders_three,Fuel-system_1bbl,Fuel-system_2bbl,Fuel-system_idi,Fuel-system_mfi,Fuel-system_mpfi,Fuel-system_spdi,Symboling
0.10471204188481675,0.3413793103448275,0.5310344827586211,-0.10843373493975861,0.45192307692307754,0.3203694701020905,0.21505376344086025,0.27586206896551735,0.8128654970760234,0.125,0.22972972972972977,0.6734693877551019,0.3125,0.38235294117647056,0.1954912770938751,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.19371727748691098,0.3655172413793104,0.47241379310344866,0.24096385542168708,0.29807692307692335,0.30481283422459904,0.19354838709677424,0.8160919540229887,0.26315789473684204,0.125,0.2837837837837838,0.4285714285714286,0.28125,0.3529411764705882,0.1828411751378295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.2617801047120419,0.4206896551724135,0.5724137931034488,0.37349397590361466,0.5865384615384617,0.3461351482741857,0.3440860215053765,0.5517241379310347,0.7017543859649122,0.09999999999999998,0.21621621621621617,0.26530612244897966,0.28125,0.3529411764705882,0.23136470055131786,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.04712041884816753,0.6103448275862067,0.7620689655172419,0.4578313253012043,0.7788461538461542,0.6421973748176957,0.5483870967741937,1.0,0.5614035087719298,0.15625,0.4189189189189189,0.5102040816326532,0.1875,0.23529411764705876,0.31330715202779247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.4659685863874346,0.2448275862068967,0.39137931034482776,0.04819277108433706,0.13461538461538414,0.1341759844433642,0.0,0.06896551724137945,0.6081871345029239,0.15000000000000002,0.10810810810810811,0.5510204081632655,0.4375,0.5294117647058824,0.059436598444226274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.6439790575916231,0.5034482758620689,0.555172413793104,0.16867469879518016,0.4711538461538458,0.4846864365580943,0.795698924731183,0.45977011494252906,0.5847953216374269,0.125,0.4662162162162163,0.04081632653061229,0.125,0.23529411764705876,0.5985952722604033,0.0,4.465735902799727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.1884816753926702,0.2448275862068967,0.09310344827586237,0.07228915662650603,0.3076923076923084,0.06028196402527963,-0.11827956989247312,0.0,0.5146198830409354,0.19374999999999998,0.05405405405405406,0.5510204081632655,0.65625,0.6470588235294118,0.010610981043727818,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
0.29842931937172773,0.27241379310344804,0.35689655172413826,0.04819277108433706,0.49038461538461586,0.12542537676227516,0.07526881720430123,0.27586206896551735,0.6432748538011694,0.15000000000000002,0.11486486486486486,0.4285714285714286,0.4375,0.4999999999999999,0.08991012763386452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.4659685863874346,0.2448275862068967,0.39137931034482776,0.04819277108433706,0.13461538461538414,0.23237724842002927,0.08602150537634423,0.06896551724137945,0.6081871345029239,0.15000000000000002,0.10810810810810811,0.5510204081632655,0.4375,0.5294117647058824,0.09406389245525265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.13612565445026176,0.31379310344827616,0.374137931034483,0.12048192771084398,0.32692307692307665,0.2732134175984444,0.21505376344086025,0.4137931034482758,0.6783625730994152,0.96875,0.02702702702702703,0.1428571428571428,0.65625,0.7941176470588235,0.10082320066460237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
0.13612565445026176,0.31379310344827616,0.432758620689655,0.024096385542168974,0.9326923076923084,0.679144385026738,0.021505376344086113,0.16091954022988464,0.49122807017543835,0.125,0.0675675675675676,0.26530612244897966,0.3125,0.3529411764705882,0.13820708405709536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.6649214659685865,0.5034482758620689,0.555172413793104,0.16867469879518016,0.4711538461538458,0.3315508021390374,0.19354838709677424,0.6781609195402298,0.35672514619883033,0.11250000000000004,0.3310810810810811,0.6734693877551019,0.1875,0.2647058823529411,0.42715806963220304,0.0,4.465735902799727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.20418848167539266,0.43103448275862055,0.7241379310344827,0.37349397590361466,0.6442307692307692,0.5080213903743316,0.3333333333333335,0.7241379310344831,0.5146198830409354,0.14375000000000004,0.39189189189189194,0.4489795918367345,0.125,0.23529411764705876,0.39241749112604785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.44502617801047123,0.43103448275862055,0.7241379310344827,0.37349397590361466,0.6442307692307692,0.4832280019445796,0.3333333333333335,-0.4252873563218391,-0.07017543859649145,0.14375000000000004,0.39189189189189194,0.4489795918367345,0.125,0.23529411764705876,0.3746695868892077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.11518324607329844,0.31379310344827616,0.24310344827586228,0.024096385542168974,0.49038461538461586,0.1589693728731162,0.021505376344086113,0.16091954022988464,0.49122807017543835,0.125,0.0675675675675676,0.26530612244897966,0.4375,0.5294117647058824,0.046069028019031816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.3298429319371728,0.27241379310344804,0.36206896551724155,0.04819277108433706,0.375,0.15313563441905698,0.07526881720430123,0.27586206896551735,0.6432748538011694,0.15000000000000002,0.11486486486486486,0.4285714285714286,0.4375,0.4999999999999999,0.10123857714674117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.28272251308900526,0.2448275862068967,0.2189655172413798,0.04819277108433706,0.13461538461538414,0.20175012153621785,0.08602150537634423,0.13793103448275845,0.7017543859649122,0.03749999999999998,0.3378378378378379,0.5510204081632655,0.21875,0.2941176470588235,0.10720489389018956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
0.08376963350785338,0.31379310344827616,0.432758620689655,0.024096385542168974,0.9326923076923084,0.28050559066601854,0.021505376344086113,0.16091954022988464,0.49122807017543835,0.125,0.0675675675675676,0.26530612244897966,0.3125,0.3529411764705882,0.1049769654859905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.29842931937172773,0.36896551724137927,0.46724137931034493,0.2530120481927707,0.6057692307692308,0.2411278561011181,0.20430107526881724,0.32183908045977017,0.7076023391812865,0.125,0.22297297297297297,0.4489795918367345,0.3125,0.4117647058823529,0.10788460086096219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.09424083769633507,0.2448275862068967,0.2293103448275864,0.024096385542168974,0.4134615384615392,0.19786096256684504,0.19354838709677424,0.8160919540229887,0.26315789473684204,0.10624999999999996,0.14189189189189189,0.1020408163265305,0.28125,0.32352941176470584,0.07306849935805454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
0.15706806282722513,0.7758620689655169,0.7620689655172419,0.6626506024096388,0.5865384615384617,0.7311618862421001,0.5913978494623657,0.11494252873563182,0.7076023391812865,1.0,0.36486486486486486,0.26530612244897966,0.28125,0.2058823529411764,0.6552375198247866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.19895287958115188,0.6103448275862067,0.7620689655172419,0.4578313253012043,0.6538461538461542,0.5828877005347595,0.5483870967741937,1.0,0.5614035087719298,0.15625,0.4189189189189189,0.5102040816326532,0.1875,0.23529411764705876,0.29537044029907106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4031413612565445,0.34482758620689635,0.6155172413793109,0.855421686746987,0.13461538461538414,0.9586776859504131,1.5483870967741935,0.632183908045977,0.5321637426900585,0.08125000000000004,0.695945945945946,0.24489795918367352,-0.03125,-0.05882352941176472,1.1305037383883392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.382026634673881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.13612565445026176,0.31379310344827616,0.374137931034483,0.12048192771084398,0.32692307692307665,0.19883325230918825,0.08602150537634423,0.32183908045977017,0.49122807017543835,0.125,0.12162162162162166,0.26530612244897966,0.34375,0.4117647058823529,0.12234725473906805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.20418848167539266,0.43103448275862055,0.7241379310344827,0.37349397590361466,0.6442307692307692,0.5512882839086048,0.3333333333333335,0.7241379310344831,0.5146198830409354,0.125,0.7297297297297298,0.5510204081632655,0.0625,0.17647058823529405,0.5098557510762027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.29319371727748694,0.062068965517241725,-0.06034482758620685,-0.37349397590361466,0.36538461538461586,-0.109382596013612,-0.31182795698924726,0.0,0.49122807017543835,0.15625,-0.02702702702702703,0.3877551020408163,0.9375,0.9705882352941176,0.001246129446416444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.382026634673881,0.0,1.0,0.0,0.0,0.0,0.0,4.0
0.0,0.5448275862068965,0.53448275862069,0.37349397590361466,0.5288461538461542,0.2980068060281964,0.3440860215053765,0.45977011494252906,0.7894736842105261,0.10624999999999996,0.27027027027027034,0.020408163265306145,0.375,0.4117647058823529,0.14462653878105886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.36125654450261785,0.4068965517241381,0.5448275862068965,0.2650602409638543,0.25,0.4073894020418085,0.6021505376344087,0.8160919540229887,0.7660818713450293,0.14375000000000004,0.4324324324324324,0.26530612244897966,0.21875,0.2941176470588235,0.18393625859074086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.43455497382198954,0.2448275862068967,0.2189655172413798,0.04819277108433706,0.11538461538461586,0.1341759844433642,0.0,0.06896551724137945,0.6081871345029239,0.15000000000000002,0.10810810810810811,0.5510204081632655,0.4375,0.5294117647058824,0.09406389245525265,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
