Normalized-losses,Wheel-base,Length,Width,Height,Curb-weight,Engine-size,Bore,Stroke,Compression-ratio,Horsepower,Peak-rpm,City-mpg,Highway-mpg,Price,Make_audi,Make_bmw,Make_chevrolet,Make_dodge,Make_honda,Make_jaguar,Make_mazda,Make_mercedes-benz,Make_mitsubishi,Make_nissan,Make_peugot,Make_plymouth,Make_porsche,Make_saab,Make_subaru,Make_toyota,Make_volkswagen,Make_volvo,Fuel-type_diesel,Fuel-type_gas,Aspiration_std,Aspiration_turbo,Num-of-doors_four,Num-of-doors_two,Body-style_convertible,Body-style_hardtop,Body-style_hatchback,Body-style_sedan,Body-style_wagon,Drive-wheels_4wd,Drive-wheels_fwd,Drive-wheels_rwd,Engine-location_front,Engine-type_dohc,Engine-type_l,Engine-type_ohc,Engine-type_ohcf,Engine-type_ohcv,Num-of-cylinders_eight,Num-of-cylinders_five,Num-of-cylinders_four,Num-of-cylinders_six,Num-of-cylinders_three,Fuel-system_1bbl,Fuel-system_2bbl,Fuel-system_idi,Fuel-system_mfi,Fuel-system_mpfi,Fuel-system_spdi,Symboling
0.16867469879518077,1.239316239316239,1.1918604651162794,1.0270270270270263,0.6634615384615383,1.008841732979664,1.0,0.650485436893204,1.0,0.90625,0.49342105263157887,0.08163265306122436,0.15625,0.09375,1.144920017293558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7951807228915664,0.6965811965811963,0.8217054263565893,0.6666666666666661,0.25,0.6578249336870026,0.9016393442622952,0.34951456310679596,0.7734375,0.14375000000000004,0.7434210526315789,0.4285714285714286,0.09375,0.0625,0.49459576307825337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.31927710843373497,0.3034188034188037,0.31395348837209314,0.3153153153153152,0.13461538461538414,0.17152961980548187,0.23770491803278693,0.058252427184465994,0.6796875,0.15000000000000002,0.13157894736842102,0.5510204081632655,0.4375,0.5,0.05443147427583225,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.24698795180722893,0.4529914529914527,0.6259689922480622,0.44144144144144093,0.509615384615385,0.35985853227232534,0.4836065573770493,0.40776699029126195,0.8671875,0.09375,0.3223684210526315,0.4285714285714286,0.3125,0.375,0.19156939040207524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.22289156626506018,0.4529914529914527,0.5988372093023258,0.45945945945945965,0.29807692307692335,0.37665782493368694,0.38524590163934436,0.6893203883495147,0.21875000000000044,0.125,0.30263157894736836,0.4285714285714286,0.28125,0.3125,0.20933852140077822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.23493975903614456,0.5341880341880336,0.8817829457364343,0.5585585585585582,0.6442307692307692,0.5335985853227232,0.4918032786885247,0.6116504854368929,0.5546875,0.14375000000000004,0.4078947368421052,0.4489795918367345,0.125,0.1875,0.304885430177259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.3433734939759036,0.457264957264957,0.5930232558139532,0.4684684684684681,0.6057692307692308,0.34173297966401417,0.29508196721311475,0.09708737864077621,0.8125,1.0,0.02631578947368418,0.26530612244897966,0.625,0.75,0.11487246000864679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.18072289156626503,0.9615384615384612,0.9244186046511631,0.7657657657657646,0.5865384615384617,0.6900972590627763,0.6557377049180328,0.8446601941747569,0.6171875,0.10624999999999996,0.7368421052631579,0.4693877551020409,0.0625,0.09375,0.6021184608733248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.054216867469879526,0.7564102564102559,0.9244186046511631,0.621621621621621,0.7788461538461542,0.6834659593280283,0.6557377049180328,0.8446601941747569,0.6171875,0.15625,0.4342105263157895,0.5102040816326532,0.1875,0.1875,0.35871162991785566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.21686746987951805,0.3034188034188037,0.17248062015503862,0.33333333333333304,0.3076923076923084,0.15428824049513712,0.14754098360655743,0.0,0.5546875,0.19374999999999998,0.07894736842105265,0.5510204081632655,0.65625,0.625,0.012148724600086452,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
0.3433734939759036,0.33760683760683774,0.4689922480620159,0.3153153153153152,0.49038461538461586,0.21352785145888598,0.29508196721311475,0.23300970873786397,0.7265625,0.15000000000000002,0.1381578947368421,0.4285714285714286,0.4375,0.46875,0.10293990488543017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.536144578313253,0.3034188034188037,0.5077519379844966,0.3153153153153152,0.13461538461538414,0.3107869142351901,0.30327868852459017,0.058252427184465994,0.6796875,0.15000000000000002,0.13157894736842102,0.5510204081632655,0.4375,0.5,0.1076956333765672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.5783132530120483,0.9102564102564101,0.8837209302325579,0.7297297297297298,0.7019230769230775,0.6772767462422635,0.4836065573770493,0.5339805825242716,0.6484375,0.08750000000000002,0.3223684210526315,0.346938775510204,0.0625,0.0625,0.2932122784262863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.41566265060240964,0.5042735042735047,0.6802325581395348,0.4774774774774766,0.25,0.541998231653404,0.6967213114754098,0.6893203883495147,0.890625,0.14375000000000004,0.4473684210526315,0.26530612244897966,0.21875,0.25,0.27803718115002163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.7650602409638556,0.6239316239316239,0.6918604651162794,0.4054054054054044,0.4711538461538458,0.400972590627763,0.38524590163934436,0.5728155339805823,0.34375,0.11250000000000004,0.3486842105263158,0.6734693877551019,0.1875,0.21875,0.4890618244703848,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.18072289156626503,0.9615384615384612,0.9244186046511631,0.7747747747747749,0.5865384615384617,0.695844385499558,0.6557377049180328,0.8446601941747569,0.6171875,0.15625,0.4342105263157895,0.5102040816326532,0.0625,0.09375,0.7568958063121488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5120481927710843,0.5341880341880336,0.8817829457364343,0.5585585585585582,0.6442307692307692,0.5389036251105217,0.4918032786885247,-0.35922330097087407,-0.2265625,0.14375000000000004,0.4078947368421052,0.4489795918367345,0.125,0.1875,0.42896670990056207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.23493975903614456,0.2777777777777777,0.34883720930232576,0.35135135135135087,0.45192307692307754,0.18435013262599476,0.24590163934426235,0.11650485436893154,0.6171875,0.125,0.13157894736842102,0.346938775510204,0.4375,0.5,0.07250324254215304,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.3253012048192771,0.3034188034188037,0.31395348837209314,0.3153153153153152,0.13461538461538414,0.28293545534924847,0.30327868852459017,0.11650485436893154,0.8046875,0.03749999999999998,0.35526315789473684,0.5510204081632655,0.21875,0.25,0.12274102896670988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
0.07831325301204817,0.4230769230769229,0.31007751937984507,0.3243243243243237,0.8557692307692308,0.23695844385499565,0.25409836065573776,0.009708737864077222,0.8203125,0.13749999999999996,0.1842105263157895,0.7551020408163265,0.40625,0.375,0.09412019022913962,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.12048192771084337,0.4230769230769229,0.6647286821705429,0.44144144144144093,0.45192307692307754,0.36074270557029187,0.4016393442622951,0.23300970873786397,0.953125,0.125,0.25,0.6734693877551019,0.3125,0.34375,0.1611327280587981,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.2590361445783132,0.5897435897435899,0.8430232558139537,0.5585585585585582,0.5480769230769234,0.6949602122015914,0.9836065573770492,0.5048543689320386,0.7109375,0.125,0.6842105263157895,0.4285714285714286,0.0625,0.09375,0.3623432771292694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.18072289156626503,0.9615384615384612,0.9244186046511631,0.7747747747747749,0.5865384615384617,0.764367816091954,0.6885245901639345,0.09708737864077621,0.8125,1.0,0.381578947368421,0.26530612244897966,0.28125,0.15625,0.750194552529183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.22891566265060243,0.7564102564102559,0.9244186046511631,0.621621621621621,0.6538461538461542,0.6295313881520779,0.6557377049180328,0.8446601941747569,0.6171875,0.15625,0.4342105263157895,0.5102040816326532,0.1875,0.1875,0.33817552961521835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.46385542168674704,0.42735042735042716,0.7596899224806206,0.9189189189189184,0.13461538461538414,0.9712643678160919,1.418032786885246,0.5339805825242716,0.578125,0.08125000000000004,0.7039473684210525,0.24489795918367352,-0.03125,-0.125,1.2943363597060096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.9765615265657175,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.382026634673881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.0,0.675213675213675,0.6686046511627906,0.5585585585585582,0.5288461538461542,0.3704686118479221,0.5,0.3883495145631066,0.921875,0.10624999999999996,0.2894736842105263,0.020408163265306145,0.375,0.375,0.16558581928231733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.1566265060240964,0.38888888888888884,0.48837209302325624,0.3693693693693696,0.3461538461538467,0.3479221927497791,0.4016393442622951,0.34951456310679596,0.7734375,0.96875,0.05263157894736842,0.1428571428571428,0.53125,0.4375,0.12019022913964547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
0.2590361445783132,0.5897435897435899,0.8430232558139537,0.5585585585585582,0.6442307692307692,0.7992926613616269,0.9836065573770492,0.5048543689320386,0.7109375,0.125,0.6842105263157895,0.4285714285714286,0.0,0.0,0.40125378296584524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.5783132530120483,0.3034188034188037,0.31395348837209314,0.3693693693693696,0.13461538461538414,0.20159151193633962,0.25409836065573776,0.058252427184465994,0.6796875,0.15000000000000002,0.13157894736842102,0.5510204081632655,0.4375,0.5,0.046303501945525266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
0.2891566265060241,0.2777777777777777,0.4980620155038764,0.35135135135135087,0.45192307692307754,0.20203359858532277,0.24590163934426235,0.11650485436893154,0.6171875,0.125,0.13157894736842102,0.346938775510204,0.4375,0.5,0.06817985300475574,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
