Normalized-losses,Wheel-base,Length,Width,Height,Curb-weight,Engine-size,Bore,Stroke,Compression-ratio,Horsepower,Peak-rpm,City-mpg,Highway-mpg,Price,Make_audi,Make_bmw,Make_chevrolet,Make_dodge,Make_honda,Make_jaguar,Make_mazda,Make_mercedes-benz,Make_mitsubishi,Make_nissan,Make_peugot,Make_plymouth,Make_porsche,Make_saab,Make_subaru,Make_toyota,Make_volkswagen,Make_volvo,Fuel-type_diesel,Fuel-type_gas,Aspiration_std,Aspiration_turbo,Num-of-doors_four,Num-of-doors_two,Body-style_convertible,Body-style_hardtop,Body-style_hatchback,Body-style_sedan,Body-style_wagon,Drive-wheels_4wd,Drive-wheels_fwd,Drive-wheels_rwd,Engine-location_front,Engine-type_dohc,Engine-type_l,Engine-type_ohc,Engine-type_ohcf,Engine-type_ohcv,Num-of-cylinders_eight,Num-of-cylinders_five,Num-of-cylinders_four,Num-of-cylinders_six,Num-of-cylinders_three,Fuel-system_1bbl,Fuel-system_2bbl,Fuel-system_idi,Fuel-system_mfi,Fuel-system_mpfi,Fuel-system_spdi,Symboling
0.2617801047120419,0.308641975308642,0.5285171102661597,0.3580246913580245,0.5742574257425739,0.26379542395693134,0.24022346368715086,0.6854838709677424,0.6285714285714288,0.09999999999999998,0.25806451612903225,0.26530612244897966,0.3666666666666667,0.4375,0.20260540504336763,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.1518324607329843,0.24691358024691334,0.4125475285171101,0.23456790123456894,0.5940594059405946,0.19156572454015253,0.1005586592178771,0.379032258064516,0.6333333333333333,1.0,0.0,0.26530612244897966,0.7333333333333334,0.875,0.09376779076387262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.28272251308900526,0.09876543209876587,0.13878326996197732,0.024691358024691468,0.10891089108910812,0.03633916554508754,0.06145251396648044,0.34677419354838745,0.5523809523809524,0.15000000000000002,0.12903225806451613,0.5510204081632655,0.7333333333333334,0.71875,0.012625163256421434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.4659685863874346,0.09876543209876587,0.328897338403042,0.024691358024691468,0.10891089108910812,0.06819201435621358,0.06145251396648044,0.34677419354838745,0.5523809523809524,0.15000000000000002,0.12903225806451613,0.5510204081632655,0.5333333333333332,0.625,0.05013227956197047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.6439790575916231,0.4074074074074079,0.5095057034220534,0.14814814814814792,0.45544554455445496,0.3916554508748318,0.4748603351955307,0.620967741935484,0.5333333333333334,0.125,0.5564516129032259,0.04081632653061229,0.19999999999999996,0.3125,0.528281035464318,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.5026178010471205,0.06995884773662553,0.13878326996197732,0.024691358024691468,0.10891089108910812,0.13817855540601165,0.10614525139664799,0.3951612903225805,0.6285714285714288,0.03749999999999998,0.4032258064516129,0.5510204081632655,0.30000000000000004,0.375,0.08352031077324942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
0.1727748691099476,0.1316872427983542,0.11216730038022815,0.0,0.22772277227722704,0.0165993719156573,0.06145251396648044,0.3951612903225805,0.49523809523809526,0.16249999999999998,0.14516129032258063,0.5102040816326532,0.7666666666666666,0.78125,0.03683734637152139,0.0,0.0,4.688879454113936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.44502617801047123,0.32098765432098775,0.6958174904942962,0.3580246913580245,0.6336633663366333,0.43562135486765374,0.23463687150837986,0.806451612903226,0.4761904761904763,0.125,0.8709677419354839,0.5510204081632655,0.1333333333333333,0.25,0.4338434747664178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.13612565445026176,0.1810699588477367,0.3098859315589353,0.09876543209876676,0.3069306930693063,0.19650067294751006,0.17318435754189943,0.588709677419355,0.6095238095238096,0.96875,0.03225806451612906,0.1428571428571428,0.7666666666666666,0.90625,0.08683567194668632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
0.13612565445026176,0.1810699588477367,0.37452471482889704,0.0,0.9306930693069306,0.5711081202332884,0.07262569832402233,0.411290322580645,0.4571428571428571,0.125,0.08064516129032262,0.26530612244897966,0.4,0.4375,0.11998928368105558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.20418848167539266,0.32098765432098775,0.6958174904942962,0.3580246913580245,0.6336633663366333,0.4131897711978465,0.23463687150837986,0.806451612903226,0.4761904761904763,0.14375000000000004,0.467741935483871,0.4489795918367345,0.19999999999999996,0.3125,0.34543384347476647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.0,0.4567901234567908,0.4866920152091252,0.3580246913580245,0.4158415841584153,0.2588604755495738,0.24022346368715086,0.620967741935484,0.7000000000000002,0.10624999999999996,0.32258064516129037,0.020408163265306145,0.4,0.4375,0.1605103646897291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.11518324607329844,0.1810699588477367,0.16539923954372604,0.0,0.4752475247524748,0.09107222969941686,0.07262569832402233,0.411290322580645,0.4571428571428571,0.125,0.08064516129032262,0.26530612244897966,0.5333333333333332,0.625,0.03827735172968086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.3298429319371728,0.1316872427983542,0.2965779467680605,0.024691358024691468,0.35643564356435586,0.08568864961866307,0.1005586592178771,0.49193548387096797,0.5809523809523811,0.15000000000000002,0.13709677419354838,0.4285714285714286,0.5333333333333332,0.59375,0.08720404541040153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.04712041884816753,0.1810699588477367,0.16539923954372604,0.0,0.4752475247524748,0.07985643786451324,0.07262569832402233,0.411290322580645,0.4571428571428571,0.125,0.08064516129032262,0.26530612244897966,0.5333333333333332,0.625,0.04330062623488834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.4607329842931937,0.20576131687242816,0.43726235741444874,0.22222222222222232,-0.029702970297030618,0.23912068192014369,0.17318435754189943,0.5080645161290325,0.661904761904762,0.03125,0.5161290322580645,0.5510204081632655,0.2666666666666666,0.375,0.159539198285389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.19371727748691098,0.23456790123456805,0.418250950570342,0.22222222222222232,0.45544554455445496,0.2458501570210858,0.16201117318435754,0.870967741935484,0.2714285714285716,0.125,0.24193548387096775,0.26530612244897966,0.30000000000000004,0.21875,0.13522654968018485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.08376963350785338,0.1810699588477367,0.37452471482889704,0.0,0.9306930693069306,0.20323014804845219,0.07262569832402233,0.411290322580645,0.4571428571428571,0.125,0.08064516129032262,0.26530612244897966,0.4,0.4375,0.09051940658383847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.29842931937172773,0.24691358024691334,0.4125475285171101,0.23456790123456894,0.5940594059405946,0.16689098250336476,0.16759776536312843,0.524193548387097,0.6333333333333333,0.125,0.2661290322580645,0.4489795918367345,0.4,0.5,0.09309802082984495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.09424083769633507,0.09876543209876587,0.15019011406844118,0.0,0.3960396039603964,0.12696276357110814,0.16201117318435754,0.870967741935484,0.2714285714285716,0.10624999999999996,0.1693548387096775,0.1020408163265305,0.3666666666666667,0.40625,0.06222162687116978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
0.13612565445026176,0.1810699588477367,0.3098859315589353,0.09876543209876676,0.3069306930693063,0.13593539703903101,0.10614525139664799,0.524193548387097,0.4571428571428571,0.125,0.14516129032258063,0.26530612244897966,0.43333333333333335,0.5,0.13606376209771945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.869109947643979,0.3251028806584366,0.541825095057034,0.5308641975308648,0.0,0.5841184387617766,0.5698324022346369,0.7177419354838714,0.5714285714285716,0.125,0.8709677419354839,0.4285714285714286,0.1333333333333333,0.21875,0.44218211044506217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.43455497382198954,0.09876543209876587,0.13878326996197732,0.024691358024691468,0.08910891089108919,0.06819201435621358,0.06145251396648044,0.34677419354838745,0.5523809523809524,0.15000000000000002,0.12903225806451613,0.5510204081632655,0.5333333333333332,0.625,0.05013227956197047,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.13612565445026176,0.1810699588477367,0.3098859315589353,0.09876543209876676,0.3069306930693063,0.12786002691790044,0.10614525139664799,0.524193548387097,0.4571428571428571,0.125,0.14516129032258063,0.26530612244897966,0.43333333333333335,0.5,0.10592411506647467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
