Normalized-losses,Wheel-base,Length,Width,Height,Curb-weight,Engine-size,Bore,Stroke,Compression-ratio,Horsepower,Peak-rpm,City-mpg,Highway-mpg,Price,Make_audi,Make_bmw,Make_chevrolet,Make_dodge,Make_honda,Make_jaguar,Make_mazda,Make_mercedes-benz,Make_mitsubishi,Make_nissan,Make_peugot,Make_plymouth,Make_porsche,Make_saab,Make_subaru,Make_toyota,Make_volkswagen,Make_volvo,Fuel-type_diesel,Fuel-type_gas,Aspiration_std,Aspiration_turbo,Num-of-doors_four,Num-of-doors_two,Body-style_convertible,Body-style_hardtop,Body-style_hatchback,Body-style_sedan,Body-style_wagon,Drive-wheels_4wd,Drive-wheels_fwd,Drive-wheels_rwd,Engine-location_front,Engine-type_dohc,Engine-type_l,Engine-type_ohc,Engine-type_ohcf,Engine-type_ohcv,Num-of-cylinders_eight,Num-of-cylinders_five,Num-of-cylinders_four,Num-of-cylinders_six,Num-of-cylinders_three,Fuel-system_1bbl,Fuel-system_2bbl,Fuel-system_idi,Fuel-system_mfi,Fuel-system_mpfi,Fuel-system_spdi,Symboling
0.5026178010471205,0.7649769585253461,0.7399193548387095,0.6250000000000009,0.7019230769230775,0.5554060116644235,0.22905027932960897,0.5339805825242716,0.45856353591160226,0.058064516129032295,0.3629032258064516,0.4594594594594592,0.17391304347826086,0.2068965517241379,0.3845280245841406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.3769633507853403,-0.21658986175115214,-0.10887096774193594,0.0625,0.13461538461538414,-0.05563032750112151,0.07262569832402233,0.0,0.5801104972375692,0.13548387096774184,0.04838709677419356,0.3513513513513513,1.4782608695652175,1.2413793103448274,0.04546061861179773,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
0.36125654450261785,0.32718894009216637,0.5282258064516125,0.27499999999999947,0.25,0.3777478689995515,0.3743016759776536,0.6893203883495147,0.6298342541436466,0.11612903225806448,0.5161290322580645,0.3513513513513513,0.3913043478260869,0.4137931034482759,0.20311978088048638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.14659685863874344,1.1198156682027642,1.0604838709677415,1.0375000000000005,0.6634615384615383,0.867205024674742,0.5810055865921787,0.650485436893204,0.7071823204419891,0.9032258064516128,0.5725806451612904,0.10810810810810789,0.30434782608695654,0.2413793103448275,0.884561426949028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6910994764397906,0.5345622119815667,0.6754032258064515,0.5375000000000005,0.25,0.5109914759982055,0.5139664804469274,0.34951456310679596,0.5469613259668509,0.11612903225806448,0.8790322580645161,0.5675675675675675,0.21739130434782605,0.2068965517241379,0.38212305431224536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.10471204188481675,0.23963133640553025,0.5120967741935485,-0.11249999999999982,0.45192307692307754,0.24001794526693598,0.17318435754189943,0.23300970873786397,0.6740331491712708,0.09677419354838701,0.27419354838709675,0.8918918918918917,0.5217391304347825,0.5172413793103449,0.172924043022246,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.19371727748691098,0.27188940092165925,0.443548387096774,0.2500000000000009,0.29807692307692335,0.22566173171825943,0.16201117318435754,0.6893203883495147,0.15469613259668513,0.09677419354838701,0.33870967741935487,0.5675675675675675,0.4782608695652173,0.48275862068965514,0.16173425078495557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.04712041884816753,0.5990783410138247,0.782258064516129,0.47500000000000053,0.7788461538461542,0.5370121130551817,0.34636871508379885,0.8446601941747569,0.43646408839779016,0.12903225806451613,0.5,0.6756756756756754,0.34782608695652173,0.34482758620689646,0.27713942147104015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.4659685863874346,0.11059907834101423,0.348790322580645,0.04999999999999982,0.13461538461538414,0.06819201435621358,0.06145251396648044,0.058252427184465994,0.48066298342541436,0.1225806451612903,0.12903225806451613,0.7297297297297294,0.6956521739130435,0.689655172413793,0.05257532233282117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.6439790575916231,0.4562211981566824,0.5403225806451615,0.17499999999999982,0.4711538461538458,0.3916554508748318,0.4748603351955307,0.3883495145631066,0.45856353591160226,0.09677419354838701,0.5564516129032259,0.054054054054053946,0.26086956521739124,0.34482758620689646,0.5294942881956043,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.29842931937172773,0.14746543778801868,0.308467741935484,0.04999999999999982,0.49038461538461586,0.060116644235083005,0.1005586592178771,0.23300970873786397,0.5138121546961327,0.1225806451612903,0.13709677419354838,0.5675675675675675,0.6956521739130435,0.6551724137931033,0.07953103079698043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.4659685863874346,0.11059907834101423,0.348790322580645,0.04999999999999982,0.13461538461538414,0.15881561238223418,0.10614525139664799,0.058252427184465994,0.48066298342541436,0.1225806451612903,0.12903225806451613,0.7297297297297294,0.6956521739130435,0.689655172413793,0.08320529093459816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.5026178010471205,0.07834101382488523,0.14717741935483897,0.04999999999999982,0.13461538461538414,0.13817855540601165,0.10614525139664799,0.11650485436893154,0.5690607734806632,0.006451612903225767,0.4032258064516129,0.7297297297297294,0.3913043478260869,0.4137931034482759,0.08587748012559288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
0.44502617801047123,0.3594470046082945,0.7379032258064515,0.3875000000000002,0.6442307692307692,0.43562135486765374,0.23463687150837986,0.6116504854368929,0.39226519337016574,0.09677419354838701,0.8709677419354839,0.7297297297297294,0.17391304347826086,0.27586206896551724,0.4352996192130403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.13612565445026176,0.2027649769585258,0.3971774193548385,0.025000000000000355,0.9326923076923084,0.5711081202332884,0.07262569832402233,0.13592233009708687,0.37016574585635365,0.09677419354838701,0.08064516129032262,0.3513513513513513,0.5217391304347825,0.48275862068965514,0.12225265548800857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.0,0.5115207373271895,0.5161290322580641,0.3875000000000002,0.4326923076923075,0.2588604755495738,0.24022346368715086,0.3883495145631066,0.6519337016574587,0.07741935483870965,0.32258064516129037,0.02702702702702675,0.5217391304347825,0.48275862068965514,0.16266951700180377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.44502617801047123,0.3594470046082945,0.7379032258064515,0.3875000000000002,0.6442307692307692,0.39030955585464344,0.23463687150837986,-0.35922330097087407,-0.16022099447513805,0.11612903225806448,0.467741935483871,0.5945945945945943,0.26086956521739124,0.34482758620689646,0.3314182644131205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.20418848167539266,0.08294930875575979,0.18346774193548354,0.10000000000000053,0.45192307692307754,0.030506953790937708,0.06703910614525133,0.11650485436893154,0.43646408839779016,0.09677419354838701,0.12903225806451613,0.4594594594594592,0.6956521739130435,0.689655172413793,0.05601576591622687,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.04712041884816753,0.2027649769585258,0.17540322580645107,0.025000000000000355,0.49038461538461586,0.07985643786451324,0.07262569832402233,0.13592233009708687,0.37016574585635365,0.09677419354838701,0.08064516129032262,0.3513513513513513,0.6956521739130435,0.689655172413793,0.04576123989578462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.28272251308900526,0.11059907834101423,0.14717741935483897,0.04999999999999982,0.13461538461538414,0.13055181695827733,0.10614525139664799,0.11650485436893154,0.5690607734806632,0.006451612903225767,0.4032258064516129,0.7297297297297294,0.3913043478260869,0.4137931034482759,0.0948293139154252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
0.4607329842931937,0.23041474654377847,0.46370967741935454,0.2500000000000009,0.0,0.23912068192014369,0.17318435754189943,0.2524271844660193,0.6077348066298343,0.0,0.5161290322580645,0.7297297297297294,0.34782608695652173,0.4137931034482759,0.16170084842006816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.22513089005235604,0.41935483870967794,0.69758064516129,0.3875000000000002,0.5480769230769234,0.5486765365634814,0.5698324022346369,0.5048543689320386,0.5027624309392267,0.09677419354838701,0.8064516129032259,0.5675675675675675,0.17391304347826086,0.2413793103448275,0.2799452201215846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.29842931937172773,0.2764976958525347,0.43749999999999956,0.2625000000000002,0.6057692307692308,0.16689098250336476,0.16759776536312843,0.27184466019417464,0.5745856353591161,0.09677419354838701,0.2661290322580645,0.5945945945945943,0.5217391304347825,0.5517241379310344,0.09543055648339904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.09424083769633507,0.11059907834101423,0.159274193548387,0.025000000000000355,0.4134615384615392,0.12696276357110814,0.16201117318435754,0.6893203883495147,0.15469613259668513,0.07741935483870965,0.1693548387096775,0.1351351351351351,0.4782608695652173,0.4482758620689654,0.06463357605718487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
0.15706806282722513,0.8202764976958523,0.782258064516129,0.6875000000000009,0.5865384615384617,0.6191117092866756,0.3687150837988826,0.09708737864077621,0.5745856353591161,1.0,0.435483870967742,0.3513513513513513,0.4782608695652173,0.31034482758620685,0.5795978355267554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.13612565445026176,0.2027649769585258,0.3286290322580645,0.1250000000000009,0.32692307692307665,0.12786002691790044,0.10614525139664799,0.27184466019417464,0.37016574585635365,0.09677419354838701,0.14516129032258063,0.3513513513513513,0.5652173913043479,0.5517241379310344,0.10822366223528629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.14659685863874344,0.709677419354839,0.756048387096774,0.8624999999999998,0.5288461538461542,0.7438313144908031,0.5810055865921787,0.650485436893204,0.7071823204419891,0.9032258064516128,0.5725806451612904,0.10810810810810789,0.30434782608695654,0.2413793103448275,0.7701917295744539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
0.29319371727748694,-0.13364055299539146,-0.17943548387096797,-0.3875000000000002,0.36538461538461586,-0.15657245401525344,-0.1005586592178771,0.0,0.37016574585635365,0.12903225806451613,-0.032258064516129004,0.5135135135135136,1.3913043478260867,1.206896551724138,0.0011022780412853206,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.382026634673881,0.0,1.0,0.0,0.0,0.0,0.0,4.0
