Normalized-losses,Wheel-base,Length,Width,Height,Curb-weight,Engine-size,Bore,Stroke,Compression-ratio,Horsepower,Peak-rpm,City-mpg,Highway-mpg,Price,Make_audi,Make_bmw,Make_chevrolet,Make_dodge,Make_honda,Make_jaguar,Make_mazda,Make_mercedes-benz,Make_mitsubishi,Make_nissan,Make_peugot,Make_plymouth,Make_porsche,Make_saab,Make_subaru,Make_toyota,Make_volkswagen,Make_volvo,Fuel-type_diesel,Fuel-type_gas,Aspiration_std,Aspiration_turbo,Num-of-doors_four,Num-of-doors_two,Body-style_convertible,Body-style_hardtop,Body-style_hatchback,Body-style_sedan,Body-style_wagon,Drive-wheels_4wd,Drive-wheels_fwd,Drive-wheels_rwd,Engine-location_front,Engine-type_dohc,Engine-type_l,Engine-type_ohc,Engine-type_ohcf,Engine-type_ohcv,Num-of-cylinders_eight,Num-of-cylinders_five,Num-of-cylinders_four,Num-of-cylinders_six,Num-of-cylinders_three,Fuel-system_1bbl,Fuel-system_2bbl,Fuel-system_idi,Fuel-system_mfi,Fuel-system_mpfi,Fuel-system_spdi,Symboling
0.18181818181818188,0.35862068965517224,0.49827586206896557,0.24096385542168708,0.37113402061855716,0.2830440587449934,0.16201117318435754,0.6893203883495147,0.2272727272727273,0.09677419354838701,0.33870967741935487,0.4285714285714286,0.33333333333333337,0.3870967741935484,0.1872327878519829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.5454545454545454,0.0,0.0,0.06024096385542155,0.14432989690721687,-0.047174009790832305,0.07262569832402233,0.0,0.6161616161616161,0.13548387096774184,0.04838709677419356,0.26530612244897966,1.1333333333333333,1.129032258064516,0.05016217013121038,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
0.5227272727272727,0.4068965517241381,0.5448275862068965,0.2650602409638543,0.2680412371134029,0.3827325322652424,0.3743016759776536,0.6893203883495147,0.6616161616161615,0.11612903225806448,0.5161290322580645,0.26530612244897966,0.30000000000000004,0.3548387096774194,0.2241264927023441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.283414346005772,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
1.0,0.5620689655172417,0.670689655172414,0.5180722891566267,0.2680412371134029,0.5149087672452157,0.5139664804469274,0.34951456310679596,0.5858585858585859,0.11612903225806448,0.8790322580645161,0.4285714285714286,0.16666666666666663,0.16129032258064513,0.42164234114698507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.7803030303030303,0.27241379310344804,0.41551724137931023,0.07228915662650603,0.32989690721649545,0.17133956386292826,0.10614525139664799,0.27184466019417464,0.4242424242424241,0.09677419354838701,0.14516129032258063,0.26530612244897966,0.4666666666666667,0.4838709677419354,0.11499336576735955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.1515151515151515,0.3413793103448275,0.5310344827586211,-0.10843373493975861,0.48453608247422686,0.24610591900311518,0.17318435754189943,0.23300970873786397,0.702020202020202,0.09677419354838701,0.27419354838709675,0.6734693877551019,0.4,0.4516129032258064,0.19080790210821172,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.2272727272727273,0.7758620689655169,0.7620689655172419,0.6506024096385543,0.6288659793814437,0.5473965287049398,0.34636871508379885,0.8446601941747569,0.48484848484848486,0.07741935483870965,0.8709677419354839,0.4693877551020409,0.1333333333333333,0.19354838709677413,0.5133053221288515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.06818181818181823,0.6103448275862067,0.7620689655172419,0.4578313253012043,0.8350515463917532,0.540720961281709,0.34636871508379885,0.8446601941747569,0.48484848484848486,0.12903225806451613,0.5,0.5102040816326532,0.2666666666666666,0.29032258064516125,0.30580126787557127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6742424242424243,0.2448275862068967,0.39137931034482776,0.04819277108433706,0.14432989690721687,0.07565643079661766,0.06145251396648044,0.058252427184465994,0.5252525252525253,0.1225806451612903,0.12903225806451613,0.5510204081632655,0.5333333333333332,0.6129032258064516,0.05801267875571281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.9318181818181819,0.5034482758620689,0.555172413793104,0.16867469879518016,0.5051546391752577,0.39652870493991976,0.4748603351955307,0.3883495145631066,0.505050505050505,0.09677419354838701,0.5564516129032259,0.04081632653061229,0.19999999999999996,0.29032258064516125,0.5842547545333923,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.25,0.27241379310344804,0.19482758620689689,0.024096385542168974,0.2680412371134029,0.02447708055184683,0.06145251396648044,0.11650485436893154,0.46464646464646453,0.13548387096774184,0.14516129032258063,0.5102040816326532,0.7666666666666666,0.7741935483870966,0.04338051009877633,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.643939393939394,0.43103448275862055,0.7241379310344827,0.37349397590361466,0.6907216494845363,0.4401424121050288,0.23463687150837986,0.6116504854368929,0.4444444444444444,0.09677419354838701,0.8709677419354839,0.5510204081632655,0.1333333333333333,0.22580645161290314,0.4803184431667403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.7272727272727273,0.7344827586206897,0.7258620689655171,0.6024096385542181,0.7525773195876297,0.5344904316866934,0.22905027932960897,0.5339805825242716,0.505050505050505,0.058064516129032295,0.3629032258064516,0.346938775510204,0.1333333333333333,0.16129032258064513,0.2499631431519976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.19696969696969702,0.31379310344827616,0.374137931034483,0.12048192771084398,0.3505154639175254,0.20293724966622162,0.17318435754189943,0.34951456310679596,0.5858585858585859,0.967741935483871,0.03225806451612906,0.1428571428571428,0.7666666666666666,0.9032258064516129,0.09840778416629811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
0.5227272727272727,0.4068965517241381,0.5448275862068965,0.2650602409638543,0.2680412371134029,0.39830885625278145,0.3743016759776536,0.6893203883495147,0.6616161616161615,0.11612903225806448,0.5161290322580645,0.26530612244897966,0.30000000000000004,0.3548387096774194,0.2370263895031697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.9621212121212122,0.5034482758620689,0.555172413793104,0.16867469879518016,0.5051546391752577,0.2563417890520694,0.16201117318435754,0.5728155339805823,0.30808080808080796,0.08387096774193548,0.3951612903225806,0.6734693877551019,0.2666666666666666,0.32258064516129026,0.4169246646026832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.2272727272727273,0.7758620689655169,0.7620689655172419,0.6626506024096388,0.6288659793814437,0.5531820204717401,0.34636871508379885,0.8446601941747569,0.48484848484848486,0.12903225806451613,0.5,0.5102040816326532,0.1333333333333333,0.19354838709677413,0.6452528379772962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.5448275862068965,0.53448275862069,0.37349397590361466,0.463917525773196,0.2647975077881619,0.24022346368715086,0.3883495145631066,0.6818181818181819,0.07741935483870965,0.32258064516129037,0.020408163265306145,0.4,0.4193548387096774,0.17949284977148752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.643939393939394,0.43103448275862055,0.7241379310344827,0.37349397590361466,0.6907216494845363,0.39519359145527355,0.23463687150837986,-0.35922330097087407,-0.060606060606060774,0.11612903225806448,0.467741935483871,0.4489795918367345,0.19999999999999996,0.29032258064516125,0.36569364587940434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.4772727272727273,0.27241379310344804,0.36206896551724155,0.04819277108433706,0.40206185567010344,0.09301290609701818,0.1005586592178771,0.23300970873786397,0.5555555555555556,0.1225806451612903,0.13709677419354838,0.4285714285714286,0.5333333333333332,0.5806451612903226,0.09881320949432401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.2954545454545454,0.22413793103448265,0.25,0.09638554216867501,0.48453608247422686,0.038273253226524195,0.06703910614525133,0.11650485436893154,0.48484848484848486,0.09677419354838701,0.12903225806451613,0.346938775510204,0.5333333333333332,0.6129032258064516,0.061808934099955776,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.06818181818181823,0.31379310344827616,0.24310344827586228,0.024096385542168974,0.5257731958762886,0.08722741433021808,0.07262569832402233,0.13592233009708687,0.4242424242424241,0.09677419354838701,0.08064516129032262,0.26530612244897966,0.5333333333333332,0.6129032258064516,0.05049388176323161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.40909090909090906,0.2448275862068967,0.2189655172413798,0.04819277108433706,0.14432989690721687,0.13751668891855806,0.10614525139664799,0.11650485436893154,0.6060606060606062,0.006451612903225767,0.4032258064516129,0.5510204081632655,0.30000000000000004,0.3548387096774194,0.10463659147869672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
0.2803030303030303,0.35862068965517224,0.47241379310344866,0.24096385542168708,0.5051546391752577,0.2518914107699155,0.16201117318435754,0.6893203883495147,0.2272727272727273,0.09677419354838701,0.24193548387096775,0.26530612244897966,0.30000000000000004,0.19354838709677413,0.15166592952970662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.3257575757575758,0.4758620689655175,0.6896551724137931,0.37349397590361466,0.587628865979382,0.5522919448153092,0.5698324022346369,0.5048543689320386,0.5454545454545454,0.09677419354838701,0.8064516129032259,0.4285714285714286,0.1333333333333333,0.19354838709677413,0.30889724310776945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.12121212121212122,0.31379310344827616,0.432758620689655,0.024096385542168974,1.0,0.20961281708945267,0.07262569832402233,0.13592233009708687,0.4242424242424241,0.09677419354838701,0.08064516129032262,0.26530612244897966,0.4,0.4193548387096774,0.10246203744655755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.19696969696969702,0.31379310344827616,0.374137931034483,0.12048192771084398,0.3505154639175254,0.1428571428571428,0.10614525139664799,0.27184466019417464,0.4242424242424241,0.09677419354838701,0.14516129032258063,0.26530612244897966,0.43333333333333335,0.4838709677419354,0.15258735072976556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
1.2575757575757576,0.43448275862068986,0.5844827586206898,0.5421686746987957,0.03092783505154717,0.5874499332443257,0.5698324022346369,0.5048543689320386,0.5454545454545454,0.09677419354838701,0.8709677419354839,0.4285714285714286,0.1333333333333333,0.19354838709677413,0.48949579831932766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
