Normalized-losses,Wheel-base,Length,Width,Height,Curb-weight,Engine-size,Bore,Stroke,Compression-ratio,Horsepower,Peak-rpm,City-mpg,Highway-mpg,Price,Make_audi,Make_bmw,Make_chevrolet,Make_dodge,Make_honda,Make_jaguar,Make_mazda,Make_mercedes-benz,Make_mitsubishi,Make_nissan,Make_peugot,Make_plymouth,Make_porsche,Make_saab,Make_subaru,Make_toyota,Make_volkswagen,Make_volvo,Fuel-type_diesel,Fuel-type_gas,Aspiration_std,Aspiration_turbo,Num-of-doors_four,Num-of-doors_two,Body-style_convertible,Body-style_hardtop,Body-style_hatchback,Body-style_sedan,Body-style_wagon,Drive-wheels_4wd,Drive-wheels_fwd,Drive-wheels_rwd,Engine-location_front,Engine-type_dohc,Engine-type_l,Engine-type_ohc,Engine-type_ohcf,Engine-type_ohcv,Num-of-cylinders_eight,Num-of-cylinders_five,Num-of-cylinders_four,Num-of-cylinders_six,Num-of-cylinders_three,Fuel-system_1bbl,Fuel-system_2bbl,Fuel-system_idi,Fuel-system_mfi,Fuel-system_mpfi,Fuel-system_spdi,Symboling
0.43373493975903615,0.0,0.0,0.038461538461538325,0.13461538461538414,-0.047174009790832305,0.07262569832402233,0.26428571428571446,0.6380952380952383,0.16249999999999998,0.04838709677419356,0.26530612244897966,1.1333333333333333,1.129032258064516,0.040221965662358944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
0.16867469879518077,1.0984848484848486,1.0545454545454542,1.0384615384615383,0.6634615384615383,0.8682688028482421,0.5810055865921787,0.7428571428571431,0.7476190476190478,0.90625,0.5725806451612904,0.08163265306122436,0.23333333333333328,0.19354838709677413,0.9757923354809876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7951807228915664,0.6174242424242431,0.7072727272727275,0.5256410256410255,0.25,0.5149087672452157,0.5139664804469274,0.5214285714285716,0.6095238095238096,0.14375000000000004,0.8790322580645161,0.4285714285714286,0.16666666666666663,0.16129032258064513,0.4155897359502439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.24698795180722893,0.4015151515151518,0.5236363636363639,0.2051282051282044,0.509615384615385,0.2149532710280373,0.22905027932960897,0.5642857142857143,0.6666666666666667,0.09375,0.3629032258064516,0.4285714285714286,0.4,0.4838709677419354,0.15455662731369407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.12048192771084337,0.37500000000000044,0.56,-0.14102564102564052,0.45192307692307754,0.24610591900311518,0.17318435754189943,0.4357142857142857,0.7190476190476192,0.125,0.27419354838709675,0.6734693877551019,0.4,0.4516129032258064,0.18233957766936054,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.22289156626506018,0.4015151515151518,0.49818181818181806,0.23076923076923173,0.29807692307692335,0.23186470850022256,0.16201117318435754,0.7714285714285716,0.2714285714285716,0.125,0.33870967741935487,0.4285714285714286,0.3666666666666667,0.4193548387096774,0.16986331980186958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.30120481927710846,0.4621212121212124,0.603636363636364,0.37179487179487225,0.5865384615384617,0.2696929238985313,0.24022346368715086,0.6071428571428574,0.6285714285714288,0.09999999999999998,0.25806451612903225,0.26530612244897966,0.3666666666666667,0.4193548387096774,0.217720010427917,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.23493975903614456,0.4734848484848486,0.7636363636363637,0.37179487179487225,0.6442307692307692,0.38985313751668893,0.23463687150837986,0.7142857142857142,0.4761904761904763,0.14375000000000004,0.467741935483871,0.4489795918367345,0.19999999999999996,0.29032258064516125,0.2521693791665115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.1746987951807229,0.4053030303030307,0.4927272727272727,0.24358974358974272,0.6057692307692308,0.19804183355585225,0.1005586592178771,0.33571428571428563,0.6333333333333333,1.0,0.0,0.26530612244897966,0.7333333333333334,0.8709677419354839,0.09668168783285536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.18072289156626503,0.8522727272727275,0.8036363636363637,0.6666666666666661,0.5865384615384617,0.5473965287049398,0.34636871508379885,0.8857142857142855,0.5142857142857142,0.10624999999999996,0.8709677419354839,0.4693877551020409,0.1333333333333333,0.19354838709677413,0.5082119846560649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.054216867469879526,0.6704545454545459,0.8036363636363637,0.4615384615384617,0.7788461538461542,0.540720961281709,0.34636871508379885,0.8857142857142855,0.5142857142857142,0.15625,0.5,0.5102040816326532,0.2666666666666666,0.29032258064516125,0.2985363673606197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3253012048192771,0.2689393939393945,0.23090909090909095,0.02564102564102555,0.13461538461538414,0.044058744993324406,0.06145251396648044,0.30714285714285716,0.5523809523809524,0.15000000000000002,0.12903225806451613,0.5510204081632655,0.7333333333333334,0.7096774193548386,0.006442963018137127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.536144578313253,0.2689393939393945,0.41272727272727305,0.02564102564102555,0.13461538461538414,0.07565643079661766,0.06145251396648044,0.30714285714285716,0.5523809523809524,0.15000000000000002,0.12903225806451613,0.5510204081632655,0.5333333333333332,0.6129032258064516,0.04815463111243529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.536144578313253,0.2689393939393945,0.41272727272727305,0.02564102564102555,0.13461538461538414,0.16555407209612816,0.10614525139664799,0.30714285714285716,0.5523809523809524,0.15000000000000002,0.12903225806451613,0.5510204081632655,0.5333333333333332,0.6129032258064516,0.08230605936464191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.5783132530120483,0.24242424242424265,0.23090909090909095,0.02564102564102555,0.13461538461538414,0.14508233199821985,0.10614525139664799,0.34999999999999987,0.6285714285714288,0.03749999999999998,0.4032258064516129,0.5510204081632655,0.30000000000000004,0.3548387096774194,0.08528546422852035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
0.19879518072289154,0.29924242424242475,0.20545454545454556,0.0,0.25,0.02447708055184683,0.06145251396648044,0.34999999999999987,0.49523809523809526,0.16249999999999998,0.14516129032258063,0.5102040816326532,0.7666666666666666,0.7741935483870966,0.03336933447543852,0.0,0.0,4.688879454113936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.1566265060240964,0.34469696969697017,0.394545454545455,0.1025641025641022,0.32692307692307665,0.20293724966622162,0.17318435754189943,0.5214285714285716,0.6095238095238096,0.96875,0.03225806451612906,0.1428571428571428,0.7666666666666666,0.9032258064516129,0.08897247774756994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
0.1566265060240964,0.34469696969697017,0.4563636363636361,0.0,0.9326923076923084,0.5745438362260791,0.07262569832402233,0.3642857142857141,0.4571428571428571,0.125,0.08064516129032262,0.26530612244897966,0.4,0.4193548387096774,0.1258426129380656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.18072289156626503,0.8522727272727275,0.8036363636363637,0.6794871794871788,0.5865384615384617,0.5531820204717401,0.34636871508379885,0.8857142857142855,0.5142857142857142,0.15625,0.5,0.5102040816326532,0.1333333333333333,0.19354838709677413,0.641540352314625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.5984848484848491,0.5636363636363635,0.37179487179487225,0.4326923076923075,0.2647975077881619,0.24022346368715086,0.55,0.7000000000000002,0.10624999999999996,0.32258064516129037,0.020408163265306145,0.4,0.4193548387096774,0.17090611150422702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3795180722891566,0.29924242424242475,0.38181818181818183,0.02564102564102555,0.375,0.09301290609701818,0.1005586592178771,0.4357142857142857,0.5809523809523811,0.15000000000000002,0.13709677419354838,0.4285714285714286,0.5333333333333332,0.5806451612903226,0.08938214591635318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.3253012048192771,0.2689393939393945,0.23090909090909095,0.02564102564102555,0.13461538461538414,0.13751668891855806,0.10614525139664799,0.34999999999999987,0.6285714285714288,0.03749999999999998,0.4032258064516129,0.5510204081632655,0.30000000000000004,0.3548387096774194,0.09526647052251314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
0.5301204819277108,0.36742424242424265,0.5163636363636366,0.23076923076923173,0.0,0.24521584334668445,0.17318435754189943,0.44999999999999996,0.661904761904762,0.03125,0.5161290322580645,0.5510204081632655,0.2666666666666666,0.3548387096774194,0.16982607724107107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.22289156626506018,0.3939393939393945,0.49818181818181806,0.23076923076923173,0.4711538461538458,0.2518914107699155,0.16201117318435754,0.7714285714285716,0.2714285714285716,0.125,0.24193548387096775,0.26530612244897966,0.30000000000000004,0.19354838709677413,0.14278797810137422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.2590361445783132,0.5227272727272734,0.7272727272727271,0.37179487179487225,0.5480769230769234,0.5522919448153092,0.5698324022346369,0.6357142857142859,0.5714285714285716,0.125,0.8064516129032259,0.4285714285714286,0.1333333333333333,0.19354838709677413,0.3016647424676921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.09638554216867468,0.34469696969697017,0.4563636363636361,0.0,0.9326923076923084,0.20961281708945267,0.07262569832402233,0.3642857142857141,0.4571428571428571,0.125,0.08064516129032262,0.26530612244897966,0.4,0.4193548387096774,0.09306915943540278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.108433734939759,0.2689393939393945,0.24181818181818215,0.0,0.4134615384615392,0.1339563862928349,0.16201117318435754,0.7714285714285716,0.2714285714285716,0.10624999999999996,0.1693548387096775,0.1020408163265305,0.3666666666666667,0.3870967741935484,0.06159919556068677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
0.1566265060240964,0.34469696969697017,0.394545454545455,0.1025641025641022,0.32692307692307665,0.1428571428571428,0.10614525139664799,0.4642857142857142,0.4571428571428571,0.125,0.14516129032258063,0.26530612244897966,0.43333333333333335,0.4838709677419354,0.14371904212133624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
