Normalized-losses,Wheel-base,Length,Width,Height,Curb-weight,Engine-size,Bore,Stroke,Compression-ratio,Horsepower,Peak-rpm,City-mpg,Highway-mpg,Price,Make_audi,Make_bmw,Make_chevrolet,Make_dodge,Make_honda,Make_jaguar,Make_mazda,Make_mercedes-benz,Make_mitsubishi,Make_nissan,Make_peugot,Make_plymouth,Make_porsche,Make_saab,Make_subaru,Make_toyota,Make_volkswagen,Make_volvo,Fuel-type_diesel,Fuel-type_gas,Aspiration_std,Aspiration_turbo,Num-of-doors_four,Num-of-doors_two,Body-style_convertible,Body-style_hardtop,Body-style_hatchback,Body-style_sedan,Body-style_wagon,Drive-wheels_4wd,Drive-wheels_fwd,Drive-wheels_rwd,Engine-location_front,Engine-type_dohc,Engine-type_l,Engine-type_ohc,Engine-type_ohcf,Engine-type_ohcv,Num-of-cylinders_eight,Num-of-cylinders_five,Num-of-cylinders_four,Num-of-cylinders_six,Num-of-cylinders_three,Fuel-system_1bbl,Fuel-system_2bbl,Fuel-system_idi,Fuel-system_mfi,Fuel-system_mpfi,Fuel-system_spdi,Symboling
0.13089005235602097,0.6172413793103448,0.7593495934959353,0.5438596491228074,0.45192307692307754,0.7199824715162139,0.6358381502890174,0.4137931034482758,0.7734375,0.10967741935483866,0.7105263157894736,0.4285714285714286,0.12121212121212122,0.16666666666666663,0.35312980158995255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.27748691099476436,0.2448275862068967,0.2634146341463417,0.30701754385964897,0.13461538461538414,0.28045574057844,0.21387283236994215,0.13793103448275845,0.8046875,0.006451612903225767,0.35526315789473684,0.5510204081632655,0.24242424242424243,0.33333333333333326,0.0948293139154252,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.5392670157068062,0.27241379310344804,0.448780487804878,0.3245614035087723,0.3076923076923084,0.3137598597721297,0.21387283236994215,0.32183908045977017,0.5234375,0.09677419354838701,0.14473684210526316,0.26530612244897966,0.3939393939393939,0.4444444444444444,0.1042153784487942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.27748691099476436,0.2448275862068967,0.2634146341463417,0.30701754385964897,0.13461538461538414,0.17002629272567926,0.16763005780346818,0.06896551724137945,0.6796875,0.1225806451612903,0.13157894736842102,0.5510204081632655,0.4545454545454546,0.5555555555555556,0.042053577393279445,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.29842931937172773,0.36896551724137927,0.4975609756097561,0.4561403508771935,0.6057692307692308,0.3387379491673971,0.20809248554913296,0.11494252873563182,0.8125,1.0,0.02631578947368418,0.26530612244897966,0.6363636363636365,0.7777777777777777,0.08875008350591224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.6439790575916231,0.5034482758620689,0.5804878048780493,0.39473684210526283,0.4711538461538458,0.5354951796669588,0.5953757225433526,0.45977011494252906,0.6484375,0.09677419354838701,0.48026315789473684,0.04081632653061229,0.1515151515151515,0.2777777777777777,0.5294942881956043,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.1884816753926702,0.2448275862068967,0.14471544715447182,0.3245614035087723,0.3076923076923084,0.15293602103418058,0.10404624277456648,0.0,0.5546875,0.16774193548387095,0.07894736842105265,0.5510204081632655,0.6666666666666667,0.6666666666666665,0.00938606453336896,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
0.29842931937172773,0.27241379310344804,0.3934959349593501,0.30701754385964897,0.49038461538461586,0.2116564417177914,0.20809248554913296,0.27586206896551735,0.7265625,0.1225806451612903,0.1381578947368421,0.4285714285714286,0.4545454545454546,0.5277777777777777,0.07953103079698043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.44502617801047123,0.43103448275862055,0.7398373983739837,0.5438596491228074,0.6442307692307692,0.5784399649430324,0.34682080924855485,0.7241379310344831,0.5546875,0.09677419354838701,0.7368421052631579,0.5510204081632655,0.09090909090909094,0.2222222222222222,0.4352996192130403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.5026178010471205,0.7344827586206897,0.7414634146341466,0.7105263157894743,0.7019230769230775,0.6713409290096407,0.34104046242774566,0.632183908045977,0.6484375,0.058064516129032295,0.3223684210526315,0.346938775510204,0.09090909090909094,0.16666666666666663,0.2265348386665776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.36125654450261785,0.4068965517241381,0.5707317073170732,0.4649122807017543,0.25,0.5372480280455741,0.49132947976878605,0.8160919540229887,0.890625,0.11612903225806448,0.4473684210526315,0.26530612244897966,0.24242424242424243,0.33333333333333326,0.21481060859108825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.6649214659685865,0.5034482758620689,0.5804878048780493,0.39473684210526283,0.4711538461538458,0.397458369851008,0.2716763005780347,0.6781609195402298,0.34375,0.08387096774193548,0.3486842105263158,0.6734693877551019,0.21212121212121215,0.30555555555555547,0.37784755160665373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.20418848167539266,0.43103448275862055,0.7398373983739837,0.5438596491228074,0.6442307692307692,0.5565293602103419,0.34682080924855485,0.7241379310344831,0.5546875,0.11612903225806448,0.4078947368421052,0.4489795918367345,0.1515151515151515,0.2777777777777777,0.3471173759102144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.44502617801047123,0.43103448275862055,0.7398373983739837,0.5438596491228074,0.6442307692307692,0.5341805433829975,0.34682080924855485,-0.4252873563218391,-0.2265625,0.11612903225806448,0.4078947368421052,0.4489795918367345,0.1515151515151515,0.2777777777777777,0.3314182644131205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.11518324607329844,0.31379310344827616,0.28617886178861784,0.28947368421052655,0.49038461538461586,0.24189307624890455,0.17919075144508667,0.16091954022988464,0.5234375,0.09677419354838701,0.09210526315789475,0.26530612244897966,0.4545454545454546,0.5555555555555556,0.04075088516266953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.20418848167539266,0.22413793103448265,0.29268292682926855,0.3421052631578956,0.45192307692307754,0.18273444347063983,0.17341040462427748,0.13793103448275845,0.6171875,0.09677419354838701,0.13157894736842102,0.346938775510204,0.4545454545454546,0.5555555555555556,0.05601576591622687,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.04712041884816753,0.31379310344827616,0.28617886178861784,0.28947368421052655,0.49038461538461586,0.2309377738825592,0.17919075144508667,0.16091954022988464,0.5234375,0.09677419354838701,0.09210526315789475,0.26530612244897966,0.4545454545454546,0.5555555555555556,0.04576123989578462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.0680628272251309,0.3413793103448275,0.26016260162601634,0.3157894736842106,0.8557692307692308,0.23488168273444354,0.17919075144508667,0.011494252873562871,0.8203125,0.10967741935483866,0.1842105263157895,0.7551020408163265,0.4242424242424243,0.4444444444444444,0.07271694835994388,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.10471204188481675,0.3413793103448275,0.5577235772357727,0.42982456140350944,0.45192307692307754,0.3575810692375111,0.2832369942196532,0.27586206896551735,0.953125,0.09677419354838701,0.25,0.6734693877551019,0.33333333333333337,0.41666666666666663,0.12449061393546662,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.29842931937172773,0.36896551724137927,0.4975609756097561,0.4561403508771935,0.6057692307692308,0.31595092024539884,0.2774566473988439,0.32183908045977017,0.8125,0.09677419354838701,0.24342105263157898,0.4489795918367345,0.33333333333333337,0.4444444444444444,0.09543055648339904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.15706806282722513,0.7758620689655169,0.7756097560975612,0.7543859649122817,0.5865384615384617,0.7576687116564417,0.48554913294797686,0.11494252873563182,0.8125,1.0,0.381578947368421,0.26530612244897966,0.303030303030303,0.25,0.5795978355267554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.19895287958115188,0.6103448275862067,0.7756097560975612,0.6052631578947372,0.6538461538461542,0.6240140227870289,0.4624277456647399,1.0,0.6171875,0.12903225806451613,0.4342105263157895,0.5102040816326532,0.21212121212121215,0.2777777777777777,0.261273298149509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.869109947643979,0.43448275862068986,0.6081300813008133,0.666666666666667,0.028846153846154188,0.7234881682734443,0.6936416184971098,0.5977011494252875,0.7109375,0.09677419354838701,0.7368421052631579,0.4285714285714286,0.09090909090909094,0.19444444444444442,0.44361680807001136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.13612565445026176,0.31379310344827616,0.409756097560976,0.359649122807018,0.32692307692307665,0.27782646801051714,0.21387283236994215,0.32183908045977017,0.5234375,0.09677419354838701,0.14473684210526316,0.26530612244897966,0.36363636363636365,0.4444444444444444,0.10822366223528629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.14659685863874344,0.693103448275862,0.7544715447154475,0.8771929824561404,0.5288461538461542,0.8794916739702016,0.7052023121387282,0.7701149425287364,1.0,0.9032258064516128,0.49342105263157887,0.08163265306122436,0.18181818181818188,0.19444444444444442,0.7701917295744539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
0.20418848167539266,0.43103448275862055,0.7398373983739837,0.5438596491228074,0.6442307692307692,0.5955302366345311,0.34682080924855485,0.7241379310344831,0.5546875,0.09677419354838701,0.7368421052631579,0.5510204081632655,0.09090909090909094,0.2222222222222222,0.4509987307101343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.36125654450261785,0.4068965517241381,0.5707317073170732,0.4649122807017543,0.25,0.46581945661700275,0.49132947976878605,0.8160919540229887,0.890625,0.11612903225806448,0.4473684210526315,0.26530612244897966,0.24242424242424243,0.33333333333333326,0.16270291936669118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.43455497382198954,0.2448275862068967,0.2634146341463417,0.30701754385964897,0.11538461538461586,0.21954425942156008,0.16763005780346818,0.06896551724137945,0.6796875,0.1225806451612903,0.13157894736842102,0.5510204081632655,0.4545454545454546,0.5555555555555556,0.08320529093459816,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
