Normalized-losses,Wheel-base,Length,Width,Height,Curb-weight,Engine-size,Bore,Stroke,Compression-ratio,Horsepower,Peak-rpm,City-mpg,Highway-mpg,Price,Make_audi,Make_bmw,Make_chevrolet,Make_dodge,Make_honda,Make_jaguar,Make_mazda,Make_mercedes-benz,Make_mitsubishi,Make_nissan,Make_peugot,Make_plymouth,Make_porsche,Make_saab,Make_subaru,Make_toyota,Make_volkswagen,Make_volvo,Fuel-type_diesel,Fuel-type_gas,Aspiration_std,Aspiration_turbo,Num-of-doors_four,Num-of-doors_two,Body-style_convertible,Body-style_hardtop,Body-style_hatchback,Body-style_sedan,Body-style_wagon,Drive-wheels_4wd,Drive-wheels_fwd,Drive-wheels_rwd,Engine-location_front,Engine-type_dohc,Engine-type_l,Engine-type_ohc,Engine-type_ohcf,Engine-type_ohcv,Num-of-cylinders_eight,Num-of-cylinders_five,Num-of-cylinders_four,Num-of-cylinders_six,Num-of-cylinders_three,Fuel-system_1bbl,Fuel-system_2bbl,Fuel-system_idi,Fuel-system_mfi,Fuel-system_mpfi,Fuel-system_spdi,Symboling
0.7803030303030303,0.27241379310344804,0.448780487804878,0.3245614035087723,0.32989690721649545,0.3137598597721297,0.30327868852459017,0.524193548387097,0.5245901639344261,0.125,0.14473684210526316,0.26530612244897966,0.375,0.375,0.11671518771976258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.4015151515151515,0.2448275862068967,0.2634146341463417,0.30701754385964897,0.14432989690721687,0.17002629272567926,0.23770491803278693,0.34677419354838745,0.6338797814207651,0.15000000000000002,0.13157894736842102,0.5510204081632655,0.4375,0.5,0.04635335929524745,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.31060606060606066,0.3655172413793104,0.5252032520325205,0.42982456140350944,0.5463917525773203,0.3567046450482033,0.4836065573770493,0.6370967741935485,0.7650273224043718,0.09375,0.3223684210526315,0.4285714285714286,0.3125,0.375,0.16628227910317972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.3787878787878788,0.4206896551724135,0.5967479674796752,0.5438596491228074,0.6288659793814437,0.41060473269062225,0.5,0.6854838709677424,0.7213114754098362,0.09999999999999998,0.23684210526315785,0.26530612244897966,0.28125,0.3125,0.2304056864153654,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.2954545454545454,0.43103448275862055,0.7398373983739837,0.5438596491228074,0.6907216494845363,0.5289219982471517,0.4918032786885247,0.806451612903226,0.5464480874316939,0.14375000000000004,0.4078947368421052,0.4489795918367345,0.125,0.1875,0.265378653257212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.4318181818181819,0.36896551724137927,0.4975609756097561,0.4561403508771935,0.6494845360824746,0.3387379491673971,0.29508196721311475,0.379032258064516,0.7267759562841531,1.0,0.02631578947368418,0.26530612244897966,0.625,0.75,0.09920979999243829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.21969696969696972,0.36896551724137927,0.4975609756097561,0.4561403508771935,0.6494845360824746,0.3400525854513585,0.29508196721311475,0.379032258064516,0.7267759562841531,1.0,0.02631578947368418,0.26530612244897966,0.625,0.75,0.10752769480887747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.2272727272727273,0.7758620689655169,0.7756097560975612,0.7456140350877192,0.6288659793814437,0.6840490797546012,0.6557377049180328,1.0,0.5901639344262295,0.10624999999999996,0.7368421052631579,0.4693877551020409,0.0625,0.09375,0.5253128662709365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.40909090909090906,0.2448275862068967,0.2634146341463417,0.30701754385964897,0.14432989690721687,0.1884312007011394,0.23770491803278693,0.34677419354838745,0.6338797814207651,0.15000000000000002,0.13157894736842102,0.5510204081632655,0.625,0.59375,0.015917425989640438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.2727272727272727,0.2448275862068967,0.14471544715447182,0.3245614035087723,0.32989690721649545,0.15293602103418058,0.14754098360655743,0.29838709677419395,0.5464480874316939,0.19374999999999998,0.07894736842105265,0.5510204081632655,0.65625,0.625,0.009376535974895073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
0.25,0.27241379310344804,0.2406504065040651,0.28947368421052655,0.2680412371134029,0.1691498685363716,0.23770491803278693,0.3951612903225805,0.5683060109289617,0.16249999999999998,0.14473684210526316,0.5102040816326532,0.65625,0.65625,0.04325305304548377,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.7272727272727273,0.7344827586206897,0.7414634146341466,0.7105263157894743,0.7525773195876297,0.6713409290096407,0.4836065573770493,0.741935483870968,0.6120218579234973,0.08750000000000002,0.3223684210526315,0.346938775510204,0.0625,0.0625,0.255170327800673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.19696969696969702,0.31379310344827616,0.409756097560976,0.359649122807018,0.3505154639175254,0.3448729184925504,0.4016393442622951,0.588709677419355,0.6994535519125684,0.96875,0.05263157894736842,0.1428571428571428,0.65625,0.78125,0.09970131195886422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
0.5227272727272727,0.4068965517241381,0.5707317073170732,0.4649122807017543,0.2680412371134029,0.5372480280455741,0.6967213114754098,0.870967741935484,0.7814207650273226,0.14375000000000004,0.4473684210526315,0.26530612244897966,0.21875,0.25,0.2418995047071723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.9621212121212122,0.5034482758620689,0.5804878048780493,0.39473684210526283,0.5051546391752577,0.397458369851008,0.38524590163934436,0.774193548387097,0.3989071038251366,0.11250000000000004,0.3486842105263158,0.6734693877551019,0.1875,0.21875,0.42644334379371623,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.2954545454545454,0.43103448275862055,0.7398373983739837,0.5438596491228074,0.6907216494845363,0.5565293602103419,0.4918032786885247,0.806451612903226,0.5464480874316939,0.14375000000000004,0.4078947368421052,0.4489795918367345,0.125,0.1875,0.39165942001587967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.2272727272727273,0.7758620689655169,0.7756097560975612,0.7543859649122817,0.6288659793814437,0.6897458369851007,0.6557377049180328,1.0,0.5901639344262295,0.15625,0.4342105263157895,0.5102040816326532,0.0625,0.09375,0.6606677001020833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.16666666666666663,0.31379310344827616,0.28617886178861784,0.28947368421052655,0.5257731958762886,0.24189307624890455,0.25409836065573776,0.411290322580645,0.5245901639344261,0.125,0.09210526315789475,0.26530612244897966,0.4375,0.5,0.0448788233959696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.4772727272727273,0.27241379310344804,0.39837398373983746,0.30701754385964897,0.40206185567010344,0.23663453111305877,0.29508196721311475,0.49193548387096797,0.6666666666666667,0.15000000000000002,0.1381578947368421,0.4285714285714286,0.4375,0.46875,0.10011720669968621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.2803030303030303,0.35862068965517224,0.5024390243902439,0.44736842105263275,0.5051546391752577,0.3930762489044698,0.38524590163934436,0.870967741935484,0.3114754098360657,0.125,0.22368421052631582,0.26530612244897966,0.21875,0.09375,0.15433475745774888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.09848484848484851,0.3413793103448275,0.26016260162601634,0.3157894736842106,0.9175257731958766,0.23488168273444354,0.25409836065573776,0.306451612903226,0.7322404371584701,0.13749999999999996,0.1842105263157895,0.7551020408163265,0.40625,0.375,0.08106166584748004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.1515151515151515,0.3413793103448275,0.5577235772357727,0.42982456140350944,0.48453608247422686,0.3575810692375111,0.4016393442622951,0.49193548387096797,0.825136612021858,0.125,0.25,0.6734693877551019,0.3125,0.34375,0.13966501569057432,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.12121212121212122,0.31379310344827616,0.4650406504065039,0.28947368421052655,1.0,0.35144609991235753,0.25409836065573776,0.411290322580645,0.5245901639344261,0.125,0.09210526315789475,0.26530612244897966,0.3125,0.3125,0.10386025936708382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.19696969696969702,0.31379310344827616,0.409756097560976,0.359649122807018,0.3505154639175254,0.2857142857142857,0.30327868852459017,0.524193548387097,0.5245901639344261,0.125,0.14473684210526316,0.26530612244897966,0.34375,0.375,0.1552799727777988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.28787878787878785,0.6103448275862067,0.7756097560975612,0.6052631578947372,0.7010309278350517,0.6240140227870289,0.6557377049180328,1.0,0.5901639344262295,0.15625,0.4342105263157895,0.5102040816326532,0.1875,0.1875,0.29449128511474915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2575757575757576,0.43448275862068986,0.6081300813008133,0.666666666666667,0.03092783505154717,0.7234881682734443,0.9836065573770492,0.7177419354838714,0.6557377049180328,0.125,0.7368421052631579,0.4285714285714286,0.0625,0.09375,0.5008885024008469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.6287878787878789,0.2448275862068967,0.2634146341463417,0.30701754385964897,0.12371134020618602,0.21954425942156008,0.23770491803278693,0.34677419354838745,0.6338797814207651,0.15000000000000002,0.13157894736842102,0.5510204081632655,0.4375,0.5,0.05826307232787631,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.5833333333333333,0.34482758620689635,0.6373983739837401,0.8947368421052628,0.14432989690721687,0.9627519719544261,1.418032786885246,0.741935483870968,0.562841530054645,0.08125000000000004,0.7039473684210525,0.24489795918367352,-0.03125,-0.125,1.1306665658436992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.9765615265657175,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.382026634673881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.2954545454545454,0.43103448275862055,0.7398373983739837,0.5438596491228074,0.6907216494845363,0.5955302366345311,0.4918032786885247,0.806451612903226,0.5464480874316939,0.125,0.7368421052631579,0.5510204081632655,0.0625,0.125,0.5092442058300881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
