RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,TypeGlass
0.2102510460251068,0.5072273324572931,0.915349887133183,0.34957627118644063,0.5744680851063819,0.105,0.20959332638164752,0.0,0.32222222222222224,1.0
0.2102510460251068,0.4073587385019706,0.8848758465011286,0.3527542372881355,0.7494089834515361,0.10600000000000001,0.1970802919708029,0.0,0.0,1.0
0.20397489539749358,0.44678055190538757,0.799097065462754,0.25105932203389825,0.6666666666666679,0.093,0.2846715328467152,0.0,0.26666666666666666,1.0
0.19769874476988036,0.45597897503285134,0.8544018058690747,0.260593220338983,0.6749408983451524,0.08399999999999999,0.26277372262773724,0.0,0.0,2.0
0.26673640167364,0.54796320630749,0.8442437923250563,0.38241525423728817,0.4491725768321526,0.09199999999999998,0.2846715328467152,0.0,0.9999999999999999,2.0
0.18096234309624037,0.5321944809461234,0.8544018058690747,0.24788135593220342,0.6075650118203306,0.09499999999999999,0.2377476538060479,0.0,0.0,2.0
0.33054393305438623,0.5755584756898817,0.8893905191873589,0.09216101694915252,0.5992907801418426,0.026,0.2930135557872784,0.048,0.26666666666666666,2.0
0.28347280334728,0.5137976346911954,0.8397291196388262,0.3527542372881355,0.4917257683215137,0.08999999999999998,0.30239833159541185,0.0,0.0,2.0
0.20920502092050697,0.4954007884362679,0.8972911963882618,0.3008474576271186,0.6099290780141846,0.08999999999999998,0.24921793534932224,0.0,0.1111111111111111,2.0
0.04602510460250642,0.4520367936925096,0.0,0.8485169491525424,0.14184397163120543,1.0,0.10531803962460895,0.0,0.0,3.0
0.37970711297070636,0.5229960578186592,0.0,0.30720338983050843,0.5153664302600465,0.053000000000000005,0.6423357664233574,0.0,0.0,3.0
0.43933054393305326,0.16425755584756851,0.47291196388261847,0.36016949152542377,0.6442080378250576,0.076,0.5370177267987487,0.0,0.0,3.0
-0.04602510460250642,1.3140604467805517,0.0,-0.042372881355932215,1.1820330969267125,0.0,0.0750782064650678,0.0,0.0,4.0
0.33158995815898606,0.6044678055190542,0.6060948081264108,0.23728813559322035,0.6229314420803789,0.0,0.37747653806047965,0.0,0.0,4.0
0.2813807531380661,0.7371879106438892,0.5632054176072235,0.3792372881355932,0.5425531914893611,0.0,0.32846715328467146,0.0,0.0,4.0
0.31694560669455996,0.6465177398160313,0.600451467268623,0.36016949152542377,0.5401891252955089,0.0,0.3587069864442126,0.0,0.0,4.0
0.20083682008367987,0.2404730617608406,0.0,0.23728813559322035,1.1335697399527191,0.435,0.29614181438998954,0.0,0.0,5.0
0.39016736401673313,0.7174770039421814,0.0,0.5116525423728814,0.7624113475177303,0.0,0.24921793534932224,0.521,0.0,5.0
-0.03870292887029336,0.5847568988173455,0.8047404063205419,0.44279661016949157,0.6335697399527191,0.283,-0.042752867570385766,0.378,0.0,5.0
0.15690376569037312,0.6202365308804203,0.0,0.6832627118644067,0.7222222222222214,0.022999999999999996,0.34306569343065685,0.257,0.011111111111111112,5.0
0.19456066945605244,0.7187910643889617,0.0,0.7489406779661018,0.6418439716312072,0.0,0.3472367049009383,0.17099999999999999,0.0,5.0
0.15167364016737395,0.6741130091984231,0.0,0.7298728813559322,0.7553191489361719,0.013,0.30969760166840465,0.19399999999999998,0.05555555555555555,5.0
0.19979079497908003,0.7214191852825231,0.0,0.48516949152542377,0.8026004728132374,0.0,0.2523461939520334,0.49799999999999994,0.0,5.0
0.1872384937238536,0.6859395532194479,0.0,0.7658898305084747,0.7706855791962184,0.006,0.3076120959332639,0.127,0.9999999999999999,5.0
0.28556485355647965,0.7095926412614979,0.8194130925507902,0.5773305084745762,0.3037825059101653,0.235,-0.008342022940562965,0.5169999999999999,0.0,5.0
0.20292887029287954,0.8042049934296975,0.0,0.5021186440677966,0.6962174940898347,0.0,0.23357664233576636,0.5429999999999999,0.0,5.0
0.23744769874477356,0.8344283837056503,0.0,0.43855932203389825,0.6713947990543723,0.0,0.2659019812304484,0.492,0.0,5.0
0.2531380753137995,0.49014454664914586,0.9277652370203161,0.27118644067796616,0.5910165484633563,0.09199999999999998,0.22732012513034405,0.0,0.0,0.0
0.34518828451882655,0.7989487516425755,0.9424379232505644,-0.05932203389830511,0.4669030732860495,0.005,0.3034410844629821,0.0,0.0,0.0
0.29079497907949303,0.5755584756898817,0.9729119638826186,0.263771186440678,0.4539007092198588,0.08700000000000001,0.2377476538060479,0.0,0.35555555555555557,1.0
0.27719665271965255,0.5913272010512483,0.0,0.02966101694915249,0.9799054373522456,0.0,0.4963503649635036,0.0,0.0,1.0
0.21757322175731986,0.383705650459921,0.7234762979683974,0.4088983050847458,0.7174940898345152,0.118,0.2586027111574555,0.0,0.0,1.0
0.665271966527186,0.09855453350854093,0.0,0.09957627118644066,0.7174940898345152,0.0,0.8540145985401458,0.0,0.0,1.0
0.29184100418409287,0.48751642575558485,0.91196388261851,0.19809322033898305,0.6371158392434992,0.09199999999999998,0.24608967674661109,0.028999999999999998,0.18888888888888888,1.0
0.27405857740585304,0.4402102496714848,0.7437923250564334,0.3167372881355932,0.6560283687943276,0.09699999999999999,0.28258602711157454,0.044,0.0,1.0
0.3462343096234264,0.37713534822601824,0.0,0.38983050847457623,0.832151300236406,0.06099999999999999,0.5484880083420228,0.0,0.0,3.0
0.3211297071129593,0.3955321944809458,0.4650112866817156,0.45868644067796616,0.6075650118203306,0.09699999999999999,0.4087591240875913,0.0,0.0,3.0
0.13493723849373396,0.8738501971090669,0.0,0.5879237288135593,0.7789598108747047,0.0,0.2387904066736184,0.19999999999999998,0.0,5.0
0.46234309623430647,0.49014454664914586,0.9480812641083521,0.10593220338983053,0.4598108747044911,0.020999999999999998,0.4238887316791422,0.0,0.0,0.0
0.24790794979080033,0.44809461235216785,0.9051918735891649,0.29343220338983056,0.6713947990543723,0.09199999999999998,0.2450469238790407,0.0,0.12222222222222222,0.0
0.2615062761506266,0.6016025609358482,0.8769751693002258,0.26694915254237284,0.6442080378250576,0.09699999999999999,0.25338894681960367,0.0,0.0,0.0
0.43933054393305326,0.5440210249671482,0.9401805869074491,0.14194915254237286,0.4645390070921991,0.028999999999999998,0.36183524504692377,0.0,0.07777777777777778,0.0
0.25418410041841355,0.3613666228646517,0.8848758465011286,0.3167372881355932,0.704491725768321,0.09199999999999998,0.2586027111574555,0.0,0.0,0.0
0.23953974895397323,0.40473061760841,0.9097065462753952,0.27118644067796616,0.6288416075650112,0.09499999999999999,0.27424400417101136,0.0,0.0,0.0
0.1736401673640131,0.4980289093298289,0.8668171557562077,0.3167372881355932,0.709219858156029,0.098,0.19290928050052136,0.0,0.0,1.0
0.2635983263598263,0.4862023653088041,0.9808126410835214,0.274364406779661,0.5319148936170208,0.089,0.24921793534932224,0.0,0.3111111111111111,1.0
0.69979079497908,0.057818659658344096,0.0,0.09216101694915252,0.6903073286052006,0.0,0.8811261730969758,0.0,0.0,1.0
0.19456066945605244,0.360052562417871,0.8747178329571107,0.461864406779661,0.7222222222222214,0.101,0.21376433785192905,0.0,0.9999999999999999,1.0
0.2897489539748932,0.5295663600525624,0.9774266365688489,0.2838983050847458,0.5425531914893611,0.082,0.23357664233576636,0.0,0.0,1.0
0.25418410041841355,0.576872536136662,0.9198645598194131,0.21080508474576268,0.6252955082742329,0.018,0.264859228362878,0.0,0.0,2.0
0.2018828451882939,0.5295663600525624,0.8521444695259593,0.26694915254237284,0.5969267139479921,0.08399999999999999,0.26903023983315955,0.0,0.0,2.0
0.2071129707112931,0.4204993429697761,0.0,0.4491525423728814,0.8593380614657224,0.156,0.41710114702815426,0.0,0.0,3.0
0.3870292887029336,0.4191852825229958,0.4051918735891648,0.5614406779661016,0.4999999999999982,0.12199999999999998,0.37122002085505734,0.076,0.5666666666666667,3.0
0.21443514644352035,0.7568988173455975,0.0,0.4978813559322034,0.7340425531914896,0.0,0.2565172054223148,0.49799999999999994,0.07777777777777778,5.0
0.17782426778242666,0.814717477003942,0.0,0.6302966101694915,0.7328605200945617,0.0,0.2794577685088634,0.20299999999999999,0.9999999999999999,5.0
0.16108786610878667,0.5059132720105124,0.8668171557562077,0.24470338983050852,0.6182033096926709,0.08999999999999998,0.26173096976016685,0.0,0.0,0.0
0.18305439330544004,0.6228646517739813,0.4469525959367946,0.4353813559322034,0.6938534278959807,0.0,0.2711157455683003,0.241,0.0,5.0
