RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,TypeGlass
0.5862552594670376,0.39748953974895374,0.46499999999999997,0.492271105826397,0.37282608695652186,0.085,0.365019011406844,0.09409190371991247,0.16999999999999998,1.0
0.33520336605890577,0.3096234309623429,0.708,0.3293697978596908,0.5260869565217412,0.093,0.27503168567807335,0.0,0.24,1.0
0.4067321178120551,0.39435146443514624,0.7589999999999999,0.4363852556480379,0.34565217391304337,0.093,0.2724968314321926,0.0,0.0,2.0
0.30434782608696764,0.3629707112970708,0.7859999999999999,0.3697978596908442,0.46847826086956523,0.08999999999999998,0.2192648922686946,0.0,0.0,2.0
0.33800841514727153,0.33263598326359833,0.7679999999999999,0.5255648038049939,0.4315217391304369,0.09699999999999999,0.2243346007604563,0.0,0.16999999999999998,2.0
0.6199158485273557,0.4728033472803346,0.8370000000000001,0.08799048751486324,0.2978260869565226,0.018,0.37389100126742714,0.0,0.0,2.0
0.3267882187938369,0.3169456066945604,0.757,0.34007134363852554,0.5336956521739129,0.08399999999999999,0.2484157160963244,0.0,0.0,2.0
0.4193548387096797,0.39016736401673624,0.7479999999999999,0.4768133174791914,0.32608695652174013,0.09199999999999998,0.27503168567807335,0.0,0.8999999999999999,2.0
0.2454417952314003,0.4696652719665271,0.597,1.1700356718192628,-0.07173913043478031,0.27099999999999996,-0.07097591888466415,0.7636761487964989,0.0,3.0
0.6381486676016834,0.0010460251046022773,0.381,0.45184304399524367,0.6173913043478265,0.093,0.6058301647655261,0.0,0.0,3.0
0.5708274894810614,0.37029288702928875,0.0,0.3923900118906064,0.38695652173913153,0.053000000000000005,0.7097591888466411,0.0,0.0,3.0
0.5413744740532991,0.35355648535564876,0.0,0.5255648038049939,0.538043478260871,0.076,0.5703422053231938,0.0,0.0,3.0
0.5063113604488052,0.4351464435146446,0.5369999999999999,0.3139120095124851,0.4858695652173921,0.0,0.38783269961977196,0.0,0.0,4.0
0.4389901823281832,0.5407949790794979,0.49899999999999994,0.47324613555291317,0.4119565217391301,0.0,0.3282636248415717,0.0,0.0,4.0
0.47545582047685286,0.6244769874476988,0.17400000000000002,0.5184304399524375,0.4347826086956541,0.0,0.4093789607097592,0.0,0.0,4.0
0.4866760168302875,0.4686192468619246,0.5319999999999999,0.45184304399524367,0.40978260869565375,0.0,0.365019011406844,0.0,0.0,4.0
0.5848527349228476,0.5251046025104604,0.0,0.6218787158145064,0.6141304347826093,0.0,0.23193916349809884,0.5700218818380745,0.0,5.0
0.009817671809258854,0.41945606694560666,0.713,0.544589774078478,0.4956521739130437,0.283,-0.12294043092522178,0.41356673960612694,0.0,5.0
0.7391304347826093,0.38075313807531375,0.744,0.3293697978596908,0.4119565217391301,0.09699999999999999,0.2775665399239545,0.0,0.0,5.0
0.2650771388499322,0.4905857740585775,0.0,0.8668252080856121,0.6076086956521767,0.013,0.30544993662864395,0.212253829321663,0.049999999999999996,5.0
0.3716690042075754,0.5868200836820083,0.0,0.6147443519619499,0.5358695652173928,0.0,0.24207858048162245,0.5525164113785558,0.08,5.0
0.3674614305750339,0.50418410041841,0.0,0.6444708680142686,0.6021739130434796,0.0,0.25221799746514584,0.5798687089715536,0.0,5.0
0.2454417952314003,0.6025104602510458,0.0,0.7705112960760998,0.6717391304347835,0.0,0.22560202788339667,0.19474835886214442,0.0,5.0
0.35063113604488194,0.6129707112970708,0.0,0.6111771700356717,0.6447981366459636,0.0,0.22686945500633726,0.5525164113785558,0.0,5.0
0.3127629733520365,0.5,0.0,0.9072532699167658,0.6217391304347846,0.006,0.302915082382763,0.1389496717724289,0.8999999999999999,5.0
0.37727910238429274,0.5784518828451883,0.0,0.7407847800237811,0.5869565217391308,0.0,0.2915082382762991,0.22975929978118162,0.0,5.0
0.4446002805049005,0.518828451882845,0.726,0.6956004756242566,0.19239130434782759,0.235,-0.08111533586818753,0.5656455142231948,0.0,5.0
0.3800841514726585,0.6182008368200838,0.0,0.5398335315101069,0.5304347826086957,0.0,0.25221799746514584,0.5382932166301969,0.0,5.0
0.4011220196353378,0.3441422594142258,0.822,0.35196195005945297,0.4565217391304355,0.09199999999999998,0.2053231939163498,0.0,0.0,0.0
0.5245441795231471,0.5899581589958158,0.835,-0.019024970273483946,0.34239130434782616,0.005,0.2978453738910011,0.0,0.0,0.0
0.66619915848527,0.5251046025104604,0.857,0.20332936979785973,0.21413043478260896,0.024,0.31558935361216733,0.0,0.0,0.0
0.9537166900420715,0.0324267782426777,0.0,0.15933412604042804,0.5728260869565212,0.0,0.9670468948035488,0.0,0.0,1.0
0.4530154277699836,0.3420502092050208,0.8079999999999998,0.2699167657550535,0.4989130434782627,0.09199999999999998,0.22813688212927763,0.03172866520787746,0.16999999999999998,1.0
0.6227208976157073,0.518828451882845,0.8689999999999999,0.18073721759809744,0.24130434782608745,0.0,0.3548795944233206,0.0,0.0,2.0
0.5259467040673087,0.25418410041841,0.0,0.4851367419738406,0.6782608695652179,0.06099999999999999,0.5956907477820025,0.0,0.0,3.0
0.4922861150070048,0.268828451882845,0.412,0.5624256837098691,0.4717391304347842,0.09699999999999999,0.425855513307985,0.0,0.0,3.0
0.24263674614306296,0.6495815899581592,0.0,0.7074910820451841,0.629347826086958,0.0,0.2192648922686946,0.2188183807439825,0.0,5.0
0.3941093969144447,0.37238493723849375,0.815,0.3139120095124851,0.49130434782608745,0.09199999999999998,0.21166032953105196,0.0,0.10999999999999999,0.0
0.2805049088359084,0.26673640167364,0.771,0.45184304399524367,0.5706521739130466,0.108,0.1901140684410646,0.0,0.24,0.0
0.6507713884992938,0.39121338912133874,0.86,0.19976218787158143,0.2978260869565226,0.03699999999999999,0.3612167300380228,0.0,0.10999999999999999,0.0
0.4123422159887724,0.4328656368955861,0.777,0.3472057074910819,0.5054347826086953,0.09699999999999999,0.23700887198986054,0.0,0.0,0.0
0.3927068723702689,0.243723849372385,0.7729999999999999,0.3852556480380499,0.6076086956521767,0.09699999999999999,0.2446134347275032,0.0,0.06,0.0
0.6507713884992938,0.38702928870292874,0.8329999999999999,0.20689655172413793,0.3402173913043498,0.028999999999999998,0.36882129277566544,0.0,0.07,0.0
0.40252454417952777,0.24163179916317978,0.7839999999999999,0.40309155766944105,0.5608695652173914,0.09199999999999998,0.2433460076045625,0.0,0.0,0.0
0.38288920056101006,0.2761506276150625,0.806,0.35196195005945297,0.49130434782608745,0.09499999999999999,0.262357414448669,0.0,0.0,0.0
0.4333800841514659,0.2510460251046025,0.615,0.18073721759809744,0.6891304347826104,0.056,0.3472750316856782,0.0,0.19999999999999998,1.0
0.45021037868161784,0.32635983263598334,0.8839999999999999,0.3139120095124851,0.42391304347825987,0.09699999999999999,0.23067173637515825,0.0,0.0,1.0
0.2931276297335188,0.3138075313807529,0.797,0.43281807372175973,0.5554347826086978,0.11100000000000002,0.1749049429657794,0.0,0.0,1.0
0.4474053295932663,0.3002092050209204,0.8329999999999999,0.2841854934601664,0.3923913043478269,0.103,0.2927756653992396,0.0,0.21999999999999997,1.0
0.3323983169705542,0.2719665271966525,0.635,0.4066587395957193,0.5847826086956527,0.09199999999999998,0.2724968314321926,0.038293216630196934,0.21999999999999997,1.0
0.45021037868161784,0.37552301255230125,0.866,0.36623067776456586,0.4119565217391301,0.082,0.21292775665399233,0.0,0.0,1.0
0.3323983169705542,0.37552301255230125,0.7549999999999999,0.3472057074910819,0.4619565217391326,0.08399999999999999,0.25602027883396705,0.0,0.0,2.0
0.6185133239831657,0.3064853556485354,0.073,0.43281807372175973,0.6076086956521767,0.020999999999999998,0.5652724968314323,0.0,0.28,3.0
0.3001402524544119,0.6025104602510458,0.0,0.755053507728894,0.5869565217391308,0.0,0.2686945500633714,0.2221006564551422,0.8999999999999999,5.0
0.48387096774193594,0.38807531380753124,0.775,0.37336504161712236,0.32826086956522005,0.089,0.2978453738910011,0.0,0.0,0.0
0.3071528751753192,0.44979079497907914,0.39599999999999996,0.5362663495838287,0.5510869565217398,0.0,0.258555133079848,0.2636761487964989,0.0,5.0
