RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,TypeGlass
0.26200000000000045,0.32499999999999973,0.9097065462753952,0.3892276422764227,0.5619999999999994,0.098,0.2489999999999999,0.0,0.0,1.0
0.2190000000000083,0.48,0.8848758465011286,0.2876016260162601,0.548,0.06,0.23299999999999998,0.0,0.14,1.0
0.3199999999999932,0.3789999999999998,0.9446952595936796,0.3099593495934959,0.4629999999999992,0.093,0.2779999999999999,0.0,0.0,1.0
0.48599999999999,0.556,0.0,0.20833333333333331,0.5109999999999992,0.016,0.5660000000000001,0.0,0.08,1.0
0.2510000000000048,0.3759999999999999,0.8893905191873589,0.3607723577235772,0.5410000000000004,0.08999999999999998,0.248,0.0,0.0,1.0
0.23999999999998067,0.31899999999999995,0.8826185101580136,0.347560975609756,0.5709999999999997,0.11,0.26,0.19,0.25,1.0
0.22400000000000375,0.395,0.899548532731377,0.36382113821138207,0.5199999999999996,0.072,0.258,0.0,0.0,1.0
0.3269999999999982,0.395,0.8623024830699774,0.3445121951219512,0.4380000000000006,0.082,0.29500000000000004,0.0,0.0,1.0
0.30299999999999727,0.34099999999999997,0.9548532731376975,0.23373983739837395,0.581999999999999,0.08999999999999998,0.2739999999999999,0.0,0.12,1.0
0.7299999999999898,0.2869999999999999,0.0,0.10365853658536586,0.3949999999999978,0.01,0.8339999999999996,0.0,0.0,1.0
0.24500000000000455,0.3860000000000001,0.915349887133183,0.3760162601626016,0.4859999999999989,0.105,0.242,0.0,0.29,1.0
0.465999999999994,0.371,0.9255079006772009,0.2560975609756097,0.5250000000000004,0.08700000000000001,0.2869999999999999,0.0,0.0,1.0
0.24500000000000455,0.32199999999999984,0.8950338600451467,0.4115853658536584,0.5949999999999989,0.105,0.238,0.0,0.0,1.0
0.21099999999999852,0.34399999999999986,0.8950338600451467,0.3790650406504064,0.5890000000000004,0.11599999999999999,0.22999999999999998,0.0,0.0,1.0
0.1290000000000049,0.5289999999999999,0.7765237020316027,0.5508130081300813,0.4410000000000007,0.177,0.15300000000000002,0.0,0.0,1.0
0.23900000000000432,0.33999999999999986,0.799097065462754,0.28150406504065034,0.5640000000000001,0.093,0.31399999999999983,0.0,0.24,1.0
0.28999999999999204,0.4209999999999998,0.8566591422121895,0.37296747967479665,0.3979999999999997,0.093,0.31199999999999994,0.0,0.0,2.0
0.21699999999999875,0.391,0.8871331828442438,0.3160569105691057,0.5109999999999992,0.08999999999999998,0.27,0.0,0.0,2.0
0.44199999999999307,0.496,0.9446952595936796,0.07520325203252032,0.3539999999999992,0.018,0.3919999999999999,0.0,0.0,2.0
0.21699999999999875,0.4049999999999998,0.8544018058690747,0.2784552845528455,0.5140000000000011,0.09499999999999999,0.2689999999999999,0.0,0.0,2.0
0.35999999999999943,0.4379999999999997,0.8893905191873589,0.12906504065040647,0.5069999999999997,0.026,0.32199999999999995,0.048,0.24,2.0
0.4069999999999965,0.3979999999999997,0.0,0.33536585365853655,0.43599999999999994,0.053000000000000005,0.6569999999999998,0.0,0.0,3.0
0.3859999999999957,0.3820000000000001,0.0,0.44918699186991856,0.5750000000000011,0.076,0.5469999999999997,0.0,0.0,3.0
0.46399999999999864,0.12499999999999978,0.47291196388261847,0.3861788617886179,0.5449999999999999,0.076,0.556,0.0,0.0,3.0
0.32399999999999807,0.5049999999999999,0.5507900677200903,0.4176829268292683,0.5109999999999992,0.0,0.362,0.0,0.0,4.0
0.08100000000000307,0.552,0.4379232505643341,0.3790650406504064,0.8460000000000001,0.0,0.20099999999999996,0.0,0.0,4.0
0.33899999999999864,0.641,0.19638826185101582,0.4430894308943089,0.4800000000000004,0.0,0.4199999999999998,0.0,0.0,4.0
0.23599999999999,0.18299999999999983,0.0,0.2682926829268293,0.9590000000000014,0.435,0.32499999999999996,0.0,0.0,5.0
0.18900000000000716,0.5129999999999999,0.0,0.7408536585365852,0.6390000000000011,0.013,0.3380000000000001,0.19399999999999998,0.049999999999999996,5.0
0.26500000000000057,0.605,0.0,0.5254065040650406,0.5730000000000004,0.0,0.28800000000000003,0.505,0.08,5.0
0.22000000000001307,0.6349999999999998,0.0,0.6107723577235773,0.6229999999999993,0.0,0.30499999999999994,0.213,0.0,5.0
0.22299999999999898,0.5219999999999998,0.0,0.7754065040650406,0.652000000000001,0.006,0.33599999999999997,0.127,0.8999999999999999,5.0
0.18300000000000693,0.5489999999999999,0.0,0.7337398373983739,0.5869999999999997,0.006,0.33899999999999986,0.20299999999999999,0.0,5.0
0.31399999999999295,0.5499999999999998,0.0,0.46849593495934955,0.5449999999999999,0.22699999999999998,0.09699999999999998,0.914,0.0,5.0
0.31699999999999307,0.54,0.8194130925507902,0.5945121951219512,0.2569999999999997,0.235,0.03300000000000003,0.5169999999999999,0.0,5.0
0.2710000000000008,0.6349999999999998,0.0,0.4613821138211382,0.5679999999999996,0.0,0.29599999999999993,0.492,0.0,5.0
0.48799999999999955,0.5169999999999999,0.9582392776523702,0.13922764227642273,0.2749999999999986,0.0,0.396,0.0,0.0,0.0
0.3739999999999952,0.6079999999999997,0.9424379232505644,-0.01626016260162602,0.3949999999999978,0.005,0.33199999999999985,0.0,0.0,0.0
0.2909999999999968,0.373,0.7065462753950339,0.30081300813008127,0.5660000000000007,0.082,0.33399999999999996,0.0,0.8999999999999999,0.0
0.4749999999999943,0.5460000000000003,0.9672686230248307,0.1737804878048781,0.27699999999999925,0.024,0.346,0.0,0.0,0.0
0.32200000000000273,0.4379999999999997,0.9729119638826186,0.29369918699186986,0.38400000000000034,0.08700000000000001,0.2689999999999999,0.0,0.32,1.0
0.3059999999999974,0.33499999999999996,0.7437923250564334,0.3445121951219512,0.5550000000000015,0.09699999999999999,0.31199999999999994,0.044,0.0,1.0
0.4440000000000026,0.54,0.9808126410835214,0.1544715447154471,0.3019999999999996,0.0,0.377,0.0,0.0,2.0
0.3749999999999858,0.2869999999999999,0.0,0.4146341463414634,0.7039999999999988,0.06099999999999999,0.567,0.0,0.0,3.0
0.17300000000000182,0.665,0.0,0.6046747967479673,0.6590000000000007,0.0,0.27,0.19999999999999998,0.0,5.0
0.4969999999999857,0.621,0.5530474040632054,0.5436991869918699,0.0799999999999983,0.12199999999999998,0.4019999999999998,0.0,0.0,5.0
0.29399999999999693,0.45781954887218035,0.8769751693002258,0.2967479674796747,0.5449999999999999,0.09699999999999999,0.2839999999999999,0.0,0.0,0.0
0.28000000000000114,0.27700000000000014,0.8724604966139955,0.3292682926829268,0.6390000000000011,0.09699999999999999,0.2899999999999999,0.0,0.06,0.0
0.2990000000000066,0.30200000000000005,0.8747178329571107,0.3191056910569105,0.5619999999999994,0.103,0.30199999999999994,0.0,0.0,0.0
0.2779999999999916,0.31999999999999984,0.8950338600451467,0.29369918699186986,0.6069999999999993,0.08700000000000001,0.2739999999999999,0.0,0.16999999999999998,0.0
0.27299999999999613,0.30799999999999983,0.9097065462753952,0.30081300813008127,0.5319999999999983,0.09499999999999999,0.3039999999999998,0.0,0.0,0.0
0.340999999999994,0.41100000000000003,0.9627539503386005,0.290650406504065,0.48900000000000077,0.09199999999999998,0.258,0.0,0.14,1.0
0.29599999999999227,0.3699999999999999,0.9808126410835214,0.30386178861788615,0.4499999999999993,0.089,0.2799999999999999,0.0,0.28,1.0
0.3189999999999884,0.34399999999999986,0.9097065462753952,0.2276422764227642,0.45199999999999996,0.103,0.34399999999999986,0.0,0.15,1.0
0.7129999999999939,0.04400000000000004,0.0,0.12906504065040647,0.5839999999999996,0.0,0.8859999999999999,0.0,0.0,1.0
0.3059999999999974,0.391,0.9672686230248307,0.2876016260162601,0.5300000000000011,0.08399999999999999,0.2499999999999999,0.0,0.0,1.0
0.20900000000000318,0.34399999999999986,0.899548532731377,0.36991869918699183,0.5910000000000011,0.11100000000000002,0.235,0.0,0.0,1.0
0.20900000000000318,0.31399999999999983,0.8848758465011286,0.4939024390243902,0.5449999999999999,0.11100000000000002,0.2360000000000001,0.0,0.0,1.0
0.23699999999999477,0.3039999999999998,0.7167042889390519,0.347560975609756,0.6179999999999986,0.09199999999999998,0.31199999999999994,0.034999999999999996,0.21999999999999997,1.0
0.32099999999999795,0.403,0.9774266365688489,0.31300813008130074,0.45899999999999963,0.082,0.2649999999999999,0.0,0.0,1.0
0.48099999999999454,0.5199999999999996,0.9503386004514675,0.17987804878048774,0.27699999999999925,0.03699999999999999,0.345,0.0,0.37,2.0
0.28700000000000614,0.43900000000000006,0.9198645598194131,0.24288617886178854,0.5290000000000017,0.018,0.29500000000000004,0.0,0.0,2.0
0.4409999999999883,0.33699999999999997,0.08239277652370204,0.36991869918699183,0.6390000000000011,0.020999999999999998,0.5429999999999999,0.0,0.28,3.0
0.24199999999999022,0.31999999999999984,0.0,0.47154471544715443,0.7270000000000021,0.156,0.44099999999999995,0.0,0.0,3.0
0.4140000000000015,0.31899999999999995,0.4051918735891648,0.5792682926829267,0.42299999999999827,0.12199999999999998,0.3969999999999999,0.076,0.51,3.0
0.3749999999999858,0.5760000000000001,0.0,0.06910569105691053,0.6550000000000011,0.0,0.538,0.0,0.0,4.0
0.24899999999999523,0.5760000000000001,0.0,0.5182926829268291,0.6210000000000004,0.0,0.2869999999999999,0.49799999999999994,0.07,5.0
0.2330000000000041,0.633,0.0,0.48373983739837395,0.5890000000000004,0.0,0.30100000000000005,0.43799999999999994,0.0,5.0
0.21699999999999875,0.6610526315789471,0.0,0.6869918699186992,0.5790000000000006,0.008,0.31600000000000006,0.16799999999999998,0.0,5.0
0.21399999999999864,0.6200000000000001,0.0,0.6453252032520325,0.6199999999999992,0.0,0.30899999999999994,0.20299999999999999,0.8999999999999999,5.0
0.24099999999999966,0.33099999999999996,0.8893905191873589,0.40447154471544716,0.5619999999999994,0.103,0.242,0.0,0.21,1.0
