RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,TypeGlass
0.475342465753414,0.4058577405857742,0.806,0.2975495915985997,0.4375000000000018,0.022999999999999996,0.3487584650112867,0.0,0.0,0.0
0.968493150684921,0.4372384937238496,0.702,0.13418903150525088,0.01818181818181941,0.013,0.6512415349887134,0.0,0.0,1.0
0.6383561643835662,0.42887029288702916,0.225,0.3885647607934655,0.3465909090909083,0.053000000000000005,0.5993227990970657,0.0,0.0,1.0
0.3027397260273972,0.3127615062761504,0.78,0.4329054842473745,0.4886363636363633,0.09699999999999999,0.28216704288939054,0.0,0.0,1.0
0.3315068493150619,0.3012552301255229,0.8039999999999999,0.352392065344224,0.4602272727272734,0.08999999999999998,0.33295711060948097,0.0,0.0,1.0
0.3452054794520478,0.3629707112970708,0.7879999999999999,0.4795799299883313,0.418181818181818,0.11,0.281038374717833,0.0,0.0,1.0
0.817808219178076,0.0669456066945604,0.0,0.5775962660443407,0.3465909090909083,0.13,0.8194130925507902,0.0,0.33999999999999997,1.0
0.43561643835616337,0.2876569037656904,0.817,0.34539089848308047,0.4238636363636381,0.09999999999999999,0.3408577878103838,0.0,0.35,1.0
0.28493150684931834,0.32949790794979084,0.7589999999999999,0.46907817969661614,0.5636363636363644,0.011,0.3103837471783296,0.0,0.19,1.0
0.5808219178082226,0.43410041841004166,0.508,0.4142357059509918,0.3056818181818173,0.07899999999999999,0.4638826185101582,0.0,0.16999999999999998,1.0
0.30000000000001137,0.4560669456066946,0.7839999999999999,0.3488914819136522,0.48636363636363633,0.06,0.26297968397291205,0.0,0.14,1.0
0.4383561643835634,0.3504184100418408,0.8370000000000001,0.37456242707117854,0.38977272727272627,0.093,0.31376975169300225,0.0,0.0,1.0
0.41917808219177743,0.37866108786610875,0.886,0.323220536756126,0.4079545454545457,0.093,0.2855530474040634,0.0,0.0,1.0
0.31095890410959726,0.36401673640167376,0.7949999999999999,0.4655775962660442,0.4840909090909076,0.098,0.25846501128668176,0.0,0.0,1.0
0.3191780821917831,0.37447698744769875,0.777,0.4469078179696615,0.4397727272727252,0.108,0.27765237020316025,0.0,0.09999999999999999,1.0
0.27534246575342536,0.6035564853556488,0.817,0.5274212368728121,0.2818181818181831,0.026,0.2020316027088036,0.0,0.12,1.0
0.3068493150684901,0.36715481171548126,0.797,0.4364060676779463,0.45454545454545325,0.072,0.2911963882618511,0.0,0.0,1.0
0.36986301369864805,0.20920502092050208,0.606,0.4865810968494749,0.4840909090909076,0.11299999999999999,0.3984198645598195,0.0,0.0,1.0
0.3561643835616479,0.38702928870292874,0.775,0.5157526254375729,0.41363636363636225,0.09999999999999999,0.2686230248306999,0.0,0.0,1.0
0.27260273972602533,0.3483263598326358,0.777,0.4294049008168027,0.5613636363636374,0.06099999999999999,0.27313769751693007,0.0,0.0,1.0
1.3698630136986338,0.20083682008368187,0.0,0.25787631271878647,-0.06477272727272698,0.019,1.1286681715575622,0.0,0.24,1.0
0.6383561643835662,0.3420502092050208,0.82,0.3127187864644107,0.4602272727272734,0.08700000000000001,0.3239277652370204,0.0,0.0,1.0
0.33561643835616906,0.2907949790794979,0.7929999999999999,0.49124854142357044,0.5397727272727266,0.105,0.2686230248306999,0.0,0.0,1.0
0.28904109589041127,0.3138075313807529,0.7929999999999999,0.4539089848308051,0.5329545454545457,0.11599999999999999,0.2595936794582393,0.0,0.0,1.0
0.17671232876712395,0.5073221757322175,0.688,0.6511085180863476,0.3647727272727277,0.177,0.1726862302483071,0.0,0.0,1.0
1.2082191780821887,-0.046025104602510636,0.0,0.6581096849474913,-0.1363636363636367,0.093,0.825056433408578,1.8416206261510129,0.28,1.0
0.5726027397260225,0.39748953974895374,0.46499999999999997,0.5017502917152858,0.3443181818181813,0.085,0.4345372460496614,0.1583793738489871,0.16999999999999998,1.0
0.39726027397260566,0.39435146443514624,0.7589999999999999,0.4469078179696615,0.3159090909090896,0.093,0.35214446952595946,0.0,0.0,2.0
0.29726027397261134,0.3629707112970708,0.7859999999999999,0.3815635939323221,0.44431818181818095,0.08999999999999998,0.3047404063205419,0.0,0.0,2.0
0.330136986301369,0.33263598326359833,0.7679999999999999,0.5344224037339556,0.4056818181818187,0.09699999999999999,0.30925507900677207,0.0,0.16999999999999998,2.0
0.6054794520547944,0.4728033472803346,0.8370000000000001,0.10501750291715284,0.26590909090909065,0.018,0.4424379232505643,0.0,0.0,2.0
0.34794520547944785,0.2887029288702925,0.797,0.3710618436406067,0.43181818181818166,0.098,0.35214446952595946,0.0,0.0,2.0
0.3986301369863128,0.41213389121338917,0.8129999999999998,0.1306884480746791,0.5113636363636349,0.01,0.36681715575620766,0.0,0.0,2.0
0.23972602739725346,0.4696652719665271,0.597,1.1668611435239207,-0.12045454545454426,0.27099999999999996,0.04627539503386002,1.285451197053407,0.0,3.0
0.6232876712328732,0.0010460251046022773,0.381,0.46207701283547253,0.5999999999999996,0.093,0.6489841986455983,0.0,0.0,3.0
0.12328767123287321,0.3106694560669454,0.0,0.9918319719953326,0.04431818181818237,1.0,0.15688487584650113,0.0,0.0,3.0
0.7534246575342394,0.38075313807531375,0.0,0.46907817969661614,0.3522727272727284,0.052,0.7144469525959368,0.0,0.0,3.0
0.5287671232876647,0.35355648535564876,0.0,0.5344224037339556,0.517045454545455,0.076,0.6173814898419864,0.0,0.0,3.0
0.44383561643834923,0.4822175732217575,0.488,0.49824970828471415,0.44431818181818095,0.0,0.4085778781038375,0.0,0.0,4.0
0.11095890410959441,0.5313807531380754,0.388,0.4539089848308051,0.8250000000000011,0.0,0.22686230248307004,0.0,0.0,4.0
0.4643835616438281,0.6244769874476988,0.17400000000000002,0.5274212368728121,0.40909090909091006,0.0,0.474040632054176,0.0,0.0,4.0
0.7219178082191746,0.38075313807531375,0.744,0.34189031505250866,0.3852272727272723,0.09699999999999999,0.35665914221218975,0.0,0.0,5.0
0.3630136986301409,0.5868200836820083,0.0,0.6219369894982496,0.5147727272727263,0.0,0.32505643340857804,0.9300184162062616,0.08,5.0
0.3013698630137043,0.6182008368200838,0.0,0.7199533255542591,0.5715909090909097,0.0,0.34424379232505653,0.39226519337016574,0.0,5.0
0.35890410958903374,0.50418410041841,0.0,0.6511085180863476,0.584090909090909,0.0,0.3340857787810384,0.9760589318600368,0.0,5.0
0.23972602739725346,0.6025104602510458,0.0,0.7747957992998833,0.6568181818181831,0.0,0.3103837471783296,0.3278084714548803,0.0,5.0
0.342465753424662,0.6129707112970708,0.0,0.6184364060676779,0.6286525974025974,0.0,0.3115124153498873,0.9300184162062616,0.0,5.0
0.25068493150685356,0.5282426778242679,0.0,0.8611435239206534,0.5306818181818187,0.006,0.3826185101580135,0.3738489871086556,0.0,5.0
0.4301369863013633,0.52928870292887,0.0,0.5565927654609102,0.48295454545454497,0.22699999999999998,0.10948081264108356,1.683241252302026,0.0,5.0
0.36849315068494093,0.5784518828451883,0.0,0.7456242707117853,0.5681818181818183,0.0,0.36907449209932286,0.38674033149171266,0.0,5.0
0.3054794520547972,0.4905857740585775,0.0,0.9416569428238037,0.43181818181818166,0.013,0.3939051918735893,0.6206261510128913,0.0,5.0
0.6684931506849239,0.49476987447698706,0.8489999999999999,0.17852975495915985,0.17613636363636154,0.0,0.4469525959367947,0.0,0.0,0.0
0.3986301369863128,0.3441422594142258,0.626,0.36406067677946324,0.5068181818181827,0.082,0.3769751693002258,0.0,0.8999999999999999,0.0
0.650684931506845,0.5251046025104604,0.857,0.21820303383897321,0.1784090909090903,0.024,0.39051918735891655,0.0,0.0,0.0
0.35753424657534083,0.3106694560669454,0.7729999999999999,0.544924154025671,0.45454545454545325,0.10600000000000001,0.28893905191873603,0.0,0.0,1.0
0.6082191780821944,0.518828451882845,0.8689999999999999,0.19603267211201864,0.20681818181818024,0.0,0.425507900677201,0.0,0.0,2.0
0.317808219178076,0.17887029288702938,0.7839999999999999,0.3850641773628938,0.4886363636363633,0.09199999999999998,0.32505643340857804,0.0,0.0,2.0
0.48219178082192116,0.49163179916317956,0.0,0.6546091015169194,0.4579545454545446,0.0,0.5722347629796841,0.0,0.0,4.0
0.6808219178082169,0.6035564853556488,0.48999999999999994,0.6429404900816802,-0.045454545454546746,0.12199999999999998,0.45372460496614,0.0,0.0,5.0
0.38493150684932687,0.37238493723849375,0.815,0.3267211201866978,0.4681818181818169,0.09199999999999998,0.2979683972911965,0.0,0.10999999999999999,0.0
0.27397260273971824,0.26673640167364,0.771,0.46207701283547253,0.5511363636363651,0.108,0.2787810383747178,0.0,0.24,0.0
0.6356164383561662,0.39121338912133874,0.86,0.21470245040840136,0.26590909090909065,0.03699999999999999,0.4311512415349886,0.0,0.10999999999999999,0.0
0.38356164383561975,0.243723849372385,0.7729999999999999,0.396732788798133,0.5897727272727273,0.09699999999999999,0.327313769751693,0.0,0.06,0.0
0.40958904109589866,0.2698744769874475,0.775,0.3850641773628938,0.502272727272727,0.103,0.3408577878103838,0.0,0.0,0.0
0.3808219178082197,0.2887029288702925,0.7929999999999999,0.35589264877479576,0.5534090909090903,0.08700000000000001,0.30925507900677207,0.0,0.16999999999999998,0.0
0.4671232876712281,0.38389121338912124,0.8529999999999999,0.352392065344224,0.41931818181818237,0.09199999999999998,0.2911963882618511,0.0,0.14,1.0
0.42328767123287037,0.2510460251046025,0.615,0.19603267211201864,0.6750000000000007,0.056,0.41873589164785563,0.0,0.19999999999999998,1.0
0.4397260273972563,0.32635983263598334,0.8839999999999999,0.3267211201866978,0.3977272727272716,0.09699999999999999,0.3148984198645598,0.0,0.0,1.0
0.4369863013698563,0.3138075313807529,0.806,0.28004667444574094,0.377272727272727,0.103,0.38826185101580135,0.0,0.15,1.0
0.41917808219177743,0.3629707112970708,0.857,0.3488914819136522,0.4659090909090917,0.08399999999999999,0.28216704288939054,0.0,0.0,1.0
0.28630136986302546,0.3138075313807529,0.797,0.4434072345390898,0.5352272727272744,0.11100000000000002,0.26523702031602714,0.0,0.0,1.0
0.4369863013698563,0.3002092050209204,0.8329999999999999,0.2975495915985997,0.3647727272727277,0.103,0.3702031602708804,0.0,0.21999999999999997,1.0
0.4123287671232845,0.42259414225941416,0.8749999999999999,0.4539089848308051,0.269318181818182,0.08700000000000001,0.2911963882618511,0.0,0.15,1.0
0.28630136986302546,0.2824267782426775,0.7839999999999999,0.5857642940490082,0.48295454545454497,0.11100000000000002,0.2663656884875848,0.0,0.0,1.0
0.32465753424658317,0.2719665271966525,0.635,0.4177362893815635,0.5659090909090896,0.09199999999999998,0.35214446952595946,0.06445672191528545,0.21999999999999997,1.0
0.6589041095890309,0.49790794979079456,0.8420000000000001,0.22520420070011665,0.1784090909090903,0.03699999999999999,0.389390519187359,0.0,0.37,2.0
0.6041095890410872,0.3064853556485354,0.073,0.4434072345390898,0.5897727272727273,0.020999999999999998,0.6128668171557564,0.0,0.28,3.0
0.5136986301369717,0.5564853556485354,0.0,0.09801633605600929,0.6079545454545467,0.0,0.6072234762979686,0.0,0.0,4.0
0.3191780821917831,0.6161087866108788,0.0,0.574095682613769,0.5329545454545457,0.0,0.33972911963882635,0.8066298342541436,0.0,5.0
0.7520547945205323,0.75,0.408,0.3710618436406067,-0.010227272727272307,0.049999999999999996,0.3340857787810384,0.9815837937384898,0.0,5.0
0.29726027397261134,0.6454525434926226,0.0,0.807467911318553,0.5215909090909108,0.008,0.35665914221218975,0.30939226519337015,0.0,5.0
0.4726027397260282,0.38807531380753124,0.775,0.3850641773628938,0.29772727272727373,0.089,0.3747178329571106,0.0,0.0,0.0
0.330136986301369,0.3002092050209204,0.7879999999999999,0.4830805134189031,0.502272727272727,0.103,0.27313769751693007,0.0,0.21,1.0
