RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,TypeGlass
0.2876569037656793,0.5172932330827069,0.9097065462753952,0.24000000000000002,0.5342789598108748,0.103,0.3216132368148913,0.0,0.16666666666666666,1.0
0.17259414225941327,0.47218045112781937,0.8848758465011286,0.502,0.6442080378250576,0.11100000000000002,0.2099276111685625,0.0,0.0,1.0
0.19456066945605244,0.41203007518796975,0.8747178329571107,0.492,0.7222222222222214,0.101,0.22026887280248175,0.0,0.9999999999999999,1.0
0.2018828451882939,0.4571428571428573,0.7167042889390519,0.358,0.7304964539007077,0.09199999999999998,0.28852119958634936,0.034999999999999996,0.24444444444444444,1.0
0.4571129707112931,0.7819548872180451,0.9503386004514675,0.19299999999999998,0.32742316784869985,0.03699999999999999,0.32264736297828334,0.0,0.4111111111111111,2.0
0.25418410041841355,0.6601503759398497,0.9198645598194131,0.255,0.6252955082742329,0.018,0.2709410548086866,0.0,0.0,2.0
0.2018828451882939,0.606015037593985,0.8521444695259593,0.30799999999999994,0.5969267139479921,0.08399999999999999,0.2750775594622543,0.0,0.0,2.0
0.415271966527186,0.5067669172932332,0.08239277652370204,0.38,0.7553191489361719,0.020999999999999998,0.5274043433298862,0.0,0.3111111111111111,3.0
0.19769874476988036,0.9518796992481207,0.0,0.492,0.6962174940898347,0.0,0.2771458117890382,0.43799999999999994,0.0,5.0
0.5282426778242666,1.144360902255639,0.46049661399548536,0.31799999999999995,0.13120567375886516,0.049999999999999996,0.2719751809720785,0.5329999999999999,0.0,5.0
0.18096234309624037,0.9940641076375147,0.0,0.692,0.6843971631205683,0.008,0.2926577042399172,0.16799999999999998,0.0,5.0
0.16108786610878667,0.5789473684210527,0.8668171557562077,0.28700000000000003,0.6182033096926709,0.08999999999999998,0.26783867631851077,0.0,0.0,0.0
0.20606694560669325,0.49774436090225604,0.8893905191873589,0.4139999999999999,0.6643026004728139,0.103,0.21613236814891412,0.0,0.23333333333333334,1.0
