RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,TypeGlass
0.2948571428571398,0.9097744360902258,0.0,0.6219369894982496,0.5974973931178305,0.0,0.32505643340857804,0.505,0.08,5.0
0.29142857142856826,0.7909774436090227,0.0,0.6511085180863476,0.661105318039624,0.0,0.3340857787810384,0.5299999999999999,0.0,5.0
0.277714285714282,0.9473684210526314,0.0,0.6184364060676779,0.7019961269179191,0.0,0.3115124153498873,0.505,0.0,5.0
0.2011428571428553,0.8255639097744365,0.0,0.8611435239206534,0.6120959332638147,0.006,0.3826185101580135,0.20299999999999999,0.0,5.0
0.29942857142857804,0.8977443609022555,0.0,0.7456242707117853,0.646506777893638,0.0,0.36907449209932286,0.21,0.0,5.0
0.246857142857138,0.7714285714285718,0.0,0.9416569428238037,0.5213764337851909,0.013,0.3939051918735893,0.33699999999999997,0.0,5.0
0.35428571428570876,0.8120300751879701,0.8354430379746837,0.7012835472578762,0.2679874869655894,0.235,0.03724604966139966,0.5169999999999999,0.0,5.0
0.30171428571428294,0.9548872180451129,0.0,0.5484247374562427,0.5922836287799775,0.0,0.3340857787810384,0.492,0.0,5.0
0.5497142857142876,0.7774436090225563,0.9769850402761796,0.17852975495915985,0.28675703858185386,0.0,0.4469525959367947,0.0,0.0,0.0
0.5348571428571347,0.8210526315789477,0.9861910241657079,0.21820303383897321,0.28884254431699574,0.024,0.39051918735891655,0.0,0.0,0.0
0.34514285714284654,0.6766917293233083,0.0,0.09801633605600929,0.8644421272158489,0.0,0.5835214446952596,0.0,0.0,1.0
0.2902857142857158,0.5127819548872181,0.8895281933256617,0.544924154025671,0.5422314911365991,0.10600000000000001,0.28893905191873603,0.0,0.0,1.0
0.28000000000000114,0.4390977443609021,0.7376294591484466,0.5157526254375729,0.6329509906152229,0.118,0.32618510158013536,0.0,0.0,1.0
0.7691428571428389,0.1127819548872182,0.0,0.17502917152858805,0.6329509906152229,0.0,0.9706546275395035,0.0,0.0,1.0
0.341714285714275,0.503759398496241,0.758342922899885,0.4142357059509918,0.5787278415015642,0.09699999999999999,0.35214446952595946,0.044,0.0,1.0
0.49942857142856667,0.8120300751879701,1.0,0.19603267211201864,0.314911366006255,0.0,0.425507900677201,0.0,0.0,2.0
0.4205714285714208,0.43157894736842106,0.0,0.49474912485414235,0.7340980187695489,0.06099999999999999,0.6399548532731377,0.0,0.0,3.0
0.39314285714284836,0.4526315789473685,0.474108170310702,0.5705950991831972,0.535974973931177,0.09699999999999999,0.48871331828442444,0.0,0.0,3.0
0.5599999999999881,0.9338345864661655,0.5638665132336019,0.6429404900816802,0.08342022940562899,0.12199999999999998,0.45372460496614,0.0,0.0,5.0
0.5474285714285685,0.5609022556390979,0.9666283084004603,0.1820303383897316,0.4056308654848788,0.020999999999999998,0.5050894962531575,0.0,0.0,0.0
0.22057142857141798,0.4496240601503758,0.8872266973532797,0.46207701283547253,0.6308654848800845,0.108,0.2787810383747178,0.0,0.24,0.0
0.3131428571428643,0.5127819548872181,0.9228998849252016,0.3885647607934655,0.5922836287799775,0.09199999999999998,0.3115124153498873,0.0,0.10999999999999999,0.0
0.32799999999998875,0.6884504494318504,0.8941311852704259,0.35939323220536745,0.5683003128258584,0.09699999999999999,0.32054176072234764,0.0,0.0,0.0
0.3200000000000074,0.4135338345864663,0.9021864211737629,0.4142357059509918,0.6214807090719479,0.09199999999999998,0.32618510158013536,0.0,0.0,0.0
0.3097142857142785,0.48120300751879697,0.9125431530494822,0.35589264877479576,0.6329509906152229,0.08700000000000001,0.30925507900677207,0.0,0.16999999999999998,0.0
0.23199999999999932,0.5699248120300751,0.8837744533947066,0.4142357059509918,0.6256517205422298,0.098,0.2550790067720091,0.0,0.0,1.0
0.35885714285713277,0.5353383458646617,1.0172612197928654,0.3267211201866978,0.49009384775807874,0.09699999999999999,0.3148984198645598,0.0,0.0,1.0
0.35657142857141366,0.5172932330827069,0.9275028768699656,0.28004667444574094,0.47132429614181426,0.103,0.38826185101580135,0.0,0.15,1.0
0.35657142857141366,0.49774436090225604,0.9585730724971231,0.2975495915985997,0.45985401459853925,0.103,0.3702031602708804,0.0,0.21999999999999997,1.0
0.3359999999999843,0.6736842105263157,1.0069044879171463,0.4539089848308051,0.3722627737226283,0.08700000000000001,0.2911963882618511,0.0,0.15,1.0
0.25485714285711936,0.41203007518796975,0.8918296892980438,0.574095682613769,0.6371220020855048,0.101,0.27765237020316025,0.0,0.8999999999999999,1.0
0.35885714285713277,0.606015037593985,0.9965477560414271,0.37806301050175023,0.4786235662148055,0.082,0.29909706546275394,0.0,0.0,1.0
0.5417142857142778,0.7819548872180451,0.9689298043728426,0.22520420070011665,0.28884254431699574,0.03699999999999999,0.389390519187359,0.0,0.37,2.0
0.4959999999999951,0.5067669172932332,0.08400460299194477,0.4434072345390898,0.666319082377477,0.020999999999999998,0.6128668171557564,0.0,0.28,3.0
0.25828571428571934,0.9518796992481207,0.0,0.574095682613769,0.6141814389989566,0.0,0.33972911963882635,0.43799999999999994,0.0,5.0
0.619428571428557,1.144360902255639,0.4695051783659379,0.3710618436406067,0.11574556830031213,0.049999999999999996,0.3340857787810384,0.5329999999999999,0.0,5.0
0.21828571428571308,0.5789473684210527,0.8837744533947066,0.3348891481913652,0.5453597497393101,0.08999999999999998,0.3295711060948082,0.0,0.0,0.0
0.38628571428571945,0.6240601503759402,0.8918296892980438,0.3850641773628938,0.39833159541188756,0.089,0.3747178329571106,0.0,0.0,0.0
0.242285714285714,0.7127819548872179,0.4556962025316456,0.544924154025671,0.6120959332638147,0.0,0.33972911963882635,0.241,0.0,5.0
