RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,TypeGlass
0.4016973125884107,0.2492146596858642,0.7999999999999999,0.3621103117505995,0.5736782902137225,0.093,0.33139534883720945,0.0,0.0,0.0
0.6435643564356468,0.3287958115183247,0.797,0.20863309352517986,0.35545556805399237,0.03699999999999999,0.47441860465116303,0.0,0.16,0.0
0.3974540311174053,0.2649214659685868,0.762,0.32014388489208634,0.55568053993251,0.09499999999999999,0.34651162790697687,0.0,0.0,0.0
0.40594059405941607,0.22408376963350785,0.604,0.354916067146283,0.6569178852643418,0.08999999999999998,0.39186046511627914,0.0,0.24,0.0
0.4908062234794812,0.40523560209424114,0.806,0.2865707434052758,0.4431946006749161,0.022999999999999996,0.3593023255813954,0.0,0.0,0.0
0.3196605374823207,0.2649214659685868,0.742,0.4292565947242206,0.5725534308211468,0.108,0.3034883720930234,0.0,0.0,1.0
0.3182461103253189,0.3099476439790576,0.797,0.4472422062350119,0.48143982002249786,0.098,0.28255813953488373,0.0,0.0,1.0
0.31258840169732593,0.3120418848167541,0.78,0.42565947242206226,0.493813273340832,0.09699999999999999,0.2906976744186046,0.0,0.0,1.0
0.30410183875530095,0.29424083769633547,0.766,0.4136690647482014,0.6324120199260808,0.07100000000000001,0.3069767441860466,0.0,0.0,1.0
0.36775106082036757,0.42408376963350825,0.82,0.5491606714628298,0.32733408323959345,0.103,0.26511627906976754,0.0,0.0,1.0
0.34229137199434945,0.30052356020942406,0.8039999999999999,0.34292565947242204,0.4656917885264331,0.08999999999999998,0.34302325581395365,0.0,0.0,1.0
0.3564356435643532,0.36230366492146593,0.7879999999999999,0.47362110311750594,0.42407199100112436,0.11,0.2895348837209303,0.0,0.0,1.0
0.3903818953323963,0.1842931937172776,0.7239999999999999,0.3057553956834532,0.6265466816647898,0.09999999999999999,0.37441860465116283,0.0,0.24,1.0
0.44271570014143435,0.3476439790575918,0.8689999999999999,0.3992805755395683,0.38132733408323816,0.089,0.31162790697674425,0.0,0.09999999999999999,1.0
0.2970297029703062,0.32460732984293217,0.7839999999999999,0.4520383693045563,0.48931383577052756,0.11,0.28255813953488373,0.0,0.8999999999999999,1.0
0.2942008486563026,0.3287958115183247,0.7589999999999999,0.4628297362110312,0.5680539932508442,0.011,0.31976744186046513,0.0,0.19,1.0
0.5997171145686053,0.43350785340314135,0.508,0.4064748201438849,0.31271091113610616,0.07899999999999999,0.47790697674418625,0.0,0.16999999999999998,1.0
0.37057991513437116,0.293193717277487,0.806,0.4592326139088728,0.5073115860517436,0.098,0.2895348837209303,0.0,0.0,1.0
0.30975954738332234,0.4554973821989534,0.7839999999999999,0.3393285371702638,0.4915635545556789,0.06,0.27093023255813964,0.0,0.14,1.0
0.45261669024046114,0.34973821989528786,0.8370000000000001,0.36570743405275785,0.39595050618672545,0.093,0.32325581395348835,0.0,0.0,1.0
0.432814710042436,0.3780104712041885,0.886,0.31294964028776984,0.41394825646794153,0.093,0.29418604651162805,0.0,0.0,1.0
0.6874115983026883,0.5350785340314139,0.0,0.24580335731414868,0.44994375703037015,0.016,0.658139534883721,0.0,0.08,1.0
0.3550212164073656,0.3465968586387438,0.7879999999999999,0.42565947242206226,0.4836895388076492,0.08999999999999998,0.28837209302325595,0.0,0.0,1.0
0.33946251768033164,0.28691099476439796,0.782,0.41007194244604306,0.5174353205849265,0.11,0.30232558139534904,0.2078774617067834,0.25,1.0
0.28429985855729,0.6031413612565448,0.817,0.5227817745803357,0.2890888638920135,0.026,0.20813953488372094,0.0,0.12,1.0
0.4285714285714306,0.3099476439790576,0.846,0.275779376498801,0.5298087739032606,0.08999999999999998,0.3186046511627908,0.0,0.12,1.0
1.4144271570014268,0.20000000000000018,0.0,0.24580335731414868,-0.0539932508436447,0.019,1.162790697674419,0.0,0.24,1.0
1.0325318246110413,0.25340314136125675,0.0,0.12230215827338131,0.3194600674915602,0.01,0.969767441860465,0.0,0.0,1.0
0.6591230551626666,0.3413612565445028,0.82,0.302158273381295,0.4656917885264331,0.08700000000000001,0.3337209302325582,0.0,0.0,1.0
1.2475247524752575,-0.04712041884816731,0.0,0.6570743405275781,-0.12485939257592804,0.093,0.85,1.0940919037199124,0.28,1.0
0.34653465346535484,0.2774869109947644,0.7839999999999999,0.4472422062350119,0.5883014623172098,0.10600000000000001,0.2674418604651163,0.0,0.0,1.0
0.30693069306931875,0.36230366492146593,0.7859999999999999,0.37290167865707435,0.44994375703037015,0.08999999999999998,0.31395348837209314,0.0,0.0,2.0
0.34087694483734765,0.3319371727748692,0.7679999999999999,0.5299760191846522,0.4116985376827884,0.09699999999999999,0.3186046511627908,0.0,0.16999999999999998,2.0
0.3295615275813333,0.31623036649214664,0.757,0.34292565947242204,0.5174353205849265,0.08399999999999999,0.34069767441860466,0.0,0.0,2.0
0.3592644978783568,0.287958115183246,0.797,0.3621103117505995,0.437570303712036,0.098,0.3627906976744186,0.0,0.0,2.0
0.41159830268742326,0.4115183246073302,0.8129999999999998,0.11510791366906475,0.516310461192349,0.01,0.37790697674418605,0.0,0.0,2.0
0.4229137199434376,0.38952879581151856,0.7479999999999999,0.48081534772182255,0.3025871766029251,0.09199999999999998,0.3651162790697674,0.0,0.8999999999999999,2.0
0.5091937765205188,0.4115183246073302,0.7879999999999999,0.15227817745803354,0.4454443194600657,0.026,0.37441860465116283,0.0525164113785558,0.24,2.0
0.44554455445543795,0.36230366492146593,0.744,0.4472422062350119,0.3430821147356582,0.08999999999999998,0.3848837209302326,0.0,0.0,2.0
0.34512022630835304,0.3476439790575918,0.7949999999999999,0.38848920863309344,0.4555680539932503,0.08999999999999998,0.32558139534883734,0.0,0.09999999999999999,2.0
0.2475247524752433,0.46910994764397906,0.597,1.1798561151079137,-0.10911136107986508,0.27099999999999996,0.04767441860465116,0.7636761487964989,0.0,3.0
0.12446958981612966,0.3130890052356021,0.0,1.0083932853717026,0.010123734533182827,1.0,0.16511627906976745,0.0,0.0,3.0
0.5756718528995748,0.36963350785340343,0.0,0.39568345323741005,0.3655793025871752,0.053000000000000005,0.763953488372093,0.0,0.0,3.0
0.5459688826025513,0.3528795811518328,0.0,0.5299760191846522,0.5219347581552309,0.076,0.6360465116279069,0.0,0.0,3.0
0.44271570014143435,0.5403141361256545,0.49899999999999994,0.4772182254196643,0.391451068616421,0.0,0.4139534883720931,0.0,0.0,4.0
0.11456859971711708,0.5308900523560214,0.388,0.4472422062350119,0.8267716535433074,0.0,0.23372093023255824,0.0,0.0,4.0
0.47949080622348106,0.624083769633508,0.17400000000000002,0.5227817745803357,0.4150731158605172,0.0,0.4883720930232559,0.0,0.0,4.0
0.3253182461103137,0.5256544502617804,0.0,0.89568345323741,0.4859392575928023,0.0,0.4348837209302324,0.187089715536105,0.0,5.0
0.26732673267328266,0.49005235602094266,0.0,0.8741007194244603,0.59392575928009,0.013,0.3930232558139537,0.212253829321663,0.049999999999999996,5.0
0.3323903818953369,0.5277486910994769,0.0,0.5971223021582734,0.6389201349831257,0.0,0.32906976744186056,0.5448577680525164,0.0,5.0
0.37482319660539076,0.5863874345549738,0.0,0.619904076738609,0.5196850393700778,0.0,0.3348837209302328,0.5525164113785558,0.08,5.0
0.31117397454032414,0.617801047120419,0.0,0.7206235011990408,0.5759280089988739,0.0,0.35465116279069775,0.23304157549234136,0.0,5.0
0.37057991513437116,0.5036649214659688,0.0,0.6498800959232613,0.5883014623172098,0.0,0.344186046511628,0.5798687089715536,0.0,5.0
0.3154172560113295,0.4994764397905762,0.0,0.9148681055155876,0.6085489313835772,0.006,0.3906976744186048,0.1389496717724289,0.8999999999999999,5.0
0.38048090523338374,0.5780104712041887,0.0,0.7470023980815348,0.5725534308211468,0.0,0.38023255813953494,0.22975929978118162,0.0,5.0
0.44837340876944154,0.5183246073298433,0.726,0.7014388489208633,0.16422947131608545,0.235,0.03837209302325595,0.5656455142231948,0.0,5.0
0.6902404526166919,0.4942408376963352,0.8489999999999999,0.1642685851318945,0.18447694038244933,0.0,0.46046511627906994,0.0,0.0,0.0
0.5289957567185297,0.5895287958115183,0.835,-0.019184652278177464,0.3194600674915602,0.005,0.38604651162790693,0.0,0.0,0.0
0.6718528995756685,0.5246073298429323,0.857,0.2050359712230216,0.18672665916760245,0.024,0.4023255813953489,0.0,0.0,0.0
0.3564356435643532,0.25863874345549753,0.641,0.5107913669064748,0.5579302587176596,0.118,0.3360465116279069,0.0,0.0,1.0
0.4568599717114523,0.3413612565445028,0.8079999999999998,0.27218225419664266,0.48143982002249786,0.09199999999999998,0.322093023255814,0.03172866520787746,0.16999999999999998,1.0
0.432814710042436,0.303664921465969,0.6589999999999999,0.4064748201438849,0.49943757030371216,0.09699999999999999,0.3627906976744186,0.04814004376367615,0.0,1.0
0.4978783592645044,0.4910994764397907,0.0,0.6534772182254196,0.46344206974128177,0.0,0.5895348837209303,0.0,0.0,4.0
0.24469589816125392,0.6492146596858641,0.0,0.7134292565947241,0.6164229471316087,0.0,0.31395348837209314,0.2188183807439825,0.0,5.0
0.702970297029708,0.6031413612565448,0.48999999999999994,0.6414868105515588,-0.0348706411698565,0.12199999999999998,0.46744186046511615,0.0,0.0,5.0
0.6874115983026883,0.34345549738219927,0.8399999999999999,0.16786570743405274,0.31271091113610616,0.020999999999999998,0.5203596438142993,0.0,0.0,0.0
0.656294200848663,0.3905759162303666,0.86,0.2014388489208633,0.27334083239595053,0.03699999999999999,0.44418604651162796,0.0,0.10999999999999999,0.0
0.3974540311174053,0.3099476439790576,0.802,0.38009592326139086,0.5140607424071977,0.09199999999999998,0.3209302325581397,0.0,0.10999999999999999,0.0
0.41584158415841443,0.43227177892374935,0.777,0.35011990407673854,0.4881889763779519,0.09699999999999999,0.3302325581395349,0.0,0.0,0.0
0.656294200848663,0.38638743455497404,0.8329999999999999,0.20863309352517986,0.3172103487064124,0.028999999999999998,0.4511627906976744,0.0,0.07,0.0
0.40594059405941607,0.24083769633507868,0.7839999999999999,0.4064748201438849,0.5455568053993236,0.09199999999999998,0.3360465116279069,0.0,0.0,0.0
0.3861386138613909,0.27539267015706836,0.806,0.354916067146283,0.4735658042744646,0.09499999999999999,0.3534883720930232,0.0,0.0,0.0
0.2970297029703062,0.34973821989528786,0.7679999999999999,0.4064748201438849,0.5500562429696281,0.098,0.26279069767441876,0.0,0.0,1.0
0.43705799151342717,0.25026178010471245,0.615,0.1822541966426858,0.6782902137232849,0.056,0.4313953488372094,0.0,0.19999999999999998,1.0
0.4540311173974487,0.3256544502617802,0.8839999999999999,0.3165467625899281,0.40382452193475693,0.09699999999999999,0.3244186046511628,0.0,0.0,1.0
1.0084865629420108,-0.0010471204188478023,0.0,0.15227817745803354,0.5320584926884138,0.0,1.0302325581395348,0.0,0.0,1.0
0.432814710042436,0.36230366492146593,0.857,0.3393285371702638,0.47131608548931503,0.08399999999999999,0.2906976744186046,0.0,0.0,1.0
0.2956152758133044,0.3130890052356021,0.797,0.4364508393285371,0.5399325084364452,0.11100000000000002,0.2732558139534884,0.0,0.0,1.0
0.45120226308344513,0.29947643979057603,0.8329999999999999,0.2865707434052758,0.37120359955005533,0.103,0.3813953488372094,0.0,0.21999999999999997,1.0
0.425742574257427,0.42198952879581175,0.8749999999999999,0.4472422062350119,0.27671541057367754,0.08700000000000001,0.30000000000000004,0.0,0.15,1.0
0.4540311173974487,0.37486910994764444,0.866,0.369304556354916,0.391451068616421,0.082,0.3081395348837209,0.0,0.0,1.0
0.34229137199434945,0.287958115183246,0.0,0.5563549160671463,0.6929133858267722,0.156,0.5127906976744186,0.0,0.0,3.0
0.5855728429985874,0.28691099476439796,0.359,0.6834532374100718,0.3509561304836879,0.12199999999999998,0.4616279069767443,0.08315098468271336,0.51,3.0
0.5304101838755315,0.5560209424083771,0.0,0.08153477218225416,0.611923509561306,0.0,0.6255813953488373,0.0,0.0,4.0
0.352192362093362,0.5560209424083771,0.0,0.6115107913669064,0.5736782902137225,0.0,0.3337209302325582,0.5448577680525164,0.07,5.0
0.30268741159829915,0.6020942408376964,0.0,0.7613908872901678,0.5725534308211468,0.0,0.3593023255813954,0.2221006564551422,0.8999999999999999,5.0
0.48797736916550605,0.3874345549738225,0.775,0.3764988009592326,0.30483689538807646,0.089,0.38604651162790693,0.0,0.0,0.0
0.30975954738332234,0.44921465968586394,0.39599999999999996,0.5407673860911272,0.5354330708661408,0.0,0.3500000000000002,0.2636761487964989,0.0,5.0
