RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,TypeGlass
0.8890600924499239,0.6489533011272139,0.0,0.42747111681643124,0.19908987485779406,0.07126436781609195,0.8335287221570925,0.0,0.1111111111111111,1.0
0.30046224961478174,0.2850241545893719,0.7239999999999999,0.34788189987163026,0.6689419795221827,0.22988505747126436,0.33880422039859304,0.0,0.26666666666666666,1.0
0.7950693374422002,0.10305958132045046,0.0,0.6354300385109113,0.3924914675767912,0.2988505747126437,0.8124267291910904,0.0,0.37777777777777777,1.0
0.36517719568566065,0.44283413848631215,0.817,0.37997432605905,0.4698521046643922,0.22988505747126436,0.3153575615474794,0.0,0.38888888888888884,1.0
0.1987673343605394,0.5008051529790656,0.7999999999999999,0.49165596919127075,0.5767918088737201,0.24827586206896554,0.22274325908558024,0.0,0.0,1.0
0.19722650231125272,0.44444444444444375,0.7839999999999999,0.7317073170731706,0.48805460750853236,0.25517241379310346,0.2379835873388042,0.0,0.0,1.0
0.7503852080123181,0.6795491143317229,0.646,0.35173299101412064,0.18088737201365213,0.029885057471264367,0.5451348182883938,0.0,0.0,1.0
0.23882896764251882,0.6151368760064413,0.7949999999999999,0.47240051347881895,0.4448236632536968,0.2367816091954023,0.2368112543962484,0.0,0.0,1.0
0.34668721109397893,0.5829307568438002,0.886,0.355584082156611,0.4539249146757687,0.21379310344827585,0.25791324736225085,0.0,0.0,1.0
0.2249614791987682,0.5603864734299515,0.7949999999999999,0.5121951219512194,0.5301478953356078,0.22528735632183908,0.22977725674091432,0.0,0.0,1.0
0.23420647149460194,0.576489533011272,0.777,0.49165596919127075,0.48577929465301395,0.24827586206896554,0.24970691676436096,0.0,0.1111111111111111,1.0
0.18489984591678876,0.9291465378421897,0.817,0.5802310654685494,0.32764505119454057,0.059770114942528735,0.17116060961312995,0.0,0.13333333333333333,1.0
0.2912172573189622,0.3220611916264091,0.606,0.5353016688061617,0.5301478953356078,0.2597701149425287,0.37514654161781935,0.0,0.0,1.0
0.27580893682588226,0.5958132045088567,0.775,0.5673940949935814,0.45961319681456203,0.22988505747126436,0.2403282532239156,0.0,0.0,1.0
0.18181818181817277,0.5362318840579707,0.777,0.47240051347881895,0.6075085324232088,0.14022988505747125,0.24501758499413828,0.0,0.0,1.0
1.416024653312789,0.3091787439613527,0.0,0.28369704749679076,-0.019340159271896695,0.043678160919540236,1.1336459554513483,0.0,0.26666666666666666,1.0
0.4869029275808714,0.7165861513687597,0.30099999999999993,0.5353016688061617,0.3048919226393618,0.14482758620689656,0.5205158264947244,0.0,1.1111111111111112,1.0
0.19722650231125272,0.5362318840579707,0.744,0.47240051347881895,0.5767918088737201,0.14482758620689656,0.2649472450175848,0.0,0.0,1.0
1.234206471494602,-0.0708534621578103,0.0,0.7240051347881901,-0.09101251422070256,0.21379310344827585,0.8182883939038686,1.0940919037199124,0.3111111111111111,1.0
0.5192604006163322,0.6119162640901767,0.46499999999999997,0.5519897304236199,0.3902161547212746,0.19540229885057472,0.41266119577960125,0.09409190371991247,0.18888888888888888,1.0
0.25269645608628366,0.4283413848631237,0.7839999999999999,0.4993581514762515,0.630261660978384,0.24367816091954025,0.23094958968347,0.0,0.0,1.0
0.24653312788905168,0.51207729468599,0.7679999999999999,0.5879332477535301,0.45164960182025027,0.22298850574712642,0.2825322391559202,0.0,0.18888888888888888,2.0
0.23420647149460194,0.48792270531400916,0.757,0.3876765083440308,0.5585893060295781,0.19310344827586207,0.30480656506447823,0.0,0.0,2.0
0.2665639445300343,0.44444444444444375,0.797,0.40821566110397933,0.47781569965870396,0.22528735632183908,0.3270808909730363,0.0,0.0,2.0
0.32357473035439455,0.6344605475040255,0.8129999999999998,0.14377406931964054,0.5574516496018198,0.022988505747126436,0.34232121922626013,0.0,0.0,2.0
0.3359013867488443,0.6006441223832524,0.7479999999999999,0.5353016688061617,0.3412969283276457,0.2114942528735632,0.32942555685814745,0.0,0.9999999999999999,2.0
0.36055469953772956,0.5587761674718195,0.744,0.4993581514762515,0.3822525597269628,0.2068965517241379,0.3493552168815942,0.0,0.0,2.0
0.25115562403696856,0.5362318840579707,0.7949999999999999,0.43645699614890876,0.4960182025028459,0.2068965517241379,0.28956623681125426,0.0,0.1111111111111111,2.0
0.14483821263480934,0.7230273752012879,0.597,1.2836970474967904,-0.07508532423207903,0.6229885057471264,0.009378663540445364,0.7636761487964989,0.0,3.0
0.010785824345134642,0.48309178743961345,0.0,1.1001283697047495,0.04550625711035394,2.2988505747126435,0.12778429073856956,0.0,0.0,3.0
0.576271186440664,0.0016103059581316082,0.381,0.5083440308087291,0.6461888509670075,0.21379310344827585,0.6354044548651817,0.0,0.0,3.0
0.01386748844375063,0.4782608695652173,0.0,1.091142490372272,0.0898748577929478,2.2988505747126435,0.12426729191090258,0.0,0.0,3.0
0.7226502311248026,0.5861513687600639,0.0,0.5160462130937099,0.39817974971558634,0.11954022988505747,0.7033997655334113,0.0,0.0,3.0
-0.12480739599385515,1.5394524959742348,0.0,0.02053915275994865,1.0466439135381105,0.0,0.09378663540445475,0.0,0.0,4.0
0.43143297380584045,0.6698872785829311,0.5369999999999999,0.3594351732991014,0.5085324232081927,0.0,0.4337631887456036,0.0,0.0,4.0
0.3574730354391278,0.832528180354267,0.49899999999999994,0.5314505776636713,0.4311717861205917,0.0,0.37866354044548645,0.0,0.0,4.0
0.40986132511554274,0.7214170692431559,0.5319999999999999,0.5083440308087291,0.4288964732650751,0.0,0.41266119577960125,0.0,0.0,4.0
0.5177195685670171,0.8083735909822867,0.0,0.6919127086007701,0.6427758816837308,0.0,0.28956623681125426,0.5700218818380745,0.0,5.0
-0.11402157164869209,0.6457326892109498,0.713,0.6084724005134788,0.5187713310580211,0.650574712643678,-0.03868698710433782,0.41356673960612694,0.0,5.0
0.1741140215716399,0.6892109500805152,0.0,0.89987163029525,0.6040955631399321,0.0528735632183908,0.395076201641266,0.2811816192560175,0.011111111111111112,5.0
0.22958397534665664,0.8099838969404183,0.0,0.9794608472400513,0.5267349260523346,0.0,0.39976553341148857,0.187089715536105,0.0,5.0
0.6872110939907401,0.5861513687600639,0.744,0.37612323491655963,0.4311717861205917,0.22298850574712642,0.33177022274325907,0.0,0.0,5.0
0.23728813559321793,0.8132045088566828,0.0,0.6598202824133504,0.6814562002275295,0.0,0.29308323563892136,0.5448577680525164,0.0,5.0
0.27889060092448403,0.7761674718196456,0.0,0.7163029525032091,0.630261660978384,0.0,0.3083235638921452,0.5798687089715536,0.0,5.0
0.14483821263480934,0.9275362318840576,0.0,0.852374839537869,0.7030716723549499,0.0,0.28370457209847577,0.19474835886214442,0.0,5.0
0.2604006163328165,0.9436392914653782,0.0,0.680359435173299,0.6748740451812125,0.0,0.2848769050410316,0.5525164113785558,0.0,5.0
0.2896764252696471,0.8904991948470204,0.0,0.8202824133504493,0.6143344709897605,0.0,0.34466588511137153,0.22975929978118162,0.0,5.0
0.2187981510015362,0.755233494363929,0.0,1.0359435173299099,0.47781569965870396,0.029885057471264367,0.37045720984759656,0.3687089715536105,0.0,5.0
0.2419106317411348,0.9146537842190012,0.0,0.680359435173299,0.5790671217292385,0.0,0.271981242672919,0.5940919037199125,0.0,5.0
0.31587057010784747,0.5297906602254425,0.822,0.4005134788189987,0.47781569965870396,0.2114942528735632,0.2649472450175848,0.0,0.0,0.0
0.3513097072418958,0.6537842190016101,0.0,0.10783055198973039,0.8521046643913532,0.0,0.5674091441969519,0.0,0.0,1.0
0.27734976887519736,0.4782608695652173,0.7729999999999999,0.5994865211810013,0.5005688282138792,0.24367816091954025,0.26143024618991795,0.0,0.0,1.0
0.2634822804314183,0.39935587761674674,0.641,0.5673940949935814,0.5995449374288953,0.2712643678160919,0.3001172332942553,0.0,0.0,1.0
0.9229583975346429,0.049919484702093175,0.0,0.19255455712451858,0.5995449374288953,0.0,0.9695193434935522,0.0,0.0,1.0
0.3728813559321935,0.5265700483091784,0.8079999999999998,0.3119383825417201,0.5221843003412978,0.2114942528735632,0.2860492379835873,0.03172866520787746,0.18888888888888888,1.0
0.23266563944528684,0.2753623188405796,0.7839999999999999,0.42362002567394086,0.5346985210466446,0.2114942528735632,0.29894490035169985,0.0,0.0,2.0
0.4160246533127747,0.4138486312399352,0.412,0.6277278562259306,0.4937428896473275,0.22298850574712642,0.46893317702227433,0.0,0.0,3.0
0.4175654853620898,0.756843800322061,0.0,0.7201540436456995,0.5039817974971559,0.0,0.5556858147713949,0.0,0.0,4.0
0.6240369799691763,0.5297906602254425,0.8399999999999999,0.20025673940949934,0.3515358361774741,0.04827586206896552,0.4859428999769019,0.0,0.0,0.0
0.3081664098613288,0.5732689210950079,0.815,0.3594351732991014,0.5142207053469843,0.2114942528735632,0.2708089097303633,0.0,0.12222222222222222,0.0
0.18335901386747366,0.4106280193236711,0.771,0.5083440308087291,0.5972696245733804,0.24827586206896554,0.25087924970691655,0.0,0.26666666666666666,0.0
0.5901386748844288,0.6022544283413849,0.86,0.23620025673940948,0.31171786120591705,0.0850574712643678,0.40914419695193416,0.0,0.12222222222222222,0.0
0.3081664098613288,0.4782608695652173,0.802,0.42747111681643124,0.5551763367463014,0.2114942528735632,0.2848769050410316,0.0,0.12222222222222222,0.0
0.5901386748844288,0.5958132045088567,0.8329999999999999,0.24390243902439024,0.3560864618885109,0.06666666666666667,0.41617819460726835,0.0,0.07777777777777778,0.0
0.31741140215716257,0.3719806763285023,0.7839999999999999,0.45571245186136067,0.5870307167235485,0.2114942528735632,0.3001172332942553,0.0,0.0,0.0
0.1987673343605394,0.5394524959742348,0.7679999999999999,0.45571245186136067,0.5915813424345853,0.22528735632183908,0.22626025791324733,0.0,0.0,1.0
0.3513097072418958,0.38647342995169076,0.615,0.2156611039794608,0.7212741751990919,0.12873563218390804,0.3962485345838217,0.0,0.2222222222222222,1.0
0.3697996918335775,0.5024154589371981,0.8839999999999999,0.3594351732991014,0.4436860068259385,0.22298850574712642,0.28839390386869845,0.0,0.0,1.0
0.36671802773496154,0.4621578099838968,0.8329999999999999,0.3273427471116816,0.41069397042093314,0.2367816091954023,0.3458382180539272,0.0,0.24444444444444444,1.0
0.33898305084744607,0.6505636070853456,0.8749999999999999,0.4993581514762515,0.31513083048919377,0.2,0.26377491207502923,0.0,0.16666666666666666,1.0
0.22958397534665664,0.3703703703703698,0.775,0.631578947368421,0.6040955631399321,0.23218390804597702,0.24970691676436096,0.0,0.9999999999999999,1.0
0.24036979969183392,0.5780998389694041,0.7549999999999999,0.39537869062901143,0.4835039817974991,0.19310344827586207,0.3118405627198123,0.0,0.0,2.0
0.7211093990754875,1.1545893719806761,0.408,0.40821566110397933,0.03526734926052555,0.11494252873563218,0.3083235638921452,0.5831509846827133,0.0,5.0
0.1802773497688719,0.5491143317230271,0.7679999999999999,0.3684210526315789,0.5039817974971559,0.2068965517241379,0.30363423212192253,0.0,0.0,0.0
0.4067796610169552,0.5974235104669887,0.775,0.42362002567394086,0.3435722411831641,0.2045977011494253,0.3505275498241499,0.0,0.0,0.0
0.21263482280431845,0.6924315619967789,0.39599999999999996,0.5994865211810013,0.5767918088737201,0.0,0.3141852286049238,0.2636761487964989,0.0,5.0
