RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,TypeGlass
0.2789526686807591,0.4706766917293237,0.8914027149321266,0.2929999999999999,0.8571428571428577,0.3286219081272085,0.2749999999999999,0.0,0.0,0.0
0.29003021148035657,0.4526315789473685,0.8642533936651583,0.28,0.7857142857142847,0.35335689045936397,0.30899999999999994,0.0,0.3333333333333333,0.0
0.5256797583081436,0.6766917293233083,0.9377828054298643,0.069,0.48459383753501584,0.04946996466431096,0.47750929368029726,0.0,0.17777777777777778,0.0
0.42900302114802,0.6586466165413536,1.1312217194570136,0.252,0.4929971988795536,0.0353356890459364,0.30899999999999994,0.0,0.0,0.0
0.2739174219536693,0.47218045112781937,0.8947963800904978,0.374,0.735294117647058,0.30742049469964666,0.2869999999999999,0.0,0.2111111111111111,0.0
0.6787512588116726,0.736842105263158,0.9321266968325792,0.13100000000000003,0.4397759103641441,0.01060070671378092,0.40800000000000003,0.0,0.1111111111111111,0.0
0.35146022155085177,0.5578947368421057,0.8393665158371041,0.30799999999999994,0.6372549019607874,0.34275618374558303,0.345,0.0,0.12222222222222222,0.0
0.2789526686807591,0.42556390977443614,0.9049773755656109,0.31799999999999995,0.8697478991596626,0.3286219081272085,0.28500000000000003,0.0,0.0,0.0
0.451158106747215,0.5398496240601505,0.9015837104072398,0.19000000000000003,0.5980392156862742,0.13074204946996465,0.40800000000000003,0.0,0.17777777777777778,0.0
0.28197381671701294,0.43458646616541374,0.8970588235294117,0.31499999999999995,0.817927170868348,0.3462897526501767,0.30299999999999994,0.0,0.15555555555555556,0.0
0.28197381671701294,0.3894736842105262,0.6832579185520362,0.31199999999999994,0.9733893557422952,0.31802120141342755,0.33699999999999997,0.0,0.26666666666666666,0.0
0.342396777442076,0.649624060150376,0.911764705882353,0.255,0.7072829131652689,0.0812720848056537,0.30899999999999994,0.0,0.0,0.0
0.22759315206444342,0.606015037593985,0.8947963800904978,0.29899999999999993,0.7507002801120457,0.3886925795053004,0.248,0.0,0.0,1.0
0.22054380664651774,0.4481203007518797,0.8393665158371041,0.374,0.8683473389355747,0.3816254416961131,0.261,0.0,0.0,1.0
0.7049345417925394,0.6947368421052635,0.7941176470588235,0.11500000000000002,0.19047619047619335,0.045936395759717315,0.577,0.0,0.0,1.0
0.32729103726082087,0.49774436090225604,0.921945701357466,0.396,0.6750700280112056,0.3286219081272085,0.2899999999999999,0.0,0.13333333333333333,1.0
0.4622356495468267,0.6827067669172933,0.2545248868778281,0.33299999999999996,0.5952380952380949,0.18727915194346292,0.5309999999999999,0.0,0.0,1.0
0.21550855991942797,0.5157894736842104,0.8823529411764707,0.371,0.7703081232493005,0.34275618374558303,0.2499999999999999,0.0,0.0,1.0
0.20946626384692024,0.49022556390977456,0.8665158371040724,0.361,0.942877150860344,0.2508833922261484,0.264,0.0,0.0,1.0
0.236656596173205,0.4992481203007517,0.9095022624434389,0.30199999999999994,0.735294117647058,0.31802120141342755,0.29500000000000004,0.0,0.0,1.0
0.27089627391741544,0.33233082706766925,0.8190045248868777,0.271,0.935574229691877,0.35335689045936397,0.32199999999999995,0.0,0.26666666666666666,1.0
0.30815709969786553,0.5669172932330828,0.9830316742081447,0.349,0.6302521008403374,0.31448763250883394,0.2679999999999999,0.0,0.1111111111111111,1.0
0.20443101711983047,0.5338345864661656,0.8868778280542986,0.3929999999999999,0.764705882352942,0.3886925795053004,0.24299999999999988,0.0,0.9999999999999999,1.0
0.20241691842899456,0.5398496240601505,0.8585972850678733,0.402,0.8627450980392162,0.038869257950530034,0.2749999999999999,0.0,0.2111111111111111,1.0
0.41993957703927265,0.6902255639097743,0.574660633484163,0.355,0.5448179271708682,0.2791519434628975,0.41100000000000003,0.0,0.18888888888888888,1.0
0.20342396777441252,0.48120300751879697,0.8868778280542986,0.57,0.7128851540616239,0.39222614840989406,0.2360000000000001,0.0,0.0,1.0
0.5649546827794438,0.7007518796992485,0.7307692307692308,0.274,0.33473389355742356,0.045936395759717315,0.498,0.0,0.0,1.0
0.23061430010069728,0.6406015037593988,0.8993212669683258,0.368,0.6596638655462179,0.3639575971731449,0.235,0.0,0.0,1.0
0.3152064451158054,0.5699248120300751,0.9468325791855204,0.32100000000000006,0.6484593837535009,0.3286219081272085,0.2779999999999999,0.0,0.0,1.0
0.30110775427995407,0.6105263157894738,1.002262443438914,0.277,0.6708683473389385,0.3286219081272085,0.2530000000000001,0.0,0.0,1.0
0.2215508559919357,0.5894736842105264,0.8993212669683258,0.3989999999999999,0.764705882352942,0.3462897526501767,0.22899999999999987,0.0,0.0,1.0
0.23464249748235488,0.47969924812030085,0.8846153846153847,0.358,0.799719887955181,0.3886925795053004,0.26,0.19,0.2777777777777778,1.0
0.3222557905337169,0.5939849624060152,0.8642533936651583,0.355,0.6134453781512619,0.28975265017667845,0.29500000000000004,0.0,0.0,1.0
0.3927492447129737,0.7353383458646618,0.34049773755656104,0.4169999999999999,0.48739495798319155,0.22261484098939932,0.47699999999999987,0.0,1.1111111111111112,1.0
0.23967774420945887,0.46616541353383445,0.8868778280542986,0.3889999999999999,0.8879551820728295,0.37455830388692585,0.22999999999999998,0.0,0.0,1.0
0.24874118831822045,0.48120300751879697,0.9015837104072398,0.31799999999999995,0.700280112044819,0.3462897526501767,0.31199999999999994,0.0,0.0,2.0
0.28600201409868475,0.6586466165413536,0.919683257918552,0.11199999999999999,0.7983193277310932,0.0353356890459364,0.32499999999999996,0.0,0.0,2.0
0.21148036253775615,0.6090225563909772,0.8563348416289593,0.29000000000000004,0.7198879551820738,0.33568904593639576,0.2689999999999999,0.0,0.0,2.0
0.3554884189325236,0.6586466165413536,0.8914027149321266,0.143,0.7100840336134446,0.09187279151943463,0.32199999999999995,0.048,0.26666666666666666,2.0
0.31017119838870144,0.5879699248120303,0.8416289592760181,0.3889999999999999,0.58263305322129,0.31802120141342755,0.33099999999999996,0.0,0.0,2.0
0.2386706948640409,0.5669172932330828,0.8993212669683258,0.33999999999999997,0.7226890756302531,0.31802120141342755,0.2799999999999999,0.0,0.1111111111111111,2.0
0.08157099697884007,0.5172932330827069,0.0,0.857,0.1680672268907557,3.53356890459364,0.1419999999999999,0.0,0.0,3.0
0.08358509566967598,0.5127819548872181,0.0,0.8499999999999999,0.22268907563025309,3.53356890459364,0.1389999999999999,0.0,0.0,3.0
0.5468277945619207,0.613533834586466,0.0,0.402,0.6022408963585448,0.18374558303886926,0.633,0.0,0.0,3.0
0.4602215508559908,0.1879699248120299,0.4739819004524886,0.396,0.7633053221288506,0.26855123674911663,0.556,0.0,0.0,3.0
-0.0070493454179398896,1.5037593984962405,0.0,0.016000000000000014,1.4005602240896344,0.0,0.11299999999999999,0.0,0.0,4.0
0.31923464249747724,0.7593984962406015,0.5520361990950227,0.42699999999999994,0.7156862745098032,0.0,0.362,0.0,0.0,4.0
0.0745216515609286,0.8300751879699249,0.4389140271493213,0.3889999999999999,1.1848739495798313,0.0,0.20099999999999996,0.0,0.0,4.0
0.23061430010069728,0.27518796992481187,0.0,0.28,1.3431372549019613,1.5371024734982335,0.32499999999999996,0.0,0.0,5.0
0.1883182275931432,0.7097744360902256,0.0,0.7009999999999998,0.8557422969187662,0.0812720848056537,0.3699999999999999,0.257,0.011111111111111112,5.0
0.22457200402817534,0.8225563909774438,0.0,0.7629999999999999,0.7605042016806749,0.0,0.3739999999999998,0.17099999999999999,0.0,5.0
0.22960725075527932,0.8255639097744365,0.0,0.514,0.9509803921568611,0.0,0.2829999999999999,0.49799999999999994,0.0,5.0
0.21450151057402422,0.9548872180451129,0.0,0.617,0.8725490196078418,0.0,0.30499999999999994,0.213,0.0,5.0
0.1772406847935457,0.8255639097744365,0.0,0.738,0.8221288515406151,0.02120141342756184,0.33899999999999986,0.20299999999999999,0.0,5.0
0.3091641490432977,0.8270676691729322,0.0,0.477,0.7633053221288506,0.8021201413427562,0.09699999999999998,0.914,0.0,5.0
0.21752265861026387,0.7714285714285718,0.0,0.8069999999999999,0.700280112044819,0.045936395759717315,0.349,0.33699999999999997,0.0,5.0
0.2326283987915332,0.9203007518796991,0.0,0.5299999999999999,0.8249299719887979,0.0,0.2649999999999999,0.5429999999999999,0.0,5.0
0.4843907351460217,0.7774436090225563,0.9604072398190044,0.153,0.38515406162465027,0.0,0.396,0.0,0.0,0.0
0.28600201409868475,0.5609022556390979,0.7081447963800905,0.31199999999999994,0.7927170868347346,0.28975265017667845,0.33399999999999996,0.0,0.9999999999999999,0.0
0.31722054380664133,0.6586466165413536,0.9751131221719458,0.30500000000000005,0.5378151260504218,0.30742049469964666,0.2689999999999999,0.0,0.35555555555555557,1.0
0.3041289023161937,0.6766917293233083,0.0,0.08399999999999999,1.1610644257703058,0.0,0.5169999999999999,0.0,0.0,1.0
0.25579053373614613,0.5127819548872181,0.8744343891402715,0.46699999999999997,0.7282913165266081,0.37455830388692585,0.2560000000000001,0.0,0.0,1.0
0.24672708962738454,0.4390977443609021,0.7251131221719458,0.44199999999999995,0.8501400560224077,0.4169611307420495,0.2889999999999998,0.0,0.0,1.0
0.30110775427995407,0.503759398496241,0.745475113122172,0.355,0.7773109243697505,0.34275618374558303,0.31199999999999994,0.044,0.0,1.0
0.22658610271902546,0.3233082706766921,0.8868778280542986,0.32999999999999996,0.7703081232493005,0.3250883392226148,0.28800000000000003,0.0,0.0,2.0
0.34743202416917995,0.7729323308270675,0.0,0.5609999999999999,0.7324929971988787,0.0,0.5069999999999999,0.0,0.0,4.0
0.4934541792547691,0.9338345864661655,0.5542986425339367,0.5509999999999999,0.11204481792717047,0.43109540636042404,0.4019999999999998,0.0,0.0,5.0
0.4823766364551858,0.5609022556390979,0.9502262443438914,0.156,0.5448179271708682,0.07420494699646643,0.44750929368029735,0.0,0.0,0.0
0.2759315206445052,0.5127819548872181,0.907239819004525,0.33299999999999996,0.7955182072829103,0.3250883392226148,0.276,0.0,0.12222222222222222,0.0
0.2940584088620284,0.45413533834586506,0.8766968325791855,0.32999999999999996,0.7871148459383761,0.3639575971731449,0.30199999999999994,0.0,0.0,0.0
0.27291037260825135,0.48120300751879697,0.8970588235294117,0.30500000000000005,0.8501400560224077,0.30742049469964666,0.2739999999999999,0.0,0.18888888888888888,0.0
0.33635448136956825,0.6180451127819553,0.9649321266968326,0.30199999999999994,0.6848739495798313,0.3250883392226148,0.258,0.0,0.15555555555555556,1.0
0.20443101711983047,0.5699248120300751,0.8687782805429863,0.355,0.8403361344537821,0.3462897526501767,0.22599999999999998,0.0,0.0,1.0
0.2910372608257745,0.5563909774436091,0.9830316742081447,0.31499999999999995,0.6302521008403374,0.31448763250883394,0.2799999999999999,0.0,0.3111111111111111,1.0
0.31419939577037326,0.5172932330827069,0.911764705882353,0.24000000000000002,0.6330532212885167,0.3639575971731449,0.34399999999999986,0.0,0.16666666666666666,1.0
0.7109768378650472,0.06616541353383498,0.0,0.143,0.817927170868348,0.0,0.8859999999999999,0.0,0.0,1.0
0.30110775427995407,0.5879699248120303,0.9694570135746607,0.29899999999999993,0.7422969187675079,0.2968197879858657,0.2499999999999999,0.0,0.0,1.0
0.2960725075528501,0.6736842105263157,0.9898190045248869,0.3889999999999999,0.5,0.30742049469964666,0.258,0.0,0.16666666666666666,1.0
0.20342396777441252,0.47218045112781937,0.8868778280542986,0.502,0.7633053221288506,0.39222614840989406,0.2360000000000001,0.0,0.0,1.0
0.22457200402817534,0.41203007518796975,0.8766968325791855,0.492,0.8557422969187662,0.35689045936395764,0.24599999999999989,0.0,0.9999999999999999,1.0
0.4773413897280818,0.7819548872180451,0.9524886877828056,0.19299999999999998,0.38795518207282953,0.13074204946996465,0.345,0.0,0.4111111111111111,2.0
0.28197381671701294,0.6601503759398497,0.921945701357466,0.255,0.7408963585434201,0.0636042402826855,0.29500000000000004,0.0,0.0,2.0
0.236656596173205,0.48120300751879697,0.0,0.48,1.018207282913167,0.5512367491166078,0.44099999999999995,0.0,0.0,3.0
0.4098690835850931,0.47969924812030085,0.4061085972850679,0.5859999999999999,0.5924369747899156,0.43109540636042404,0.3969999999999999,0.076,0.5666666666666667,3.0
0.3705941591137787,0.8661654135338348,0.0,0.08399999999999999,0.9173669467787136,0.0,0.538,0.0,0.0,4.0
0.24370594159113068,0.8661654135338348,0.0,0.5259999999999999,0.8697478991596626,0.0,0.2869999999999999,0.49799999999999994,0.07777777777777778,5.0
0.22759315206444342,0.9518796992481207,0.0,0.492,0.8249299719887979,0.0,0.30100000000000005,0.43799999999999994,0.0,5.0
0.5458207452165027,1.144360902255639,0.4615384615384615,0.31799999999999995,0.1554621848739508,0.17667844522968199,0.29599999999999993,0.5329999999999999,0.0,5.0
0.21148036253775615,0.9940641076375147,0.0,0.692,0.8109243697479016,0.02826855123674912,0.31600000000000006,0.16799999999999998,0.0,5.0
0.19234642497481502,0.5789473684210527,0.8687782805429863,0.28700000000000003,0.7324929971988787,0.31802120141342755,0.29200000000000004,0.0,0.0,0.0
0.23564954682778705,0.49774436090225604,0.8914027149321266,0.4139999999999999,0.7871148459383761,0.3639575971731449,0.242,0.0,0.23333333333333334,1.0
