RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,TypeGlass
0.28999999999999204,0.26378378378378375,0.775,0.28150406504065034,0.5578093306288032,0.098,0.26680455015511895,0.04154727793696275,0.24444444444444444,0.0
0.2909999999999968,0.322162162162162,0.7549999999999999,0.31300813008130074,0.5202839756592308,0.09499999999999999,0.26990692864529453,0.0,0.0,0.0
0.26599999999999113,0.26702702702702696,0.775,0.31300813008130074,0.5709939148073033,0.08999999999999998,0.2543950361944155,0.0,0.0,0.0
0.34899999999998954,0.43243243243243246,0.7859999999999999,0.3099593495934959,0.3478701825557824,0.082,0.28748707342295754,0.050143266475644696,0.0,0.0
0.2950000000000017,0.2443243243243245,0.7639999999999999,0.2682926829268293,0.5547667342799194,0.09999999999999999,0.28541882109617356,0.0,0.3333333333333333,0.0
0.519999999999996,0.3383783783783785,0.797,0.15142276422764228,0.3803245436105467,0.019,0.4219234746639089,0.0,0.03333333333333333,0.0
0.6809999999999974,0.44864864864864895,0.824,0.116869918699187,0.304259634888437,0.003,0.38779731127197514,0.0,0.1111111111111111,0.0
0.2839999999999918,0.2248648648648648,0.7999999999999999,0.306910569105691,0.6156186612576064,0.093,0.26059979317476734,0.0,0.0,0.0
0.30400000000000205,0.35783783783783774,0.639,0.2682926829268293,0.5344827586206904,0.089,0.3123061013443639,0.0,0.0,0.0
0.28700000000000614,0.2313513513513512,0.7929999999999999,0.30386178861788615,0.5780933062880322,0.098,0.27921406411582195,0.0,0.15555555555555556,0.0
0.2810000000000059,0.24108108108108128,0.762,0.27134146341463405,0.5993914807302243,0.09499999999999999,0.2740434332988624,0.0,0.0,0.0
0.28700000000000614,0.19891891891891866,0.604,0.30081300813008127,0.6906693711967549,0.08999999999999998,0.31437435367114774,0.0,0.26666666666666666,0.0
0.7069999999999936,0.41837837837837855,0.702,0.10060975609756095,0.12373225152129841,0.013,0.5625646328852117,0.0,0.0,1.0
0.465999999999994,0.40972972972973,0.225,0.3221544715447154,0.4168356997971596,0.053000000000000005,0.514994829369183,0.0,0.0,1.0
0.22499999999999432,0.28756756756756774,0.797,0.3790650406504064,0.5324543610547678,0.098,0.21716649431230595,0.0,0.0,1.0
0.27599999999999625,0.15783783783783778,0.7239999999999999,0.2591463414634146,0.6632860040567952,0.09999999999999999,0.2988624612202687,0.0,0.26666666666666666,1.0
0.5969999999999942,0.035675675675675755,0.0,0.4867886178861787,0.4168356997971596,0.13,0.7166494312306101,0.0,0.37777777777777777,1.0
0.3129999999999882,0.3264864864864867,0.8689999999999999,0.33841463414634143,0.4421906693711968,0.089,0.24301964839710433,0.0,0.1111111111111111,1.0
0.20999999999999375,0.3027027027027027,0.7999999999999999,0.37296747967479665,0.5811359026369178,0.108,0.19648397104446735,0.0,0.0,1.0
0.20999999999999375,0.3027027027027027,0.7839999999999999,0.38313008130081294,0.5395537525354968,0.11,0.21716649431230595,0.0,0.9999999999999999,1.0
0.2079999999999984,0.307027027027027,0.7589999999999999,0.39227642276422764,0.6105476673428001,0.011,0.2502585315408479,0.0,0.2111111111111111,1.0
0.4239999999999924,0.4151351351351349,0.508,0.3445121951219512,0.3803245436105467,0.07899999999999999,0.39089968976215095,0.0,0.18888888888888888,1.0
0.2190000000000083,0.4378378378378378,0.7839999999999999,0.2876016260162601,0.5415821501014193,0.06,0.2068252326783867,0.0,0.15555555555555556,1.0
0.20900000000000318,0.2648648648648648,0.7839999999999999,0.5630081300813008,0.5020283975659225,0.11100000000000002,0.2099276111685625,0.0,0.0,1.0
0.22700000000000387,0.34270270270270276,0.7949999999999999,0.3892276422764227,0.5395537525354968,0.098,0.20268872802481885,0.0,0.0,1.0
0.2330000000000041,0.35351351351351346,0.777,0.37296747967479665,0.4999999999999982,0.108,0.22026887280248175,0.0,0.1111111111111111,1.0
0.2510000000000048,0.3254054054054052,0.7879999999999999,0.3607723577235772,0.5344827586206904,0.08999999999999998,0.22233712512926573,0.0,0.0,1.0
0.23999999999998067,0.26378378378378375,0.782,0.347560975609756,0.5649087221095339,0.11,0.23474663908996896,0.2722063037249284,0.2777777777777778,1.0
0.20100000000000762,0.5902702702702705,0.817,0.4430894308943089,0.3590263691683582,0.026,0.1509824198552222,0.0,0.13333333333333333,1.0
0.22400000000000375,0.34594594594594597,0.797,0.36382113821138207,0.5131845841784983,0.072,0.23267838676318497,0.0,0.0,1.0
0.3269999999999982,0.34594594594594597,0.7639999999999999,0.3445121951219512,0.4300202839756597,0.082,0.2709410548086866,0.0,0.0,1.0
0.27000000000001023,0.1827027027027026,0.606,0.40752032520325204,0.5395537525354968,0.11299999999999999,0.3309203722854187,0.0,0.0,1.0
0.19899999999999807,0.3264864864864867,0.777,0.3577235772357723,0.6085192697768775,0.06099999999999999,0.21613236814891412,0.0,0.0,1.0
0.39699999999999136,0.44756756756756744,0.30099999999999993,0.40752032520325204,0.3387423935091274,0.063,0.45915201654601845,0.0,1.1111111111111112,1.0
0.24500000000000455,0.26702702702702696,0.7929999999999999,0.4115853658536584,0.589249492900608,0.105,0.21199586349534638,0.0,0.0,1.0
0.1290000000000049,0.4908108108108107,0.688,0.5508130081300813,0.43306288032454354,0.177,0.124095139607032,0.0,0.0,1.0
0.8819999999999908,-0.08108108108108114,0.0,0.556910569105691,-0.0141987829614596,0.093,0.7218200620475695,1.4326647564469914,0.3111111111111111,1.0
0.41799999999999216,0.37729729729729744,0.46499999999999997,0.42073170731707304,0.4148073022312371,0.085,0.3640124095139605,0.12320916905444125,0.18888888888888888,1.0
0.23900000000000432,0.28648648648648667,0.708,0.28150406504065034,0.5578093306288032,0.093,0.2905894519131331,0.0,0.26666666666666666,1.0
0.28999999999999204,0.37405405405405423,0.7589999999999999,0.37296747967479665,0.3894523326571999,0.093,0.28852119958634936,0.0,0.0,2.0
0.21699999999999875,0.3416216216216217,0.7859999999999999,0.3160569105691057,0.5040567951318451,0.08999999999999998,0.2450879007238882,0.0,0.0,2.0
0.2330000000000041,0.29405405405405416,0.757,0.290650406504065,0.5649087221095339,0.08399999999999999,0.2688728024819027,0.0,0.0,2.0
0.2539999999999907,0.2648648648648648,0.797,0.306910569105691,0.4929006085192693,0.098,0.28852119958634936,0.0,0.0,2.0
0.35999999999999943,0.3924324324324324,0.7879999999999999,0.12906504065040647,0.4999999999999982,0.026,0.2988624612202687,0.06876790830945559,0.26666666666666666,2.0
0.3149999999999977,0.3416216216216217,0.744,0.3790650406504064,0.40770791075050816,0.08999999999999998,0.30816959669079613,0.0,0.0,2.0
0.08799999999999386,0.29081081081081095,0.0,0.8546747967479675,0.10750507099391449,1.0,0.11271975180972071,0.0,0.0,3.0
0.4549999999999983,-0.032432432432432545,0.381,0.3861788617886179,0.6430020283975661,0.093,0.5604963805584281,0.0,0.0,3.0
0.4069999999999965,0.3491891891891892,0.0,0.33536585365853655,0.4279918864097354,0.053000000000000005,0.6452947259565666,0.0,0.0,3.0
0.3859999999999957,0.33189189189189205,0.0,0.44918699186991856,0.5689655172413808,0.076,0.5315408479834537,0.0,0.0,3.0
0.36099999999999,0.4162162162162164,0.5369999999999999,0.2682926829268293,0.5202839756592308,0.0,0.38262668045501536,0.0,0.0,4.0
0.3129999999999882,0.5254054054054054,0.49899999999999994,0.40447154471544716,0.45131845841785,0.0,0.3340227507755945,0.0,0.0,4.0
0.32399999999999807,0.464864864864865,0.488,0.4176829268292683,0.5040567951318451,0.0,0.3402275077559461,0.0,0.0,4.0
0.23599999999999,0.11675675675675667,0.0,0.2682926829268293,0.9584178498985825,0.435,0.3019648397104445,0.0,0.0,5.0
0.007000000000005002,0.3999999999999999,0.713,0.46544715447154467,0.5294117647058822,0.283,-0.03412616339193386,0.5415472779369628,0.0,5.0
0.19400000000000261,0.42918918918918925,0.0,0.6961382113821137,0.6054766734279919,0.022999999999999996,0.3485005170630815,0.3681948424068768,0.011111111111111112,5.0
0.5269999999999868,0.3599999999999999,0.744,0.28150406504065034,0.45131845841785,0.09699999999999999,0.2926577042399172,0.0,0.0,5.0
0.23499999999999943,0.5124324324324325,0.0,0.5060975609756098,0.674442190669371,0.0,0.25853154084798335,0.7134670487106017,0.0,5.0
0.22000000000001307,0.6054054054054054,0.0,0.6107723577235773,0.617647058823529,0.0,0.28128231644260593,0.30515759312320917,0.0,5.0
0.17499999999999716,0.5891891891891894,0.0,0.6585365853658536,0.6937119675456405,0.0,0.2502585315408479,0.25501432664756446,0.0,5.0
0.22299999999999898,0.4832432432432432,0.0,0.7754065040650406,0.647058823529413,0.006,0.3133402275077559,0.1819484240687679,0.9999999999999999,5.0
0.31399999999999295,0.5135135135135136,0.0,0.46849593495934955,0.5385395537525355,0.22699999999999998,0.06618407445708374,1.3094555873925502,0.0,5.0
0.23799999999999955,0.5805405405405404,0.0,0.5223577235772356,0.5831643002028404,0.0,0.23991726990692852,0.7779369627507163,0.0,5.0
0.28600000000000136,0.322162162162162,0.822,0.30081300813008127,0.4929006085192693,0.09199999999999998,0.2337125129265769,0.0,0.0,0.0
0.3739999999999952,0.5762162162162161,0.835,-0.01626016260162602,0.3864097363083143,0.005,0.30920372285418807,0.0,0.0,0.0
0.2909999999999968,0.322162162162162,0.626,0.30081300813008127,0.5598377281947275,0.082,0.31127197518097194,0.0,0.9999999999999999,0.0
0.32200000000000273,0.3924324324324324,0.862,0.29369918699186986,0.3752535496957421,0.08700000000000001,0.24405377456049615,0.0,0.35555555555555557,1.0
0.3229999999999933,0.3200000000000003,0.8079999999999998,0.23069105691056907,0.5324543610547678,0.09199999999999998,0.25232678386763174,0.04154727793696275,0.18888888888888888,1.0
0.23199999999999932,0.15135135135135158,0.7839999999999999,0.3191056910569105,0.5436105476673436,0.09199999999999998,0.26370217166494314,0.0,0.0,2.0
0.35199999999998965,0.47459459459459463,0.0,0.553861788617886,0.5162271805273839,0.0,0.4901758014477765,0.0,0.0,4.0
0.17300000000000182,0.637837837837838,0.0,0.6046747967479673,0.6541582150101419,0.0,0.2450879007238882,0.28653295128939826,0.0,5.0
0.2810000000000059,0.3513513513513513,0.815,0.2682926829268293,0.5253549695740354,0.09199999999999998,0.23888314374353659,0.0,0.12222222222222222,0.0
0.46399999999999864,0.370810810810811,0.86,0.17073170731707316,0.3448275862068968,0.03699999999999999,0.3609100310237847,0.0,0.12222222222222222,0.0
0.28000000000000114,0.21837837837837837,0.7729999999999999,0.3292682926829268,0.6338742393509147,0.09699999999999999,0.2657704239917269,0.0,0.06666666666666667,0.0
0.46399999999999864,0.36648648648648674,0.8329999999999999,0.17682926829268292,0.38438133874239355,0.028999999999999998,0.3671147880041363,0.0,0.07777777777777778,0.0
0.2990000000000066,0.24540540540540556,0.775,0.3191056910569105,0.5557809330628807,0.103,0.2781799379524301,0.0,0.0,0.0
0.27299999999999613,0.251891891891892,0.806,0.30081300813008127,0.5253549695740354,0.09499999999999999,0.2802481902792139,0.0,0.0,0.0
0.340999999999994,0.36324324324324353,0.8529999999999999,0.290650406504065,0.48174442190669353,0.09199999999999998,0.23267838676318497,0.0,0.15555555555555556,1.0
0.29599999999999227,0.31891891891891877,0.8689999999999999,0.30386178861788615,0.4421906693711968,0.089,0.25542916235780755,0.0,0.3111111111111111,1.0
0.3089999999999975,0.2259459459459463,0.615,0.1544715447154471,0.7099391480730244,0.056,0.34953464322647354,0.0,0.2222222222222222,1.0
0.7129999999999939,-0.03351351351351339,0.0,0.12906504065040647,0.5780933062880322,0.0,0.8821096173733193,0.0,0.0,1.0
0.3059999999999974,0.3416216216216217,0.857,0.2876016260162601,0.5233265720081146,0.08399999999999999,0.2244053774560495,0.0,0.0,1.0
0.20900000000000318,0.29081081081081095,0.797,0.36991869918699183,0.5851926977687647,0.11100000000000002,0.20889348500517047,0.0,0.0,1.0
0.20900000000000318,0.2583783783783784,0.7839999999999999,0.4939024390243902,0.5385395537525355,0.11100000000000002,0.2099276111685625,0.0,0.0,1.0
0.23699999999999477,0.2475675675675677,0.635,0.347560975609756,0.6125760649087209,0.09199999999999998,0.28852119958634936,0.050143266475644696,0.24444444444444444,1.0
0.28700000000000614,0.3935135135135135,0.815,0.24288617886178854,0.5223123732251533,0.018,0.2709410548086866,0.0,0.0,2.0
0.23699999999999477,0.3545945945945945,0.7549999999999999,0.2967479674796747,0.49797160243407745,0.08399999999999999,0.2750775594622543,0.0,0.0,2.0
0.24199999999999022,0.2648648648648648,0.0,0.47154471544715443,0.7231237322515227,0.156,0.4219234746639089,0.0,0.0,3.0
0.4140000000000015,0.26378378378378375,0.359,0.5792682926829267,0.4148073022312371,0.12199999999999998,0.37642192347466374,0.10888252148997135,0.5666666666666667,3.0
0.3749999999999858,0.5416216216216219,0.0,0.06910569105691053,0.6501014198782986,0.0,0.5222337125129265,0.0,0.0,4.0
0.24899999999999523,0.5416216216216219,0.0,0.5182926829268291,0.6156186612576064,0.0,0.2626680455015511,0.7134670487106017,0.07777777777777778,5.0
0.21699999999999875,0.633570412517781,0.0,0.6869918699186992,0.5730223123732259,0.008,0.2926577042399172,0.24068767908309455,0.0,5.0
0.21399999999999864,0.5891891891891894,0.0,0.6453252032520325,0.6146044624746452,0.0,0.28541882109617356,0.29083094555873923,0.9999999999999999,5.0
0.24099999999999966,0.27675675675675704,0.7879999999999999,0.40447154471544716,0.5557809330628807,0.103,0.21613236814891412,0.0,0.23333333333333334,1.0
