Mcg,Gvh,Lip,Chg,Aac,Alm1,Alm2,Site
0.7528089887640449,1.0240963855421688,0.9999999999999999,0.0,0.8641975308641976,0.03333333333333334,0.2717391304347826,5.0
0.7528089887640449,0.9759036144578315,0.9999999999999999,0.0,0.8765432098765431,0.5777777777777777,0.40217391304347827,5.0
0.8314606741573034,0.07228915662650602,0.9999999999999999,0.0,0.6666666666666667,0.5666666666666667,0.31521739130434784,5.0
0.8202247191011236,0.9759036144578315,0.9999999999999999,0.0,1.0246913580246912,0.6222222222222222,0.31521739130434784,5.0
0.8426966292134831,0.8795180722891567,0.9999999999999999,0.0,0.9876543209876543,0.611111111111111,0.03260869565217391,5.0
0.8651685393258427,0.6506024096385542,0.9999999999999999,0.0,1.0493827160493827,0.5666666666666667,0.021739130434782608,5.0
0.6292134831460674,0.783132530120482,0.9999999999999999,0.0,0.9135802469135803,0.3777777777777778,0.4891304347826087,5.0
0.5842696629213483,0.9397590361445783,0.9999999999999999,0.0,0.8518518518518519,0.4,0.41304347826086957,5.0
0.7415730337078652,0.5542168674698795,0.0,0.0,0.6296296296296295,0.6,0.3913043478260869,6.0
0.797752808988764,0.5180722891566265,0.0,0.0,0.6049382716049383,0.6333333333333333,0.03260869565217391,6.0
0.7640449438202247,0.5542168674698795,0.0,0.0,0.728395061728395,0.5888888888888889,0.30434782608695654,6.0
0.8314606741573034,0.5542168674698795,0.9999999999999999,0.0,0.48148148148148145,0.5777777777777777,0.3913043478260869,7.0
0.8202247191011236,0.9036144578313253,0.9999999999999999,0.0,0.6790123456790123,0.5444444444444444,0.33695652173913043,7.0
0.7528089887640449,0.9397590361445783,0.9999999999999999,0.0,0.6296296296296295,0.5222222222222223,0.25,7.0
0.7528089887640449,0.6987951807228916,0.9999999999999999,0.0,0.5925925925925926,0.38888888888888895,0.41304347826086957,7.0
0.7078651685393258,-0.02409638554216868,0.9999999999999999,0.0,0.3950617283950617,0.5444444444444444,0.532608695652174,7.0
0.6404494382022472,0.674698795180723,0.9999999999999999,0.0,0.4444444444444444,0.5,0.358695652173913,7.0
0.797752808988764,0.819277108433735,0.9999999999999999,0.0,0.012345679012345678,0.5777777777777777,0.42391304347826086,7.0
0.7528089887640449,0.9397590361445783,0.9999999999999999,0.0,0.2716049382716049,0.4444444444444445,0.2717391304347826,7.0
0.7640449438202247,0.9518072289156627,0.9999999999999999,0.0,0.43209876543209874,0.7,0.6086956521739131,7.0
0.3595505617977528,0.43373493975903615,0.9999999999999999,0.0,0.617283950617284,0.2888888888888889,0.41304347826086957,7.0
0.8314606741573034,0.9518072289156627,0.9999999999999999,0.0,0.5679012345679013,0.5222222222222223,0.44565217391304346,7.0
0.7078651685393258,1.0,0.9999999999999999,0.0,0.4444444444444444,0.5,0.3695652173913043,7.0
0.797752808988764,1.0,0.9999999999999999,0.0,0.012345679012345678,0.5777777777777777,0.34782608695652173,7.0
0.8314606741573034,0.5301204819277109,0.9999999999999999,0.0,0.024691358024691357,0.611111111111111,0.45652173913043476,7.0
0.07865168539325842,0.819277108433735,0.9999999999999999,0.0,0.48148148148148145,0.9111111111111111,0.9239130434782609,7.0
0.7752808988764045,0.060240963855421686,0.9999999999999999,0.0,0.5308641975308641,0.611111111111111,0.2826086956521739,7.0
0.7752808988764045,0.674698795180723,0.9999999999999999,0.0,0.5308641975308641,0.46666666666666673,0.5652173913043478,7.0
0.7640449438202247,0.7710843373493976,0.9999999999999999,0.0,0.5679012345679013,0.022222222222222223,0.3695652173913043,7.0
0.7191011235955056,0.9397590361445783,0.9999999999999999,0.0,0.41975308641975306,0.41111111111111115,0.4782608695652174,7.0
0.3258426966292135,0.43373493975903615,0.9999999999999999,0.0,0.6049382716049383,0.022222222222222223,0.5217391304347826,7.0
0.6853932584269663,0.03614457831325302,0.9999999999999999,0.0,0.5061728395061729,0.41111111111111115,0.41304347826086957,7.0
0.8314606741573034,0.855421686746988,0.9999999999999999,0.0,0.345679012345679,0.5666666666666667,0.5652173913043478,7.0
0.23595505617977527,0.3734939759036145,0.9999999999999999,0.0,0.5925925925925926,0.2888888888888889,0.42391304347826086,0.0
0.7303370786516854,0.5301204819277109,0.9999999999999999,0.0,0.691358024691358,0.01111111111111111,0.043478260869565216,0.0
0.6853932584269663,0.5060240963855422,0.9999999999999999,0.0,0.5555555555555556,0.3666666666666667,0.44565217391304346,0.0
0.24719101123595505,0.39759036144578314,0.9999999999999999,0.0,0.3950617283950617,0.41111111111111115,0.5108695652173912,0.0
0.5730337078651685,0.4096385542168675,0.9999999999999999,0.0,0.3950617283950617,0.3777777777777778,0.4891304347826087,0.0
0.47191011235955055,0.42168674698795183,0.9999999999999999,0.0,0.6296296296296295,0.35555555555555557,0.46739130434782605,0.0
0.4943820224719101,0.6385542168674699,0.9999999999999999,0.0,0.024691358024691357,0.488888888888889,0.5869565217391304,0.0
0.2808988764044944,0.4096385542168675,0.9999999999999999,0.0,0.4938271604938271,0.2666666666666667,0.3913043478260869,0.0
0.4044943820224719,0.6385542168674699,0.9999999999999999,0.0,0.4938271604938271,0.4777777777777778,0.5760869565217391,0.0
0.056179775280898875,0.5542168674698795,0.9999999999999999,0.0,0.5679012345679013,0.488888888888889,0.5760869565217391,0.0
0.033707865168539325,0.5060240963855422,0.9999999999999999,0.0,0.4074074074074074,0.2111111111111111,0.34782608695652173,0.0
0.3932584269662921,0.4096385542168675,0.9999999999999999,0.0,0.0,0.35555555555555557,0.46739130434782605,0.0
0.5730337078651685,0.5180722891566265,0.9999999999999999,0.0,0.6790123456790123,0.32222222222222224,0.44565217391304346,0.0
0.42696629213483145,0.49397590361445787,0.9999999999999999,0.0,0.4938271604938271,0.0,0.33695652173913043,0.0
0.4606741573033708,0.5783132530120482,0.9999999999999999,0.0,0.6790123456790123,0.0,0.33695652173913043,0.0
0.19101123595505617,0.43373493975903615,0.9999999999999999,0.0,0.617283950617284,0.01111111111111111,0.42391304347826086,0.0
0.4157303370786517,0.49397590361445787,0.9999999999999999,0.0,0.48148148148148145,0.41111111111111115,0.5108695652173912,0.0
0.1797752808988764,0.4819277108433735,0.9999999999999999,0.0,0.6296296296296295,0.2777777777777778,0.40217391304347827,0.0
0.38202247191011235,0.5542168674698795,0.9999999999999999,0.0,0.6790123456790123,0.9222222222222223,0.08695652173913043,1.0
0.5393258426966292,0.45783132530120485,0.9999999999999999,0.0,0.5925925925925926,0.07777777777777778,0.9565217391304348,1.0
0.1348314606741573,0.4819277108433735,0.9999999999999999,0.0,0.7407407407407407,0.05555555555555555,0.8043478260869565,1.0
0.3707865168539326,0.4096385542168675,0.9999999999999999,0.0,0.5308641975308641,0.7,0.75,1.0
0.4606741573033708,0.5783132530120482,0.9999999999999999,0.0,0.617283950617284,0.8111111111111111,0.8478260869565217,1.0
0.5730337078651685,0.012048192771084335,0.9999999999999999,0.0,0.6666666666666667,0.6666666666666666,0.7282608695652174,1.0
0.4044943820224719,0.5301204819277109,0.9999999999999999,0.0,0.5925925925925926,0.7444444444444445,0.7826086956521738,1.0
0.348314606741573,0.39759036144578314,0.9999999999999999,0.0,0.6790123456790123,1.0222222222222224,1.0217391304347825,1.0
0.4044943820224719,0.5060240963855422,0.9999999999999999,0.0,0.43209876543209874,0.8555555555555555,0.18478260869565216,1.0
0.7078651685393258,0.5542168674698795,0.9999999999999999,0.0,0.6296296296296295,0.8222222222222222,0.858695652173913,3.0
0.07865168539325842,0.6024096385542169,0.9999999999999999,0.0,0.04938271604938271,0.9333333333333333,0.9456521739130435,4.0
0.7078651685393258,0.7951807228915663,0.9999999999999999,0.0,0.7654320987654322,0.43333333333333335,0.30434782608695654,5.0
0.7752808988764045,0.674698795180723,0.9999999999999999,0.0,0.9135802469135803,0.41111111111111115,0.22826086956521738,5.0
0.7303370786516854,0.6506024096385542,0.9999999999999999,0.0,0.5432098765432098,0.5,0.5543478260869565,7.0
0.8539325842696629,0.8433734939759037,0.9999999999999999,0.0,0.5061728395061729,0.41111111111111115,0.42391304347826086,7.0
0.797752808988764,0.6506024096385542,0.9999999999999999,0.0,0.5555555555555556,0.3666666666666667,0.34782608695652173,7.0
0.6629213483146067,0.6987951807228916,0.9999999999999999,0.0,0.48148148148148145,0.4444444444444445,0.40217391304347827,7.0
