Mcg,Gvh,Lip,Chg,Aac,Alm1,Alm2,Site
0.29545454545454547,0.4823529411764706,0.9999999999999999,1.0,0.4,0.39784946236559143,0.422680412371134,0.0
0.05681818181818181,0.7058823529411765,0.9999999999999999,1.0,0.5411764705882353,0.9784946236559141,0.36082474226804123,1.0
0.7045454545454546,0.5411764705882354,0.9999999999999999,1.0,0.5647058823529412,0.870967741935484,0.845360824742268,1.0
0.4772727272727273,0.03529411764705882,0.9999999999999999,1.0,0.6470588235294118,0.7956989247311829,0.7835051546391752,1.0
0.5113636363636364,0.7058823529411765,0.9999999999999999,1.0,0.5294117647058824,0.913978494623656,0.8762886597938144,1.0
0.5795454545454546,0.44705882352941173,0.9999999999999999,1.0,0.7294117647058823,0.7526881720430109,0.7319587628865979,1.0
0.9431818181818182,0.5058823529411764,0.9999999999999999,1.0,0.5294117647058824,0.7526881720430109,0.7422680412371133,1.0
0.5340909090909091,0.5176470588235295,0.9999999999999999,1.0,0.03529411764705882,0.8279569892473119,0.061855670103092786,1.0
0.8068181818181819,0.5294117647058824,0.9999999999999999,1.0,0.5647058823529412,0.6989247311827957,0.05154639175257732,1.0
0.7159090909090909,0.6705882352941177,0.9999999999999999,1.0,0.5294117647058824,0.8279569892473119,0.7319587628865979,1.0
0.6022727272727273,0.6588235294117647,0.9999999999999999,1.0,0.6235294117647059,0.860215053763441,0.8350515463917525,1.0
0.5227272727272727,0.6823529411764706,0.9999999999999999,1.0,0.5764705882352942,0.8064516129032259,0.7938144329896907,1.0
0.7045454545454546,0.047058823529411764,0.9999999999999999,1.0,0.6588235294117647,0.903225806451613,0.8659793814432989,1.0
0.8295454545454546,0.5058823529411764,0.9999999999999999,1.0,0.611764705882353,0.935483870967742,0.8969072164948453,1.0
0.36363636363636365,0.5176470588235295,0.9999999999999999,1.0,0.49411764705882355,0.935483870967742,0.8969072164948453,1.0
0.045454545454545456,0.4235294117647059,0.9999999999999999,1.0,0.7411764705882353,0.6774193548387097,0.6907216494845361,1.0
0.7386363636363636,0.611764705882353,0.9999999999999999,1.0,0.6588235294117647,0.6989247311827957,0.6597938144329897,1.0
0.05681818181818181,0.7058823529411765,0.9999999999999999,1.0,0.6,0.7096774193548387,0.7113402061855669,1.0
0.375,0.5882352941176471,0.9999999999999999,1.0,0.7529411764705882,0.08602150537634409,0.07216494845360825,1.0
0.7045454545454546,0.6235294117647059,0.9999999999999999,1.0,0.7294117647058823,0.8387096774193549,0.8144329896907216,1.0
0.05681818181818181,0.047058823529411764,0.0,1.0,0.6,0.8172043010752689,0.061855670103092786,1.0
0.8295454545454546,0.07058823529411765,0.9999999999999999,1.0,0.7411764705882353,0.6881720430107527,0.6907216494845361,1.0
0.011363636363636364,0.5294117647058824,0.9999999999999999,1.0,0.6352941176470588,0.8279569892473119,0.8144329896907216,1.0
0.6477272727272727,0.38823529411764707,0.9999999999999999,1.0,0.6235294117647059,0.924731182795699,0.8144329896907216,1.0
0.05681818181818181,0.5294117647058824,0.9999999999999999,1.0,0.49411764705882355,0.860215053763441,0.8350515463917525,1.0
0.4090909090909091,0.5411764705882354,0.9999999999999999,1.0,0.4235294117647059,0.8064516129032259,0.7938144329896907,1.0
0.4318181818181818,0.47058823529411764,0.9999999999999999,1.0,0.5764705882352942,0.7634408602150539,0.7525773195876289,1.0
0.34090909090909094,0.5058823529411764,0.9999999999999999,1.0,0.023529411764705882,0.8387096774193549,0.8247422680412371,1.0
0.6818181818181819,0.7647058823529412,0.9999999999999999,1.0,0.5058823529411764,0.924731182795699,0.8865979381443299,1.0
0.11363636363636363,0.047058823529411764,0.9999999999999999,1.0,0.6470588235294118,0.7634408602150539,0.6804123711340205,1.0
0.5795454545454546,0.6235294117647059,0.9999999999999999,1.0,0.6941176470588235,0.8064516129032259,0.7938144329896907,1.0
0.5113636363636364,0.6823529411764706,0.9999999999999999,1.0,0.38823529411764707,0.8064516129032259,0.21649484536082472,1.0
-0.011363636363636364,0.5882352941176471,0.9999999999999999,1.0,0.3764705882352941,0.7096774193548387,0.4329896907216495,1.0
0.6818181818181819,0.5411764705882354,0.9999999999999999,1.0,-0.03529411764705882,0.07526881720430108,0.30927835051546393,1.0
0.7045454545454546,0.8705882352941177,0.9999999999999999,1.0,0.7176470588235294,0.7741935483870969,0.6597938144329897,1.0
0.9545454545454546,0.611764705882353,0.9999999999999999,1.0,0.5882352941176471,0.5483870967741936,0.3402061855670103,3.0
0.06818181818181818,0.44705882352941173,0.0,1.0,0.5647058823529412,0.870967741935484,0.845360824742268,2.0
0.8863636363636364,0.47058823529411764,0.9999999999999999,1.0,0.7411764705882353,0.860215053763441,0.8350515463917525,4.0
0.8863636363636364,0.4117647058823529,0.9999999999999999,1.0,0.5058823529411764,0.870967741935484,0.05154639175257732,4.0
0.6590909090909092,0.32941176470588235,0.9999999999999999,1.0,0.7176470588235294,0.7956989247311829,0.7731958762886597,4.0
0.75,0.4235294117647059,0.9999999999999999,1.0,0.6,0.6774193548387097,0.6804123711340205,4.0
0.7386363636363636,0.5529411764705883,0.9999999999999999,1.0,0.6,0.06451612903225806,0.7422680412371133,4.0
0.9431818181818182,0.5647058823529412,0.9999999999999999,1.0,0.611764705882353,0.8279569892473119,0.7422680412371133,4.0
0.6477272727272727,0.058823529411764705,0.9999999999999999,1.0,0.6588235294117647,0.7741935483870969,0.7628865979381443,4.0
0.9772727272727273,0.5647058823529412,0.9999999999999999,1.0,0.6823529411764706,0.8064516129032259,0.7938144329896907,4.0
0.8522727272727273,0.47058823529411764,0.9999999999999999,1.0,0.023529411764705882,0.6236559139784947,0.6185567010309277,4.0
0.7045454545454546,0.5882352941176471,0.9999999999999999,1.0,0.7176470588235294,0.7634408602150539,0.7628865979381443,4.0
0.9659090909090909,0.6352941176470589,0.9999999999999999,1.0,0.7058823529411765,0.860215053763441,0.8350515463917525,4.0
0.875,0.5058823529411764,0.9999999999999999,1.0,0.49411764705882355,0.7741935483870969,0.6804123711340205,4.0
0.75,1.0235294117647058,0.9999999999999999,1.0,0.8235294117647058,0.043010752688172046,0.23711340206185563,5.0
0.75,0.9764705882352942,0.9999999999999999,1.0,0.8352941176470589,0.5698924731182796,0.36082474226804123,5.0
0.7613636363636364,0.8823529411764706,0.9999999999999999,1.0,0.9529411764705883,0.4731182795698925,0.2577319587628866,5.0
0.625,0.7882352941176471,0.9999999999999999,1.0,0.8705882352941177,0.37634408602150543,0.443298969072165,5.0
0.05681818181818181,0.8823529411764706,0.0,1.0,0.8705882352941177,0.6236559139784947,0.5154639175257731,5.0
0.7045454545454546,0.5647058823529412,0.9999999999999999,1.0,0.8941176470588236,0.4731182795698925,0.26804123711340205,5.0
0.7613636363636364,0.7294117647058824,0.9999999999999999,1.0,0.8235294117647058,0.03225806451612903,0.010309278350515465,5.0
0.75,0.6352941176470589,0.0,1.0,0.7411764705882353,0.6129032258064516,0.14432989690721648,6.0
0.8181818181818182,0.9058823529411765,0.9999999999999999,1.0,0.6470588235294118,0.5376344086021506,0.29896907216494845,7.0
0.8068181818181819,1.0,0.9999999999999999,1.0,0.1647058823529412,0.5806451612903226,0.1958762886597938,7.0
0.75,0.07058823529411765,0.9999999999999999,1.0,0.5058823529411764,0.4731182795698925,0.3195876288659794,7.0
0.75,0.7058823529411765,0.9999999999999999,1.0,0.5647058823529412,0.38709677419354843,0.3711340206185567,7.0
0.75,0.9411764705882353,0.9999999999999999,1.0,0.25882352941176473,0.4408602150537635,0.23711340206185563,7.0
0.7613636363636364,0.9529411764705883,0.9999999999999999,1.0,0.4117647058823529,0.6881720430107527,0.556701030927835,7.0
0.3522727272727273,0.44705882352941173,0.9999999999999999,1.0,0.5882352941176471,0.2903225806451613,0.3711340206185567,7.0
0.8295454545454546,0.9529411764705883,0.9999999999999999,1.0,0.5411764705882353,0.5161290322580646,0.4020618556701031,7.0
0.7045454545454546,0.9647058823529412,0.9999999999999999,1.0,0.011764705882352941,0.40860215053763443,0.17525773195876287,7.0
0.7045454545454546,0.823529411764706,0.9999999999999999,1.0,0.03529411764705882,0.03225806451612903,0.3814432989690722,7.0
0.7954545454545455,1.0,0.9999999999999999,1.0,0.011764705882352941,0.5698924731182796,0.30927835051546393,7.0
0.7159090909090909,0.9764705882352942,0.9999999999999999,1.0,0.4,0.4731182795698925,0.020618556701030927,7.0
0.8295454545454546,0.5411764705882354,0.9999999999999999,1.0,0.023529411764705882,0.6021505376344086,0.4123711340206186,7.0
0.8409090909090909,0.9764705882352942,0.9999999999999999,1.0,0.3764705882352941,0.5483870967741936,0.3195876288659794,7.0
0.7045454545454546,0.7529411764705882,0.9999999999999999,1.0,0.4235294117647059,0.4623655913978495,0.3402061855670103,7.0
0.06818181818181818,0.823529411764706,0.9999999999999999,1.0,0.45882352941176474,0.89247311827957,0.8556701030927835,7.0
0.7386363636363636,0.823529411764706,0.9999999999999999,1.0,0.4470588235294118,0.043010752688172046,0.3402061855670103,7.0
0.7727272727272727,0.6823529411764706,0.9999999999999999,1.0,0.5058823529411764,0.4623655913978495,0.5154639175257731,7.0
0.7613636363636364,0.7764705882352941,0.9999999999999999,1.0,0.5411764705882353,0.03225806451612903,0.32989690721649484,7.0
0.4772727272727273,0.6823529411764706,0.9999999999999999,1.0,0.5764705882352942,0.5161290322580646,0.556701030927835,7.0
0.8295454545454546,0.8588235294117648,0.9999999999999999,1.0,0.32941176470588235,0.5591397849462366,0.5154639175257731,7.0
0.23863636363636365,0.4941176470588235,0.9999999999999999,1.0,0.5294117647058824,0.16129032258064518,0.26804123711340205,0.0
0.03409090909090909,0.32941176470588235,0.9999999999999999,1.0,0.45882352941176474,0.36559139784946243,0.4329896907216495,0.0
0.7272727272727273,0.5411764705882354,0.9999999999999999,1.0,0.6588235294117647,0.02150537634408602,0.020618556701030927,0.0
0.6818181818181819,0.5176470588235295,0.9999999999999999,1.0,0.5294117647058824,0.36559139784946243,0.4020618556701031,0.0
0.46590909090909094,0.39999999999999997,0.9999999999999999,1.0,0.6470588235294118,0.15053763440860218,0.2577319587628866,0.0
0.5227272727272727,0.5411764705882354,0.9999999999999999,1.0,0.22352941176470587,0.16129032258064518,0.24742268041237112,0.0
0.5681818181818182,0.4235294117647059,0.9999999999999999,1.0,0.3764705882352941,0.37634408602150543,0.443298969072165,0.0
0.48863636363636365,0.6470588235294118,0.9999999999999999,1.0,0.023529411764705882,0.48387096774193555,0.5360824742268041,0.0
0.48863636363636365,0.4823529411764706,0.9999999999999999,1.0,0.45882352941176474,0.2580645161290323,0.0,0.0
0.26136363636363635,0.4941176470588235,0.9999999999999999,1.0,0.4,0.2903225806451613,0.3711340206185567,0.0
0.022727272727272724,0.5176470588235295,0.9999999999999999,1.0,0.38823529411764707,0.21505376344086025,0.30927835051546393,0.0
0.42045454545454547,0.03529411764705882,0.9999999999999999,1.0,0.7058823529411765,0.2580645161290323,0.3402061855670103,0.0
0.5227272727272727,0.3176470588235294,0.9999999999999999,1.0,0.6235294117647059,0.010752688172043012,0.23711340206185563,0.0
0.42045454545454547,0.5058823529411764,0.9999999999999999,1.0,0.47058823529411764,0.010752688172043012,0.29896907216494845,0.0
0.27272727272727276,0.5882352941176471,0.9999999999999999,1.0,0.4,0.4408602150537635,0.03092783505154639,0.0
0.18181818181818182,0.44705882352941173,0.9999999999999999,1.0,0.5882352941176471,0.02150537634408602,0.3814432989690722,0.0
0.4090909090909091,0.5058823529411764,0.9999999999999999,1.0,0.45882352941176474,0.40860215053763443,0.4639175257731959,0.0
0.6022727272727273,0.5647058823529412,0.9999999999999999,1.0,0.011764705882352941,0.924731182795699,0.8865979381443299,1.0
0.5454545454545455,0.4823529411764706,0.9999999999999999,1.0,0.5882352941176471,0.8387096774193549,0.8144329896907216,1.0
0.4545454545454546,0.5882352941176471,0.9999999999999999,1.0,0.5882352941176471,0.7956989247311829,0.7835051546391752,1.0
0.6590909090909092,0.6470588235294118,0.9999999999999999,1.0,0.611764705882353,0.07526881720430108,0.8247422680412371,1.0
0.7159090909090909,0.5294117647058824,0.9999999999999999,1.0,0.5294117647058824,0.7741935483870969,0.7628865979381443,4.0
0.5227272727272727,0.5294117647058824,0.9999999999999999,1.0,0.6941176470588235,0.7849462365591399,0.7731958762886597,4.0
0.06818181818181818,0.611764705882353,0.9999999999999999,1.0,0.047058823529411764,0.913978494623656,0.8762886597938144,4.0
0.7159090909090909,0.5176470588235295,0.9999999999999999,1.0,0.7529411764705882,0.6451612903225807,0.6597938144329897,4.0
0.9431818181818182,0.6235294117647059,0.9999999999999999,1.0,0.8470588235294118,0.9784946236559141,0.05154639175257732,4.0
0.7045454545454546,0.8,0.9999999999999999,1.0,0.7294117647058823,0.4301075268817205,0.26804123711340205,5.0
0.6818181818181819,0.8705882352941177,0.9999999999999999,1.0,0.5647058823529412,0.34408602150537637,0.3195876288659794,5.0
0.7727272727272727,0.6823529411764706,0.9999999999999999,1.0,0.8705882352941177,0.40860215053763443,0.1958762886597938,5.0
0.8636363636363636,0.6588235294117647,0.0,1.0,0.4,0.5698924731182796,-0.010309278350515464,6.0
0.06818181818181818,0.7058823529411765,0.9999999999999999,1.0,0.6235294117647059,0.5483870967741936,0.422680412371134,7.0
0.7727272727272727,0.7647058823529412,0.9999999999999999,1.0,0.4470588235294118,0.043010752688172046,0.23711340206185563,7.0
0.7727272727272727,0.7529411764705882,0.9999999999999999,1.0,0.7058823529411765,0.5053763440860215,0.4020618556701031,7.0
0.8295454545454546,0.6470588235294118,0.9999999999999999,1.0,0.5176470588235295,0.7204301075268817,0.010309278350515465,7.0
0.6590909090909092,0.7058823529411765,0.9999999999999999,1.0,0.45882352941176474,0.4408602150537635,0.36082474226804123,7.0
