Mcg,Gvh,Lip,Chg,Aac,Alm1,Alm2,Site
0.38636363636363635,0.3855421686746988,0.9999999999999999,1.0,0.5795454545454546,0.5222222222222223,0.6292134831460674,0.0
0.38636363636363635,0.4698795180722892,0.9999999999999999,1.0,0.46590909090909094,0.35555555555555557,0.4831460674157303,0.0
0.045454545454545456,0.3373493975903615,0.9999999999999999,1.0,0.46590909090909094,0.30000000000000004,0.4382022471910112,0.0
0.045454545454545456,0.5180722891566265,0.9999999999999999,1.0,0.4772727272727273,0.3666666666666667,0.4943820224719101,0.0
0.26136363636363635,0.3734939759036145,0.9999999999999999,1.0,0.48863636363636365,0.2666666666666667,0.4157303370786517,0.0
0.4431818181818182,0.3373493975903615,0.9999999999999999,1.0,0.4318181818181818,0.35555555555555557,0.4831460674157303,0.0
0.19318181818181818,0.5903614457831325,0.9999999999999999,1.0,0.5568181818181819,0.38888888888888895,0.5168539325842696,0.0
0.29545454545454547,0.012048192771084335,0.9999999999999999,1.0,0.4090909090909091,0.2666666666666667,0.4157303370786517,0.0
0.25,0.3734939759036145,0.9999999999999999,1.0,0.4772727272727273,0.30000000000000004,0.4382022471910112,0.0
0.5,0.3855421686746988,0.9999999999999999,1.0,0.5,0.5555555555555556,0.6629213483146067,0.0
0.48863636363636365,0.012048192771084335,0.9999999999999999,1.0,0.6590909090909091,0.8111111111111111,0.8764044943820224,1.0
0.625,0.5301204819277109,0.9999999999999999,1.0,0.6477272727272727,0.8444444444444444,0.0898876404494382,1.0
0.8295454545454546,0.39759036144578314,0.9999999999999999,1.0,0.6022727272727273,0.9888888888888888,1.0337078651685392,1.0
0.9545454545454546,0.49397590361445787,0.9999999999999999,1.0,0.5454545454545454,0.7666666666666667,0.8314606741573034,1.0
0.5454545454545454,0.5060240963855422,0.9999999999999999,1.0,0.06818181818181818,0.8444444444444444,0.0898876404494382,1.0
0.05681818181818182,0.7590361445783133,0.9999999999999999,1.0,0.3522727272727273,1.0000000000000002,1.0337078651685392,1.0
0.6136363636363636,0.6506024096385542,0.9999999999999999,1.0,0.6363636363636364,0.8777777777777778,0.9325842696629213,1.0
0.7159090909090909,0.02409638554216867,0.9999999999999999,1.0,0.6704545454545455,0.9222222222222223,0.9662921348314606,1.0
0.3522727272727273,0.02409638554216867,0.9999999999999999,1.0,0.6477272727272727,0.9111111111111111,0.9550561797752809,1.0
0.375,0.5060240963855422,0.9999999999999999,1.0,0.5113636363636364,0.9555555555555556,1.0,1.0
0.5113636363636364,0.012048192771084335,0.9999999999999999,1.0,0.6931818181818182,0.8,0.8651685393258427,1.0
0.06818181818181818,0.6987951807228916,0.9999999999999999,1.0,0.6136363636363636,0.7222222222222222,0.797752808988764,1.0
0.9431818181818182,0.4096385542168675,0.9999999999999999,1.0,0.6931818181818182,0.7666666666666667,0.8314606741573034,1.0
0.38636363636363635,0.5783132530120482,0.9999999999999999,1.0,0.7613636363636364,0.07777777777777778,0.10112359550561797,1.0
0.7159090909090909,0.6144578313253012,0.9999999999999999,1.0,0.7386363636363636,0.8555555555555555,0.9101123595505618,1.0
0.07954545454545454,0.012048192771084335,0.9999999999999999,1.0,0.6363636363636364,0.9333333333333333,0.9325842696629213,1.0
0.06818181818181818,0.02409638554216867,0.0,1.0,0.6136363636363636,0.8333333333333334,0.0898876404494382,1.0
0.18181818181818182,0.5783132530120482,0.9999999999999999,1.0,0.375,0.41111111111111115,0.5393258426966292,1.0
0.8409090909090909,0.04819277108433735,0.9999999999999999,1.0,0.75,0.7,0.7752808988764045,1.0
0.022727272727272728,0.5180722891566265,0.9999999999999999,1.0,0.6477272727272727,0.8444444444444444,0.9101123595505618,1.0
1.0113636363636365,0.6265060240963856,0.9999999999999999,1.0,0.5795454545454546,0.7777777777777778,0.8539325842696629,1.0
0.6590909090909091,0.6265060240963856,0.9999999999999999,1.0,0.6477272727272727,0.05555555555555555,0.8314606741573034,1.0
0.4431818181818182,0.45783132530120485,0.9999999999999999,1.0,0.5909090909090909,0.7777777777777778,0.8426966292134831,1.0
0.6931818181818182,0.7590361445783133,0.9999999999999999,1.0,0.5227272727272727,0.9444444444444444,0.9887640449438202,1.0
0.125,0.02409638554216867,0.9999999999999999,1.0,0.6590909090909091,0.7777777777777778,0.7640449438202247,1.0
0.7840909090909091,0.43373493975903615,0.9999999999999999,1.0,0.6477272727272727,0.8222222222222222,0.8876404494382022,1.0
0.5227272727272727,0.674698795180723,0.9999999999999999,1.0,0.4090909090909091,0.8222222222222222,0.2584269662921348,1.0
0.0,0.5783132530120482,0.9999999999999999,1.0,0.39772727272727276,0.7222222222222222,0.4943820224719101,1.0
0.011363636363636364,0.5542168674698795,0.9999999999999999,1.0,0.46590909090909094,0.7222222222222222,0.23595505617977527,1.0
0.8068181818181819,0.5903614457831325,0.9999999999999999,1.0,0.7272727272727273,-0.011111111111111112,1.1123595505617978,1.0
0.07954545454545454,0.43373493975903615,0.0,1.0,0.5795454545454546,0.8888888888888888,0.9438202247191011,2.0
0.8181818181818182,0.4698795180722892,0.9999999999999999,1.0,0.7386363636363636,0.8333333333333334,0.8876404494382022,4.0
0.8977272727272727,0.45783132530120485,0.9999999999999999,1.0,0.75,0.8777777777777778,0.9325842696629213,4.0
0.8977272727272727,0.39759036144578314,0.9999999999999999,1.0,0.5227272727272727,0.8888888888888888,0.07865168539325842,4.0
0.8522727272727273,0.4096385542168675,0.9999999999999999,1.0,0.7272727272727273,0.05555555555555555,0.8314606741573034,4.0
0.7613636363636364,0.4096385542168675,0.9999999999999999,1.0,0.6136363636363636,0.6888888888888889,0.7640449438202247,4.0
0.75,0.5421686746987953,0.9999999999999999,1.0,0.6136363636363636,0.05555555555555555,0.8314606741573034,4.0
0.8636363636363636,0.819277108433735,0.9999999999999999,1.0,0.05681818181818182,0.7666666666666667,0.8426966292134831,4.0
0.875,0.6265060240963856,0.9999999999999999,1.0,0.5795454545454546,0.8444444444444444,0.8314606741573034,4.0
0.9204545454545455,0.49397590361445787,0.9999999999999999,1.0,0.4772727272727273,0.7222222222222222,0.7640449438202247,4.0
0.7159090909090909,0.4698795180722892,0.9999999999999999,1.0,0.5454545454545454,0.8333333333333334,0.0898876404494382,4.0
0.9886363636363636,0.5542168674698795,0.9999999999999999,1.0,0.6931818181818182,0.8222222222222222,0.8876404494382022,4.0
0.7159090909090909,0.5783132530120482,0.9999999999999999,1.0,0.7272727272727273,0.7777777777777778,0.8539325842696629,4.0
0.6477272727272727,0.42168674698795183,0.9999999999999999,1.0,0.06818181818181818,0.5222222222222223,0.3707865168539326,4.0
0.8863636363636364,0.49397590361445787,0.9999999999999999,1.0,0.5113636363636364,0.7888888888888889,0.7640449438202247,4.0
0.8863636363636364,0.783132530120482,0.9999999999999999,1.0,0.9431818181818182,0.022222222222222223,0.3258426966292135,5.0
0.7613636363636364,1.0240963855421688,0.9999999999999999,1.0,0.8295454545454546,0.03333333333333334,0.2808988764044944,5.0
0.7613636363636364,0.9759036144578315,0.9999999999999999,1.0,0.8409090909090909,0.5777777777777777,0.4157303370786517,5.0
0.8409090909090909,0.07228915662650602,0.9999999999999999,1.0,0.6477272727272727,0.5666666666666667,0.3258426966292135,5.0
0.8295454545454546,0.9759036144578315,0.9999999999999999,1.0,0.9772727272727273,0.6222222222222222,0.3258426966292135,5.0
0.8522727272727273,0.8795180722891567,0.9999999999999999,1.0,0.9431818181818182,0.611111111111111,0.033707865168539325,5.0
0.5909090909090909,0.9397590361445783,0.9999999999999999,1.0,0.8181818181818182,0.4,0.42696629213483145,5.0
0.06818181818181818,0.8795180722891567,0.0,1.0,0.875,0.6333333333333333,0.5842696629213483,5.0
0.8068181818181819,0.819277108433735,0.9999999999999999,1.0,0.7727272727272727,0.4555555555555556,0.4044943820224719,5.0
0.75,0.5542168674698795,0.0,1.0,0.6136363636363636,0.6,0.4044943820224719,6.0
0.7613636363636364,0.6265060240963856,0.0,1.0,0.75,0.6222222222222222,0.1797752808988764,6.0
0.7727272727272727,0.5542168674698795,0.0,1.0,0.7045454545454546,0.5888888888888889,0.3146067415730337,6.0
0.8409090909090909,0.5542168674698795,0.9999999999999999,1.0,0.4772727272727273,0.5777777777777777,0.4044943820224719,7.0
0.75,1.0,0.9999999999999999,1.0,0.38636363636363635,0.43333333333333335,0.4044943820224719,7.0
0.8181818181818182,1.0,0.9999999999999999,1.0,0.19318181818181818,0.5888888888888889,0.23595505617977527,7.0
0.7613636363636364,0.04819277108433735,0.9999999999999999,1.0,0.5227272727272727,0.4777777777777778,0.3707865168539326,7.0
0.7159090909090909,-0.02409638554216868,0.9999999999999999,1.0,0.39772727272727276,0.5444444444444444,0.550561797752809,7.0
0.8068181818181819,0.819277108433735,0.9999999999999999,1.0,0.045454545454545456,0.5777777777777777,0.4382022471910112,7.0
0.7272727272727273,0.8313253012048193,0.9999999999999999,1.0,0.5568181818181819,0.4444444444444445,0.21348314606741572,7.0
0.7727272727272727,0.9518072289156627,0.9999999999999999,1.0,0.4318181818181818,0.7,0.6292134831460674,7.0
0.7159090909090909,0.6506024096385542,0.9999999999999999,1.0,0.5568181818181819,0.05555555555555555,0.02247191011235955,7.0
0.7159090909090909,1.0,0.9999999999999999,1.0,0.4431818181818182,0.5,0.38202247191011235,7.0
0.7159090909090909,0.819277108433735,0.9999999999999999,1.0,0.06818181818181818,0.022222222222222223,0.4382022471910112,7.0
0.7159090909090909,0.746987951807229,0.9999999999999999,1.0,0.4431818181818182,0.46666666666666673,0.3932584269662921,7.0
0.07954545454545454,0.819277108433735,0.9999999999999999,1.0,0.4772727272727273,0.9111111111111111,0.9550561797752809,7.0
0.7159090909090909,0.060240963855421686,0.9999999999999999,1.0,0.5227272727272727,0.32222222222222224,0.3258426966292135,7.0
0.75,0.819277108433735,0.9999999999999999,1.0,0.46590909090909094,0.03333333333333334,0.3932584269662921,7.0
0.7727272727272727,0.7710843373493976,0.9999999999999999,1.0,0.5568181818181819,0.022222222222222223,0.38202247191011235,7.0
0.7272727272727273,0.9036144578313253,0.9999999999999999,1.0,0.05681818181818182,0.3777777777777778,0.42696629213483145,7.0
0.7045454545454546,0.9036144578313253,0.9999999999999999,1.0,0.5340909090909091,0.5222222222222223,0.6067415730337078,7.0
0.7272727272727273,0.9397590361445783,0.9999999999999999,1.0,0.42045454545454547,0.41111111111111115,0.4943820224719101,7.0
0.32954545454545453,0.43373493975903615,0.9999999999999999,1.0,0.5909090909090909,0.022222222222222223,0.5393258426966292,7.0
0.48863636363636365,0.674698795180723,0.9999999999999999,1.0,0.5909090909090909,0.5222222222222223,0.6292134831460674,7.0
0.6931818181818182,0.03614457831325302,0.9999999999999999,1.0,0.5,0.41111111111111115,0.42696629213483145,7.0
0.25,0.4819277108433735,0.9999999999999999,1.0,0.5454545454545454,0.15555555555555556,0.3146067415730337,0.0
0.045454545454545456,0.3132530120481928,0.9999999999999999,1.0,0.4772727272727273,0.3666666666666667,0.4943820224719101,0.0
0.7386363636363636,0.5301204819277109,0.9999999999999999,1.0,0.6704545454545455,0.01111111111111111,0.0449438202247191,0.0
0.3181818181818182,0.42168674698795183,0.9999999999999999,1.0,0.05681818181818182,0.3444444444444445,0.47191011235955055,0.0
0.6931818181818182,0.5060240963855422,0.9999999999999999,1.0,0.5454545454545454,0.3666666666666667,0.4606741573033708,0.0
0.4772727272727273,0.3855421686746988,0.9999999999999999,1.0,0.6590909090909091,0.14444444444444446,0.3033707865168539,0.0
0.25,0.39759036144578314,0.9999999999999999,1.0,0.39772727272727276,0.41111111111111115,0.5280898876404494,0.0
0.5340909090909091,0.5301204819277109,0.9999999999999999,1.0,0.25,0.15555555555555556,0.29213483146067415,0.0
0.4772727272727273,0.42168674698795183,0.9999999999999999,1.0,0.6136363636363636,0.35555555555555557,0.4831460674157303,0.0
0.5,0.6385542168674699,0.9999999999999999,1.0,0.05681818181818182,0.488888888888889,0.6067415730337078,0.0
0.2840909090909091,0.4096385542168675,0.9999999999999999,1.0,0.48863636363636365,0.2666666666666667,0.4044943820224719,0.0
0.2727272727272727,0.4819277108433735,0.9999999999999999,1.0,0.42045454545454547,0.2888888888888889,0.42696629213483145,0.0
0.4090909090909091,0.6385542168674699,0.9999999999999999,1.0,0.48863636363636365,0.4777777777777778,0.5955056179775281,0.0
0.03409090909090909,0.5060240963855422,0.9999999999999999,1.0,0.4090909090909091,0.2111111111111111,0.3595505617977528,0.0
0.2840909090909091,0.5783132530120482,0.9999999999999999,1.0,0.42045454545454547,0.4444444444444445,0.056179775280898875,0.0
0.18181818181818182,0.4819277108433735,0.9999999999999999,1.0,0.6136363636363636,0.2777777777777778,0.4157303370786517,0.0
0.26136363636363635,0.5421686746987953,0.9999999999999999,1.0,0.6704545454545455,0.9555555555555556,1.0,1.0
0.38636363636363635,0.5542168674698795,0.9999999999999999,1.0,0.6590909090909091,0.9222222222222223,0.0898876404494382,1.0
0.3068181818181818,0.3855421686746988,0.9999999999999999,1.0,0.5795454545454546,0.8333333333333334,0.8876404494382022,1.0
0.13636363636363635,0.7710843373493976,0.9999999999999999,1.0,0.8409090909090909,0.6222222222222222,0.7078651685393258,1.0
0.5568181818181819,0.4698795180722892,0.9999999999999999,1.0,0.6022727272727273,0.8555555555555555,0.9101123595505618,1.0
0.6704545454545455,0.6385542168674699,0.9999999999999999,1.0,0.625,0.06666666666666667,0.9213483146067416,1.0
0.5795454545454546,0.012048192771084335,0.9999999999999999,1.0,0.6477272727272727,0.6666666666666666,0.7528089887640449,1.0
0.3522727272727273,0.39759036144578314,0.9999999999999999,1.0,0.6590909090909091,1.0222222222222224,1.0561797752808988,1.0
0.4090909090909091,0.5060240963855422,0.9999999999999999,1.0,0.4318181818181818,0.8555555555555555,0.19101123595505617,1.0
0.7159090909090909,0.5542168674698795,0.9999999999999999,1.0,0.6136363636363636,0.8222222222222222,0.8876404494382022,3.0
0.7840909090909091,0.4819277108433735,0.9999999999999999,1.0,0.6704545454545455,0.8,0.8651685393258427,4.0
0.5340909090909091,0.5180722891566265,0.9999999999999999,1.0,0.7045454545454546,0.8,0.8651685393258427,4.0
0.7272727272727273,0.5060240963855422,0.9999999999999999,1.0,0.7613636363636364,0.6555555555555556,0.7415730337078652,4.0
0.7272727272727273,0.6506024096385542,0.9999999999999999,1.0,0.07954545454545454,0.3444444444444445,0.29213483146067415,5.0
0.75,0.855421686746988,0.9999999999999999,1.0,0.3522727272727273,0.4,0.4831460674157303,7.0
0.07954545454545454,0.7349397590361446,0.9999999999999999,1.0,0.5340909090909091,0.5444444444444444,0.5280898876404494,7.0
0.8409090909090909,0.6385542168674699,0.9999999999999999,1.0,0.5340909090909091,0.7333333333333333,0.033707865168539325,7.0
0.8068181818181819,0.6506024096385542,0.9999999999999999,1.0,0.5454545454545454,0.3666666666666667,0.3595505617977528,7.0
