Mcg,Gvh,Lip,Chg,Aac,Alm1,Alm2,Site
0.5056179775280899,0.012048192771084335,0.9999999999999999,1.0,0.6987951807228916,0.8021978021978023,0.7755102040816326,1.0
0.797752808988764,0.012048192771084335,0.9999999999999999,1.0,0.819277108433735,0.06593406593406594,0.7448979591836734,1.0
0.7415730337078652,0.6024096385542169,0.9999999999999999,1.0,0.674698795180723,0.7142857142857144,0.6632653061224489,1.0
0.06741573033707865,0.6987951807228916,0.9999999999999999,1.0,0.6144578313253012,0.7252747252747254,0.7142857142857142,1.0
0.06741573033707865,0.02409638554216867,0.0,1.0,0.6144578313253012,0.8351648351648353,0.07142857142857142,1.0
0.7078651685393258,0.746987951807229,0.9999999999999999,1.0,0.7590361445783133,0.7252747252747254,0.7142857142857142,1.0
0.38202247191011235,0.7710843373493976,0.9999999999999999,1.0,0.5903614457831325,0.8241758241758242,0.7959183673469387,1.0
0.651685393258427,0.3734939759036145,0.9999999999999999,1.0,0.6385542168674699,0.9450549450549451,0.8163265306122448,1.0
0.056179775280898875,0.6506024096385542,0.9999999999999999,1.0,0.819277108433735,0.6593406593406594,0.6632653061224489,1.0
0.4157303370786517,0.5301204819277109,0.9999999999999999,1.0,0.43373493975903615,0.8241758241758242,0.7959183673469387,1.0
0.651685393258427,0.6265060240963856,0.9999999999999999,1.0,0.6506024096385542,0.06593406593406594,0.7448979591836734,1.0
0.3932584269662921,0.5783132530120482,0.9999999999999999,1.0,0.6987951807228916,0.7692307692307694,0.7448979591836734,1.0
0.348314606741573,0.49397590361445787,0.9999999999999999,1.0,0.02409638554216867,0.8571428571428572,0.8265306122448979,1.0
0.6853932584269663,0.7590361445783133,0.9999999999999999,1.0,0.5180722891566265,0.9450549450549451,0.8877551020408162,1.0
0.5393258426966292,0.5542168674698795,0.9999999999999999,1.0,0.5903614457831325,0.8351648351648353,0.7142857142857142,1.0
0.7752808988764045,0.43373493975903615,0.9999999999999999,1.0,0.6506024096385542,0.8241758241758242,0.7959183673469387,1.0
0.5842696629213483,0.6144578313253012,0.9999999999999999,1.0,0.710843373493976,0.8241758241758242,0.7959183673469387,1.0
0.033707865168539325,0.5783132530120482,0.9999999999999999,1.0,0.4698795180722892,0.6593406593406594,0.336734693877551,1.0
0.6853932584269663,0.5301204819277109,0.9999999999999999,1.0,-0.03614457831325302,0.07692307692307693,0.31632653061224486,1.0
0.7078651685393258,0.8674698795180723,0.9999999999999999,1.0,0.7349397590361446,0.7912087912087913,0.6632653061224489,1.0
0.07865168539325842,0.43373493975903615,0.0,1.0,0.5783132530120482,0.8901098901098902,0.846938775510204,2.0
0.9325842696629213,0.5421686746987953,0.9999999999999999,1.0,0.746987951807229,0.8241758241758242,0.7959183673469387,4.0
0.8539325842696629,0.819277108433735,0.9999999999999999,1.0,0.02409638554216867,0.7692307692307694,0.7551020408163265,4.0
0.9438202247191011,0.5542168674698795,0.9999999999999999,1.0,0.6265060240963856,0.8461538461538463,0.7448979591836734,4.0
0.8651685393258427,0.6265060240963856,0.9999999999999999,1.0,0.5783132530120482,0.8461538461538463,0.7448979591836734,4.0
0.9101123595505618,0.49397590361445787,0.9999999999999999,1.0,0.4698795180722892,0.7252747252747254,0.6836734693877551,4.0
0.651685393258427,0.03614457831325302,0.9999999999999999,1.0,0.674698795180723,0.7912087912087913,0.7653061224489796,4.0
0.696629213483146,0.4698795180722892,0.9999999999999999,1.0,0.6626506024096386,0.8571428571428572,0.8163265306122448,4.0
0.9662921348314606,0.43373493975903615,0.9999999999999999,1.0,0.674698795180723,0.9670329670329672,0.08163265306122448,4.0
0.9101123595505618,0.6024096385542169,0.9999999999999999,1.0,0.6506024096385542,0.9450549450549451,0.8877551020408162,4.0
0.8539325842696629,0.45783132530120485,0.9999999999999999,1.0,0.02409638554216867,0.6373626373626374,0.6224489795918366,4.0
0.9887640449438202,0.4698795180722892,0.9999999999999999,1.0,0.5903614457831325,0.7912087912087913,0.7551020408163265,4.0
0.7078651685393258,0.5783132530120482,0.9999999999999999,1.0,0.7349397590361446,0.7802197802197803,0.7653061224489796,4.0
0.8876404494382022,0.6144578313253012,0.9999999999999999,1.0,0.02409638554216867,0.7142857142857144,0.6836734693877551,4.0
0.6404494382022472,0.42168674698795183,0.9999999999999999,1.0,0.03614457831325302,0.5274725274725276,0.32653061224489793,4.0
0.8764044943820224,0.783132530120482,0.9999999999999999,1.0,0.963855421686747,0.03296703296703297,0.2857142857142857,5.0
0.7528089887640449,1.0240963855421688,0.9999999999999999,1.0,0.8433734939759037,0.04395604395604396,0.24489795918367346,5.0
0.8314606741573034,0.07228915662650602,0.9999999999999999,1.0,0.6506024096385542,0.5714285714285715,0.2857142857142857,5.0
0.8651685393258427,0.6506024096385542,0.9999999999999999,1.0,1.0240963855421688,0.5714285714285715,0.01020408163265306,5.0
0.6292134831460674,0.783132530120482,0.9999999999999999,1.0,0.8915662650602411,0.38461538461538464,0.44897959183673464,5.0
0.7303370786516854,0.5783132530120482,0.9999999999999999,1.0,0.7590361445783133,0.5824175824175825,0.32653061224489793,5.0
0.5842696629213483,0.9397590361445783,0.9999999999999999,1.0,0.8313253012048193,0.4065934065934066,0.37755102040816324,5.0
0.7640449438202247,0.7228915662650602,0.9999999999999999,1.0,0.8433734939759037,0.03296703296703297,0.020408163265306124,5.0
0.7415730337078652,0.5542168674698795,0.0,1.0,0.6144578313253012,0.6043956043956045,0.3571428571428571,6.0
0.7528089887640449,0.6265060240963856,0.0,1.0,0.7590361445783133,0.6263736263736265,0.1530612244897959,6.0
0.8314606741573034,0.5542168674698795,0.9999999999999999,1.0,0.4698795180722892,0.5824175824175825,0.3571428571428571,7.0
0.7415730337078652,1.0,0.9999999999999999,1.0,0.3734939759036145,0.43956043956043955,0.3571428571428571,7.0
0.8089887640449438,1.0,0.9999999999999999,1.0,0.16867469879518074,0.5934065934065935,0.2040816326530612,7.0
0.7528089887640449,0.9397590361445783,0.9999999999999999,1.0,0.6144578313253012,0.5274725274725276,0.22448979591836732,7.0
0.7528089887640449,0.6987951807228916,0.9999999999999999,1.0,0.5783132530120482,0.39560439560439564,0.37755102040816324,7.0
0.7078651685393258,-0.02409638554216868,0.9999999999999999,1.0,0.3855421686746988,0.5494505494505495,0.48979591836734687,7.0
0.7640449438202247,0.9518072289156627,0.9999999999999999,1.0,0.42168674698795183,0.7032967032967034,0.5612244897959183,7.0
0.8314606741573034,0.9518072289156627,0.9999999999999999,1.0,0.5542168674698795,0.5274725274725276,0.4081632653061224,7.0
0.7078651685393258,1.0,0.9999999999999999,1.0,0.43373493975903615,0.5054945054945056,0.336734693877551,7.0
0.7078651685393258,0.963855421686747,0.9999999999999999,1.0,0.012048192771084335,0.4175824175824176,0.18367346938775508,7.0
0.7078651685393258,0.819277108433735,0.9999999999999999,1.0,0.03614457831325302,0.03296703296703297,0.38775510204081626,7.0
0.7640449438202247,0.9036144578313253,0.9999999999999999,1.0,0.4819277108433735,0.47252747252747257,0.4183673469387755,7.0
0.07865168539325842,0.819277108433735,0.9999999999999999,1.0,0.4698795180722892,0.9120879120879122,0.8571428571428571,7.0
0.7752808988764045,0.674698795180723,0.9999999999999999,1.0,0.5180722891566265,0.47252747252747257,0.520408163265306,7.0
0.7640449438202247,0.7710843373493976,0.9999999999999999,1.0,0.5542168674698795,0.03296703296703297,0.336734693877551,7.0
0.7191011235955056,0.9036144578313253,0.9999999999999999,1.0,0.02409638554216867,0.38461538461538464,0.37755102040816324,7.0
0.696629213483146,0.963855421686747,0.9999999999999999,1.0,0.5180722891566265,0.38461538461538464,0.030612244897959183,7.0
0.6853932584269663,0.03614457831325302,0.9999999999999999,1.0,0.49397590361445787,0.4175824175824176,0.37755102040816324,7.0
0.8314606741573034,0.855421686746988,0.9999999999999999,1.0,0.3373493975903615,0.5714285714285715,0.520408163265306,7.0
0.23595505617977527,0.3734939759036145,0.9999999999999999,1.0,0.5783132530120482,0.2967032967032967,0.38775510204081626,0.0
0.24719101123595505,0.4819277108433735,0.9999999999999999,1.0,0.5421686746987953,0.16483516483516486,0.2755102040816326,0.0
0.0449438202247191,0.3132530120481928,0.9999999999999999,1.0,0.4698795180722892,0.37362637362637363,0.43877551020408156,0.0
0.7303370786516854,0.5301204819277109,0.9999999999999999,1.0,0.674698795180723,0.021978021978021976,0.030612244897959183,0.0
0.3146067415730337,0.42168674698795183,0.9999999999999999,1.0,0.02409638554216867,0.3516483516483517,0.4183673469387755,0.0
0.47191011235955055,0.3855421686746988,0.9999999999999999,1.0,0.6626506024096386,0.15384615384615388,0.26530612244897955,0.0
0.24719101123595505,0.39759036144578314,0.9999999999999999,1.0,0.3855421686746988,0.4175824175824176,0.4693877551020408,0.0
0.5280898876404494,0.5301204819277109,0.9999999999999999,1.0,0.22891566265060243,0.16483516483516486,0.2551020408163265,0.0
0.5730337078651685,0.4096385542168675,0.9999999999999999,1.0,0.3855421686746988,0.38461538461538464,0.44897959183673464,0.0
0.47191011235955055,0.42168674698795183,0.9999999999999999,1.0,0.6144578313253012,0.3626373626373626,0.42857142857142855,0.0
0.4943820224719101,0.4698795180722892,0.9999999999999999,1.0,0.4698795180722892,0.26373626373626374,0.01020408163265306,0.0
0.033707865168539325,0.5060240963855422,0.9999999999999999,1.0,0.39759036144578314,0.2197802197802198,0.31632653061224486,0.0
0.3932584269662921,0.4096385542168675,0.9999999999999999,1.0,0.0,0.3626373626373626,0.42857142857142855,0.0
0.5730337078651685,0.5180722891566265,0.9999999999999999,1.0,0.6626506024096386,0.32967032967032966,0.4081632653061224,0.0
0.5280898876404494,0.30120481927710846,0.9999999999999999,1.0,0.6385542168674699,0.01098901098901099,0.24489795918367346,0.0
0.42696629213483145,0.49397590361445787,0.9999999999999999,1.0,0.4819277108433735,0.01098901098901099,0.3061224489795918,0.0
0.4606741573033708,0.5783132530120482,0.9999999999999999,1.0,0.6626506024096386,0.01098901098901099,0.3061224489795918,0.0
0.2808988764044944,0.5783132530120482,0.9999999999999999,1.0,0.4096385542168675,0.45054945054945056,0.04081632653061224,0.0
0.1797752808988764,0.4819277108433735,0.9999999999999999,1.0,0.6144578313253012,0.2857142857142857,0.36734693877551017,0.0
0.2584269662921348,0.5421686746987953,0.9999999999999999,1.0,0.674698795180723,0.9560439560439562,0.8979591836734693,1.0
0.38202247191011235,0.5542168674698795,0.9999999999999999,1.0,0.6626506024096386,0.9230769230769232,0.07142857142857142,1.0
0.5393258426966292,0.45783132530120485,0.9999999999999999,1.0,0.5783132530120482,0.08791208791208792,0.8877551020408162,1.0
0.1348314606741573,0.4819277108433735,0.9999999999999999,1.0,0.7228915662650602,0.06593406593406594,0.7448979591836734,1.0
0.3707865168539326,0.4096385542168675,0.9999999999999999,1.0,0.5180722891566265,0.7032967032967034,0.693877551020408,1.0
0.348314606741573,0.39759036144578314,0.9999999999999999,1.0,0.6626506024096386,1.0219780219780221,0.9489795918367346,1.0
0.4044943820224719,0.5060240963855422,0.9999999999999999,1.0,0.42168674698795183,0.8571428571428572,0.16326530612244897,1.0
0.7078651685393258,0.5542168674698795,0.9999999999999999,1.0,0.6144578313253012,0.8241758241758242,0.7959183673469387,3.0
0.5280898876404494,0.5180722891566265,0.9999999999999999,1.0,0.710843373493976,0.8021978021978023,0.7755102040816326,4.0
0.07865168539325842,0.6024096385542169,0.9999999999999999,1.0,0.04819277108433735,0.9340659340659342,0.8775510204081631,4.0
0.7191011235955056,0.5060240963855422,0.9999999999999999,1.0,0.7710843373493976,0.6593406593406594,0.6632653061224489,4.0
0.9438202247191011,0.6144578313253012,0.9999999999999999,1.0,0.8674698795180723,1.0000000000000002,0.061224489795918366,4.0
0.6853932584269663,0.8674698795180723,0.9999999999999999,1.0,0.5783132530120482,0.3516483516483517,0.32653061224489793,5.0
0.7191011235955056,0.6506024096385542,0.9999999999999999,1.0,0.04819277108433735,0.3516483516483517,0.2551020408163265,5.0
0.07865168539325842,0.6987951807228916,0.9999999999999999,1.0,0.6385542168674699,0.5604395604395606,0.42857142857142855,7.0
0.7415730337078652,0.855421686746988,0.9999999999999999,1.0,0.3373493975903615,0.4065934065934066,0.42857142857142855,7.0
0.7752808988764045,0.7710843373493976,0.9999999999999999,1.0,0.0,0.4175824175824176,0.2346938775510204,7.0
0.7752808988764045,0.746987951807229,0.9999999999999999,1.0,0.7228915662650602,0.5164835164835165,0.4081632653061224,7.0
0.8314606741573034,0.6385542168674699,0.9999999999999999,1.0,0.5301204819277109,0.7362637362637363,0.020408163265306124,7.0
0.797752808988764,0.6506024096385542,0.9999999999999999,1.0,0.5421686746987953,0.37362637362637363,0.31632653061224486,7.0
0.6629213483146067,0.6987951807228916,0.9999999999999999,1.0,0.4698795180722892,0.45054945054945056,0.36734693877551017,7.0
