Mcg,Gvh,Lip,Chg,Aac,Alm1,Alm2,Site
0.29213483146067415,0.28735632183908044,0.9999999999999999,0.0,0.38750000000000007,0.26373626373626374,0.3333333333333333,0.0
0.4943820224719101,0.5747126436781609,0.9999999999999999,0.0,0.55,0.27472527472527475,0.34375,0.0
0.4157303370786517,0.04597701149425287,0.9999999999999999,0.0,0.48750000000000004,0.38461538461538464,0.4375,0.0
0.47191011235955055,0.022988505747126436,0.9999999999999999,0.0,0.5625000000000001,0.27472527472527475,0.34375,0.0
0.5393258426966292,0.47126436781609193,0.9999999999999999,0.0,0.525,0.26373626373626374,0.3333333333333333,0.0
0.4606741573033708,0.5402298850574713,0.9999999999999999,0.0,0.6000000000000001,0.47252747252747257,0.5,0.0
0.3258426966292135,0.45977011494252873,0.9999999999999999,0.0,0.5625000000000001,0.4065934065934066,0.44791666666666663,0.0
0.3258426966292135,0.5287356321839081,0.9999999999999999,0.0,0.4750000000000001,0.24175824175824182,0.32291666666666663,0.0
0.38202247191011235,0.6206896551724138,0.9999999999999999,0.0,0.6875000000000001,0.32967032967032966,0.3958333333333333,0.0
0.5955056179775281,0.47126436781609193,0.9999999999999999,0.0,0.1625,0.3076923076923077,0.375,0.0
0.38202247191011235,0.5172413793103449,0.9999999999999999,0.0,0.6125,0.37362637362637363,0.4270833333333333,0.0
0.0449438202247191,0.47126436781609193,0.9999999999999999,0.0,0.42500000000000004,0.2857142857142857,0.25,0.0
0.4606741573033708,0.4827586206896552,0.9999999999999999,0.0,0.024999999999999994,0.25274725274725274,0.22916666666666663,0.0
0.4831460674157303,0.3563218390804598,0.9999999999999999,0.0,0.375,0.4835164835164835,0.5104166666666666,0.0
0.3595505617977528,0.367816091954023,0.9999999999999999,0.0,0.037500000000000006,0.054945054945054944,-0.010416666666666668,0.0
0.38202247191011235,0.39080459770114945,0.9999999999999999,0.0,0.6000000000000001,0.5274725274725276,0.5520833333333333,0.0
0.3932584269662921,0.3793103448275862,0.9999999999999999,0.0,0.5375000000000001,0.021978021978021976,0.25,0.0
0.42696629213483145,0.022988505747126436,0.9999999999999999,0.0,0.5,0.3076923076923077,0.375,0.0
0.5730337078651685,0.5517241379310345,0.9999999999999999,0.0,0.6250000000000001,0.14285714285714288,0.23958333333333331,0.0
0.3258426966292135,0.3103448275862069,0.9999999999999999,0.0,0.024999999999999994,0.45054945054945056,0.02083333333333333,0.0
0.2808988764044944,0.28735632183908044,0.9999999999999999,0.0,0.45000000000000007,0.34065934065934067,0.40625,0.0
0.2696629213483146,0.45977011494252873,0.9999999999999999,0.0,0.5750000000000001,0.24175824175824182,0.32291666666666663,0.0
0.38202247191011235,0.5747126436781609,0.9999999999999999,0.0,0.5125000000000001,0.39560439560439564,0.44791666666666663,0.0
0.3146067415730337,0.367816091954023,0.9999999999999999,0.0,0.525,0.2307692307692308,0.3125,0.0
0.4382022471910112,0.3448275862068966,0.9999999999999999,0.0,0.4375,0.3626373626373626,0.41666666666666663,0.0
0.033707865168539325,0.49425287356321845,0.9999999999999999,0.0,0.5750000000000001,0.2307692307692308,0.3125,0.0
0.19101123595505617,0.5862068965517241,0.9999999999999999,0.0,0.5750000000000001,0.39560439560439564,0.44791666666666663,0.0
0.4044943820224719,0.47126436781609193,0.9999999999999999,0.0,0.6250000000000001,0.34065934065934067,0.3958333333333333,0.0
0.0449438202247191,0.45977011494252873,0.9999999999999999,0.0,0.65,0.2307692307692308,0.3125,0.0
0.7078651685393258,0.5287356321839081,0.9999999999999999,0.0,0.6000000000000001,0.8901098901098902,0.84375,1.0
0.4831460674157303,0.034482758620689655,0.9999999999999999,0.0,0.6875000000000001,0.8131868131868133,0.78125,1.0
0.5842696629213483,0.4367816091954023,0.9999999999999999,0.0,0.775,0.7692307692307694,0.7291666666666666,1.0
0.6179775280898876,0.5287356321839081,0.9999999999999999,0.0,0.675,0.8461538461538463,0.05208333333333333,1.0
0.8202247191011236,0.40229885057471265,0.9999999999999999,0.0,0.6250000000000001,0.989010989010989,0.9270833333333333,1.0
0.9438202247191011,0.49425287356321845,0.9999999999999999,0.0,0.5625000000000001,0.7692307692307694,0.7395833333333333,1.0
0.7191011235955056,0.6551724137931034,0.9999999999999999,0.0,0.5625000000000001,0.8461538461538463,0.7291666666666666,1.0
0.5280898876404494,0.6666666666666666,0.9999999999999999,0.0,0.6125,0.8241758241758242,0.7916666666666666,1.0
0.7078651685393258,0.04597701149425287,0.9999999999999999,0.0,0.7000000000000001,0.9230769230769232,0.8645833333333333,1.0
0.348314606741573,0.04597701149425287,0.9999999999999999,0.0,0.675,0.9120879120879122,0.8541666666666666,1.0
0.797752808988764,0.034482758620689655,0.9999999999999999,0.0,0.8500000000000001,0.06593406593406594,0.7395833333333333,1.0
0.056179775280898875,0.41379310344827586,0.9999999999999999,0.0,0.7875000000000001,0.6923076923076924,0.6875,1.0
0.06741573033707865,0.6896551724137931,0.9999999999999999,0.0,0.6375000000000001,0.7252747252747254,0.7083333333333333,1.0
0.9325842696629213,0.41379310344827586,0.9999999999999999,0.0,0.7250000000000001,0.7692307692307694,0.7395833333333333,1.0
0.07865168539325842,0.034482758620689655,0.9999999999999999,0.0,0.6625000000000001,0.9340659340659342,0.8333333333333333,1.0
0.02247191011235955,0.5172413793103449,0.9999999999999999,0.0,0.675,0.8461538461538463,0.8125,1.0
0.6853932584269663,0.5862068965517241,0.9999999999999999,0.0,0.6375000000000001,0.7252747252747254,0.5104166666666666,1.0
0.7078651685393258,0.735632183908046,0.9999999999999999,0.0,0.7875000000000001,0.7252747252747254,0.7083333333333333,1.0
0.38202247191011235,0.7586206896551724,0.9999999999999999,0.0,0.6125,0.8241758241758242,0.7916666666666666,1.0
0.06741573033707865,0.5172413793103449,0.9999999999999999,0.0,0.525,0.8791208791208792,0.8333333333333333,1.0
0.4157303370786517,0.5287356321839081,0.9999999999999999,0.0,0.45000000000000007,0.8241758241758242,0.7916666666666666,1.0
0.3932584269662921,0.5747126436781609,0.9999999999999999,0.0,0.7250000000000001,0.7692307692307694,0.7395833333333333,1.0
0.6853932584269663,0.7471264367816092,0.9999999999999999,0.0,0.5375000000000001,0.9450549450549451,0.8854166666666666,1.0
0.5393258426966292,0.5517241379310345,0.9999999999999999,0.0,0.6125,0.8351648351648353,0.7083333333333333,1.0
0.12359550561797752,0.04597701149425287,0.9999999999999999,0.0,0.6875000000000001,0.7802197802197803,0.6770833333333333,1.0
0.5168539325842696,0.6666666666666666,0.9999999999999999,0.0,0.4125,0.8241758241758242,0.20833333333333331,1.0
0.033707865168539325,0.5747126436781609,0.9999999999999999,0.0,0.48750000000000004,0.6593406593406594,0.32291666666666663,1.0
0.6853932584269663,0.5287356321839081,0.9999999999999999,0.0,-0.037500000000000006,0.07692307692307693,0.3020833333333333,1.0
0.7078651685393258,0.8505747126436781,0.9999999999999999,0.0,0.7625000000000001,0.7912087912087913,0.65625,1.0
0.8426966292134831,0.6206896551724138,0.0,-4.0,0.012499999999999997,0.5054945054945056,0.0,2.0
0.8089887640449438,0.47126436781609193,0.9999999999999999,0.0,0.775,0.8351648351648353,0.7916666666666666,4.0
0.9325842696629213,0.5402298850574713,0.9999999999999999,0.0,0.775,0.8241758241758242,0.7916666666666666,4.0
0.8764044943820224,0.367816091954023,0.9999999999999999,0.0,0.675,0.8351648351648353,0.7916666666666666,4.0
0.8426966292134831,0.41379310344827586,0.9999999999999999,0.0,0.7625000000000001,0.06593406593406594,0.7395833333333333,4.0
0.6629213483146067,0.3218390804597701,0.9999999999999999,0.0,0.7625000000000001,0.8131868131868133,0.7708333333333333,4.0
0.8539325842696629,0.8045977011494253,0.9999999999999999,0.0,0.024999999999999994,0.7692307692307694,0.75,4.0
0.9438202247191011,0.5517241379310345,0.9999999999999999,0.0,0.65,0.8461538461538463,0.7395833333333333,4.0
0.651685393258427,0.05747126436781609,0.9999999999999999,0.0,0.7000000000000001,0.7912087912087913,0.7604166666666666,4.0
0.696629213483146,0.47126436781609193,0.9999999999999999,0.0,0.6875000000000001,0.8571428571428572,0.8125,4.0
0.9101123595505618,0.5977011494252874,0.9999999999999999,0.0,0.675,0.9450549450549451,0.8854166666666666,4.0
0.9775280898876404,0.5517241379310345,0.9999999999999999,0.0,0.7250000000000001,0.8241758241758242,0.7916666666666666,4.0
0.8539325842696629,0.45977011494252873,0.9999999999999999,0.0,0.024999999999999994,0.6373626373626374,0.6145833333333333,4.0
0.9887640449438202,0.47126436781609193,0.9999999999999999,0.0,0.6125,0.7912087912087913,0.75,4.0
0.7078651685393258,0.5747126436781609,0.9999999999999999,0.0,0.7625000000000001,0.7802197802197803,0.7604166666666666,4.0
0.8876404494382022,0.6091954022988506,0.9999999999999999,0.0,0.024999999999999994,0.7142857142857144,0.6770833333333333,4.0
0.6404494382022472,0.4252873563218391,0.9999999999999999,0.0,0.037500000000000006,0.5274725274725276,0.3125,4.0
0.8314606741573034,0.09195402298850575,0.9999999999999999,0.0,0.675,0.5714285714285715,0.2708333333333333,5.0
0.8202247191011236,0.9540229885057471,0.9999999999999999,0.0,1.0374999999999999,0.6263736263736265,0.2708333333333333,5.0
0.8426966292134831,0.8620689655172414,0.9999999999999999,0.0,1.0,0.6153846153846154,0.0,5.0
0.8651685393258427,0.6436781609195402,0.9999999999999999,0.0,1.0625,0.5714285714285715,-0.010416666666666668,5.0
0.7640449438202247,0.8620689655172414,0.9999999999999999,0.0,1.0125,0.4835164835164835,0.25,5.0
0.5842696629213483,0.9195402298850575,0.9999999999999999,0.0,0.8625,0.4065934065934066,0.3645833333333333,5.0
0.7640449438202247,0.7126436781609196,0.9999999999999999,0.0,0.8750000000000001,0.03296703296703297,0.0,5.0
0.7415730337078652,0.5517241379310345,0.0,0.0,0.6375000000000001,0.6043956043956045,0.34375,6.0
0.8202247191011236,0.8850574712643678,0.9999999999999999,0.0,0.6875000000000001,0.5494505494505495,0.29166666666666663,7.0
0.8089887640449438,0.9770114942528736,0.9999999999999999,0.0,0.17500000000000002,0.5934065934065935,0.1875,7.0
0.7528089887640449,0.06896551724137931,0.9999999999999999,0.0,0.5375000000000001,0.4835164835164835,0.3125,7.0
0.7528089887640449,0.6896551724137931,0.9999999999999999,0.0,0.6000000000000001,0.39560439560439564,0.3645833333333333,7.0
0.6404494382022472,0.6666666666666666,0.9999999999999999,0.0,0.45000000000000007,0.5054945054945056,0.3125,7.0
0.7640449438202247,0.9310344827586207,0.9999999999999999,0.0,0.4375,0.7032967032967034,0.5520833333333333,7.0
0.7078651685393258,0.6436781609195402,0.9999999999999999,0.0,0.5750000000000001,0.06593406593406594,-0.010416666666666668,7.0
0.8314606741573034,0.9310344827586207,0.9999999999999999,0.0,0.5750000000000001,0.5274725274725276,0.3958333333333333,7.0
0.7078651685393258,0.9770114942528736,0.9999999999999999,0.0,0.45000000000000007,0.5054945054945056,0.32291666666666663,7.0
0.7078651685393258,0.9425287356321839,0.9999999999999999,0.0,0.012499999999999997,0.4175824175824176,0.16666666666666666,7.0
0.7078651685393258,0.8045977011494253,0.9999999999999999,0.0,0.037500000000000006,0.03296703296703297,0.375,7.0
0.7640449438202247,0.8850574712643678,0.9999999999999999,0.0,0.5,0.47252747252747257,0.40625,7.0
0.7191011235955056,0.9540229885057471,0.9999999999999999,0.0,0.42500000000000004,0.4835164835164835,0.010416666666666664,7.0
0.8426966292134831,0.9540229885057471,0.9999999999999999,0.0,0.4,0.5604395604395606,0.3125,7.0
0.7191011235955056,0.7471264367816092,0.9999999999999999,0.0,0.4750000000000001,0.4175824175824176,-0.010416666666666668,7.0
0.7078651685393258,0.08045977011494253,0.9999999999999999,0.0,0.5375000000000001,0.32967032967032966,0.2708333333333333,7.0
0.7640449438202247,0.7586206896551724,0.9999999999999999,0.0,0.5750000000000001,0.03296703296703297,0.32291666666666663,7.0
0.7191011235955056,0.8850574712643678,0.9999999999999999,0.0,0.024999999999999994,0.38461538461538464,0.3645833333333333,7.0
0.696629213483146,0.8850574712643678,0.9999999999999999,0.0,0.55,0.5274725274725276,0.53125,7.0
0.23595505617977527,0.3793103448275862,0.9999999999999999,0.0,0.6000000000000001,0.2967032967032967,0.375,0.0
0.47191011235955055,0.39080459770114945,0.9999999999999999,0.0,0.6875000000000001,0.15384615384615388,0.25,0.0
0.47191011235955055,0.4252873563218391,0.9999999999999999,0.0,0.6375000000000001,0.3626373626373626,0.41666666666666663,0.0
0.2808988764044944,0.41379310344827586,0.9999999999999999,0.0,0.5,0.27472527472527475,0.34375,0.0
0.4943820224719101,0.47126436781609193,0.9999999999999999,0.0,0.48750000000000004,0.26373626373626374,-0.010416666666666668,0.0
0.033707865168539325,0.5057471264367817,0.9999999999999999,0.0,0.4125,0.2197802197802198,0.3020833333333333,0.0
0.3932584269662921,0.41379310344827586,0.9999999999999999,0.0,0.0,0.3626373626373626,0.41666666666666663,0.0
0.42696629213483145,0.034482758620689655,0.9999999999999999,0.0,0.7500000000000001,0.26373626373626374,0.3333333333333333,0.0
0.5280898876404494,0.3103448275862069,0.9999999999999999,0.0,0.6625000000000001,0.01098901098901099,0.22916666666666663,0.0
0.19101123595505617,0.4367816091954023,0.9999999999999999,0.0,0.6250000000000001,0.021978021978021976,0.375,0.0
0.4157303370786517,0.49425287356321845,0.9999999999999999,0.0,0.48750000000000004,0.4175824175824176,0.4583333333333333,0.0
0.3033707865168539,0.022988505747126436,0.9999999999999999,0.0,0.8500000000000001,0.2967032967032967,0.375,0.0
0.1797752808988764,0.4827586206896552,0.9999999999999999,0.0,0.6375000000000001,0.2857142857142857,0.35416666666666663,0.0
0.38202247191011235,0.5517241379310345,0.9999999999999999,0.0,0.6875000000000001,0.9230769230769232,0.05208333333333333,1.0
0.3033707865168539,0.39080459770114945,0.9999999999999999,0.0,0.6000000000000001,0.8351648351648353,0.7916666666666666,1.0
0.6067415730337078,0.5517241379310345,0.9999999999999999,0.0,0.012499999999999997,0.9450549450549451,0.8854166666666666,1.0
0.550561797752809,0.47126436781609193,0.9999999999999999,0.0,0.6250000000000001,0.8571428571428572,0.8125,1.0
0.1348314606741573,0.4827586206896552,0.9999999999999999,0.0,0.7500000000000001,0.06593406593406594,0.7395833333333333,1.0
0.3707865168539326,0.41379310344827586,0.9999999999999999,0.0,0.5375000000000001,0.7032967032967034,0.6875,1.0
0.6629213483146067,0.632183908045977,0.9999999999999999,0.0,0.65,0.07692307692307693,0.8229166666666666,1.0
0.4044943820224719,0.5287356321839081,0.9999999999999999,0.0,0.6000000000000001,0.7472527472527474,0.71875,1.0
0.348314606741573,0.40229885057471265,0.9999999999999999,0.0,0.6875000000000001,1.0219780219780221,0.9479166666666666,1.0
0.7078651685393258,0.5517241379310345,0.9999999999999999,0.0,0.6375000000000001,0.8241758241758242,0.7916666666666666,3.0
0.7191011235955056,0.5172413793103449,0.9999999999999999,0.0,0.5625000000000001,0.7912087912087913,0.7604166666666666,4.0
0.5280898876404494,0.5172413793103449,0.9999999999999999,0.0,0.7375,0.8021978021978023,0.7708333333333333,4.0
0.6853932584269663,0.8505747126436781,0.9999999999999999,0.0,0.6000000000000001,0.3516483516483517,0.3125,5.0
0.7191011235955056,0.6436781609195402,0.9999999999999999,0.0,0.05,0.3516483516483517,0.23958333333333331,5.0
0.7752808988764045,0.6666666666666666,0.9999999999999999,0.0,0.925,0.4175824175824176,0.1875,5.0
0.8651685393258427,0.6436781609195402,0.0,0.0,0.42500000000000004,0.5824175824175825,-0.020833333333333336,6.0
0.07865168539325842,0.6896551724137931,0.9999999999999999,0.0,0.6625000000000001,0.5604395604395606,0.41666666666666663,7.0
0.7303370786516854,0.6436781609195402,0.9999999999999999,0.0,0.55,0.5054945054945056,0.5,7.0
0.07865168539325842,0.7241379310344828,0.9999999999999999,0.0,0.55,0.5494505494505495,0.4583333333333333,7.0
0.8539325842696629,0.8275862068965517,0.9999999999999999,0.0,0.5125000000000001,0.4175824175824176,0.375,7.0
0.7752808988764045,0.7471264367816092,0.9999999999999999,0.0,0.4750000000000001,0.04395604395604396,0.22916666666666663,7.0
0.7752808988764045,0.735632183908046,0.9999999999999999,0.0,0.7500000000000001,0.5164835164835165,0.3958333333333333,7.0
0.8314606741573034,0.632183908045977,0.9999999999999999,0.0,0.55,0.7362637362637363,0.0,7.0
