Mcg,Gvh,Lip,Chg,Aac,Alm1,Alm2,Site
0.8089887640449438,0.5172413793103449,0.9999999999999999,0.0,0.573170731707317,0.6989247311827957,0.05154639175257732,1.0
0.5280898876404494,0.6206896551724138,0.9999999999999999,0.0,0.6585365853658537,0.7526881720430109,0.7525773195876289,1.0
0.3707865168539326,0.632183908045977,0.9999999999999999,0.0,0.3536585365853659,0.8279569892473119,0.061855670103092786,1.0
0.7191011235955056,0.6551724137931034,0.9999999999999999,0.0,0.5365853658536586,0.8279569892473119,0.7319587628865979,1.0
0.5280898876404494,0.6666666666666666,0.9999999999999999,0.0,0.5853658536585366,0.8064516129032259,0.7938144329896907,1.0
0.8314606741573034,0.49425287356321845,0.9999999999999999,0.0,0.6219512195121951,0.935483870967742,0.8969072164948453,1.0
0.797752808988764,0.034482758620689655,0.9999999999999999,0.0,0.8170731707317073,0.06451612903225806,0.7422680412371133,1.0
0.056179775280898875,0.41379310344827586,0.9999999999999999,0.0,0.7560975609756098,0.6774193548387097,0.6907216494845361,1.0
0.7415730337078652,0.5977011494252874,0.9999999999999999,0.0,0.6707317073170731,0.6989247311827957,0.6597938144329897,1.0
0.07865168539325842,0.5172413793103449,0.9999999999999999,0.0,0.6341463414634146,0.8279569892473119,0.7319587628865979,1.0
0.6853932584269663,0.5862068965517241,0.9999999999999999,0.0,0.6097560975609756,0.7096774193548387,0.5154639175257731,1.0
0.7078651685393258,0.735632183908046,0.9999999999999999,0.0,0.7560975609756098,0.7096774193548387,0.7113402061855669,1.0
0.38202247191011235,0.7586206896551724,0.9999999999999999,0.0,0.5853658536585366,0.8064516129032259,0.7938144329896907,1.0
0.651685393258427,0.3793103448275862,0.9999999999999999,0.0,0.6341463414634146,0.924731182795699,0.8144329896907216,1.0
0.056179775280898875,0.6436781609195402,0.9999999999999999,0.0,0.8170731707317073,0.6451612903225807,0.6597938144329897,1.0
0.06741573033707865,0.5172413793103449,0.9999999999999999,0.0,0.5,0.860215053763441,0.8350515463917525,1.0
0.4157303370786517,0.5287356321839081,0.9999999999999999,0.0,0.426829268292683,0.8064516129032259,0.7938144329896907,1.0
0.3932584269662921,0.5747126436781609,0.9999999999999999,0.0,0.6951219512195121,0.7526881720430109,0.7422680412371133,1.0
0.348314606741573,0.49425287356321845,0.9999999999999999,0.0,0.01219512195121951,0.8387096774193549,0.8247422680412371,1.0
0.5393258426966292,0.5517241379310345,0.9999999999999999,0.0,0.5853658536585366,0.8172043010752689,0.7113402061855669,1.0
0.7640449438202247,0.5747126436781609,0.9999999999999999,0.0,0.8170731707317073,0.7956989247311829,0.7835051546391752,1.0
0.5842696629213483,0.6091954022988506,0.9999999999999999,0.0,0.7073170731707317,0.8064516129032259,0.7938144329896907,1.0
0.033707865168539325,0.5747126436781609,0.9999999999999999,0.0,0.4634146341463415,0.6451612903225807,0.32989690721649484,1.0
0.6853932584269663,0.5287356321839081,0.9999999999999999,0.0,-0.04878048780487805,0.07526881720430108,0.30927835051546393,1.0
0.7078651685393258,0.8505747126436781,0.9999999999999999,0.0,0.7317073170731707,0.7741935483870969,0.6597938144329897,1.0
0.9550561797752809,0.5977011494252874,0.9999999999999999,0.0,0.5975609756097561,0.5483870967741936,0.3402061855670103,3.0
0.8426966292134831,0.6206896551724138,0.0,-4.0,0.0,0.4946236559139785,0.010309278350515465,2.0
0.9325842696629213,0.5402298850574713,0.9999999999999999,0.0,0.7439024390243902,0.8064516129032259,0.7938144329896907,4.0
0.8764044943820224,0.367816091954023,0.9999999999999999,0.0,0.6463414634146342,0.8172043010752689,0.7938144329896907,4.0
0.6629213483146067,0.3218390804597701,0.9999999999999999,0.0,0.7317073170731707,0.7956989247311829,0.7731958762886597,4.0
0.9438202247191011,0.5517241379310345,0.9999999999999999,0.0,0.6219512195121951,0.8279569892473119,0.7422680412371133,4.0
0.651685393258427,0.05747126436781609,0.9999999999999999,0.0,0.6707317073170731,0.7741935483870969,0.7628865979381443,4.0
0.696629213483146,0.47126436781609193,0.9999999999999999,0.0,0.6585365853658537,0.8387096774193549,0.8144329896907216,4.0
0.9662921348314606,0.4367816091954023,0.9999999999999999,0.0,0.6707317073170731,0.946236559139785,0.07216494845360825,4.0
0.9101123595505618,0.5977011494252874,0.9999999999999999,0.0,0.6463414634146342,0.924731182795699,0.8865979381443299,4.0
0.8539325842696629,0.45977011494252873,0.9999999999999999,0.0,0.01219512195121951,0.6236559139784947,0.6185567010309277,4.0
0.8202247191011236,0.28735632183908044,0.9999999999999999,0.0,0.6463414634146342,0.7956989247311829,0.7835051546391752,4.0
0.550561797752809,0.6896551724137931,0.0,0.0,0.6341463414634146,0.7526881720430109,0.7422680412371133,4.0
0.9887640449438202,0.47126436781609193,0.9999999999999999,0.0,0.5853658536585366,0.7741935483870969,0.7525773195876289,4.0
0.9662921348314606,0.6206896551724138,0.9999999999999999,0.0,0.7195121951219512,0.860215053763441,0.8350515463917525,4.0
0.8876404494382022,0.6091954022988506,0.9999999999999999,0.0,0.01219512195121951,0.6989247311827957,0.6804123711340205,4.0
0.8651685393258427,0.6436781609195402,0.9999999999999999,0.0,1.024390243902439,0.5591397849462366,0.0,5.0
0.8314606741573034,0.8850574712643678,0.9999999999999999,0.0,0.8658536585365854,0.5698924731182796,0.13402061855670103,5.0
0.7640449438202247,0.8620689655172414,0.9999999999999999,0.0,0.975609756097561,0.4731182795698925,0.2577319587628866,5.0
0.6292134831460674,0.7701149425287356,0.9999999999999999,0.0,0.8902439024390244,0.37634408602150543,0.443298969072165,5.0
0.7303370786516854,0.5747126436781609,0.9999999999999999,0.0,0.7560975609756098,0.5698924731182796,0.3195876288659794,5.0
0.7078651685393258,0.5517241379310345,0.9999999999999999,0.0,0.9146341463414634,0.4731182795698925,0.26804123711340205,5.0
0.7640449438202247,0.7126436781609196,0.9999999999999999,0.0,0.8414634146341463,0.03225806451612903,0.010309278350515465,5.0
0.797752808988764,0.5172413793103449,0.0,0.0,0.5853658536585366,0.6236559139784947,0.010309278350515465,6.0
0.8202247191011236,0.8850574712643678,0.9999999999999999,0.0,0.6585365853658537,0.5376344086021506,0.29896907216494845,7.0
0.7528089887640449,0.9195402298850575,0.9999999999999999,0.0,0.6097560975609756,0.5161290322580646,0.21649484536082472,7.0
0.7528089887640449,0.6896551724137931,0.9999999999999999,0.0,0.573170731707317,0.38709677419354843,0.3711340206185567,7.0
0.6404494382022472,0.6666666666666666,0.9999999999999999,0.0,0.426829268292683,0.4946236559139785,0.3195876288659794,7.0
0.7528089887640449,0.9195402298850575,0.9999999999999999,0.0,0.25609756097560976,0.4408602150537635,0.23711340206185563,7.0
0.3595505617977528,0.4367816091954023,0.9999999999999999,0.0,0.5975609756097561,0.2903225806451613,0.3711340206185567,7.0
0.8314606741573034,0.9310344827586207,0.9999999999999999,0.0,0.548780487804878,0.5161290322580646,0.4020618556701031,7.0
0.7078651685393258,0.9425287356321839,0.9999999999999999,0.0,0.0,0.40860215053763443,0.17525773195876287,7.0
0.797752808988764,0.9770114942528736,0.9999999999999999,0.0,0.0,0.5698924731182796,0.30927835051546393,7.0
0.7640449438202247,0.8850574712643678,0.9999999999999999,0.0,0.475609756097561,0.4623655913978495,0.4123711340206186,7.0
0.7191011235955056,0.9540229885057471,0.9999999999999999,0.0,0.4024390243902439,0.4731182795698925,0.020618556701030927,7.0
0.8314606741573034,0.5287356321839081,0.9999999999999999,0.0,0.01219512195121951,0.6021505376344086,0.4123711340206186,7.0
0.8426966292134831,0.9540229885057471,0.9999999999999999,0.0,0.3780487804878049,0.5483870967741936,0.3195876288659794,7.0
0.7752808988764045,0.08045977011494253,0.9999999999999999,0.0,0.5121951219512195,0.6021505376344086,0.24742268041237112,7.0
0.7191011235955056,0.7471264367816092,0.9999999999999999,0.0,0.45121951219512196,0.40860215053763443,0.0,7.0
0.7752808988764045,0.6666666666666666,0.9999999999999999,0.0,0.5121951219512195,0.4623655913978495,0.5154639175257731,7.0
0.696629213483146,0.9425287356321839,0.9999999999999999,0.0,0.5121951219512195,0.37634408602150543,0.020618556701030927,7.0
0.6292134831460674,0.6091954022988506,0.9999999999999999,0.0,0.475609756097561,0.38709677419354843,0.010309278350515465,7.0
0.8314606741573034,0.8390804597701149,0.9999999999999999,0.0,0.32926829268292684,0.5591397849462366,0.5154639175257731,7.0
0.23595505617977527,0.3793103448275862,0.9999999999999999,0.0,0.573170731707317,0.2903225806451613,0.3814432989690722,0.0
0.5730337078651685,0.41379310344827586,0.9999999999999999,0.0,0.3780487804878049,0.37634408602150543,0.443298969072165,0.0
0.4943820224719101,0.47126436781609193,0.9999999999999999,0.0,0.4634146341463415,0.2580645161290323,0.0,0.0
0.056179775280898875,0.5517241379310345,0.9999999999999999,0.0,0.548780487804878,0.48387096774193555,0.5257731958762886,0.0
0.3932584269662921,0.41379310344827586,0.9999999999999999,0.0,-0.01219512195121951,0.3548387096774194,0.422680412371134,0.0
0.5730337078651685,0.5172413793103449,0.9999999999999999,0.0,0.6585365853658537,0.32258064516129037,0.4020618556701031,0.0
0.42696629213483145,0.034482758620689655,0.9999999999999999,0.0,0.7195121951219512,0.2580645161290323,0.3402061855670103,0.0
0.5280898876404494,0.3103448275862069,0.9999999999999999,0.0,0.6341463414634146,0.010752688172043012,0.23711340206185563,0.0
0.42696629213483145,0.49425287356321845,0.9999999999999999,0.0,0.475609756097561,0.010752688172043012,0.29896907216494845,0.0
0.4606741573033708,0.5747126436781609,0.9999999999999999,0.0,0.6585365853658537,0.010752688172043012,0.29896907216494845,0.0
0.19101123595505617,0.4367816091954023,0.9999999999999999,0.0,0.5975609756097561,0.02150537634408602,0.3814432989690722,0.0
0.4157303370786517,0.49425287356321845,0.9999999999999999,0.0,0.4634146341463415,0.40860215053763443,0.4639175257731959,0.0
0.3033707865168539,0.022988505747126436,0.9999999999999999,0.0,0.8170731707317073,0.2903225806451613,0.3814432989690722,0.0
0.6067415730337078,0.5517241379310345,0.9999999999999999,0.0,0.0,0.924731182795699,0.8865979381443299,1.0
0.5393258426966292,0.45977011494252873,0.9999999999999999,0.0,0.573170731707317,0.08602150537634409,0.8865979381443299,1.0
0.1348314606741573,0.4827586206896552,0.9999999999999999,0.0,0.7195121951219512,0.06451612903225806,0.7422680412371133,1.0
0.3707865168539326,0.41379310344827586,0.9999999999999999,0.0,0.5121951219512195,0.6881720430107527,0.6907216494845361,1.0
0.4606741573033708,0.5747126436781609,0.9999999999999999,0.0,0.5975609756097561,0.7956989247311829,0.7835051546391752,1.0
0.4044943820224719,0.5287356321839081,0.9999999999999999,0.0,0.573170731707317,0.7311827956989247,0.7216494845360825,1.0
0.7191011235955056,0.5172413793103449,0.9999999999999999,0.0,0.5365853658536586,0.7741935483870969,0.7628865979381443,4.0
0.07865168539325842,0.5977011494252874,0.9999999999999999,0.0,0.03658536585365854,0.913978494623656,0.8762886597938144,4.0
0.9101123595505618,0.5862068965517241,0.9999999999999999,0.0,0.6463414634146342,0.8279569892473119,0.061855670103092786,4.0
0.9438202247191011,0.6091954022988506,0.9999999999999999,0.0,0.8658536585365854,0.9784946236559141,0.05154639175257732,4.0
0.7078651685393258,0.7816091954022989,0.9999999999999999,0.0,0.7439024390243902,0.4301075268817205,0.26804123711340205,5.0
0.6853932584269663,0.8505747126436781,0.9999999999999999,0.0,0.573170731707317,0.34408602150537637,0.3195876288659794,5.0
0.7752808988764045,0.6666666666666666,0.9999999999999999,0.0,0.8902439024390244,0.40860215053763443,0.1958762886597938,5.0
0.8651685393258427,0.6436781609195402,0.0,0.0,0.4024390243902439,0.5698924731182796,-0.010309278350515464,6.0
0.07865168539325842,0.6896551724137931,0.9999999999999999,0.0,0.6341463414634146,0.5483870967741936,0.422680412371134,7.0
0.7303370786516854,0.6436781609195402,0.9999999999999999,0.0,0.524390243902439,0.4946236559139785,0.5051546391752577,7.0
0.7752808988764045,0.7586206896551724,0.9999999999999999,0.0,-0.01219512195121951,0.40860215053763443,0.2268041237113402,7.0
0.8539325842696629,0.8275862068965517,0.9999999999999999,0.0,0.48780487804878053,0.40860215053763443,0.3814432989690722,7.0
0.7752808988764045,0.7471264367816092,0.9999999999999999,0.0,0.45121951219512196,0.043010752688172046,0.23711340206185563,7.0
0.7752808988764045,0.735632183908046,0.9999999999999999,0.0,0.7195121951219512,0.5053763440860215,0.4020618556701031,7.0
0.6629213483146067,0.6896551724137931,0.9999999999999999,0.0,0.4634146341463415,0.4408602150537635,0.36082474226804123,7.0
