Mcg,Gvh,Lip,Chg,Aac,Alm1,Alm2,Site
0.5116279069767442,0.5862068965517241,0.9999999999999999,1.0,0.48863636363636365,0.4946236559139785,0.5360824742268041,1.0
0.7325581395348837,0.5287356321839081,0.9999999999999999,1.0,0.5795454545454546,0.870967741935484,0.845360824742268,1.0
0.6046511627906976,0.4367816091954023,0.9999999999999999,1.0,0.7386363636363636,0.7526881720430109,0.7319587628865979,1.0
0.6395348837209303,0.5287356321839081,0.9999999999999999,1.0,0.6477272727272727,0.8279569892473119,0.061855670103092786,1.0
0.9767441860465116,0.49425287356321845,0.9999999999999999,1.0,0.5454545454545454,0.7526881720430109,0.7422680412371133,1.0
0.05813953488372093,0.7471264367816092,0.9999999999999999,1.0,0.3522727272727273,0.9784946236559141,0.9278350515463917,1.0
0.8372093023255813,0.5172413793103449,0.9999999999999999,1.0,0.5795454545454546,0.6989247311827957,0.05154639175257732,1.0
0.5465116279069767,0.6206896551724138,0.9999999999999999,1.0,0.6590909090909091,0.7526881720430109,0.7525773195876289,1.0
0.7441860465116279,0.6551724137931034,0.9999999999999999,1.0,0.5454545454545454,0.8279569892473119,0.7319587628865979,1.0
0.5465116279069767,0.6666666666666666,0.9999999999999999,1.0,0.5909090909090909,0.8064516129032259,0.7938144329896907,1.0
0.36046511627906974,0.04597701149425287,0.9999999999999999,1.0,0.6477272727272727,0.89247311827957,0.8556701030927835,1.0
0.8604651162790697,0.49425287356321845,0.9999999999999999,1.0,0.625,0.935483870967742,0.8969072164948453,1.0
0.5232558139534884,0.034482758620689655,0.9999999999999999,1.0,0.6931818181818182,0.7849462365591399,0.7731958762886597,1.0
0.8255813953488372,0.034482758620689655,0.9999999999999999,1.0,0.8068181818181819,0.06451612903225806,0.7422680412371133,1.0
0.8604651162790697,0.06896551724137931,0.9999999999999999,1.0,0.75,0.6881720430107527,0.6907216494845361,1.0
0.023255813953488372,0.5172413793103449,0.9999999999999999,1.0,0.6477272727272727,0.8279569892473119,0.8144329896907216,1.0
1.0348837209302326,0.6206896551724138,0.9999999999999999,1.0,0.5795454545454546,0.7634408602150539,0.7628865979381443,1.0
0.08139534883720931,0.5172413793103449,0.9999999999999999,1.0,0.6363636363636364,0.8279569892473119,0.7319587628865979,1.0
0.7093023255813954,0.5862068965517241,0.9999999999999999,1.0,0.6136363636363636,0.7096774193548387,0.5154639175257731,1.0
0.3953488372093023,0.7586206896551724,0.9999999999999999,1.0,0.5909090909090909,0.8064516129032259,0.7938144329896907,1.0
0.06976744186046512,0.5172413793103449,0.9999999999999999,1.0,0.5113636363636364,0.860215053763441,0.8350515463917525,1.0
0.43023255813953487,0.5287356321839081,0.9999999999999999,1.0,0.4431818181818182,0.8064516129032259,0.7938144329896907,1.0
0.4069767441860465,0.5747126436781609,0.9999999999999999,1.0,0.6931818181818182,0.7526881720430109,0.7422680412371133,1.0
0.36046511627906974,0.49425287356321845,0.9999999999999999,1.0,0.05681818181818182,0.8387096774193549,0.8247422680412371,1.0
0.7093023255813954,0.7471264367816092,0.9999999999999999,1.0,0.5227272727272727,0.924731182795699,0.8865979381443299,1.0
0.5581395348837209,0.5517241379310345,0.9999999999999999,1.0,0.5909090909090909,0.8172043010752689,0.7113402061855669,1.0
0.12790697674418605,0.04597701149425287,0.9999999999999999,1.0,0.6590909090909091,0.7634408602150539,0.6804123711340205,1.0
0.7906976744186046,0.5747126436781609,0.9999999999999999,1.0,0.8068181818181819,0.7956989247311829,0.7835051546391752,1.0
0.8023255813953488,0.4367816091954023,0.9999999999999999,1.0,0.6477272727272727,0.8064516129032259,0.7938144329896907,1.0
0.6046511627906976,0.6091954022988506,0.9999999999999999,1.0,0.7045454545454546,0.8064516129032259,0.7938144329896907,1.0
0.5348837209302325,0.6666666666666666,0.9999999999999999,1.0,0.4090909090909091,0.8064516129032259,0.21649484536082472,1.0
0.011627906976744186,0.5517241379310345,0.9999999999999999,1.0,0.46590909090909094,0.7096774193548387,0.1958762886597938,1.0
0.9883720930232558,0.5977011494252874,0.9999999999999999,1.0,0.6022727272727273,0.5483870967741936,0.3402061855670103,3.0
0.08139534883720931,0.4367816091954023,0.0,1.0,0.5795454545454546,0.870967741935484,0.845360824742268,2.0
0.9186046511627907,0.45977011494252873,0.9999999999999999,1.0,0.75,0.860215053763441,0.8350515463917525,4.0
0.9651162790697674,0.5402298850574713,0.9999999999999999,1.0,0.7386363636363636,0.8064516129032259,0.7938144329896907,4.0
0.872093023255814,0.41379310344827586,0.9999999999999999,1.0,0.7272727272727273,0.06451612903225806,0.7422680412371133,4.0
0.686046511627907,0.3218390804597701,0.9999999999999999,1.0,0.7272727272727273,0.7956989247311829,0.7731958762886597,4.0
0.7674418604651163,0.5402298850574713,0.9999999999999999,1.0,0.6136363636363636,0.06451612903225806,0.7422680412371133,4.0
0.9767441860465116,0.5517241379310345,0.9999999999999999,1.0,0.625,0.8279569892473119,0.7422680412371133,4.0
0.9418604651162791,0.49425287356321845,0.9999999999999999,1.0,0.4772727272727273,0.7096774193548387,0.6804123711340205,4.0
1.0116279069767442,0.5517241379310345,0.9999999999999999,1.0,0.6931818181818182,0.8064516129032259,0.7938144329896907,4.0
0.5697674418604651,0.6896551724137931,0.0,1.0,0.6363636363636364,0.7526881720430109,0.7422680412371133,4.0
1.0232558139534884,0.47126436781609193,0.9999999999999999,1.0,0.5909090909090909,0.7741935483870969,0.7525773195876289,4.0
0.6627906976744186,0.4252873563218391,0.9999999999999999,1.0,0.06818181818181818,0.5161290322580646,0.3195876288659794,4.0
0.9069767441860465,0.49425287356321845,0.9999999999999999,1.0,0.5113636363636364,0.7741935483870969,0.6804123711340205,4.0
0.9069767441860465,0.7701149425287356,0.9999999999999999,1.0,0.9431818181818182,0.03225806451612903,0.27835051546391754,5.0
0.8604651162790697,0.8850574712643678,0.9999999999999999,1.0,0.8522727272727273,0.5698924731182796,0.13402061855670103,5.0
0.7906976744186046,0.8620689655172414,0.9999999999999999,1.0,0.9545454545454546,0.4731182795698925,0.2577319587628866,5.0
0.7558139534883721,0.5747126436781609,0.9999999999999999,1.0,0.75,0.5698924731182796,0.3195876288659794,5.0
0.06976744186046512,0.8620689655172414,0.0,1.0,0.875,0.6236559139784947,0.5154639175257731,5.0
0.7325581395348837,0.5517241379310345,0.9999999999999999,1.0,0.8977272727272727,0.4731182795698925,0.26804123711340205,5.0
0.8255813953488372,0.8045977011494253,0.9999999999999999,1.0,0.7727272727272727,0.4516129032258065,0.3505154639175258,5.0
0.7906976744186046,0.7126436781609196,0.9999999999999999,1.0,0.8295454545454546,0.03225806451612903,0.010309278350515465,5.0
0.7790697674418604,0.6206896551724138,0.0,1.0,0.75,0.6129032258064516,0.14432989690721648,6.0
0.7674418604651163,0.9770114942528736,0.9999999999999999,1.0,0.38636363636363635,0.4301075268817205,0.3505154639175258,7.0
0.8372093023255813,0.9770114942528736,0.9999999999999999,1.0,0.19318181818181818,0.5806451612903226,0.1958762886597938,7.0
0.7790697674418604,0.06896551724137931,0.9999999999999999,1.0,0.5227272727272727,0.4731182795698925,0.3195876288659794,7.0
0.7441860465116279,0.8160919540229885,0.9999999999999999,1.0,0.5568181818181819,0.4408602150537635,0.17525773195876287,7.0
0.7325581395348837,0.6436781609195402,0.9999999999999999,1.0,0.5568181818181819,0.06451612903225806,0.0,7.0
0.7325581395348837,0.9425287356321839,0.9999999999999999,1.0,0.045454545454545456,0.40860215053763443,0.17525773195876287,7.0
0.7325581395348837,0.8045977011494253,0.9999999999999999,1.0,0.06818181818181818,0.03225806451612903,0.3814432989690722,7.0
0.7906976744186046,0.8850574712643678,0.9999999999999999,1.0,0.48863636363636365,0.4623655913978495,0.4123711340206186,7.0
0.7441860465116279,0.9540229885057471,0.9999999999999999,1.0,0.42045454545454547,0.4731182795698925,0.020618556701030927,7.0
0.872093023255814,0.9540229885057471,0.9999999999999999,1.0,0.39772727272727276,0.5483870967741936,0.3195876288659794,7.0
0.7325581395348837,0.735632183908046,0.9999999999999999,1.0,0.4431818181818182,0.4623655913978495,0.3402061855670103,7.0
0.7441860465116279,0.7471264367816092,0.9999999999999999,1.0,0.46590909090909094,0.40860215053763443,0.0,7.0
0.7325581395348837,0.08045977011494253,0.9999999999999999,1.0,0.5227272727272727,0.32258064516129037,0.27835051546391754,7.0
0.7674418604651163,0.8045977011494253,0.9999999999999999,1.0,0.46590909090909094,0.043010752688172046,0.3402061855670103,7.0
0.7441860465116279,0.8850574712643678,0.9999999999999999,1.0,0.05681818181818182,0.37634408602150543,0.3711340206185567,7.0
0.7209302325581395,0.8850574712643678,0.9999999999999999,1.0,0.5340909090909091,0.5161290322580646,0.5360824742268041,7.0
0.7209302325581395,0.9425287356321839,0.9999999999999999,1.0,0.5227272727272727,0.37634408602150543,0.020618556701030927,7.0
0.6511627906976745,0.6091954022988506,0.9999999999999999,1.0,0.48863636363636365,0.38709677419354843,0.010309278350515465,7.0
0.5,0.6666666666666666,0.9999999999999999,1.0,0.5909090909090909,0.5161290322580646,0.556701030927835,7.0
0.2558139534883721,0.4827586206896552,0.9999999999999999,1.0,0.5454545454545454,0.16129032258064518,0.26804123711340205,0.0
0.046511627906976744,0.3218390804597701,0.9999999999999999,1.0,0.4772727272727273,0.36559139784946243,0.4329896907216495,0.0
0.32558139534883723,0.4252873563218391,0.9999999999999999,1.0,0.05681818181818182,0.34408602150537637,0.4123711340206186,0.0
0.4883720930232558,0.39080459770114945,0.9999999999999999,1.0,0.6590909090909091,0.15053763440860218,0.2577319587628866,0.0
0.5465116279069767,0.5287356321839081,0.9999999999999999,1.0,0.25,0.16129032258064518,0.24742268041237112,0.0
0.5116279069767442,0.47126436781609193,0.9999999999999999,1.0,0.4772727272727273,0.2580645161290323,0.0,0.0
0.27906976744186046,0.4827586206896552,0.9999999999999999,1.0,0.42045454545454547,0.2903225806451613,0.3711340206185567,0.0
0.4418604651162791,0.034482758620689655,0.9999999999999999,1.0,0.7159090909090909,0.2580645161290323,0.3402061855670103,0.0
0.5465116279069767,0.3103448275862069,0.9999999999999999,1.0,0.6363636363636364,0.010752688172043012,0.23711340206185563,0.0
0.29069767441860467,0.5747126436781609,0.9999999999999999,1.0,0.42045454545454547,0.4408602150537635,0.03092783505154639,0.0
0.313953488372093,0.022988505747126436,0.9999999999999999,1.0,0.8068181818181819,0.2903225806451613,0.3814432989690722,0.0
0.26744186046511625,0.5402298850574713,0.9999999999999999,1.0,0.6704545454545455,0.935483870967742,0.8969072164948453,1.0
0.313953488372093,0.39080459770114945,0.9999999999999999,1.0,0.5795454545454546,0.8172043010752689,0.7938144329896907,1.0
0.13953488372093023,0.7586206896551724,0.9999999999999999,1.0,0.8409090909090909,0.6129032258064516,0.6288659793814433,1.0
0.627906976744186,0.5517241379310345,0.9999999999999999,1.0,0.045454545454545456,0.924731182795699,0.8865979381443299,1.0
0.5697674418604651,0.47126436781609193,0.9999999999999999,1.0,0.6022727272727273,0.8387096774193549,0.8144329896907216,1.0
0.686046511627907,0.632183908045977,0.9999999999999999,1.0,0.625,0.07526881720430108,0.8247422680412371,1.0
0.8023255813953488,0.4827586206896552,0.9999999999999999,1.0,0.6704545454545455,0.7849462365591399,0.7731958762886597,4.0
0.7441860465116279,0.5172413793103449,0.9999999999999999,1.0,0.5454545454545454,0.7741935483870969,0.7628865979381443,4.0
0.5465116279069767,0.5172413793103449,0.9999999999999999,1.0,0.7045454545454546,0.7849462365591399,0.7731958762886597,4.0
0.7441860465116279,0.5057471264367817,0.9999999999999999,1.0,0.7613636363636364,0.6451612903225807,0.6597938144329897,4.0
0.9418604651162791,0.5862068965517241,0.9999999999999999,1.0,0.6477272727272727,0.8279569892473119,0.061855670103092786,4.0
0.9767441860465116,0.6091954022988506,0.9999999999999999,1.0,0.8522727272727273,0.9784946236559141,0.05154639175257732,4.0
0.7093023255813954,0.8505747126436781,0.9999999999999999,1.0,0.5795454545454546,0.34408602150537637,0.3195876288659794,5.0
0.7441860465116279,0.6436781609195402,0.9999999999999999,1.0,0.07954545454545454,0.34408602150537637,0.24742268041237112,5.0
0.8953488372093024,0.6436781609195402,0.0,1.0,0.42045454545454547,0.5698924731182796,-0.010309278350515464,6.0
0.08139534883720931,0.6896551724137931,0.9999999999999999,1.0,0.6363636363636364,0.5483870967741936,0.422680412371134,7.0
0.7674418604651163,0.8390804597701149,0.9999999999999999,1.0,0.3522727272727273,0.39784946236559143,0.422680412371134,7.0
0.08139534883720931,0.7241379310344828,0.9999999999999999,1.0,0.5340909090909091,0.5376344086021506,0.4639175257731959,7.0
0.8023255813953488,0.7586206896551724,0.9999999999999999,1.0,0.03409090909090909,0.40860215053763443,0.2268041237113402,7.0
0.8023255813953488,0.7471264367816092,0.9999999999999999,1.0,0.46590909090909094,0.043010752688172046,0.23711340206185563,7.0
0.8023255813953488,0.735632183908046,0.9999999999999999,1.0,0.7159090909090909,0.5053763440860215,0.4020618556701031,7.0
0.8604651162790697,0.632183908045977,0.9999999999999999,1.0,0.5340909090909091,0.7204301075268817,0.010309278350515465,7.0
