Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.37209302325581417,0.3999999999999999,0.6323529411764706,0.24454148471615722,0.18681318681318682,0.16326530612244894,0.27152317880794696,0.5151515151515151,0.16666666666666674,0.4714285714285713,0.22222222222222232,0.19951632406287786,0.4088050314465408,0.17105263157894735,0.2272727272727273,0.23684210526315788,0.3000000000000007,0.5,3.0
0.34883720930232576,0.3599999999999999,0.5147058823529411,0.20524017467248912,0.1208791208791209,0.1020408163265306,0.17218543046357615,0.6363636363636365,0.08333333333333348,0.34285714285714275,0.17989417989418,0.12333736396614267,0.30817610062893075,0.06578947368421051,0.4545454545454546,0.2894736842105263,0.7333333333333334,0.7999999999999998,2.0
0.4651162790697674,0.08000000000000007,0.3529411764705882,0.21834061135371186,0.13186813186813184,0.061224489795918366,0.185430463576159,0.6060606060606062,0.08333333333333348,0.1428571428571428,0.16402116402116407,0.1366384522370012,0.0691823899371069,0.06578947368421051,0.2272727272727273,0.3421052631578947,0.7000000000000002,0.7000000000000002,1.0
0.3953488372093026,0.5999999999999999,0.6470588235294117,0.8820960698689957,0.8681318681318683,0.9387755102040816,0.25827814569536434,0.5454545454545456,0.16666666666666674,0.5428571428571429,0.746031746031746,0.18742442563482467,0.5723270440251573,0.7763157894736842,0.0,0.39473684210526316,0.3000000000000007,0.43333333333333357,3.0
0.5116279069767442,0.5999999999999999,0.9117647058823528,0.48034934497816595,0.21978021978021978,0.12244897959183672,0.6026490066225166,0.18181818181818188,0.5,0.4714285714285713,0.5079365079365079,0.5284159613059249,0.5849056603773586,0.19736842105263153,0.2272727272727273,0.23684210526315788,0.3333333333333339,0.40000000000000036,1.0
0.34883720930232576,0.15999999999999992,0.13235294117647056,0.004366812227074246,0.05494505494505497,0.040816326530612235,0.03311258278145701,0.9393939393939394,0.0,0.1428571428571428,0.021164021164021163,0.019347037484885116,0.10062893081761004,0.35526315789473684,0.36363636363636365,0.42105263157894735,0.10000000000000053,0.06666666666666643,3.0
1.0697674418604652,0.8400000000000001,0.9411764705882353,0.5065502183406113,0.19780219780219777,0.18367346938775508,0.6556291390728478,0.1515151515151516,0.5833333333333335,0.7,0.48677248677248675,0.585247883917775,0.7735849056603774,0.09210526315789469,0.9090909090909092,0.02631578947368421,0.5333333333333341,0.7000000000000002,2.0
0.41860465116279055,0.48,0.5441176470588236,0.31441048034934505,0.13186813186813184,0.12244897959183672,0.32450331125827814,0.4242424242424243,0.25,0.4285714285714286,0.28042328042328046,0.25755743651753327,0.4402515723270439,0.03947368421052633,0.0,0.2631578947368421,0.7666666666666666,0.9000000000000004,2.0
0.11627906976744184,0.19999999999999996,0.3088235294117647,0.048034934497816595,0.04395604395604391,0.061224489795918366,0.185430463576159,0.6363636363636365,0.16666666666666674,0.17142857142857126,0.16402116402116407,0.13059250302297457,0.23270440251572322,0.23684210526315785,0.09090909090909091,0.10526315789473684,0.16666666666666696,0.13333333333333375,2.0
0.44186046511627897,0.19999999999999996,0.42647058823529416,0.30567685589519655,0.20879120879120883,0.08163265306122448,0.26490066225165576,0.5151515151515151,0.16666666666666674,0.2142857142857142,0.26455026455026465,0.19830713422007254,0.13207547169811318,0.14473684210526316,0.18181818181818182,0.631578947368421,0.43333333333333357,0.4666666666666668,2.0
0.5813953488372094,0.8800000000000001,0.8676470588235294,0.5414847161572053,0.25274725274725274,0.12244897959183672,0.6357615894039735,0.1515151515151516,0.5833333333333335,0.7142857142857142,0.5555555555555556,0.5683192261185005,0.8553459119496856,0.17105263157894735,0.045454545454545456,0.15789473684210525,0.40000000000000036,0.5333333333333332,1.0
0.6511627906976747,0.3599999999999999,0.2941176470588235,0.3100436681222708,0.21978021978021978,0.061224489795918366,0.23178807947019875,0.5151515151515151,0.16666666666666674,0.2999999999999998,0.20105820105820116,0.18137847642079805,0.35220125786163514,0.07894736842105265,0.3181818181818182,0.2894736842105263,0.8666666666666671,0.9333333333333336,0.0
0.4883720930232558,0.11999999999999988,0.3529411764705882,0.20524017467248912,0.15384615384615385,0.1020408163265306,0.1258278145695364,0.7272727272727273,0.08333333333333348,0.24285714285714288,0.12169312169312174,0.08948004836759368,0.06289308176100628,0.03947368421052633,0.4090909090909091,0.07894736842105263,0.8333333333333339,0.9000000000000004,3.0
0.558139534883721,0.43999999999999995,0.7941176470588234,0.3973799126637555,0.17582417582417587,0.12244897959183672,0.4701986754966888,0.303030303030303,0.41666666666666674,0.3714285714285712,0.3756613756613758,0.3881499395405078,0.35220125786163514,0.09210526315789469,0.18181818181818182,0.21052631578947367,0.5,0.5999999999999996,2.0
0.7906976744186047,0.8,0.8970588235294117,0.5109170305676856,0.20879120879120883,0.16326530612244894,0.6291390728476821,0.18181818181818188,0.5833333333333335,0.6428571428571426,0.4814814814814814,0.558645707376058,0.6477987421383649,0.09210526315789469,0.0,0.02631578947368421,0.5,0.666666666666667,1.0
0.2790697674418605,0.24,0.38235294117647056,0.06550218340611358,0.05494505494505497,0.040816326530612235,0.0927152317880795,0.8181818181818183,0.08333333333333348,0.24285714285714288,0.08994708994709,0.060459492140266,0.2075471698113207,0.21052631578947367,0.36363636363636365,0.21052631578947367,0.20000000000000018,0.20000000000000018,3.0
0.6976744186046511,0.6799999999999999,0.8235294117647058,0.47161572052401746,0.17582417582417587,0.12244897959183672,0.52317880794702,0.24242424242424243,0.41666666666666674,0.6142857142857141,0.4391534391534391,0.4546553808948004,0.4779874213836477,0.06578947368421051,0.2272727272727273,0.13157894736842105,0.7333333333333334,0.7666666666666666,1.0
0.5348837209302326,0.28,0.4117647058823528,0.06986899563318782,0.03296703296703296,0.1020408163265306,0.152317880794702,0.7272727272727273,0.08333333333333348,0.3285714285714285,0.16402116402116407,0.09431680773881498,0.18867924528301883,0.2763157894736842,0.4545454545454546,0.3421052631578947,0.2333333333333334,0.06666666666666643,3.0
0.37209302325581417,0.32000000000000006,0.4852941176470589,0.17030567685589526,0.09890109890109888,0.08163265306122448,0.2119205298013246,0.6060606060606062,0.16666666666666674,0.27142857142857135,0.2063492063492064,0.15235792019347036,0.2955974842767295,0.22368421052631582,0.8181818181818182,0.13157894736842105,0.2666666666666666,0.2333333333333334,1.0
0.5813953488372094,0.8800000000000001,0.8676470588235294,0.5021834061135371,0.2417582417582418,0.16326530612244894,0.7350993377483445,0.12121212121212133,0.6666666666666665,0.857142857142857,0.5291005291005291,0.6735187424425634,0.6729559748427674,0.19736842105263153,0.2727272727272727,0.3684210526315789,0.36666666666666714,0.4666666666666668,1.0
0.5348837209302326,0.8800000000000001,0.8235294117647058,0.24890829694323147,0.07692307692307687,0.14285714285714285,0.6688741721854304,0.1515151515151516,0.5833333333333335,0.8142857142857143,0.5026455026455028,0.5949214026602175,0.7044025157232705,0.22368421052631582,0.13636363636363635,0.15789473684210525,0.3000000000000007,0.40000000000000036,1.0
0.30232558139534893,0.28,0.2941176470588235,0.15720524017467252,0.1648351648351648,0.08163265306122448,0.23841059602649006,0.5757575757575759,0.16666666666666674,0.2142857142857142,0.17989417989418,0.16807738814993953,0.40251572327044016,0.3026315789473685,0.09090909090909091,0.07894736842105263,0.13333333333333375,0.13333333333333375,2.0
0.37209302325581417,0.43999999999999995,0.38235294117647056,0.03930131004366816,0.03296703296703296,0.08163265306122448,0.23841059602649006,0.5757575757575759,0.16666666666666674,0.41428571428571437,0.21164021164021163,0.16565900846432888,0.5031446540880502,0.38157894736842113,0.2727272727272727,0.13157894736842105,0.10000000000000053,0.033333333333333215,0.0
0.13953488372093026,0.28,0.5588235294117647,0.1266375545851529,0.08791208791208793,0.08163265306122448,0.2185430463576159,0.6363636363636365,0.16666666666666674,0.24285714285714288,0.21693121693121697,0.1451027811366384,0.22012578616352196,0.22368421052631582,0.36363636363636365,0.7894736842105263,0.16666666666666696,0.40000000000000036,1.0
0.86046511627907,0.9999999999999998,0.9411764705882353,0.3318777292576419,0.04395604395604391,0.061224489795918366,0.9735099337748344,0.0,0.9166666666666665,0.7571428571428569,0.7777777777777777,0.9758162031438935,0.9308176100628931,0.3157894736842105,0.4090909090909091,0.3421052631578947,0.16666666666666696,0.033333333333333215,0.0
0.30232558139534893,0.15999999999999992,0.2647058823529411,0.048034934497816595,0.07692307692307687,0.040816326530612235,0.03311258278145701,0.9090909090909092,0.0,0.19999999999999996,0.05291005291005302,0.021765417170495766,0.12578616352201255,0.17105263157894735,0.09090909090909091,0.21052631578947367,0.3333333333333339,0.2999999999999998,3.0
0.41860465116279055,0.3599999999999999,0.6176470588235294,0.4585152838427947,0.3076923076923077,0.061224489795918366,0.3774834437086093,0.36363636363636376,0.25,0.2857142857142856,0.306878306878307,0.3083434099153567,0.32704402515723263,0.13157894736842102,0.13636363636363635,0.3157894736842105,0.666666666666667,0.666666666666667,0.0
0.2558139534883721,0.48,0.3529411764705882,0.21834061135371186,0.19780219780219777,0.061224489795918366,0.20529801324503316,0.6060606060606062,0.16666666666666674,0.3714285714285712,0.1957671957671958,0.14631197097944373,0.4276729559748427,0.1842105263157895,0.09090909090909091,0.07894736842105263,0.2666666666666666,0.2333333333333334,0.0
0.558139534883721,0.6799999999999999,0.9705882352941175,0.4672489082969432,0.19780219780219777,0.14285714285714285,0.662251655629139,0.1515151515151516,0.5833333333333335,0.5428571428571429,0.5343915343915344,0.5949214026602175,0.6855345911949686,0.17105263157894735,0.3181818181818182,0.763157894736842,0.40000000000000036,0.5333333333333332,1.0
0.37209302325581417,0.3599999999999999,0.5588235294117647,0.20524017467248912,0.1648351648351648,0.061224489795918366,0.19867549668874174,0.6060606060606062,0.16666666666666674,0.2999999999999998,0.18518518518518523,0.1414752116082225,0.3836477987421383,0.19736842105263153,0.7727272727272727,0.3421052631578947,0.3000000000000007,0.2666666666666666,2.0
0.30232558139534893,0.3999999999999999,0.38235294117647056,0.20960698689956336,0.1648351648351648,0.08163265306122448,0.23841059602649006,0.5454545454545456,0.16666666666666674,0.34285714285714275,0.25396825396825395,0.17654171704957675,0.3459119496855345,0.21052631578947367,0.18181818181818182,0.23684210526315788,0.40000000000000036,0.36666666666666714,0.0
0.32558139534883734,0.43999999999999995,0.33823529411764697,0.0873362445414847,0.09890109890109888,0.061224489795918366,0.23178807947019875,0.6060606060606062,0.16666666666666674,0.3714285714285712,0.2063492063492064,0.15719467956469166,0.3899371069182389,0.36842105263157887,0.18181818181818182,0.3157894736842105,0.10000000000000053,0.033333333333333215,0.0
0.2093023255813955,0.48,0.3529411764705882,0.6462882096069869,0.8681318681318683,0.9999999999999999,0.22516556291390732,0.5757575757575759,0.16666666666666674,0.3714285714285712,0.5608465608465609,0.16324062877871823,0.4779874213836477,0.7894736842105262,0.045454545454545456,0.02631578947368421,0.16666666666666696,0.13333333333333375,0.0
0.5116279069767442,0.3599999999999999,0.6323529411764706,0.30567685589519655,0.20879120879120883,0.12244897959183672,0.25827814569536434,0.5454545454545456,0.16666666666666674,0.3714285714285712,0.1957671957671958,0.18863361547763,0.25786163522012573,0.07894736842105265,0.5,0.13157894736842105,0.666666666666667,0.7666666666666666,3.0
0.44186046511627897,0.19999999999999996,0.2647058823529411,0.11353711790393017,0.1648351648351648,0.040816326530612235,0.0,0.9696969696969697,0.0,0.19999999999999996,0.021164021164021163,0.003627569528415947,0.17610062893081757,0.17105263157894735,0.6363636363636364,0.13157894736842105,0.4666666666666668,0.43333333333333357,3.0
0.6744186046511627,0.48,0.6029411764705881,0.4104803493449781,0.19780219780219777,0.040816326530612235,0.5298013245033112,0.21212121212121215,0.41666666666666674,0.40000000000000013,0.49735449735449744,0.46553808948004827,0.3647798742138364,0.26315789473684215,0.0,0.7105263157894737,0.5666666666666673,0.33333333333333304,0.0
0.34883720930232576,0.08000000000000007,0.11764705882352933,0.07423580786026207,0.1208791208791209,0.040816326530612235,0.0,1.0,0.0,0.05714285714285716,0.005291005291005346,0.0012091898428052972,0.1823899371069182,0.19736842105263153,0.9545454545454546,0.10526315789473684,0.20000000000000018,0.20000000000000018,1.0
0.4651162790697674,0.3999999999999999,0.6323529411764706,0.1266375545851529,0.07692307692307687,0.14285714285714285,0.27152317880794696,0.5454545454545456,0.16666666666666674,0.4999999999999998,0.22751322751322756,0.19347037484885124,0.35220125786163514,0.21052631578947367,0.5454545454545454,0.3421052631578947,0.2666666666666666,0.5,3.0
0.5116279069767442,0.56,0.6764705882352942,0.2532751091703057,0.18681318681318682,0.16326530612244894,0.29801324503311266,0.5151515151515151,0.25,0.5571428571428572,0.23809523809523814,0.21765417170495768,0.4779874213836477,0.1578947368421052,0.5454545454545454,0.3421052631578947,0.43333333333333357,0.5666666666666664,3.0
0.4651162790697674,0.6399999999999999,0.5441176470588236,0.3318777292576419,0.19780219780219777,0.08163265306122448,0.39072847682119216,0.3333333333333335,0.3333333333333335,0.5714285714285714,0.306878306878307,0.32889963724304716,0.5345911949685536,0.14473684210526316,0.2272727272727273,0.2631578947368421,0.7000000000000002,0.7000000000000002,0.0
0.3953488372093026,0.5999999999999999,0.5294117647058822,0.16593886462882101,0.13186813186813184,0.16326530612244894,0.3046357615894041,0.5151515151515151,0.25,0.5999999999999999,0.22222222222222232,0.21644498186215236,0.4779874213836477,0.22368421052631582,0.4545454545454546,0.2894736842105263,0.2333333333333334,0.36666666666666714,3.0
0.44186046511627897,0.28,0.588235294117647,0.25764192139737996,0.17582417582417587,0.12244897959183672,0.2119205298013246,0.5757575757575759,0.16666666666666674,0.3142857142857143,0.17989417989418,0.154776299879081,0.17610062893081757,0.06578947368421051,0.4090909090909091,0.0,0.7666666666666666,0.833333333333333,3.0
0.3953488372093026,0.11999999999999988,0.22058823529411764,0.11353711790393017,0.10989010989010983,0.061224489795918366,0.04635761589403975,0.9090909090909092,0.0,0.12857142857142856,0.031746031746031855,0.030229746070132985,0.14465408805031443,0.11842105263157887,1.0,0.6052631578947368,0.4666666666666668,0.4666666666666668,2.0
0.2790697674418605,0.32000000000000006,0.3529411764705882,0.222707423580786,0.19780219780219777,0.38775510204081626,0.23178807947019875,0.5757575757575759,0.16666666666666674,0.2999999999999998,0.22222222222222232,0.16807738814993953,0.28930817610062887,0.21052631578947367,0.2727272727272727,0.42105263157894735,0.2666666666666666,0.33333333333333304,0.0
0.6279069767441863,0.52,0.9117647058823528,0.3493449781659389,0.1428571428571429,0.12244897959183672,0.5496688741721855,0.24242424242424243,0.5,0.41428571428571437,0.4814814814814814,0.4679564691656589,0.5597484276729561,0.1842105263157895,0.5909090909090909,0.3421052631578947,0.43333333333333357,0.5333333333333332,2.0
0.30232558139534893,0.11999999999999988,0.5147058823529411,0.26637554585152845,0.1428571428571429,0.08163265306122448,0.23841059602649006,0.5757575757575759,0.16666666666666674,0.1428571428571428,0.22751322751322756,0.16928657799274485,0.1383647798742138,0.09210526315789469,0.0,0.8421052631578947,0.666666666666667,0.7333333333333334,2.0
0.558139534883721,0.3599999999999999,0.8676470588235294,0.3580786026200874,0.13186813186813184,0.12244897959183672,0.47682119205298024,0.303030303030303,0.41666666666666674,0.2857142857142856,0.40740740740740744,0.38694074969770254,0.371069182389937,0.10526315789473684,0.3181818181818182,1.0789473684210527,0.6000000000000005,0.833333333333333,2.0
0.6744186046511627,0.8400000000000001,0.8529411764705881,0.25764192139737996,0.06593406593406592,0.14285714285714285,0.6556291390728478,0.1515151515151516,0.5833333333333335,0.7857142857142858,0.4656084656084656,0.5779927448609431,0.578616352201258,0.22368421052631582,0.5454545454545454,0.7105263157894737,0.36666666666666714,0.4666666666666668,1.0
0.37209302325581417,0.56,0.6029411764705881,0.9519650655021834,0.9450549450549451,0.9183673469387755,0.29139072847682124,0.5151515151515151,0.25,0.6428571428571426,0.5185185185185186,0.2091898428053204,0.42138364779874204,0.4999999999999999,0.0,0.3684210526315789,0.2666666666666666,0.43333333333333357,3.0
0.30232558139534893,0.5999999999999999,0.4852941176470589,0.13973799126637554,0.1208791208791209,0.14285714285714285,0.3112582781456953,0.5151515151515151,0.25,0.6428571428571426,0.2063492063492064,0.21765417170495768,0.4779874213836477,0.21052631578947367,0.13636363636363635,0.02631578947368421,0.2333333333333334,0.36666666666666714,3.0
0.32558139534883734,0.3599999999999999,0.32352941176470584,0.20087336244541487,0.18681318681318682,0.14285714285714285,0.1258278145695364,0.7272727272727273,0.08333333333333348,0.34285714285714275,0.13756613756613767,0.08827085852478836,0.3144654088050314,0.10526315789473684,0.3181818181818182,0.02631578947368421,0.5666666666666673,0.666666666666667,3.0
0.41860465116279055,0.3599999999999999,0.5588235294117647,0.2532751091703057,0.20879120879120883,0.1020408163265306,0.22516556291390732,0.5454545454545456,0.16666666666666674,0.38571428571428545,0.21164021164021163,0.16928657799274485,0.23899371069182385,0.14473684210526316,0.13636363636363635,0.13157894736842105,0.43333333333333357,0.5999999999999996,3.0
0.7674418604651163,0.6399999999999999,0.9558823529411764,0.39301310043668125,0.10989010989010983,0.16326530612244894,0.662251655629139,0.1515151515151516,0.5833333333333335,0.6142857142857141,0.4920634920634921,0.5792019347037485,0.39622641509433953,0.10526315789473684,0.0,1.026315789473684,0.5333333333333341,0.833333333333333,1.0
0.5116279069767442,0.48,0.5588235294117647,0.3580786026200874,0.1648351648351648,0.08163265306122448,0.33112582781456956,0.4242424242424243,0.25,0.38571428571428545,0.3015873015873016,0.2599758162031439,0.4339622641509433,0.07894736842105265,0.5,0.47368421052631576,0.7666666666666666,0.7666666666666666,1.0
0.7209302325581395,0.6799999999999999,0.7941176470588234,0.4672489082969432,0.19780219780219777,0.14285714285714285,0.48344370860927166,0.2727272727272727,0.41666666666666674,0.5428571428571429,0.4021164021164021,0.4062877871825876,0.5408805031446542,0.07894736842105265,0.13636363636363635,0.18421052631578946,0.6333333333333337,0.833333333333333,2.0
0.4883720930232558,0.43999999999999995,0.6176470588235294,0.48908296943231444,0.29670329670329676,0.061224489795918366,0.4635761589403974,0.2727272727272727,0.41666666666666674,0.38571428571428545,0.40740740740740744,0.403869407496977,0.28301886792452824,0.1842105263157895,0.18181818181818182,0.5789473684210527,0.666666666666667,0.5333333333333332,0.0
0.37209302325581417,0.28,0.5441176470588236,0.21834061135371186,0.18681318681318682,0.12244897959183672,0.19867549668874174,0.6060606060606062,0.16666666666666674,0.2999999999999998,0.1957671957671958,0.1451027811366384,0.2515723270440251,0.1578947368421052,0.36363636363636365,0.18421052631578946,0.40000000000000036,0.5333333333333332,3.0
0.2790697674418605,0.11999999999999988,0.5294117647058822,0.19650655021834063,0.08791208791208793,0.08163265306122448,0.2185430463576159,0.5757575757575759,0.16666666666666674,0.1428571428571428,0.1957671957671958,0.15719467956469166,0.1572327044025157,0.06578947368421051,0.4545454545454546,0.631578947368421,0.7000000000000002,0.7333333333333334,1.0
0.2093023255813955,0.19999999999999996,0.16176470588235292,0.09170305676855894,0.13186813186813184,0.040816326530612235,0.1258278145695364,0.7575757575757576,0.08333333333333348,0.1428571428571428,0.11111111111111116,0.08222490931076179,0.23270440251572322,0.36842105263157887,0.0,0.0,0.0333333333333341,0.06666666666666643,1.0
0.6976744186046511,0.8400000000000001,0.7205882352941175,0.32751091703056767,0.10989010989010983,0.16326530612244894,0.7019867549668873,0.1515151515151516,0.6666666666666665,0.7428571428571427,0.47089947089947093,0.6239419588875453,0.5597484276729561,0.17105263157894735,0.045454545454545456,0.8421052631578947,0.3333333333333339,0.5666666666666664,1.0
0.86046511627907,0.72,0.9117647058823528,0.3799126637554585,0.10989010989010983,0.18367346938775508,0.6556291390728478,0.1515151515151516,0.5833333333333335,0.6285714285714283,0.5026455026455028,0.5840386940749697,0.5094339622641508,0.11842105263157887,0.8181818181818182,0.05263157894736842,0.5,0.5999999999999996,2.0
0.2093023255813955,0.48,0.38235294117647056,0.15283842794759828,0.18681318681318682,0.061224489795918366,0.2185430463576159,0.6060606060606062,0.16666666666666674,0.357142857142857,0.20105820105820116,0.15598548972188633,0.47169811320754707,0.2763157894736842,0.0,0.02631578947368421,0.16666666666666696,0.09999999999999964,0.0
0.5813953488372094,0.19999999999999996,0.4117647058823528,0.09170305676855894,0.05494505494505497,0.1020408163265306,0.10596026490066224,0.8181818181818183,0.08333333333333348,0.2999999999999998,0.13756613756613767,0.06287787182587665,0.14465408805031443,0.19736842105263153,0.0,0.3421052631578947,0.3333333333333339,0.13333333333333375,3.0
0.4883720930232558,0.48,0.5735294117647058,0.2707423580786026,0.21978021978021978,0.12244897959183672,0.20529801324503316,0.6060606060606062,0.16666666666666674,0.41428571428571437,0.17460317460317465,0.14752116082224906,0.4402515723270439,0.09210526315789469,0.5,0.3684210526315789,0.6000000000000005,0.7000000000000002,3.0
0.5348837209302326,0.6399999999999999,0.8235294117647058,0.36244541484716153,0.13186813186813184,0.061224489795918366,0.6556291390728478,0.1515151515151516,0.5833333333333335,0.48571428571428554,0.5132275132275133,0.5912938331318016,0.6352201257861636,0.23684210526315785,0.36363636363636365,0.7368421052631579,0.40000000000000036,0.2666666666666666,0.0
0.6279069767441863,0.32000000000000006,0.4852941176470589,0.44104803493449785,0.2637362637362638,0.040816326530612235,0.4105960264900662,0.303030303030303,0.3333333333333335,0.2857142857142856,0.3862433862433863,0.34824667472793225,0.26415094339622636,0.17105263157894735,0.3181818181818182,0.5,0.7000000000000002,0.5333333333333332,0.0
0.6511627906976747,0.72,0.9264705882352942,0.47161572052401746,0.23076923076923073,0.14285714285714285,0.6291390728476821,0.18181818181818188,0.5833333333333335,0.6285714285714283,0.4814814814814814,0.558645707376058,0.7232704402515724,0.1842105263157895,0.2272727272727273,0.6052631578947368,0.3333333333333339,0.4666666666666668,1.0
0.7906976744186047,0.8800000000000001,0.8235294117647058,0.41484716157205237,0.13186813186813184,0.08163265306122448,0.8344370860927152,0.030303030303030387,0.75,0.7142857142857142,0.6719576719576721,0.8162031438935913,0.8553459119496856,0.2763157894736842,0.13636363636363635,0.02631578947368421,0.3333333333333339,0.09999999999999964,0.0
0.7906976744186047,0.9200000000000002,0.9117647058823528,0.554585152838428,0.2637362637362638,0.16326530612244894,0.6953642384105961,0.1515151515151516,0.6666666666666665,0.7714285714285711,0.5026455026455028,0.6215235792019347,0.679245283018868,0.1578947368421052,0.8636363636363636,0.2894736842105263,0.43333333333333357,0.5,2.0
0.2093023255813955,0.43999999999999995,0.4411764705882353,0.20087336244541487,0.18681318681318682,0.08163265306122448,0.26490066225165576,0.5454545454545456,0.16666666666666674,0.3714285714285712,0.26455026455026465,0.19226118500604591,0.4276729559748427,0.2763157894736842,0.0,0.42105263157894735,0.2333333333333334,0.20000000000000018,0.0
0.2093023255813955,0.43999999999999995,0.4411764705882353,0.13973799126637554,0.15384615384615385,0.08163265306122448,0.2185430463576159,0.6060606060606062,0.16666666666666674,0.357142857142857,0.22222222222222232,0.15235792019347036,0.46540880503144644,0.2894736842105262,0.2727272727272727,0.4473684210526315,0.16666666666666696,0.13333333333333375,0.0
0.44186046511627897,0.52,0.5441176470588236,0.31441048034934505,0.18681318681318682,0.1020408163265306,0.3178807947019867,0.4545454545454546,0.25,0.44285714285714284,0.2751322751322751,0.2478839177750907,0.4339622641509433,0.10526315789473684,0.09090909090909091,0.2631578947368421,0.5,0.5666666666666664,1.0
0.2790697674418605,0.3599999999999999,0.32352941176470584,0.07423580786026207,0.08791208791208793,0.08163265306122448,0.23178807947019875,0.6060606060606062,0.16666666666666674,0.40000000000000013,0.19047619047619047,0.1596130592503023,0.39622641509433953,0.3421052631578948,0.045454545454545456,0.15789473684210525,0.10000000000000053,0.033333333333333215,0.0
0.30232558139534893,0.52,0.4117647058823528,0.19650655021834063,0.19780219780219777,0.1020408163265306,0.23178807947019875,0.5757575757575759,0.16666666666666674,0.40000000000000013,0.2063492063492064,0.16928657799274485,0.4779874213836477,0.23684210526315785,0.2727272727272727,0.15789473684210525,0.2333333333333334,0.2333333333333334,0.0
