Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.3157894736842106,0.1153846153846152,0.10606060606060597,0.02183406113537123,0.05494505494505497,0.07999999999999999,0.02739726027397249,0.9393939393939394,0.0,0.1617647058823528,0.02659574468085102,0.017721518987341756,0.08724832214765099,0.2666666666666666,0.09090909090909091,0.358974358974359,0.16666666666666696,0.13333333333333375,3.0
0.7105263157894735,0.8076923076923077,0.8484848484848484,0.3580786026200874,0.15384615384615385,0.16,0.6986301369863013,0.1515151515151516,0.6363636363636362,0.8088235294117645,0.49468085106382964,0.6253164556962025,0.7248322147651005,0.18666666666666665,0.2272727272727273,0.28205128205128205,0.3000000000000007,0.4666666666666668,2.0
0.4473684210526314,0.3846153846153846,0.303030303030303,0.3013100436681223,0.2417582417582418,0.1,0.2465753424657533,0.5151515151515151,0.18181818181818188,0.3529411764705883,0.19680851063829785,0.1924050632911392,0.43624161073825496,0.10666666666666669,0.4090909090909091,0.02564102564102564,0.7666666666666666,0.833333333333333,0.0
0.26315789473684204,0.23076923076923062,0.3939393939393938,0.19213973799126638,0.15384615384615385,0.1,0.19863013698630128,0.6060606060606062,0.09090909090909105,0.2647058823529411,0.17021276595744672,0.14556962025316456,0.19463087248322142,0.12,0.045454545454545456,0.05128205128205128,0.5333333333333341,0.5999999999999996,0.0
0.5789473684210527,0.7692307692307694,0.9242424242424243,0.5021834061135371,0.20879120879120883,0.18,0.6164383561643834,0.18181818181818188,0.5454545454545454,0.6911764705882351,0.47340425531914887,0.5455696202531646,0.7516778523489933,0.10666666666666669,0.0,0.15384615384615385,0.5,0.666666666666667,2.0
0.2105263157894739,0.46153846153846145,0.5454545454545454,0.21834061135371186,0.18681318681318682,0.13999999999999999,0.226027397260274,0.5757575757575759,0.18181818181818188,0.44117647058823506,0.19680851063829785,0.1670886075949367,0.4161073825503354,0.14666666666666672,0.045454545454545456,0.10256410256410256,0.40000000000000036,0.5999999999999996,3.0
0.28947368421052655,0.34615384615384603,0.5,0.20524017467248912,0.1208791208791209,0.12,0.17808219178082185,0.6363636363636365,0.09090909090909105,0.3529411764705883,0.17553191489361697,0.1278481012658228,0.3087248322147651,0.053333333333333344,0.4545454545454546,0.28205128205128205,0.7333333333333334,0.7999999999999998,2.0
0.6052631578947367,0.5,0.696969696969697,0.29694323144104806,0.21978021978021978,0.13999999999999999,0.2945205479452053,0.5151515151515151,0.27272727272727293,0.47058823529411775,0.2021276595744681,0.21645569620253163,0.4832214765100671,0.09333333333333338,0.7727272727272727,0.1794871794871795,0.5333333333333341,0.6333333333333337,3.0
0.3421052631578947,0.5769230769230769,0.6363636363636362,0.8820960698689957,0.8681318681318683,0.94,0.26712328767123283,0.5454545454545456,0.18181818181818188,0.5588235294117645,0.7446808510638296,0.19493670886075948,0.5906040268456376,0.7733333333333334,0.0,0.3846153846153846,0.3000000000000007,0.43333333333333357,3.0
0.763157894736842,0.7692307692307694,0.8181818181818181,0.31441048034934505,0.07692307692307687,0.16,0.6986301369863013,0.1515151515151516,0.6363636363636362,0.7794117647058822,0.5478723404255319,0.6316455696202532,0.7114093959731542,0.18666666666666665,0.045454545454545456,0.23076923076923075,0.36666666666666714,0.5333333333333332,2.0
0.10526315789473673,0.46153846153846145,0.36363636363636354,0.2838427947598253,0.2857142857142857,0.07999999999999999,0.2534246575342465,0.5454545454545456,0.18181818181818188,0.4117647058823528,0.21808510638297873,0.1822784810126582,0.49664429530201337,0.19999999999999996,0.3181818181818182,0.0,0.2333333333333334,0.2666666666666666,0.0
0.47368421052631593,0.5769230769230769,0.909090909090909,0.48034934497816595,0.21978021978021978,0.13999999999999999,0.6232876712328765,0.18181818181818188,0.5454545454545454,0.4852941176470589,0.5053191489361701,0.5518987341772152,0.6040268456375839,0.18666666666666665,0.2272727272727273,0.23076923076923075,0.3333333333333339,0.40000000000000036,1.0
0.28947368421052655,0.15384615384615374,0.10606060606060597,0.004366812227074246,0.05494505494505497,0.060000000000000005,0.03424657534246567,0.9393939393939394,0.0,0.1470588235294117,0.015957446808510634,0.01898734177215189,0.08724832214765099,0.3466666666666667,0.36363636363636365,0.41025641025641024,0.10000000000000053,0.06666666666666643,3.0
0.4473684210526314,0.6153846153846154,0.6515151515151514,0.14410480349344978,0.07692307692307687,0.18,0.3013698630136985,0.5151515151515151,0.27272727272727293,0.6470588235294117,0.24468085106382975,0.22025316455696203,0.49664429530201337,0.19999999999999996,0.2272727272727273,0.1282051282051282,0.2333333333333334,0.43333333333333357,3.0
1.1052631578947367,0.8076923076923077,0.9393939393939394,0.5065502183406113,0.19780219780219777,0.19999999999999998,0.6780821917808217,0.1515151515151516,0.6363636363636362,0.7205882352941178,0.48404255319148937,0.6113924050632911,0.8053691275167785,0.07999999999999996,0.9090909090909092,0.02564102564102564,0.5333333333333341,0.7000000000000002,2.0
0.3157894736842106,0.5384615384615383,0.5606060606060606,0.18777292576419213,0.18681318681318682,0.18,0.28767123287671215,0.5454545454545456,0.27272727272727293,0.6617647058823528,0.2021276595744681,0.20253164556962022,0.5100671140939597,0.21333333333333337,0.2727272727272727,0.3333333333333333,0.2666666666666666,0.40000000000000036,3.0
0.36842105263157876,0.46153846153846145,0.5303030303030303,0.31441048034934505,0.13186813186813184,0.13999999999999999,0.3356164383561644,0.4242424242424243,0.27272727272727293,0.44117647058823506,0.276595744680851,0.2683544303797469,0.44966442953020125,0.026666666666666727,0.0,0.2564102564102564,0.7666666666666666,0.9000000000000004,2.0
0.02631578947368407,0.1923076923076923,0.28787878787878785,0.048034934497816595,0.04395604395604391,0.07999999999999999,0.1917808219178081,0.6363636363636365,0.18181818181818188,0.17647058823529393,0.15957446808510634,0.13544303797468354,0.22818791946308725,0.2266666666666668,0.09090909090909091,0.10256410256410256,0.16666666666666696,0.13333333333333375,2.0
0.6315789473684212,0.34615384615384603,0.2727272727272727,0.3100436681222708,0.21978021978021978,0.07999999999999999,0.23972602739726012,0.5151515151515151,0.18181818181818188,0.3088235294117645,0.19680851063829785,0.18860759493670887,0.3557046979865772,0.06666666666666665,0.3181818181818182,0.28205128205128205,0.8666666666666671,0.9333333333333336,0.0
0.7894736842105261,0.7692307692307694,0.8939393939393938,0.5109170305676856,0.20879120879120883,0.18,0.6506849315068493,0.18181818181818188,0.6363636363636362,0.6617647058823528,0.478723404255319,0.5835443037974684,0.6711409395973154,0.07999999999999996,0.0,0.02564102564102564,0.5,0.666666666666667,1.0
0.2105263157894739,0.23076923076923062,0.36363636363636354,0.06550218340611358,0.05494505494505497,0.060000000000000005,0.09589041095890405,0.8181818181818183,0.09090909090909105,0.25,0.08510638297872342,0.0620253164556962,0.20134228187919456,0.19999999999999996,0.36363636363636365,0.20512820512820512,0.20000000000000018,0.20000000000000018,3.0
0.6842105263157894,0.6538461538461537,0.8181818181818181,0.47161572052401746,0.17582417582417587,0.13999999999999999,0.5410958904109588,0.24242424242424243,0.4545454545454546,0.6323529411764706,0.43617021276595747,0.4746835443037975,0.4899328859060401,0.053333333333333344,0.2272727272727273,0.1282051282051282,0.7333333333333334,0.7666666666666666,1.0
0.1578947368421053,0.34615384615384603,0.33333333333333326,0.22707423580786024,0.21978021978021978,0.1,0.2465753424657533,0.5757575757575759,0.18181818181818188,0.38235294117647056,0.22340425531914887,0.17848101265822786,0.31543624161073813,0.24,0.18181818181818182,0.05128205128205128,0.20000000000000018,0.2333333333333334,0.0
0.3157894736842106,0.3076923076923077,0.4696969696969697,0.17030567685589526,0.09890109890109888,0.1,0.2191780821917808,0.6060606060606062,0.18181818181818188,0.27941176470588225,0.2021276595744681,0.15822784810126583,0.2953020134228188,0.21333333333333337,0.8181818181818182,0.1282051282051282,0.2666666666666666,0.2333333333333334,1.0
0.10526315789473673,0.3846153846153846,0.36363636363636354,0.09170305676855894,0.10989010989010983,0.12,0.23972602739726012,0.6060606060606062,0.18181818181818188,0.4117647058823528,0.19680851063829785,0.16582278481012658,0.4026845637583891,0.30666666666666664,0.2727272727272727,0.4615384615384615,0.10000000000000053,0.09999999999999964,0.0
0.3947368421052633,0.23076923076923062,0.7121212121212122,0.3799126637554585,0.1648351648351648,0.12,0.42465753424657526,0.3333333333333335,0.36363636363636376,0.27941176470588225,0.34042553191489366,0.3468354430379747,0.261744966442953,0.09333333333333338,0.13636363636363635,0.5897435897435898,0.5333333333333341,0.6333333333333337,1.0
-0.10526315789473673,0.15384615384615374,0.13636363636363635,0.030567685589519666,0.07692307692307687,0.07999999999999999,0.08219178082191769,0.8787878787878789,0.09090909090909105,0.1470588235294117,0.015957446808510634,0.044303797468354444,0.2348993288590604,0.29333333333333345,0.045454545454545456,0.3846153846153846,0.0,0.09999999999999964,1.0
0.3157894736842106,0.34615384615384603,0.6818181818181819,0.18777292576419213,0.15384615384615385,0.18,0.2534246575342465,0.5454545454545456,0.18181818181818188,0.3970588235294117,0.2021276595744681,0.18481012658227847,0.34228187919463093,0.16000000000000003,0.5,0.5897435897435898,0.36666666666666714,0.5999999999999996,3.0
0.23684210526315796,0.26923076923076916,0.2727272727272727,0.15720524017467252,0.1648351648351648,0.1,0.2465753424657533,0.5757575757575759,0.18181818181818188,0.22058823529411753,0.17553191489361697,0.17468354430379746,0.4093959731543624,0.29333333333333345,0.09090909090909091,0.07692307692307693,0.13333333333333375,0.13333333333333375,2.0
0.7105263157894735,0.7307692307692306,0.7575757575757576,0.4541484716157205,0.20879120879120883,0.060000000000000005,0.6438356164383561,0.1515151515151516,0.6363636363636362,0.6323529411764706,0.5053191489361701,0.6000000000000001,0.7114093959731542,0.21333333333333337,0.5,0.10256410256410256,0.5666666666666673,0.33333333333333304,0.0
0.3157894736842106,0.42307692307692313,0.36363636363636354,0.03930131004366816,0.03296703296703296,0.1,0.2465753424657533,0.5757575757575759,0.18181818181818188,0.42647058823529393,0.20744680851063824,0.1721518987341772,0.5167785234899329,0.3733333333333333,0.2727272727272727,0.1282051282051282,0.10000000000000053,0.033333333333333215,0.0
0.5789473684210527,0.6923076923076923,0.7272727272727273,0.43231441048034935,0.19780219780219777,0.060000000000000005,0.6506849315068493,0.1515151515151516,0.6363636363636362,0.6029411764705883,0.5319148936170213,0.6063291139240505,0.6845637583892616,0.24,0.2272727272727273,0.28205128205128205,0.5,0.2666666666666666,0.0
0.052631578947368585,0.26923076923076916,0.5454545454545454,0.1266375545851529,0.08791208791208793,0.1,0.226027397260274,0.6363636363636365,0.18181818181818188,0.25,0.21276595744680848,0.15063291139240503,0.21476510067114085,0.21333333333333337,0.36363636363636365,0.7692307692307692,0.16666666666666696,0.40000000000000036,1.0
0.8684210526315788,0.9615384615384615,0.9393939393939394,0.3318777292576419,0.04395604395604391,0.07999999999999999,1.006849315068493,0.0,1.0,0.7794117647058822,0.7765957446808509,1.0202531645569621,0.9731543624161074,0.30666666666666664,0.4090909090909091,0.3333333333333333,0.16666666666666696,0.033333333333333215,0.0
0.3157894736842106,0.3076923076923077,0.606060606060606,0.16157205240174677,0.1208791208791209,0.13999999999999999,0.23972602739726012,0.5757575757575759,0.18181818181818188,0.3970588235294117,0.21276595744680848,0.17468354430379746,0.3355704697986577,0.16000000000000003,0.18181818181818182,0.4615384615384615,0.40000000000000036,0.6333333333333337,3.0
0.07894736842105265,0.15384615384615374,0.1969696969696969,0.05240174672489084,0.08791208791208793,0.07999999999999999,0.07534246575342463,0.8484848484848486,0.09090909090909105,0.10294117647058809,0.05319148936170215,0.046835443037974656,0.134228187919463,0.28,0.36363636363636365,0.1282051282051282,0.06666666666666732,0.09999999999999964,1.0
0.4473684210526314,0.1923076923076923,0.606060606060606,0.23580786026200873,0.08791208791208793,0.13999999999999999,0.37671232876712324,0.39393939393939403,0.27272727272727293,0.17647058823529393,0.34042553191489366,0.3012658227848101,0.28859060402684555,0.12,0.4090909090909091,0.3846153846153846,0.4666666666666668,0.4666666666666668,1.0
0.7105263157894735,0.7307692307692306,0.8484848484848484,0.3799126637554585,0.13186813186813184,0.13999999999999999,0.5684931506849313,0.21212121212121215,0.5454545454545454,0.5882352941176472,0.45744680851063824,0.4949367088607595,0.8187919463087248,0.1333333333333333,0.4545454545454546,0.2564102564102564,0.5,0.5666666666666664,2.0
0.4473684210526314,0.5769230769230769,0.6515151515151514,0.2532751091703057,0.18681318681318682,0.16,0.2945205479452053,0.5151515151515151,0.27272727272727293,0.6323529411764706,0.25,0.21645569620253163,0.49664429530201337,0.19999999999999996,0.18181818181818182,0.3846153846153846,0.2666666666666666,0.4666666666666668,3.0
0.18421052631578938,0.46153846153846145,0.33333333333333326,0.21834061135371186,0.19780219780219777,0.07999999999999999,0.21232876712328763,0.6060606060606062,0.18181818181818188,0.38235294117647056,0.1914893617021276,0.15189873417721517,0.43624161073825496,0.17333333333333334,0.09090909090909091,0.07692307692307693,0.2666666666666666,0.2333333333333334,0.0
0.3157894736842106,0.34615384615384603,0.5454545454545454,0.20524017467248912,0.1648351648351648,0.07999999999999999,0.20547945205479445,0.6060606060606062,0.18181818181818188,0.3088235294117645,0.18085106382978722,0.1468354430379747,0.38926174496644284,0.18666666666666665,0.7727272727272727,0.3333333333333333,0.3000000000000007,0.2666666666666666,2.0
0.23684210526315796,0.3846153846153846,0.36363636363636354,0.20960698689956336,0.1648351648351648,0.1,0.2465753424657533,0.5454545454545456,0.18181818181818188,0.3529411764705883,0.25,0.18354430379746833,0.34899328859060397,0.19999999999999996,0.18181818181818182,0.23076923076923075,0.40000000000000036,0.36666666666666714,0.0
0.47368421052631593,0.34615384615384603,0.6212121212121211,0.30567685589519655,0.20879120879120883,0.13999999999999999,0.26712328767123283,0.5454545454545456,0.18181818181818188,0.38235294117647056,0.1914893617021276,0.1962025316455696,0.2550335570469797,0.06666666666666665,0.5,0.1282051282051282,0.666666666666667,0.7666666666666666,3.0
0.4473684210526314,0.34615384615384603,0.36363636363636354,0.20087336244541487,0.18681318681318682,0.1,0.09589041095890405,0.7878787878787878,0.09090909090909105,0.36764705882352944,0.11702127659574468,0.06835443037974681,0.31543624161073813,0.12,0.6363636363636364,0.1282051282051282,0.5333333333333341,0.5,3.0
0.3947368421052633,0.1923076923076923,0.24242424242424243,0.11353711790393017,0.1648351648351648,0.060000000000000005,0.0,0.9696969696969697,0.0,0.2058823529411764,0.015957446808510634,0.002531645569620239,0.16778523489932884,0.16000000000000003,0.6363636363636364,0.1282051282051282,0.4666666666666668,0.43333333333333357,3.0
0.6578947368421053,0.46153846153846145,0.5909090909090908,0.4104803493449781,0.19780219780219777,0.060000000000000005,0.547945205479452,0.21212121212121215,0.4545454545454546,0.4117647058823528,0.49468085106382964,0.4860759493670886,0.3691275167785235,0.2533333333333334,0.0,0.6923076923076923,0.5666666666666673,0.33333333333333304,0.0
0.8157894736842106,0.7692307692307694,0.8939393939393938,0.4279475982532751,0.18681318681318682,0.16,0.7260273972602738,0.12121212121212133,0.7272727272727275,0.7352941176470589,0.4893617021276595,0.6569620253164556,0.6845637583892616,0.17333333333333334,0.5,0.2564102564102564,0.40000000000000036,0.5999999999999996,2.0
0.5789473684210527,0.5,0.9242424242424243,0.4585152838427947,0.18681318681318682,0.18,0.5684931506849313,0.24242424242424243,0.5454545454545454,0.5,0.42553191489361697,0.48481012658227846,0.31543624161073813,0.06666666666666665,0.0,0.8461538461538461,0.6000000000000005,0.7999999999999998,1.0
0.5789473684210527,0.5769230769230769,0.5303030303030303,0.41484716157205237,0.23076923076923073,0.07999999999999999,0.48630136986301364,0.2727272727272727,0.4545454545454546,0.5147058823529411,0.37234042553191493,0.420253164556962,0.3959731543624161,0.18666666666666665,0.2272727272727273,0.20512820512820512,0.6333333333333337,0.4666666666666668,0.0
0.42105263157894735,0.3846153846153846,0.6212121212121211,0.1266375545851529,0.07692307692307687,0.16,0.2808219178082192,0.5454545454545456,0.18181818181818188,0.5147058823529411,0.22340425531914887,0.2012658227848101,0.3557046979865772,0.19999999999999996,0.5454545454545454,0.3333333333333333,0.2666666666666666,0.5,3.0
0.47368421052631593,0.5384615384615383,0.6666666666666667,0.2532751091703057,0.18681318681318682,0.18,0.3082191780821917,0.5151515151515151,0.27272727272727293,0.5735294117647056,0.23404255319148937,0.22658227848101264,0.4899328859060401,0.14666666666666672,0.5454545454545454,0.3333333333333333,0.43333333333333357,0.5666666666666664,3.0
0.6052631578947367,0.46153846153846145,0.8484848484848484,0.4585152838427947,0.19780219780219777,0.12,0.595890410958904,0.18181818181818188,0.5454545454545454,0.42647058823529393,0.5265957446808511,0.530379746835443,0.5167785234899329,0.16000000000000003,0.2272727272727273,0.1282051282051282,0.43333333333333357,0.4666666666666668,1.0
0.42105263157894735,0.6153846153846154,0.5303030303030303,0.3318777292576419,0.19780219780219777,0.1,0.40410958904109573,0.3333333333333335,0.36363636363636376,0.5882352941176472,0.30319148936170204,0.3430379746835443,0.5503355704697985,0.1333333333333333,0.2272727272727273,0.2564102564102564,0.7000000000000002,0.7000000000000002,0.0
0.23684210526315796,0.1153846153846152,0.5,0.26637554585152845,0.1428571428571429,0.1,0.2465753424657533,0.5757575757575759,0.18181818181818188,0.1470588235294117,0.22340425531914887,0.1759493670886076,0.12751677852348986,0.07999999999999996,0.0,0.8205128205128205,0.666666666666667,0.7333333333333334,2.0
0.5263157894736841,0.34615384615384603,0.8636363636363635,0.3580786026200874,0.13186813186813184,0.13999999999999999,0.4931506849315068,0.303030303030303,0.4545454545454546,0.2941176470588234,0.4042553191489362,0.40379746835443037,0.37583892617449655,0.09333333333333338,0.3181818181818182,1.0512820512820513,0.6000000000000005,0.833333333333333,2.0
0.07894736842105265,0.3846153846153846,0.36363636363636354,0.06986899563318782,0.07692307692307687,0.12,0.2465753424657533,0.5757575757575759,0.18181818181818188,0.3970588235294117,0.20744680851063824,0.17341772151898732,0.4295302013422819,0.33333333333333326,0.18181818181818182,0.20512820512820512,0.10000000000000053,0.06666666666666643,0.0
0.36842105263157876,0.26923076923076916,0.48484848484848486,0.2925764192139738,0.21978021978021978,0.1,0.23972602739726012,0.5454545454545456,0.18181818181818188,0.25,0.19680851063829785,0.17721518987341772,0.21476510067114085,0.10666666666666669,0.18181818181818182,0.4358974358974359,0.5333333333333341,0.6333333333333337,0.0
0.4473684210526314,0.42307692307692313,0.606060606060606,0.48908296943231444,0.29670329670329676,0.07999999999999999,0.47945205479452047,0.2727272727272727,0.4545454545454546,0.3970588235294117,0.4042553191489362,0.4215189873417721,0.2818791946308725,0.17333333333333334,0.18181818181818182,0.5641025641025641,0.666666666666667,0.5333333333333332,0.0
0.8684210526315788,0.8846153846153848,0.8939393939393938,0.519650655021834,0.18681318681318682,0.060000000000000005,0.9315068493150684,0.0,0.9090909090909092,0.75,0.7872340425531914,0.9316455696202532,0.8523489932885906,0.33333333333333326,0.18181818181818182,0.15384615384615385,0.2666666666666666,0.06666666666666643,0.0
0.2105263157894739,0.1153846153846152,0.5151515151515151,0.19650655021834063,0.08791208791208793,0.1,0.226027397260274,0.5757575757575759,0.18181818181818188,0.1470588235294117,0.1914893617021276,0.1632911392405063,0.1476510067114094,0.053333333333333344,0.4545454545454546,0.6153846153846154,0.7000000000000002,0.7333333333333334,1.0
0.13157894736842124,0.1923076923076923,0.13636363636363635,0.09170305676855894,0.13186813186813184,0.060000000000000005,0.13013698630136983,0.7575757575757576,0.09090909090909105,0.1470588235294117,0.10638297872340419,0.08481012658227849,0.22818791946308725,0.3600000000000001,0.0,0.0,0.0333333333333341,0.06666666666666643,1.0
0.7894736842105261,0.7307692307692306,0.8636363636363635,0.49781659388646293,0.18681318681318682,0.18,0.6027397260273972,0.21212121212121215,0.5454545454545454,0.6764705882352939,0.4627659574468084,0.5291139240506328,0.5369127516778522,0.06666666666666665,0.7727272727272727,0.05128205128205128,0.7000000000000002,0.833333333333333,1.0
0.2105263157894739,0.26923076923076916,0.4242424242424241,0.15283842794759828,0.13186813186813184,0.060000000000000005,0.12328767123287665,0.7272727272727273,0.09090909090909105,0.25,0.1436170212765957,0.08607594936708862,0.2550335570469797,0.10666666666666669,0.13636363636363635,0.23076923076923075,0.5,0.4666666666666668,2.0
0.6842105263157894,0.8076923076923077,0.7121212121212122,0.32751091703056767,0.10989010989010983,0.18,0.7260273972602738,0.1515151515151516,0.7272727272727275,0.7647058823529411,0.46808510638297873,0.6518987341772151,0.5771812080536913,0.16000000000000003,0.045454545454545456,0.8205128205128205,0.3333333333333339,0.5666666666666664,1.0
0.13157894736842124,0.46153846153846145,0.36363636363636354,0.15283842794759828,0.18681318681318682,0.07999999999999999,0.226027397260274,0.6060606060606062,0.18181818181818188,0.36764705882352944,0.19680851063829785,0.16202531645569618,0.4832214765100671,0.2666666666666666,0.0,0.02564102564102564,0.16666666666666696,0.09999999999999964,0.0
0.4473684210526314,0.46153846153846145,0.5606060606060606,0.2707423580786026,0.21978021978021978,0.13999999999999999,0.21232876712328763,0.6060606060606062,0.18181818181818188,0.42647058823529393,0.17021276595744672,0.1531645569620253,0.44966442953020125,0.07999999999999996,0.5,0.358974358974359,0.6000000000000005,0.7000000000000002,3.0
0.5,0.6153846153846154,0.8181818181818181,0.36244541484716153,0.13186813186813184,0.07999999999999999,0.6780821917808217,0.1515151515151516,0.6363636363636362,0.5,0.5106382978723403,0.6177215189873417,0.6577181208053691,0.2266666666666668,0.36363636363636365,0.717948717948718,0.40000000000000036,0.2666666666666666,0.0
0.3157894736842106,0.42307692307692313,0.4242424242424241,0.24454148471615722,0.20879120879120883,0.1,0.20547945205479445,0.6060606060606062,0.18181818181818188,0.42647058823529393,0.18085106382978722,0.15189873417721517,0.3825503355704698,0.12,0.5,0.02564102564102564,0.5,0.5666666666666664,0.0
0.02631578947368407,0.1153846153846152,0.24242424242424243,0.05240174672489084,0.09890109890109888,0.07999999999999999,0.06164383561643827,0.8787878787878789,0.0,0.08823529411764697,0.0478723404255319,0.036708860759493644,0.0604026845637583,0.24,0.13636363636363635,0.41025641025641024,0.06666666666666732,0.13333333333333375,1.0
0.5263157894736841,0.5769230769230769,0.7575757575757576,0.4104803493449781,0.17582417582417587,0.13999999999999999,0.45890410958904093,0.303030303030303,0.36363636363636376,0.5441176470588234,0.36170212765957444,0.3822784810126582,0.5167785234899329,0.053333333333333344,0.9090909090909092,0.28205128205128205,0.7666666666666666,0.7333333333333334,1.0
0.7894736842105261,0.846153846153846,0.8181818181818181,0.41484716157205237,0.13186813186813184,0.1,0.8630136986301369,0.030303030303030387,0.8181818181818183,0.7352941176470589,0.6702127659574468,0.8531645569620254,0.8926174496644295,0.2666666666666666,0.13636363636363635,0.02564102564102564,0.3333333333333339,0.09999999999999964,0.0
0.10526315789473673,0.5,0.40909090909090895,0.11353711790393017,0.09890109890109888,0.1,0.26712328767123283,0.5454545454545456,0.18181818181818188,0.4558823529411762,0.21276595744680848,0.189873417721519,0.5302013422818792,0.28,0.13636363636363635,0.358974358974359,0.13333333333333375,0.16666666666666696,0.0
0.13157894736842124,0.42307692307692313,0.4242424242424241,0.13973799126637554,0.15384615384615385,0.1,0.226027397260274,0.6060606060606062,0.18181818181818188,0.36764705882352944,0.21808510638297873,0.15822784810126583,0.4765100671140938,0.28,0.2727272727272727,0.4358974358974359,0.16666666666666696,0.13333333333333375,0.0
0.3421052631578947,0.1153846153846152,0.4545454545454546,0.2925764192139738,0.1428571428571429,0.12,0.2945205479452053,0.48484848484848486,0.18181818181818188,0.1470588235294117,0.2393617021276595,0.22151898734177217,0.0738255033557047,0.013333333333333308,0.2727272727272727,0.5384615384615384,0.7000000000000002,0.7666666666666666,2.0
0.6842105263157894,0.846153846153846,0.8484848484848484,0.39301310043668125,0.1648351648351648,0.18,0.6712328767123288,0.1515151515151516,0.6363636363636362,0.8382352941176472,0.4521276595744681,0.6000000000000001,0.7181208053691275,0.17333333333333334,0.4545454545454546,0.358974358974359,0.36666666666666714,0.43333333333333357,1.0
0.3157894736842106,0.26923076923076916,0.21212121212121204,0.14410480349344978,0.1208791208791209,0.1,0.0547945205479452,0.8484848484848486,0.0,0.3235294117647056,0.07446808510638292,0.04177215189873418,0.2550335570469797,0.040000000000000036,0.3181818181818182,0.10256410256410256,0.7666666666666666,0.833333333333333,3.0
