Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.43478260869565233,0.48,0.6388888888888888,0.4776119402985075,0.2784810126582279,0.07692307692307694,0.47058823529411753,0.2571428571428571,0.41666666666666674,0.37681159420289845,0.46496815286624216,0.4064748201438849,0.46540880503144644,0.22033898305084754,0.0,0.0975609756097561,0.6428571428571423,0.5172413793103452,0.0
0.5434782608695654,0.8800000000000001,0.8472222222222221,0.5671641791044777,0.2784810126582279,0.15384615384615385,0.738562091503268,0.11428571428571421,0.6666666666666665,0.8550724637681157,0.6433121019108281,0.6762589928057554,0.6729559748427674,0.2542372881355932,0.2727272727272727,0.34146341463414637,0.39285714285714235,0.4482758620689662,1.0
0.28260869565217384,0.43999999999999995,0.5277777777777777,0.2935323383084577,0.26582278481012667,0.11538461538461538,0.196078431372549,0.5714285714285714,0.08333333333333348,0.4057971014492754,0.2420382165605095,0.14508393285371704,0.3899371069182389,0.18644067796610164,0.045454545454545456,0.2682926829268293,0.5,0.6551724137931041,3.0
0.5,0.8800000000000001,0.8055555555555554,0.2786069651741294,0.08860759493670889,0.13461538461538464,0.673202614379085,0.1428571428571428,0.5833333333333335,0.8115942028985508,0.6114649681528663,0.5983213429256594,0.7044025157232705,0.2881355932203389,0.13636363636363635,0.14634146341463417,0.3214285714285712,0.3793103448275863,1.0
0.3913043478260869,0.24,0.5972222222222221,0.3233830845771145,0.16455696202531644,0.09615384615384616,0.392156862745098,0.34285714285714275,0.3333333333333335,0.21739130434782594,0.426751592356688,0.31294964028776984,0.270440251572327,0.22033898305084754,0.0,0.24390243902439024,0.42857142857142794,0.4137931034482758,2.0
0.4565217391304346,0.11999999999999988,0.38888888888888884,0.10945273631840802,0.08860759493670889,0.07692307692307694,0.0980392156862745,0.7428571428571429,0.08333333333333348,0.18840579710144922,0.15923566878980888,0.06954436450839327,0.04402515723270439,0.11864406779661008,0.045454545454545456,0.04878048780487805,0.6785714285714279,0.4827586206896557,3.0
0.34782608695652173,0.28,0.5,0.4129353233830846,0.3670886075949368,0.07692307692307694,0.24836601307189543,0.5142857142857142,0.16666666666666674,0.24637681159420288,0.28025477707006363,0.18944844124700236,0.24528301886792447,0.22033898305084754,0.13636363636363635,0.1951219512195122,0.6071428571428568,0.5172413793103452,0.0
0.28260869565217384,0.15999999999999992,0.2777777777777777,0.04975124378109452,0.08860759493670889,0.038461538461538464,0.04575163398692805,0.857142857142857,0.0,0.18840579710144922,0.07006369426751591,0.029976019184652286,0.12578616352201255,0.22033898305084754,0.09090909090909091,0.1951219512195122,0.35714285714285676,0.2758620689655178,3.0
0.3913043478260869,0.3599999999999999,0.6111111111111109,0.5174129353233832,0.35443037974683544,0.057692307692307696,0.3856209150326797,0.34285714285714275,0.25,0.2753623188405796,0.37579617834394896,0.3141486810551559,0.32704402515723263,0.1694915254237288,0.13636363636363635,0.29268292682926833,0.7142857142857144,0.6551724137931041,0.0
0.5217391304347827,0.6799999999999999,0.9444444444444444,0.527363184079602,0.22784810126582278,0.13461538461538464,0.6666666666666667,0.1428571428571428,0.5833333333333335,0.5362318840579707,0.6496815286624205,0.5983213429256594,0.6855345911949686,0.22033898305084754,0.3181818181818182,0.7073170731707318,0.42857142857142794,0.5172413793103452,1.0
0.4782608695652173,0.52,0.9027777777777777,0.5671641791044777,0.26582278481012667,0.11538461538461538,0.5816993464052287,0.19999999999999996,0.5,0.42028985507246386,0.5923566878980893,0.5011990407673861,0.578616352201258,0.1694915254237288,0.2272727272727273,0.926829268292683,0.5357142857142856,0.6896551724137936,1.0
0.30434782608695654,0.43999999999999995,0.3472222222222221,0.09452736318407962,0.11392405063291144,0.057692307692307696,0.24183006535947704,0.5714285714285714,0.16666666666666674,0.36231884057971,0.2547770700636942,0.1642685851318945,0.3899371069182389,0.47457627118644075,0.18181818181818182,0.29268292682926833,0.10714285714285676,0.0,0.0
0.19565217391304346,0.48,0.36111111111111105,0.7313432835820897,1.0,0.9423076923076923,0.23529411764705876,0.5428571428571427,0.16666666666666674,0.36231884057971,0.6815286624203822,0.1702637889688249,0.4779874213836477,1.0169491525423728,0.045454545454545456,0.024390243902439025,0.17857142857142794,0.1034482758620694,0.0
0.15217391304347827,0.43999999999999995,0.38888888888888884,0.14925373134328357,0.15189873417721522,0.09615384615384616,0.24836601307189543,0.5428571428571427,0.16666666666666674,0.37681159420289845,0.2547770700636942,0.17386091127098321,0.40251572327044016,0.35593220338983045,0.3181818181818182,0.29268292682926833,0.14285714285714235,0.1034482758620694,0.0
0.34782608695652173,0.28,0.5138888888888888,0.26865671641791045,0.22784810126582278,0.11538461538461538,0.20915032679738554,0.5714285714285714,0.16666666666666674,0.318840579710145,0.2420382165605095,0.15587529976019185,0.21383647798742134,0.18644067796610164,0.0,0.12195121951219512,0.5,0.6206896551724137,3.0
0.32608695652173925,0.08000000000000007,0.13888888888888884,0.07960199004975133,0.139240506329114,0.038461538461538464,0.013071895424836555,0.9428571428571428,0.0,0.04347826086956519,0.01273885350318471,0.009592326139088725,0.1823899371069182,0.2542372881355932,0.9545454545454546,0.0975609756097561,0.2142857142857144,0.1724137931034484,1.0
0.36956521739130443,0.5999999999999999,0.5277777777777777,0.1840796019900498,0.15189873417721522,0.15384615384615385,0.3137254901960784,0.48571428571428554,0.25,0.5942028985507246,0.2738853503184713,0.22302158273381292,0.4779874213836477,0.2881355932203389,0.4545454545454546,0.2682926829268293,0.25,0.3448275862068968,3.0
0.4130434782608696,0.28,0.5833333333333333,0.2885572139303483,0.20253164556962033,0.11538461538461538,0.2222222222222222,0.5428571428571427,0.16666666666666674,0.30434782608695654,0.22292993630573243,0.16187050359712227,0.17610062893081757,0.0847457627118644,0.4090909090909091,0.0,0.8214285714285712,0.8275862068965516,3.0
0.36956521739130443,0.11999999999999988,0.23611111111111105,0.12437810945273631,0.12658227848101267,0.057692307692307696,0.05882352941176472,0.857142857142857,0.0,0.1159420289855071,0.04458598726114649,0.03836930455635493,0.14465408805031443,0.15254237288135597,1.0,0.5609756097560976,0.5,0.4482758620689662,2.0
0.26086956521739135,0.48,0.43055555555555547,0.22388059701492535,0.20253164556962033,0.09615384615384616,0.20261437908496727,0.5714285714285714,0.16666666666666674,0.4057971014492754,0.26114649681528657,0.1474820143884892,0.4402515723270439,0.22033898305084754,0.09090909090909091,0.07317073170731708,0.39285714285714235,0.4827586206896557,3.0
0.36956521739130443,0.52,0.5555555555555556,0.18905472636815923,0.189873417721519,0.15384615384615385,0.30718954248366015,0.48571428571428554,0.25,0.5362318840579707,0.24840764331210186,0.2182254196642686,0.4842767295597483,0.2542372881355932,0.7727272727272727,0.17073170731707318,0.3214285714285712,0.3793103448275863,3.0
0.34782608695652173,0.3599999999999999,0.41666666666666663,0.2139303482587065,0.189873417721519,0.07692307692307694,0.2287581699346405,0.5428571428571427,0.16666666666666674,0.3478260869565215,0.29299363057324834,0.16666666666666666,0.2767295597484276,0.2881355932203389,0.09090909090909091,0.14634146341463417,0.35714285714285676,0.2413793103448274,0.0
0.26086956521739135,0.32000000000000006,0.36111111111111105,0.24875621890547261,0.22784810126582278,0.3653846153846154,0.24183006535947704,0.5428571428571427,0.16666666666666674,0.28985507246376807,0.2738853503184713,0.1750599520383693,0.28930817610062887,0.27118644067796605,0.2727272727272727,0.3902439024390244,0.2857142857142856,0.3103448275862073,0.0
0.5217391304347827,0.48,0.6666666666666665,0.3383084577114428,0.25316455696202533,0.13461538461538464,0.2941176470588236,0.48571428571428554,0.25,0.5507246376811592,0.2738853503184713,0.21702637889688245,0.3018867924528301,0.13559322033898313,0.36363636363636365,0.29268292682926833,0.5714285714285712,0.6206896551724137,3.0
0.5869565217391304,0.52,0.8888888888888888,0.39303482587064675,0.16455696202531644,0.11538461538461538,0.5555555555555556,0.22857142857142854,0.5,0.4057971014492754,0.5859872611464969,0.47242206235011985,0.5597484276729561,0.23728813559322037,0.5909090909090909,0.3170731707317073,0.4642857142857144,0.5172413793103452,2.0
0.6304347826086958,0.8400000000000001,0.8333333333333333,0.2885572139303483,0.07594936708860767,0.13461538461538464,0.6601307189542482,0.1428571428571428,0.5833333333333335,0.7826086956521738,0.5668789808917198,0.5815347721822541,0.578616352201258,0.2881355932203389,0.5454545454545454,0.6585365853658537,0.39285714285714235,0.4482758620689662,1.0
0.34782608695652173,0.56,0.5972222222222221,1.0796019900497513,1.0886075949367089,0.8653846153846154,0.30065359477124187,0.48571428571428554,0.25,0.6376811594202896,0.6305732484076434,0.21582733812949637,0.42138364779874204,0.6440677966101696,0.0,0.34146341463414637,0.2857142857142856,0.4137931034482758,3.0
0.28260869565217384,0.5999999999999999,0.48611111111111094,0.1542288557213931,0.139240506329114,0.13461538461538464,0.3202614379084967,0.48571428571428554,0.25,0.6376811594202896,0.2547770700636942,0.224220623501199,0.4779874213836477,0.27118644067796605,0.13636363636363635,0.024390243902439025,0.25,0.3448275862068968,3.0
0.30434782608695654,0.3599999999999999,0.33333333333333326,0.22388059701492535,0.21518987341772156,0.13461538461538464,0.13725490196078427,0.6857142857142857,0.08333333333333348,0.33333333333333304,0.1719745222929936,0.09592326139088728,0.3144654088050314,0.13559322033898313,0.3181818181818182,0.024390243902439025,0.6071428571428568,0.6551724137931041,3.0
0.3913043478260869,0.3599999999999999,0.5555555555555556,0.28358208955223885,0.2405063291139241,0.09615384615384616,0.23529411764705876,0.5142857142857142,0.16666666666666674,0.37681159420289845,0.26114649681528657,0.17625899280575538,0.23899371069182385,0.18644067796610164,0.13636363636363635,0.12195121951219512,0.4642857142857144,0.5862068965517242,3.0
0.36956521739130443,0.15999999999999992,0.5555555555555556,0.32835820895522394,0.139240506329114,0.11538461538461538,0.2941176470588236,0.4571428571428571,0.25,0.18840579710144922,0.2675159235668789,0.22661870503597123,0.037735849056603765,0.016949152542372836,0.13636363636363635,0.43902439024390244,0.8928571428571423,0.931034482758621,2.0
0.17391304347826098,0.3599999999999999,0.3194444444444444,0.09950248756218905,0.10126582278481011,0.09615384615384616,0.24183006535947704,0.5714285714285714,0.16666666666666674,0.37681159420289845,0.2292993630573248,0.16306954436450835,0.39622641509433953,0.4576271186440677,0.3181818181818182,0.17073170731707318,0.10714285714285676,0.0,0.0
0.7173913043478262,0.6399999999999999,0.9305555555555554,0.4427860696517413,0.12658227848101267,0.15384615384615385,0.6666666666666667,0.1428571428571428,0.5833333333333335,0.6086956521739131,0.5987261146496816,0.5827338129496402,0.39622641509433953,0.13559322033898313,0.0,0.951219512195122,0.5714285714285712,0.8275862068965516,1.0
0.4782608695652173,0.48,0.5555555555555556,0.4029850746268657,0.189873417721519,0.07692307692307694,0.33986928104575154,0.3999999999999999,0.25,0.37681159420289845,0.3694267515923566,0.26618705035971224,0.4339622641509433,0.10169491525423724,0.5,0.43902439024390244,0.8214285714285712,0.7586206896551726,1.0
0.652173913043478,0.8400000000000001,0.9305555555555554,0.5621890547263682,0.21518987341772156,0.17307692307692307,0.718954248366013,0.11428571428571421,0.6666666666666665,0.7971014492753623,0.5796178343949046,0.6522781774580335,0.5660377358490567,0.13559322033898313,0.0,0.43902439024390244,0.4642857142857144,0.6206896551724137,1.0
0.5869565217391304,0.52,0.625,0.2935323383084577,0.21518987341772156,0.15384615384615385,0.33333333333333326,0.4571428571428571,0.25,0.6376811594202896,0.29299363057324834,0.24340527577937646,0.3836477987421383,0.20338983050847448,0.8181818181818182,0.0,0.4642857142857144,0.4827586206896557,3.0
0.36956521739130443,0.3999999999999999,0.4444444444444444,0.33333333333333337,0.15189873417721522,0.09615384615384616,0.27450980392156854,0.4571428571428571,0.16666666666666674,0.36231884057971,0.28025477707006363,0.21103117505995203,0.30817610062893075,0.03389830508474567,0.6818181818181819,0.21951219512195122,0.9642857142857144,0.931034482758621,2.0
0.43478260869565233,0.11999999999999988,0.33333333333333326,0.29850746268656725,0.2784810126582279,0.09615384615384616,0.1568627450980392,0.657142857142857,0.08333333333333348,0.24637681159420288,0.197452229299363,0.11390887290167864,0.1132075471698113,0.13559322033898313,0.09090909090909091,0.7073170731707318,0.6071428571428568,0.7586206896551726,3.0
0.6739130434782608,0.6799999999999999,0.7777777777777777,0.527363184079602,0.22784810126582278,0.13461538461538464,0.4901960784313726,0.2571428571428571,0.41666666666666674,0.5362318840579707,0.4904458598726116,0.41127098321342925,0.5408805031446542,0.10169491525423724,0.13636363636363635,0.17073170731707318,0.6785714285714279,0.8275862068965516,2.0
0.43478260869565233,0.08000000000000007,0.4444444444444444,0.33333333333333337,0.189873417721519,0.07692307692307694,0.24183006535947704,0.5142857142857142,0.16666666666666674,0.0724637681159419,0.24840764331210186,0.17985611510791363,0.10062893081761004,0.05084745762711873,0.2272727272727273,0.7317073170731707,0.9642857142857144,0.9655172413793105,1.0
0.34782608695652173,0.28,0.5416666666666665,0.24378109452736318,0.21518987341772156,0.11538461538461538,0.20915032679738554,0.5714285714285714,0.16666666666666674,0.28985507246376807,0.2420382165605095,0.15227817745803354,0.2515723270440251,0.20338983050847448,0.36363636363636365,0.17073170731707318,0.42857142857142794,0.5172413793103452,3.0
0.30434782608695654,0.24,0.4722222222222221,0.23383084577114432,0.139240506329114,0.057692307692307696,0.2549019607843137,0.5142857142857142,0.16666666666666674,0.24637681159420288,0.28025477707006363,0.18345323741007194,0.19496855345911945,0.18644067796610164,0.045454545454545456,0.8048780487804879,0.39285714285714235,0.4827586206896557,2.0
0.4130434782608696,0.11999999999999988,0.5277777777777777,0.29850746268656725,0.12658227848101267,0.09615384615384616,0.26797385620915026,0.48571428571428554,0.16666666666666674,0.13043478260869557,0.24840764331210186,0.197841726618705,0.09433962264150941,0.016949152542372836,0.18181818181818182,0.4634146341463415,0.9642857142857144,1.0,2.0
0.8043478260869565,0.72,0.8888888888888888,0.427860696517413,0.12658227848101267,0.17307692307692307,0.6601307189542482,0.1428571428571428,0.5833333333333335,0.6231884057971016,0.6114649681528663,0.5875299760191847,0.5094339622641508,0.15254237288135597,0.8181818181818182,0.04878048780487805,0.5357142857142856,0.5862068965517242,2.0
0.5434782608695654,0.19999999999999996,0.41666666666666663,0.09950248756218905,0.06329113924050633,0.09615384615384616,0.11764705882352933,0.7714285714285714,0.08333333333333348,0.28985507246376807,0.1719745222929936,0.07074340527577935,0.14465408805031443,0.2542372881355932,0.0,0.3170731707317073,0.35714285714285676,0.1034482758620694,3.0
0.7608695652173911,0.72,0.875,0.4577114427860697,0.16455696202531644,0.15384615384615385,0.6470588235294117,0.1428571428571428,0.5833333333333335,0.5942028985507246,0.5859872611464969,0.5719424460431655,0.49056603773584895,0.13559322033898313,0.3181818181818182,0.07317073170731708,0.5,0.6206896551724137,1.0
0.7173913043478262,0.8400000000000001,0.875,0.2786069651741294,0.0,0.019230769230769232,0.8823529411764706,0.02857142857142847,0.8333333333333335,0.681159420289855,0.8662420382165605,0.8489208633093526,0.8364779874213837,0.44067796610169485,0.18181818181818182,0.2682926829268293,0.17857142857142794,0.0344827586206895,0.0
0.43478260869565233,0.5999999999999999,0.6111111111111109,0.22388059701492535,0.20253164556962033,0.15384615384615385,0.2875816993464051,0.5142857142857142,0.25,0.6666666666666665,0.26114649681528657,0.20383693045563547,0.4968553459119496,0.23728813559322037,0.36363636363636365,0.36585365853658536,0.3214285714285712,0.4482758620689662,3.0
0.23913043478260865,0.24,0.6944444444444444,0.37313432835820903,0.16455696202531644,0.07692307692307694,0.4248366013071896,0.3142857142857143,0.3333333333333335,0.17391304347826075,0.5031847133757963,0.34172661870503596,0.2264150943396226,0.20338983050847448,0.18181818181818182,0.926829268292683,0.5,0.5517241379310347,1.0
0.43478260869565233,0.15999999999999992,0.45833333333333326,0.34328358208955223,0.26582278481012667,0.07692307692307694,0.2549019607843137,0.48571428571428554,0.16666666666666674,0.17391304347826075,0.286624203821656,0.19544364508393283,0.16352201257861632,0.15254237288135597,0.045454545454545456,0.5365853658536586,0.7142857142857144,0.7931034482758621,0.0
0.34782608695652173,0.43999999999999995,0.41666666666666663,0.15920398009950254,0.139240506329114,0.057692307692307696,0.1568627450980392,0.657142857142857,0.08333333333333348,0.3913043478260869,0.2420382165605095,0.10671462829736209,0.35849056603773577,0.3220338983050848,0.4545454545454546,0.07317073170731708,0.35714285714285676,0.1724137931034484,3.0
0.6304347826086958,0.8400000000000001,0.9166666666666665,0.5771144278606966,0.26582278481012667,0.15384615384615385,0.6209150326797386,0.17142857142857137,0.5833333333333335,0.652173913043478,0.624203821656051,0.5443645083932853,0.8113207547169812,0.20338983050847448,0.0,0.6341463414634146,0.4642857142857144,0.6206896551724137,2.0
0.3913043478260869,0.3599999999999999,0.36111111111111105,0.31840796019900497,0.2405063291139241,0.07692307692307694,0.21568627450980393,0.5142857142857142,0.16666666666666674,0.30434782608695654,0.24840764331210186,0.16906474820143882,0.3144654088050314,0.13559322033898313,0.18181818181818182,0.0,0.8928571428571423,0.862068965517242,0.0
0.652173913043478,0.52,0.9166666666666665,0.5174129353233832,0.2405063291139241,0.13461538461538464,0.5947712418300652,0.19999999999999996,0.5,0.4347826086956519,0.5541401273885351,0.513189448441247,0.6352201257861636,0.18644067796610164,0.4090909090909091,0.24390243902439024,0.5357142857142856,0.5862068965517242,2.0
0.5869565217391304,0.32000000000000006,0.48611111111111094,0.49751243781094523,0.30379746835443044,0.038461538461538464,0.4183006535947713,0.2857142857142856,0.3333333333333335,0.2753623188405796,0.4713375796178345,0.3537170263788969,0.26415094339622636,0.22033898305084754,0.3181818181818182,0.4634146341463415,0.75,0.5172413793103452,0.0
0.3913043478260869,0.3599999999999999,0.5694444444444444,0.43781094527363185,0.2784810126582279,0.038461538461538464,0.37254901960784315,0.34285714285714275,0.25,0.26086956521739113,0.3439490445859872,0.2997601918465228,0.2955974842767295,0.15254237288135597,0.13636363636363635,0.5609756097560976,0.7857142857142856,0.7586206896551726,0.0
0.5434782608695654,0.48,0.5,0.3034825870646767,0.16455696202531644,0.07692307692307694,0.2941176470588236,0.4571428571428571,0.25,0.42028985507246386,0.3439490445859872,0.224220623501199,0.4842767295597483,0.1694915254237288,0.5909090909090909,0.24390243902439024,0.5,0.4827586206896557,1.0
0.6086956521739131,0.72,0.9027777777777777,0.5323383084577116,0.26582278481012667,0.13461538461538464,0.6339869281045751,0.17142857142857137,0.5833333333333335,0.6231884057971016,0.5859872611464969,0.5623501199040767,0.7232704402515724,0.23728813559322037,0.2272727272727273,0.5609756097560976,0.35714285714285676,0.4482758620689662,1.0
0.30434782608695654,0.28,0.5694444444444444,0.28358208955223885,0.26582278481012667,0.13461538461538464,0.2222222222222222,0.5714285714285714,0.16666666666666674,0.28985507246376807,0.23566878980891715,0.1594724220623501,0.3018867924528301,0.18644067796610164,0.0,0.3170731707317073,0.4642857142857144,0.5862068965517242,3.0
0.43478260869565233,0.3999999999999999,0.5,0.21890547263681592,0.12658227848101267,0.07692307692307694,0.24183006535947704,0.5142857142857142,0.16666666666666674,0.3478260869565215,0.2675159235668789,0.18105515587529972,0.42138364779874204,0.1694915254237288,0.6363636363636364,0.0,0.4642857142857144,0.4137931034482758,2.0
0.4130434782608696,0.15999999999999992,0.6388888888888888,0.3084577114427861,0.16455696202531644,0.07692307692307694,0.30065359477124187,0.4571428571428571,0.25,0.17391304347826075,0.3248407643312101,0.22661870503597123,0.22012578616352196,0.15254237288135597,0.4090909090909091,0.5121951219512195,0.5,0.4827586206896557,2.0
0.7391304347826089,0.9200000000000002,0.8888888888888888,0.6268656716417911,0.30379746835443044,0.15384615384615385,0.6993464052287581,0.1428571428571428,0.6666666666666665,0.7681159420289854,0.6114649681528663,0.6247002398081535,0.679245283018868,0.20338983050847448,0.8636363636363636,0.2682926829268293,0.4642857142857144,0.4827586206896557,2.0
0.19565217391304346,0.43999999999999995,0.4444444444444444,0.22388059701492535,0.21518987341772156,0.07692307692307694,0.27450980392156854,0.5142857142857142,0.16666666666666674,0.36231884057971,0.3248407643312101,0.19904076738609108,0.4276729559748427,0.35593220338983045,0.0,0.3902439024390244,0.25,0.1724137931034484,0.0
0.8260869565217392,0.8400000000000001,0.875,0.32835820895522394,0.03797468354430389,0.15384615384615385,0.7124183006535947,0.11428571428571421,0.6666666666666665,0.7681159420289854,0.6178343949044587,0.6510791366906474,0.578616352201258,0.1694915254237288,0.6818181818181819,0.14634146341463417,0.5,0.5517241379310347,1.0
0.30434782608695654,0.56,0.5694444444444444,0.21890547263681592,0.189873417721519,0.11538461538461538,0.2287581699346405,0.5428571428571427,0.16666666666666674,0.4782608695652173,0.26114649681528657,0.16906474820143882,0.4528301886792452,0.22033898305084754,0.0,0.14634146341463417,0.42857142857142794,0.5517241379310347,3.0
0.4130434782608696,0.52,0.5416666666666665,0.3532338308457712,0.21518987341772156,0.09615384615384616,0.326797385620915,0.4285714285714286,0.25,0.4347826086956519,0.33757961783439483,0.2541966426858513,0.4339622641509433,0.13559322033898313,0.09090909090909091,0.24390243902439024,0.5357142857142856,0.5517241379310347,1.0
