Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.30000000000000004,0.34615384615384603,0.5555555555555556,0.21198156682027647,0.17441860465116277,0.07547169811320756,0.21333333333333337,0.5714285714285714,0.18181818181818188,0.28985507246376807,0.2278481012658229,0.15233415233415232,0.38157894736842113,0.2542372881355932,0.7727272727272727,0.3421052631578947,0.2758620689655178,0.2413793103448274,2.0
0.22499999999999987,0.3846153846153846,0.38888888888888884,0.21658986175115202,0.17441860465116277,0.09433962264150944,0.2533333333333333,0.5142857142857142,0.18181818181818188,0.33333333333333304,0.3101265822784811,0.187960687960688,0.3421052631578948,0.27118644067796605,0.18181818181818182,0.23684210526315788,0.3793103448275863,0.3448275862068968,0.0
0.12500000000000022,0.46153846153846145,0.36111111111111105,0.6774193548387097,0.9186046511627907,0.9433962264150944,0.24,0.5428571428571427,0.18181818181818188,0.36231884057971,0.6772151898734178,0.17444717444717445,0.48026315789473684,1.0169491525423728,0.045454545454545456,0.02631578947368421,0.1379310344827589,0.1034482758620694,0.0
0.3750000000000002,0.1923076923076923,0.2777777777777777,0.11520737327188935,0.17441860465116277,0.056603773584905655,0.013333333333333308,0.9142857142857141,0.0,0.18840579710144922,0.03164556962025322,0.012285012285012303,0.16447368421052633,0.22033898305084754,0.6363636363636364,0.13157894736842105,0.4482758620689662,0.4137931034482758,3.0
0.6250000000000002,0.46153846153846145,0.5972222222222221,0.4285714285714286,0.2093023255813954,0.056603773584905655,0.5466666666666667,0.19999999999999996,0.4545454545454546,0.3913043478260869,0.6012658227848102,0.48157248157248156,0.36184210526315785,0.3389830508474576,0.0,0.7105263157894737,0.5517241379310347,0.3103448275862073,0.0
0.55,0.5,0.9027777777777777,0.47926267281105994,0.19767441860465118,0.16981132075471697,0.5666666666666668,0.22857142857142854,0.5454545454545454,0.4782608695652173,0.518987341772152,0.4803439803439803,0.3092105263157895,0.10169491525423724,0.0,0.8684210526315789,0.5862068965517242,0.7931034482758621,1.0
0.55,0.5769230769230769,0.5416666666666665,0.43317972350230416,0.2441860465116279,0.07547169811320756,0.4866666666666667,0.2571428571428571,0.4545454545454546,0.49275362318840576,0.45569620253164556,0.4176904176904177,0.38815789473684215,0.2542372881355932,0.2272727272727273,0.21052631578947367,0.6206896551724146,0.4482758620689662,0.0
0.30000000000000004,0.26923076923076916,0.5138888888888888,0.24884792626728114,0.2093023255813954,0.1320754716981132,0.21333333333333337,0.5714285714285714,0.18181818181818188,0.318840579710145,0.240506329113924,0.1597051597051597,0.20394736842105265,0.18644067796610164,0.0,0.13157894736842105,0.4482758620689662,0.6206896551724137,3.0
0.27500000000000013,0.07692307692307687,0.13888888888888884,0.07373271889400923,0.12790697674418605,0.056603773584905655,0.013333333333333308,0.9428571428571428,0.0,0.04347826086956519,0.012658227848101333,0.009828009828009854,0.17105263157894735,0.2542372881355932,0.9545454545454546,0.10526315789473684,0.1724137931034484,0.1724137931034484,1.0
0.40000000000000013,0.3846153846153846,0.625,0.12903225806451613,0.08139534883720934,0.1509433962264151,0.28666666666666674,0.5142857142857142,0.18181818181818188,0.49275362318840576,0.2784810126582278,0.20515970515970516,0.3486842105263158,0.27118644067796605,0.5454545454545454,0.3421052631578947,0.2413793103448283,0.4827586206896557,3.0
0.32499999999999996,0.5769230769230769,0.5277777777777777,0.17050691244239635,0.13953488372093026,0.16981132075471697,0.31999999999999995,0.48571428571428554,0.27272727272727293,0.5942028985507246,0.27215189873417733,0.2285012285012285,0.48026315789473684,0.2881355932203389,0.4545454545454546,0.2894736842105263,0.2068965517241379,0.3448275862068968,3.0
0.3750000000000002,0.26923076923076916,0.5833333333333333,0.26728110599078336,0.18604651162790697,0.1320754716981132,0.22666666666666668,0.5428571428571427,0.18181818181818188,0.30434782608695654,0.22151898734177222,0.16584766584766586,0.16447368421052633,0.0847457627118644,0.4090909090909091,0.0,0.7586206896551726,0.8275862068965516,3.0
0.5000000000000002,0.46153846153846145,0.6666666666666665,0.31336405529953915,0.2325581395348837,0.1509433962264151,0.29999999999999993,0.48571428571428554,0.27272727272727293,0.5507246376811592,0.27215189873417733,0.22235872235872234,0.29605263157894746,0.13559322033898313,0.36363636363636365,0.3157894736842105,0.5172413793103452,0.6206896551724137,3.0
0.575,0.5,0.8888888888888888,0.3640552995391705,0.15116279069767447,0.1320754716981132,0.5666666666666668,0.22857142857142854,0.5454545454545454,0.4057971014492754,0.5822784810126582,0.484029484029484,0.5657894736842105,0.23728813559322037,0.5909090909090909,0.3421052631578947,0.4137931034482758,0.5172413793103452,2.0
0.22499999999999987,0.1153846153846152,0.5138888888888888,0.2764976958525346,0.15116279069767447,0.09433962264150944,0.2533333333333333,0.5428571428571427,0.18181818181818188,0.13043478260869557,0.2784810126582278,0.1805896805896806,0.125,0.11864406779661008,0.0,0.8421052631578947,0.6551724137931041,0.7241379310344831,2.0
0.5000000000000002,0.34615384615384603,0.8472222222222221,0.3732718894009216,0.13953488372093026,0.1320754716981132,0.4933333333333333,0.2857142857142856,0.4545454545454546,0.2753623188405796,0.49367088607594933,0.4017199017199017,0.36842105263157887,0.13559322033898313,0.3181818181818182,1.0789473684210527,0.5862068965517242,0.8275862068965516,2.0
0.6250000000000002,0.8076923076923077,0.8333333333333333,0.26728110599078336,0.06976744186046513,0.1509433962264151,0.6733333333333335,0.1428571428571428,0.6363636363636362,0.7826086956521738,0.5632911392405064,0.5958230958230958,0.5855263157894736,0.2881355932203389,0.5454545454545454,0.7105263157894737,0.3448275862068968,0.4482758620689662,1.0
0.22499999999999987,0.5769230769230769,0.48611111111111094,0.1428571428571428,0.12790697674418605,0.1509433962264151,0.32666666666666677,0.48571428571428554,0.27272727272727293,0.6376811594202896,0.25316455696202533,0.22972972972972971,0.48026315789473684,0.27118644067796605,0.13636363636363635,0.02631578947368421,0.2068965517241379,0.3448275862068968,3.0
0.34999999999999987,0.34615384615384603,0.5555555555555556,0.2626728110599078,0.2209302325581396,0.11320754716981132,0.24,0.5142857142857142,0.18181818181818188,0.37681159420289845,0.259493670886076,0.1805896805896806,0.23026315789473684,0.18644067796610164,0.13636363636363635,0.13157894736842105,0.4137931034482758,0.5862068965517242,3.0
0.32499999999999996,0.15384615384615374,0.5555555555555556,0.30414746543778803,0.12790697674418605,0.1320754716981132,0.29999999999999993,0.4571428571428571,0.27272727272727293,0.18840579710144922,0.26582278481012667,0.2321867321867322,0.019736842105263164,0.016949152542372836,0.13636363636363635,0.47368421052631576,0.8275862068965525,0.931034482758621,2.0
0.09999999999999987,0.34615384615384603,0.3194444444444444,0.09216589861751145,0.09302325581395354,0.11320754716981132,0.2466666666666667,0.5714285714285714,0.18181818181818188,0.37681159420289845,0.2278481012658229,0.16707616707616707,0.39473684210526316,0.4576271186440677,0.3181818181818182,0.18421052631578946,0.06896551724137989,0.0,0.0
0.7250000000000003,0.6153846153846154,0.9305555555555554,0.41013824884792627,0.11627906976744184,0.16981132075471697,0.68,0.1428571428571428,0.6363636363636362,0.6086956521739131,0.5949367088607596,0.597051597051597,0.39473684210526316,0.13559322033898313,0.0,1.026315789473684,0.5172413793103452,0.8275862068965516,1.0
0.6500000000000001,0.8076923076923077,0.9305555555555554,0.5207373271889402,0.19767441860465118,0.18867924528301888,0.7333333333333335,0.11428571428571421,0.7272727272727275,0.7971014492753623,0.5759493670886076,0.6683046683046683,0.5723684210526315,0.13559322033898313,0.0,0.47368421052631576,0.4137931034482758,0.6206896551724137,1.0
0.34999999999999987,0.26923076923076916,0.5,0.30414746543778803,0.2325581395348837,0.09433962264150944,0.2466666666666667,0.5142857142857142,0.18181818181818188,0.2318840579710144,0.24683544303797467,0.18181818181818182,0.21052631578947367,0.15254237288135597,0.18181818181818182,0.4473684210526315,0.5172413793103452,0.6206896551724137,0.0
0.32499999999999996,0.3846153846153846,0.4444444444444444,0.3087557603686636,0.13953488372093026,0.11320754716981132,0.28000000000000014,0.4571428571428571,0.18181818181818188,0.36231884057971,0.2784810126582278,0.21621621621621623,0.3026315789473685,0.03389830508474567,0.6818181818181819,0.23684210526315788,0.8965517241379315,0.931034482758621,2.0
0.40000000000000013,0.1153846153846152,0.33333333333333326,0.2764976958525346,0.2558139534883721,0.11320754716981132,0.16000000000000003,0.657142857142857,0.09090909090909105,0.24637681159420288,0.19620253164556956,0.1167076167076167,0.09868421052631582,0.13559322033898313,0.09090909090909091,0.763157894736842,0.5517241379310347,0.7586206896551726,3.0
0.675,0.6538461538461537,0.7777777777777777,0.48847926267281105,0.2093023255813954,0.1509433962264151,0.5000000000000001,0.2571428571428571,0.4545454545454546,0.5362318840579707,0.48734177215189867,0.4213759213759214,0.5460526315789472,0.10169491525423724,0.13636363636363635,0.18421052631578946,0.6206896551724146,0.8275862068965516,2.0
0.30000000000000004,0.26923076923076916,0.5416666666666665,0.22580645161290325,0.19767441860465118,0.1320754716981132,0.21333333333333337,0.5714285714285714,0.18181818181818188,0.28985507246376807,0.240506329113924,0.156019656019656,0.24342105263157898,0.20338983050847448,0.36363636363636365,0.18421052631578946,0.3793103448275863,0.5172413793103452,3.0
0.825,0.8846153846153848,0.875,0.5437788018433181,0.19767441860465118,0.056603773584905655,0.92,0.0,0.9090909090909092,0.7246376811594204,0.9493670886075949,0.9140049140049139,0.8355263157894736,0.44067796610169485,0.18181818181818182,0.15789473684210525,0.2413793103448283,0.0344827586206895,0.0
0.7500000000000002,0.7307692307692306,0.8472222222222221,0.5207373271889402,0.19767441860465118,0.16981132075471697,0.6,0.19999999999999996,0.5454545454545454,0.652173913043478,0.5632911392405064,0.5233415233415234,0.5263157894736842,0.10169491525423724,0.7727272727272727,0.05263157894736842,0.6896551724137936,0.8275862068965516,1.0
0.825,0.6923076923076923,0.8888888888888888,0.3963133640552995,0.11627906976744184,0.18867924528301888,0.6733333333333335,0.1428571428571428,0.6363636363636362,0.6231884057971016,0.6075949367088609,0.601965601965602,0.5131578947368421,0.15254237288135597,0.8181818181818182,0.05263157894736842,0.4827586206896557,0.5862068965517242,2.0
0.12500000000000022,0.46153846153846145,0.38888888888888884,0.15668202764976957,0.19767441860465118,0.07547169811320756,0.2333333333333334,0.5714285714285714,0.18181818181818188,0.3478260869565215,0.24683544303797467,0.16707616707616707,0.4736842105263158,0.35593220338983045,0.0,0.02631578947368421,0.1379310344827589,0.06896551724137989,0.0
0.40000000000000013,0.5769230769230769,0.6111111111111109,0.2073732718894009,0.18604651162790697,0.16981132075471697,0.29333333333333333,0.5142857142857142,0.27272727272727293,0.6666666666666665,0.259493670886076,0.20884520884520885,0.4999999999999999,0.23728813559322037,0.36363636363636365,0.39473684210526316,0.2758620689655178,0.4482758620689662,3.0
0.17500000000000004,0.23076923076923062,0.6944444444444444,0.34562211981566815,0.15116279069767447,0.09433962264150944,0.43333333333333346,0.3142857142857143,0.36363636363636376,0.17391304347826075,0.5,0.35012285012285016,0.2171052631578947,0.20338983050847448,0.18181818181818182,1.0,0.4482758620689662,0.5517241379310347,1.0
0.6500000000000001,0.5,0.9166666666666665,0.47926267281105994,0.2209302325581396,0.1509433962264151,0.6066666666666668,0.19999999999999996,0.5454545454545454,0.4347826086956519,0.5506329113924051,0.5257985257985258,0.6447368421052632,0.18644067796610164,0.4090909090909091,0.2631578947368421,0.4827586206896557,0.5862068965517242,2.0
0.575,0.3076923076923077,0.48611111111111094,0.4608294930875576,0.2790697674418605,0.056603773584905655,0.42666666666666664,0.2857142857142856,0.36363636363636376,0.2753623188405796,0.4683544303797469,0.3624078624078624,0.256578947368421,0.22033898305084754,0.3181818181818182,0.5,0.6896551724137936,0.5172413793103452,0.0
0.5250000000000001,0.46153846153846145,0.5,0.28110599078341014,0.15116279069767447,0.09433962264150944,0.29999999999999993,0.4571428571428571,0.27272727272727293,0.42028985507246386,0.3417721518987342,0.22972972972972971,0.48684210526315785,0.1694915254237288,0.5909090909090909,0.2631578947368421,0.4482758620689662,0.4827586206896557,1.0
0.2500000000000002,0.26923076923076916,0.5694444444444444,0.2626728110599078,0.2441860465116279,0.1509433962264151,0.22666666666666668,0.5714285714285714,0.18181818181818188,0.28985507246376807,0.23417721518987356,0.16339066339066338,0.29605263157894746,0.18644067796610164,0.0,0.3421052631578947,0.4137931034482758,0.5862068965517242,3.0
0.3750000000000002,0.15384615384615374,0.6388888888888888,0.2857142857142857,0.15116279069767447,0.09433962264150944,0.30666666666666675,0.4571428571428571,0.27272727272727293,0.17391304347826075,0.3227848101265822,0.2321867321867322,0.21052631578947367,0.15254237288135597,0.4090909090909091,0.5526315789473684,0.4482758620689662,0.4827586206896557,2.0
0.7500000000000002,0.8846153846153848,0.8888888888888888,0.5806451612903225,0.2790697674418605,0.16981132075471697,0.7133333333333335,0.1428571428571428,0.7272727272727275,0.7681159420289854,0.6075949367088609,0.64004914004914,0.6907894736842105,0.20338983050847448,0.8636363636363636,0.2894736842105263,0.4137931034482758,0.4827586206896557,2.0
0.09999999999999987,0.5,0.43055555555555547,0.11520737327188935,0.10465116279069775,0.09433962264150944,0.2733333333333333,0.5142857142857142,0.18181818181818188,0.4347826086956519,0.26582278481012667,0.1941031941031941,0.5197368421052632,0.3728813559322033,0.13636363636363635,0.3684210526315789,0.1034482758620694,0.1379310344827589,0.0
0.32499999999999996,0.1153846153846152,0.4722222222222221,0.30414746543778803,0.15116279069767447,0.11320754716981132,0.29999999999999993,0.4571428571428571,0.18181818181818188,0.13043478260869557,0.2974683544303798,0.22481572481572482,0.07236842105263153,0.03389830508474567,0.2727272727272727,0.5526315789473684,0.6896551724137936,0.7586206896551726,2.0
