Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.26086956521739135,0.48,0.5238095238095237,0.21834061135371186,0.1777777777777778,0.12244897959183672,0.2185430463576159,0.5757575757575759,0.16666666666666674,0.4838709677419357,0.19680851063829785,0.15980629539951577,0.4088050314465408,0.14666666666666672,0.047619047619047616,0.0975609756097561,0.42857142857142794,0.5999999999999996,3.0
0.21739130434782616,0.11999999999999988,0.11111111111111105,0.06550218340611358,0.09999999999999998,0.061224489795918366,0.0927152317880795,0.8181818181818183,0.08333333333333348,0.11290322580645173,0.058510638297872286,0.05569007263922518,0.18867924528301883,0.29333333333333345,0.2857142857142857,0.07317073170731708,0.10714285714285676,0.06666666666666643,2.0
0.7391304347826089,0.8400000000000001,0.8095238095238093,0.43231441048034935,0.18888888888888888,0.16326530612244894,0.6887417218543047,0.1515151515151516,0.6666666666666665,0.7903225806451613,0.5159574468085106,0.6101694915254238,0.6729559748427674,0.16000000000000003,0.047619047619047616,0.6829268292682927,0.39285714285714235,0.5999999999999996,2.0
0.32608695652173925,0.3599999999999999,0.47619047619047605,0.20524017467248912,0.11111111111111116,0.1020408163265306,0.17218543046357615,0.6363636363636365,0.08333333333333348,0.38709677419354827,0.17553191489361697,0.1222760290556901,0.30817610062893075,0.053333333333333344,0.47619047619047616,0.2682926829268293,0.7857142857142856,0.7999999999999998,2.0
0.36956521739130443,0.5999999999999999,0.6190476190476191,0.8820960698689957,0.8666666666666668,0.9387755102040816,0.25827814569536434,0.5454545454545456,0.16666666666666674,0.6129032258064517,0.7446808510638296,0.18644067796610173,0.5723270440251573,0.7733333333333334,0.0,0.36585365853658536,0.3214285714285712,0.43333333333333357,3.0
0.4782608695652173,0.5999999999999999,0.9047619047619047,0.48034934497816595,0.21111111111111114,0.12244897959183672,0.6026490066225166,0.18181818181818188,0.5,0.5322580645161292,0.5053191489361701,0.5278450363196127,0.5849056603773586,0.18666666666666665,0.23809523809523808,0.21951219512195122,0.35714285714285676,0.40000000000000036,1.0
0.32608695652173925,0.15999999999999992,0.06349206349206349,0.004366812227074246,0.04444444444444451,0.040816326530612235,0.03311258278145701,0.9393939393939394,0.0,0.16129032258064524,0.015957446808510634,0.01815980629539951,0.10062893081761004,0.3466666666666667,0.38095238095238093,0.3902439024390244,0.10714285714285676,0.06666666666666643,3.0
0.3913043478260869,0.48,0.5079365079365079,0.31441048034934505,0.12222222222222223,0.12244897959183672,0.32450331125827814,0.4242424242424243,0.25,0.4838709677419357,0.276595744680851,0.2566585956416465,0.4402515723270439,0.026666666666666727,0.0,0.24390243902439024,0.8214285714285712,0.9000000000000004,2.0
0.10869565217391308,0.19999999999999996,0.25396825396825395,0.048034934497816595,0.033333333333333326,0.061224489795918366,0.185430463576159,0.6363636363636365,0.16666666666666674,0.19354838709677424,0.15957446808510634,0.12953995157384987,0.23270440251572322,0.2266666666666668,0.09523809523809523,0.0975609756097561,0.17857142857142794,0.13333333333333375,2.0
0.4130434782608696,0.19999999999999996,0.38095238095238093,0.30567685589519655,0.20000000000000007,0.08163265306122448,0.26490066225165576,0.5151515151515151,0.16666666666666674,0.24193548387096775,0.2606382978723404,0.19733656174334144,0.13207547169811318,0.1333333333333333,0.19047619047619047,0.5853658536585367,0.4642857142857144,0.4666666666666668,2.0
0.6086956521739131,0.3599999999999999,0.23809523809523803,0.3100436681222708,0.21111111111111114,0.061224489795918366,0.23178807947019875,0.5151515151515151,0.16666666666666674,0.33870967741935476,0.19680851063829785,0.18038740920096855,0.35220125786163514,0.06666666666666665,0.3333333333333333,0.2682926829268293,0.9285714285714279,0.9333333333333336,0.0
0.6086956521739131,0.9200000000000002,0.9047619047619047,0.35371179039301315,0.05555555555555558,0.061224489795918366,0.9470198675496689,0.0,0.9166666666666665,0.8064516129032258,0.7606382978723403,0.9249394673123488,0.7610062893081762,0.30666666666666664,0.23809523809523808,0.6341463414634146,0.14285714285714235,0.09999999999999964,0.0
0.4565217391304346,0.11999999999999988,0.3015873015873014,0.20524017467248912,0.1444444444444445,0.1020408163265306,0.1258278145695364,0.7272727272727273,0.08333333333333348,0.27419354838709675,0.11702127659574468,0.08837772397094432,0.06289308176100628,0.026666666666666727,0.42857142857142855,0.07317073170731708,0.8928571428571423,0.9000000000000004,3.0
0.26086956521739135,0.24,0.33333333333333326,0.06550218340611358,0.04444444444444451,0.040816326530612235,0.0927152317880795,0.8181818181818183,0.08333333333333348,0.27419354838709675,0.08510638297872342,0.059322033898305065,0.2075471698113207,0.19999999999999996,0.38095238095238093,0.1951219512195122,0.2142857142857144,0.20000000000000018,3.0
0.652173913043478,0.6799999999999999,0.8095238095238093,0.47161572052401746,0.16666666666666674,0.12244897959183672,0.52317880794702,0.24242424242424243,0.41666666666666674,0.6935483870967742,0.43617021276595747,0.45399515738498797,0.4779874213836477,0.053333333333333344,0.23809523809523808,0.12195121951219512,0.7857142857142856,0.7666666666666666,1.0
0.08695652173913038,0.19999999999999996,0.25396825396825395,0.1353711790393013,0.12222222222222223,0.040816326530612235,0.10596026490066224,0.7878787878787878,0.08333333333333348,0.19354838709677424,0.06914893617021278,0.06658595641646489,0.18867924528301883,0.2533333333333334,0.6190476190476191,0.5121951219512195,0.25,0.20000000000000018,1.0
0.5,0.28,0.3650793650793651,0.06986899563318782,0.022222222222222254,0.1020408163265306,0.152317880794702,0.7272727272727273,0.08333333333333348,0.37096774193548376,0.15957446808510634,0.09322033898305085,0.18867924528301883,0.2666666666666666,0.47619047619047616,0.3170731707317073,0.25,0.06666666666666643,3.0
0.21739130434782616,0.3599999999999999,0.3015873015873014,0.22707423580786024,0.21111111111111114,0.08163265306122448,0.23841059602649006,0.5757575757575759,0.16666666666666674,0.41935483870967727,0.22340425531914887,0.17070217917675548,0.3144654088050314,0.24,0.19047619047619047,0.04878048780487805,0.2142857142857144,0.2333333333333334,0.0
0.43478260869565233,0.48,0.6190476190476191,0.42358078602620086,0.2333333333333334,0.08163265306122448,0.4635761589403974,0.2727272727272727,0.41666666666666674,0.4354838709677422,0.37765957446808507,0.40072639225181605,0.46540880503144644,0.16000000000000003,0.0,0.0975609756097561,0.6428571428571423,0.5333333333333332,0.0
0.34782608695652173,0.32000000000000006,0.4444444444444444,0.17030567685589526,0.0888888888888889,0.08163265306122448,0.2119205298013246,0.6060606060606062,0.16666666666666674,0.30645161290322576,0.2021276595744681,0.1513317191283293,0.2955974842767295,0.21333333333333337,0.8571428571428571,0.12195121951219512,0.2857142857142856,0.2333333333333334,1.0
0.28260869565217384,0.43999999999999995,0.4920634920634921,0.2620087336244542,0.2222222222222222,0.12244897959183672,0.185430463576159,0.6060606060606062,0.08333333333333348,0.4677419354838712,0.1914893617021276,0.1368038740920097,0.3899371069182389,0.1333333333333333,0.047619047619047616,0.2682926829268293,0.5,0.666666666666667,3.0
0.5,0.8800000000000001,0.8095238095238093,0.24890829694323147,0.06666666666666665,0.14285714285714285,0.6688741721854304,0.1515151515151516,0.5833333333333335,0.9193548387096773,0.5,0.5944309927360776,0.7044025157232705,0.21333333333333337,0.14285714285714285,0.14634146341463417,0.3214285714285712,0.40000000000000036,1.0
0.34782608695652173,0.3599999999999999,0.6666666666666665,0.18777292576419213,0.1444444444444445,0.16326530612244894,0.2450331125827815,0.5454545454545456,0.16666666666666674,0.4354838709677422,0.2021276595744681,0.1767554479418886,0.3396226415094339,0.16000000000000003,0.5238095238095237,0.5609756097560976,0.39285714285714235,0.5999999999999996,3.0
0.4565217391304346,0.11999999999999988,0.33333333333333326,0.10043668122270744,0.06666666666666665,0.08163265306122448,0.08609271523178808,0.7878787878787878,0.08333333333333348,0.22580645161290325,0.12234042553191482,0.06053268765133171,0.04402515723270439,0.07999999999999996,0.047619047619047616,0.04878048780487805,0.6785714285714279,0.5,3.0
0.8043478260869565,0.9999999999999998,0.9365079365079363,0.3318777292576419,0.033333333333333326,0.061224489795918366,0.9735099337748344,0.0,0.9166666666666665,0.8548387096774193,0.7765957446808509,0.9757869249394673,0.9308176100628931,0.30666666666666664,0.42857142857142855,0.3170731707317073,0.17857142857142794,0.033333333333333215,0.0
0.6739130434782608,0.76,0.8412698412698412,0.3799126637554585,0.12222222222222223,0.12244897959183672,0.5496688741721855,0.21212121212121215,0.5,0.6451612903225807,0.45744680851063824,0.4733656174334141,0.7861635220125787,0.1333333333333333,0.47619047619047616,0.24390243902439024,0.5357142857142856,0.5666666666666664,2.0
0.23913043478260865,0.48,0.3015873015873014,0.21834061135371186,0.18888888888888888,0.061224489795918366,0.20529801324503316,0.6060606060606062,0.16666666666666674,0.41935483870967727,0.1914893617021276,0.14527845036319612,0.4276729559748427,0.17333333333333334,0.09523809523809523,0.07317073170731708,0.2857142857142856,0.2333333333333334,0.0
0.4782608695652173,0.52,0.9206349206349205,0.5021834061135371,0.2222222222222222,0.12244897959183672,0.5761589403973509,0.21212121212121215,0.5,0.4838709677419357,0.48404255319148937,0.49636803874092017,0.578616352201258,0.12,0.23809523809523808,0.926829268292683,0.5357142857142856,0.7000000000000002,1.0
0.30434782608695654,0.43999999999999995,0.2857142857142856,0.0873362445414847,0.0888888888888889,0.061224489795918366,0.23178807947019875,0.6060606060606062,0.16666666666666674,0.41935483870967727,0.2021276595744681,0.15617433414043583,0.3899371069182389,0.3600000000000001,0.19047619047619047,0.29268292682926833,0.10714285714285676,0.033333333333333215,0.0
0.4782608695652173,0.3599999999999999,0.603174603174603,0.30567685589519655,0.20000000000000007,0.12244897959183672,0.25827814569536434,0.5454545454545456,0.16666666666666674,0.41935483870967727,0.1914893617021276,0.18765133171912832,0.25786163522012573,0.06666666666666665,0.5238095238095237,0.12195121951219512,0.7142857142857144,0.7666666666666666,3.0
0.4565217391304346,0.3599999999999999,0.33333333333333326,0.20087336244541487,0.1777777777777778,0.08163265306122448,0.0927152317880795,0.7878787878787878,0.08333333333333348,0.40322580645161277,0.11702127659574468,0.06537530266343825,0.3144654088050314,0.12,0.6666666666666666,0.12195121951219512,0.5714285714285712,0.5,3.0
0.7608695652173911,0.8,0.8888888888888888,0.4279475982532751,0.1777777777777778,0.14285714285714285,0.7019867549668873,0.12121212121212133,0.6666666666666665,0.8064516129032258,0.4893617021276595,0.6283292978208233,0.6603773584905661,0.17333333333333334,0.5238095238095237,0.24390243902439024,0.42857142857142794,0.5999999999999996,2.0
0.15217391304347827,0.43999999999999995,0.33333333333333326,0.1353711790393013,0.12222222222222223,0.1020408163265306,0.23841059602649006,0.5757575757575759,0.16666666666666674,0.4354838709677422,0.2021276595744681,0.1658595641646489,0.40251572327044016,0.2666666666666666,0.3333333333333333,0.29268292682926833,0.14285714285714235,0.13333333333333375,0.0
0.4782608695652173,0.56,0.6507936507936507,0.2532751091703057,0.1777777777777778,0.16326530612244894,0.29801324503311266,0.5151515151515151,0.25,0.6290322580645162,0.23404255319148937,0.21670702179176757,0.4779874213836477,0.14666666666666672,0.5714285714285714,0.3170731707317073,0.4642857142857144,0.5666666666666664,3.0
0.5869565217391304,0.48,0.8412698412698412,0.4585152838427947,0.18888888888888888,0.1020408163265306,0.5761589403973509,0.18181818181818188,0.5,0.4677419354838712,0.5265957446808511,0.5072639225181599,0.5031446540880502,0.16000000000000003,0.23809523809523808,0.12195121951219512,0.4642857142857144,0.4666666666666668,1.0
0.43478260869565233,0.6399999999999999,0.5079365079365079,0.3318777292576419,0.18888888888888888,0.08163265306122448,0.39072847682119216,0.3333333333333335,0.3333333333333335,0.6451612903225807,0.30319148936170204,0.328087167070218,0.5345911949685536,0.1333333333333333,0.23809523809523808,0.24390243902439024,0.75,0.7000000000000002,0.0
0.36956521739130443,0.11999999999999988,0.1587301587301586,0.11353711790393017,0.09999999999999998,0.061224489795918366,0.04635761589403975,0.9090909090909092,0.0,0.14516129032258074,0.02659574468085102,0.029055690072639223,0.14465408805031443,0.10666666666666669,1.0476190476190474,0.5609756097560976,0.5,0.4666666666666668,2.0
0.26086956521739135,0.48,0.38095238095238093,0.20087336244541487,0.16666666666666674,0.1020408163265306,0.1920529801324503,0.6060606060606062,0.16666666666666674,0.4677419354838712,0.20744680851063824,0.13922518159806294,0.4402515723270439,0.16000000000000003,0.09523809523809523,0.07317073170731708,0.39285714285714235,0.5,3.0
0.36956521739130443,0.52,0.5238095238095237,0.17030567685589526,0.15555555555555556,0.16326530612244894,0.29801324503311266,0.5151515151515151,0.25,0.6129032258064517,0.19680851063829785,0.2106537530266344,0.4842767295597483,0.18666666666666665,0.8095238095238095,0.17073170731707318,0.3214285714285712,0.40000000000000036,3.0
0.34782608695652173,0.3599999999999999,0.3650793650793651,0.19213973799126638,0.15555555555555556,0.08163265306122448,0.2185430463576159,0.5757575757575759,0.16666666666666674,0.40322580645161277,0.23404255319148937,0.15859564164648912,0.2767295597484276,0.21333333333333337,0.09523809523809523,0.14634146341463417,0.35714285714285676,0.2666666666666666,0.0
0.26086956521739135,0.32000000000000006,0.3015873015873014,0.222707423580786,0.18888888888888888,0.38775510204081626,0.23178807947019875,0.5757575757575759,0.16666666666666674,0.33870967741935476,0.21808510638297873,0.16707021791767554,0.28930817610062887,0.19999999999999996,0.2857142857142857,0.3902439024390244,0.2857142857142856,0.33333333333333304,0.0
0.34782608695652173,0.56,0.5714285714285714,0.9519650655021834,0.9444444444444445,0.9183673469387755,0.29139072847682124,0.5151515151515151,0.25,0.7258064516129032,0.5159574468085106,0.20823244552058115,0.42138364779874204,0.4933333333333334,0.0,0.34146341463414637,0.2857142857142856,0.43333333333333357,3.0
0.30434782608695654,0.3599999999999999,0.26984126984126977,0.20087336244541487,0.1777777777777778,0.14285714285714285,0.1258278145695364,0.7272727272727273,0.08333333333333348,0.38709677419354827,0.13297872340425532,0.08716707021791767,0.3144654088050314,0.09333333333333338,0.3333333333333333,0.024390243902439025,0.6071428571428568,0.666666666666667,3.0
0.15217391304347827,0.3999999999999999,0.33333333333333326,0.06986899563318782,0.06666666666666665,0.1020408163265306,0.23841059602649006,0.5757575757575759,0.16666666666666674,0.4354838709677422,0.20744680851063824,0.1658595641646489,0.42138364779874204,0.33333333333333326,0.19047619047619047,0.1951219512195122,0.10714285714285676,0.06666666666666643,0.0
0.4782608695652173,0.48,0.5238095238095237,0.3580786026200874,0.15555555555555556,0.08163265306122448,0.33112582781456956,0.4242424242424243,0.25,0.4354838709677422,0.2978723404255319,0.2590799031476998,0.4339622641509433,0.06666666666666665,0.5238095238095237,0.43902439024390244,0.8214285714285712,0.7666666666666666,1.0
0.5869565217391304,0.52,0.603174603174603,0.2620087336244542,0.1777777777777778,0.16326530612244894,0.32450331125827814,0.48484848484848486,0.25,0.7258064516129032,0.23404255319148937,0.2360774818401937,0.3836477987421383,0.14666666666666672,0.8571428571428571,0.0,0.4642857142857144,0.5,3.0
0.4565217391304346,0.43999999999999995,0.5873015873015872,0.48908296943231444,0.288888888888889,0.061224489795918366,0.4635761589403974,0.2727272727272727,0.41666666666666674,0.4354838709677422,0.4042553191489362,0.40314769975786935,0.28301886792452824,0.17333333333333334,0.19047619047619047,0.5365853658536586,0.7142857142857144,0.5333333333333332,0.0
0.43478260869565233,0.08000000000000007,0.39682539682539675,0.29694323144104806,0.15555555555555556,0.08163265306122448,0.23178807947019875,0.5454545454545456,0.16666666666666674,0.09677419354838723,0.19680851063829785,0.17191283292978207,0.10062893081761004,0.026666666666666727,0.23809523809523808,0.7317073170731707,0.9642857142857144,0.9666666666666668,1.0
0.26086956521739135,0.11999999999999988,0.4920634920634921,0.19650655021834063,0.07777777777777783,0.08163265306122448,0.2185430463576159,0.5757575757575759,0.16666666666666674,0.16129032258064524,0.1914893617021276,0.15617433414043583,0.1572327044025157,0.053333333333333344,0.47619047619047616,0.5853658536585367,0.75,0.7333333333333334,1.0
0.30434782608695654,0.24,0.4285714285714284,0.20960698689956336,0.11111111111111116,0.061224489795918366,0.2450331125827815,0.5454545454545456,0.16666666666666674,0.29032258064516125,0.22340425531914887,0.175544794188862,0.19496855345911945,0.1333333333333333,0.047619047619047616,0.8048780487804879,0.39285714285714235,0.5,2.0
0.19565217391304346,0.19999999999999996,0.09523809523809512,0.09170305676855894,0.12222222222222223,0.040816326530612235,0.1258278145695364,0.7575757575757576,0.08333333333333348,0.16129032258064524,0.10638297872340419,0.08111380145278449,0.23270440251572322,0.3600000000000001,0.0,0.0,0.03571428571428559,0.06666666666666643,1.0
0.26086956521739135,0.28,0.39682539682539675,0.15283842794759828,0.12222222222222223,0.040816326530612235,0.11920529801324509,0.7272727272727273,0.08333333333333348,0.27419354838709675,0.1436170212765957,0.08232445520581114,0.25786163522012573,0.10666666666666669,0.14285714285714285,0.21951219512195122,0.5357142857142856,0.4666666666666668,2.0
0.652173913043478,0.8400000000000001,0.6984126984126984,0.32751091703056767,0.09999999999999998,0.16326530612244894,0.7019867549668873,0.1515151515151516,0.6666666666666665,0.8387096774193548,0.46808510638297873,0.6234866828087168,0.5597484276729561,0.16000000000000003,0.047619047619047616,0.7804878048780488,0.35714285714285676,0.5666666666666664,1.0
0.4130434782608696,0.11999999999999988,0.4920634920634921,0.26637554585152845,0.09999999999999998,0.1020408163265306,0.25827814569536434,0.5151515151515151,0.16666666666666674,0.16129032258064524,0.19680851063829785,0.1900726392251816,0.09433962264150941,0.0,0.19047619047619047,0.4634146341463415,0.9642857142857144,1.0,2.0
0.5434782608695654,0.19999999999999996,0.3650793650793651,0.09170305676855894,0.04444444444444451,0.1020408163265306,0.10596026490066224,0.8181818181818183,0.08333333333333348,0.33870967741935476,0.13297872340425532,0.06174334140435836,0.14465408805031443,0.18666666666666665,0.0,0.3170731707317073,0.35714285714285676,0.13333333333333375,3.0
0.7608695652173911,0.72,0.8888888888888888,0.406113537117904,0.13333333333333341,0.16326530612244894,0.642384105960265,0.1515151515151516,0.5833333333333335,0.6774193548387097,0.478723404255319,0.5677966101694916,0.49056603773584895,0.09333333333333338,0.3333333333333333,0.07317073170731708,0.5,0.6333333333333337,1.0
0.7173913043478262,0.8400000000000001,0.8888888888888888,0.24890829694323147,-0.011111111111111072,0.020408163265306117,0.8807947019867549,0.030303030303030387,0.8333333333333335,0.7741935483870968,0.7127659574468084,0.847457627118644,0.8364779874213837,0.33333333333333326,0.19047619047619047,0.2682926829268293,0.17857142857142794,0.06666666666666643,0.0
0.4565217391304346,0.48,0.5396825396825395,0.2707423580786026,0.21111111111111114,0.12244897959183672,0.20529801324503316,0.6060606060606062,0.16666666666666674,0.4677419354838712,0.17021276595744672,0.14648910411622276,0.4402515723270439,0.07999999999999996,0.5238095238095237,0.34146341463414637,0.6428571428571423,0.7000000000000002,3.0
0.5,0.6399999999999999,0.8095238095238093,0.36244541484716153,0.12222222222222223,0.061224489795918366,0.6556291390728478,0.1515151515151516,0.5833333333333335,0.5483870967741937,0.5106382978723403,0.5907990314769976,0.6352201257861636,0.2266666666666668,0.38095238095238093,0.6829268292682927,0.42857142857142794,0.2666666666666666,0.0
0.34782608695652173,0.43999999999999995,0.39682539682539675,0.24454148471615722,0.20000000000000007,0.08163265306122448,0.19867549668874174,0.6060606060606062,0.16666666666666674,0.4677419354838712,0.18085106382978722,0.14527845036319612,0.37735849056603765,0.12,0.5238095238095237,0.024390243902439025,0.5357142857142856,0.5666666666666664,0.0
0.43478260869565233,0.15999999999999992,0.41269841269841256,0.30567685589519655,0.2222222222222222,0.08163265306122448,0.2450331125827815,0.5151515151515151,0.16666666666666674,0.20967741935483875,0.22872340425531912,0.18765133171912832,0.16352201257861632,0.10666666666666669,0.047619047619047616,0.5365853658536586,0.7142857142857144,0.7999999999999998,0.0
0.34782608695652173,0.43999999999999995,0.3650793650793651,0.14410480349344978,0.11111111111111116,0.061224489795918366,0.14569536423841067,0.696969696969697,0.08333333333333348,0.4516129032258067,0.1914893617021276,0.09806295399515738,0.35849056603773577,0.24,0.47619047619047616,0.07317073170731708,0.35714285714285676,0.20000000000000018,3.0
0.6304347826086958,0.8400000000000001,0.9365079365079363,0.5109170305676856,0.2222222222222222,0.16326530612244894,0.6158940397350993,0.18181818181818188,0.5833333333333335,0.7419354838709677,0.5106382978723403,0.539951573849879,0.8113207547169812,0.14666666666666672,0.0,0.6341463414634146,0.4642857142857144,0.6333333333333337,2.0
0.10869565217391308,0.11999999999999988,0.20634920634920628,0.05240174672489084,0.0888888888888889,0.061224489795918366,0.0596026490066226,0.8787878787878789,0.0,0.09677419354838723,0.0478723404255319,0.0351089588377724,0.07547169811320753,0.24,0.14285714285714285,0.3902439024390244,0.07142857142857117,0.13333333333333375,1.0
0.3913043478260869,0.3599999999999999,0.3015873015873014,0.2838427947598253,0.20000000000000007,0.08163265306122448,0.20529801324503316,0.5454545454545456,0.16666666666666674,0.35483870967741926,0.19680851063829785,0.16101694915254236,0.3144654088050314,0.09333333333333338,0.19047619047619047,0.0,0.8928571428571423,0.8666666666666663,0.0
0.3913043478260869,0.3599999999999999,0.5396825396825395,0.388646288209607,0.2333333333333334,0.040816326530612235,0.36423841059602646,0.36363636363636376,0.25,0.30645161290322576,0.276595744680851,0.2929782082324456,0.2955974842767295,0.10666666666666669,0.14285714285714285,0.5609756097560976,0.7857142857142856,0.7666666666666666,0.0
0.6086956521739131,0.72,0.9206349206349205,0.47161572052401746,0.2222222222222222,0.14285714285714285,0.6291390728476821,0.18181818181818188,0.5833333333333335,0.7096774193548387,0.478723404255319,0.5581113801452785,0.7232704402515724,0.17333333333333334,0.23809523809523808,0.5609756097560976,0.35714285714285676,0.4666666666666668,1.0
0.5217391304347827,0.5999999999999999,0.746031746031746,0.4104803493449781,0.16666666666666674,0.12244897959183672,0.4437086092715231,0.303030303030303,0.3333333333333335,0.5967741935483872,0.36170212765957444,0.3656174334140436,0.5031446540880502,0.053333333333333344,0.9523809523809523,0.2682926829268293,0.8214285714285712,0.7333333333333334,1.0
0.43478260869565233,0.3999999999999999,0.46031746031746024,0.19650655021834063,0.09999999999999998,0.08163265306122448,0.23178807947019875,0.5454545454545456,0.16666666666666674,0.40322580645161277,0.21276595744680848,0.17312348668280872,0.42138364779874204,0.12,0.6666666666666666,0.0,0.4642857142857144,0.43333333333333357,2.0
0.7391304347826089,0.8800000000000001,0.8095238095238093,0.41484716157205237,0.12222222222222223,0.08163265306122448,0.8344370860927152,0.030303030303030387,0.75,0.8064516129032258,0.6702127659574468,0.8159806295399517,0.8553459119496856,0.2666666666666666,0.14285714285714285,0.024390243902439025,0.35714285714285676,0.09999999999999964,0.0
0.19565217391304346,0.43999999999999995,0.39682539682539675,0.20087336244541487,0.1777777777777778,0.08163265306122448,0.26490066225165576,0.5454545454545456,0.16666666666666674,0.41935483870967727,0.2606382978723404,0.19128329297820826,0.4276729559748427,0.2666666666666666,0.0,0.3902439024390244,0.25,0.20000000000000018,0.0
0.19565217391304346,0.43999999999999995,0.39682539682539675,0.13973799126637554,0.1444444444444445,0.08163265306122448,0.2185430463576159,0.6060606060606062,0.16666666666666674,0.40322580645161277,0.21808510638297873,0.1513317191283293,0.46540880503144644,0.28,0.2857142857142857,0.41463414634146345,0.17857142857142794,0.13333333333333375,0.0
0.8260869565217392,0.8400000000000001,0.8888888888888888,0.2925764192139738,0.022222222222222254,0.16326530612244894,0.7086092715231788,0.12121212121212133,0.6666666666666665,0.8709677419354838,0.5053191489361701,0.6476997578692495,0.578616352201258,0.12,0.7142857142857142,0.14634146341463417,0.5,0.5666666666666664,1.0
0.652173913043478,0.8800000000000001,0.8412698412698412,0.39301310043668125,0.15555555555555556,0.16326530612244894,0.6490066225165564,0.1515151515151516,0.5833333333333335,0.9193548387096773,0.4521276595744681,0.5738498789346248,0.6918238993710693,0.17333333333333334,0.47619047619047616,0.34146341463414637,0.39285714285714235,0.43333333333333357,1.0
0.30434782608695654,0.56,0.5396825396825395,0.19650655021834063,0.15555555555555556,0.12244897959183672,0.2185430463576159,0.5757575757575759,0.16666666666666674,0.5483870967741937,0.20744680851063824,0.16101694915254236,0.4528301886792452,0.16000000000000003,0.0,0.14634146341463417,0.42857142857142794,0.5666666666666664,3.0
