Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.4782608695652173,0.5999999999999999,0.8888888888888888,0.48034934497816595,0.21978021978021978,0.13043478260869562,0.607843137254902,0.17142857142857137,0.5,0.4714285714285713,0.5105263157894736,0.5323741007194245,0.576923076923077,0.19736842105263153,0.2272727272727273,0.23684210526315788,0.3333333333333339,0.40000000000000036,1.0
0.4565217391304346,0.6399999999999999,0.6527777777777777,0.14410480349344978,0.07692307692307687,0.17391304347826086,0.30065359477124187,0.48571428571428554,0.25,0.6285714285714283,0.25263157894736843,0.2182254196642686,0.47435897435897434,0.21052631578947367,0.2272727272727273,0.13157894736842105,0.2333333333333334,0.43333333333333357,3.0
0.4130434782608696,0.19999999999999996,0.43055555555555547,0.30567685589519655,0.20879120879120883,0.08695652173913045,0.27450980392156854,0.48571428571428554,0.16666666666666674,0.2142857142857142,0.2684210526315789,0.20503597122302156,0.11538461538461531,0.14473684210526316,0.18181818181818182,0.631578947368421,0.43333333333333357,0.4666666666666668,2.0
0.6086956521739131,0.3599999999999999,0.30555555555555547,0.3100436681222708,0.21978021978021978,0.06521739130434782,0.24183006535947704,0.48571428571428554,0.16666666666666674,0.2999999999999998,0.20526315789473681,0.18824940047961627,0.33974358974358976,0.07894736842105265,0.3181818181818182,0.2894736842105263,0.8666666666666671,0.9333333333333336,0.0
0.6086956521739131,0.9200000000000002,0.8888888888888888,0.35371179039301315,0.06593406593406592,0.06521739130434782,0.9477124183006536,0.0,0.9166666666666665,0.7142857142857142,0.7631578947368421,0.9256594724220624,0.7564102564102563,0.3157894736842105,0.2272727272727273,0.6842105263157894,0.13333333333333375,0.09999999999999964,0.0
0.4565217391304346,0.11999999999999988,0.36111111111111105,0.20524017467248912,0.15384615384615385,0.10869565217391304,0.13725490196078427,0.6857142857142857,0.08333333333333348,0.24285714285714288,0.12631578947368416,0.09712230215827336,0.04487179487179482,0.03947368421052633,0.4090909090909091,0.07894736842105263,0.8333333333333339,0.9000000000000004,3.0
0.5217391304347827,0.43999999999999995,0.7777777777777777,0.3973799126637555,0.17582417582417587,0.13043478260869562,0.47712418300653603,0.2857142857142856,0.41666666666666674,0.3714285714285712,0.3789473684210526,0.3932853717026379,0.33974358974358976,0.09210526315789469,0.18181818181818182,0.21052631578947367,0.5,0.5999999999999996,2.0
0.7391304347826089,0.8,0.875,0.5109170305676856,0.20879120879120883,0.17391304347826086,0.6339869281045751,0.17142857142857137,0.5833333333333335,0.6428571428571426,0.48421052631578954,0.5623501199040767,0.6410256410256411,0.09210526315789469,0.0,0.02631578947368421,0.5,0.666666666666667,1.0
0.26086956521739135,0.24,0.38888888888888884,0.06550218340611358,0.05494505494505497,0.043478260869565216,0.10457516339869277,0.7714285714285714,0.08333333333333348,0.24285714285714288,0.09473684210526312,0.06834532374100719,0.1923076923076923,0.21052631578947367,0.36363636363636365,0.21052631578947367,0.20000000000000018,0.20000000000000018,3.0
0.652173913043478,0.6799999999999999,0.8055555555555554,0.47161572052401746,0.17582417582417587,0.13043478260869562,0.5294117647058822,0.22857142857142854,0.41666666666666674,0.6142857142857141,0.44210526315789467,0.45923261390887293,0.46794871794871795,0.06578947368421051,0.2272727272727273,0.13157894736842105,0.7333333333333334,0.7666666666666666,1.0
0.5,0.28,0.41666666666666663,0.06986899563318782,0.03296703296703296,0.10869565217391304,0.1633986928104575,0.6857142857142857,0.08333333333333348,0.3285714285714285,0.16842105263157892,0.10191846522781775,0.17307692307692302,0.2763157894736842,0.4545454545454546,0.3421052631578947,0.2333333333333334,0.06666666666666643,3.0
0.43478260869565233,0.48,0.6388888888888888,0.42358078602620086,0.2417582417582418,0.08695652173913045,0.47058823529411753,0.2571428571428571,0.41666666666666674,0.38571428571428545,0.38421052631578945,0.4064748201438849,0.4551282051282052,0.17105263157894735,0.0,0.10526315789473684,0.6000000000000005,0.5333333333333332,0.0
0.5434782608695654,0.8800000000000001,0.8472222222222221,0.5021834061135371,0.2417582417582418,0.17391304347826086,0.738562091503268,0.11428571428571421,0.6666666666666665,0.857142857142857,0.531578947368421,0.6762589928057554,0.6666666666666666,0.19736842105263153,0.2727272727272727,0.3684210526315789,0.36666666666666714,0.4666666666666668,1.0
0.5,0.8800000000000001,0.8055555555555554,0.24890829694323147,0.07692307692307687,0.15217391304347827,0.673202614379085,0.1428571428571428,0.5833333333333335,0.8142857142857143,0.5052631578947367,0.5983213429256594,0.6987179487179486,0.22368421052631582,0.13636363636363635,0.15789473684210525,0.3000000000000007,0.40000000000000036,1.0
0.5652173913043477,0.72,0.7222222222222221,0.43231441048034935,0.19780219780219777,0.043478260869565216,0.6339869281045751,0.1428571428571428,0.5833333333333335,0.5857142857142856,0.5368421052631579,0.5839328537170264,0.6538461538461539,0.2499999999999999,0.2272727272727273,0.2894736842105263,0.5,0.2666666666666666,0.0
0.34782608695652173,0.28,0.5,0.3668122270742358,0.31868131868131866,0.08695652173913045,0.24836601307189543,0.5142857142857142,0.16666666666666674,0.2571428571428571,0.231578947368421,0.18944844124700236,0.23076923076923073,0.17105263157894735,0.13636363636363635,0.21052631578947367,0.5666666666666673,0.5333333333333332,0.0
0.8043478260869565,0.9999999999999998,0.9166666666666665,0.3318777292576419,0.04395604395604391,0.06521739130434782,0.9738562091503269,0.0,0.9166666666666665,0.7571428571428569,0.7789473684210525,0.9760191846522781,0.9294871794871794,0.3157894736842105,0.4090909090909091,0.3421052631578947,0.16666666666666696,0.033333333333333215,0.0
0.34782608695652173,0.32000000000000006,0.6111111111111109,0.16157205240174677,0.1208791208791209,0.13043478260869562,0.24183006535947704,0.5428571428571427,0.16666666666666674,0.38571428571428545,0.22105263157894728,0.1750599520383693,0.3205128205128204,0.17105263157894735,0.18181818181818182,0.47368421052631576,0.40000000000000036,0.6333333333333337,3.0
0.15217391304347827,0.15999999999999992,0.23611111111111105,0.05240174672489084,0.08791208791208793,0.06521739130434782,0.08496732026143783,0.7999999999999998,0.08333333333333348,0.09999999999999987,0.06315789473684208,0.05395683453237407,0.1282051282051282,0.2894736842105262,0.36363636363636365,0.13157894736842105,0.06666666666666732,0.09999999999999964,1.0
0.6739130434782608,0.76,0.8333333333333333,0.3799126637554585,0.13186813186813184,0.13043478260869562,0.5555555555555556,0.19999999999999996,0.5,0.5714285714285714,0.4631578947368421,0.4784172661870504,0.782051282051282,0.14473684210526316,0.4545454545454546,0.2631578947368421,0.5,0.5666666666666664,2.0
0.23913043478260865,0.48,0.36111111111111105,0.21834061135371186,0.19780219780219777,0.06521739130434782,0.21568627450980393,0.5714285714285714,0.16666666666666674,0.3714285714285712,0.19999999999999996,0.15347721822541963,0.41666666666666663,0.1842105263157895,0.09090909090909091,0.07894736842105263,0.2666666666666666,0.2333333333333334,0.0
0.5217391304347827,0.6799999999999999,0.9444444444444444,0.4672489082969432,0.19780219780219777,0.15217391304347827,0.6666666666666667,0.1428571428571428,0.5833333333333335,0.5428571428571429,0.5368421052631579,0.5983213429256594,0.6794871794871794,0.17105263157894735,0.3181818181818182,0.763157894736842,0.40000000000000036,0.5333333333333332,1.0
0.4782608695652173,0.52,0.9027777777777777,0.5021834061135371,0.23076923076923073,0.13043478260869562,0.5816993464052287,0.19999999999999996,0.5,0.4285714285714286,0.48947368421052617,0.5011990407673861,0.5705128205128204,0.13157894736842102,0.2272727272727273,1.0,0.5,0.7000000000000002,1.0
0.19565217391304346,0.48,0.36111111111111105,0.6462882096069869,0.8681318681318683,1.0652173913043477,0.23529411764705876,0.5428571428571427,0.16666666666666674,0.3714285714285712,0.563157894736842,0.1702637889688249,0.46794871794871795,0.7894736842105262,0.045454545454545456,0.02631578947368421,0.16666666666666696,0.13333333333333375,0.0
0.6304347826086958,0.48,0.5972222222222221,0.4104803493449781,0.19780219780219777,0.043478260869565216,0.5359477124183005,0.19999999999999996,0.41666666666666674,0.40000000000000013,0.4999999999999999,0.4700239808153477,0.35256410256410253,0.26315789473684215,0.0,0.7105263157894737,0.5666666666666673,0.33333333333333304,0.0
0.5869565217391304,0.48,0.8333333333333333,0.4585152838427947,0.19780219780219777,0.10869565217391304,0.5816993464052287,0.17142857142857137,0.5,0.41428571428571437,0.531578947368421,0.511990407673861,0.4935897435897435,0.17105263157894735,0.2272727272727273,0.13157894736842105,0.43333333333333357,0.4666666666666668,1.0
0.43478260869565233,0.6399999999999999,0.5416666666666665,0.3318777292576419,0.19780219780219777,0.08695652173913045,0.39869281045751626,0.3142857142857143,0.3333333333333335,0.5714285714285714,0.31052631578947365,0.33453237410071945,0.5256410256410257,0.14473684210526316,0.2272727272727273,0.2631578947368421,0.7000000000000002,0.7000000000000002,0.0
0.26086956521739135,0.48,0.43055555555555547,0.20087336244541487,0.17582417582417587,0.10869565217391304,0.20261437908496727,0.5714285714285714,0.16666666666666674,0.41428571428571437,0.21578947368421053,0.1474820143884892,0.4294871794871794,0.17105263157894735,0.09090909090909091,0.07894736842105263,0.36666666666666714,0.5,3.0
0.36956521739130443,0.52,0.5555555555555556,0.17030567685589526,0.1648351648351648,0.17391304347826086,0.30718954248366015,0.48571428571428554,0.25,0.5428571428571429,0.20526315789473681,0.2182254196642686,0.47435897435897434,0.19736842105263153,0.7727272727272727,0.18421052631578946,0.3000000000000007,0.40000000000000036,3.0
0.28260869565217384,0.11999999999999988,0.5138888888888888,0.26637554585152845,0.1428571428571429,0.08695652173913045,0.24836601307189543,0.5428571428571427,0.16666666666666674,0.1428571428571428,0.231578947368421,0.17625899280575538,0.1217948717948718,0.09210526315789469,0.0,0.8421052631578947,0.666666666666667,0.7333333333333334,2.0
0.5217391304347827,0.3599999999999999,0.8472222222222221,0.3580786026200874,0.13186813186813184,0.13043478260869562,0.4836601307189543,0.2857142857142856,0.41666666666666674,0.2857142857142856,0.41052631578947374,0.3920863309352518,0.3589743589743589,0.10526315789473684,0.3181818181818182,1.0789473684210527,0.6000000000000005,0.833333333333333,2.0
0.34782608695652173,0.56,0.5972222222222221,0.9519650655021834,0.9450549450549451,0.9782608695652174,0.30065359477124187,0.48571428571428554,0.25,0.6428571428571426,0.5210526315789473,0.21582733812949637,0.41025641025641024,0.4999999999999999,0.0,0.3684210526315789,0.2666666666666666,0.43333333333333357,3.0
0.3913043478260869,0.3599999999999999,0.5555555555555556,0.2532751091703057,0.20879120879120883,0.10869565217391304,0.23529411764705876,0.5142857142857142,0.16666666666666674,0.38571428571428545,0.21578947368421053,0.17625899280575538,0.22435897435897434,0.14473684210526316,0.13636363636363635,0.13157894736842105,0.43333333333333357,0.5999999999999996,3.0
0.7173913043478262,0.6399999999999999,0.9305555555555554,0.39301310043668125,0.10989010989010983,0.17391304347826086,0.6666666666666667,0.1428571428571428,0.5833333333333335,0.6142857142857141,0.49473684210526303,0.5827338129496402,0.38461538461538447,0.10526315789473684,0.0,1.026315789473684,0.5333333333333341,0.833333333333333,1.0
0.652173913043478,0.8400000000000001,0.9305555555555554,0.49781659388646293,0.18681318681318682,0.19565217391304346,0.718954248366013,0.11428571428571421,0.6666666666666665,0.8,0.4789473684210527,0.6522781774580335,0.5576923076923076,0.10526315789473684,0.0,0.47368421052631576,0.43333333333333357,0.6333333333333337,1.0
0.36956521739130443,0.3999999999999999,0.4444444444444444,0.29694323144104806,0.13186813186813184,0.10869565217391304,0.27450980392156854,0.4571428571428571,0.16666666666666674,0.3714285714285712,0.231578947368421,0.21103117505995203,0.2948717948717948,0.02631578947368418,0.6818181818181819,0.23684210526315788,0.9000000000000004,0.9333333333333336,2.0
0.6739130434782608,0.6799999999999999,0.7777777777777777,0.4672489082969432,0.19780219780219777,0.15217391304347827,0.4901960784313726,0.2571428571428571,0.41666666666666674,0.5428571428571429,0.4052631578947369,0.41127098321342925,0.532051282051282,0.07894736842105265,0.13636363636363635,0.18421052631578946,0.6333333333333337,0.833333333333333,2.0
0.4565217391304346,0.43999999999999995,0.6111111111111109,0.48908296943231444,0.29670329670329676,0.06521739130434782,0.47058823529411753,0.2571428571428571,0.41666666666666674,0.38571428571428545,0.41052631578947374,0.4088729016786571,0.26923076923076916,0.1842105263157895,0.18181818181818182,0.5789473684210527,0.666666666666667,0.5333333333333332,0.0
0.43478260869565233,0.08000000000000007,0.4444444444444444,0.29694323144104806,0.1648351648351648,0.08695652173913045,0.24183006535947704,0.5142857142857142,0.16666666666666674,0.08571428571428563,0.20526315789473681,0.17985611510791363,0.08333333333333326,0.03947368421052633,0.2272727272727273,0.7894736842105263,0.9000000000000004,0.9666666666666668,1.0
0.8043478260869565,0.9200000000000002,0.875,0.519650655021834,0.18681318681318682,0.043478260869565216,0.9019607843137254,0.0,0.8333333333333335,0.7285714285714284,0.7894736842105262,0.8920863309352518,0.814102564102564,0.3421052631578948,0.18181818181818182,0.15789473684210525,0.2666666666666666,0.06666666666666643,0.0
0.26086956521739135,0.11999999999999988,0.5277777777777777,0.19650655021834063,0.08791208791208793,0.08695652173913045,0.2287581699346405,0.5428571428571427,0.16666666666666674,0.1428571428571428,0.19999999999999996,0.1642685851318945,0.14102564102564097,0.06578947368421051,0.4545454545454546,0.631578947368421,0.7000000000000002,0.7333333333333334,1.0
0.26086956521739135,0.28,0.4444444444444444,0.15283842794759828,0.13186813186813184,0.043478260869565216,0.130718954248366,0.6857142857142857,0.08333333333333348,0.24285714285714288,0.15263157894736834,0.09112709832134294,0.2435897435897435,0.11842105263157887,0.13636363636363635,0.23684210526315788,0.5,0.4666666666666668,2.0
0.652173913043478,0.8400000000000001,0.7083333333333333,0.32751091703056767,0.10989010989010983,0.17391304347826086,0.7058823529411764,0.1428571428571428,0.6666666666666665,0.7428571428571427,0.4736842105263158,0.6270983213429256,0.5512820512820512,0.17105263157894735,0.045454545454545456,0.8421052631578947,0.3333333333333339,0.5666666666666664,1.0
0.19565217391304346,0.48,0.38888888888888884,0.15283842794759828,0.18681318681318682,0.06521739130434782,0.2287581699346405,0.5714285714285714,0.16666666666666674,0.357142857142857,0.20526315789473681,0.16306954436450835,0.46153846153846156,0.2763157894736842,0.0,0.02631578947368421,0.16666666666666696,0.09999999999999964,0.0
0.7608695652173911,0.72,0.875,0.406113537117904,0.1428571428571429,0.17391304347826086,0.6470588235294117,0.1428571428571428,0.5833333333333335,0.5999999999999999,0.48421052631578954,0.5719424460431655,0.4807692307692307,0.10526315789473684,0.3181818181818182,0.07894736842105263,0.4666666666666668,0.6333333333333337,1.0
0.43478260869565233,0.15999999999999992,0.45833333333333326,0.30567685589519655,0.23076923076923073,0.08695652173913045,0.2549019607843137,0.48571428571428554,0.16666666666666674,0.18571428571428572,0.23684210526315785,0.19544364508393283,0.14743589743589736,0.11842105263157887,0.045454545454545456,0.5789473684210527,0.666666666666667,0.7999999999999998,0.0
0.34782608695652173,0.43999999999999995,0.41666666666666663,0.14410480349344978,0.1208791208791209,0.06521739130434782,0.1568627450980392,0.657142857142857,0.08333333333333348,0.40000000000000013,0.19999999999999996,0.10671462829736209,0.34615384615384615,0.2499999999999999,0.4545454545454546,0.07894736842105263,0.3333333333333339,0.20000000000000018,3.0
0.3913043478260869,0.3599999999999999,0.36111111111111105,0.2838427947598253,0.20879120879120883,0.08695652173913045,0.21568627450980393,0.5142857142857142,0.16666666666666674,0.3142857142857143,0.20526315789473681,0.16906474820143882,0.3012820512820512,0.10526315789473684,0.18181818181818182,0.0,0.8333333333333339,0.8666666666666663,0.0
0.652173913043478,0.52,0.9166666666666665,0.4585152838427947,0.20879120879120883,0.15217391304347827,0.5947712418300652,0.19999999999999996,0.5,0.44285714285714284,0.45789473684210524,0.513189448441247,0.6282051282051281,0.14473684210526316,0.4090909090909091,0.2631578947368421,0.5,0.5999999999999996,2.0
0.5869565217391304,0.32000000000000006,0.48611111111111094,0.44104803493449785,0.2637362637362638,0.043478260869565216,0.4183006535947713,0.2857142857142856,0.3333333333333335,0.2857142857142856,0.3894736842105263,0.3537170263788969,0.25,0.17105263157894735,0.3181818181818182,0.5,0.7000000000000002,0.5333333333333332,0.0
0.5434782608695654,0.48,0.5,0.2707423580786026,0.1428571428571429,0.08695652173913045,0.2941176470588236,0.4571428571428571,0.25,0.4285714285714286,0.28421052631578947,0.224220623501199,0.47435897435897434,0.13157894736842102,0.5909090909090909,0.2631578947368421,0.4666666666666668,0.5,1.0
0.43478260869565233,0.3999999999999999,0.5,0.19650655021834063,0.10989010989010983,0.08695652173913045,0.24183006535947704,0.5142857142857142,0.16666666666666674,0.357142857142857,0.22105263157894728,0.18105515587529972,0.41025641025641024,0.13157894736842102,0.6363636363636364,0.0,0.43333333333333357,0.43333333333333357,2.0
0.4130434782608696,0.15999999999999992,0.6388888888888888,0.27510917030567683,0.1428571428571429,0.08695652173913045,0.30065359477124187,0.4571428571428571,0.25,0.18571428571428572,0.2684210526315789,0.22661870503597123,0.20512820512820507,0.11842105263157887,0.4090909090909091,0.5526315789473684,0.4666666666666668,0.5,2.0
0.7391304347826089,0.9200000000000002,0.8888888888888888,0.554585152838428,0.2637362637362638,0.17391304347826086,0.6993464052287581,0.1428571428571428,0.6666666666666665,0.7714285714285711,0.5052631578947367,0.6247002398081535,0.673076923076923,0.1578947368421052,0.8636363636363636,0.2894736842105263,0.43333333333333357,0.5,2.0
0.19565217391304346,0.43999999999999995,0.4444444444444444,0.20087336244541487,0.18681318681318682,0.08695652173913045,0.27450980392156854,0.5142857142857142,0.16666666666666674,0.3714285714285712,0.2684210526315789,0.19904076738609108,0.41666666666666663,0.2763157894736842,0.0,0.42105263157894735,0.2333333333333334,0.20000000000000018,0.0
0.19565217391304346,0.43999999999999995,0.4444444444444444,0.13973799126637554,0.15384615384615385,0.08695652173913045,0.2287581699346405,0.5714285714285714,0.16666666666666674,0.357142857142857,0.22631578947368414,0.1594724220623501,0.4551282051282052,0.2894736842105262,0.2727272727272727,0.4473684210526315,0.16666666666666696,0.13333333333333375,0.0
0.36956521739130443,0.11999999999999988,0.4722222222222221,0.2925764192139738,0.1428571428571429,0.10869565217391304,0.2941176470588236,0.4571428571428571,0.16666666666666674,0.1428571428571428,0.24736842105263157,0.21942446043165467,0.07051282051282048,0.02631578947368418,0.2727272727272727,0.5526315789473684,0.7000000000000002,0.7666666666666666,2.0
0.8260869565217392,0.8400000000000001,0.875,0.2925764192139738,0.03296703296703296,0.17391304347826086,0.7124183006535947,0.11428571428571421,0.6666666666666665,0.7714285714285711,0.5105263157894736,0.6510791366906474,0.5705128205128204,0.13157894736842102,0.6818181818181819,0.15789473684210525,0.4666666666666668,0.5666666666666664,1.0
0.26086956521739135,0.3599999999999999,0.33333333333333326,0.07423580786026207,0.08791208791208793,0.08695652173913045,0.24183006535947704,0.5714285714285714,0.16666666666666674,0.40000000000000013,0.1947368421052631,0.16666666666666666,0.38461538461538447,0.3421052631578948,0.045454545454545456,0.15789473684210525,0.10000000000000053,0.033333333333333215,0.0
0.26086956521739135,0.24,0.23611111111111105,0.09606986899563319,0.09890109890109888,0.06521739130434782,0.013071895424836555,0.9142857142857141,0.0,0.24285714285714288,0.021052631578947323,0.013189448441247004,0.21153846153846145,0.06578947368421051,0.7727272727272727,0.18421052631578946,0.7000000000000002,0.7000000000000002,3.0
0.5652173913043477,0.8800000000000001,0.8472222222222221,0.4454148471615721,0.1648351648351648,0.21739130434782605,0.718954248366013,0.11428571428571421,0.6666666666666665,0.8857142857142855,0.4999999999999999,0.645083932853717,0.6474358974358975,0.1578947368421052,0.09090909090909091,0.07894736842105263,0.3333333333333339,0.5,1.0
0.17391304347826098,0.43999999999999995,0.4444444444444444,0.15283842794759828,0.1428571428571429,0.06521739130434782,0.26797385620915026,0.5142857142857142,0.16666666666666674,0.40000000000000013,0.26315789473684204,0.19544364508393283,0.423076923076923,0.2894736842105262,0.045454545454545456,0.39473684210526316,0.20000000000000018,0.16666666666666696,0.0
0.43478260869565233,0.32000000000000006,0.5416666666666665,0.24017467248908297,0.17582417582417587,0.10869565217391304,0.20915032679738554,0.5714285714285714,0.16666666666666674,0.4571428571428571,0.1842105263157895,0.14988009592326137,0.14102564102564097,0.10526315789473684,0.18181818181818182,0.23684210526315788,0.6333333333333337,0.7333333333333334,3.0
0.7391304347826089,0.8400000000000001,0.8055555555555554,0.46288209606986896,0.20879120879120883,0.17391304347826086,0.6928104575163399,0.1428571428571428,0.5833333333333335,0.7285714285714284,0.4789473684210527,0.6235011990407674,0.6666666666666666,0.1578947368421052,0.6363636363636364,0.0,0.40000000000000036,0.5333333333333332,2.0
