Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.25641025641025617,0.3999999999999999,0.5294117647058822,0.2547169811320754,0.2441860465116279,0.1320754716981132,0.18918918918918926,0.6060606060606062,0.09090909090909105,0.4179104477611939,0.23717948717948711,0.1412639405204461,0.4,0.13636363636363624,0.045454545454545456,0.2682926829268293,0.5,0.666666666666667,3.0
0.41025641025641035,0.19999999999999996,0.7205882352941175,0.3820754716981132,0.17441860465116277,0.11320754716981132,0.41891891891891897,0.3333333333333335,0.36363636363636376,0.26865671641791034,0.41666666666666663,0.34076827757125155,0.2709677419354839,0.09090909090909083,0.13636363636363635,0.5609756097560976,0.5714285714285712,0.6333333333333337,1.0
-0.07692307692307687,0.11999999999999988,0.16176470588235292,0.004716981132075415,0.08139534883720934,0.07547169811320756,0.08108108108108114,0.8787878787878789,0.09090909090909105,0.13432835820895517,0.02564102564102555,0.04460966542750927,0.2451612903225806,0.3181818181818181,0.045454545454545456,0.36585365853658536,0.0,0.09999999999999964,1.0
0.33333333333333326,0.31999999999999984,0.6911764705882353,0.17452830188679247,0.16279069767441867,0.16981132075471697,0.2500000000000001,0.5454545454545456,0.18181818181818188,0.3880597014925371,0.2499999999999999,0.18215613382899626,0.34838709677419344,0.16666666666666652,0.5,0.5609756097560976,0.39285714285714235,0.5999999999999996,3.0
0.38461538461538436,0.19999999999999996,0.6029411764705881,0.28301886792452824,0.15116279069767447,0.11320754716981132,0.391891891891892,0.36363636363636376,0.36363636363636376,0.22388059701492535,0.423076923076923,0.3147459727385378,0.2774193548387096,0.16666666666666652,0.0,0.24390243902439024,0.42857142857142794,0.43333333333333357,2.0
0.25641025641025617,0.24,0.2941176470588235,0.14150943396226412,0.17441860465116277,0.09433962264150944,0.2432432432432433,0.5757575757575759,0.18181818181818188,0.20895522388059695,0.21794871794871795,0.1722428748451053,0.41290322580645167,0.3181818181818181,0.09090909090909091,0.07317073170731708,0.14285714285714235,0.13333333333333375,2.0
0.7179487179487178,0.72,0.7647058823529411,0.46226415094339623,0.2209302325581396,0.056603773584905655,0.6351351351351352,0.1515151515151516,0.6363636363636362,0.6268656716417911,0.6153846153846153,0.5885997521685253,0.7032258064516129,0.2272727272727273,0.5,0.0975609756097561,0.6071428571428568,0.33333333333333304,0.0
0.33333333333333326,0.3999999999999999,0.38235294117647056,0.014150943396226356,0.03488372093023262,0.09433962264150944,0.2432432432432433,0.5757575757575759,0.18181818181818188,0.4179104477611939,0.2564102564102563,0.1697645600991326,0.5161290322580644,0.40909090909090917,0.2727272727272727,0.12195121951219512,0.10714285714285676,0.033333333333333215,0.0
0.46153846153846145,0.07999999999999985,0.38235294117647056,0.08018867924528295,0.08139534883720934,0.09433962264150944,0.08783783783783783,0.7878787878787878,0.09090909090909105,0.19402985074626855,0.15384615384615374,0.06319702602230481,0.04516129032258065,0.07575757575757569,0.045454545454545456,0.04878048780487805,0.6785714285714279,0.5,3.0
0.07692307692307687,0.24,0.5588235294117647,0.10849056603773588,0.09302325581395354,0.09433962264150944,0.22297297297297303,0.6363636363636365,0.18181818181818188,0.23880597014925353,0.26282051282051266,0.1486988847583643,0.22580645161290325,0.2272727272727273,0.36363636363636365,0.7317073170731707,0.17857142857142794,0.40000000000000036,1.0
0.25641025641025617,0.11999999999999988,0.2647058823529411,0.023584905660377298,0.08139534883720934,0.056603773584905655,0.03378378378378377,0.9090909090909092,0.0,0.19402985074626855,0.0641025641025641,0.022304832713754663,0.12903225806451613,0.16666666666666652,0.09090909090909091,0.1951219512195122,0.35714285714285676,0.2999999999999998,3.0
0.38461538461538436,0.31999999999999984,0.6176470588235294,0.46698113207547165,0.32558139534883723,0.07547169811320756,0.3851351351351352,0.36363636363636376,0.27272727272727293,0.28358208955223896,0.3717948717948717,0.3159851301115241,0.335483870967742,0.1212121212121211,0.13636363636363635,0.29268292682926833,0.7142857142857144,0.666666666666667,0.0
0.46153846153846145,0.15999999999999992,0.6176470588235294,0.2264150943396226,0.09302325581395354,0.1320754716981132,0.3716216216216216,0.39393939393939403,0.27272727272727293,0.16417910447761197,0.41666666666666663,0.29615861214374223,0.2967741935483871,0.1212121212121211,0.4090909090909091,0.36585365853658536,0.5,0.4666666666666668,1.0
0.46153846153846145,0.5599999999999998,0.6617647058823528,0.24528301886792447,0.19767441860465118,0.1509433962264151,0.2905405405405407,0.5151515151515151,0.27272727272727293,0.6268656716417911,0.3076923076923076,0.21313506815365552,0.49677419354838703,0.21212121212121215,0.18181818181818182,0.36585365853658536,0.2857142857142856,0.4666666666666668,3.0
0.33333333333333326,0.31999999999999984,0.5588235294117647,0.19339622641509435,0.17441860465116277,0.07547169811320756,0.20270270270270274,0.6060606060606062,0.18181818181818188,0.29850746268656714,0.22435897435897434,0.14498141263940523,0.3935483870967741,0.19696969696969702,0.7727272727272727,0.3170731707317073,0.3214285714285712,0.2666666666666666,2.0
0.25641025641025617,0.3599999999999999,0.38235294117647056,0.19811320754716977,0.17441860465116277,0.09433962264150944,0.2432432432432433,0.5454545454545456,0.18181818181818188,0.3432835820895521,0.3076923076923076,0.1809169764560099,0.3548387096774194,0.21212121212121215,0.18181818181818182,0.21951219512195122,0.42857142857142794,0.36666666666666714,0.0
0.28205128205128216,0.3999999999999999,0.33823529411764697,0.06603773584905659,0.10465116279069775,0.07547169811320756,0.2364864864864865,0.6060606060606062,0.18181818181818188,0.3731343283582089,0.2499999999999999,0.161090458488228,0.4,0.3939393939393938,0.18181818181818182,0.29268292682926833,0.10714285714285676,0.033333333333333215,0.0
0.487179487179487,0.31999999999999984,0.6323529411764706,0.3018867924528301,0.2209302325581396,0.1320754716981132,0.2635135135135135,0.5454545454545456,0.18181818181818188,0.3731343283582089,0.23717948717948711,0.19330855018587362,0.2645161290322581,0.06060606060606055,0.5,0.12195121951219512,0.7142857142857144,0.7666666666666666,3.0
0.46153846153846145,0.31999999999999984,0.38235294117647056,0.18867924528301883,0.19767441860465118,0.09433962264150944,0.09459459459459463,0.7878787878787878,0.09090909090909105,0.35820895522388074,0.14743589743589736,0.06815365551425029,0.32258064516129037,0.1212121212121211,0.6363636363636364,0.12195121951219512,0.5714285714285712,0.5,3.0
0.41025641025641035,0.15999999999999992,0.2647058823529411,0.09433962264150941,0.17441860465116277,0.056603773584905655,0.0,0.9696969696969697,0.0,0.19402985074626855,0.02564102564102555,0.0037174721189591198,0.1806451612903226,0.16666666666666652,0.6363636363636364,0.12195121951219512,0.5,0.43333333333333357,3.0
0.8205128205128205,0.76,0.8970588235294117,0.4339622641509434,0.19767441860465118,0.1509433962264151,0.7162162162162163,0.12121212121212133,0.7272727272727275,0.7313432835820897,0.5961538461538461,0.644361833952912,0.6774193548387096,0.18181818181818188,0.5,0.24390243902439024,0.42857142857142794,0.5999999999999996,2.0
0.5897435897435896,0.48,0.9264705882352942,0.46698113207547165,0.19767441860465118,0.16981132075471697,0.5608108108108109,0.24242424242424243,0.5454545454545454,0.4925373134328357,0.5192307692307693,0.47583643122676583,0.32258064516129037,0.06060606060606055,0.0,0.8048780487804879,0.6428571428571423,0.7999999999999998,1.0
0.10256410256410242,0.3999999999999999,0.38235294117647056,0.11792452830188682,0.13953488372093026,0.11320754716981132,0.2432432432432433,0.5757575757575759,0.18181818181818188,0.3880597014925371,0.2499999999999999,0.17100371747211895,0.41290322580645167,0.28787878787878785,0.3181818181818182,0.29268292682926833,0.14285714285714235,0.13333333333333375,0.0
0.5897435897435896,0.5599999999999998,0.5441176470588236,0.41981132075471694,0.2441860465116279,0.07547169811320756,0.4797297297297297,0.2727272727272727,0.4545454545454546,0.5074626865671643,0.4551282051282052,0.412639405204461,0.4,0.19696969696969702,0.2272727272727273,0.1951219512195122,0.6785714285714279,0.4666666666666668,0.0
0.33333333333333326,0.24,0.5147058823529411,0.23113207547169812,0.2093023255813954,0.1320754716981132,0.20270270270270274,0.6060606060606062,0.18181818181818188,0.32835820895522394,0.23717948717948711,0.1524163568773234,0.21935483870967742,0.13636363636363624,0.0,0.12195121951219512,0.5,0.6333333333333337,3.0
0.3076923076923077,0.040000000000000036,0.11764705882352933,0.05188679245283012,0.12790697674418605,0.056603773584905655,0.0,1.0,0.0,0.04477611940298498,0.0064102564102563875,0.0012391573729863548,0.18709677419354842,0.19696969696969702,0.9545454545454546,0.0975609756097561,0.2142857142857144,0.20000000000000018,1.0
0.4358974358974359,0.3599999999999999,0.6323529411764706,0.10849056603773588,0.08139534883720934,0.1509433962264151,0.2770270270270271,0.5454545454545456,0.18181818181818188,0.5074626865671643,0.27564102564102566,0.1982651796778191,0.3612903225806451,0.21212121212121215,0.5454545454545454,0.3170731707317073,0.2857142857142856,0.5,3.0
0.487179487179487,0.52,0.6764705882352942,0.24528301886792447,0.19767441860465118,0.16981132075471697,0.30405405405405406,0.5151515151515151,0.27272727272727293,0.5671641791044775,0.28846153846153844,0.22304832713754646,0.4903225806451613,0.15151515151515138,0.5454545454545454,0.3170731707317073,0.4642857142857144,0.5666666666666664,3.0
0.3589743589743588,0.5599999999999998,0.5294117647058822,0.15094339622641506,0.13953488372093026,0.16981132075471697,0.31081081081081086,0.5151515151515151,0.27272727272727293,0.6119402985074625,0.2692307692307693,0.2218091697645601,0.4903225806451613,0.2272727272727273,0.4545454545454546,0.2682926829268293,0.25,0.36666666666666714,3.0
0.41025641025641035,0.24,0.588235294117647,0.25,0.18604651162790697,0.1320754716981132,0.21621621621621623,0.5757575757575759,0.18181818181818188,0.3134328358208953,0.21794871794871795,0.15861214374225524,0.1806451612903226,0.045454545454545414,0.4090909090909091,0.0,0.8214285714285712,0.833333333333333,3.0
0.3589743589743588,0.07999999999999985,0.22058823529411764,0.09433962264150941,0.11627906976744184,0.07547169811320756,0.04729729729729737,0.9090909090909092,0.0,0.11940298507462677,0.038461538461538436,0.030978934324659257,0.14838709677419348,0.10606060606060597,1.0,0.5609756097560976,0.5,0.4666666666666668,2.0
0.33333333333333326,0.31999999999999984,0.4117647058823528,0.17924528301886788,0.17441860465116277,0.09433962264150944,0.22297297297297303,0.5757575757575759,0.18181818181818188,0.35820895522388074,0.28846153846153844,0.16356877323420077,0.28387096774193543,0.2272727272727273,0.09090909090909091,0.14634146341463417,0.35714285714285676,0.2666666666666666,0.0
0.23076923076923062,0.28,0.3529411764705882,0.21226415094339623,0.2093023255813954,0.3773584905660377,0.2364864864864865,0.5757575757575759,0.18181818181818188,0.29850746268656714,0.2692307692307693,0.1722428748451053,0.2967741935483871,0.21212121212121215,0.2727272727272727,0.3902439024390244,0.2857142857142856,0.33333333333333304,0.0
0.5384615384615385,0.43999999999999995,0.6764705882352942,0.2971698113207547,0.2325581395348837,0.1509433962264151,0.2905405405405407,0.5151515151515151,0.27272727272727293,0.5671641791044775,0.2692307692307693,0.21561338289962828,0.3096774193548387,0.09090909090909083,0.36363636363636365,0.29268292682926833,0.5714285714285712,0.6333333333333337,3.0
0.6153846153846152,0.48,0.9117647058823528,0.34905660377358483,0.15116279069767447,0.1320754716981132,0.5608108108108109,0.24242424242424243,0.5454545454545454,0.4179104477611939,0.5833333333333334,0.47955390334572495,0.5741935483870967,0.18181818181818188,0.5909090909090909,0.3170731707317073,0.4642857142857144,0.5333333333333332,2.0
0.6666666666666667,0.8,0.8529411764705881,0.25,0.06976744186046513,0.1509433962264151,0.668918918918919,0.1515151515151516,0.6363636363636362,0.8059701492537314,0.564102564102564,0.5923172242874846,0.5935483870967743,0.2272727272727273,0.5454545454545454,0.6585365853658537,0.39285714285714235,0.4666666666666668,1.0
0.25641025641025617,0.5599999999999998,0.4852941176470589,0.12264150943396224,0.12790697674418605,0.1509433962264151,0.31756756756756765,0.5151515151515151,0.27272727272727293,0.6567164179104479,0.2499999999999999,0.22304832713754646,0.4903225806451613,0.21212121212121215,0.13636363636363635,0.024390243902439025,0.25,0.36666666666666714,3.0
0.28205128205128216,0.31999999999999984,0.32352941176470584,0.18867924528301883,0.19767441860465118,0.1509433962264151,0.1283783783783784,0.7272727272727273,0.09090909090909105,0.3432835820895521,0.16666666666666663,0.09045848822800495,0.32258064516129037,0.09090909090909083,0.3181818181818182,0.024390243902439025,0.6071428571428568,0.666666666666667,3.0
0.3589743589743588,0.11999999999999988,0.5588235294117647,0.28773584905660377,0.12790697674418605,0.1320754716981132,0.2905405405405407,0.48484848484848486,0.27272727272727293,0.19402985074626855,0.26282051282051266,0.22552664188351923,0.03870967741935483,-0.015151515151515138,0.13636363636363635,0.43902439024390244,0.8928571428571423,0.9333333333333336,2.0
0.12820512820512797,0.31999999999999984,0.3088235294117647,0.070754716981132,0.09302325581395354,0.11320754716981132,0.2364864864864865,0.6060606060606062,0.18181818181818188,0.3880597014925371,0.22435897435897434,0.15985130111524165,0.40645161290322573,0.3787878787878787,0.3181818181818182,0.17073170731707318,0.10714285714285676,0.033333333333333215,0.0
0.10256410256410242,0.3599999999999999,0.38235294117647056,0.047169811320754707,0.08139534883720934,0.11320754716981132,0.2432432432432433,0.5757575757575759,0.18181818181818188,0.3880597014925371,0.2564102564102563,0.17100371747211895,0.432258064516129,0.36363636363636354,0.18181818181818182,0.1951219512195122,0.10714285714285676,0.06666666666666643,0.0
0.487179487179487,0.43999999999999995,0.5588235294117647,0.35849056603773577,0.17441860465116277,0.09433962264150944,0.33783783783783783,0.4242424242424243,0.27272727272727293,0.3880597014925371,0.3653846153846153,0.2664188351920694,0.44516129032258067,0.06060606060606055,0.5,0.43902439024390244,0.8214285714285712,0.7666666666666666,1.0
0.6153846153846152,0.48,0.6323529411764706,0.2547169811320754,0.19767441860465118,0.16981132075471697,0.33108108108108103,0.48484848484848486,0.27272727272727293,0.6567164179104479,0.28846153846153844,0.24287484510532836,0.3935483870967741,0.15151515151515138,0.8181818181818182,0.0,0.4642857142857144,0.5,3.0
0.38461538461538436,0.24,0.5,0.28773584905660377,0.2325581395348837,0.09433962264150944,0.2364864864864865,0.5454545454545456,0.18181818181818188,0.23880597014925353,0.2435897435897435,0.17472118959107807,0.22580645161290325,0.10606060606060597,0.18181818181818182,0.41463414634146345,0.5714285714285712,0.6333333333333337,0.0
0.4358974358974359,0.07999999999999985,0.32352941176470584,0.25943396226415094,0.2558139534883721,0.11320754716981132,0.14864864864864868,0.696969696969697,0.09090909090909105,0.25373134328358216,0.19230769230769218,0.1090458488228005,0.11612903225806448,0.09090909090909083,0.09090909090909091,0.7073170731707318,0.6071428571428568,0.7666666666666666,3.0
0.33333333333333326,0.24,0.5441176470588236,0.2075471698113207,0.19767441860465118,0.1320754716981132,0.20270270270270274,0.6060606060606062,0.18181818181818188,0.29850746268656714,0.23717948717948711,0.1486988847583643,0.25806451612903225,0.15151515151515138,0.36363636363636365,0.17073170731707318,0.42857142857142794,0.5333333333333332,3.0
0.28205128205128216,0.19999999999999996,0.47058823529411753,0.19811320754716977,0.12790697674418605,0.07547169811320756,0.2500000000000001,0.5454545454545456,0.18181818181818188,0.25373134328358216,0.27564102564102566,0.1809169764560099,0.19999999999999996,0.13636363636363624,0.045454545454545456,0.8048780487804879,0.39285714285714235,0.5,2.0
0.15384615384615397,0.15999999999999992,0.16176470588235292,0.070754716981132,0.13953488372093026,0.056603773584905655,0.1283783783783784,0.7575757575757576,0.09090909090909105,0.13432835820895517,0.13461538461538458,0.08426270136307312,0.23870967741935478,0.3939393939393938,0.0,0.0,0.03571428571428559,0.06666666666666643,1.0
0.7948717948717949,0.72,0.8676470588235294,0.5094339622641508,0.19767441860465118,0.16981132075471697,0.5945945945945946,0.21212121212121215,0.5454545454545454,0.6716417910447761,0.564102564102564,0.5192069392812888,0.535483870967742,0.06060606060606055,0.7727272727272727,0.04878048780487805,0.75,0.833333333333333,1.0
0.41025641025641035,0.07999999999999985,0.5294117647058822,0.25943396226415094,0.11627906976744184,0.11320754716981132,0.2635135135135135,0.5151515151515151,0.18181818181818188,0.13432835820895517,0.2435897435897435,0.19578686493184633,0.09677419354838712,-0.015151515151515138,0.18181818181818182,0.4634146341463415,0.9642857142857144,1.0,2.0
0.8717948717948716,0.6799999999999999,0.9117647058823528,0.3820754716981132,0.11627906976744184,0.18867924528301888,0.668918918918919,0.1515151515151516,0.6363636363636362,0.6417910447761193,0.6089743589743589,0.5985130111524164,0.5225806451612903,0.10606060606060597,0.8181818181818182,0.04878048780487805,0.5357142857142856,0.5999999999999996,2.0
0.5641025641025641,0.15999999999999992,0.4117647058823528,0.070754716981132,0.05813953488372092,0.11320754716981132,0.10810810810810811,0.8181818181818183,0.09090909090909105,0.29850746268656714,0.16666666666666663,0.06443618339529122,0.14838709677419348,0.19696969696969702,0.0,0.3170731707317073,0.35714285714285676,0.13333333333333375,3.0
0.7692307692307694,0.8,0.8970588235294117,0.24056603773584906,0.0,0.03773584905660377,0.8986486486486488,0.030303030303030387,0.9090909090909092,0.7014925373134329,0.8653846153846153,0.8686493184634447,0.8580645161290322,0.36363636363636354,0.18181818181818182,0.2682926829268293,0.17857142857142794,0.06666666666666643,0.0
0.46153846153846145,0.43999999999999995,0.5735294117647058,0.26415094339622636,0.2325581395348837,0.1320754716981132,0.20945945945945954,0.6060606060606062,0.18181818181818188,0.4179104477611939,0.21153846153846156,0.15117719950433706,0.4516129032258064,0.07575757575757569,0.5,0.34146341463414637,0.6428571428571423,0.7000000000000002,3.0
0.512820512820513,0.5999999999999999,0.8235294117647058,0.3632075471698113,0.13953488372093026,0.07547169811320756,0.668918918918919,0.1515151515151516,0.6363636363636362,0.4925373134328357,0.6217948717948717,0.6059479553903346,0.6516129032258063,0.24242424242424243,0.36363636363636365,0.6829268292682927,0.42857142857142794,0.2666666666666666,0.0
0.4358974358974359,0.5599999999999998,0.6176470588235294,0.18867924528301883,0.18604651162790697,0.16981132075471697,0.2837837837837839,0.5454545454545456,0.27272727272727293,0.6865671641791042,0.2564102564102563,0.2019826517967782,0.5096774193548387,0.18181818181818188,0.36363636363636365,0.36585365853658536,0.3214285714285712,0.4666666666666668,3.0
0.20512820512820507,0.19999999999999996,0.7058823529411764,0.33018867924528295,0.15116279069767447,0.09433962264150944,0.42567567567567577,0.3333333333333335,0.36363636363636376,0.17910447761194015,0.4999999999999999,0.3444857496902107,0.23225806451612896,0.15151515151515138,0.18181818181818182,0.926829268292683,0.5,0.5666666666666664,1.0
0.33333333333333326,0.3999999999999999,0.4411764705882353,0.23584905660377353,0.2209302325581396,0.09433962264150944,0.20270270270270274,0.6060606060606062,0.18181818181818188,0.4179104477611939,0.22435897435897434,0.1499380421313507,0.3870967741935484,0.1212121212121211,0.5,0.024390243902439025,0.5357142857142856,0.5666666666666664,0.0
0.6666666666666667,0.8,0.9411764705882353,0.5235849056603774,0.2441860465116279,0.16981132075471697,0.6283783783783784,0.18181818181818188,0.6363636363636362,0.6716417910447761,0.6217948717948717,0.553903345724907,0.8322580645161289,0.15151515151515138,0.0,0.6341463414634146,0.4642857142857144,0.6333333333333337,2.0
0.05128205128205132,0.07999999999999985,0.2647058823529411,0.028301886792452824,0.10465116279069775,0.07547169811320756,0.060810810810810856,0.8787878787878789,0.0,0.07462686567164178,0.0641025641025641,0.03717472118959109,0.07741935483870965,0.25757575757575757,0.13636363636363635,0.3902439024390244,0.07142857142857117,0.13333333333333375,1.0
0.38461538461538436,0.31999999999999984,0.5735294117647058,0.3915094339622641,0.2558139534883721,0.056603773584905655,0.3716216216216216,0.36363636363636376,0.27272727272727293,0.26865671641791034,0.33974358974358976,0.30111524163568776,0.3032258064516128,0.10606060606060597,0.13636363636363635,0.5609756097560976,0.7857142857142856,0.7666666666666666,0.0
0.6410256410256412,0.6799999999999999,0.9264705882352942,0.4811320754716981,0.2441860465116279,0.1509433962264151,0.641891891891892,0.18181818181818188,0.6363636363636362,0.6417910447761193,0.5833333333333334,0.5724907063197027,0.7419354838709676,0.18181818181818188,0.2272727272727273,0.5609756097560976,0.35714285714285676,0.4666666666666668,1.0
0.5384615384615385,0.5599999999999998,0.7647058823529411,0.41509433962264153,0.18604651162790697,0.1320754716981132,0.45270270270270274,0.303030303030303,0.36363636363636376,0.5373134328358207,0.4423076923076922,0.37546468401486993,0.5161290322580644,0.045454545454545414,0.9090909090909092,0.2682926829268293,0.8214285714285712,0.7333333333333334,1.0
