Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.5714285714285714,0.8846153846153848,0.8888888888888888,0.36866359447004604,0.05882352941176472,0.07547169811320756,0.9666666666666667,0.0,1.0,0.7313432835820897,0.9354838709677419,0.9484029484029485,0.7919463087248322,0.3793103448275863,0.2272727272727273,0.6341463414634146,0.14285714285714235,0.09999999999999964,0.0
0.0,0.1923076923076923,0.3194444444444444,0.13824884792626724,0.12941176470588234,0.056603773584905655,0.12,0.7428571428571429,0.09090909090909105,0.16417910447761197,0.09677419354838701,0.0773955773955774,0.18120805369127513,0.31034482758620685,0.5909090909090909,0.5121951219512195,0.25,0.20000000000000018,1.0
0.1428571428571428,0.34615384615384603,0.36111111111111105,0.23502304147465436,0.22352941176470587,0.09433962264150944,0.2533333333333333,0.5428571428571427,0.18181818181818188,0.3731343283582089,0.28387096774193543,0.18304668304668303,0.31543624161073813,0.2931034482758621,0.18181818181818182,0.04878048780487805,0.2142857142857144,0.2333333333333334,0.0
0.3809523809523807,0.46153846153846145,0.6388888888888888,0.44239631336405527,0.24705882352941178,0.09433962264150944,0.4800000000000001,0.2571428571428571,0.4545454545454546,0.3880597014925371,0.47096774193548374,0.41646191646191644,0.4765100671140938,0.18965517241379315,0.0,0.0975609756097561,0.6428571428571423,0.5333333333333332,0.0
0.09523809523809512,0.3846153846153846,0.38888888888888884,0.09216589861751145,0.10588235294117643,0.11320754716981132,0.2466666666666667,0.5714285714285714,0.18181818181818188,0.4029850746268657,0.25161290322580643,0.17076167076167076,0.4026845637583891,0.3793103448275863,0.2727272727272727,0.43902439024390244,0.10714285714285676,0.09999999999999964,0.0
0.2142857142857142,0.42307692307692313,0.5277777777777777,0.2718894009216589,0.23529411764705888,0.1320754716981132,0.20000000000000007,0.5714285714285714,0.09090909090909105,0.4179104477611939,0.24516129032258072,0.14864864864864868,0.3959731543624161,0.15517241379310343,0.045454545454545456,0.2682926829268293,0.5,0.666666666666667,3.0
0.357142857142857,0.23076923076923062,0.7083333333333333,0.3963133640552995,0.16470588235294115,0.11320754716981132,0.42666666666666664,0.3142857142857143,0.36363636363636376,0.26865671641791034,0.4258064516129031,0.34643734643734647,0.261744966442953,0.10344827586206895,0.13636363636363635,0.5609756097560976,0.5714285714285712,0.6333333333333337,1.0
-0.09523809523809534,0.15384615384615374,0.18055555555555547,0.027649769585253448,0.07058823529411762,0.07547169811320756,0.09333333333333338,0.8285714285714285,0.09090909090909105,0.13432835820895517,0.032258064516129004,0.052825552825552846,0.2348993288590604,0.3620689655172413,0.045454545454545456,0.36585365853658536,0.0,0.09999999999999964,1.0
0.2857142857142858,0.34615384615384603,0.6805555555555554,0.19354838709677413,0.15294117647058825,0.16981132075471697,0.2600000000000001,0.5142857142857142,0.18181818181818188,0.3880597014925371,0.25806451612903214,0.1891891891891892,0.34228187919463093,0.18965517241379315,0.5,0.5609756097560976,0.39285714285714235,0.5999999999999996,3.0
0.33333333333333326,0.23076923076923062,0.5972222222222221,0.2995391705069125,0.14117647058823524,0.11320754716981132,0.4,0.34285714285714275,0.36363636363636376,0.22388059701492535,0.432258064516129,0.32063882063882065,0.26845637583892623,0.18965517241379315,0.0,0.24390243902439024,0.42857142857142794,0.43333333333333357,2.0
0.642857142857143,0.7307692307692306,0.75,0.4746543778801843,0.21176470588235297,0.056603773584905655,0.64,0.1428571428571428,0.6363636363636362,0.6268656716417911,0.6258064516129033,0.5921375921375921,0.7114093959731542,0.2586206896551724,0.5,0.0975609756097561,0.6071428571428568,0.33333333333333304,0.0
0.523809523809524,0.6923076923076923,0.7222222222222221,0.4516129032258064,0.19999999999999996,0.056603773584905655,0.6466666666666666,0.1428571428571428,0.6363636363636362,0.5970149253731343,0.6580645161290323,0.5982800982800983,0.6845637583892616,0.2931034482758621,0.2272727272727273,0.2682926829268293,0.5357142857142856,0.2666666666666666,0.0
0.4047619047619049,0.1153846153846152,0.38888888888888884,0.10138248847926268,0.07058823529411762,0.09433962264150944,0.09999999999999998,0.7428571428571429,0.09090909090909105,0.19402985074626855,0.16129032258064513,0.07125307125307129,0.02684563758389258,0.0862068965517242,0.045454545454545456,0.04878048780487805,0.6785714285714279,0.5,3.0
0.2857142857142858,0.26923076923076916,0.5,0.3824884792626728,0.3294117647058823,0.09433962264150944,0.2533333333333333,0.5142857142857142,0.18181818181818188,0.25373134328358216,0.28387096774193543,0.1941031941031941,0.24161073825503354,0.18965517241379315,0.13636363636363635,0.1951219512195122,0.6071428571428568,0.5333333333333332,0.0
0.2857142857142858,0.3076923076923077,0.6111111111111109,0.16589861751152069,0.11764705882352944,0.1320754716981132,0.2466666666666667,0.5428571428571427,0.18181818181818188,0.3880597014925371,0.2709677419354838,0.17936117936117935,0.3355704697986577,0.18965517241379315,0.18181818181818182,0.43902439024390244,0.42857142857142794,0.6333333333333337,3.0
0.0714285714285714,0.15384615384615374,0.23611111111111105,0.05069124423963134,0.08235294117647063,0.07547169811320756,0.08666666666666667,0.7999999999999998,0.09090909090909105,0.08955223880597019,0.07741935483870965,0.05528255528255527,0.134228187919463,0.3448275862068966,0.36363636363636365,0.12195121951219512,0.07142857142857117,0.09999999999999964,1.0
0.4047619047619049,0.1923076923076923,0.6111111111111109,0.24423963133640547,0.08235294117647063,0.1320754716981132,0.38,0.37142857142857144,0.27272727272727293,0.16417910447761197,0.4258064516129031,0.3022113022113022,0.28859060402684555,0.13793103448275867,0.4090909090909091,0.36585365853658536,0.5,0.4666666666666668,1.0
0.642857142857143,0.7307692307692306,0.8333333333333333,0.3963133640552995,0.12941176470588234,0.1320754716981132,0.5666666666666668,0.19999999999999996,0.5454545454545454,0.5820895522388061,0.567741935483871,0.4901719901719902,0.8187919463087248,0.15517241379310343,0.4545454545454546,0.24390243902439024,0.5357142857142856,0.5666666666666664,2.0
0.4047619047619049,0.5769230769230769,0.6527777777777777,0.2626728110599078,0.18823529411764706,0.1509433962264151,0.29999999999999993,0.48571428571428554,0.27272727272727293,0.6268656716417911,0.31612903225806444,0.21990171990171992,0.49664429530201337,0.24137931034482762,0.18181818181818182,0.36585365853658536,0.2857142857142856,0.4666666666666668,3.0
0.4285714285714286,0.5,0.9027777777777777,0.5253456221198156,0.23529411764705888,0.1320754716981132,0.5933333333333334,0.19999999999999996,0.5454545454545454,0.4328358208955225,0.6,0.5135135135135135,0.5973154362416107,0.13793103448275867,0.2272727272727273,0.926829268292683,0.5357142857142856,0.7000000000000002,1.0
0.4047619047619049,0.34615384615384603,0.38888888888888884,0.2073732718894009,0.18823529411764706,0.09433962264150944,0.10666666666666669,0.7428571428571429,0.09090909090909105,0.35820895522388074,0.1548387096774193,0.07616707616707619,0.31543624161073813,0.13793103448275867,0.6363636363636364,0.12195121951219512,0.5714285714285712,0.5,3.0
0.7380952380952379,0.7692307692307694,0.875,0.4470046082949308,0.18823529411764706,0.1509433962264151,0.7200000000000001,0.11428571428571421,0.7272727272727275,0.7313432835820897,0.6064516129032257,0.6474201474201474,0.6845637583892616,0.2068965517241379,0.5,0.24390243902439024,0.42857142857142794,0.5999999999999996,2.0
0.523809523809524,0.5,0.9027777777777777,0.47926267281105994,0.18823529411764706,0.16981132075471697,0.5666666666666668,0.22857142857142854,0.5454545454545454,0.4925373134328357,0.529032258064516,0.4803439803439803,0.31543624161073813,0.06896551724137923,0.0,0.8048780487804879,0.6428571428571423,0.7999999999999998,1.0
0.0714285714285714,0.42307692307692313,0.38888888888888884,0.13824884792626724,0.12941176470588234,0.11320754716981132,0.2533333333333333,0.5428571428571427,0.18181818181818188,0.3880597014925371,0.25806451612903214,0.17813267813267813,0.4093959731543624,0.3275862068965518,0.3181818181818182,0.29268292682926833,0.14285714285714235,0.13333333333333375,0.0
0.523809523809524,0.5769230769230769,0.5416666666666665,0.43317972350230416,0.23529411764705888,0.07547169811320756,0.4866666666666667,0.2571428571428571,0.4545454545454546,0.5074626865671643,0.46451612903225803,0.4176904176904177,0.3959731543624161,0.22413793103448265,0.2272727272727273,0.1951219512195122,0.6785714285714279,0.4666666666666668,0.0
0.2857142857142858,0.26923076923076916,0.5138888888888888,0.24884792626728114,0.19999999999999996,0.1320754716981132,0.21333333333333337,0.5714285714285714,0.18181818181818188,0.32835820895522394,0.24516129032258072,0.1597051597051597,0.2080536912751677,0.15517241379310343,0.0,0.12195121951219512,0.5,0.6333333333333337,3.0
0.5476190476190477,0.46153846153846145,0.8333333333333333,0.47926267281105994,0.19999999999999996,0.11320754716981132,0.5933333333333334,0.17142857142857137,0.5454545454545454,0.4179104477611939,0.6516129032258063,0.5245700245700246,0.5167785234899329,0.18965517241379315,0.2272727272727273,0.12195121951219512,0.4642857142857144,0.4666666666666668,1.0
0.19047619047619047,0.46153846153846145,0.43055555555555547,0.2073732718894009,0.17647058823529416,0.11320754716981132,0.20666666666666667,0.5714285714285714,0.18181818181818188,0.4179104477611939,0.2645161290322581,0.1511056511056511,0.44966442953020125,0.18965517241379315,0.09090909090909091,0.07317073170731708,0.39285714285714235,0.5,3.0
0.30952380952380953,0.5,0.5555555555555556,0.1751152073732719,0.16470588235294115,0.16981132075471697,0.31333333333333335,0.48571428571428554,0.27272727272727293,0.5522388059701493,0.25161290322580643,0.2235872235872236,0.49664429530201337,0.22413793103448265,0.7727272727272727,0.17073170731707318,0.3214285714285712,0.40000000000000036,3.0
0.2857142857142858,0.34615384615384603,0.41666666666666663,0.1981566820276498,0.16470588235294115,0.09433962264150944,0.2333333333333334,0.5428571428571427,0.18181818181818188,0.35820895522388074,0.2967741935483871,0.17076167076167076,0.27516778523489926,0.2586206896551724,0.09090909090909091,0.14634146341463417,0.35714285714285676,0.2666666666666666,0.0
0.47619047619047605,0.46153846153846145,0.6666666666666665,0.31336405529953915,0.22352941176470587,0.1509433962264151,0.29999999999999993,0.48571428571428554,0.27272727272727293,0.5671641791044775,0.2774193548387097,0.22235872235872234,0.30201342281879184,0.10344827586206895,0.36363636363636365,0.29268292682926833,0.5714285714285712,0.6333333333333337,3.0
0.30952380952380953,0.15384615384615374,0.5555555555555556,0.30414746543778803,0.11764705882352944,0.1320754716981132,0.29999999999999993,0.4571428571428571,0.27272727272727293,0.19402985074626855,0.2709677419354838,0.2321867321867322,0.020134228187919434,-0.01724137931034475,0.13636363636363635,0.43902439024390244,0.8928571428571423,0.9333333333333336,2.0
0.09523809523809512,0.34615384615384603,0.3194444444444444,0.09216589861751145,0.08235294117647063,0.11320754716981132,0.2466666666666667,0.5714285714285714,0.18181818181818188,0.3880597014925371,0.23225806451612907,0.16707616707616707,0.4026845637583891,0.4310344827586208,0.3181818181818182,0.17073170731707318,0.10714285714285676,0.033333333333333215,0.0
0.0714285714285714,0.3846153846153846,0.38888888888888884,0.06912442396313367,0.07058823529411762,0.11320754716981132,0.2533333333333333,0.5428571428571427,0.18181818181818188,0.3880597014925371,0.2645161290322581,0.17813267813267813,0.4295302013422819,0.4137931034482758,0.18181818181818182,0.1951219512195122,0.10714285714285676,0.06666666666666643,0.0
0.6190476190476188,0.8076923076923077,0.9305555555555554,0.5207373271889402,0.18823529411764706,0.18867924528301888,0.7333333333333335,0.11428571428571421,0.7272727272727275,0.8208955223880596,0.5870967741935483,0.6683046683046683,0.5838926174496644,0.10344827586206895,0.0,0.43902439024390244,0.4642857142857144,0.6333333333333337,1.0
0.5476190476190477,0.5,0.625,0.2718894009216589,0.18823529411764706,0.16981132075471697,0.33999999999999997,0.4571428571428571,0.27272727272727293,0.6567164179104479,0.2967741935483871,0.24938574938574937,0.38926174496644284,0.17241379310344818,0.8181818181818182,0.0,0.4642857142857144,0.5,3.0
0.33333333333333326,0.26923076923076916,0.5,0.30414746543778803,0.22352941176470587,0.09433962264150944,0.2466666666666667,0.5142857142857142,0.18181818181818188,0.23880597014925353,0.25161290322580643,0.18181818181818182,0.21476510067114085,0.1206896551724137,0.18181818181818182,0.41463414634146345,0.5714285714285712,0.6333333333333337,0.0
0.30952380952380953,0.3846153846153846,0.4444444444444444,0.3087557603686636,0.12941176470588234,0.11320754716981132,0.28000000000000014,0.4571428571428571,0.18181818181818188,0.3731343283582089,0.28387096774193543,0.21621621621621623,0.3087248322147651,0.0,0.6818181818181819,0.21951219512195122,0.9642857142857144,0.9333333333333336,2.0
0.3809523809523807,0.1153846153846152,0.33333333333333326,0.2764976958525346,0.24705882352941178,0.11320754716981132,0.16000000000000003,0.657142857142857,0.09090909090909105,0.25373134328358216,0.20000000000000007,0.1167076167076167,0.10067114093959728,0.10344827586206895,0.09090909090909091,0.7073170731707318,0.6071428571428568,0.7666666666666666,3.0
0.3809523809523807,0.07692307692307687,0.4444444444444444,0.3087557603686636,0.16470588235294115,0.09433962264150944,0.2466666666666667,0.5142857142857142,0.18181818181818188,0.07462686567164178,0.25161290322580643,0.1842751842751843,0.08724832214765099,0.01724137931034475,0.2272727272727273,0.7317073170731707,0.9642857142857144,0.9666666666666668,1.0
0.7857142857142858,0.8846153846153848,0.875,0.5437788018433181,0.18823529411764706,0.056603773584905655,0.92,0.0,0.9090909090909092,0.7462686567164178,0.9677419354838709,0.9140049140049139,0.8523489932885906,0.4137931034482758,0.18181818181818182,0.14634146341463417,0.2857142857142856,0.06666666666666643,0.0
0.23809523809523792,0.23076923076923062,0.4722222222222221,0.21658986175115202,0.11764705882352944,0.07547169811320756,0.2600000000000001,0.5142857142857142,0.18181818181818188,0.25373134328358216,0.28387096774193543,0.187960687960688,0.18791946308724827,0.15517241379310343,0.045454545454545456,0.8048780487804879,0.39285714285714235,0.5,2.0
0.7142857142857142,0.7307692307692306,0.8472222222222221,0.5207373271889402,0.18823529411764706,0.16981132075471697,0.6,0.19999999999999996,0.5454545454545454,0.6716417910447761,0.5741935483870967,0.5233415233415234,0.5369127516778522,0.06896551724137923,0.7727272727272727,0.04878048780487805,0.75,0.833333333333333,1.0
0.19047619047619047,0.26923076923076916,0.4444444444444444,0.15668202764976957,0.12941176470588234,0.056603773584905655,0.1333333333333333,0.6857142857142857,0.09090909090909105,0.23880597014925353,0.18709677419354842,0.09336609336609336,0.2550335570469797,0.1206896551724137,0.13636363636363635,0.21951219512195122,0.5357142857142856,0.4666666666666668,2.0
0.357142857142857,0.1153846153846152,0.5277777777777777,0.2764976958525346,0.10588235294117643,0.11320754716981132,0.2733333333333333,0.48571428571428554,0.18181818181818188,0.13432835820895517,0.25161290322580643,0.2027027027027027,0.08053691275167785,-0.01724137931034475,0.18181818181818182,0.4634146341463415,0.9642857142857144,1.0,2.0
0.7380952380952379,0.6923076923076923,0.875,0.42396313364055294,0.14117647058823524,0.16981132075471697,0.66,0.1428571428571428,0.6363636363636362,0.6119402985074625,0.5935483870967743,0.585995085995086,0.5033557046979866,0.10344827586206895,0.3181818181818182,0.07317073170731708,0.5,0.6333333333333337,1.0
0.6904761904761905,0.8076923076923077,0.875,0.25806451612903225,-0.0117647058823529,0.03773584905660377,0.9,0.02857142857142847,0.9090909090909092,0.7014925373134329,0.8774193548387096,0.8697788697788699,0.8724832214765099,0.4137931034482758,0.18181818181818182,0.2682926829268293,0.17857142857142794,0.06666666666666643,0.0
0.3809523809523807,0.5769230769230769,0.6111111111111109,0.2073732718894009,0.17647058823529416,0.16981132075471697,0.29333333333333333,0.5142857142857142,0.27272727272727293,0.6865671641791042,0.2645161290322581,0.20884520884520885,0.5100671140939597,0.2068965517241379,0.36363636363636365,0.36585365853658536,0.3214285714285712,0.4666666666666668,3.0
0.16666666666666674,0.23076923076923062,0.6944444444444444,0.34562211981566815,0.14117647058823524,0.09433962264150944,0.43333333333333346,0.3142857142857143,0.36363636363636376,0.17910447761194015,0.5096774193548387,0.35012285012285016,0.221476510067114,0.17241379310344818,0.18181818181818182,0.926829268292683,0.5,0.5666666666666664,1.0
0.2857142857142858,0.42307692307692313,0.4444444444444444,0.2534562211981567,0.21176470588235297,0.09433962264150944,0.21333333333333337,0.5714285714285714,0.18181818181818188,0.4179104477611939,0.23225806451612907,0.15724815724815727,0.3825503355704698,0.13793103448275867,0.5,0.024390243902439025,0.5357142857142856,0.5666666666666664,0.0
0.3809523809523807,0.15384615384615374,0.45833333333333326,0.3179723502304147,0.23529411764705888,0.09433962264150944,0.2600000000000001,0.48571428571428554,0.18181818181818188,0.17910447761194015,0.29032258064516137,0.20024570024570026,0.15436241610738255,0.1206896551724137,0.045454545454545456,0.5365853658536586,0.7142857142857144,0.7999999999999998,0.0
0.2857142857142858,0.42307692307692313,0.41666666666666663,0.14746543778801846,0.11764705882352944,0.07547169811320756,0.16000000000000003,0.657142857142857,0.09090909090909105,0.4029850746268657,0.24516129032258072,0.10933660933660933,0.36241610738255026,0.2931034482758621,0.4545454545454546,0.07317073170731708,0.35714285714285676,0.20000000000000018,3.0
0.5952380952380951,0.8076923076923077,0.9166666666666665,0.5345622119815667,0.23529411764705888,0.16981132075471697,0.6333333333333334,0.17142857142857137,0.6363636363636362,0.6716417910447761,0.632258064516129,0.5577395577395577,0.8456375838926173,0.17241379310344818,0.0,0.6341463414634146,0.4642857142857144,0.6333333333333337,2.0
0.023809523809523725,0.1153846153846152,0.2777777777777777,0.05069124423963134,0.09411764705882353,0.07547169811320756,0.07333333333333336,0.8285714285714285,0.0,0.07462686567164178,0.07096774193548383,0.04545454545454547,0.0604026845637583,0.2931034482758621,0.13636363636363635,0.3902439024390244,0.07142857142857117,0.13333333333333375,1.0
0.33333333333333326,0.34615384615384603,0.36111111111111105,0.2949308755760368,0.21176470588235297,0.09433962264150944,0.21999999999999997,0.5142857142857142,0.18181818181818188,0.3134328358208953,0.25161290322580643,0.17321867321867324,0.31543624161073813,0.10344827586206895,0.18181818181818182,0.0,0.8928571428571423,0.8666666666666663,0.0
0.6190476190476188,0.5,0.9166666666666665,0.47926267281105994,0.21176470588235297,0.1509433962264151,0.6066666666666668,0.19999999999999996,0.5454545454545454,0.4477611940298507,0.561290322580645,0.5257985257985258,0.6577181208053691,0.15517241379310343,0.4090909090909091,0.24390243902439024,0.5357142857142856,0.5999999999999996,2.0
0.33333333333333326,0.34615384615384603,0.5694444444444444,0.4055299539170507,0.24705882352941178,0.056603773584905655,0.38,0.34285714285714275,0.27272727272727293,0.26865671641791034,0.34838709677419344,0.30712530712530717,0.2953020134228188,0.1206896551724137,0.13636363636363635,0.5609756097560976,0.7857142857142856,0.7666666666666666,0.0
0.4999999999999998,0.46153846153846145,0.5,0.28110599078341014,0.14117647058823524,0.09433962264150944,0.29999999999999993,0.4571428571428571,0.27272727272727293,0.4328358208955225,0.34838709677419344,0.22972972972972971,0.49664429530201337,0.13793103448275867,0.5909090909090909,0.24390243902439024,0.5,0.5,1.0
0.47619047619047605,0.5769230769230769,0.75,0.4285714285714286,0.17647058823529416,0.1320754716981132,0.4600000000000001,0.2857142857142856,0.36363636363636376,0.5373134328358207,0.4516129032258064,0.3808353808353808,0.5167785234899329,0.051724137931034475,0.9090909090909092,0.2682926829268293,0.8214285714285712,0.7333333333333334,1.0
0.23809523809523792,0.26923076923076916,0.5694444444444444,0.2626728110599078,0.23529411764705888,0.1509433962264151,0.22666666666666668,0.5714285714285714,0.18181818181818188,0.29850746268656714,0.23870967741935478,0.16339066339066338,0.30201342281879184,0.15517241379310343,0.0,0.3170731707317073,0.4642857142857144,0.5999999999999996,3.0
0.3809523809523807,0.3846153846153846,0.5,0.20276497695852536,0.10588235294117643,0.09433962264150944,0.2466666666666667,0.5142857142857142,0.18181818181818188,0.35820895522388074,0.2709677419354838,0.1855036855036855,0.4295302013422819,0.13793103448275867,0.6363636363636364,0.0,0.4642857142857144,0.43333333333333357,2.0
0.357142857142857,0.15384615384615374,0.6388888888888888,0.2857142857142857,0.14117647058823524,0.09433962264150944,0.30666666666666675,0.4571428571428571,0.27272727272727293,0.17910447761194015,0.3290322580645161,0.2321867321867322,0.21476510067114085,0.1206896551724137,0.4090909090909091,0.5121951219512195,0.5,0.5,2.0
0.09523809523809512,0.5,0.43055555555555547,0.11520737327188935,0.09411764705882353,0.09433962264150944,0.2733333333333333,0.5142857142857142,0.18181818181818188,0.4477611940298507,0.2709677419354838,0.1941031941031941,0.5302013422818792,0.3448275862068966,0.13636363636363635,0.34146341463414637,0.14285714285714235,0.16666666666666696,0.0
0.30952380952380953,0.1153846153846152,0.4722222222222221,0.30414746543778803,0.14117647058823524,0.11320754716981132,0.29999999999999993,0.4571428571428571,0.18181818181818188,0.13432835820895517,0.3032258064516128,0.22481572481572482,0.0738255033557047,0.0,0.2727272727272727,0.5121951219512195,0.75,0.7666666666666666,2.0
0.8095238095238095,0.8076923076923077,0.875,0.30414746543778803,0.02352941176470591,0.16981132075471697,0.7266666666666667,0.11428571428571421,0.7272727272727275,0.7910447761194028,0.6258064516129033,0.6670761670761671,0.5973154362416107,0.13793103448275867,0.6818181818181819,0.14634146341463417,0.5,0.5666666666666664,1.0
