FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.29090909090909095,0.30136986301369867,0.15189873417721517,0.07586206896551724,0.11686143572621033,0.07407407407407407,0.07749077490774908,0.5088105726872243,0.43362831858407125,0.08074534161490685,0.1636363636363638,3.0
0.3818181818181819,0.2945205479452055,0.050632911392405056,0.0896551724137931,0.17863105175292154,0.2037037037037037,0.18081180811808117,0.4500734214390576,0.2920353982300887,0.14285714285714288,0.4363636363636365,3.0
0.2181818181818182,0.39041095890410954,0.10126582278481011,0.06206896551724138,0.1419031719532554,0.35185185185185186,0.3025830258302583,0.42804698972099686,0.4070796460176993,0.1055900621118013,0.1272727272727272,3.0
0.24545454545454554,0.6506849315068494,0.11392405063291138,0.05517241379310345,0.2771285475792989,0.12962962962962962,0.3025830258302583,0.4500734214390576,0.3716814159292037,0.12422360248447203,0.09090909090909105,2.0
0.3818181818181819,0.2945205479452055,0.050632911392405056,0.0896551724137931,0.17863105175292154,0.2037037037037037,0.18081180811808117,0.4500734214390576,0.2920353982300887,0.14285714285714288,0.4363636363636365,3.0
0.30909090909090914,0.32191780821917804,0.20253164556962022,0.06206896551724138,0.08848080133555926,0.0,0.03321033210332103,0.4500734214390576,0.47787610619469056,0.3416149068322982,0.36363636363636376,4.0
0.09090909090909088,0.2602739726027397,0.11392405063291138,0.09655172413793102,0.06176961602671119,0.2592592592592592,0.33948339483394835,0.266519823788542,0.663716814159292,0.16149068322981366,0.8181818181818183,2.0
0.29090909090909095,0.30136986301369867,0.24050632911392403,0.08275862068965519,0.11519198664440736,0.22222222222222224,0.36162361623616235,0.4500734214390576,0.3982300884955756,0.1055900621118013,0.18181818181818188,2.0
0.3454545454545455,0.42808219178082185,0.13924050632911392,0.0689655172413793,0.13021702838063437,0.24074074074074073,0.20664206642066418,0.47209985315713254,0.2743362831858409,0.2795031055900622,0.19999999999999996,2.0
0.20909090909090916,0.25342465753424653,0.12658227848101264,0.09655172413793102,0.10350584307178633,0.16666666666666666,0.08487084870848709,0.42804698972099686,0.47787610619469056,0.13043478260869565,0.3090909090909091,3.0
0.3272727272727272,0.1917808219178082,0.5569620253164557,0.13103448275862067,0.1285475792988314,0.14814814814814814,0.1328413284132841,0.5455212922173303,0.5752212389380533,0.1490683229813665,0.36363636363636376,3.0
0.41818181818181815,0.273972602739726,1.2658227848101264,0.1724137931034483,0.9983305509181969,0.537037037037037,0.2287822878228782,0.6997063142437696,-0.12389380530973426,1.0124223602484472,0.1636363636363638,1.0
0.22727272727272724,0.21232876712328763,0.5316455696202531,0.3172413793103448,0.09682804674457429,0.4814814814814814,0.45018450184501846,0.530837004405285,0.47787610619469056,0.21739130434782608,0.36363636363636376,2.0
0.27272727272727276,0.5684931506849314,0.03797468354430379,0.07586206896551724,0.13021702838063437,0.07407407407407407,0.04797047970479705,0.42804698972099686,0.28318584070796504,0.11801242236024848,0.19999999999999996,2.0
0.24545454545454554,0.32191780821917804,0.3291139240506329,0.43448275862068964,0.09682804674457429,0.5925925925925926,0.42066420664206644,0.5895741556534517,0.43362831858407125,0.07453416149068323,0.1636363636363638,2.0
0.29090909090909095,0.3493150684931507,0.6075949367088607,0.05517241379310345,0.14691151919866444,0.2037037037037037,0.3284132841328413,0.4427312775330421,0.2743362831858409,0.1552795031055901,0.18181818181818188,2.0
0.24545454545454554,0.2945205479452055,0.03797468354430379,0.04827586206896552,0.10016694490818032,0.2592592592592592,0.1291512915129151,0.4060205580029361,0.43362831858407125,0.06832298136645962,0.09090909090909105,1.0
0.3000000000000001,0.523972602739726,0.03797468354430379,0.06206896551724138,0.07679465776293821,0.018518518518518517,0.0036900369003690023,0.5234948604992695,0.4247787610619471,-0.0248447204968944,0.10909090909090913,1.0
0.3818181818181819,0.33561643835616434,0.17721518987341772,0.10344827586206896,0.09181969949916528,0.12962962962962962,0.1291512915129151,0.5014684287812088,0.2743362831858409,0.13664596273291926,0.18181818181818188,2.0
0.39090909090909104,0.33561643835616434,0.620253164556962,0.07586206896551724,0.43071786310517535,0.37037037037037035,0.3800738007380074,0.5234948604992695,0.21238938053097378,0.40372670807453426,0.14545454545454573,2.0
0.2363636363636364,0.41780821917808214,0.025316455696202528,0.11034482758620691,0.10684474123539231,0.24074074074074073,0.1291512915129151,0.5234948604992695,0.4955752212389384,0.09316770186335407,0.14545454545454573,2.0
0.19090909090909097,0.3424657534246575,0.26582278481012656,0.0689655172413793,0.11185308848080133,0.09259259259259259,0.20295202952029517,0.5088105726872243,0.5663716814159292,0.13043478260869565,0.14545454545454573,3.0
0.2818181818181819,0.40068493150684925,0.12658227848101264,0.11724137931034483,0.12020033388981635,0.1111111111111111,0.07011070110701106,0.55286343612336,0.45132743362831906,0.07453416149068323,0.21818181818181803,2.0
0.3000000000000001,0.25342465753424653,0.40506329113924044,0.0689655172413793,0.11686143572621033,0.2592592592592592,0.5055350553505535,0.4941262848751933,0.28318584070796504,0.11180124223602486,0.18181818181818188,2.0
0.3272727272727272,0.2602739726027397,0.4430379746835442,0.13793103448275862,0.10851419031719531,0.33333333333333326,0.44280442804428044,0.55286343612336,0.30973451327433654,0.1552795031055901,0.1636363636363638,2.0
0.2,0.3493150684931507,0.15189873417721517,0.19999999999999996,0.14524207011686144,0.24074074074074073,0.43911439114391143,0.5014684287812088,0.35398230088495586,0.1490683229813665,0.18181818181818188,2.0
0.27272727272727276,0.2945205479452055,0.26582278481012656,0.0896551724137931,0.09849749582637728,0.07407407407407407,0.07749077490774908,0.4647577092511028,0.35398230088495586,0.11180124223602486,0.21818181818181803,2.0
0.27272727272727276,0.2945205479452055,0.26582278481012656,0.0896551724137931,0.09849749582637728,0.07407407407407407,0.07749077490774908,0.4647577092511028,0.35398230088495586,0.11180124223602486,0.21818181818181803,2.0
0.45454545454545453,0.136986301369863,0.5949367088607594,0.034482758620689655,0.0734557595993322,0.1111111111111111,0.06273062730627306,0.5051395007342165,0.30088495575221286,0.2795031055900622,0.3272727272727276,4.0
0.3818181818181819,0.17123287671232873,0.6075949367088607,0.08275862068965519,0.1419031719532554,0.6666666666666666,0.5092250922509225,0.5455212922173303,0.14159292035398252,0.40993788819875787,0.14545454545454573,2.0
0.2181818181818182,0.2054794520547945,0.4430379746835442,0.04827586206896552,0.1268781302170284,0.24074074074074073,0.11808118081180811,0.4427312775330421,0.4070796460176993,0.11180124223602486,0.1272727272727272,2.0
0.2181818181818182,0.21232876712328763,0.4556962025316455,0.04827586206896552,0.1285475792988314,0.2037037037037037,0.1107011070110701,0.44640234948604984,0.4070796460176993,0.11801242236024848,0.1272727272727272,3.0
0.7454545454545456,0.1232876712328767,0.9367088607594936,0.11724137931034483,0.13856427378964942,0.1111111111111111,0.07749077490774908,0.6850220264317244,0.28318584070796504,0.24844720496894415,0.41818181818181843,4.0
0.7454545454545456,0.1232876712328767,0.9367088607594936,0.11724137931034483,0.13856427378964942,0.1111111111111111,0.07749077490774908,0.6850220264317244,0.28318584070796504,0.24844720496894415,0.41818181818181843,4.0
0.29090909090909095,0.30821917808219174,0.3924050632911392,0.06206896551724138,0.0951585976627713,0.42592592592592593,0.41697416974169743,0.45374449339206535,0.36283185840708,0.09937888198757769,0.14545454545454573,2.0
0.46363636363636357,0.2808219178082192,0.7594936708860759,0.07586206896551724,0.045075125208681135,0.037037037037037035,0.04428044280442804,0.4243759177679891,0.3716814159292037,0.30434782608695654,0.7090909090909094,3.0
0.3272727272727272,0.30821917808219174,0.3291139240506329,0.0896551724137931,0.08013355592654424,0.4629629629629629,0.2140221402214022,0.42804698972099686,0.3716814159292037,0.0372670807453416,0.290909090909091,2.0
0.2636363636363637,0.25342465753424653,0.24050632911392403,0.0689655172413793,0.10684474123539231,0.12962962962962962,0.13653136531365312,0.41336270190896585,0.45132743362831906,0.1055900621118013,0.21818181818181803,2.0
0.29090909090909095,0.2808219178082192,0.4177215189873417,0.10344827586206896,0.11352253756260433,0.38888888888888884,0.5055350553505535,0.4757709251101403,0.3716814159292037,0.14285714285714288,0.18181818181818188,2.0
0.2,0.33561643835616434,0.050632911392405056,0.041379310344827586,0.07512520868113523,0.037037037037037035,0.01107011070110701,0.38032305433186764,0.47787610619469056,0.14285714285714288,0.18181818181818188,2.0
0.2818181818181819,0.21232876712328763,0.3164556962025316,0.11724137931034483,0.10183639398998329,0.4814814814814814,0.20664206642066418,0.44640234948604984,0.43362831858407125,0.13043478260869565,0.36363636363636376,3.0
0.4000000000000001,0.47945205479452047,0.17721518987341772,0.11724137931034483,0.1285475792988314,0.1111111111111111,0.059040590405904064,0.6116005873715125,0.45132743362831906,0.16149068322981366,0.23636363636363655,2.0
0.20909090909090916,0.273972602739726,0.3164556962025316,0.11724137931034483,0.11519198664440736,0.12962962962962962,0.1107011070110701,0.49779735682820103,0.5132743362831862,0.08074534161490685,0.4545454545454546,2.0
0.3272727272727272,0.6027397260273972,0.11392405063291138,0.09655172413793102,0.08848080133555926,0.07407407407407407,0.1107011070110701,0.49779735682820103,0.3893805309734515,0.11180124223602486,0.09090909090909105,3.0
0.2363636363636364,0.3493150684931507,0.0,0.0689655172413793,0.1419031719532554,0.2037037037037037,0.1143911439114391,0.4904552129221713,0.43362831858407125,0.13043478260869565,0.09090909090909105,3.0
0.2363636363636364,0.3493150684931507,0.0,0.0689655172413793,0.1419031719532554,0.2037037037037037,0.1143911439114391,0.4904552129221713,0.43362831858407125,0.13043478260869565,0.09090909090909105,3.0
0.6727272727272726,0.1780821917808219,0.7088607594936709,0.08275862068965519,0.13522537562604342,0.05555555555555555,0.06273062730627306,0.6740088105726869,0.2300884955752216,0.21118012422360247,0.4363636363636365,3.0
0.2818181818181819,0.3150684931506849,0.12658227848101264,0.06206896551724138,0.15025041736227043,0.4629629629629629,0.3763837638376384,0.4096916299559439,0.17699115044247815,0.07453416149068323,0.23636363636363655,3.0
0.22727272727272724,0.3835616438356165,0.08860759493670886,0.0689655172413793,0.10517529215358931,0.24074074074074073,0.16236162361623616,0.49779735682820103,0.44247787610619493,0.09316770186335407,0.18181818181818188,2.0
0.3272727272727272,0.3287671232876712,0.2151898734177215,0.09655172413793102,0.10016694490818032,0.14814814814814814,0.24354243542435425,0.4574155653450731,0.28318584070796504,0.04968944099378883,0.14545454545454573,2.0
0.5636363636363637,0.136986301369863,0.5569620253164557,0.04827586206896552,0.08514190317195325,0.24074074074074073,0.1107011070110701,0.6189427312775422,0.30088495575221286,0.25465838509316774,0.27272727272727293,3.0
0.30909090909090914,0.30821917808219174,0.2911392405063291,0.1586206896551724,0.10183639398998329,0.2592592592592592,0.4132841328413284,0.4904552129221713,0.33628318584070804,0.12422360248447203,0.14545454545454573,2.0
0.43636363636363645,0.15068493150684933,0.4683544303797468,0.0896551724137931,0.10517529215358931,0.037037037037037035,0.022140221402214017,0.5822320117474362,0.30088495575221286,0.1552795031055901,0.1272727272727272,2.0
0.18181818181818182,0.39383561643835613,0.0,0.08275862068965519,0.10517529215358931,0.16666666666666666,0.18081180811808117,0.4941262848751933,0.5398230088495577,0.18633540372670812,0.1272727272727272,2.0
0.490909090909091,0.13013698630136986,0.5949367088607594,0.11724137931034483,0.12186978297161938,0.2037037037037037,0.0959409594095941,0.7033773861967774,0.4247787610619471,0.26708074534161497,0.36363636363636376,4.0
0.7181818181818183,0.30136986301369867,0.620253164556962,0.10344827586206896,0.08681135225375626,0.037037037037037035,0.07380073800738007,0.7217327459618303,0.17699115044247815,0.31055900621118016,0.4363636363636365,2.0
0.6545454545454545,0.0958904109589041,0.6582278481012658,0.06206896551724138,0.09849749582637728,0.05555555555555555,0.01107011070110701,0.4941262848751933,0.28318584070796504,0.21739130434782608,0.3090909090909091,4.0
0.3000000000000001,0.15753424657534243,0.5822784810126582,0.18620689655172412,0.11018363939899833,0.22222222222222224,0.1107011070110701,0.530837004405285,0.41592920353982343,0.30434782608695654,0.7818181818181822,5.0
0.20909090909090916,0.2876712328767123,0.050632911392405056,0.14482758620689656,0.10851419031719531,0.07407407407407407,0.07380073800738007,0.6336270190895732,0.7168141592920354,0.3354037267080746,0.1636363636363638,3.0
0.6272727272727272,0.0410958904109589,0.6455696202531644,0.21379310344827585,0.15358931552587649,0.018518518518518517,0.059040590405904064,0.6997063142437696,0.35398230088495586,0.3726708074534162,0.290909090909091,3.0
0.3000000000000001,0.2910958904109589,0.07594936708860758,0.21379310344827585,0.12520868113522537,0.4444444444444444,0.1992619926199262,0.47209985315713254,0.4247787610619471,0.18633540372670812,0.3999999999999999,3.0
0.5727272727272728,0.17123287671232873,0.7341772151898733,0.21379310344827585,0.09849749582637728,0.2592592592592592,0.2140221402214022,0.6813509544787024,0.30088495575221286,0.25465838509316774,0.290909090909091,2.0
0.3454545454545455,0.40753424657534243,0.2531645569620253,0.10344827586206896,0.10684474123539231,0.12962962962962962,0.1143911439114391,0.5345080763582928,0.3805309734513278,0.16770186335403728,0.1636363636363638,2.0
0.39090909090909104,0.1917808219178082,0.40506329113924044,0.32413793103448274,0.12520868113522537,0.12962962962962962,0.14760147601476012,0.6629955947136636,0.44247787610619493,0.24844720496894415,0.36363636363636376,4.0
0.2636363636363637,0.1917808219178082,0.15189873417721517,0.14482758620689656,0.1335559265442404,0.4814814814814814,0.16974169741697415,0.48678414096916356,0.43362831858407125,0.2049689440993789,0.3272727272727276,3.0
0.6363636363636362,0.2054794520547945,0.670886075949367,0.16551724137931034,0.15525876460767946,0.5555555555555555,0.33579335793357934,0.8024963289280436,0.28318584070796504,0.36024844720496896,0.1272727272727272,2.0
0.790909090909091,0.15068493150684933,0.6582278481012658,0.1586206896551724,0.13689482470784642,0.2592592592592592,0.16974169741697415,0.831864904552134,0.1504424778761062,0.2732919254658386,0.18181818181818188,3.0
0.2363636363636364,0.363013698630137,0.025316455696202528,0.09655172413793102,0.13689482470784642,0.037037037037037035,0.08856088560885608,0.6776798825256947,0.6991150442477876,0.26708074534161497,0.21818181818181803,2.0
0.2636363636363637,0.2808219178082192,0.07594936708860758,0.11724137931034483,0.12353923205342235,0.31481481481481477,0.13653136531365312,0.47209985315713254,0.44247787610619493,0.13664596273291926,0.3999999999999999,3.0
0.5909090909090908,0.0410958904109589,0.6075949367088607,0.041379310344827586,0.09348914858096828,0.07407407407407407,0.02952029520295203,0.530837004405285,0.30088495575221286,0.16770186335403728,0.290909090909091,3.0
0.3363636363636365,0.40068493150684925,0.15189873417721517,0.11724137931034483,0.1335559265442404,0.16666666666666666,0.07749077490774908,0.6850220264317244,0.5575221238938055,0.21739130434782608,0.27272727272727293,2.0
0.2545454545454546,0.3767123287671233,0.15189873417721517,0.04827586206896552,0.29048414023372293,0.037037037037037035,0.051660516605166046,0.4353891336270266,0.45132743362831906,0.1055900621118013,0.18181818181818188,2.0
0.3454545454545455,0.363013698630137,0.7594936708860759,0.08275862068965519,0.16694490818030047,0.16666666666666666,0.3062730627306273,0.530837004405285,0.28318584070796504,0.09316770186335407,0.1272727272727272,2.0
0.5181818181818183,0.2808219178082192,0.6075949367088607,0.11034482758620691,0.08514190317195325,0.05555555555555555,0.06642066420664207,0.7143906020558006,0.21238938053097378,0.13664596273291926,0.14545454545454573,3.0
0.22727272727272724,0.15753424657534243,0.36708860759493667,0.11034482758620691,0.14023372287145242,0.31481481481481477,0.16974169741697415,0.4500734214390576,0.47787610619469056,0.1739130434782609,0.4545454545454546,3.0
0.29090909090909095,0.3424657534246575,0.06329113924050632,0.09655172413793102,0.11185308848080133,0.05555555555555555,0.040590405904059046,0.5345080763582928,0.36283185840708,0.16149068322981366,0.14545454545454573,2.0
0.5181818181818183,0.32191780821917804,0.5316455696202531,0.13103448275862067,0.13021702838063437,0.5925925925925926,0.24354243542435425,0.6556534508076481,0.35398230088495586,0.2049689440993789,0.18181818181818188,3.0
0.490909090909091,0.25342465753424653,0.2531645569620253,0.696551724137931,0.09849749582637728,0.18518518518518517,0.15867158671586715,0.8392070484581637,0.2477876106194694,0.1987577639751553,0.1272727272727272,3.0
0.490909090909091,0.25342465753424653,0.2531645569620253,0.696551724137931,0.09849749582637728,0.18518518518518517,0.15867158671586715,0.8392070484581637,0.2477876106194694,0.1987577639751553,0.1272727272727272,3.0
0.5181818181818183,0.2191780821917808,0.6329113924050632,0.2482758620689655,0.15859766277128548,0.037037037037037035,0.022140221402214017,0.5822320117474362,0.35398230088495586,0.2857142857142857,0.5454545454545454,2.0
0.30909090909090914,0.3150684931506849,0.35443037974683544,0.1586206896551724,0.09015025041736227,0.33333333333333326,0.3948339483394834,0.530837004405285,0.30088495575221286,0.1055900621118013,0.1636363636363638,3.0
0.7090909090909092,0.25342465753424653,0.7341772151898733,0.14482758620689656,0.15191986644407346,0.4629629629629629,0.33948339483394835,0.7878120411159983,0.2477876106194694,0.39130434782608703,0.5454545454545454,3.0
0.7181818181818183,0.10958904109589043,0.6835443037974683,0.09655172413793102,0.11686143572621033,0.16666666666666666,0.08118081180811808,0.7070484581497851,0.20353982300884965,0.6149068322981368,0.23636363636363655,4.0
0.18181818181818182,0.4760273972602739,0.025316455696202528,0.12413793103448277,0.10016694490818032,0.2592592592592592,0.0996309963099631,0.3986784140969206,0.6194690265486726,0.3229813664596274,0.6909090909090914,4.0
0.45454545454545453,0.30136986301369867,0.3924050632911392,0.13103448275862067,0.1285475792988314,0.22222222222222224,0.14391143911439114,0.5748898678414065,0.20353982300884965,0.3416149068322982,0.27272727272727293,3.0
0.4090909090909091,0.45547945205479456,0.0,0.11724137931034483,0.13522537562604342,0.14814814814814814,0.07749077490774908,0.6850220264317244,0.4247787610619471,0.30434782608695654,0.1636363636363638,3.0
0.4090909090909091,0.46232876712328763,0.0,0.11724137931034483,0.14023372287145242,0.14814814814814814,0.07011070110701106,0.6850220264317244,0.41592920353982343,0.2857142857142857,0.1636363636363638,3.0
0.6636363636363636,0.21232876712328763,0.8354430379746834,0.1517241379310345,0.16193656093489148,0.12962962962962962,0.059040590405904064,0.7290748898678459,0.23893805309734528,0.2981366459627329,0.3454545454545457,4.0
