FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.17699115044247782,0.40068493150684925,0.09210526315789475,0.04794520547945205,0.14065934065934066,0.07462686567164178,0.028368794326241134,0.4668697638994672,0.5043478260869563,0.13043478260869565,0.3538461538461537,2.0
0.2743362831858408,0.3767123287671233,0.3026315789473685,0.0821917808219178,0.16703296703296705,0.23880597014925375,0.31560283687943264,0.4668697638994672,0.3999999999999999,0.06832298136645962,0.1692307692307693,2.0
0.2743362831858408,0.39041095890410954,0.2894736842105263,0.0684931506849315,0.15824175824175823,0.2537313432835821,0.30851063829787234,0.4592536176694608,0.3913043478260869,0.06832298136645962,0.1692307692307693,2.0
0.32743362831858414,0.3801369863013699,0.34210526315789475,0.0821917808219178,0.15824175824175823,0.1492537313432836,0.1276595744680851,0.5734958111195709,0.3913043478260869,0.09937888198757769,0.12307692307692308,1.0
0.18584070796460184,0.43150684931506844,0.15789473684210528,0.07534246575342465,0.16263736263736261,0.16417910447761194,0.25886524822695034,0.43640517897942743,0.4521739130434783,0.09316770186335407,0.2615384615384615,2.0
0.2831858407079646,0.21232876712328763,0.9210526315789473,0.0684931506849315,0.9934065934065931,0.31343283582089554,0.21276595744680848,0.5582635186595439,0.23478260869565215,0.5652173913043479,0.15384615384615397,2.0
0.35398230088495575,0.25342465753424653,0.368421052631579,0.0684931506849315,0.21538461538461537,0.2835820895522388,0.4574468085106383,0.5430312261995311,0.0608695652173914,0.9813664596273294,0.23076923076923084,3.0
0.2743362831858408,0.25342465753424653,0.34210526315789475,0.0684931506849315,0.10989010989010989,0.11940298507462686,0.08510638297872339,0.4973343488194928,0.4608695652173913,0.16770186335403728,0.18461538461538463,2.0
0.21238938053097345,0.3424657534246575,0.10526315789473685,0.06164383561643835,0.14065934065934066,0.1044776119402985,0.06028368794326241,0.5887281035795837,0.5391304347826087,0.09937888198757769,0.0923076923076922,2.0
0.2920353982300885,0.273972602739726,0.34210526315789475,0.0684931506849315,0.14725274725274726,0.6119402985074627,0.4716312056737589,0.48210205635948,0.3217391304347825,0.1055900621118013,0.1692307692307693,2.0
0.2743362831858408,0.25342465753424653,0.34210526315789475,0.0684931506849315,0.10989010989010989,0.11940298507462686,0.08510638297872339,0.4973343488194928,0.4608695652173913,0.16770186335403728,0.18461538461538463,2.0
0.008849557522123963,0.3287671232876712,0.22368421052631582,0.0958904109589041,0.10109890109890107,0.23880597014925375,0.35106382978723405,0.2383853769992328,0.8608695652173912,0.14285714285714288,0.6923076923076923,3.0
0.2654867256637168,0.5342465753424658,0.07894736842105264,0.1095890410958904,0.14725274725274726,0.059701492537313425,0.01063829787234042,0.5049504950494992,0.4608695652173913,0.11801242236024848,0.2153846153846155,2.0
0.32743362831858414,0.33561643835616434,0.39473684210526316,0.0821917808219178,0.15824175824175823,0.1492537313432836,0.1524822695035461,0.5430312261995311,0.4695652173913043,0.1490683229813665,0.2769230769230768,3.0
0.3097345132743363,0.3116438356164383,0.2894736842105263,0.0821917808219178,0.14285714285714285,0.16417910447761194,0.20567375886524822,0.5049504950494992,0.37391304347826093,0.08695652173913046,0.12307692307692308,2.0
0.23008849557522126,0.25342465753424653,0.31578947368421056,0.08904109589041095,0.1274725274725275,0.059701492537313425,0.1028368794326241,0.4516374714394402,0.4086956521739129,0.06832298136645962,0.15384615384615397,2.0
0.3097345132743363,0.45547945205479456,0.6842105263157895,0.07534246575342465,0.2417582417582417,0.5373134328358209,0.5177304964539007,0.520182787509512,0.30434782608695654,0.1987577639751553,0.13846153846153864,2.0
0.33628318584070804,0.3424657534246575,0.11842105263157895,0.08904109589041095,0.15824175824175823,0.1492537313432836,0.35815602836879434,0.48210205635948,0.25217391304347814,0.1801242236024845,0.2153846153846155,2.0
0.2831858407079646,0.30136986301369867,0.25,0.06164383561643835,0.2021978021978022,0.16417910447761194,0.14184397163120566,0.48210205635948,0.28695652173913055,0.34782608695652184,0.1692307692307693,2.0
0.32743362831858414,0.2876712328767123,0.368421052631579,0.0684931506849315,0.14285714285714285,0.1492537313432836,0.11702127659574466,0.5887281035795837,0.4608695652173913,0.1490683229813665,0.24615384615384617,3.0
0.3716814159292037,0.2945205479452055,0.052631578947368425,0.08904109589041095,0.2351648351648352,0.19402985074626866,0.17375886524822695,0.4668697638994672,0.30434782608695654,0.14285714285714288,0.3846153846153846,3.0
0.21238938053097345,0.39041095890410954,0.10526315789473685,0.06164383561643835,0.1868131868131868,0.31343283582089554,0.29078014184397166,0.4440213252094338,0.4173913043478259,0.1055900621118013,0.12307692307692308,3.0
0.3716814159292037,0.2945205479452055,0.052631578947368425,0.08904109589041095,0.2351648351648352,0.19402985074626866,0.17375886524822695,0.4668697638994672,0.30434782608695654,0.14285714285714288,0.3846153846153846,3.0
0.3008849557522124,0.32191780821917804,0.2105263157894737,0.06164383561643835,0.11648351648351649,0.029850746268656712,0.031914893617021274,0.4668697638994672,0.4869565217391303,0.3416149068322982,0.32307692307692304,4.0
0.3008849557522124,0.42808219178082185,0.736842105263158,0.07534246575342465,0.23296703296703294,0.4328358208955224,0.450354609929078,0.5125666412795056,0.33043478260869596,0.1801242236024845,0.15384615384615397,2.0
0.08849557522123891,0.2602739726027397,0.11842105263157895,0.0958904109589041,0.08131868131868131,0.23880597014925375,0.3262411347517731,0.27646610814927897,0.6695652173913045,0.16149068322981366,0.7076923076923076,2.0
0.17699115044247782,0.2602739726027397,0.013157894736842106,0.0410958904109589,0.10549450549450548,0.23880597014925375,0.06737588652482268,0.3907083015993891,0.4695652173913043,0.13043478260869565,0.2153846153846155,3.0
0.2920353982300885,0.6301369863013698,0.06578947368421054,0.08904109589041095,0.15824175824175823,0.17910447761194032,0.07801418439716312,0.4440213252094338,0.31304347826086953,0.11180124223602486,0.23076923076923084,3.0
0.33628318584070804,0.42808219178082185,0.14473684210526316,0.0684931506849315,0.1714285714285714,0.22388059701492538,0.19858156028368792,0.4897182025894864,0.28695652173913055,0.2795031055900622,0.18461538461538463,2.0
0.05309734513274339,0.15068493150684933,0.0,0.06164383561643835,0.08351648351648353,0.3880597014925373,0.19858156028368792,0.11652703731911629,0.7130434782608699,0.26086956521739135,0.8615384615384618,3.0
0.3097345132743363,0.3767123287671233,0.7236842105263159,0.06164383561643835,0.23076923076923075,0.4626865671641791,0.475177304964539,0.5125666412795056,0.2695652173913041,0.1552795031055901,0.15384615384615397,2.0
0.10619469026548678,0.3835616438356165,0.026315789473684213,0.06164383561643835,0.1648351648351648,0.2985074626865672,0.30851063829787234,0.3297791317593237,0.5913043478260871,0.09316770186335407,0.24615384615384617,2.0
0.4070796460176991,0.273972602739726,1.3157894736842106,0.17123287671232876,1.3142857142857143,0.4626865671641791,0.21985815602836878,0.7258187357197272,-0.10434782608695636,1.0124223602484472,0.15384615384615397,1.0
0.256637168141593,0.3287671232876712,0.03947368421052632,0.06164383561643835,0.1824175824175824,0.3582089552238806,0.3262411347517731,0.3754760091393763,0.42608695652173934,0.1055900621118013,0.2615384615384615,2.0
0.256637168141593,0.3287671232876712,0.03947368421052632,0.06164383561643835,0.1824175824175824,0.3582089552238806,0.3262411347517731,0.3754760091393763,0.42608695652173934,0.1055900621118013,0.2615384615384615,2.0
0.2654867256637168,0.3835616438356165,0.026315789473684213,0.0273972602739726,0.13186813186813187,0.11940298507462686,0.046099290780141834,0.4897182025894864,0.2695652173913041,0.44099378881987594,0.12307692307692308,1.0
0.2831858407079646,0.2808219178082192,0.052631578947368425,0.0547945205479452,0.14065934065934066,0.23880597014925375,0.08510638297872339,0.48210205635948,0.4086956521739129,0.11801242236024848,0.24615384615384617,3.0
0.23893805309734517,0.32191780821917804,0.34210526315789475,0.43150684931506844,0.1274725274725275,0.5074626865671641,0.4042553191489362,0.6115765422696029,0.4434782608695653,0.07453416149068323,0.15384615384615397,2.0
0.2831858407079646,0.3493150684931507,0.6315789473684211,0.0547945205479452,0.1934065934065934,0.19402985074626866,0.31560283687943264,0.4592536176694608,0.28695652173913055,0.1552795031055901,0.1692307692307693,2.0
0.19469026548672563,0.3561643835616438,0.13157894736842107,0.0821917808219178,0.16043956043956045,0.2537313432835821,0.33333333333333337,0.42117288651941465,0.4173913043478259,0.09316770186335407,0.2769230769230768,2.0
0.19469026548672563,0.3493150684931507,0.09210526315789475,0.0821917808219178,0.16923076923076924,0.1492537313432836,0.13120567375886524,0.39832444782939547,0.5304347826086957,0.11180124223602486,0.3076923076923077,3.0
0.2920353982300885,0.523972602739726,0.03947368421052632,0.06164383561643835,0.10109890109890107,0.04477611940298507,0.00354609929078014,0.5430312261995311,0.4347826086956519,-0.0248447204968944,0.10769230769230775,1.0
0.20353982300884965,0.2602739726027397,0.052631578947368425,0.0410958904109589,0.16043956043956045,0.26865671641791045,0.14893617021276595,0.43640517897942743,0.42608695652173934,0.25465838509316774,0.1692307692307693,2.0
0.3716814159292037,0.33561643835616434,0.1842105263157895,0.10273972602739725,0.1208791208791209,0.13432835820895522,0.12411347517730495,0.520182787509512,0.28695652173913055,0.13664596273291926,0.1692307692307693,2.0
0.19469026548672563,0.33561643835616434,0.26315789473684215,0.06164383561643835,0.14285714285714285,0.1492537313432836,0.20567375886524822,0.5354150799695248,0.5913043478260871,0.13043478260869565,0.13846153846153864,2.0
0.38053097345132747,0.13013698630136986,0.75,0.07534246575342465,0.21758241758241756,0.373134328358209,0.2765957446808511,0.5354150799695248,0.3478260869565215,0.09937888198757769,0.19999999999999996,2.0
0.24778761061946908,0.18493150684931509,0.6315789473684211,0.07534246575342465,0.1538461538461538,0.19402985074626866,0.21276595744680848,0.5430312261995311,0.4173913043478259,0.11180124223602486,0.12307692307692308,2.0
0.2654867256637168,0.2945205479452055,0.27631578947368424,0.08904109589041095,0.12967032967032965,0.08955223880597014,0.07446808510638298,0.48210205635948,0.3652173913043475,0.11180124223602486,0.19999999999999996,2.0
0.23893805309734517,0.3150684931506849,0.39473684210526316,0.10273972602739725,0.13626373626373628,0.20895522388059704,0.1702127659574468,0.5125666412795056,0.5217391304347827,0.13664596273291926,0.2769230769230768,2.0
0.6106194690265487,0.1232876712328767,0.7894736842105263,0.07534246575342465,0.1208791208791209,0.16417910447761194,0.07092198581560283,0.6115765422696029,0.21739130434782616,0.3726708074534162,0.2615384615384615,3.0
0.21238938053097345,0.2054794520547945,0.4605263157894737,0.04794520547945205,0.16703296703296705,0.22388059701492538,0.11347517730496454,0.4592536176694608,0.4173913043478259,0.11180124223602486,0.12307692307692308,2.0
0.7256637168141593,0.1232876712328767,0.9736842105263158,0.11643835616438356,0.1824175824175824,0.11940298507462686,0.07446808510638298,0.7105864432597002,0.29565217391304355,0.24844720496894415,0.36923076923076925,4.0
0.2831858407079646,0.30821917808219174,0.4078947368421053,0.06164383561643835,0.12527472527472527,0.373134328358209,0.40070921985815605,0.4706778370144633,0.37391304347826093,0.09937888198757769,0.13846153846153864,2.0
0.256637168141593,0.25342465753424653,0.25,0.0684931506849315,0.14065934065934066,0.13432835820895522,0.13120567375886524,0.42878903274942104,0.4608695652173913,0.1055900621118013,0.19999999999999996,2.0
0.24778761061946908,0.2808219178082192,0.34210526315789475,0.07534246575342465,0.19560439560439558,0.22388059701492538,0.2304964539007092,0.42878903274942104,0.25217391304347814,0.12422360248447203,0.15384615384615397,2.0
0.38053097345132747,0.32191780821917804,0.6578947368421053,0.07534246575342465,0.7142857142857142,0.3880597014925373,0.2624113475177305,0.48210205635948,0.15652173913043477,0.7701863354037269,0.1692307692307693,3.0
0.3893805309734514,0.47945205479452047,0.1842105263157895,0.11643835616438356,0.16923076923076924,0.11940298507462686,0.05673758865248226,0.6344249809596221,0.4608695652173913,0.16149068322981366,0.2153846153846155,2.0
0.20353982300884965,0.273972602739726,0.32894736842105265,0.11643835616438356,0.15164835164835164,0.13432835820895522,0.10638297872340424,0.5163747143945159,0.5217391304347827,0.08074534161490685,0.40000000000000013,2.0
0.3185840707964601,0.6027397260273972,0.11842105263157895,0.0958904109589041,0.11648351648351649,0.08955223880597014,0.10638297872340424,0.5163747143945159,0.3999999999999999,0.11180124223602486,0.0923076923076922,3.0
0.23008849557522126,0.3493150684931507,0.0,0.0684931506849315,0.1868131868131868,0.19402985074626866,0.10992907801418439,0.5087585681645095,0.4434782608695653,0.13043478260869565,0.0923076923076922,3.0
0.23008849557522126,0.3493150684931507,0.0,0.0684931506849315,0.1868131868131868,0.19402985074626866,0.10992907801418439,0.5087585681645095,0.4434782608695653,0.13043478260869565,0.0923076923076922,3.0
0.23008849557522126,0.3493150684931507,0.0,0.0684931506849315,0.1868131868131868,0.19402985074626866,0.10992907801418439,0.5087585681645095,0.4434782608695653,0.13043478260869565,0.0923076923076922,3.0
0.3185840707964601,0.6027397260273972,0.11842105263157895,0.0958904109589041,0.11648351648351649,0.08955223880597014,0.10638297872340424,0.5163747143945159,0.3999999999999999,0.11180124223602486,0.0923076923076922,3.0
0.2743362831858408,0.3150684931506849,0.13157894736842107,0.06164383561643835,0.19780219780219777,0.40298507462686567,0.3617021276595745,0.42498095963442495,0.19130434782608718,0.07453416149068323,0.2153846153846155,3.0
0.920353982300885,0.06164383561643835,0.5789473684210527,0.08904109589041095,0.13846153846153844,0.13432835820895522,0.06028368794326241,0.7600913937547631,0.18260869565217375,0.2919254658385093,0.12307692307692308,4.0
0.22123893805309736,0.3835616438356165,0.09210526315789475,0.0684931506849315,0.13846153846153844,0.22388059701492538,0.15602836879432622,0.5163747143945159,0.4521739130434783,0.09316770186335407,0.1692307692307693,2.0
0.3185840707964601,0.3287671232876712,0.22368421052631582,0.0958904109589041,0.13186813186813187,0.1492537313432836,0.23404255319148934,0.4744859101294736,0.29565217391304355,0.04968944099378883,0.13846153846153864,2.0
0.2743362831858408,0.2808219178082192,0.07894736842105264,0.0547945205479452,0.13626373626373628,0.11940298507462686,0.11347517730496454,0.4630616907844569,0.42608695652173934,0.06832298136645962,0.2153846153846155,3.0
0.23893805309734517,0.3698630136986301,0.0,0.07534246575342465,0.15824175824175823,0.07462686567164178,0.05673758865248226,0.6268088347296157,0.652173913043478,0.36645962732919257,0.23076923076923084,3.0
0.5486725663716815,0.136986301369863,0.5789473684210527,0.04794520547945205,0.11208791208791208,0.22388059701492538,0.10638297872340424,0.6420411271896427,0.31304347826086953,0.25465838509316774,0.24615384615384617,3.0
0.424778761061947,0.15068493150684933,0.4868421052631579,0.08904109589041095,0.13846153846153844,0.059701492537313425,0.021276595744680847,0.6039603960395965,0.31304347826086953,0.1552795031055901,0.12307692307692308,2.0
0.17699115044247782,0.39383561643835613,0.0,0.0821917808219178,0.13846153846153844,0.16417910447761194,0.17375886524822695,0.5125666412795056,0.5478260869565221,0.18633540372670812,0.12307692307692308,2.0
0.2920353982300885,0.14383561643835616,0.3026315789473685,0.0547945205479452,0.14285714285714285,0.2537313432835821,0.1347517730496454,0.4706778370144633,0.37391304347826093,0.1739130434782609,0.13846153846153864,2.0
0.2920353982300885,0.17123287671232873,0.3026315789473685,0.06164383561643835,0.14285714285714285,0.3283582089552239,0.14893617021276595,0.4744859101294736,0.3652173913043475,0.18633540372670812,0.13846153846153864,2.0
0.6371681415929205,0.0958904109589041,0.6842105263157895,0.06164383561643835,0.12967032967032965,0.07462686567164178,0.01063829787234042,0.5125666412795056,0.29565217391304355,0.21739130434782608,0.2769230769230768,4.0
0.2920353982300885,0.15753424657534243,0.605263157894737,0.18493150684931506,0.14505494505494504,0.20895522388059704,0.10638297872340424,0.5506473724295375,0.42608695652173934,0.30434782608695654,0.676923076923077,5.0
0.2920353982300885,0.2910958904109589,0.07894736842105264,0.21232876712328766,0.1648351648351648,0.3880597014925373,0.19148936170212766,0.4897182025894864,0.4347826086956519,0.18633540372670812,0.3538461538461537,3.0
0.256637168141593,0.363013698630137,0.2368421052631579,0.4178082191780822,0.16703296703296705,0.3880597014925373,0.30851063829787234,0.6915460776846913,0.4521739130434783,0.24844720496894415,0.15384615384615397,2.0
0.38053097345132747,0.1917808219178082,0.4210526315789474,0.32191780821917804,0.1648351648351648,0.13432835820895522,0.14184397163120566,0.687738004569681,0.4521739130434783,0.24844720496894415,0.32307692307692304,4.0
0.2743362831858408,0.10273972602739725,0.8947368421052633,0.1780821917808219,0.7604395604395603,0.059701492537313425,0.01063829787234042,0.5430312261995311,0.3391304347826085,0.44099378881987594,0.23076923076923084,4.0
0.38053097345132747,0.1917808219178082,0.4210526315789474,0.32191780821917804,0.1648351648351648,0.13432835820895522,0.14184397163120566,0.687738004569681,0.4521739130434783,0.24844720496894415,0.32307692307692304,4.0
0.256637168141593,0.1917808219178082,0.15789473684210528,0.14383561643835616,0.1758241758241758,0.417910447761194,0.1631205673758865,0.5049504950494992,0.4434782608695653,0.2049689440993789,0.2923076923076924,3.0
0.6194690265486726,0.2054794520547945,0.6973684210526316,0.1643835616438356,0.20439560439560436,0.47761194029850745,0.32269503546099293,0.8324447829398167,0.29565217391304355,0.36024844720496896,0.12307692307692308,2.0
0.5663716814159292,0.0547945205479452,0.6315789473684211,0.07534246575342465,0.7274725274725273,0.07462686567164178,0.039007092198581554,0.5963442498095901,0.3826086956521739,0.21118012422360247,0.32307692307692304,2.0
0.7699115044247788,0.15068493150684933,0.6842105263157895,0.15753424657534246,0.18021978021978022,0.23880597014925375,0.1631205673758865,0.8629093678598707,0.16521739130434776,0.2732919254658386,0.1692307692307693,3.0
0.5309734513274336,0.48630136986301364,0.4868421052631579,0.11643835616438356,0.16263736263736261,0.373134328358209,0.22340425531914893,0.6115765422696029,0.2608695652173916,0.09316770186335407,0.23076923076923084,2.0
0.256637168141593,0.2808219178082192,0.07894736842105264,0.11643835616438356,0.16263736263736261,0.2835820895522388,0.13120567375886524,0.4897182025894864,0.4521739130434783,0.13664596273291926,0.3538461538461537,3.0
0.33628318584070804,0.363013698630137,0.7894736842105263,0.0821917808219178,0.21978021978021975,0.16417910447761194,0.2943262411347518,0.5506473724295375,0.29565217391304355,0.09316770186335407,0.12307692307692308,2.0
0.24778761061946908,0.11643835616438356,0.5,0.0547945205479452,0.10989010989010989,0.11940298507462686,0.08156028368794327,0.5125666412795056,0.4782608695652173,0.09937888198757769,0.1692307692307693,3.0
0.35398230088495575,0.23972602739726023,0.39473684210526316,0.14383561643835616,0.14065934065934066,0.4328358208955224,0.45390070921985815,0.5734958111195709,0.3826086956521739,0.09937888198757769,0.15384615384615397,2.0
0.4424778761061947,0.4452054794520548,0.15789473684210528,0.136986301369863,0.1538461538461538,0.4328358208955224,0.23758865248226949,0.6534653465346594,0.3826086956521739,0.16770186335403728,0.3076923076923077,3.0
0.4601769911504425,0.3698630136986301,0.5131578947368421,0.15753424657534246,0.15604395604395604,0.2985074626865672,0.18439716312056736,0.6725057121096683,0.4434782608695653,0.21118012422360247,0.476923076923077,4.0
0.4424778761061947,0.4452054794520548,0.15789473684210528,0.136986301369863,0.1538461538461538,0.4328358208955224,0.23758865248226949,0.6534653465346594,0.3826086956521739,0.16770186335403728,0.3076923076923077,3.0
0.4159292035398231,0.33561643835616434,0.34210526315789475,0.17123287671232876,0.1714285714285714,0.3582089552238806,0.28368794326241137,0.7372429550647297,0.33043478260869596,0.1552795031055901,0.19999999999999996,2.0
0.5044247787610621,0.32191780821917804,0.5526315789473685,0.13013698630136986,0.1714285714285714,0.5074626865671641,0.23404255319148934,0.6801218583396889,0.3652173913043475,0.2049689440993789,0.1692307692307693,3.0
0.47787610619469034,0.25342465753424653,0.26315789473684215,0.6917808219178081,0.12967032967032965,0.17910447761194032,0.1524822695035461,0.8705255140898771,0.2608695652173916,0.1987577639751553,0.12307692307692308,3.0
0.7787610619469028,0.10273972602739725,0.8157894736842106,0.11643835616438356,0.1538461538461538,0.07462686567164178,0.04964539007092198,0.7715156130997656,0.2608695652173916,0.18633540372670812,0.19999999999999996,3.0
0.49557522123893805,0.1643835616438356,0.8421052631578948,0.136986301369863,0.2417582417582417,0.13432835820895522,0.1205673758865248,0.6039603960395965,0.3217391304347825,0.1801242236024845,0.6307692307692307,3.0
0.49557522123893805,0.1643835616438356,0.8421052631578948,0.136986301369863,0.2417582417582417,0.13432835820895522,0.1205673758865248,0.6039603960395965,0.3217391304347825,0.1801242236024845,0.6307692307692307,3.0
0.33628318584070804,0.30136986301369867,0.10526315789473685,0.0821917808219178,0.20439560439560436,0.22388059701492538,0.13120567375886524,0.43640517897942743,0.23478260869565215,0.09316770186335407,0.40000000000000013,2.0
0.2920353982300885,0.363013698630137,0.013157894736842106,0.1095890410958904,0.14505494505494504,0.23880597014925375,0.10992907801418439,0.4744859101294736,0.4173913043478259,0.2298136645962733,0.5076923076923077,4.0
0.6902654867256637,0.25342465753424653,0.7631578947368421,0.14383561643835616,0.2,0.40298507462686567,0.3262411347517731,0.8172124904798039,0.2608695652173916,0.39130434782608703,0.476923076923077,3.0
0.5309734513274336,0.2054794520547945,0.6315789473684211,0.1232876712328767,0.11648351648351649,0.059701492537313425,0.039007092198581554,0.5430312261995311,0.30434782608695654,0.31055900621118016,0.44615384615384635,3.0
0.21238938053097345,0.386986301369863,0.0,0.0684931506849315,0.1208791208791209,0.5820895522388059,0.19858156028368792,0.5963442498095901,0.6434782608695655,0.2732919254658386,0.23076923076923084,2.0
0.17699115044247782,0.4760273972602739,0.026315789473684213,0.1232876712328767,0.13186813186813187,0.23880597014925375,0.09574468085106383,0.41355674028940825,0.6260869565217391,0.3229813664596274,0.6000000000000001,4.0
0.4424778761061947,0.30136986301369867,0.4078947368421053,0.13013698630136986,0.16923076923076924,0.20895522388059704,0.1382978723404255,0.5963442498095901,0.21739130434782616,0.3416149068322982,0.24615384615384617,3.0
0.3982300884955752,0.45547945205479456,0.0,0.11643835616438356,0.17802197802197803,0.1492537313432836,0.07446808510638298,0.7105864432597002,0.4347826086956519,0.30434782608695654,0.15384615384615397,3.0
