FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.49557522123893805,0.2054794520547945,0.57,0.1746031746031746,0.09698996655518395,0.04477611940298507,0.014134275618374562,0.5307692307692378,0.23622047244094446,0.15950920245398773,0.18461538461538463,2.0
0.256637168141593,0.3493150684931507,0.12,0.3095238095238095,0.16555183946488294,0.7313432835820894,0.3674911660777385,0.6230769230769226,0.4094488188976375,0.24539877300613497,0.15384615384615397,2.0
0.2831858407079646,0.32191780821917804,0.18,0.08730158730158727,0.10702341137123746,0.23880597014925375,0.16961130742049468,0.5615384615384613,0.5433070866141732,0.1349693251533742,0.24615384615384617,2.0
0.256637168141593,0.273972602739726,0.16,0.05555555555555555,0.12207357859531774,0.16417910447761194,0.10247349823321555,0.5076923076923094,0.5039370078740153,0.1533742331288344,0.1692307692307693,4.0
0.23008849557522126,0.41438356164383555,0.05,0.27380952380952384,0.1237458193979933,0.04477611940298507,0.0176678445229682,0.461538461538467,0.5275590551181102,0.012269938650306761,0.3846153846153846,2.0
0.23008849557522126,0.41438356164383555,0.05,0.27380952380952384,0.1237458193979933,0.04477611940298507,0.0176678445229682,0.461538461538467,0.5275590551181102,0.012269938650306761,0.3846153846153846,2.0
0.3008849557522124,0.40068493150684925,0.05,0.05555555555555555,0.1036789297658863,0.1044776119402985,0.04593639575971732,0.461538461538467,0.47244094488188937,0.35582822085889565,0.32307692307692304,3.0
0.2743362831858408,0.3767123287671233,0.23,0.07142857142857142,0.1270903010033445,0.23880597014925375,0.31802120141342755,0.461538461538467,0.4566929133858264,0.06748466257668714,0.1692307692307693,2.0
0.32743362831858414,0.3801369863013699,0.26,0.07142857142857142,0.12040133779264216,0.1492537313432836,0.13074204946996465,0.5692307692307708,0.44881889763779537,0.098159509202454,0.12307692307692308,1.0
0.3716814159292037,0.19863013698630133,0.64,0.07936507936507939,0.13545150501672243,0.11940298507462686,0.12720848056537104,0.646153846153851,0.6299212598425195,0.1779141104294479,0.32307692307692304,2.0
0.3716814159292037,0.19863013698630133,0.64,0.07936507936507939,0.13545150501672243,0.11940298507462686,0.12720848056537104,0.646153846153851,0.6299212598425195,0.1779141104294479,0.32307692307692304,2.0
0.19469026548672563,0.45547945205479456,0.0,0.09523809523809523,0.15384615384615385,0.19402985074626866,0.08480565371024736,0.49230769230770477,0.6141732283464565,0.11042944785276079,0.3538461538461537,3.0
0.1415929203539823,0.226027397260274,0.2,0.031746031746031744,0.09531772575250837,0.029850746268656712,0.03180212014134276,0.43076923076922924,0.5275590551181102,0.11656441717791413,0.12307692307692308,2.0
0.2831858407079646,0.21232876712328763,0.7,0.05555555555555555,0.7558528428093645,0.31343283582089554,0.215547703180212,0.5538461538461519,0.30708661417322825,0.558282208588957,0.15384615384615397,2.0
0.23893805309734517,0.3767123287671233,0.26,0.047619047619047616,0.6505016722408027,0.22388059701492538,0.1590106007067138,0.5153846153846189,0.3307086614173227,0.47239263803680975,0.15384615384615397,2.0
0.2743362831858408,0.25342465753424653,0.26,0.05555555555555555,0.08361204013377926,0.11940298507462686,0.08833922261484099,0.49230769230770477,0.5118110236220472,0.16564417177914112,0.18461538461538463,2.0
0.03539823008849563,0.6164383561643836,0.04,0.015873015873015858,0.055183946488294305,0.5970149253731343,0.2791519434628975,0.27692307692308304,0.795275590551181,0.06748466257668714,0.32307692307692304,1.0
0.19469026548672563,0.4486301369863014,0.0,0.14285714285714285,0.1505016722408027,0.1044776119402985,0.06007067137809187,0.48461538461539533,0.5590551181102361,0.11656441717791413,0.3538461538461537,2.0
0.2654867256637168,0.5342465753424658,0.06,0.10317460317460317,0.11204013377926421,0.059701492537313425,0.014134275618374562,0.5,0.5118110236220472,0.11656441717791413,0.2153846153846155,2.0
0.32743362831858414,0.33561643835616434,0.3,0.07142857142857142,0.12040133779264216,0.1492537313432836,0.15547703180212014,0.538461538461533,0.5196850393700787,0.147239263803681,0.2769230769230768,3.0
0.3097345132743363,0.2910958904109589,0.18,0.05555555555555555,0.11371237458193979,0.17910447761194032,0.10247349823321555,0.538461538461533,0.44094488188976344,0.1349693251533742,0.0923076923076922,3.0
0.3097345132743363,0.3116438356164383,0.22,0.07142857142857142,0.10869565217391304,0.16417910447761194,0.20848056537102472,0.5,0.43307086614173196,0.08588957055214727,0.12307692307692308,2.0
0.2831858407079646,0.19863013698630133,0.68,0.03968253968253968,0.7608695652173914,0.2537313432835821,0.22261484098939927,0.5461538461538424,0.26771653543307083,0.5766871165644172,0.13846153846153864,2.0
0.3008849557522124,0.14383561643835616,0.53,0.10317460317460317,0.1321070234113712,0.2537313432835821,0.26148409893992935,0.5692307692307708,0.49606299212598426,0.2638036809815951,0.18461538461538463,3.0
0.424778761061947,0.1917808219178082,0.31,0.07936507936507939,0.13043478260869562,0.17910447761194032,0.19787985865724383,0.49230769230770477,0.2598425196850389,0.15950920245398773,0.32307692307692304,3.0
0.3716814159292037,0.2945205479452055,0.04,0.07936507936507939,0.17892976588628762,0.19402985074626866,0.17667844522968196,0.461538461538467,0.3700787401574801,0.1411042944785276,0.3846153846153846,3.0
0.3716814159292037,0.2945205479452055,0.04,0.07936507936507939,0.17892976588628762,0.19402985074626866,0.17667844522968196,0.461538461538467,0.3700787401574801,0.1411042944785276,0.3846153846153846,3.0
0.23893805309734517,0.39383561643835613,0.0,0.10317460317460317,0.10535117056856187,0.029850746268656712,0.02473498233215548,0.6000000000000085,0.590551181102362,0.09202453987730061,0.12307692307692308,2.0
0.3097345132743363,0.8287671232876712,0.0,0.047619047619047616,0.11705685618729096,0.029850746268656712,0.021201413427561835,0.4769230769230717,0.6299212598425195,0.06748466257668714,0.3846153846153846,2.0
0.3008849557522124,0.32191780821917804,0.16,0.047619047619047616,0.08862876254180602,0.029850746268656712,0.0353356890459364,0.461538461538467,0.5354330708661417,0.33742331288343563,0.32307692307692304,4.0
0.3008849557522124,0.42808219178082185,0.56,0.06349206349206349,0.17725752508361203,0.4328358208955224,0.45229681978798586,0.5076923076923094,0.393700787401575,0.1779141104294479,0.15384615384615397,2.0
0.08849557522123891,0.2602739726027397,0.09,0.08730158730158727,0.061872909698996656,0.23880597014925375,0.3286219081272085,0.2692307692307736,0.7007874015748028,0.15950920245398773,0.7076923076923076,2.0
0.17699115044247782,0.2602739726027397,0.01,0.023809523809523808,0.0802675585284281,0.23880597014925375,0.0706713780918728,0.3846153846153868,0.5196850393700787,0.12883435582822086,0.2153846153846155,3.0
0.2920353982300885,0.6301369863013698,0.05,0.07936507936507939,0.12040133779264216,0.17910447761194032,0.0812720848056537,0.4384615384615387,0.3779527559055116,0.11042944785276079,0.23076923076923084,3.0
0.33628318584070804,0.42808219178082185,0.11,0.05555555555555555,0.13043478260869562,0.22388059701492538,0.20141342756183744,0.48461538461539533,0.35433070866141714,0.2760736196319018,0.18461538461538463,2.0
0.23008849557522126,0.20205479452054792,0.36,0.06349206349206349,0.11538461538461538,0.17910447761194032,0.13780918727915192,0.538461538461533,0.5826771653543306,0.16564417177914112,0.12307692307692308,2.0
0.2831858407079646,0.30136986301369867,0.19,0.07142857142857142,0.11538461538461538,0.20895522388059704,0.3498233215547703,0.461538461538467,0.46456692913385833,0.1042944785276074,0.1692307692307693,2.0
0.2831858407079646,0.30136986301369867,0.19,0.06349206349206349,0.11538461538461538,0.23880597014925375,0.36042402826855124,0.461538461538467,0.4566929133858264,0.1042944785276074,0.1692307692307693,2.0
0.33628318584070804,0.42808219178082185,0.11,0.05555555555555555,0.13043478260869562,0.22388059701492538,0.20141342756183744,0.48461538461539533,0.35433070866141714,0.2760736196319018,0.18461538461538463,2.0
0.32743362831858414,0.40753424657534243,0.15,0.047619047619047616,0.1287625418060201,0.13432835820895522,0.1625441696113074,0.5076923076923094,0.38582677165354307,0.24539877300613497,0.1692307692307693,2.0
0.05309734513274339,0.15068493150684933,0.0,0.047619047619047616,0.06354515050167224,0.3880597014925373,0.20141342756183744,0.10769230769231797,0.7401574803149606,0.2576687116564418,0.8615384615384618,3.0
0.3097345132743363,0.3767123287671233,0.55,0.047619047619047616,0.17558528428093645,0.4626865671641791,0.47703180212014135,0.5076923076923094,0.3385826771653542,0.1533742331288344,0.15384615384615397,2.0
0.10619469026548678,0.3835616438356165,0.02,0.047619047619047616,0.12541806020066887,0.2985074626865672,0.31095406360424027,0.3230769230769255,0.6299212598425195,0.09202453987730061,0.24615384615384617,2.0
0.22123893805309736,0.21232876712328763,0.42,0.3412698412698413,0.09866220735785952,0.40298507462686567,0.43109540636042404,0.5461538461538424,0.5354330708661417,0.2085889570552147,0.32307692307692304,2.0
0.22123893805309736,0.21232876712328763,0.42,0.3412698412698413,0.09866220735785952,0.40298507462686567,0.43109540636042404,0.5461538461538424,0.5354330708661417,0.2085889570552147,0.32307692307692304,2.0
0.2654867256637168,0.5684931506849314,0.03,0.06349206349206349,0.13043478260869562,0.08955223880597014,0.04946996466431096,0.4384615384615387,0.3622047244094486,0.11656441717791413,0.18461538461538463,2.0
0.2654867256637168,0.3835616438356165,0.02,0.007936507936507936,0.10033444816053513,0.11940298507462686,0.04946996466431096,0.48461538461539533,0.3385826771653542,0.4355828220858896,0.12307692307692308,1.0
0.2831858407079646,0.2808219178082192,0.04,0.03968253968253968,0.10702341137123746,0.23880597014925375,0.08833922261484099,0.4769230769230717,0.46456692913385833,0.11656441717791413,0.24615384615384617,3.0
0.23893805309734517,0.32191780821917804,0.26,0.47619047619047616,0.09698996655518395,0.5074626865671641,0.40636042402826855,0.6076923076923038,0.49606299212598426,0.07361963190184048,0.15384615384615397,2.0
0.19469026548672563,0.3561643835616438,0.1,0.07142857142857142,0.12207357859531774,0.2537313432835821,0.33568904593639576,0.41538461538462457,0.47244094488188937,0.09202453987730061,0.2769230769230768,2.0
0.2920353982300885,0.523972602739726,0.03,0.047619047619047616,0.07692307692307691,0.04477611940298507,0.007067137809187281,0.538461538461533,0.48818897637795233,-0.024539877300613466,0.10769230769230775,1.0
0.3008849557522124,0.2054794520547945,0.17,0.06349206349206349,0.10200668896321069,0.07462686567164178,0.04240282685512367,0.538461538461533,0.43307086614173196,0.147239263803681,0.12307692307692308,3.0
0.20353982300884965,0.2602739726027397,0.04,0.023809523809523808,0.12207357859531774,0.26865671641791045,0.15194346289752653,0.43076923076922924,0.4803149606299213,0.25153374233128833,0.1692307692307693,2.0
0.23893805309734517,0.1780821917808219,0.21,0.06349206349206349,0.11371237458193979,0.08955223880597014,0.10247349823321555,0.45384615384615756,0.46456692913385833,0.06134969325153375,0.1692307692307693,2.0
0.256637168141593,0.273972602739726,0.42,0.08730158730158727,0.12541806020066887,0.1044776119402985,0.11307420494699648,0.538461538461533,0.6614173228346458,0.147239263803681,0.32307692307692304,3.0
0.3716814159292037,0.33561643835616434,0.14,0.09523809523809523,0.0919732441471572,0.13432835820895522,0.12720848056537104,0.5153846153846189,0.35433070866141714,0.1349693251533742,0.1692307692307693,2.0
0.19469026548672563,0.33561643835616434,0.2,0.047619047619047616,0.10869565217391304,0.1492537313432836,0.20848056537102472,0.5307692307692378,0.6299212598425195,0.12883435582822086,0.13846153846153864,2.0
0.38053097345132747,0.13013698630136986,0.57,0.06349206349206349,0.16555183946488294,0.373134328358209,0.2791519434628975,0.5307692307692378,0.4094488188976375,0.098159509202454,0.19999999999999996,2.0
0.24778761061946908,0.18493150684931509,0.48,0.06349206349206349,0.11705685618729096,0.19402985074626866,0.215547703180212,0.538461538461533,0.47244094488188937,0.11042944785276079,0.12307692307692308,2.0
0.2920353982300885,0.25342465753424653,0.32,0.05555555555555555,0.11705685618729096,0.23880597014925375,0.48763250883392223,0.5076923076923094,0.3622047244094486,0.11042944785276079,0.1692307692307693,2.0
0.3185840707964601,0.2602739726027397,0.35,0.1349206349206349,0.10869565217391304,0.2985074626865672,0.4275618374558304,0.5692307692307708,0.38582677165354307,0.1533742331288344,0.15384615384615397,2.0
0.4424778761061947,0.136986301369863,0.47,0.015873015873015858,0.07357859531772575,0.11940298507462686,0.0636042402826855,0.5192307692307736,0.3779527559055116,0.2760736196319018,0.2923076923076924,4.0
0.3716814159292037,0.17123287671232873,0.48,0.07142857142857142,0.1421404682274247,0.5671641791044776,0.4911660777385159,0.5615384615384613,0.23622047244094446,0.4049079754601227,0.13846153846153864,2.0
0.21238938053097345,0.2054794520547945,0.35,0.031746031746031744,0.1270903010033445,0.22388059701492538,0.11660777385159012,0.45384615384615756,0.47244094488188937,0.11042944785276079,0.12307692307692308,2.0
0.7256637168141593,0.1232876712328767,0.74,0.1111111111111111,0.1387959866220736,0.11940298507462686,0.07773851590106007,0.7076923076923123,0.3622047244094486,0.24539877300613497,0.36923076923076925,4.0
0.2831858407079646,0.2191780821917808,0.28,0.11904761904761907,0.14715719063545152,0.2537313432835821,0.31448763250883394,0.49230769230770477,0.3779527559055116,0.18404907975460125,0.15384615384615397,2.0
0.2831858407079646,0.4212328767123288,0.08,0.09523809523809523,0.13377926421404684,0.13432835820895522,0.12367491166077739,0.5538461538461519,0.393700787401575,0.2085889570552147,0.2153846153846155,3.0
0.21238938053097345,0.25342465753424653,0.49,0.34920634920634913,0.0802675585284281,0.373134328358209,0.40636042402826855,0.5538461538461519,0.47244094488188937,0.23926380368098163,0.32307692307692304,2.0
0.2831858407079646,0.2808219178082192,0.33,0.09523809523809523,0.11371237458193979,0.34328358208955223,0.48763250883392223,0.48846153846155005,0.44094488188976344,0.1411042944785276,0.1692307692307693,2.0
0.24778761061946908,0.2808219178082192,0.26,0.06349206349206349,0.1488294314381271,0.22388059701492538,0.2332155477031802,0.423076923076934,0.3228346456692912,0.12269938650306747,0.15384615384615397,2.0
0.19469026548672563,0.33561643835616434,0.04,0.023809523809523808,0.07525083612040134,0.059701492537313425,0.014134275618374562,0.3884615384615415,0.5354330708661417,0.1411042944785276,0.1692307692307693,2.0
0.35398230088495575,0.3595890410958904,0.25,0.06349206349206349,0.11872909698996657,0.1044776119402985,0.07773851590106007,0.6115384615384585,0.4251968503937005,0.1411042944785276,0.24615384615384617,3.0
0.38053097345132747,0.32191780821917804,0.5,0.06349206349206349,0.5434782608695653,0.3880597014925373,0.26501766784452296,0.4769230769230717,0.23622047244094446,0.7607361963190185,0.1692307692307693,3.0
0.20353982300884965,0.273972602739726,0.25,0.1111111111111111,0.11538461538461538,0.13432835820895522,0.10954063604240281,0.5115384615384642,0.5669291338582676,0.07975460122699388,0.40000000000000013,2.0
0.05309734513274339,0.2465753424657534,0.04,0.031746031746031744,0.07023411371237459,0.26865671641791045,0.35335689045936397,0.1923076923077076,0.6299212598425195,0.1533742331288344,0.5846153846153845,4.0
0.20353982300884965,0.273972602739726,0.25,0.1111111111111111,0.11538461538461538,0.13432835820895522,0.10954063604240281,0.5115384615384642,0.5669291338582676,0.07975460122699388,0.40000000000000013,2.0
0.23008849557522126,0.3493150684931507,0.0,0.05555555555555555,0.1421404682274247,0.19402985074626866,0.11307420494699648,0.5038461538461547,0.49606299212598426,0.12883435582822086,0.0923076923076922,3.0
0.23008849557522126,0.3595890410958904,0.0,0.05555555555555555,0.1421404682274247,0.20895522388059704,0.11660777385159012,0.5038461538461547,0.49606299212598426,0.12883435582822086,0.12307692307692308,3.0
0.23008849557522126,0.3493150684931507,0.0,0.05555555555555555,0.1421404682274247,0.19402985074626866,0.11307420494699648,0.5038461538461547,0.49606299212598426,0.12883435582822086,0.0923076923076922,3.0
0.3185840707964601,0.6027397260273972,0.09,0.08730158730158727,0.08862876254180602,0.08955223880597014,0.10954063604240281,0.5115384615384642,0.4566929133858264,0.11042944785276079,0.0923076923076922,3.0
0.38053097345132747,0.3527397260273972,0.37,0.03968253968253968,0.41973244147157196,0.059701492537313425,0.19787985865724383,0.5307692307692378,0.20472440944881853,0.44171779141104295,0.13846153846153864,2.0
0.2743362831858408,0.3150684931506849,0.1,0.047619047619047616,0.1505016722408027,0.40298507462686567,0.3639575971731449,0.4192307692307793,0.26771653543307083,0.07361963190184048,0.2153846153846155,3.0
0.920353982300885,0.06164383561643835,0.44,0.07936507936507939,0.10535117056856187,0.13432835820895522,0.0636042402826855,0.7576923076923237,0.2598425196850389,0.2883435582822086,0.12307692307692308,4.0
0.920353982300885,0.06164383561643835,0.44,0.07936507936507939,0.10535117056856187,0.13432835820895522,0.0636042402826855,0.7576923076923237,0.2598425196850389,0.2883435582822086,0.12307692307692308,4.0
0.3185840707964601,0.3287671232876712,0.17,0.08730158730158727,0.10033444816053513,0.1492537313432836,0.23674911660777387,0.46923076923077645,0.3622047244094486,0.049079754601227016,0.13846153846153864,2.0
0.23893805309734517,0.3698630136986301,0.0,0.06349206349206349,0.12040133779264216,0.07462686567164178,0.06007067137809187,0.6230769230769226,0.6850393700787398,0.3619631901840491,0.23076923076923084,3.0
0.2743362831858408,0.4486301369863014,0.42,0.05555555555555555,0.13377926421404684,0.1044776119402985,0.2826855123674912,0.4384615384615387,0.38582677165354307,0.1349693251533742,0.1692307692307693,2.0
0.17699115044247782,0.39383561643835613,0.0,0.07142857142857142,0.10535117056856187,0.16417910447761194,0.17667844522968196,0.5076923076923094,0.590551181102362,0.18404907975460125,0.12307692307692308,2.0
0.6991150442477876,0.30136986301369867,0.49,0.09523809523809523,0.08695652173913043,0.059701492537313425,0.07420494699646643,0.7461538461538453,0.26771653543307083,0.3067484662576687,0.3846153846153846,2.0
0.2920353982300885,0.2910958904109589,0.06,0.2222222222222222,0.12541806020066887,0.3880597014925373,0.19434628975265017,0.48461538461539533,0.48818897637795233,0.18404907975460125,0.3538461538461537,3.0
0.33628318584070804,0.40753424657534243,0.2,0.09523809523809523,0.10702341137123746,0.13432835820895522,0.11307420494699648,0.5499999999999972,0.44881889763779537,0.16564417177914112,0.15384615384615397,2.0
0.256637168141593,0.363013698630137,0.18,0.46031746031746035,0.1270903010033445,0.3880597014925373,0.31095406360424027,0.6884615384615387,0.5039370078740153,0.24539877300613497,0.15384615384615397,2.0
0.2920353982300885,0.2910958904109589,0.06,0.2222222222222222,0.12541806020066887,0.3880597014925373,0.19434628975265017,0.48461538461539533,0.48818897637795233,0.18404907975460125,0.3538461538461537,3.0
0.20353982300884965,0.2876712328767123,0.04,0.14285714285714285,0.10869565217391304,0.08955223880597014,0.07420494699646643,0.6538461538461604,0.7480314960629921,0.3312883435582822,0.15384615384615397,3.0
0.46902654867256643,0.32191780821917804,0.07,0.1746031746031746,0.1505016722408027,0.4626865671641791,0.2296819787985866,0.7653846153846189,0.44881889763779537,0.2085889570552147,0.2153846153846155,2.0
0.46902654867256643,0.32191780821917804,0.07,0.1746031746031746,0.1505016722408027,0.4626865671641791,0.2296819787985866,0.7653846153846189,0.44881889763779537,0.2085889570552147,0.2153846153846155,2.0
0.654867256637168,0.226027397260274,0.55,0.06349206349206349,0.10200668896321069,0.3582089552238806,0.15194346289752653,0.7307692307692406,0.2834645669291338,0.23926380368098163,0.2923076923076924,3.0
0.36283185840707965,0.273972602739726,0.09,0.10317460317460317,0.1321070234113712,0.2835820895522388,0.15194346289752653,0.5692307692307708,0.47244094488188937,0.30061349693251527,0.33846153846153837,4.0
0.7699115044247788,0.15068493150684933,0.52,0.15873015873015872,0.137123745819398,0.23880597014925375,0.16607773851590107,0.8615384615384727,0.24409448818897594,0.26993865030674846,0.1692307692307693,3.0
0.5486725663716815,0.2602739726027397,0.46,0.10317460317460317,0.10200668896321069,0.059701492537313425,0.07420494699646643,0.7615384615384642,0.24409448818897594,0.16564417177914112,0.1692307692307693,2.0
0.20353982300884965,0.3767123287671233,0.06,0.07142857142857142,0.11371237458193979,0.1044776119402985,0.09540636042402827,0.6346153846153868,0.7401574803149606,0.2085889570552147,0.18461538461538463,2.0
0.256637168141593,0.2808219178082192,0.06,0.1111111111111111,0.1237458193979933,0.2835820895522388,0.13427561837455831,0.48461538461539533,0.5039370078740153,0.1349693251533742,0.3538461538461537,3.0
0.5752212389380531,0.0410958904109589,0.48,0.023809523809523808,0.09364548494983278,0.08955223880597014,0.03180212014134276,0.5461538461538424,0.3779527559055116,0.16564417177914112,0.2615384615384615,3.0
0.32743362831858414,0.40068493150684925,0.12,0.1111111111111111,0.13377926421404684,0.16417910447761194,0.07773851590106007,0.7076923076923123,0.606299212598425,0.2147239263803681,0.24615384615384617,2.0
0.24778761061946908,0.3767123287671233,0.12,0.031746031746031744,0.2909698996655519,0.059701492537313425,0.053003533568904596,0.4461538461538481,0.5118110236220472,0.1042944785276074,0.1692307692307693,2.0
0.5044247787610621,0.2808219178082192,0.48,0.10317460317460317,0.08528428093645485,0.07462686567164178,0.06713780918727916,0.7384615384615358,0.29921259842519676,0.1349693251533742,0.13846153846153864,3.0
0.2654867256637168,0.3424657534246575,0.32,0.07936507936507939,0.11705685618729096,0.08955223880597014,0.16961130742049468,0.49230769230770477,0.48818897637795233,0.09202453987730061,0.15384615384615397,2.0
0.24778761061946908,0.11643835616438356,0.38,0.03968253968253968,0.08361204013377926,0.11940298507462686,0.08480565371024736,0.5076923076923094,0.5275590551181102,0.098159509202454,0.1692307692307693,3.0
0.3893805309734514,0.2328767123287671,0.31,0.12698412698412695,0.13545150501672243,0.26865671641791045,0.3250883392226149,0.6115384615384585,0.4566929133858264,0.15950920245398773,0.1692307692307693,3.0
0.35398230088495575,0.23972602739726023,0.3,0.14285714285714285,0.10702341137123746,0.4328358208955224,0.4558303886925795,0.5692307692307708,0.44094488188976344,0.098159509202454,0.15384615384615397,2.0
0.4424778761061947,0.4452054794520548,0.12,0.1349206349206349,0.11705685618729096,0.4328358208955224,0.24028268551236748,0.6500000000000057,0.44094488188976344,0.16564417177914112,0.3076923076923077,3.0
0.4601769911504425,0.3698630136986301,0.39,0.15873015873015872,0.11872909698996657,0.2985074626865672,0.1872791519434629,0.6692307692307651,0.49606299212598426,0.2085889570552147,0.476923076923077,4.0
0.4601769911504425,0.3698630136986301,0.39,0.15873015873015872,0.11872909698996657,0.2985074626865672,0.1872791519434629,0.6692307692307651,0.49606299212598426,0.2085889570552147,0.476923076923077,4.0
0.4159292035398231,0.33561643835616434,0.26,0.1746031746031746,0.13043478260869562,0.3582089552238806,0.28621908127208484,0.7346153846153811,0.393700787401575,0.1533742331288344,0.19999999999999996,2.0
0.5044247787610621,0.32191780821917804,0.42,0.12698412698412695,0.13043478260869562,0.5074626865671641,0.23674911660777387,0.6769230769230887,0.4251968503937005,0.20245398773006132,0.1692307692307693,3.0
