FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.3394495412844036,0.14049586776859502,0.52,0.04794520547945205,0.1688963210702341,0.15492957746478872,0.10954063604240281,0.5014684287812088,0.4903846153846154,0.1497005988023952,0.1692307692307693,2.0
0.12844036697247702,0.23140495867768596,0.23,0.04794520547945205,0.09030100334448161,0.056338028169014086,0.021201413427561835,0.42070484581498135,0.5769230769230766,0.13772455089820365,0.12307692307692308,2.0
0.34862385321100914,0.44628099173553726,0.26,0.0547945205479452,0.1036789297658863,0.04225352112676056,0.06007067137809187,0.5161527165932398,0.39423076923076916,0.24550898203592816,0.12307692307692308,2.0
0.33027522935779813,0.21487603305785125,0.36,0.14383561643835616,0.11538461538461538,0.4084507042253521,0.3992932862190813,0.5088105726872243,0.4423076923076925,0.13772455089820365,0.15384615384615397,2.0
0.4770642201834861,0.24793388429752067,0.57,0.17123287671232876,0.09698996655518395,0.04225352112676056,0.014134275618374562,0.5161527165932398,0.2884615384615383,0.17964071856287425,0.18461538461538463,2.0
0.22935779816513763,0.42148760330578516,0.12,0.28767123287671226,0.16555183946488294,0.6901408450704226,0.3674911660777385,0.604258443465497,0.49999999999999956,0.26347305389221565,0.15384615384615397,2.0
0.2568807339449541,0.3884297520661157,0.18,0.0958904109589041,0.10702341137123746,0.22535211267605634,0.16961130742049468,0.5455212922173303,0.6634615384615388,0.155688622754491,0.24615384615384617,2.0
0.34862385321100914,0.23140495867768596,0.4,0.08904109589041095,0.11204013377926421,0.25352112676056343,0.1625441696113074,0.5822320117474362,0.6730769230769229,0.18562874251497005,0.12307692307692308,2.0
0.24770642201834864,0.47107438016528924,0.49,0.06164383561643835,0.17224080267558528,0.26760563380281693,0.3745583038869258,0.4941262848751933,0.45192307692307665,0.2275449101796407,0.13846153846153864,2.0
0.22935779816513763,0.3305785123966942,0.16,0.0684931506849315,0.12207357859531774,0.15492957746478872,0.10247349823321555,0.4941262848751933,0.615384615384615,0.17365269461077845,0.1692307692307693,4.0
0.22935779816513763,0.3305785123966942,0.11,0.0410958904109589,0.11204013377926421,0.14084507042253522,0.11660777385159012,0.4941262848751933,0.6538461538461537,0.1497005988023952,0.18461538461538463,2.0
0.14678899082568803,0.48347107438016523,0.07,0.04794520547945205,0.10702341137123746,0.07042253521126761,0.03180212014134276,0.4500734214390576,0.6730769230769229,0.1497005988023952,0.3538461538461537,2.0
0.24770642201834864,0.47107438016528924,0.22,0.0684931506849315,0.12040133779264216,0.23943661971830985,0.31095406360424027,0.4427312775330421,0.5480769230769229,0.08982035928143708,0.1692307692307693,2.0
0.30275229357798167,0.45867768595041325,0.26,0.0821917808219178,0.12040133779264216,0.14084507042253522,0.13074204946996465,0.55286343612336,0.5480769230769229,0.1197604790419162,0.12307692307692308,1.0
0.16513761467889904,0.5495867768595042,0.0,0.10273972602739725,0.15384615384615385,0.18309859154929578,0.08480565371024736,0.47944199706314805,0.75,0.1317365269461078,0.3538461538461537,3.0
0.1559633027522936,0.5206611570247934,0.12,0.07534246575342465,0.1237458193979933,0.15492957746478872,0.26148409893992935,0.42070484581498135,0.615384615384615,0.1137724550898204,0.2615384615384615,2.0
0.110091743119266,0.27272727272727276,0.2,0.04794520547945205,0.09531772575250837,0.02816901408450704,0.03180212014134276,0.42070484581498135,0.6442307692307692,0.13772455089820365,0.12307692307692308,2.0
0.2568807339449541,0.256198347107438,0.7,0.0684931506849315,0.7558528428093645,0.295774647887324,0.215547703180212,0.5381791483113005,0.37499999999999956,0.5688622754491018,0.15384615384615397,2.0
0.22018348623853207,0.3140495867768595,0.47,0.07534246575342465,0.1237458193979933,0.28169014084507044,0.23674911660777387,0.5088105726872243,0.5961538461538458,0.1437125748502994,0.10769230769230775,2.0
0.11926605504587157,0.1487603305785124,0.48,0.06164383561643835,0.09531772575250837,0.23943661971830985,0.19434628975265017,0.42804698972099686,0.6730769230769229,0.2694610778443114,0.2923076923076924,3.0
0.33027522935779813,0.30578512396694213,0.28,0.0684931506849315,0.16387959866220736,0.26760563380281693,0.45936395759717313,0.5234948604992695,0.1826923076923075,0.9700598802395209,0.23076923076923084,3.0
0.33027522935779813,0.30578512396694213,0.29,0.07534246575342465,0.16387959866220736,0.25352112676056343,0.44876325088339225,0.5234948604992695,0.1826923076923075,0.9880239520958084,0.2153846153846155,2.0
0.24770642201834864,0.30578512396694213,0.26,0.0684931506849315,0.08361204013377926,0.11267605633802817,0.08833922261484099,0.47944199706314805,0.625,0.18562874251497005,0.18461538461538463,2.0
-0.027522935779816515,0.39669421487603307,0.17,0.0958904109589041,0.07692307692307691,0.22535211267605634,0.35335689045936397,0.22980910425843604,1.0673076923076925,0.1616766467065868,0.6923076923076923,3.0
0.18348623853211005,0.3140495867768595,0.25,0.07534246575342465,0.09698996655518395,0.02816901408450704,0.05653710247349823,0.4574155653450731,0.4903846153846154,0.17964071856287425,0.12307692307692308,2.0
0.2568807339449541,0.3140495867768595,0.3,0.0684931506849315,0.10535117056856187,0.09859154929577466,0.05653710247349823,0.42804698972099686,0.5480769230769229,0.13772455089820365,0.3076923076923077,3.0
0.28440366972477055,0.35123966942148765,0.18,0.0684931506849315,0.11371237458193979,0.16901408450704225,0.10247349823321555,0.5234948604992695,0.5384615384615383,0.155688622754491,0.0923076923076922,3.0
0.28440366972477055,0.37603305785123964,0.22,0.0821917808219178,0.10869565217391304,0.15492957746478872,0.20848056537102472,0.48678414096916356,0.5288461538461537,0.10778443113772454,0.12307692307692308,2.0
0.110091743119266,0.42148760330578516,0.31,0.0547945205479452,0.1270903010033445,0.19718309859154928,0.2049469964664311,0.5014684287812088,0.6923076923076921,0.27544910179640725,0.13846153846153864,2.0
0.28440366972477055,0.5495867768595042,0.52,0.07534246575342465,0.18394648829431437,0.5070422535211268,0.5194346289752649,0.5014684287812088,0.45192307692307665,0.21556886227544905,0.13846153846153864,2.0
0.2568807339449541,0.3636363636363637,0.19,0.06164383561643835,0.15384615384615385,0.15492957746478872,0.1448763250883392,0.4647577092511028,0.4326923076923075,0.35928143712574856,0.1692307692307693,2.0
0.2568807339449541,0.3636363636363637,0.19,0.06164383561643835,0.15384615384615385,0.15492957746478872,0.1448763250883392,0.4647577092511028,0.4326923076923075,0.35928143712574856,0.1692307692307693,2.0
0.40366972477064217,0.23140495867768596,0.31,0.08904109589041095,0.13043478260869562,0.16901408450704225,0.19787985865724383,0.47944199706314805,0.31730769230769207,0.17964071856287425,0.32307692307692304,3.0
0.30275229357798167,0.347107438016529,0.28,0.0684931506849315,0.10869565217391304,0.14084507042253522,0.12014134275618375,0.567547723935391,0.625,0.16766467065868265,0.24615384615384617,3.0
0.2110091743119265,0.4752066115702479,0.0,0.1095890410958904,0.10535117056856187,0.02816901408450704,0.02473498233215548,0.5822320117474362,0.7211538461538463,0.1137724550898204,0.12307692307692308,2.0
0.2568807339449541,0.3140495867768595,0.17,0.04794520547945205,0.11705685618729096,0.28169014084507044,0.3392226148409894,0.4353891336270266,0.625,0.08982035928143708,0.1692307692307693,2.0
0.36697247706422015,0.4132231404958677,0.04,0.0684931506849315,0.2240802675585284,0.36619718309859156,0.2968197879858657,0.6116005873715125,0.40384615384615374,0.2215568862275449,0.15384615384615397,2.0
0.28440366972477055,1.0,0.0,0.06164383561643835,0.11705685618729096,0.02816901408450704,0.021201413427561835,0.4647577092511028,0.7692307692307692,0.08982035928143708,0.3846153846153846,2.0
0.10091743119266045,0.21487603305785125,0.15,0.06164383561643835,0.10033444816053513,0.07042253521126761,0.04593639575971732,0.3986784140969206,0.6538461538461537,0.1437125748502994,0.15384615384615397,2.0
0.2752293577981651,0.5165289256198348,0.56,0.07534246575342465,0.17725752508361203,0.4084507042253521,0.45229681978798586,0.4941262848751933,0.48076923076923084,0.1976047904191617,0.15384615384615397,2.0
0.14678899082568803,0.3140495867768595,0.01,0.0410958904109589,0.0802675585284281,0.22535211267605634,0.0706713780918728,0.3766519823788599,0.6346153846153846,0.1497005988023952,0.2153846153846155,3.0
0.26605504587155965,0.7603305785123967,0.05,0.08904109589041095,0.12040133779264216,0.16901408450704225,0.0812720848056537,0.42804698972099686,0.4615384615384617,0.1317365269461078,0.23076923076923084,3.0
0.3119266055045871,0.5165289256198348,0.11,0.0684931506849315,0.13043478260869562,0.2112676056338028,0.20141342756183744,0.47209985315713254,0.4326923076923075,0.2934131736526946,0.18461538461538463,2.0
0.20183486238532106,0.24380165289256195,0.36,0.07534246575342465,0.11538461538461538,0.16901408450704225,0.13780918727915192,0.5234948604992695,0.7115384615384617,0.18562874251497005,0.12307692307692308,2.0
0.2568807339449541,0.3636363636363637,0.19,0.07534246575342465,0.11538461538461538,0.22535211267605634,0.36042402826855124,0.4500734214390576,0.5576923076923075,0.125748502994012,0.1692307692307693,2.0
0.30275229357798167,0.49173553719008267,0.15,0.06164383561643835,0.1287625418060201,0.1267605633802817,0.1625441696113074,0.4941262848751933,0.4711538461538458,0.26347305389221565,0.1692307692307693,2.0
0.01834862385321101,0.18181818181818182,0.0,0.06164383561643835,0.06354515050167224,0.36619718309859156,0.20141342756183744,0.11233480176211685,0.9038461538461542,0.27544910179640725,0.8615384615384618,3.0
0.11926605504587157,0.22314049586776863,0.08,0.0547945205479452,0.09030100334448161,0.02816901408450704,0.04946996466431096,0.3913362701908909,0.5769230769230766,0.1497005988023952,0.15384615384615397,2.0
0.01834862385321101,0.18181818181818182,0.0,0.06164383561643835,0.06354515050167224,0.36619718309859156,0.20141342756183744,0.11233480176211685,0.9038461538461542,0.27544910179640725,0.8615384615384618,3.0
0.28440366972477055,0.4545454545454546,0.55,0.06164383561643835,0.17558528428093645,0.4366197183098592,0.47703180212014135,0.4941262848751933,0.4134615384615383,0.17365269461077845,0.15384615384615397,2.0
0.07339449541284399,0.4628099173553719,0.02,0.06164383561643835,0.12541806020066887,0.28169014084507044,0.31095406360424027,0.3179148311306932,0.7692307692307692,0.1137724550898204,0.24615384615384617,2.0
0.22935779816513763,0.39669421487603307,0.03,0.06164383561643835,0.1387959866220736,0.33802816901408456,0.3286219081272085,0.36196769456681466,0.5865384615384617,0.125748502994012,0.2615384615384615,2.0
0.22935779816513763,0.39669421487603307,0.03,0.06164383561643835,0.1387959866220736,0.33802816901408456,0.3286219081272085,0.36196769456681466,0.5865384615384617,0.125748502994012,0.2615384615384615,2.0
0.1926605504587155,0.256198347107438,0.42,0.31506849315068486,0.09866220735785952,0.3802816901408451,0.43109540636042404,0.530837004405285,0.6538461538461537,0.2275449101796407,0.32307692307692304,2.0
0.1926605504587155,0.256198347107438,0.42,0.31506849315068486,0.09866220735785952,0.3802816901408451,0.43109540636042404,0.530837004405285,0.6538461538461537,0.2275449101796407,0.32307692307692304,2.0
0.1926605504587155,0.4628099173553719,0.0,0.08904109589041095,0.10200668896321069,0.15492957746478872,0.05653710247349823,0.5014684287812088,0.7115384615384617,0.10179640718562874,0.13846153846153864,2.0
0.23853211009174308,0.4628099173553719,0.02,0.0273972602739726,0.10033444816053513,0.11267605633802817,0.04946996466431096,0.47209985315713254,0.4134615384615383,0.4491017964071857,0.12307692307692308,1.0
0.2568807339449541,0.3388429752066116,0.04,0.0547945205479452,0.10702341137123746,0.22535211267605634,0.08833922261484099,0.4647577092511028,0.5673076923076921,0.13772455089820365,0.24615384615384617,3.0
0.22018348623853207,0.39669421487603307,0.26,0.4383561643835616,0.09698996655518395,0.49295774647887325,0.40636042402826855,0.5969162995594672,0.6057692307692308,0.09580838323353294,0.15384615384615397,2.0
0.16513761467889904,0.4297520661157025,0.1,0.0821917808219178,0.12207357859531774,0.23943661971830985,0.33568904593639576,0.4060205580029361,0.5769230769230766,0.1137724550898204,0.2769230769230768,2.0
0.16513761467889904,0.42148760330578516,0.07,0.0821917808219178,0.1287625418060201,0.14084507042253522,0.13427561837455831,0.3839941262848754,0.7019230769230771,0.1317365269461078,0.3076923076923077,3.0
0.2752293577981651,0.24793388429752067,0.17,0.07534246575342465,0.10200668896321069,0.07042253521126761,0.04240282685512367,0.5234948604992695,0.5288461538461537,0.16766467065868265,0.12307692307692308,3.0
0.1743119266055046,0.3140495867768595,0.04,0.0410958904109589,0.12207357859531774,0.25352112676056343,0.15194346289752653,0.42070484581498135,0.5865384615384617,0.2694610778443114,0.1692307692307693,2.0
0.2110091743119265,0.21487603305785125,0.21,0.07534246575342465,0.11371237458193979,0.08450704225352114,0.10247349823321555,0.4427312775330421,0.5673076923076921,0.08383233532934128,0.1692307692307693,2.0
0.22935779816513763,0.3305785123966942,0.42,0.0958904109589041,0.12541806020066887,0.09859154929577466,0.11307420494699648,0.5234948604992695,0.8076923076923079,0.16766467065868265,0.32307692307692304,3.0
0.34862385321100914,0.4049586776859504,0.14,0.10273972602739725,0.0919732441471572,0.1267605633802817,0.12720848056537104,0.5014684287812088,0.4326923076923075,0.155688622754491,0.1692307692307693,2.0
0.16513761467889904,0.4049586776859504,0.2,0.06164383561643835,0.10869565217391304,0.14084507042253522,0.20848056537102472,0.5161527165932398,0.7692307692307692,0.1497005988023952,0.13846153846153864,2.0
0.3577981651376147,0.15702479338842973,0.57,0.07534246575342465,0.16555183946488294,0.35211267605633806,0.2791519434628975,0.5161527165932398,0.49999999999999956,0.1197604790419162,0.19999999999999996,2.0
0.22018348623853207,0.22314049586776863,0.48,0.07534246575342465,0.11705685618729096,0.18309859154929578,0.215547703180212,0.5234948604992695,0.5769230769230766,0.1317365269461078,0.12307692307692308,2.0
0.12844036697247702,0.20661157024793386,0.25,0.0684931506849315,0.1036789297658863,0.28169014084507044,0.15194346289752653,0.5381791483113005,0.7980769230769229,0.17365269461077845,0.2153846153846155,3.0
0.2110091743119265,0.3801652892561983,0.3,0.10273972602739725,0.1036789297658863,0.19718309859154928,0.17314487632508835,0.4941262848751933,0.6923076923076921,0.155688622754491,0.2769230769230768,2.0
0.5963302752293578,0.1487603305785124,0.6,0.07534246575342465,0.0919732441471572,0.15492957746478872,0.07420494699646643,0.5895741556534517,0.3557692307692304,0.38323353293413176,0.2615384615384615,3.0
0.03669724770642202,0.5909090909090909,0.08,0.02054794520547945,0.0568561872909699,0.16901408450704225,0.30742049469964666,0.17107195301026934,0.7980769230769229,0.31137724550898205,0.7076923076923076,4.0
0.16513761467889904,0.3140495867768595,0.11,0.0410958904109589,0.10535117056856187,0.2112676056338028,0.15194346289752653,0.39500734214389865,0.5961538461538458,0.27544910179640725,0.1692307692307693,2.0
0.2568807339449541,0.2644628099173554,0.28,0.1232876712328767,0.14715719063545152,0.23943661971830985,0.31448763250883394,0.47944199706314805,0.4615384615384617,0.2035928143712575,0.15384615384615397,2.0
0.6055045871559632,0.2644628099173554,0.64,0.0821917808219178,0.07859531772575251,0.056338028169014086,0.03180212014134276,0.5822320117474362,0.45192307692307665,0.2035928143712575,0.2769230769230768,3.0
0.2568807339449541,0.5082644628099173,0.08,0.10273972602739725,0.13377926421404684,0.1267605633802817,0.12367491166077739,0.5381791483113005,0.48076923076923084,0.2275449101796407,0.2153846153846155,3.0
0.18348623853211005,0.30578512396694213,0.49,0.32191780821917804,0.0802675585284281,0.35211267605633806,0.40636042402826855,0.5381791483113005,0.5769230769230766,0.2574850299401198,0.32307692307692304,2.0
0.3394495412844036,0.4173553719008265,0.16,0.07534246575342465,0.1488294314381271,0.16901408450704225,0.15194346289752653,0.4500734214390576,0.3846153846153846,0.1437125748502994,0.40000000000000013,2.0
0.28440366972477055,0.5,0.22,0.08904109589041095,0.10033444816053513,0.14084507042253522,0.12367491166077739,0.48678414096916356,0.5961538461538458,0.1317365269461078,0.10769230769230775,2.0
0.2568807339449541,0.18181818181818182,0.37,0.07534246575342465,0.11705685618729096,0.323943661971831,0.18374558303886923,0.4647577092511028,0.5769230769230766,0.155688622754491,0.15384615384615397,3.0
0.22018348623853207,0.3388429752066116,0.26,0.07534246575342465,0.1488294314381271,0.2112676056338028,0.2332155477031802,0.41336270190896585,0.39423076923076916,0.1437125748502994,0.15384615384615397,2.0
0.33027522935779813,0.43388429752066116,0.25,0.07534246575342465,0.11872909698996657,0.09859154929577466,0.07773851590106007,0.5932452276064595,0.5192307692307687,0.1616766467065868,0.24615384615384617,3.0
0.3577981651376147,0.3884297520661157,0.5,0.07534246575342465,0.5434782608695653,0.36619718309859156,0.26501766784452296,0.4647577092511028,0.2884615384615383,0.7664670658682636,0.1692307692307693,3.0
0.01834862385321101,0.2975206611570248,0.04,0.04794520547945205,0.07023411371237459,0.25352112676056343,0.35335689045936397,0.19309838472834429,0.7692307692307692,0.17365269461077845,0.5846153846153845,4.0
0.32110091743119257,0.20661157024793386,0.2,0.13013698630136986,0.13043478260869562,0.23943661971830985,0.18374558303886923,0.5822320117474362,0.5769230769230766,0.2215568862275449,0.18461538461538463,3.0
0.1743119266055046,0.3305785123966942,0.25,0.11643835616438356,0.11538461538461538,0.1267605633802817,0.10954063604240281,0.49779735682820103,0.6923076923076921,0.10179640718562874,0.40000000000000013,2.0
0.20183486238532106,0.42148760330578516,0.0,0.0684931506849315,0.1421404682274247,0.18309859154929578,0.11307420494699648,0.4904552129221713,0.6057692307692308,0.1497005988023952,0.0923076923076922,3.0
0.20183486238532106,0.43388429752066116,0.0,0.0684931506849315,0.1421404682274247,0.19718309859154928,0.11660777385159012,0.4904552129221713,0.6057692307692308,0.1497005988023952,0.12307692307692308,3.0
0.293577981651376,0.7272727272727273,0.09,0.0958904109589041,0.08862876254180602,0.08450704225352114,0.10954063604240281,0.49779735682820103,0.5576923076923075,0.1317365269461078,0.0923076923076922,3.0
0.3577981651376147,0.4256198347107438,0.37,0.0547945205479452,0.41973244147157196,0.056338028169014086,0.19787985865724383,0.5161527165932398,0.25,0.4550898203592816,0.13846153846153864,2.0
0.9174311926605505,0.0743801652892562,0.44,0.08904109589041095,0.10535117056856187,0.1267605633802817,0.0636042402826855,0.7327459618208678,0.31730769230769207,0.3053892215568863,0.12307692307692308,4.0
0.9174311926605505,0.0743801652892562,0.44,0.08904109589041095,0.10535117056856187,0.1267605633802817,0.0636042402826855,0.7327459618208678,0.31730769230769207,0.3053892215568863,0.12307692307692308,4.0
0.2110091743119265,0.44628099173553726,0.0,0.07534246575342465,0.12040133779264216,0.07042253521126761,0.06007067137809187,0.604258443465497,0.8365384615384612,0.3772455089820359,0.23076923076923084,3.0
0.24770642201834864,0.3388429752066116,0.06,0.0547945205479452,0.1036789297658863,0.11267605633802817,0.11660777385159012,0.44640234948604984,0.5865384615384617,0.08982035928143708,0.2153846153846155,3.0
0.2110091743119265,0.44628099173553726,0.0,0.07534246575342465,0.12040133779264216,0.07042253521126761,0.06007067137809187,0.604258443465497,0.8365384615384612,0.3772455089820359,0.23076923076923084,3.0
0.1926605504587155,0.39669421487603307,0.0,0.06164383561643835,0.1036789297658863,0.2112676056338028,0.0989399293286219,0.5234948604992695,0.7019230769230771,0.2215568862275449,0.23076923076923084,3.0
0.24770642201834864,0.5413223140495869,0.42,0.0684931506849315,0.13377926421404684,0.09859154929577466,0.2826855123674912,0.42804698972099686,0.4711538461538458,0.155688622754491,0.1692307692307693,2.0
0.1926605504587155,0.39669421487603307,0.0,0.06164383561643835,0.1036789297658863,0.2112676056338028,0.0989399293286219,0.5234948604992695,0.7019230769230771,0.2215568862275449,0.23076923076923084,3.0
0.26605504587155965,0.1735537190082645,0.23,0.0547945205479452,0.10869565217391304,0.23943661971830985,0.13780918727915192,0.45374449339206535,0.5288461538461537,0.1916167664670659,0.13846153846153864,2.0
0.18348623853211005,0.7066115702479339,0.04,0.07534246575342465,0.12541806020066887,0.15492957746478872,0.215547703180212,0.4096916299559439,0.5865384615384617,0.1616766467065868,0.15384615384615397,1.0
0.26605504587155965,0.20661157024793386,0.23,0.06164383561643835,0.10869565217391304,0.3098591549295775,0.15194346289752653,0.4574155653450731,0.5192307692307687,0.2035928143712575,0.13846153846153864,2.0
0.28440366972477055,0.6198347107438017,0.0,0.1643835616438356,0.14046822742474918,0.35211267605633806,0.19434628975265017,0.7474302496328988,0.8269230769230771,0.2335329341317365,0.2153846153846155,1.0
0.22935779816513763,0.4380165289256198,0.18,0.4178082191780822,0.1270903010033445,0.36619718309859156,0.31095406360424027,0.6666666666666714,0.615384615384615,0.26347305389221565,0.15384615384615397,2.0
0.26605504587155965,0.35123966942148765,0.06,0.21232876712328766,0.12541806020066887,0.36619718309859156,0.19434628975265017,0.47209985315713254,0.5961538461538458,0.2035928143712575,0.3538461538461537,3.0
0.1743119266055046,0.347107438016529,0.04,0.14383561643835616,0.10869565217391304,0.08450704225352114,0.07420494699646643,0.6336270190895732,0.9134615384615383,0.34730538922155696,0.15384615384615397,3.0
0.3577981651376147,0.23140495867768596,0.32,0.32191780821917804,0.12541806020066887,0.1267605633802817,0.1448763250883392,0.6629955947136636,0.615384615384615,0.26347305389221565,0.32307692307692304,4.0
0.24770642201834864,0.12396694214876036,0.68,0.1780821917808219,0.5785953177257525,0.056338028169014086,0.014134275618374562,0.5234948604992695,0.4903846153846154,0.4491017964071857,0.23076923076923084,4.0
0.44954128440366975,0.3884297520661157,0.07,0.17123287671232876,0.1505016722408027,0.4366197183098592,0.2296819787985866,0.7400881057268833,0.5480769230769229,0.2275449101796407,0.2153846153846155,2.0
0.44954128440366975,0.3884297520661157,0.07,0.17123287671232876,0.1505016722408027,0.4366197183098592,0.2296819787985866,0.7400881057268833,0.5480769230769229,0.2275449101796407,0.2153846153846155,2.0
0.6422018348623852,0.27272727272727276,0.55,0.07534246575342465,0.10200668896321069,0.33802816901408456,0.15194346289752653,0.7070484581497851,0.34615384615384626,0.2574850299401198,0.2923076923076924,3.0
0.3394495412844036,0.3305785123966942,0.09,0.1095890410958904,0.1321070234113712,0.26760563380281693,0.15194346289752653,0.55286343612336,0.5769230769230766,0.3173652694610779,0.33846153846153837,4.0
0.5504587155963303,0.06611570247933884,0.48,0.07534246575342465,0.5535117056856187,0.07042253521126761,0.04240282685512367,0.5748898678414065,0.5384615384615383,0.2275449101796407,0.32307692307692304,2.0
0.5321100917431192,0.3140495867768595,0.46,0.1095890410958904,0.10200668896321069,0.056338028169014086,0.07420494699646643,0.7364170337738614,0.2980769230769229,0.18562874251497005,0.1692307692307693,2.0
0.5137614678899081,0.5867768595041322,0.37,0.11643835616438356,0.1237458193979933,0.35211267605633806,0.22614840989399293,0.5895741556534517,0.40384615384615374,0.1137724550898204,0.23076923076923084,2.0
0.1743119266055046,0.4545454545454546,0.06,0.0821917808219178,0.11371237458193979,0.09859154929577466,0.09540636042402827,0.6152716593245202,0.9038461538461542,0.2275449101796407,0.18461538461538463,2.0
0.23853211009174308,0.4132231404958677,0.32,0.08904109589041095,0.11705685618729096,0.08450704225352114,0.16961130742049468,0.47944199706314805,0.5961538461538458,0.1137724550898204,0.15384615384615397,2.0
0.48623853211009177,0.23966942148760328,0.42,0.10273972602739725,0.33612040133779264,0.07042253521126761,0.028268551236749116,0.6850220264317244,0.4326923076923075,0.17365269461077845,0.1692307692307693,3.0
0.48623853211009177,0.256198347107438,0.44,0.10273972602739725,0.3377926421404682,0.056338028169014086,0.021201413427561835,0.6850220264317244,0.4326923076923075,0.17964071856287425,0.1692307692307693,3.0
0.22018348623853207,0.14049586776859502,0.38,0.0547945205479452,0.08361204013377926,0.11267605633802817,0.08480565371024736,0.4941262848751933,0.6442307692307692,0.1197604790419162,0.1692307692307693,3.0
0.48623853211009177,0.3388429752066116,0.48,0.1095890410958904,0.08528428093645485,0.07042253521126761,0.06713780918727916,0.7143906020558006,0.3653846153846154,0.155688622754491,0.13846153846153864,3.0
0.36697247706422015,0.2809917355371901,0.31,0.13013698630136986,0.13545150501672243,0.25352112676056343,0.3250883392226149,0.5932452276064595,0.5576923076923075,0.17964071856287425,0.1692307692307693,3.0
0.33027522935779813,0.2892561983471074,0.3,0.14383561643835616,0.10702341137123746,0.4084507042253521,0.4558303886925795,0.55286343612336,0.5384615384615383,0.1197604790419162,0.15384615384615397,2.0
