FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.24528301886792453,0.42148760330578516,0.15384615384615383,0.28965517241379307,0.12739965095986042,0.8727272727272727,0.3674911660777385,0.604258443465497,0.33628318584070804,0.2716049382716049,0.1320754716981134,2.0
0.27358490566037735,0.3884297520661157,0.23076923076923073,0.09655172413793102,0.06631762652705062,0.2727272727272727,0.16961130742049468,0.5455212922173303,0.4867256637168147,0.1604938271604938,0.2452830188679247,2.0
0.22641509433962265,0.22314049586776863,0.3974358974358974,0.10344827586206896,0.06282722513089009,0.12727272727272726,0.1413427561837456,0.4500734214390576,0.4690265486725669,0.12962962962962962,0.1320754716981134,3.0
0.3679245283018869,0.23140495867768596,0.5128205128205128,0.0896551724137931,0.07155322862129146,0.3090909090909091,0.1625441696113074,0.5822320117474362,0.4955752212389384,0.19135802469135801,0.09433962264150964,2.0
0.24528301886792453,0.3305785123966942,0.20512820512820512,0.0689655172413793,0.08202443280977315,0.18181818181818182,0.10247349823321555,0.4941262848751933,0.44247787610619493,0.17901234567901234,0.15094339622641528,4.0
0.19811320754716982,0.5082644628099173,0.0641025641025641,0.07586206896551724,0.07504363001745201,0.2,0.16961130742049468,0.47944199706314805,0.45132743362831906,0.1481481481481481,0.20754716981132115,2.0
0.24528301886792453,0.3305785123966942,0.14102564102564102,0.041379310344827586,0.07155322862129146,0.16363636363636364,0.11660777385159012,0.4941262848751933,0.47787610619469056,0.15432098765432098,0.16981132075471717,2.0
0.16037735849056595,0.48347107438016523,0.08974358974358974,0.04827586206896552,0.06631762652705062,0.07272727272727272,0.03180212014134276,0.4500734214390576,0.4955752212389384,0.15432098765432098,0.3773584905660379,2.0
0.4150943396226416,0.1652892561983471,0.7307692307692306,0.07586206896551724,0.06282722513089009,0.45454545454545453,0.20848056537102472,0.5014684287812088,0.35398230088495586,0.28395061728395066,0.3773584905660379,2.0
0.3679245283018869,0.23966942148760328,0.8205128205128205,0.0896551724137931,0.09598603839441538,0.12727272727272726,0.12720848056537104,0.6262848751835577,0.584070796460177,0.20370370370370375,0.3396226415094341,2.0
0.3679245283018869,0.23966942148760328,0.8205128205128205,0.0896551724137931,0.09598603839441538,0.12727272727272726,0.12720848056537104,0.6262848751835577,0.584070796460177,0.20370370370370375,0.3396226415094341,2.0
0.169811320754717,0.5206611570247934,0.15384615384615383,0.07586206896551724,0.08376963350785341,0.18181818181818182,0.26148409893992935,0.42070484581498135,0.44247787610619493,0.11728395061728394,0.2641509433962266,2.0
0.27358490566037735,0.256198347107438,0.8974358974358972,0.0689655172413793,0.743455497382199,0.3636363636363636,0.215547703180212,0.5381791483113005,0.22123893805309747,0.5864197530864198,0.1320754716981134,2.0
0.2358490566037736,0.3140495867768595,0.6025641025641024,0.07586206896551724,0.08376963350785341,0.3454545454545454,0.23674911660777387,0.5088105726872243,0.4247787610619471,0.1481481481481481,0.07547169811320775,2.0
0.22641509433962265,0.4545454545454546,0.3333333333333333,0.06206896551724138,0.6335078534031414,0.2545454545454545,0.1590106007067138,0.5014684287812088,0.2477876106194694,0.5,0.1320754716981134,2.0
0.2641509433962264,0.30578512396694213,0.3333333333333333,0.0689655172413793,0.041884816753926704,0.12727272727272726,0.08833922261484099,0.47944199706314805,0.45132743362831906,0.19135802469135801,0.16981132075471717,2.0
0.2830188679245283,0.3305785123966942,0.3333333333333333,0.0689655172413793,0.07155322862129146,0.7272727272727272,0.47349823321554774,0.4647577092511028,0.30973451327433654,0.12962962962962962,0.15094339622641528,2.0
0.3490566037735849,0.30578512396694213,0.37179487179487175,0.07586206896551724,0.12565445026178013,0.3090909090909091,0.44876325088339225,0.5234948604992695,0.04424778761061976,1.0185185185185186,0.20754716981132115,2.0
0.2641509433962264,0.30578512396694213,0.3333333333333333,0.0689655172413793,0.041884816753926704,0.12727272727272726,0.08833922261484099,0.47944199706314805,0.45132743362831906,0.19135802469135801,0.16981132075471717,2.0
-0.018867924528301883,0.39669421487603307,0.21794871794871795,0.09655172413793102,0.034904013961605584,0.2727272727272727,0.35335689045936397,0.22980910425843604,0.8584070796460179,0.16666666666666666,0.7924528301886793,3.0
0.17924528301886794,0.5413223140495869,0.0,0.14482758620689656,0.11169284467713789,0.10909090909090909,0.06007067137809187,0.47209985315713254,0.5044247787610625,0.14197530864197536,0.3773584905660379,2.0
0.19811320754716982,0.3140495867768595,0.3205128205128205,0.07586206896551724,0.05584642233856896,0.01818181818181818,0.05653710247349823,0.4574155653450731,0.32743362831858436,0.1851851851851852,0.09433962264150964,2.0
0.32075471698113217,0.4049586776859504,0.3846153846153846,0.08275862068965519,0.08027923211169286,0.16363636363636364,0.15547703180212014,0.5234948604992695,0.46017699115044275,0.17283950617283952,0.28301886792452846,3.0
0.27358490566037735,0.3140495867768595,0.3846153846153846,0.0689655172413793,0.06457242582897033,0.10909090909090909,0.05653710247349823,0.42804698972099686,0.3805309734513278,0.14197530864197536,0.32075471698113245,3.0
0.12264150943396229,0.42148760330578516,0.3974358974358974,0.05517241379310345,0.08726003490401399,0.23636363636363633,0.2049469964664311,0.5014684287812088,0.5132743362831862,0.28395061728395066,0.11320754716981174,2.0
0.3018867924528302,0.5495867768595042,0.6666666666666666,0.07586206896551724,0.14659685863874347,0.6363636363636364,0.5194346289752649,0.5014684287812088,0.2920353982300887,0.22222222222222218,0.11320754716981174,2.0
0.27358490566037735,0.3636363636363637,0.24358974358974358,0.06206896551724138,0.11518324607329847,0.18181818181818182,0.1448763250883392,0.4647577092511028,0.2743362831858409,0.37037037037037046,0.15094339622641528,2.0
0.27358490566037735,0.3636363636363637,0.24358974358974358,0.06206896551724138,0.11518324607329847,0.18181818181818182,0.1448763250883392,0.4647577092511028,0.2743362831858409,0.37037037037037046,0.15094339622641528,2.0
0.4245283018867925,0.23140495867768596,0.3974358974358974,0.0896551724137931,0.09075043630017454,0.2,0.19787985865724383,0.47944199706314805,0.16814159292035402,0.1851851851851852,0.3396226415094341,3.0
0.32075471698113217,0.347107438016529,0.358974358974359,0.0689655172413793,0.0680628272251309,0.16363636363636364,0.12014134275618375,0.567547723935391,0.45132743362831906,0.17283950617283952,0.2452830188679247,3.0
0.27358490566037735,0.3636363636363637,0.15384615384615383,0.07586206896551724,0.07678883071553227,0.0909090909090909,0.07773851590106007,0.5088105726872243,0.43362831858407125,0.10493827160493827,0.1320754716981134,3.0
0.3679245283018869,0.3553719008264463,0.05128205128205128,0.0896551724137931,0.14136125654450266,0.21818181818181814,0.17667844522968196,0.4500734214390576,0.2920353982300887,0.16666666666666666,0.41509433962264164,3.0
0.19811320754716982,0.47107438016528924,0.10256410256410256,0.06206896551724138,0.10296684118673646,0.3636363636363636,0.2932862190812721,0.42804698972099686,0.4070796460176993,0.12962962962962962,0.09433962264150964,3.0
0.22641509433962265,0.7851239669421488,0.11538461538461536,0.05517241379310345,0.24432809773123917,0.14545454545454545,0.2932862190812721,0.4500734214390576,0.3716814159292037,0.1481481481481481,0.05660377358490587,2.0
0.3679245283018869,0.3553719008264463,0.05128205128205128,0.0896551724137931,0.14136125654450266,0.21818181818181814,0.17667844522968196,0.4500734214390576,0.2920353982300887,0.16666666666666666,0.41509433962264164,3.0
0.27358490566037735,0.3140495867768595,0.21794871794871795,0.04827586206896552,0.07678883071553227,0.3454545454545454,0.3392226148409894,0.4353891336270266,0.45132743362831906,0.09259259259259259,0.15094339622641528,2.0
0.29245283018867924,0.5165289256198348,0.717948717948718,0.07586206896551724,0.13961605584642237,0.509090909090909,0.45229681978798586,0.4941262848751933,0.31858407079646067,0.20370370370370375,0.1320754716981134,2.0
0.16037735849056595,0.3140495867768595,0.01282051282051282,0.041379310344827586,0.03839441535776615,0.2727272727272727,0.0706713780918728,0.3766519823788599,0.46017699115044275,0.15432098765432098,0.20754716981132115,3.0
0.2169811320754717,0.24380165289256195,0.46153846153846145,0.07586206896551724,0.07504363001745201,0.2,0.13780918727915192,0.5234948604992695,0.530973451327434,0.19135802469135801,0.09433962264150964,2.0
0.27358490566037735,0.3636363636363637,0.24358974358974358,0.07586206896551724,0.07504363001745201,0.2727272727272727,0.36042402826855124,0.4500734214390576,0.3893805309734515,0.12962962962962962,0.15094339622641528,2.0
0.330188679245283,0.5165289256198348,0.14102564102564102,0.0689655172413793,0.09075043630017454,0.2545454545454545,0.20141342756183744,0.47209985315713254,0.2743362831858409,0.30246913580246915,0.16981132075471717,2.0
0.3018867924528302,0.4545454545454546,0.7051282051282052,0.06206896551724138,0.13787085514834208,0.5454545454545454,0.47703180212014135,0.4941262848751933,0.2566371681415931,0.17901234567901234,0.1320754716981134,2.0
0.08490566037735842,0.4628099173553719,0.02564102564102564,0.06206896551724138,0.0855148342059337,0.3454545454545454,0.31095406360424027,0.3179148311306932,0.584070796460177,0.11728395061728394,0.2452830188679247,2.0
0.40566037735849053,0.3305785123966942,1.282051282051282,0.1724137931034483,0.9982547993019197,0.5454545454545454,0.22261484098939927,0.6997063142437696,-0.12389380530973426,1.0308641975308643,0.1320754716981134,1.0
0.24528301886792453,0.39669421487603307,0.03846153846153846,0.06206896551724138,0.09947643979057594,0.41818181818181815,0.3286219081272085,0.36196769456681466,0.41592920353982343,0.12962962962962962,0.2641509433962266,2.0
0.24528301886792453,0.39669421487603307,0.03846153846153846,0.06206896551724138,0.09947643979057594,0.41818181818181815,0.3286219081272085,0.36196769456681466,0.41592920353982343,0.12962962962962962,0.2641509433962266,2.0
0.20754716981132065,0.256198347107438,0.5384615384615384,0.3172413793103448,0.05584642233856896,0.49090909090909085,0.4346289752650177,0.530837004405285,0.47787610619469056,0.24074074074074073,0.3396226415094341,2.0
0.20754716981132065,0.256198347107438,0.5384615384615384,0.3172413793103448,0.05759162303664922,0.47272727272727266,0.43109540636042404,0.530837004405285,0.47787610619469056,0.23456790123456792,0.3396226415094341,2.0
0.20754716981132065,0.4628099173553719,0.0,0.0896551724137931,0.06108202443280977,0.18181818181818182,0.05653710247349823,0.5014684287812088,0.530973451327434,0.10493827160493827,0.11320754716981174,2.0
0.25471698113207547,0.6859504132231404,0.03846153846153846,0.07586206896551724,0.09075043630017454,0.0909090909090909,0.04946996466431096,0.42804698972099686,0.28318584070796504,0.14197530864197536,0.16981132075471717,2.0
0.27358490566037735,0.3388429752066116,0.05128205128205128,0.05517241379310345,0.06631762652705062,0.2727272727272727,0.08833922261484099,0.4647577092511028,0.3982300884955756,0.14197530864197536,0.2452830188679247,3.0
0.2358490566037736,0.39669421487603307,0.3333333333333333,0.4413793103448276,0.05584642233856896,0.6181818181818182,0.40636042402826855,0.5969162995594672,0.43362831858407125,0.0987654320987654,0.1320754716981134,2.0
0.22641509433962265,0.3884297520661157,0.3333333333333333,0.43448275862068964,0.05584642233856896,0.6,0.40636042402826855,0.5895741556534517,0.43362831858407125,0.0987654320987654,0.1320754716981134,2.0
0.22641509433962265,0.3553719008264463,0.03846153846153846,0.04827586206896552,0.05933682373472951,0.2727272727272727,0.12720848056537104,0.4060205580029361,0.43362831858407125,0.09259259259259259,0.05660377358490587,1.0
0.29245283018867924,0.24793388429752067,0.21794871794871795,0.07586206896551724,0.06108202443280977,0.07272727272727272,0.04240282685512367,0.5234948604992695,0.36283185840708,0.17283950617283952,0.09433962264150964,3.0
0.18867924528301888,0.3140495867768595,0.05128205128205128,0.041379310344827586,0.08202443280977315,0.3090909090909091,0.15194346289752653,0.42070484581498135,0.41592920353982343,0.2777777777777778,0.15094339622641528,2.0
0.22641509433962265,0.21487603305785125,0.2692307692307692,0.07586206896551724,0.07329842931937175,0.0909090909090909,0.10247349823321555,0.4427312775330421,0.3982300884955756,0.08641975308641972,0.15094339622641528,2.0
0.24528301886792453,0.3305785123966942,0.5384615384615384,0.09655172413793102,0.0855148342059337,0.10909090909090909,0.11307420494699648,0.5234948604992695,0.6194690265486726,0.17283950617283952,0.3396226415094341,3.0
0.3679245283018869,0.4049586776859504,0.1794871794871795,0.10344827586206896,0.050610820244328114,0.14545454545454545,0.12720848056537104,0.5014684287812088,0.2743362831858409,0.1604938271604938,0.15094339622641528,2.0
0.3679245283018869,0.4049586776859504,0.1794871794871795,0.10344827586206896,0.050610820244328114,0.14545454545454545,0.12720848056537104,0.5014684287812088,0.2743362831858409,0.1604938271604938,0.15094339622641528,2.0
0.3773584905660378,0.4049586776859504,0.6282051282051281,0.07586206896551724,0.4048865619546249,0.3818181818181818,0.3674911660777385,0.5234948604992695,0.21238938053097378,0.42592592592592604,0.11320754716981174,2.0
0.2169811320754717,0.5041322314049587,0.02564102564102564,0.11034482758620691,0.06631762652705062,0.2545454545454545,0.12720848056537104,0.5234948604992695,0.4955752212389384,0.11728395061728394,0.11320754716981174,2.0
0.17924528301886794,0.4049586776859504,0.2564102564102564,0.06206896551724138,0.0680628272251309,0.16363636363636364,0.20848056537102472,0.5161527165932398,0.584070796460177,0.15432098765432098,0.11320754716981174,2.0
0.2641509433962264,0.48347107438016523,0.1282051282051282,0.11724137931034483,0.08027923211169286,0.12727272727272726,0.0706713780918728,0.55286343612336,0.45132743362831906,0.0987654320987654,0.18867924528301905,2.0
0.2830188679245283,0.30578512396694213,0.41025641025641024,0.0689655172413793,0.07678883071553227,0.2727272727272727,0.48763250883392223,0.4941262848751933,0.28318584070796504,0.1358024691358025,0.15094339622641528,2.0
0.17924528301886794,0.42148760330578516,0.15384615384615383,0.19999999999999996,0.10645724258289704,0.2545454545454545,0.42402826855123676,0.5014684287812088,0.35398230088495586,0.17283950617283952,0.15094339622641528,2.0
0.25471698113207547,0.3553719008264463,0.2692307692307692,0.0896551724137931,0.05759162303664922,0.0909090909090909,0.07773851590106007,0.4647577092511028,0.35398230088495586,0.1358024691358025,0.18867924528301905,2.0
0.19811320754716982,0.256198347107438,0.46153846153846145,0.04827586206896552,0.08900523560209428,0.21818181818181814,0.10954063604240281,0.44640234948604984,0.4070796460176993,0.14197530864197536,0.09433962264150964,3.0
0.7452830188679247,0.1487603305785124,0.9487179487179486,0.11724137931034483,0.09947643979057594,0.12727272727272726,0.07773851590106007,0.6850220264317244,0.28318584070796504,0.2716049382716049,0.39622641509434,4.0
0.7452830188679247,0.1487603305785124,0.9487179487179486,0.11724137931034483,0.09947643979057594,0.12727272727272726,0.07773851590106007,0.6850220264317244,0.28318584070796504,0.2716049382716049,0.39622641509434,4.0
0.27358490566037735,0.371900826446281,0.3974358974358974,0.06206896551724138,0.05410122164048868,0.43636363636363634,0.40282685512367494,0.45374449339206535,0.36283185840708,0.12345679012345681,0.11320754716981174,2.0
0.27358490566037735,0.2644628099173554,0.358974358974359,0.12413793103448277,0.10820244328097733,0.2909090909090909,0.31448763250883394,0.47944199706314805,0.30088495575221286,0.20987654320987656,0.1320754716981134,2.0
0.45283018867924524,0.3388429752066116,0.7692307692307692,0.07586206896551724,0.0017452006980802764,0.05454545454545455,0.04593639575971732,0.4243759177679891,0.3716814159292037,0.3271604938271605,0.6981132075471701,3.0
0.311320754716981,0.371900826446281,0.3333333333333333,0.0896551724137931,0.03839441535776615,0.47272727272727266,0.20848056537102472,0.42804698972099686,0.3716814159292037,0.061728395061728364,0.2641509433962266,2.0
0.19811320754716982,0.30578512396694213,0.6282051282051281,0.32413793103448274,0.03839441535776615,0.43636363636363634,0.40636042402826855,0.5381791483113005,0.4070796460176993,0.26543209876543217,0.3396226415094341,2.0
0.3584905660377358,0.4173553719008265,0.20512820512820512,0.07586206896551724,0.1099476439790576,0.2,0.15194346289752653,0.4500734214390576,0.2300884955752216,0.1481481481481481,0.43396226415094374,2.0
0.27358490566037735,0.3388429752066116,0.4230769230769231,0.10344827586206896,0.07329842931937175,0.39999999999999997,0.48763250883392223,0.4757709251101403,0.3716814159292037,0.16666666666666666,0.15094339622641528,2.0
0.17924528301886794,0.4049586776859504,0.05128205128205128,0.041379310344827586,0.03315881326352532,0.05454545454545455,0.014134275618374562,0.38032305433186764,0.47787610619469056,0.16666666666666666,0.15094339622641528,2.0
0.18867924528301888,0.3305785123966942,0.3205128205128205,0.11724137931034483,0.07504363001745201,0.14545454545454545,0.10954063604240281,0.49779735682820103,0.5132743362831862,0.10493827160493827,0.43396226415094374,2.0
0.33962264150943394,0.20661157024793386,0.2564102564102564,0.13103448275862067,0.09075043630017454,0.2909090909090909,0.18374558303886923,0.5822320117474362,0.4070796460176993,0.22839506172839505,0.16981132075471717,3.0
0.18867924528301888,0.3305785123966942,0.3205128205128205,0.11724137931034483,0.07504363001745201,0.14545454545454545,0.10954063604240281,0.49779735682820103,0.5132743362831862,0.10493827160493827,0.43396226415094374,2.0
0.2169811320754717,0.42148760330578516,0.0,0.0689655172413793,0.10296684118673646,0.21818181818181814,0.11307420494699648,0.4904552129221713,0.43362831858407125,0.15432098765432098,0.05660377358490587,3.0
0.2169811320754717,0.42148760330578516,0.0,0.0689655172413793,0.10296684118673646,0.21818181818181814,0.11307420494699648,0.4904552129221713,0.43362831858407125,0.15432098765432098,0.05660377358490587,3.0
0.2169811320754717,0.43388429752066116,0.0,0.0689655172413793,0.10296684118673646,0.23636363636363633,0.11660777385159012,0.4904552129221713,0.43362831858407125,0.15432098765432098,0.09433962264150964,3.0
0.6698113207547172,0.21487603305785125,0.717948717948718,0.08275862068965519,0.09598603839441538,0.07272727272727272,0.0636042402826855,0.6740088105726869,0.2300884955752216,0.23456790123456792,0.41509433962264164,3.0
0.9528301886792454,0.0743801652892562,0.5641025641025641,0.0896551724137931,0.06457242582897033,0.14545454545454545,0.0636042402826855,0.7327459618208678,0.16814159292035402,0.3148148148148149,0.09433962264150964,4.0
0.20754716981132065,0.4628099173553719,0.08974358974358974,0.0689655172413793,0.06457242582897033,0.2545454545454545,0.1590106007067138,0.49779735682820103,0.44247787610619493,0.11728395061728394,0.15094339622641528,2.0
0.2641509433962264,0.3388429752066116,0.07692307692307691,0.05517241379310345,0.06282722513089009,0.12727272727272726,0.11660777385159012,0.44640234948604984,0.41592920353982343,0.09259259259259259,0.20754716981132115,3.0
0.22641509433962265,0.44628099173553726,0.0,0.07586206896551724,0.08027923211169286,0.07272727272727272,0.06007067137809187,0.604258443465497,0.6460176991150441,0.38888888888888895,0.22641509433962304,3.0
0.5566037735849059,0.1652892561983471,0.5641025641025641,0.04827586206896552,0.043630017452006994,0.2545454545454545,0.10954063604240281,0.6189427312775422,0.30088495575221286,0.2777777777777778,0.2452830188679247,3.0
0.4245283018867925,0.18181818181818182,0.4743589743589743,0.0896551724137931,0.06457242582897033,0.05454545454545455,0.02473498233215548,0.5822320117474362,0.30088495575221286,0.17901234567901234,0.09433962264150964,2.0
0.16037735849056595,0.4752066115702479,0.0,0.08275862068965519,0.06457242582897033,0.18181818181818182,0.17667844522968196,0.4941262848751933,0.5398230088495577,0.20987654320987656,0.09433962264150964,2.0
0.48113207547169806,0.15702479338842973,0.6025641025641024,0.11724137931034483,0.08202443280977315,0.21818181818181814,0.09540636042402827,0.7033773861967774,0.4247787610619471,0.2901234567901235,0.3396226415094341,4.0
0.2830188679245283,0.1735537190082645,0.2948717948717949,0.05517241379310345,0.0680628272251309,0.2909090909090909,0.13780918727915192,0.45374449339206535,0.36283185840708,0.19753086419753088,0.11320754716981174,2.0
0.19811320754716982,0.7066115702479339,0.05128205128205128,0.07586206896551724,0.0855148342059337,0.18181818181818182,0.215547703180212,0.4096916299559439,0.41592920353982343,0.16666666666666666,0.1320754716981134,1.0
0.2830188679245283,0.20661157024793386,0.2948717948717949,0.06206896551724138,0.0680628272251309,0.3818181818181818,0.15194346289752653,0.4574155653450731,0.35398230088495586,0.20987654320987656,0.11320754716981174,2.0
0.2830188679245283,0.19008264462809915,0.5897435897435898,0.18620689655172412,0.06980802792321117,0.23636363636363633,0.10954063604240281,0.530837004405285,0.41592920353982343,0.3271604938271605,0.7735849056603776,5.0
0.18867924528301888,0.347107438016529,0.05128205128205128,0.14482758620689656,0.0680628272251309,0.0909090909090909,0.07420494699646643,0.6336270190895732,0.7168141592920354,0.3580246913580247,0.1320754716981134,3.0
0.2830188679245283,0.35123966942148765,0.07692307692307691,0.21379310344827585,0.0855148342059337,0.45454545454545453,0.19434628975265017,0.47209985315713254,0.4247787610619471,0.20987654320987656,0.3773584905660379,3.0
0.330188679245283,0.49173553719008267,0.2564102564102564,0.10344827586206896,0.06631762652705062,0.14545454545454545,0.11307420494699648,0.5345080763582928,0.3805309734513278,0.19135802469135801,0.1320754716981134,2.0
0.24528301886792453,0.4380165289256198,0.23076923076923073,0.42068965517241375,0.08726003490401399,0.45454545454545453,0.31095406360424027,0.6666666666666714,0.44247787610619493,0.2716049382716049,0.1320754716981134,2.0
0.2830188679245283,0.35123966942148765,0.07692307692307691,0.21379310344827585,0.0855148342059337,0.45454545454545453,0.19434628975265017,0.47209985315713254,0.4247787610619471,0.20987654320987656,0.3773584905660379,3.0
0.18867924528301888,0.347107438016529,0.05128205128205128,0.14482758620689656,0.0680628272251309,0.0909090909090909,0.07420494699646643,0.6336270190895732,0.7168141592920354,0.3580246913580247,0.1320754716981134,3.0
0.2641509433962264,0.12396694214876036,0.8717948717948718,0.17931034482758618,0.5584642233856894,0.05454545454545455,0.014134275618374562,0.5234948604992695,0.32743362831858436,0.462962962962963,0.22641509433962304,4.0
0.3773584905660378,0.23140495867768596,0.41025641025641024,0.32413793103448274,0.0855148342059337,0.14545454545454545,0.1448763250883392,0.6629955947136636,0.44247787610619493,0.2716049382716049,0.3396226415094341,4.0
0.47169811320754723,0.3884297520661157,0.08974358974358974,0.1724137931034483,0.11169284467713789,0.5454545454545454,0.2296819787985866,0.7400881057268833,0.3805309734513278,0.23456790123456792,0.20754716981132115,2.0
0.6698113207547172,0.27272727272727276,0.7051282051282052,0.07586206896551724,0.06108202443280977,0.41818181818181815,0.15194346289752653,0.7070484581497851,0.19469026548672597,0.26543209876543217,0.30188679245283057,3.0
0.24528301886792453,0.23140495867768596,0.15384615384615383,0.14482758620689656,0.0942408376963351,0.49090909090909085,0.16607773851590107,0.48678414096916356,0.43362831858407125,0.22839506172839505,0.30188679245283057,3.0
0.3584905660377358,0.3305785123966942,0.11538461538461536,0.11034482758620691,0.0924956369982548,0.32727272727272727,0.15194346289752653,0.55286343612336,0.4070796460176993,0.3271604938271605,0.358490566037736,4.0
0.5754716981132075,0.06611570247933884,0.6153846153846153,0.07586206896551724,0.5322862129144852,0.07272727272727272,0.04240282685512367,0.5748898678414065,0.3716814159292037,0.23456790123456792,0.3396226415094341,2.0
0.5377358490566038,0.5867768595041322,0.4743589743589743,0.11724137931034483,0.08376963350785341,0.43636363636363634,0.22614840989399293,0.5895741556534517,0.2477876106194694,0.11728395061728394,0.22641509433962304,2.0
0.2169811320754717,0.4380165289256198,0.02564102564102564,0.09655172413793102,0.09773123909249565,0.05454545454545455,0.08833922261484099,0.6776798825256947,0.6991150442477876,0.2901234567901235,0.18867924528301905,2.0
0.24528301886792453,0.3388429752066116,0.07692307692307691,0.11724137931034483,0.08376963350785341,0.32727272727272727,0.13427561837455831,0.47209985315713254,0.44247787610619493,0.1604938271604938,0.3773584905660379,3.0
