FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.29090909090909095,0.3884297520661157,0.23076923076923073,0.09655172413793102,0.10684474123539231,0.21428571428571427,0.16961130742049468,0.5455212922173303,0.4956521739130437,0.15757575757575754,0.2857142857142858,2.0
0.24545454545454554,0.22314049586776863,0.3974358974358974,0.10344827586206896,0.10350584307178633,0.09999999999999999,0.1413427561837456,0.4500734214390576,0.4782608695652173,0.12727272727272732,0.1785714285714286,3.0
0.2818181818181819,0.47107438016528924,0.6282051282051281,0.06206896551724138,0.17195325542570952,0.2571428571428571,0.3745583038869258,0.4941262848751933,0.30434782608695654,0.2303030303030303,0.1607142857142858,2.0
0.2181818181818182,0.5082644628099173,0.0641025641025641,0.07586206896551724,0.11519198664440736,0.15714285714285714,0.16961130742049468,0.47944199706314805,0.4608695652173913,0.14545454545454545,0.2500000000000002,2.0
0.18181818181818182,0.48347107438016523,0.08974358974358974,0.04827586206896552,0.10684474123539231,0.05714285714285715,0.03180212014134276,0.4500734214390576,0.5043478260869563,0.1515151515151515,0.4107142857142856,2.0
0.46363636363636357,0.1652892561983471,0.6923076923076923,0.11034482758620691,0.13689482470784642,0.3714285714285714,0.27208480565371024,0.6116005873715125,0.3652173913043475,0.29696969696969694,0.2142857142857142,2.0
0.3818181818181819,0.23966942148760328,0.8205128205128205,0.0896551724137931,0.13522537562604342,0.09999999999999999,0.12720848056537104,0.6262848751835577,0.5913043478260871,0.2,0.375,2.0
0.3818181818181819,0.23966942148760328,0.8205128205128205,0.0896551724137931,0.13522537562604342,0.09999999999999999,0.12720848056537104,0.6262848751835577,0.5913043478260871,0.2,0.375,2.0
0.19090909090909097,0.5206611570247934,0.15384615384615383,0.07586206896551724,0.12353923205342235,0.14285714285714285,0.26148409893992935,0.42070484581498135,0.4521739130434783,0.11515151515151517,0.3035714285714286,2.0
0.29090909090909095,0.256198347107438,0.8974358974358972,0.0689655172413793,0.7545909849749581,0.2857142857142857,0.215547703180212,0.5381791483113005,0.23478260869565215,0.5757575757575757,0.1785714285714286,2.0
0.24545454545454554,0.4545454545454546,0.3333333333333333,0.06206896551724138,0.6494156928213689,0.19999999999999998,0.1590106007067138,0.5014684287812088,0.2608695652173916,0.4909090909090909,0.1785714285714286,2.0
0.1545454545454546,0.1487603305785124,0.6153846153846153,0.06206896551724138,0.0951585976627713,0.22857142857142854,0.19434628975265017,0.42804698972099686,0.5043478260869563,0.27272727272727276,0.3392857142857144,3.0
0.3636363636363637,0.30578512396694213,0.358974358974359,0.0689655172413793,0.16360601001669448,0.2571428571428571,0.45936395759717313,0.5234948604992695,0.0608695652173914,0.9818181818181819,0.267857142857143,3.0
0.03636363636363643,0.7438016528925621,0.05128205128205128,0.034482758620689655,0.05509181969949915,0.5571428571428572,0.2791519434628975,0.2738619676945717,0.7739130434782608,0.09090909090909088,0.375,1.0
0.00909090909090915,0.39669421487603307,0.21794871794871795,0.09655172413793102,0.07679465776293821,0.21428571428571427,0.35335689045936397,0.22980910425843604,0.8608695652173912,0.16363636363636364,0.8035714285714288,3.0
0.2181818181818182,0.3140495867768595,0.3205128205128205,0.07586206896551724,0.09682804674457429,0.014285714285714287,0.05653710247349823,0.4574155653450731,0.3391304347826085,0.18181818181818182,0.1428571428571428,2.0
0.27272727272727276,0.6446280991735538,0.07692307692307691,0.11034482758620691,0.11185308848080133,0.04285714285714286,0.014134275618374562,0.48678414096916356,0.4608695652173913,0.1393939393939394,0.2500000000000002,2.0
0.3181818181818182,0.35123966942148765,0.23076923076923073,0.0689655172413793,0.11352253756260433,0.15714285714285714,0.10247349823321555,0.5234948604992695,0.3826086956521739,0.15757575757575754,0.1071428571428572,3.0
0.29090909090909095,0.3140495867768595,0.3846153846153846,0.0689655172413793,0.10517529215358931,0.08571428571428572,0.05653710247349823,0.42804698972099686,0.3913043478260869,0.1393939393939394,0.3571428571428572,3.0
0.29090909090909095,0.23966942148760328,0.8717948717948718,0.05517241379310345,0.7595993322203672,0.22857142857142854,0.22261484098939927,0.530837004405285,0.19130434782608718,0.593939393939394,0.1607142857142858,2.0
0.3181818181818182,0.5495867768595042,0.6666666666666666,0.07586206896551724,0.18363939899833054,0.5,0.5194346289752649,0.5014684287812088,0.30434782608695654,0.21818181818181814,0.1607142857142858,2.0
0.29090909090909095,0.3636363636363637,0.24358974358974358,0.06206896551724138,0.15358931552587649,0.14285714285714285,0.1448763250883392,0.4647577092511028,0.28695652173913055,0.3636363636363637,0.1964285714285714,2.0
0.3454545454545455,0.4132231404958677,0.11538461538461536,0.0896551724137931,0.12020033388981635,0.12857142857142856,0.36042402826855124,0.4647577092511028,0.25217391304347814,0.2,0.2500000000000002,2.0
0.3454545454545455,0.39669421487603307,0.1282051282051282,0.0896551724137931,0.12186978297161938,0.1714285714285714,0.3710247349823322,0.4647577092511028,0.25217391304347814,0.2,0.2500000000000002,2.0
0.29090909090909095,0.3636363636363637,0.24358974358974358,0.06206896551724138,0.15358931552587649,0.14285714285714285,0.1448763250883392,0.4647577092511028,0.28695652173913055,0.3636363636363637,0.1964285714285714,2.0
0.3363636363636365,0.347107438016529,0.358974358974359,0.0689655172413793,0.10851419031719531,0.12857142857142856,0.12014134275618375,0.567547723935391,0.4608695652173913,0.16969696969696968,0.2857142857142858,3.0
0.3818181818181819,0.3553719008264463,0.05128205128205128,0.0896551724137931,0.17863105175292154,0.1714285714285714,0.17667844522968196,0.4500734214390576,0.30434782608695654,0.16363636363636364,0.4464285714285716,3.0
0.2181818181818182,0.47107438016528924,0.10256410256410256,0.06206896551724138,0.1419031719532554,0.2857142857142857,0.2932862190812721,0.42804698972099686,0.4173913043478259,0.12727272727272732,0.1428571428571428,3.0
0.24545454545454554,0.7851239669421488,0.11538461538461536,0.05517241379310345,0.2771285475792989,0.11428571428571428,0.2932862190812721,0.4500734214390576,0.3826086956521739,0.14545454545454545,0.1071428571428572,2.0
0.3818181818181819,0.3553719008264463,0.05128205128205128,0.0896551724137931,0.17863105175292154,0.1714285714285714,0.17667844522968196,0.4500734214390576,0.30434782608695654,0.16363636363636364,0.4464285714285716,3.0
0.24545454545454554,0.4752066115702479,0.0,0.11034482758620691,0.10517529215358931,0.014285714285714287,0.02473498233215548,0.5822320117474362,0.5478260869565221,0.11515151515151517,0.1428571428571428,2.0
0.4000000000000001,0.4132231404958677,0.05128205128205128,0.0689655172413793,0.22370617696160264,0.3571428571428571,0.2968197879858657,0.6116005873715125,0.2608695652173916,0.22424242424242424,0.1785714285714286,2.0
0.3181818181818182,1.0,0.0,0.06206896551724138,0.11686143572621033,0.014285714285714287,0.021201413427561835,0.4647577092511028,0.5913043478260871,0.09090909090909088,0.4464285714285716,2.0
0.1363636363636364,0.21487603305785125,0.1923076923076923,0.06206896551724138,0.10016694490818032,0.05714285714285715,0.04593639575971732,0.3986784140969206,0.4869565217391303,0.14545454545454545,0.1785714285714286,2.0
0.30909090909090914,0.5165289256198348,0.717948717948718,0.07586206896551724,0.17696160267111855,0.39999999999999997,0.45229681978798586,0.4941262848751933,0.33043478260869596,0.2,0.1785714285714286,2.0
0.09090909090909088,0.3140495867768595,0.11538461538461536,0.09655172413793102,0.06176961602671119,0.21428571428571427,0.3286219081272085,0.266519823788542,0.6695652173913045,0.18181818181818182,0.8214285714285716,2.0
0.2363636363636364,0.24380165289256195,0.46153846153846145,0.07586206896551724,0.11519198664440736,0.15714285714285714,0.13780918727915192,0.5234948604992695,0.5391304347826087,0.18787878787878787,0.1428571428571428,2.0
0.29090909090909095,0.3636363636363637,0.24358974358974358,0.08275862068965519,0.11519198664440736,0.1857142857142857,0.3498233215547703,0.4500734214390576,0.4086956521739129,0.12727272727272732,0.1964285714285714,2.0
0.05454545454545462,0.18181818181818182,0.0,0.06206896551724138,0.06343906510851419,0.3571428571428571,0.20141342756183744,0.11233480176211685,0.7130434782608699,0.2787878787878788,1.0,3.0
0.1545454545454546,0.22314049586776863,0.10256410256410256,0.05517241379310345,0.09015025041736227,0.014285714285714287,0.04946996466431096,0.3913362701908909,0.4173913043478259,0.1515151515151515,0.1785714285714286,2.0
0.05454545454545462,0.18181818181818182,0.0,0.06206896551724138,0.06343906510851419,0.3571428571428571,0.20141342756183744,0.11233480176211685,0.7130434782608699,0.2787878787878788,1.0,3.0
0.3272727272727272,0.23140495867768596,0.5641025641025641,0.13103448275862067,0.1285475792988314,0.12857142857142856,0.13074204946996465,0.5455212922173303,0.5826086956521737,0.16969696969696968,0.375,3.0
0.41818181818181815,0.3305785123966942,1.282051282051282,0.1724137931034483,0.9983305509181969,0.42857142857142855,0.22261484098939927,0.6997063142437696,-0.10434782608695636,1.0121212121212122,0.1785714285714286,1.0
0.2636363636363637,0.39669421487603307,0.03846153846153846,0.06206896551724138,0.13856427378964942,0.32857142857142857,0.3286219081272085,0.36196769456681466,0.42608695652173934,0.12727272727272732,0.3035714285714286,2.0
0.22727272727272724,0.256198347107438,0.5384615384615384,0.3172413793103448,0.09682804674457429,0.3857142857142857,0.4346289752650177,0.530837004405285,0.4869565217391303,0.23636363636363633,0.375,2.0
0.22727272727272724,0.256198347107438,0.5384615384615384,0.3172413793103448,0.09849749582637728,0.3714285714285714,0.43109540636042404,0.530837004405285,0.4869565217391303,0.2303030303030303,0.375,2.0
0.22727272727272724,0.4628099173553719,0.0,0.0896551724137931,0.10183639398998329,0.14285714285714285,0.05653710247349823,0.5014684287812088,0.5391304347826087,0.10303030303030303,0.1607142857142858,2.0
0.2,0.4297520661157025,0.1282051282051282,0.08275862068965519,0.12186978297161938,0.22857142857142854,0.33568904593639576,0.4060205580029361,0.4173913043478259,0.11515151515151517,0.3214285714285714,2.0
0.20909090909090916,0.3140495867768595,0.05128205128205128,0.041379310344827586,0.12186978297161938,0.24285714285714283,0.15194346289752653,0.42070484581498135,0.42608695652173934,0.27272727272727276,0.1964285714285714,2.0
0.24545454545454554,0.21487603305785125,0.2692307692307692,0.07586206896551724,0.11352253756260433,0.07142857142857142,0.10247349823321555,0.4427312775330421,0.4086956521739129,0.08484848484848484,0.1964285714285714,2.0
0.39090909090909104,0.4049586776859504,0.6282051282051281,0.07586206896551724,0.43071786310517535,0.3,0.3674911660777385,0.5234948604992695,0.22608695652173916,0.41818181818181815,0.1607142857142858,2.0
0.2363636363636364,0.5041322314049587,0.02564102564102564,0.11034482758620691,0.10684474123539231,0.19999999999999998,0.12720848056537104,0.5234948604992695,0.5043478260869563,0.11515151515151517,0.1607142857142858,2.0
0.2,0.4049586776859504,0.2564102564102564,0.06206896551724138,0.10851419031719531,0.12857142857142856,0.20848056537102472,0.5161527165932398,0.5913043478260871,0.1515151515151515,0.1607142857142858,2.0
0.19090909090909097,0.4132231404958677,0.2692307692307692,0.0689655172413793,0.11185308848080133,0.08571428571428572,0.19787985865724383,0.5088105726872243,0.5739130434782611,0.1515151515151515,0.1607142857142858,3.0
0.39090909090909104,0.15702479338842973,0.7307692307692306,0.07586206896551724,0.1652754590984975,0.34285714285714286,0.2791519434628975,0.5161527165932398,0.3478260869565215,0.12121212121212122,0.23214285714285698,2.0
0.2818181818181819,0.48347107438016523,0.1282051282051282,0.11724137931034483,0.12020033388981635,0.09999999999999999,0.0706713780918728,0.55286343612336,0.4608695652173913,0.09696969696969698,0.23214285714285698,2.0
0.3272727272727272,0.3140495867768595,0.4487179487179486,0.13793103448275862,0.10851419031719531,0.2714285714285714,0.4275618374558304,0.55286343612336,0.3217391304347825,0.17575757575757578,0.1785714285714286,2.0
0.16363636363636375,0.20661157024793386,0.3205128205128205,0.0689655172413793,0.10350584307178633,0.2714285714285714,0.15194346289752653,0.5381791483113005,0.6173913043478261,0.17575757575757578,0.2500000000000002,3.0
0.27272727272727276,0.3553719008264463,0.2692307692307692,0.0896551724137931,0.09849749582637728,0.07142857142857142,0.07773851590106007,0.4647577092511028,0.3652173913043475,0.13333333333333336,0.23214285714285698,2.0
0.27272727272727276,0.3553719008264463,0.2692307692307692,0.0896551724137931,0.09849749582637728,0.07142857142857142,0.07773851590106007,0.4647577092511028,0.3652173913043475,0.13333333333333336,0.23214285714285698,2.0
0.24545454545454554,0.3801652892561983,0.3846153846153846,0.10344827586206896,0.10350584307178633,0.1857142857142857,0.17314487632508835,0.4941262848751933,0.5217391304347827,0.15757575757575754,0.3214285714285714,2.0
0.6272727272727272,0.1487603305785124,0.7692307692307692,0.07586206896551724,0.09181969949916528,0.14285714285714285,0.07420494699646643,0.5895741556534517,0.21739130434782616,0.3878787878787879,0.3035714285714286,3.0
0.2181818181818182,0.24793388429752067,0.4487179487179486,0.04827586206896552,0.1268781302170284,0.19999999999999998,0.11660777385159012,0.4427312775330421,0.4173913043478259,0.13333333333333336,0.1428571428571428,2.0
0.29090909090909095,0.371900826446281,0.3974358974358974,0.06206896551724138,0.0951585976627713,0.34285714285714286,0.40282685512367494,0.45374449339206535,0.37391304347826093,0.12121212121212122,0.1607142857142858,2.0
0.29090909090909095,0.2644628099173554,0.358974358974359,0.12413793103448277,0.14691151919866444,0.22857142857142854,0.31448763250883394,0.47944199706314805,0.31304347826086953,0.2060606060606061,0.1785714285714286,2.0
0.46363636363636357,0.3388429752066116,0.7692307692307692,0.07586206896551724,0.045075125208681135,0.04285714285714286,0.04593639575971732,0.4243759177679891,0.3826086956521739,0.3212121212121212,0.7142857142857144,3.0
0.6363636363636362,0.2644628099173554,0.8205128205128205,0.08275862068965519,0.07846410684474124,0.04285714285714286,0.03180212014134276,0.5822320117474362,0.30434782608695654,0.2060606060606061,0.3214285714285714,3.0
0.2636363636363637,0.30578512396694213,0.24358974358974358,0.0689655172413793,0.10684474123539231,0.11428571428571428,0.13427561837455831,0.41336270190896585,0.4608695652173913,0.12727272727272732,0.23214285714285698,2.0
0.29090909090909095,0.3388429752066116,0.4230769230769231,0.10344827586206896,0.11352253756260433,0.3142857142857143,0.48763250883392223,0.4757709251101403,0.3826086956521739,0.16363636363636364,0.1964285714285714,2.0
0.2545454545454546,0.3388429752066116,0.3333333333333333,0.07586206896551724,0.14858096828046743,0.19999999999999998,0.2332155477031802,0.41336270190896585,0.25217391304347814,0.14545454545454545,0.1785714285714286,2.0
0.3636363636363637,0.43388429752066116,0.3205128205128205,0.07586206896551724,0.11853088480801335,0.08571428571428572,0.07773851590106007,0.5932452276064595,0.3652173913043475,0.16363636363636364,0.2857142857142858,3.0
0.2818181818181819,0.256198347107438,0.3205128205128205,0.11724137931034483,0.10183639398998329,0.3857142857142857,0.20141342756183744,0.44640234948604984,0.4434782608695653,0.1515151515151515,0.375,3.0
0.2363636363636364,0.42148760330578516,0.0,0.0689655172413793,0.1419031719532554,0.1714285714285714,0.11307420494699648,0.4904552129221713,0.4434782608695653,0.1515151515151515,0.1071428571428572,3.0
0.2363636363636364,0.43388429752066116,0.0,0.0689655172413793,0.1419031719532554,0.1857142857142857,0.11660777385159012,0.4904552129221713,0.4434782608695653,0.1515151515151515,0.1428571428571428,3.0
0.2363636363636364,0.42148760330578516,0.0,0.0689655172413793,0.1419031719532554,0.1714285714285714,0.11307420494699648,0.4904552129221713,0.4434782608695653,0.1515151515151515,0.1071428571428572,3.0
0.3272727272727272,0.7272727272727273,0.11538461538461536,0.09655172413793102,0.08848080133555926,0.07142857142857142,0.10954063604240281,0.49779735682820103,0.3999999999999999,0.13333333333333336,0.1071428571428572,3.0
0.2818181818181819,0.3801652892561983,0.1282051282051282,0.06206896551724138,0.15025041736227043,0.3714285714285714,0.3639575971731449,0.4096916299559439,0.19130434782608718,0.09696969696969698,0.2500000000000002,3.0
0.9454545454545455,0.0743801652892562,0.5641025641025641,0.0896551724137931,0.10517529215358931,0.11428571428571428,0.0636042402826855,0.7327459618208678,0.18260869565217375,0.309090909090909,0.1428571428571428,4.0
0.9454545454545455,0.0743801652892562,0.5641025641025641,0.0896551724137931,0.10517529215358931,0.11428571428571428,0.0636042402826855,0.7327459618208678,0.18260869565217375,0.309090909090909,0.1428571428571428,4.0
0.24545454545454554,0.44628099173553726,0.0,0.07586206896551724,0.12020033388981635,0.05714285714285715,0.06007067137809187,0.604258443465497,0.652173913043478,0.3818181818181818,0.267857142857143,3.0
0.3272727272727272,0.39669421487603307,0.21794871794871795,0.09655172413793102,0.10016694490818032,0.12857142857142856,0.23674911660777387,0.4574155653450731,0.29565217391304355,0.07272727272727275,0.1607142857142858,2.0
0.2818181818181819,0.3388429752066116,0.07692307692307691,0.05517241379310345,0.10350584307178633,0.09999999999999999,0.11660777385159012,0.44640234948604984,0.42608695652173934,0.09090909090909088,0.2500000000000002,3.0
0.24545454545454554,0.44628099173553726,0.0,0.07586206896551724,0.12020033388981635,0.05714285714285715,0.06007067137809187,0.604258443465497,0.652173913043478,0.3818181818181818,0.267857142857143,3.0
0.5636363636363637,0.1652892561983471,0.5641025641025641,0.04827586206896552,0.08514190317195325,0.19999999999999998,0.10954063604240281,0.6189427312775422,0.31304347826086953,0.27272727272727276,0.2857142857142858,3.0
0.2818181818181819,0.5413223140495869,0.5384615384615384,0.0689655172413793,0.1335559265442404,0.08571428571428572,0.2826855123674912,0.42804698972099686,0.3217391304347825,0.15757575757575754,0.1964285714285714,2.0
0.43636363636363645,0.18181818181818182,0.4743589743589743,0.0896551724137931,0.10517529215358931,0.04285714285714286,0.02473498233215548,0.5822320117474362,0.31304347826086953,0.17575757575757578,0.1428571428571428,2.0
0.18181818181818182,0.4752066115702479,0.0,0.08275862068965519,0.10517529215358931,0.14285714285714285,0.17667844522968196,0.4941262848751933,0.5478260869565221,0.2060606060606061,0.1428571428571428,2.0
0.3000000000000001,0.20661157024793386,0.2948717948717949,0.06206896551724138,0.10851419031719531,0.3,0.15194346289752653,0.4574155653450731,0.3652173913043475,0.2060606060606061,0.1607142857142858,2.0
0.3000000000000001,0.19008264462809915,0.5897435897435898,0.18620689655172412,0.11018363939899833,0.1857142857142857,0.10954063604240281,0.530837004405285,0.42608695652173934,0.3212121212121212,0.785714285714286,5.0
0.20909090909090916,0.347107438016529,0.05128205128205128,0.14482758620689656,0.10851419031719531,0.07142857142857142,0.07420494699646643,0.6336270190895732,0.7217391304347824,0.3515151515151515,0.1785714285714286,3.0
0.6272727272727272,0.049586776859504134,0.6538461538461539,0.21379310344827585,0.15358931552587649,0.02857142857142857,0.06007067137809187,0.6997063142437696,0.3652173913043475,0.3878787878787879,0.3035714285714286,3.0
0.3000000000000001,0.35123966942148765,0.07692307692307691,0.21379310344827585,0.12520868113522537,0.3571428571428571,0.19434628975265017,0.47209985315713254,0.4347826086956519,0.2060606060606061,0.4107142857142856,3.0
0.20909090909090916,0.347107438016529,0.05128205128205128,0.14482758620689656,0.10851419031719531,0.07142857142857142,0.07420494699646643,0.6336270190895732,0.7217391304347824,0.3515151515151515,0.1785714285714286,3.0
0.39090909090909104,0.23140495867768596,0.41025641025641024,0.32413793103448274,0.12520868113522537,0.11428571428571428,0.1448763250883392,0.6629955947136636,0.4521739130434783,0.26666666666666666,0.375,4.0
0.2818181818181819,0.12396694214876036,0.8717948717948718,0.17931034482758618,0.5776293823038396,0.04285714285714286,0.014134275618374562,0.5234948604992695,0.3391304347826085,0.45454545454545464,0.267857142857143,4.0
0.39090909090909104,0.23140495867768596,0.41025641025641024,0.32413793103448274,0.12520868113522537,0.11428571428571428,0.1448763250883392,0.6629955947136636,0.4521739130434783,0.26666666666666666,0.375,4.0
0.790909090909091,0.18181818181818182,0.6666666666666666,0.1586206896551724,0.13689482470784642,0.21428571428571427,0.16607773851590107,0.831864904552134,0.16521739130434776,0.29090909090909095,0.1964285714285714,3.0
0.5636363636363637,0.3140495867768595,0.5897435897435898,0.11034482758620691,0.10183639398998329,0.04285714285714286,0.07420494699646643,0.7364170337738614,0.16521739130434776,0.18787878787878787,0.1964285714285714,2.0
0.5454545454545454,0.5867768595041322,0.4743589743589743,0.11724137931034483,0.12353923205342235,0.34285714285714286,0.22614840989399293,0.5895741556534517,0.2608695652173916,0.11515151515151517,0.267857142857143,2.0
0.20909090909090916,0.4545454545454546,0.07692307692307691,0.08275862068965519,0.11352253756260433,0.08571428571428572,0.09540636042402827,0.6152716593245202,0.7130434782608699,0.2303030303030303,0.2142857142857142,2.0
0.3363636363636365,0.48347107438016523,0.15384615384615383,0.11724137931034483,0.1335559265442404,0.14285714285714285,0.07773851590106007,0.6850220264317244,0.5652173913043477,0.23636363636363633,0.2857142857142858,2.0
0.3454545454545455,0.4380165289256198,0.7692307692307692,0.08275862068965519,0.16694490818030047,0.14285714285714285,0.2968197879858657,0.530837004405285,0.29565217391304355,0.11515151515151517,0.1428571428571428,2.0
0.27272727272727276,0.4132231404958677,0.41025641025641024,0.0896551724137931,0.11686143572621033,0.07142857142857142,0.16961130742049468,0.47944199706314805,0.4347826086956519,0.11515151515151517,0.1785714285714286,2.0
0.5181818181818183,0.256198347107438,0.5641025641025641,0.10344827586206896,0.33722871452420705,0.04285714285714286,0.021201413427561835,0.6850220264317244,0.28695652173913055,0.18181818181818182,0.1964285714285714,3.0
0.2545454545454546,0.14049586776859502,0.48717948717948717,0.05517241379310345,0.08347245409015025,0.09999999999999999,0.08480565371024736,0.4941262848751933,0.4782608695652173,0.12121212121212122,0.1964285714285714,3.0
0.5181818181818183,0.3388429752066116,0.6153846153846153,0.11034482758620691,0.08514190317195325,0.05714285714285715,0.06713780918727916,0.7143906020558006,0.22608695652173916,0.15757575757575754,0.1607142857142858,3.0
0.4000000000000001,0.2809917355371901,0.3974358974358974,0.13103448275862067,0.13522537562604342,0.24285714285714283,0.3250883392226149,0.5932452276064595,0.3999999999999999,0.18181818181818182,0.1964285714285714,3.0
0.3636363636363637,0.2892561983471074,0.3846153846153846,0.14482758620689656,0.10684474123539231,0.39999999999999997,0.4558303886925795,0.55286343612336,0.3826086956521739,0.12121212121212122,0.1785714285714286,2.0
0.22727272727272724,0.19008264462809915,0.37179487179487175,0.11034482758620691,0.14023372287145242,0.2571428571428571,0.16607773851590107,0.4500734214390576,0.4869565217391303,0.19393939393939397,0.4642857142857144,3.0
0.45454545454545453,0.3636363636363637,0.2948717948717949,0.1724137931034483,0.15025041736227043,0.5,0.303886925795053,0.6997063142437696,0.3826086956521739,0.19393939393939397,0.3035714285714286,2.0
0.45454545454545453,0.5371900826446281,0.15384615384615383,0.13793103448275862,0.11686143572621033,0.39999999999999997,0.24028268551236748,0.6299559471365654,0.3826086956521739,0.18787878787878787,0.3571428571428572,3.0
0.47272727272727283,0.44628099173553726,0.5,0.1586206896551724,0.11853088480801335,0.2714285714285714,0.1872791519434629,0.6483113069016184,0.4434782608695653,0.2303030303030303,0.5535714285714288,4.0
0.47272727272727283,0.44628099173553726,0.5,0.1586206896551724,0.11853088480801335,0.2714285714285714,0.1872791519434629,0.6483113069016184,0.4434782608695653,0.2303030303030303,0.5535714285714288,4.0
