FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.3893805309734514,0.3424657534246575,0.04,0.0684931506849315,0.2240802675585284,0.36619718309859156,0.3088235294117647,0.6116005873715125,0.3307086614173227,0.20245398773006132,0.15384615384615397,2.0
0.3097345132743363,0.8287671232876712,0.0,0.06164383561643835,0.11705685618729096,0.02816901408450704,0.022058823529411763,0.4647577092511028,0.6299212598425195,0.06748466257668714,0.3846153846153846,2.0
0.3008849557522124,0.32191780821917804,0.16,0.06164383561643835,0.08862876254180602,0.02816901408450704,0.03676470588235294,0.4500734214390576,0.5354330708661417,0.33742331288343563,0.32307692307692304,4.0
0.1327433628318584,0.1780821917808219,0.15,0.06164383561643835,0.10033444816053513,0.07042253521126761,0.04779411764705883,0.3986784140969206,0.5354330708661417,0.12269938650306747,0.15384615384615397,2.0
0.08849557522123891,0.2602739726027397,0.09,0.0958904109589041,0.061872909698996656,0.22535211267605634,0.34191176470588236,0.266519823788542,0.7007874015748028,0.15950920245398773,0.7076923076923076,2.0
0.2920353982300885,0.6301369863013698,0.05,0.08904109589041095,0.12040133779264216,0.16901408450704225,0.08455882352941177,0.42804698972099686,0.3779527559055116,0.11042944785276079,0.23076923076923084,3.0
0.33628318584070804,0.42808219178082185,0.11,0.0684931506849315,0.13043478260869562,0.2112676056338028,0.20955882352941177,0.47209985315713254,0.35433070866141714,0.2760736196319018,0.18461538461538463,2.0
0.2831858407079646,0.30136986301369867,0.19,0.0821917808219178,0.11538461538461538,0.19718309859154928,0.36397058823529416,0.4500734214390576,0.46456692913385833,0.1042944785276074,0.1692307692307693,2.0
0.32743362831858414,0.40753424657534243,0.15,0.06164383561643835,0.1287625418060201,0.1267605633802817,0.1691176470588235,0.4941262848751933,0.38582677165354307,0.24539877300613497,0.1692307692307693,2.0
0.05309734513274339,0.15068493150684933,0.0,0.06164383561643835,0.06354515050167224,0.36619718309859156,0.20955882352941177,0.11233480176211685,0.7401574803149606,0.2576687116564418,0.8615384615384618,3.0
0.1504424778761062,0.18493150684931509,0.08,0.0547945205479452,0.09030100334448161,0.02816901408450704,0.05147058823529412,0.3913362701908909,0.47244094488188937,0.12883435582822086,0.15384615384615397,2.0
0.05309734513274339,0.15068493150684933,0.0,0.06164383561643835,0.06354515050167224,0.36619718309859156,0.20955882352941177,0.11233480176211685,0.7401574803149606,0.2576687116564418,0.8615384615384618,3.0
0.20353982300884965,0.25342465753424653,0.1,0.0958904109589041,0.1036789297658863,0.15492957746478872,0.08823529411764705,0.42804698972099686,0.5354330708661417,0.12883435582822086,0.2769230769230768,3.0
0.3185840707964601,0.1917808219178082,0.44,0.13013698630136986,0.1287625418060201,0.14084507042253522,0.13602941176470587,0.5455212922173303,0.622047244094488,0.147239263803681,0.32307692307692304,3.0
0.22123893805309736,0.21232876712328763,0.42,0.31506849315068486,0.09866220735785952,0.3802816901408451,0.4485294117647059,0.530837004405285,0.5354330708661417,0.2085889570552147,0.32307692307692304,2.0
0.2654867256637168,0.3835616438356165,0.02,0.0273972602739726,0.10033444816053513,0.11267605633802817,0.05147058823529412,0.47209985315713254,0.3385826771653542,0.4355828220858896,0.12307692307692308,1.0
0.2831858407079646,0.3493150684931507,0.48,0.0547945205479452,0.14715719063545152,0.18309859154929578,0.33088235294117646,0.4427312775330421,0.35433070866141714,0.1533742331288344,0.1692307692307693,2.0
0.19469026548672563,0.3561643835616438,0.1,0.0821917808219178,0.12207357859531774,0.23943661971830985,0.349264705882353,0.4060205580029361,0.47244094488188937,0.09202453987730061,0.2769230769230768,2.0
0.19469026548672563,0.3493150684931507,0.07,0.0821917808219178,0.1287625418060201,0.14084507042253522,0.13970588235294118,0.3839941262848754,0.5748031496062991,0.11042944785276079,0.3076923076923077,3.0
0.2920353982300885,0.523972602739726,0.03,0.06164383561643835,0.07692307692307691,0.04225352112676056,0.00735294117647059,0.5234948604992695,0.48818897637795233,-0.024539877300613466,0.10769230769230775,1.0
0.18584070796460184,0.3424657534246575,0.21,0.0684931506849315,0.11204013377926421,0.09859154929577466,0.20588235294117646,0.5088105726872243,0.6141732283464565,0.12883435582822086,0.13846153846153864,3.0
0.38053097345132747,0.13013698630136986,0.57,0.07534246575342465,0.16555183946488294,0.35211267605633806,0.29044117647058826,0.5161527165932398,0.4094488188976375,0.098159509202454,0.19999999999999996,2.0
0.24778761061946908,0.18493150684931509,0.48,0.07534246575342465,0.11705685618729096,0.18309859154929578,0.22426470588235292,0.5234948604992695,0.47244094488188937,0.11042944785276079,0.12307692307692308,2.0
0.3185840707964601,0.2602739726027397,0.35,0.136986301369863,0.10869565217391304,0.28169014084507044,0.4448529411764706,0.55286343612336,0.38582677165354307,0.1533742331288344,0.15384615384615397,2.0
0.15929203539823011,0.17123287671232873,0.25,0.0684931506849315,0.1036789297658863,0.28169014084507044,0.15808823529411764,0.5381791483113005,0.6535433070866139,0.1533742331288344,0.2153846153846155,3.0
0.2654867256637168,0.2945205479452055,0.21,0.08904109589041095,0.09866220735785952,0.08450704225352114,0.08088235294117646,0.4647577092511028,0.4251968503937005,0.11042944785276079,0.19999999999999996,2.0
0.23893805309734517,0.3150684931506849,0.3,0.10273972602739725,0.1036789297658863,0.19718309859154928,0.1801470588235294,0.4941262848751933,0.5669291338582676,0.1349693251533742,0.2769230769230768,2.0
0.6106194690265487,0.1232876712328767,0.6,0.07534246575342465,0.0919732441471572,0.15492957746478872,0.07720588235294118,0.5895741556534517,0.29133858267716484,0.36809815950920244,0.2615384615384615,3.0
0.0707964601769912,0.48972602739726023,0.08,0.02054794520547945,0.0568561872909699,0.16901408450704225,0.3198529411764706,0.17107195301026934,0.6535433070866139,0.29447852760736193,0.7076923076923076,4.0
0.4424778761061947,0.136986301369863,0.47,0.03424657534246575,0.07357859531772575,0.11267605633802817,0.06617647058823528,0.5051395007342165,0.3779527559055116,0.2760736196319018,0.2923076923076924,4.0
0.3716814159292037,0.17123287671232873,0.48,0.0821917808219178,0.1421404682274247,0.5352112676056339,0.5110294117647058,0.5455212922173303,0.23622047244094446,0.4049079754601227,0.13846153846153864,2.0
0.19469026548672563,0.2602739726027397,0.11,0.0410958904109589,0.10535117056856187,0.2112676056338028,0.15808823529411764,0.39500734214389865,0.48818897637795233,0.2576687116564418,0.1692307692307693,2.0
0.21238938053097345,0.2054794520547945,0.35,0.04794520547945205,0.1270903010033445,0.2112676056338028,0.12132352941176469,0.4427312775330421,0.47244094488188937,0.11042944785276079,0.12307692307692308,2.0
0.6194690265486726,0.2191780821917808,0.64,0.0821917808219178,0.07859531772575251,0.056338028169014086,0.03308823529411765,0.5822320117474362,0.3700787401574801,0.18404907975460125,0.2769230769230768,3.0
0.2831858407079646,0.4212328767123288,0.08,0.10273972602739725,0.13377926421404684,0.1267605633802817,0.12867647058823528,0.5381791483113005,0.393700787401575,0.2085889570552147,0.2153846153846155,3.0
0.3097345132743363,0.41438356164383555,0.22,0.08904109589041095,0.10033444816053513,0.14084507042253522,0.12867647058823528,0.48678414096916356,0.48818897637795233,0.11042944785276079,0.10769230769230775,2.0
0.256637168141593,0.25342465753424653,0.19,0.0684931506849315,0.10702341137123746,0.1267605633802817,0.13970588235294118,0.41336270190896585,0.5118110236220472,0.1042944785276074,0.19999999999999996,2.0
0.2831858407079646,0.15068493150684933,0.37,0.07534246575342465,0.11705685618729096,0.323943661971831,0.19117647058823528,0.4647577092511028,0.47244094488188937,0.1349693251533742,0.15384615384615397,3.0
0.24778761061946908,0.2808219178082192,0.26,0.07534246575342465,0.1488294314381271,0.2112676056338028,0.2426470588235294,0.41336270190896585,0.3228346456692912,0.12269938650306747,0.15384615384615397,2.0
0.35398230088495575,0.3595890410958904,0.25,0.07534246575342465,0.11872909698996657,0.09859154929577466,0.08088235294117646,0.5932452276064595,0.4251968503937005,0.1411042944785276,0.24615384615384617,3.0
0.2743362831858408,0.21232876712328763,0.25,0.11643835616438356,0.10200668896321069,0.3943661971830986,0.20955882352941177,0.44640234948604984,0.49606299212598426,0.12883435582822086,0.32307692307692304,3.0
0.38053097345132747,0.32191780821917804,0.5,0.07534246575342465,0.5434782608695653,0.36619718309859156,0.2757352941176471,0.4647577092511028,0.23622047244094446,0.7607361963190185,0.1692307692307693,3.0
0.3893805309734514,0.47945205479452047,0.14,0.11643835616438356,0.1287625418060201,0.11267605633802817,0.0625,0.6116005873715125,0.5118110236220472,0.15950920245398773,0.2153846153846155,2.0
0.05309734513274339,0.2465753424657534,0.04,0.04794520547945205,0.07023411371237459,0.25352112676056343,0.36764705882352944,0.19309838472834429,0.6299212598425195,0.1533742331288344,0.5846153846153845,4.0
0.3185840707964601,0.6027397260273972,0.09,0.0958904109589041,0.08862876254180602,0.08450704225352114,0.1139705882352941,0.49779735682820103,0.4566929133858264,0.11042944785276079,0.0923076923076922,3.0
0.23008849557522126,0.3493150684931507,0.0,0.0684931506849315,0.1421404682274247,0.18309859154929578,0.11764705882352941,0.4904552129221713,0.49606299212598426,0.12883435582822086,0.0923076923076922,3.0
0.3185840707964601,0.6027397260273972,0.09,0.0958904109589041,0.08862876254180602,0.08450704225352114,0.1139705882352941,0.49779735682820103,0.4566929133858264,0.11042944785276079,0.0923076923076922,3.0
0.38053097345132747,0.3527397260273972,0.37,0.0547945205479452,0.41973244147157196,0.056338028169014086,0.20588235294117646,0.5161527165932398,0.20472440944881853,0.44171779141104295,0.13846153846153864,2.0
0.2743362831858408,0.3150684931506849,0.1,0.06164383561643835,0.1505016722408027,0.3802816901408451,0.37867647058823534,0.4096916299559439,0.26771653543307083,0.07361963190184048,0.2153846153846155,3.0
0.920353982300885,0.06164383561643835,0.44,0.08904109589041095,0.10535117056856187,0.1267605633802817,0.06617647058823528,0.7327459618208678,0.2598425196850389,0.2883435582822086,0.12307692307692308,4.0
0.23893805309734517,0.3698630136986301,0.0,0.07534246575342465,0.12040133779264216,0.07042253521126761,0.0625,0.604258443465497,0.6850393700787398,0.3619631901840491,0.23076923076923084,3.0
0.3185840707964601,0.3287671232876712,0.17,0.0958904109589041,0.10033444816053513,0.14084507042253522,0.2463235294117647,0.4574155653450731,0.3622047244094486,0.049079754601227016,0.13846153846153864,2.0
0.22123893805309736,0.3287671232876712,0.0,0.06164383561643835,0.1036789297658863,0.2112676056338028,0.10294117647058823,0.5234948604992695,0.5748031496062991,0.20245398773006132,0.23076923076923084,3.0
0.2743362831858408,0.4486301369863014,0.42,0.0684931506849315,0.13377926421404684,0.09859154929577466,0.29411764705882354,0.42804698972099686,0.38582677165354307,0.1349693251533742,0.1692307692307693,2.0
0.22123893805309736,0.3287671232876712,0.0,0.06164383561643835,0.1036789297658863,0.2112676056338028,0.10294117647058823,0.5234948604992695,0.5748031496062991,0.20245398773006132,0.23076923076923084,3.0
0.3008849557522124,0.30821917808219174,0.23,0.15753424657534246,0.10200668896321069,0.22535211267605634,0.41544117647058826,0.4904552129221713,0.4094488188976375,0.12269938650306747,0.13846153846153864,2.0
0.6991150442477876,0.30136986301369867,0.49,0.10273972602739725,0.08695652173913043,0.056338028169014086,0.07720588235294118,0.7217327459618303,0.26771653543307083,0.3067484662576687,0.3846153846153846,2.0
0.6371681415929205,0.0958904109589041,0.52,0.06164383561643835,0.09866220735785952,0.07042253521126761,0.01470588235294118,0.4941262848751933,0.3622047244094486,0.2147239263803681,0.2769230769230768,4.0
0.3097345132743363,0.5136986301369862,0.0,0.1643835616438356,0.14046822742474918,0.35211267605633806,0.20220588235294118,0.7474302496328988,0.6771653543307088,0.2147239263803681,0.2153846153846155,1.0
0.6106194690265487,0.0410958904109589,0.51,0.21232876712328766,0.15384615384615385,0.04225352112676056,0.0625,0.6997063142437696,0.4251968503937005,0.36809815950920244,0.2615384615384615,3.0
0.5575221238938054,0.17123287671232873,0.58,0.21232876712328766,0.09866220735785952,0.22535211267605634,0.21691176470588233,0.6813509544787024,0.3779527559055116,0.25153374233128833,0.2615384615384615,2.0
0.38053097345132747,0.1917808219178082,0.32,0.32191780821917804,0.12541806020066887,0.1267605633802817,0.15073529411764705,0.6629955947136636,0.5039370078740153,0.24539877300613497,0.32307692307692304,4.0
0.46902654867256643,0.32191780821917804,0.07,0.17123287671232876,0.1505016722408027,0.4366197183098592,0.23897058823529413,0.7400881057268833,0.44881889763779537,0.2085889570552147,0.2153846153846155,2.0
0.6194690265486726,0.2054794520547945,0.53,0.1643835616438356,0.15551839464882944,0.4507042253521127,0.3382352941176471,0.8024963289280436,0.3622047244094486,0.35582822085889565,0.12307692307692308,2.0
0.7699115044247788,0.15068493150684933,0.52,0.15753424657534246,0.137123745819398,0.22535211267605634,0.17279411764705882,0.831864904552134,0.24409448818897594,0.26993865030674846,0.1692307692307693,3.0
0.5486725663716815,0.2602739726027397,0.46,0.1095890410958904,0.10200668896321069,0.056338028169014086,0.07720588235294118,0.7364170337738614,0.24409448818897594,0.16564417177914112,0.1692307692307693,2.0
0.20353982300884965,0.3767123287671233,0.06,0.0821917808219178,0.11371237458193979,0.09859154929577466,0.09926470588235295,0.6152716593245202,0.7401574803149606,0.2085889570552147,0.18461538461538463,2.0
0.33628318584070804,0.363013698630137,0.6,0.0821917808219178,0.16722408026755853,0.15492957746478872,0.3088235294117647,0.530837004405285,0.3622047244094486,0.09202453987730061,0.12307692307692308,2.0
0.5044247787610621,0.19863013698630133,0.42,0.10273972602739725,0.33612040133779264,0.07042253521126761,0.029411764705882353,0.6850220264317244,0.35433070866141714,0.1533742331288344,0.1692307692307693,3.0
0.3893805309734514,0.2328767123287671,0.31,0.13013698630136986,0.13545150501672243,0.25352112676056343,0.3382352941176471,0.5932452276064595,0.4566929133858264,0.15950920245398773,0.1692307692307693,3.0
0.22123893805309736,0.15753424657534243,0.29,0.1095890410958904,0.14046822742474918,0.26760563380281693,0.17279411764705882,0.4500734214390576,0.5354330708661417,0.1717791411042945,0.40000000000000013,3.0
0.4424778761061947,0.30136986301369867,0.23,0.17123287671232876,0.1505016722408027,0.5070422535211268,0.31617647058823534,0.6997063142437696,0.44094488188976344,0.1717791411042945,0.2615384615384615,2.0
0.4424778761061947,0.4452054794520548,0.12,0.136986301369863,0.11705685618729096,0.4084507042253521,0.24999999999999997,0.6299559471365654,0.44094488188976344,0.16564417177914112,0.3076923076923077,3.0
0.2831858407079646,0.3424657534246575,0.05,0.0958904109589041,0.11204013377926421,0.07042253521126761,0.04411764705882353,0.5345080763582928,0.43307086614173196,0.15950920245398773,0.13846153846153864,2.0
0.7787610619469028,0.10273972602739725,0.62,0.11643835616438356,0.11705685618729096,0.07042253521126761,0.05514705882352942,0.7437591776798911,0.3307086614173227,0.18404907975460125,0.19999999999999996,3.0
0.5398230088495575,0.2328767123287671,0.39,0.07534246575342465,0.08193979933110368,0.08450704225352114,0.03308823529411765,0.5895741556534517,0.34645669291338566,0.1533742331288344,0.1692307692307693,2.0
0.49557522123893805,0.1643835616438356,0.64,0.136986301369863,0.18394648829431437,0.1267605633802817,0.12867647058823528,0.5822320117474362,0.38582677165354307,0.1779141104294479,0.6307692307692307,3.0
0.49557522123893805,0.1643835616438356,0.64,0.136986301369863,0.18394648829431437,0.1267605633802817,0.12867647058823528,0.5822320117474362,0.38582677165354307,0.1779141104294479,0.6307692307692307,3.0
0.33628318584070804,0.30136986301369867,0.08,0.0821917808219178,0.15551839464882944,0.2112676056338028,0.13970588235294118,0.42070484581498135,0.30708661417322825,0.09202453987730061,0.40000000000000013,2.0
0.6460176991150444,0.39383561643835613,0.53,0.17123287671232876,0.19397993311036787,0.08450704225352114,0.05514705882352942,0.6703377386196792,0.3385826771653542,0.2883435582822086,0.5846153846153845,4.0
0.5309734513274336,0.2054794520547945,0.48,0.1232876712328767,0.08862876254180602,0.056338028169014086,0.04411764705882353,0.5234948604992695,0.3700787401574801,0.3067484662576687,0.44615384615384635,3.0
0.5575221238938054,0.18493150684931509,0.47,0.06164383561643835,0.17725752508361203,0.07042253521126761,0.029411764705882353,0.5969162995594672,0.44094488188976344,0.23312883435582823,0.2153846153846155,3.0
0.17699115044247782,0.4760273972602739,0.02,0.1232876712328767,0.10033444816053513,0.22535211267605634,0.10294117647058823,0.3986784140969206,0.6614173228346458,0.3190184049079755,0.6000000000000001,4.0
0.4424778761061947,0.30136986301369867,0.31,0.13013698630136986,0.1287625418060201,0.19718309859154928,0.14705882352941177,0.5748898678414065,0.29133858267716484,0.33742331288343563,0.24615384615384617,3.0
0.3982300884955752,0.45547945205479456,0.0,0.11643835616438356,0.13545150501672243,0.14084507042253522,0.08088235294117646,0.6850220264317244,0.48818897637795233,0.30061349693251527,0.15384615384615397,3.0
0.1327433628318584,0.06164383561643835,0.4,0.03424657534246575,0.09030100334448161,0.5563380281690141,0.5845588235294117,0.0829662261380264,0.40157480314960603,0.1349693251533742,0.5384615384615385,3.0
0.18584070796460184,0.43150684931506844,0.01,0.10273972602739725,0.11036789297658862,0.22535211267605634,0.09558823529411764,0.3986784140969206,0.6377952755905509,0.147239263803681,0.676923076923077,3.0
0.6460176991150444,0.21232876712328763,0.66,0.1506849315068493,0.16220735785953178,0.1267605633802817,0.0625,0.7290748898678459,0.3228346456692912,0.29447852760736193,0.3076923076923077,4.0
0.35398230088495575,0.226027397260274,0.31,0.11643835616438356,0.1237458193979933,0.28169014084507044,0.16176470588235292,0.5969162995594672,0.49606299212598426,0.3312883435582822,0.23076923076923084,3.0
0.5132743362831859,0.3116438356164383,0.61,0.11643835616438356,0.10702341137123746,0.14084507042253522,0.06617647058823528,0.7290748898678459,0.3307086614173227,0.19631901840490798,0.0923076923076922,2.0
0.5044247787610621,0.15068493150684933,0.52,0.13013698630136986,0.24581939799331104,0.19718309859154928,0.25367647058823534,0.7143906020558006,0.34645669291338566,0.16564417177914112,0.15384615384615397,2.0
0.424778761061947,0.10273972602739725,0.53,0.10273972602739725,0.1036789297658863,0.07042253521126761,0.04411764705882353,0.4500734214390576,0.3622047244094486,0.4662576687116564,0.5538461538461539,4.0
0.3982300884955752,0.10958904109589043,0.48,0.06164383561643835,0.0919732441471572,0.35211267605633806,0.14705882352941177,0.48678414096916356,0.4566929133858264,0.41104294478527603,0.33846153846153837,3.0
