FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.08035714285714285,0.13013698630136986,0.37,0.03424657534246575,0.1036789297658863,0.16417910447761194,0.33088235294117646,0.4074923547400431,0.4566929133858264,0.11801242236024842,0.12307692307692308,2.0
0.16964285714285715,0.273972602739726,0.04,0.08904109589041095,0.09531772575250837,0.1044776119402985,0.03308823529411765,0.422782874617738,0.5196850393700787,0.14906832298136644,0.15384615384615397,3.0
0.34821428571428564,0.1780821917808219,0.36,0.14383561643835616,0.11538461538461538,0.4328358208955224,0.41544117647058826,0.5298165137614603,0.3622047244094486,0.10559006211180125,0.15384615384615397,2.0
0.25892857142857145,0.2671232876712329,0.15,0.13013698630136986,0.16387959866220736,0.47761194029850745,0.2463235294117647,0.41513761467889765,0.3385826771653542,0.14906832298136644,0.2769230769230768,3.0
0.36607142857142866,0.1917808219178082,0.4,0.08904109589041095,0.11204013377926421,0.26865671641791045,0.1691176470588235,0.6062691131498354,0.5511811023622046,0.15527950310559005,0.12307692307692308,2.0
0.25000000000000006,0.273972602739726,0.16,0.0684931506849315,0.12207357859531774,0.16417910447761194,0.10661764705882351,0.5145259938837796,0.5039370078740153,0.14285714285714288,0.1692307692307693,4.0
0.22321428571428575,0.41438356164383555,0.05,0.2568493150684932,0.1237458193979933,0.04477611940298507,0.018382352941176475,0.4686544342507517,0.5275590551181102,0.0,0.3846153846153846,2.0
0.22321428571428575,0.41438356164383555,0.05,0.2568493150684932,0.1237458193979933,0.04477611940298507,0.018382352941176475,0.4686544342507517,0.5275590551181102,0.0,0.3846153846153846,2.0
0.25000000000000006,0.273972602739726,0.11,0.0410958904109589,0.11204013377926421,0.1492537313432836,0.12132352941176469,0.5145259938837796,0.5354330708661417,0.11801242236024842,0.18461538461538463,2.0
0.41071428571428575,0.136986301369863,0.57,0.07534246575342465,0.1036789297658863,0.3880597014925373,0.21691176470588233,0.52217125382262,0.4251968503937005,0.24844720496894415,0.3538461538461537,2.0
0.29464285714285715,0.40068493150684925,0.05,0.0684931506849315,0.1036789297658863,0.1044776119402985,0.04779411764705883,0.4686544342507517,0.47244094488188937,0.34782608695652173,0.32307692307692304,3.0
0.26785714285714285,0.3767123287671233,0.23,0.0821917808219178,0.1270903010033445,0.23880597014925375,0.33088235294117646,0.4686544342507517,0.4566929133858264,0.05590062111801239,0.1692307692307693,2.0
0.26785714285714285,0.39041095890410954,0.22,0.0684931506849315,0.12040133779264216,0.2537313432835821,0.3235294117647059,0.46100917431191135,0.44881889763779537,0.05590062111801239,0.1692307692307693,2.0
0.32142857142857145,0.3801369863013699,0.26,0.0821917808219178,0.12040133779264216,0.1492537313432836,0.13602941176470587,0.5756880733944882,0.44881889763779537,0.08695652173913046,0.12307692307692308,1.0
0.18749999999999994,0.45547945205479456,0.0,0.10273972602739725,0.15384615384615385,0.19402985074626866,0.08823529411764705,0.4992354740061131,0.6141732283464565,0.09937888198757763,0.3538461538461537,3.0
0.13392857142857145,0.226027397260274,0.2,0.04794520547945205,0.09531772575250837,0.029850746268656712,0.03308823529411765,0.4380733944954045,0.5275590551181102,0.10559006211180125,0.12307692307692308,2.0
0.24107142857142866,0.2602739726027397,0.47,0.07534246575342465,0.1237458193979933,0.2985074626865672,0.2463235294117647,0.5298165137614603,0.48818897637795233,0.1118012422360248,0.10769230769230775,2.0
0.26785714285714285,0.25342465753424653,0.26,0.0684931506849315,0.08361204013377926,0.11940298507462686,0.09191176470588236,0.4992354740061131,0.5118110236220472,0.15527950310559005,0.18461538461538463,2.0
0.20535714285714285,0.3424657534246575,0.08,0.06164383561643835,0.10702341137123746,0.1044776119402985,0.06617647058823528,0.590978593272169,0.5826771653543306,0.08695652173913046,0.0923076923076922,2.0
0.28571428571428575,0.273972602739726,0.26,0.0684931506849315,0.11204013377926421,0.6119402985074627,0.4926470588235294,0.4839449541284324,0.38582677165354307,0.09316770186335407,0.1692307692307693,2.0
0.34821428571428564,0.25342465753424653,0.29,0.07534246575342465,0.16387959866220736,0.26865671641791045,0.46691176470588236,0.545107033639141,0.14960629921259816,0.9875776397515529,0.2153846153846155,2.0
0.26785714285714285,0.25342465753424653,0.26,0.0684931506849315,0.08361204013377926,0.11940298507462686,0.09191176470588236,0.4992354740061131,0.5118110236220472,0.15527950310559005,0.18461538461538463,2.0
0.18749999999999994,0.4486301369863014,0.0,0.14383561643835616,0.1505016722408027,0.1044776119402985,0.0625,0.49159021406727277,0.5590551181102361,0.10559006211180125,0.3538461538461537,2.0
0.32142857142857145,0.33561643835616434,0.3,0.0821917808219178,0.12040133779264216,0.1492537313432836,0.16176470588235292,0.545107033639141,0.5196850393700787,0.13664596273291926,0.2769230769230768,3.0
0.30357142857142855,0.2910958904109589,0.18,0.0684931506849315,0.11371237458193979,0.17910447761194032,0.10661764705882351,0.545107033639141,0.44094488188976344,0.12422360248447203,0.0923076923076922,3.0
0.30357142857142855,0.3116438356164383,0.22,0.0821917808219178,0.10869565217391304,0.16417910447761194,0.21691176470588233,0.5068807339449535,0.43307086614173196,0.07453416149068323,0.12307692307692308,2.0
0.22321428571428575,0.25342465753424653,0.24,0.08904109589041095,0.09698996655518395,0.059701492537313425,0.11029411764705882,0.4533639143730852,0.46456692913385833,0.05590062111801239,0.15384615384615397,2.0
0.13392857142857145,0.3493150684931507,0.31,0.0547945205479452,0.1270903010033445,0.20895522388059704,0.21323529411764705,0.52217125382262,0.5669291338582676,0.24844720496894415,0.13846153846153864,2.0
0.29464285714285715,0.14383561643835616,0.53,0.1095890410958904,0.1321070234113712,0.2537313432835821,0.2720588235294118,0.5756880733944882,0.49606299212598426,0.25465838509316774,0.18461538461538463,3.0
0.41964285714285715,0.1917808219178082,0.31,0.08904109589041095,0.13043478260869562,0.17910447761194032,0.20588235294117646,0.4992354740061131,0.2598425196850389,0.14906832298136644,0.32307692307692304,3.0
0.27678571428571425,0.30136986301369867,0.12,0.07534246575342465,0.11705685618729096,0.08955223880597014,0.08088235294117646,0.5298165137614603,0.49606299212598426,0.06832298136645962,0.15384615384615397,3.0
0.27678571428571425,0.2602739726027397,0.17,0.04794520547945205,0.11705685618729096,0.2985074626865672,0.35294117647058826,0.4533639143730852,0.5118110236220472,0.05590062111801239,0.1692307692307693,2.0
0.29464285714285715,0.32191780821917804,0.16,0.06164383561643835,0.08862876254180602,0.029850746268656712,0.03676470588235294,0.4686544342507517,0.5354330708661417,0.329192546583851,0.32307692307692304,4.0
0.16964285714285715,0.2602739726027397,0.01,0.0410958904109589,0.0802675585284281,0.23880597014925375,0.07352941176470587,0.3922018348623766,0.5196850393700787,0.11801242236024842,0.2153846153846155,3.0
0.28571428571428575,0.6301369863013698,0.05,0.08904109589041095,0.12040133779264216,0.17910447761194032,0.08455882352941177,0.44571865443424485,0.3779527559055116,0.09937888198757763,0.23076923076923084,3.0
0.33035714285714285,0.42808219178082185,0.11,0.0684931506849315,0.13043478260869562,0.22388059701492538,0.20955882352941177,0.49159021406727277,0.35433070866141714,0.26708074534161497,0.18461538461538463,2.0
0.27678571428571425,0.30136986301369867,0.19,0.07534246575342465,0.11538461538461538,0.23880597014925375,0.375,0.4686544342507517,0.4566929133858264,0.09316770186335407,0.1692307692307693,2.0
0.33035714285714285,0.42808219178082185,0.11,0.0684931506849315,0.13043478260869562,0.22388059701492538,0.20955882352941177,0.49159021406727277,0.35433070866141714,0.26708074534161497,0.18461538461538463,2.0
0.32142857142857145,0.40753424657534243,0.15,0.06164383561643835,0.1287625418060201,0.13432835820895522,0.1691176470588235,0.5145259938837796,0.38582677165354307,0.23602484472049692,0.1692307692307693,2.0
0.30357142857142855,0.3767123287671233,0.55,0.06164383561643835,0.17558528428093645,0.4626865671641791,0.4963235294117648,0.5145259938837796,0.3385826771653542,0.14285714285714288,0.15384615384615397,2.0
0.09821428571428575,0.3835616438356165,0.02,0.06164383561643835,0.12541806020066887,0.2985074626865672,0.3235294117647059,0.33103975535166796,0.6299212598425195,0.08074534161490685,0.24615384615384617,2.0
0.19642857142857145,0.25342465753424653,0.1,0.0958904109589041,0.1036789297658863,0.16417910447761194,0.08823529411764705,0.44571865443424485,0.5354330708661417,0.11801242236024842,0.2769230769230768,3.0
0.25000000000000006,0.3287671232876712,0.03,0.06164383561643835,0.1387959866220736,0.3582089552238806,0.34191176470588236,0.3769113149846959,0.4803149606299213,0.09316770186335407,0.2615384615384615,2.0
0.21428571428571425,0.21232876712328763,0.42,0.31506849315068486,0.09866220735785952,0.40298507462686567,0.4485294117647059,0.5527522935779672,0.5354330708661417,0.19875776397515524,0.32307692307692304,2.0
0.25892857142857145,0.5684931506849314,0.03,0.07534246575342465,0.13043478260869562,0.08955223880597014,0.05147058823529412,0.44571865443424485,0.3622047244094486,0.10559006211180125,0.18461538461538463,2.0
0.25892857142857145,0.3835616438356165,0.02,0.0273972602739726,0.10033444816053513,0.11940298507462686,0.05147058823529412,0.49159021406727277,0.3385826771653542,0.4285714285714287,0.12307692307692308,1.0
0.27678571428571425,0.2808219178082192,0.04,0.0547945205479452,0.10702341137123746,0.23880597014925375,0.09191176470588236,0.4839449541284324,0.46456692913385833,0.10559006211180125,0.24615384615384617,3.0
0.24107142857142866,0.3287671232876712,0.26,0.4383561643835616,0.09698996655518395,0.5223880597014925,0.4227941176470588,0.6215596330275162,0.49606299212598426,0.062111801242236,0.15384615384615397,2.0
0.23214285714285715,0.32191780821917804,0.26,0.43150684931506844,0.09698996655518395,0.5074626865671641,0.4227941176470588,0.6139143730886758,0.49606299212598426,0.062111801242236,0.15384615384615397,2.0
0.27678571428571425,0.3493150684931507,0.48,0.0547945205479452,0.14715719063545152,0.19402985074626866,0.33088235294117646,0.46100917431191135,0.35433070866141714,0.14285714285714288,0.1692307692307693,2.0
0.23214285714285715,0.2945205479452055,0.03,0.04794520547945205,0.10033444816053513,0.23880597014925375,0.1323529411764706,0.422782874617738,0.49606299212598426,0.05590062111801239,0.0923076923076922,1.0
0.18749999999999994,0.3493150684931507,0.07,0.0821917808219178,0.1287625418060201,0.1492537313432836,0.13970588235294118,0.39984709480121694,0.5748031496062991,0.09937888198757763,0.3076923076923077,3.0
0.28571428571428575,0.523972602739726,0.03,0.06164383561643835,0.07692307692307691,0.04477611940298507,0.00735294117647059,0.545107033639141,0.48818897637795233,-0.03726708074534163,0.10769230769230775,1.0
0.29464285714285715,0.2054794520547945,0.17,0.07534246575342465,0.10200668896321069,0.07462686567164178,0.04411764705882353,0.545107033639141,0.43307086614173196,0.13664596273291926,0.12307692307692308,3.0
0.25000000000000006,0.273972602739726,0.42,0.0958904109589041,0.12541806020066887,0.1044776119402985,0.11764705882352941,0.545107033639141,0.6614173228346458,0.13664596273291926,0.32307692307692304,3.0
0.36607142857142866,0.33561643835616434,0.14,0.10273972602739725,0.0919732441471572,0.13432835820895522,0.1323529411764706,0.52217125382262,0.35433070866141714,0.12422360248447203,0.1692307692307693,2.0
0.36607142857142866,0.33561643835616434,0.14,0.10273972602739725,0.0919732441471572,0.13432835820895522,0.1323529411764706,0.52217125382262,0.35433070866141714,0.12422360248447203,0.1692307692307693,2.0
0.24107142857142866,0.18493150684931509,0.48,0.07534246575342465,0.11705685618729096,0.19402985074626866,0.22426470588235292,0.545107033639141,0.47244094488188937,0.09937888198757763,0.12307692307692308,2.0
0.28571428571428575,0.25342465753424653,0.32,0.0684931506849315,0.11705685618729096,0.23880597014925375,0.5073529411764706,0.5145259938837796,0.3622047244094486,0.09937888198757763,0.1692307692307693,2.0
0.18749999999999994,0.3493150684931507,0.12,0.19863013698630136,0.14548494983277593,0.22388059701492538,0.44117647058823534,0.52217125382262,0.4251968503937005,0.13664596273291926,0.1692307692307693,2.0
0.06250000000000006,0.48972602739726023,0.08,0.02054794520547945,0.0568561872909699,0.17910447761194032,0.3198529411764706,0.1781345565749035,0.6535433070866139,0.2857142857142857,0.7076923076923076,4.0
0.43749999999999994,0.136986301369863,0.47,0.03424657534246575,0.07357859531772575,0.11940298507462686,0.06617647058823528,0.5259938837920402,0.3779527559055116,0.26708074534161497,0.2923076923076924,4.0
0.36607142857142866,0.17123287671232873,0.48,0.0821917808219178,0.1421404682274247,0.5671641791044776,0.5110294117647058,0.5680428134556479,0.23622047244094446,0.39751552795031064,0.13846153846153864,2.0
0.18749999999999994,0.2602739726027397,0.11,0.0410958904109589,0.10535117056856187,0.22388059701492538,0.15808823529411764,0.41131498470946326,0.48818897637795233,0.24844720496894415,0.1692307692307693,2.0
0.20535714285714285,0.21232876712328763,0.36,0.04794520547945205,0.1287625418060201,0.19402985074626866,0.1139705882352941,0.46483180428133153,0.47244094488188937,0.10559006211180125,0.12307692307692308,3.0
0.7232142857142858,0.1232876712328767,0.74,0.11643835616438356,0.1387959866220736,0.11940298507462686,0.08088235294117646,0.713302752293572,0.3622047244094486,0.23602484472049692,0.36923076923076925,4.0
0.7232142857142858,0.1232876712328767,0.74,0.11643835616438356,0.1387959866220736,0.11940298507462686,0.08088235294117646,0.713302752293572,0.3622047244094486,0.23602484472049692,0.36923076923076925,4.0
0.31249999999999994,0.30821917808219174,0.26,0.08904109589041095,0.0802675585284281,0.40298507462686567,0.21691176470588233,0.44571865443424485,0.44094488188976344,0.024844720496894374,0.2615384615384615,2.0
0.27678571428571425,0.4212328767123288,0.08,0.10273972602739725,0.13377926421404684,0.13432835820895522,0.12867647058823528,0.5603975535168075,0.393700787401575,0.19875776397515524,0.2153846153846155,3.0
0.20535714285714285,0.25342465753424653,0.49,0.32191780821917804,0.0802675585284281,0.373134328358209,0.4227941176470588,0.5603975535168075,0.47244094488188937,0.2298136645962733,0.32307692307692304,2.0
0.35714285714285704,0.3458904109589041,0.16,0.07534246575342465,0.1488294314381271,0.17910447761194032,0.15808823529411764,0.4686544342507517,0.3149606299212597,0.1118012422360248,0.40000000000000013,2.0
0.30357142857142855,0.41438356164383555,0.22,0.08904109589041095,0.10033444816053513,0.1492537313432836,0.12867647058823528,0.5068807339449535,0.48818897637795233,0.09937888198757763,0.10769230769230775,2.0
0.27678571428571425,0.15068493150684933,0.37,0.07534246575342465,0.11705685618729096,0.34328358208955223,0.19117647058823528,0.4839449541284324,0.47244094488188937,0.12422360248447203,0.15384615384615397,3.0
0.18749999999999994,0.33561643835616434,0.04,0.0410958904109589,0.07525083612040134,0.059701492537313425,0.01470588235294118,0.39602446483179676,0.5354330708661417,0.13043478260869565,0.1692307692307693,2.0
0.37500000000000006,0.32191780821917804,0.5,0.07534246575342465,0.5434782608695653,0.3880597014925373,0.2757352941176471,0.4839449541284324,0.23622047244094446,0.7577639751552797,0.1692307692307693,3.0
0.38392857142857145,0.47945205479452047,0.14,0.11643835616438356,0.1287625418060201,0.11940298507462686,0.0625,0.6368501529051827,0.5118110236220472,0.14906832298136644,0.2153846153846155,2.0
0.19642857142857145,0.273972602739726,0.25,0.11643835616438356,0.11538461538461538,0.13432835820895522,0.1139705882352941,0.5183486238531998,0.5669291338582676,0.06832298136645962,0.40000000000000013,2.0
0.04464285714285715,0.2465753424657534,0.04,0.04794520547945205,0.07023411371237459,0.26865671641791045,0.36764705882352944,0.20107033639142458,0.6299212598425195,0.14285714285714288,0.5846153846153845,4.0
0.33928571428571425,0.17123287671232873,0.2,0.13013698630136986,0.13043478260869562,0.2537313432835821,0.19117647058823528,0.6062691131498354,0.47244094488188937,0.19254658385093168,0.18461538461538463,3.0
0.19642857142857145,0.273972602739726,0.25,0.11643835616438356,0.11538461538461538,0.13432835820895522,0.1139705882352941,0.5183486238531998,0.5669291338582676,0.06832298136645962,0.40000000000000013,2.0
0.31249999999999994,0.6027397260273972,0.09,0.0958904109589041,0.08862876254180602,0.08955223880597014,0.1139705882352941,0.5183486238531998,0.4566929133858264,0.09937888198757763,0.0923076923076922,3.0
0.22321428571428575,0.3493150684931507,0.0,0.0684931506849315,0.1421404682274247,0.19402985074626866,0.11764705882352941,0.5107033639143737,0.49606299212598426,0.11801242236024842,0.0923076923076922,3.0
0.37500000000000006,0.3527397260273972,0.37,0.0547945205479452,0.41973244147157196,0.059701492537313425,0.20588235294117646,0.5374617737003007,0.20472440944881853,0.43478260869565233,0.13846153846153864,2.0
0.6517857142857142,0.1780821917808219,0.56,0.0821917808219178,0.13545150501672243,0.07462686567164178,0.06617647058823528,0.7018348623853115,0.3149606299212597,0.19875776397515524,0.3846153846153846,3.0
0.21428571428571425,0.3835616438356165,0.07,0.0684931506849315,0.10535117056856187,0.22388059701492538,0.16544117647058823,0.5183486238531998,0.5039370078740153,0.08074534161490685,0.1692307692307693,2.0
0.21428571428571425,0.3287671232876712,0.0,0.06164383561643835,0.1036789297658863,0.22388059701492538,0.10294117647058823,0.545107033639141,0.5748031496062991,0.19254658385093168,0.23076923076923084,3.0
0.21428571428571425,0.3287671232876712,0.0,0.06164383561643835,0.1036789297658863,0.22388059701492538,0.10294117647058823,0.545107033639141,0.5748031496062991,0.19254658385093168,0.23076923076923084,3.0
0.29464285714285715,0.30821917808219174,0.23,0.15753424657534246,0.10200668896321069,0.23880597014925375,0.41544117647058826,0.5107033639143737,0.4094488188976375,0.1118012422360248,0.13846153846153864,2.0
0.47321428571428575,0.13013698630136986,0.47,0.11643835616438356,0.12207357859531774,0.19402985074626866,0.09926470588235295,0.7324159021406729,0.48818897637795233,0.25465838509316774,0.32307692307692304,4.0
0.28571428571428575,0.14383561643835616,0.23,0.0547945205479452,0.10869565217391304,0.2537313432835821,0.14338235294117646,0.4724770642201719,0.43307086614173196,0.16149068322981366,0.13846153846153864,2.0
0.20535714285714285,0.5856164383561643,0.04,0.07534246575342465,0.12541806020066887,0.16417910447761194,0.22426470588235292,0.42660550458714397,0.4803149606299213,0.13043478260869565,0.15384615384615397,1.0
0.6964285714285714,0.30136986301369867,0.49,0.10273972602739725,0.08695652173913043,0.059701492537313425,0.07720588235294118,0.7515290519877595,0.26771653543307083,0.2981366459627329,0.3846153846153846,2.0
0.6339285714285714,0.0958904109589041,0.52,0.06164383561643835,0.09866220735785952,0.07462686567164178,0.01470588235294118,0.5145259938837796,0.3622047244094486,0.20496894409937885,0.2769230769230768,4.0
0.30357142857142855,0.5136986301369862,0.0,0.1643835616438356,0.14046822742474918,0.373134328358209,0.20220588235294118,0.7782874617737008,0.6771653543307088,0.20496894409937885,0.2153846153846155,1.0
0.5535714285714286,0.17123287671232873,0.58,0.21232876712328766,0.09866220735785952,0.23880597014925375,0.21691176470588233,0.7094801223241518,0.3779527559055116,0.24223602484472054,0.2615384615384615,2.0
0.33035714285714285,0.40753424657534243,0.2,0.10273972602739725,0.10702341137123746,0.13432835820895522,0.11764705882352941,0.5565749235473874,0.44881889763779537,0.15527950310559005,0.15384615384615397,2.0
0.25000000000000006,0.363013698630137,0.18,0.4178082191780822,0.1270903010033445,0.3880597014925373,0.3235294117647059,0.6941896024464711,0.5039370078740153,0.23602484472049692,0.15384615384615397,2.0
0.28571428571428575,0.2910958904109589,0.06,0.21232876712328766,0.12541806020066887,0.3880597014925373,0.20220588235294118,0.49159021406727277,0.48818897637795233,0.1739130434782609,0.3538461538461537,3.0
0.46428571428571436,0.32191780821917804,0.07,0.17123287671232876,0.1505016722408027,0.4626865671641791,0.23897058823529413,0.7706422018348604,0.44881889763779537,0.19875776397515524,0.2153846153846155,2.0
0.46428571428571436,0.32191780821917804,0.07,0.17123287671232876,0.1505016722408027,0.4626865671641791,0.23897058823529413,0.7706422018348604,0.44881889763779537,0.19875776397515524,0.2153846153846155,2.0
0.6517857142857142,0.226027397260274,0.55,0.07534246575342465,0.10200668896321069,0.3582089552238806,0.15808823529411764,0.736238532110093,0.2834645669291338,0.2298136645962733,0.2923076923076924,3.0
0.25000000000000006,0.1917808219178082,0.12,0.14383561643835616,0.13377926421404684,0.417910447761194,0.17279411764705882,0.5068807339449535,0.49606299212598426,0.19254658385093168,0.2923076923076924,3.0
0.35714285714285704,0.273972602739726,0.09,0.1095890410958904,0.1321070234113712,0.2835820895522388,0.15808823529411764,0.5756880733944882,0.47244094488188937,0.2919254658385093,0.33846153846153837,4.0
0.6160714285714286,0.2054794520547945,0.53,0.1643835616438356,0.15551839464882944,0.47761194029850745,0.3382352941176471,0.835626911314975,0.3622047244094486,0.34782608695652173,0.12307692307692308,2.0
0.5625,0.0547945205479452,0.48,0.07534246575342465,0.5535117056856187,0.07462686567164178,0.04411764705882353,0.5986238532110093,0.44094488188976344,0.19875776397515524,0.32307692307692304,2.0
0.22321428571428575,0.363013698630137,0.02,0.0958904109589041,0.137123745819398,0.059701492537313425,0.09191176470588236,0.7056574923547316,0.7322834645669292,0.25465838509316774,0.19999999999999996,2.0
0.25000000000000006,0.2808219178082192,0.06,0.11643835616438356,0.1237458193979933,0.2835820895522388,0.13970588235294118,0.49159021406727277,0.5039370078740153,0.12422360248447203,0.3538461538461537,3.0
0.5714285714285714,0.0410958904109589,0.48,0.0410958904109589,0.09364548494983278,0.08955223880597014,0.03308823529411765,0.5527522935779672,0.3779527559055116,0.15527950310559005,0.2615384615384615,3.0
0.24107142857142866,0.3767123287671233,0.12,0.04794520547945205,0.2909698996655519,0.059701492537313425,0.05514705882352942,0.4533639143730852,0.5118110236220472,0.09316770186335407,0.1692307692307693,2.0
0.5,0.2808219178082192,0.48,0.1095890410958904,0.08528428093645485,0.07462686567164178,0.06985294117647059,0.7438837920489192,0.29921259842519676,0.12422360248447203,0.13846153846153864,3.0
0.5,0.19863013698630133,0.42,0.10273972602739725,0.33612040133779264,0.07462686567164178,0.029411764705882353,0.713302752293572,0.35433070866141714,0.14285714285714288,0.1692307692307693,3.0
0.43749999999999994,0.4452054794520548,0.12,0.136986301369863,0.11705685618729096,0.4328358208955224,0.24999999999999997,0.6559633027522835,0.44094488188976344,0.15527950310559005,0.3076923076923077,3.0
0.47321428571428575,0.25342465753424653,0.2,0.6917808219178081,0.09866220735785952,0.17910447761194032,0.16176470588235292,0.8738532110091768,0.3307086614173227,0.18633540372670807,0.12307692307692308,3.0
0.5357142857142856,0.2328767123287671,0.39,0.07534246575342465,0.08193979933110368,0.08955223880597014,0.03308823529411765,0.6139143730886758,0.34645669291338566,0.14285714285714288,0.1692307692307693,2.0
0.49107142857142855,0.1643835616438356,0.64,0.136986301369863,0.18394648829431437,0.13432835820895522,0.12867647058823528,0.6062691131498354,0.38582677165354307,0.16770186335403728,0.6307692307692307,3.0
0.29464285714285715,0.3150684931506849,0.28,0.15753424657534246,0.09030100334448161,0.2985074626865672,0.3970588235294118,0.5527522935779672,0.3779527559055116,0.09316770186335407,0.15384615384615397,3.0
0.33035714285714285,0.30136986301369867,0.08,0.0821917808219178,0.15551839464882944,0.22388059701492538,0.13970588235294118,0.4380733944954045,0.30708661417322825,0.08074534161490685,0.40000000000000013,2.0
0.28571428571428575,0.363013698630137,0.01,0.1095890410958904,0.11036789297658862,0.23880597014925375,0.11764705882352941,0.47629969418959206,0.47244094488188937,0.21739130434782608,0.5076923076923077,4.0
0.6964285714285714,0.10958904109589043,0.54,0.0958904109589041,0.11705685618729096,0.16417910447761194,0.08455882352941177,0.736238532110093,0.29133858267716484,0.6024844720496896,0.2153846153846155,4.0
0.5267857142857142,0.2054794520547945,0.48,0.1232876712328767,0.08862876254180602,0.059701492537313425,0.04411764705882353,0.545107033639141,0.3700787401574801,0.2981366459627329,0.44615384615384635,3.0
0.43749999999999994,0.30136986301369867,0.31,0.13013698630136986,0.1287625418060201,0.20895522388059704,0.14705882352941177,0.5986238532110093,0.29133858267716484,0.329192546583851,0.24615384615384617,3.0
0.5357142857142856,0.3767123287671233,0.22,0.1232876712328767,0.1588628762541806,0.23880597014925375,0.10294117647058823,0.7897553516819471,0.4251968503937005,0.36645962732919257,0.23076923076923084,3.0
0.39285714285714285,0.46232876712328763,0.0,0.11643835616438356,0.14046822742474918,0.1492537313432836,0.07352941176470587,0.713302752293572,0.4803149606299213,0.27329192546583847,0.15384615384615397,3.0
