FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.20183486238532117,0.43303571428571425,0.12,0.6690140845070421,0.10183639398998329,0.5492957746478874,0.5,0.6745737583395055,0.5590551181102361,0.1137724550898204,0.1785714285714286,3.0
0.045871559633027525,0.17857142857142855,0.25,0.042253521126760576,0.15191986644407346,0.16901408450704225,0.2857142857142857,0.40770941438101715,0.5039370078740153,0.1317365269461078,0.1428571428571428,2.0
0.28440366972477066,0.42857142857142855,0.14,0.08450704225352111,0.12353923205342235,0.02816901408450704,0.05844155844155845,0.5411415863602684,0.5354330708661417,0.1616766467065868,0.4285714285714288,3.0
0.23853211009174308,0.2946428571428571,0.36,0.3309859154929577,0.10350584307178633,0.15492957746478872,0.525974025974026,0.5633802816901436,0.46456692913385833,0.29940119760479045,0.375,2.0
0.23853211009174308,0.2946428571428571,0.36,0.3309859154929577,0.10350584307178633,0.15492957746478872,0.525974025974026,0.5633802816901436,0.46456692913385833,0.29940119760479045,0.375,2.0
0.1926605504587156,0.49107142857142855,0.02,0.042253521126760576,0.06343906510851419,0.056338028169014086,0.03246753246753248,0.44477390659747584,0.5826771653543306,0.1137724550898204,0.1964285714285714,2.0
0.36697247706422015,0.15178571428571425,0.52,0.028169014084507046,0.1686143572621035,0.15492957746478872,0.2012987012987013,0.496664195700518,0.40157480314960603,0.1497005988023952,0.1964285714285714,2.0
0.1559633027522936,0.25,0.23,0.028169014084507046,0.09015025041736227,0.056338028169014086,0.03896103896103896,0.4151223128243089,0.47244094488188937,0.13772455089820365,0.1428571428571428,2.0
0.08256880733944955,0.1696428571428571,0.37,0.014084507042253516,0.10350584307178633,0.15492957746478872,0.5844155844155844,0.38547071905114194,0.4566929133858264,0.1497005988023952,0.1428571428571428,2.0
0.1743119266055046,0.33928571428571425,0.04,0.06338028169014086,0.09348914858096828,0.07042253521126761,0.05194805194805195,0.3928836174944479,0.5118110236220472,0.18562874251497005,0.1785714285714286,3.0
0.3577981651376147,0.2321428571428571,0.36,0.1267605633802817,0.11519198664440736,0.4084507042253521,0.7337662337662338,0.5040770941438097,0.3622047244094486,0.13772455089820365,0.1785714285714286,2.0
0.26605504587155965,0.3482142857142857,0.15,0.11267605633802814,0.16360601001669448,0.4507042253521127,0.4350649350649351,0.3928836174944479,0.3385826771653542,0.17964071856287425,0.3214285714285714,3.0
0.2752293577981652,0.44642857142857134,0.04,0.1830985915492957,0.12020033388981635,0.33802816901408456,0.2532467532467533,0.5633802816901436,0.47244094488188937,0.1197604790419162,0.1964285714285714,2.0
0.28440366972477066,0.41964285714285704,0.18,0.07746478873239433,0.10684474123539231,0.22535211267605634,0.3116883116883117,0.5411415863602684,0.5433070866141732,0.155688622754491,0.2857142857142858,2.0
0.23853211009174308,0.24107142857142855,0.31,0.08450704225352111,0.10350584307178633,0.11267605633802817,0.25974025974025977,0.44477390659747584,0.5275590551181102,0.125748502994012,0.1785714285714286,3.0
0.2568807339449542,0.3571428571428571,0.16,0.0492957746478873,0.12186978297161938,0.15492957746478872,0.18831168831168832,0.48925129725722627,0.5039370078740153,0.17365269461077845,0.1964285714285714,4.0
0.22935779816513763,0.5401785714285714,0.05,0.2429577464788732,0.12353923205342235,0.04225352112676056,0.03246753246753248,0.44477390659747584,0.5275590551181102,0.035928143712574856,0.4464285714285716,2.0
0.22935779816513763,0.5401785714285714,0.05,0.2429577464788732,0.12353923205342235,0.04225352112676056,0.03246753246753248,0.44477390659747584,0.5275590551181102,0.035928143712574856,0.4464285714285716,2.0
0.4220183486238533,0.17857142857142855,0.57,0.05633802816901408,0.10350584307178633,0.36619718309859156,0.38311688311688313,0.496664195700518,0.4251968503937005,0.27544910179640725,0.4107142857142856,2.0
0.30275229357798167,0.5223214285714285,0.05,0.0492957746478873,0.10350584307178633,0.09859154929577466,0.08441558441558443,0.44477390659747584,0.47244094488188937,0.37125748502994016,0.375,3.0
0.4587155963302752,0.17857142857142855,0.54,0.09154929577464789,0.13689482470784642,0.3802816901408451,0.5,0.6078576723498799,0.4251968503937005,0.2934131736526946,0.2142857142857142,2.0
0.3761467889908258,0.2589285714285714,0.64,0.07042253521126761,0.13522537562604342,0.11267605633802817,0.2337662337662338,0.6226834692364775,0.6299212598425195,0.1976047904191617,0.375,2.0
0.3761467889908258,0.2589285714285714,0.64,0.07042253521126761,0.13522537562604342,0.11267605633802817,0.2337662337662338,0.6226834692364775,0.6299212598425195,0.1976047904191617,0.375,2.0
0.1926605504587156,0.59375,0.0,0.08450704225352111,0.15358931552587649,0.18309859154929578,0.15584415584415584,0.4744255003706428,0.6141732283464565,0.1317365269461078,0.4107142857142856,3.0
0.13761467889908258,0.2946428571428571,0.2,0.028169014084507046,0.0951585976627713,0.02816901408450704,0.05844155844155845,0.4151223128243089,0.5275590551181102,0.13772455089820365,0.1428571428571428,2.0
0.24770642201834864,0.33928571428571425,0.47,0.05633802816901408,0.12353923205342235,0.28169014084507044,0.4350649350649351,0.5040770941438097,0.48818897637795233,0.1437125748502994,0.125,2.0
0.23853211009174308,0.49107142857142855,0.26,0.042253521126760576,0.6494156928213689,0.2112676056338028,0.2922077922077922,0.496664195700518,0.3307086614173227,0.4850299401197605,0.1785714285714286,2.0
0.14678899082568803,0.1607142857142857,0.48,0.042253521126760576,0.0951585976627713,0.23943661971830985,0.35714285714285715,0.42253521126760063,0.5511811023622046,0.2694610778443114,0.3392857142857144,3.0
0.3577981651376147,0.3303571428571428,0.29,0.05633802816901408,0.16360601001669448,0.25352112676056343,0.8246753246753247,0.5189028910303932,0.14960629921259816,0.9880239520958084,0.2500000000000002,2.0
0.027522935779816515,0.8035714285714286,0.04,0.014084507042253516,0.05509181969949915,0.5633802816901409,0.512987012987013,0.26686434395848835,0.795275590551181,0.08982035928143708,0.375,1.0
0.1926605504587156,0.5848214285714286,0.0,0.1267605633802817,0.15025041736227043,0.09859154929577466,0.11038961038961041,0.46701260192735106,0.5590551181102361,0.13772455089820365,0.4107142857142856,2.0
0.21100917431192662,0.33928571428571425,0.25,0.05633802816901408,0.09682804674457429,0.02816901408450704,0.10389610389610392,0.4521868050407676,0.40157480314960603,0.17964071856287425,0.1428571428571428,2.0
0.3119266055045871,0.3794642857142857,0.18,0.0492957746478873,0.11352253756260433,0.16901408450704225,0.18831168831168832,0.5189028910303932,0.44094488188976344,0.155688622754491,0.1071428571428572,3.0
0.28440366972477066,0.33928571428571425,0.3,0.0492957746478873,0.10517529215358931,0.09859154929577466,0.10389610389610392,0.42253521126760063,0.44881889763779537,0.13772455089820365,0.3571428571428572,3.0
0.3119266055045871,0.3794642857142857,0.18,0.0492957746478873,0.11352253756260433,0.16901408450704225,0.18831168831168832,0.5189028910303932,0.44094488188976344,0.155688622754491,0.1071428571428572,3.0
0.28440366972477066,0.2589285714285714,0.68,0.0352112676056338,0.7595993322203672,0.23943661971830985,0.4090909090909091,0.526315789473685,0.26771653543307083,0.5868263473053893,0.1607142857142858,2.0
0.13761467889908258,0.45535714285714285,0.31,0.0352112676056338,0.1268781302170284,0.19718309859154928,0.37662337662337664,0.496664195700518,0.5669291338582676,0.27544910179640725,0.1607142857142858,2.0
0.30275229357798167,0.1875,0.53,0.09154929577464789,0.1318864774624374,0.23943661971830985,0.48051948051948057,0.5485544848035602,0.49606299212598426,0.281437125748503,0.2142857142857142,3.0
0.28440366972477066,0.39285714285714285,0.19,0.042253521126760576,0.15358931552587649,0.15492957746478872,0.26623376623376627,0.4595997034840593,0.35433070866141714,0.35928143712574856,0.1964285714285714,2.0
0.3394495412844037,0.42857142857142855,0.1,0.07042253521126761,0.12186978297161938,0.18309859154929578,0.6818181818181819,0.4595997034840593,0.3228346456692912,0.1976047904191617,0.2500000000000002,2.0
0.43119266055045874,0.25,0.31,0.07042253521126761,0.13021702838063437,0.16901408450704225,0.36363636363636365,0.4744255003706428,0.2598425196850389,0.17964071856287425,0.375,3.0
0.28440366972477066,0.39285714285714285,0.12,0.05633802816901408,0.11686143572621033,0.08450704225352114,0.14285714285714285,0.5040770941438097,0.49606299212598426,0.10179640718562874,0.1785714285714286,3.0
0.23853211009174308,0.8482142857142857,0.09,0.0352112676056338,0.2771285475792989,0.1267605633802817,0.538961038961039,0.44477390659747584,0.44094488188976344,0.1437125748502994,0.1071428571428572,2.0
0.23853211009174308,0.5133928571428571,0.0,0.09154929577464789,0.10517529215358931,0.02816901408450704,0.045454545454545456,0.5782060785767271,0.590551181102362,0.1137724550898204,0.1428571428571428,2.0
0.28440366972477066,0.33928571428571425,0.17,0.028169014084507046,0.11686143572621033,0.28169014084507044,0.6233766233766234,0.42994810971089237,0.5118110236220472,0.08982035928143708,0.1964285714285714,2.0
0.3944954128440367,0.44642857142857134,0.04,0.0492957746478873,0.22370617696160264,0.36619718309859156,0.5454545454545455,0.6078576723498799,0.3307086614173227,0.2215568862275449,0.1785714285714286,2.0
0.3119266055045871,1.0803571428571428,0.0,0.042253521126760576,0.11686143572621033,0.02816901408450704,0.03896103896103896,0.4595997034840593,0.6299212598425195,0.08982035928143708,0.4464285714285716,2.0
0.12844036697247702,0.2321428571428571,0.15,0.042253521126760576,0.10016694490818032,0.07042253521126761,0.08441558441558443,0.3928836174944479,0.5354330708661417,0.1437125748502994,0.1785714285714286,2.0
0.3394495412844037,0.5580357142857143,0.11,0.0492957746478873,0.13021702838063437,0.2112676056338028,0.37012987012987014,0.46701260192735106,0.35433070866141714,0.2934131736526946,0.2142857142857142,2.0
0.22935779816513763,0.2633928571428571,0.36,0.05633802816901408,0.11519198664440736,0.16901408450704225,0.2532467532467533,0.5189028910303932,0.5826771653543306,0.18562874251497005,0.1428571428571428,2.0
0.28440366972477066,0.39285714285714285,0.19,0.06338028169014086,0.11519198664440736,0.19718309859154928,0.6428571428571429,0.44477390659747584,0.46456692913385833,0.125748502994012,0.1964285714285714,2.0
0.28440366972477066,0.39285714285714285,0.19,0.05633802816901408,0.11519198664440736,0.22535211267605634,0.6623376623376623,0.44477390659747584,0.4566929133858264,0.125748502994012,0.1964285714285714,2.0
0.33027522935779824,0.53125,0.15,0.042253521126760576,0.1285475792988314,0.1267605633802817,0.2987012987012987,0.48925129725722627,0.38582677165354307,0.26347305389221565,0.1964285714285714,2.0
0.045871559633027525,0.1964285714285714,0.0,0.042253521126760576,0.06343906510851419,0.36619718309859156,0.37012987012987014,0.10378057820608433,0.7401574803149606,0.27544910179640725,1.0,3.0
0.14678899082568803,0.24107142857142855,0.08,0.0352112676056338,0.09015025041736227,0.02816901408450704,0.09090909090909093,0.38547071905114194,0.47244094488188937,0.1497005988023952,0.1785714285714286,2.0
0.20183486238532117,0.3303571428571428,0.1,0.07746478873239433,0.10350584307178633,0.15492957746478872,0.15584415584415584,0.42253521126760063,0.5354330708661417,0.1497005988023952,0.3214285714285714,3.0
0.32110091743119257,0.25,0.44,0.11267605633802814,0.1285475792988314,0.14084507042253522,0.24025974025974028,0.5411415863602684,0.622047244094488,0.16766467065868265,0.375,3.0
0.22018348623853207,0.27678571428571425,0.42,0.30281690140845063,0.09682804674457429,0.3943661971830986,0.7987012987012987,0.526315789473685,0.5354330708661417,0.2335329341317365,0.375,2.0
0.22018348623853207,0.27678571428571425,0.42,0.30281690140845063,0.09849749582637728,0.3802816901408451,0.7922077922077922,0.526315789473685,0.5354330708661417,0.2275449101796407,0.375,2.0
0.22018348623853207,0.27678571428571425,0.42,0.30281690140845063,0.09849749582637728,0.3802816901408451,0.7922077922077922,0.526315789473685,0.5354330708661417,0.2275449101796407,0.375,2.0
0.22018348623853207,0.49999999999999994,0.0,0.07042253521126761,0.10183639398998329,0.15492957746478872,0.10389610389610392,0.496664195700518,0.5826771653543306,0.10179640718562874,0.1607142857142858,2.0
0.26605504587155965,0.7410714285714285,0.03,0.05633802816901408,0.13021702838063437,0.08450704225352114,0.09090909090909093,0.42253521126760063,0.3622047244094486,0.13772455089820365,0.2142857142857142,2.0
0.24770642201834864,0.42857142857142855,0.26,0.42957746478873227,0.09682804674457429,0.49295774647887325,0.7467532467532468,0.5930318754632964,0.49606299212598426,0.09580838323353294,0.1785714285714286,2.0
0.23853211009174308,0.38392857142857145,0.03,0.028169014084507046,0.10016694490818032,0.22535211267605634,0.2337662337662338,0.4002965159377254,0.49606299212598426,0.08982035928143708,0.1071428571428572,1.0
0.30275229357798167,0.2678571428571428,0.17,0.05633802816901408,0.10183639398998329,0.07042253521126761,0.07792207792207793,0.5189028910303932,0.43307086614173196,0.16766467065868265,0.1428571428571428,3.0
0.23853211009174308,0.2321428571428571,0.21,0.05633802816901408,0.11352253756260433,0.08450704225352114,0.18831168831168832,0.4373610081541841,0.46456692913385833,0.08383233532934128,0.1964285714285714,2.0
0.2568807339449542,0.3571428571428571,0.42,0.07746478873239433,0.12520868113522537,0.09859154929577466,0.2077922077922078,0.5189028910303932,0.6614173228346458,0.16766467065868265,0.375,3.0
0.3761467889908258,0.43749999999999994,0.14,0.08450704225352111,0.09181969949916528,0.1267605633802817,0.2337662337662338,0.496664195700518,0.35433070866141714,0.155688622754491,0.1964285714285714,2.0
0.38532110091743127,0.43749999999999994,0.49,0.05633802816901408,0.43071786310517535,0.3098591549295775,0.6753246753246753,0.5189028910303932,0.29921259842519676,0.4131736526946108,0.1607142857142858,2.0
0.22935779816513763,0.5446428571428571,0.02,0.09154929577464789,0.10684474123539231,0.2112676056338028,0.2337662337662338,0.5189028910303932,0.5511811023622046,0.1137724550898204,0.1607142857142858,2.0
0.18348623853211016,0.44642857142857134,0.21,0.0492957746478873,0.11185308848080133,0.09859154929577466,0.36363636363636365,0.5040770941438097,0.6141732283464565,0.1497005988023952,0.1607142857142858,3.0
0.2752293577981652,0.5223214285714285,0.1,0.09859154929577464,0.12020033388981635,0.11267605633802817,0.12987012987012986,0.5485544848035602,0.5118110236220472,0.09580838323353294,0.23214285714285698,2.0
0.2935779816513762,0.3303571428571428,0.32,0.0492957746478873,0.11686143572621033,0.22535211267605634,0.8961038961038962,0.48925129725722627,0.3622047244094486,0.1317365269461078,0.1964285714285714,2.0
0.32110091743119257,0.33928571428571425,0.35,0.1197183098591549,0.10851419031719531,0.28169014084507044,0.7857142857142858,0.5485544848035602,0.38582677165354307,0.17365269461077845,0.1785714285714286,2.0
0.1559633027522936,0.2232142857142857,0.25,0.0492957746478873,0.10350584307178633,0.28169014084507044,0.2792207792207792,0.5337286879169767,0.6535433070866139,0.17365269461077845,0.2500000000000002,3.0
0.1926605504587156,0.45535714285714285,0.12,0.1830985915492957,0.14524207011686144,0.2112676056338028,0.7792207792207793,0.496664195700518,0.4251968503937005,0.16766467065868265,0.1964285714285714,2.0
0.26605504587155965,0.38392857142857145,0.21,0.07042253521126761,0.09849749582637728,0.08450704225352114,0.14285714285714285,0.4595997034840593,0.4251968503937005,0.1317365269461078,0.23214285714285698,2.0
0.06422018348623859,0.6383928571428571,0.08,0.0,0.056761268781302165,0.16901408450704225,0.564935064935065,0.16308376575240402,0.6535433070866139,0.31137724550898205,0.8214285714285716,4.0
0.44954128440366975,0.17857142857142855,0.47,0.014084507042253516,0.0734557595993322,0.11267605633802817,0.11688311688311688,0.5003706449221568,0.3779527559055116,0.2934131736526946,0.3392857142857144,4.0
0.3761467889908258,0.2232142857142857,0.48,0.06338028169014086,0.1419031719532554,0.5352112676056339,0.9025974025974026,0.5411415863602684,0.23622047244094446,0.41916167664670667,0.1607142857142858,2.0
0.1926605504587156,0.33928571428571425,0.11,0.02112676056338028,0.10517529215358931,0.2112676056338028,0.2792207792207792,0.3891771682727949,0.48818897637795233,0.27544910179640725,0.1964285714285714,2.0
0.21100917431192662,0.27678571428571425,0.36,0.028169014084507046,0.1285475792988314,0.18309859154929578,0.2012987012987013,0.4410674573758371,0.47244094488188937,0.13772455089820365,0.1428571428571428,3.0
0.7431192660550459,0.1607142857142857,0.74,0.09859154929577464,0.13856427378964942,0.11267605633802817,0.14285714285714285,0.6819866567827972,0.3622047244094486,0.26347305389221565,0.4285714285714288,4.0
0.28440366972477066,0.2857142857142857,0.28,0.10563380281690142,0.14691151919866444,0.23943661971830985,0.577922077922078,0.4744255003706428,0.3779527559055116,0.2035928143712575,0.1785714285714286,2.0
0.4587155963302752,0.36607142857142855,0.6,0.05633802816901408,0.045075125208681135,0.056338028169014086,0.08441558441558443,0.41882876204596187,0.44094488188976344,0.3173652694610779,0.7142857142857144,3.0
0.6330275229357798,0.2857142857142857,0.64,0.06338028169014086,0.07846410684474124,0.056338028169014086,0.05844155844155845,0.5782060785767271,0.3700787401574801,0.2035928143712575,0.3214285714285714,3.0
0.32110091743119257,0.40178571428571425,0.26,0.07042253521126761,0.08013355592654424,0.3802816901408451,0.38311688311688313,0.42253521126760063,0.44094488188976344,0.059880239520958084,0.3035714285714286,2.0
0.28440366972477066,0.5491071428571428,0.08,0.08450704225352111,0.1335559265442404,0.1267605633802817,0.2272727272727273,0.5337286879169767,0.393700787401575,0.2275449101796407,0.2500000000000002,3.0
0.21100917431192662,0.3303571428571428,0.49,0.3098591549295774,0.08013355592654424,0.35211267605633806,0.7467532467532468,0.5337286879169767,0.47244094488188937,0.2574850299401198,0.375,2.0
0.36697247706422015,0.45089285714285704,0.16,0.05633802816901408,0.14858096828046743,0.16901408450704225,0.2792207792207792,0.44477390659747584,0.3149606299212597,0.1437125748502994,0.4642857142857144,2.0
0.3119266055045871,0.5401785714285714,0.22,0.07042253521126761,0.10016694490818032,0.14084507042253522,0.2272727272727273,0.48183839881393453,0.48818897637795233,0.1317365269461078,0.125,2.0
0.28440366972477066,0.36607142857142855,0.33,0.08450704225352111,0.11352253756260433,0.323943661971831,0.8961038961038962,0.47071905114900403,0.44094488188976344,0.1616766467065868,0.1964285714285714,2.0
0.28440366972477066,0.1964285714285714,0.37,0.05633802816901408,0.11686143572621033,0.323943661971831,0.33766233766233766,0.4595997034840593,0.47244094488188937,0.155688622754491,0.1785714285714286,3.0
0.1926605504587156,0.43749999999999994,0.04,0.02112676056338028,0.07512520868113523,0.056338028169014086,0.025974025974025983,0.37435137138621144,0.5354330708661417,0.1616766467065868,0.1964285714285714,2.0
0.3577981651376147,0.46874999999999994,0.25,0.05633802816901408,0.11853088480801335,0.09859154929577466,0.14285714285714285,0.5893254262416576,0.4251968503937005,0.1616766467065868,0.2857142857142858,3.0
0.2752293577981652,0.27678571428571425,0.25,0.09859154929577464,0.10183639398998329,0.3943661971830986,0.37012987012987014,0.4410674573758371,0.49606299212598426,0.1497005988023952,0.375,3.0
0.045871559633027525,0.3214285714285714,0.04,0.028169014084507046,0.07011686143572622,0.25352112676056343,0.6493506493506493,0.18532246108227923,0.6299212598425195,0.17365269461077845,0.6785714285714284,4.0
0.34862385321100914,0.2232142857142857,0.2,0.11267605633802814,0.13021702838063437,0.23943661971830985,0.33766233766233766,0.5782060785767271,0.47244094488188937,0.2215568862275449,0.2142857142857142,3.0
0.20183486238532117,0.3571428571428571,0.25,0.09859154929577464,0.11519198664440736,0.1267605633802817,0.2012987012987013,0.49295774647886503,0.5669291338582676,0.10179640718562874,0.4642857142857144,2.0
0.22935779816513763,0.46874999999999994,0.0,0.0492957746478873,0.1419031719532554,0.19718309859154928,0.2142857142857143,0.4855448480355875,0.49606299212598426,0.1497005988023952,0.1428571428571428,3.0
0.38532110091743127,0.45982142857142855,0.37,0.0352112676056338,0.4190317195325543,0.056338028169014086,0.36363636363636365,0.5114899925871015,0.20472440944881853,0.4550898203592816,0.1607142857142858,2.0
0.6697247706422018,0.2321428571428571,0.56,0.06338028169014086,0.13522537562604342,0.07042253521126761,0.11688311688311688,0.6708673091178667,0.3149606299212597,0.2275449101796407,0.4464285714285716,3.0
0.9449541284403671,0.08035714285714284,0.44,0.07042253521126761,0.10517529215358931,0.1267605633802817,0.11688311688311688,0.7301704966642006,0.2598425196850389,0.3053892215568863,0.1428571428571428,4.0
0.23853211009174308,0.48214285714285715,0.0,0.05633802816901408,0.12020033388981635,0.07042253521126761,0.11038961038961041,0.6004447739065881,0.6850393700787398,0.3772455089820359,0.267857142857143,3.0
0.22018348623853207,0.42857142857142855,0.0,0.042253521126760576,0.10350584307178633,0.2112676056338028,0.18181818181818182,0.5189028910303932,0.5748031496062991,0.2215568862275449,0.267857142857143,3.0
0.2752293577981652,0.5848214285714286,0.42,0.0492957746478873,0.1335559265442404,0.09859154929577466,0.5194805194805195,0.42253521126760063,0.38582677165354307,0.155688622754491,0.1964285714285714,2.0
0.22018348623853207,0.42857142857142855,0.0,0.042253521126760576,0.10350584307178633,0.2112676056338028,0.18181818181818182,0.5189028910303932,0.5748031496062991,0.2215568862275449,0.267857142857143,3.0
0.30275229357798167,0.40178571428571425,0.23,0.1408450704225352,0.10183639398998329,0.22535211267605634,0.7337662337662338,0.4855448480355875,0.4094488188976375,0.1437125748502994,0.1607142857142858,2.0
0.48623853211009177,0.1696428571428571,0.47,0.09859154929577464,0.12186978297161938,0.18309859154929578,0.17532467532467533,0.7005189028910337,0.48818897637795233,0.281437125748503,0.375,4.0
0.21100917431192662,0.7633928571428571,0.04,0.05633802816901408,0.12520868113522537,0.15492957746478872,0.3961038961038961,0.4040029651593784,0.4803149606299213,0.1616766467065868,0.1785714285714286,1.0
0.7155963302752293,0.39285714285714285,0.49,0.08450704225352111,0.08681135225375626,0.056338028169014086,0.13636363636363635,0.7190511489992559,0.26771653543307083,0.32335329341317365,0.4464285714285716,2.0
0.3119266055045871,0.6696428571428571,0.0,0.14788732394366194,0.14023372287145242,0.35211267605633806,0.35714285714285715,0.7449962935507841,0.6771653543307088,0.2335329341317365,0.2500000000000002,1.0
0.20183486238532117,0.375,0.04,0.1267605633802817,0.10851419031719531,0.08450704225352114,0.13636363636363635,0.6300963676797693,0.7480314960629921,0.34730538922155696,0.1785714285714286,3.0
0.6238532110091743,0.05357142857142856,0.51,0.19718309859154926,0.15358931552587649,0.04225352112676056,0.11038961038961041,0.6968124536693807,0.4251968503937005,0.38323353293413176,0.3035714285714286,3.0
0.5688073394495412,0.2232142857142857,0.58,0.19718309859154926,0.09849749582637728,0.22535211267605634,0.38311688311688313,0.6782802075611443,0.3779527559055116,0.2694610778443114,0.3035714285714286,2.0
0.3394495412844037,0.53125,0.2,0.08450704225352111,0.10684474123539231,0.1267605633802817,0.2077922077922078,0.5300222386953237,0.44881889763779537,0.18562874251497005,0.1785714285714286,2.0
0.2935779816513762,0.3794642857142857,0.06,0.19718309859154926,0.12520868113522537,0.36619718309859156,0.35714285714285715,0.46701260192735106,0.48818897637795233,0.2035928143712575,0.4107142857142856,3.0
0.20183486238532117,0.375,0.04,0.1267605633802817,0.10851419031719531,0.08450704225352114,0.13636363636363635,0.6300963676797693,0.7480314960629921,0.34730538922155696,0.1785714285714286,3.0
0.4770642201834863,0.41964285714285704,0.07,0.1549295774647887,0.15025041736227043,0.4366197183098592,0.4220779220779221,0.7375833951074924,0.44881889763779537,0.2275449101796407,0.2500000000000002,2.0
0.4770642201834863,0.41964285714285704,0.07,0.1549295774647887,0.15025041736227043,0.4366197183098592,0.4220779220779221,0.7375833951074924,0.44881889763779537,0.2275449101796407,0.2500000000000002,2.0
0.6697247706422018,0.2946428571428571,0.55,0.05633802816901408,0.10183639398998329,0.33802816901408456,0.2792207792207792,0.7042253521126725,0.2834645669291338,0.2574850299401198,0.3392857142857144,3.0
0.36697247706422015,0.3571428571428571,0.09,0.09154929577464789,0.1318864774624374,0.26760563380281693,0.2792207792207792,0.5485544848035602,0.47244094488188937,0.3173652694610779,0.3928571428571428,4.0
0.559633027522936,0.33928571428571425,0.46,0.09154929577464789,0.10183639398998329,0.056338028169014086,0.13636363636363635,0.7338769458858394,0.24409448818897594,0.18562874251497005,0.1964285714285714,2.0
0.22935779816513763,0.47321428571428564,0.02,0.07746478873239433,0.13689482470784642,0.056338028169014086,0.16233766233766234,0.6745737583395055,0.7322834645669292,0.281437125748503,0.23214285714285698,2.0
0.20183486238532117,0.49107142857142855,0.06,0.06338028169014086,0.11352253756260433,0.09859154929577466,0.17532467532467533,0.6115641215715328,0.7401574803149606,0.2275449101796407,0.2142857142857142,2.0
0.5871559633027523,0.05357142857142856,0.48,0.02112676056338028,0.09348914858096828,0.08450704225352114,0.05844155844155845,0.526315789473685,0.3779527559055116,0.18562874251497005,0.3035714285714286,3.0
0.33027522935779824,0.5223214285714285,0.12,0.09859154929577464,0.1335559265442404,0.15492957746478872,0.14285714285714285,0.6819866567827972,0.606299212598425,0.2335329341317365,0.2857142857142858,2.0
0.24770642201834864,0.49107142857142855,0.12,0.028169014084507046,0.29048414023372293,0.056338028169014086,0.09740259740259742,0.42994810971089237,0.5118110236220472,0.125748502994012,0.1964285714285714,2.0
0.5137614678899083,0.36607142857142855,0.48,0.09154929577464789,0.08514190317195325,0.07042253521126761,0.12337662337662338,0.7116382505559642,0.29921259842519676,0.155688622754491,0.1607142857142858,3.0
0.26605504587155965,0.44642857142857134,0.32,0.07042253521126761,0.11686143572621033,0.08450704225352114,0.3116883116883117,0.4744255003706428,0.48818897637795233,0.1137724550898204,0.1785714285714286,2.0
0.5137614678899083,0.2589285714285714,0.42,0.08450704225352111,0.335559265442404,0.07042253521126761,0.05194805194805195,0.6819866567827972,0.35433070866141714,0.17365269461077845,0.1964285714285714,3.0
0.5137614678899083,0.27678571428571425,0.44,0.08450704225352111,0.33722871452420705,0.056338028169014086,0.03896103896103896,0.6819866567827972,0.35433070866141714,0.17964071856287425,0.1964285714285714,3.0
0.5137614678899083,0.36607142857142855,0.48,0.09154929577464789,0.08514190317195325,0.07042253521126761,0.12337662337662338,0.7116382505559642,0.29921259842519676,0.155688622754491,0.1607142857142858,3.0
