FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.24752475247524758,0.3140495867768595,0.5949367088607594,0.07534246575342465,0.12353923205342235,0.28169014084507044,0.42138364779874216,0.5088105726872243,0.5333333333333332,0.18749999999999994,0.125,2.0
0.13861386138613857,0.1487603305785124,0.6075949367088607,0.06164383561643835,0.0951585976627713,0.23943661971830985,0.3459119496855346,0.42804698972099686,0.6222222222222222,0.3515625,0.3392857142857144,3.0
0.3663366336633663,0.30578512396694213,0.35443037974683544,0.0684931506849315,0.16360601001669448,0.26760563380281693,0.8176100628930818,0.5234948604992695,0.0555555555555558,1.265625,0.267857142857143,3.0
0.2772277227722772,0.30578512396694213,0.3291139240506329,0.0684931506849315,0.08347245409015025,0.11267605633802817,0.15723270440251574,0.47944199706314805,0.5666666666666669,0.2421875,0.2142857142857142,2.0
0.20792079207920794,0.4132231404958677,0.10126582278481011,0.06164383561643835,0.10684474123539231,0.09859154929577466,0.11320754716981134,0.567547723935391,0.6666666666666665,0.15625,0.1071428571428572,2.0
0.297029702970297,0.3305785123966942,0.3291139240506329,0.0684931506849315,0.11185308848080133,0.5774647887323944,0.8427672955974843,0.4647577092511028,0.38888888888888884,0.1640625,0.1964285714285714,2.0
0.3663366336633663,0.30578512396694213,0.36708860759493667,0.07534246575342465,0.16360601001669448,0.25352112676056343,0.7987421383647799,0.5234948604992695,0.0555555555555558,1.2890625,0.2500000000000002,2.0
-0.01980198019801982,0.39669421487603307,0.2151898734177215,0.0958904109589041,0.07679465776293821,0.22535211267605634,0.628930817610063,0.22980910425843604,1.0777777777777775,0.2109375,0.8035714285714288,3.0
0.20792079207920794,0.3140495867768595,0.3164556962025316,0.07534246575342465,0.09682804674457429,0.02816901408450704,0.10062893081761005,0.4574155653450731,0.411111111111111,0.234375,0.1428571428571428,2.0
0.31683168316831684,0.35123966942148765,0.22784810126582275,0.0684931506849315,0.11352253756260433,0.16901408450704225,0.18238993710691825,0.5234948604992695,0.46666666666666634,0.203125,0.1071428571428572,3.0
0.2871287128712871,0.3140495867768595,0.37974683544303794,0.0684931506849315,0.10517529215358931,0.09859154929577466,0.10062893081761005,0.42804698972099686,0.47777777777777786,0.17968750000000006,0.3571428571428572,3.0
0.22772277227722776,0.30578512396694213,0.30379746835443033,0.08904109589041095,0.09682804674457429,0.056338028169014086,0.18867924528301888,0.4353891336270266,0.5,0.1171875,0.1785714285714286,2.0
0.12871287128712877,0.42148760330578516,0.3924050632911392,0.0547945205479452,0.1268781302170284,0.19718309859154928,0.3647798742138365,0.5014684287812088,0.6444444444444444,0.359375,0.1607142857142858,2.0
0.31683168316831684,0.5495867768595042,0.6582278481012658,0.07534246575342465,0.18363939899833054,0.5070422535211268,0.9245283018867925,0.5014684287812088,0.3666666666666667,0.28125,0.1607142857142858,2.0
0.2871287128712871,0.3636363636363637,0.24050632911392403,0.06164383561643835,0.15358931552587649,0.15492957746478872,0.2578616352201258,0.4647577092511028,0.34444444444444455,0.46875,0.1964285714285714,2.0
0.34653465346534656,0.4132231404958677,0.11392405063291138,0.08904109589041095,0.12020033388981635,0.14084507042253522,0.6415094339622642,0.4647577092511028,0.2999999999999998,0.2578125,0.2500000000000002,2.0
0.34653465346534656,0.39669421487603307,0.12658227848101264,0.08904109589041095,0.12186978297161938,0.18309859154929578,0.6603773584905661,0.4647577092511028,0.2999999999999998,0.2578125,0.2500000000000002,2.0
0.2871287128712871,0.3636363636363637,0.24050632911392403,0.06164383561643835,0.15358931552587649,0.15492957746478872,0.2578616352201258,0.4647577092511028,0.34444444444444455,0.46875,0.1964285714285714,2.0
0.33663366336633666,0.347107438016529,0.35443037974683544,0.0684931506849315,0.10851419031719531,0.14084507042253522,0.2138364779874214,0.567547723935391,0.5666666666666669,0.21875,0.2857142857142858,3.0
0.2871287128712871,0.3636363636363637,0.15189873417721517,0.07534246575342465,0.11686143572621033,0.08450704225352114,0.13836477987421386,0.5088105726872243,0.5444444444444447,0.1328125,0.1785714285714286,3.0
0.20792079207920794,0.47107438016528924,0.10126582278481011,0.06164383561643835,0.1419031719532554,0.295774647887324,0.5220125786163522,0.42804698972099686,0.5111111111111111,0.1640625,0.1428571428571428,3.0
0.23762376237623756,0.7851239669421488,0.11392405063291138,0.0547945205479452,0.2771285475792989,0.1267605633802817,0.5220125786163522,0.4500734214390576,0.46666666666666634,0.18749999999999994,0.1071428571428572,2.0
0.2871287128712871,0.3140495867768595,0.2151898734177215,0.04794520547945205,0.11686143572621033,0.28169014084507044,0.6037735849056605,0.4353891336270266,0.5666666666666669,0.1171875,0.1964285714285714,2.0
0.4059405940594059,0.4132231404958677,0.050632911392405056,0.0684931506849315,0.22370617696160264,0.36619718309859156,0.5283018867924528,0.6116005873715125,0.31111111111111134,0.2890625,0.1785714285714286,2.0
0.11881188118811875,0.21487603305785125,0.18987341772151897,0.06164383561643835,0.10016694490818032,0.07042253521126761,0.08176100628930817,0.3986784140969206,0.6000000000000001,0.18749999999999994,0.1785714285714286,2.0
0.13861386138613857,0.22314049586776863,0.10126582278481011,0.0547945205479452,0.09015025041736227,0.02816901408450704,0.0880503144654088,0.3913362701908909,0.5111111111111111,0.19531249999999994,0.1785714285714286,2.0
0.029702970297029674,0.18181818181818182,0.0,0.06164383561643835,0.06343906510851419,0.36619718309859156,0.3584905660377359,0.11233480176211685,0.8888888888888893,0.359375,1.0,3.0
0.19801980198019803,0.30578512396694213,0.12658227848101264,0.0958904109589041,0.10350584307178633,0.15492957746478872,0.15094339622641512,0.42804698972099686,0.6000000000000001,0.19531249999999994,0.3214285714285714,3.0
0.32673267326732663,0.23140495867768596,0.5569620253164557,0.13013698630136986,0.1285475792988314,0.14084507042253522,0.23270440251572327,0.5455212922173303,0.7222222222222219,0.21875,0.375,3.0
0.4257425742574256,0.3305785123966942,1.2658227848101264,0.17123287671232876,0.9983305509181969,0.4366197183098592,0.39622641509433965,0.6997063142437696,-0.15555555555555545,1.3046875,0.1785714285714286,1.0
0.2574257425742574,0.39669421487603307,0.03797468354430379,0.06164383561643835,0.13856427378964942,0.33802816901408456,0.5849056603773586,0.36196769456681466,0.5222222222222221,0.1640625,0.3035714285714286,2.0
0.2574257425742574,0.39669421487603307,0.03797468354430379,0.06164383561643835,0.13856427378964942,0.33802816901408456,0.5849056603773586,0.36196769456681466,0.5222222222222221,0.1640625,0.3035714285714286,2.0
0.21782178217821774,0.256198347107438,0.5316455696202531,0.31506849315068486,0.09682804674457429,0.3943661971830986,0.7735849056603774,0.530837004405285,0.6000000000000001,0.3046875,0.375,2.0
0.21782178217821774,0.4628099173553719,0.0,0.08904109589041095,0.10183639398998329,0.15492957746478872,0.10062893081761005,0.5014684287812088,0.6666666666666665,0.1328125,0.1607142857142858,2.0
0.24752475247524758,0.39669421487603307,0.3291139240506329,0.4383561643835616,0.09682804674457429,0.49295774647887325,0.7232704402515724,0.5969162995594672,0.5444444444444447,0.125,0.1785714285714286,2.0
0.2871287128712871,0.42148760330578516,0.6075949367088607,0.0547945205479452,0.14691151919866444,0.18309859154929578,0.5660377358490567,0.4427312775330421,0.34444444444444455,0.2265625,0.1964285714285714,2.0
0.23762376237623756,0.3553719008264463,0.03797468354430379,0.04794520547945205,0.10016694490818032,0.22535211267605634,0.22641509433962265,0.4060205580029361,0.5444444444444447,0.1171875,0.1071428571428572,1.0
0.18811881188118812,0.42148760330578516,0.08860759493670886,0.0821917808219178,0.1285475792988314,0.14084507042253522,0.2389937106918239,0.3839941262848754,0.6555555555555559,0.17187500000000006,0.3571428571428572,3.0
0.3861386138613862,0.4049586776859504,0.17721518987341772,0.10273972602739725,0.09181969949916528,0.1267605633802817,0.22641509433962265,0.5014684287812088,0.34444444444444455,0.203125,0.1964285714285714,2.0
0.3960396039603961,0.4049586776859504,0.620253164556962,0.07534246575342465,0.43071786310517535,0.3098591549295775,0.6540880503144655,0.5234948604992695,0.2666666666666666,0.5390625,0.1607142857142858,2.0
0.22772277227722776,0.5041322314049587,0.025316455696202528,0.1095890410958904,0.10684474123539231,0.2112676056338028,0.22641509433962265,0.5234948604992695,0.6222222222222222,0.1484375,0.1607142857142858,2.0
0.1782178217821782,0.4132231404958677,0.26582278481012656,0.0684931506849315,0.11185308848080133,0.09859154929577466,0.35220125786163525,0.5088105726872243,0.7111111111111112,0.19531249999999994,0.1607142857142858,3.0
0.2772277227722772,0.48347107438016523,0.12658227848101264,0.11643835616438356,0.12020033388981635,0.11267605633802817,0.1257861635220126,0.55286343612336,0.5666666666666669,0.125,0.23214285714285698,2.0
0.1485148514851486,0.20661157024793386,0.3164556962025316,0.0684931506849315,0.10350584307178633,0.28169014084507044,0.2704402515723271,0.5381791483113005,0.7666666666666666,0.2265625,0.2500000000000002,3.0
0.18811881188118812,0.42148760330578516,0.15189873417721517,0.19863013698630136,0.14524207011686144,0.2112676056338028,0.7547169811320755,0.5014684287812088,0.4444444444444442,0.21875,0.1964285714285714,2.0
0.2673267326732673,0.3553719008264463,0.26582278481012656,0.08904109589041095,0.09849749582637728,0.08450704225352114,0.13836477987421386,0.4647577092511028,0.4444444444444442,0.17187500000000006,0.23214285714285698,2.0
0.2673267326732673,0.3553719008264463,0.26582278481012656,0.08904109589041095,0.09849749582637728,0.08450704225352114,0.13836477987421386,0.4647577092511028,0.4444444444444442,0.17187500000000006,0.23214285714285698,2.0
0.23762376237623756,0.3801652892561983,0.37974683544303794,0.10273972602739725,0.10350584307178633,0.19718309859154928,0.30817610062893086,0.4941262848751933,0.6444444444444444,0.203125,0.3214285714285714,2.0
0.6534653465346536,0.1487603305785124,0.7594936708860759,0.07534246575342465,0.09181969949916528,0.15492957746478872,0.13207547169811323,0.5895741556534517,0.25555555555555554,0.5,0.3035714285714286,3.0
0.04950495049504949,0.5909090909090909,0.10126582278481011,0.02054794520547945,0.056761268781302165,0.16901408450704225,0.5471698113207547,0.17107195301026934,0.7666666666666666,0.40625,0.8214285714285716,4.0
0.18811881188118812,0.3140495867768595,0.13924050632911392,0.0410958904109589,0.10517529215358931,0.2112676056338028,0.2704402515723271,0.39500734214389865,0.5333333333333332,0.359375,0.1964285714285714,2.0
0.20792079207920794,0.256198347107438,0.4556962025316455,0.04794520547945205,0.1285475792988314,0.18309859154929578,0.1949685534591195,0.44640234948604984,0.5111111111111111,0.17968750000000006,0.1428571428571428,3.0
0.7821782178217824,0.1487603305785124,0.9367088607594936,0.11643835616438356,0.13856427378964942,0.11267605633802817,0.13836477987421386,0.6850220264317244,0.3555555555555556,0.34375,0.4285714285714288,4.0
0.2871287128712871,0.371900826446281,0.3924050632911392,0.06164383561643835,0.0951585976627713,0.35211267605633806,0.7169811320754718,0.45374449339206535,0.4555555555555557,0.15625,0.1607142857142858,2.0
0.47524752475247517,0.3388429752066116,0.7594936708860759,0.07534246575342465,0.045075125208681135,0.056338028169014086,0.08176100628930817,0.4243759177679891,0.46666666666666634,0.4140625,0.7142857142857144,3.0
0.6633663366336633,0.2644628099173554,0.8101265822784809,0.0821917808219178,0.07846410684474124,0.056338028169014086,0.05660377358490566,0.5822320117474362,0.3666666666666667,0.265625,0.3214285714285714,3.0
0.32673267326732663,0.371900826446281,0.3291139240506329,0.08904109589041095,0.08013355592654424,0.3802816901408451,0.37106918238993714,0.42804698972099686,0.46666666666666634,0.078125,0.3035714285714286,2.0
0.3762376237623762,0.4173553719008265,0.20253164556962022,0.07534246575342465,0.14858096828046743,0.16901408450704225,0.2704402515723271,0.4500734214390576,0.2888888888888892,0.18749999999999994,0.4642857142857144,2.0
0.31683168316831684,0.5,0.27848101265822783,0.08904109589041095,0.10016694490818032,0.14084507042253522,0.22012578616352202,0.48678414096916356,0.5333333333333332,0.17187500000000006,0.125,2.0
0.2574257425742574,0.30578512396694213,0.24050632911392403,0.0684931506849315,0.10684474123539231,0.1267605633802817,0.2389937106918239,0.41336270190896585,0.5666666666666669,0.1640625,0.23214285714285698,2.0
0.2871287128712871,0.18181818181818182,0.4683544303797468,0.07534246575342465,0.11686143572621033,0.323943661971831,0.32704402515723274,0.4647577092511028,0.5111111111111111,0.203125,0.1785714285714286,3.0
0.2772277227722772,0.256198347107438,0.3164556962025316,0.11643835616438356,0.10183639398998329,0.3943661971830986,0.3584905660377359,0.44640234948604984,0.5444444444444447,0.19531249999999994,0.375,3.0
0.4059405940594059,0.5785123966942148,0.17721518987341772,0.11643835616438356,0.1285475792988314,0.11267605633802817,0.10691823899371068,0.6116005873715125,0.5666666666666669,0.234375,0.2500000000000002,2.0
0.3564356435643565,0.20661157024793386,0.2531645569620253,0.13013698630136986,0.13021702838063437,0.23943661971830985,0.32704402515723274,0.5822320117474362,0.5111111111111111,0.2890625,0.2142857142857142,3.0
0.32673267326732663,0.7272727272727273,0.11392405063291138,0.0958904109589041,0.08848080133555926,0.08450704225352114,0.1949685534591195,0.49779735682820103,0.4888888888888885,0.17187500000000006,0.1071428571428572,3.0
0.22772277227722776,0.42148760330578516,0.0,0.0684931506849315,0.1419031719532554,0.18309859154929578,0.20125786163522014,0.4904552129221713,0.5444444444444447,0.19531249999999994,0.1071428571428572,3.0
0.7029702970297032,0.21487603305785125,0.7088607594936709,0.0821917808219178,0.13522537562604342,0.07042253521126761,0.11320754716981134,0.6740088105726869,0.2888888888888892,0.296875,0.4464285714285716,3.0
0.23762376237623756,0.44628099173553726,0.0,0.07534246575342465,0.12020033388981635,0.07042253521126761,0.10691823899371068,0.604258443465497,0.8111111111111109,0.4921875,0.267857142857143,3.0
0.21782178217821774,0.4628099173553719,0.08860759493670886,0.0684931506849315,0.10517529215358931,0.2112676056338028,0.28301886792452835,0.49779735682820103,0.5555555555555554,0.1484375,0.1964285714285714,2.0
0.2772277227722772,0.3388429752066116,0.07594936708860758,0.0547945205479452,0.10350584307178633,0.11267605633802817,0.20754716981132076,0.44640234948604984,0.5222222222222221,0.1171875,0.2500000000000002,3.0
0.5841584158415842,0.1652892561983471,0.5569620253164557,0.04794520547945205,0.08514190317195325,0.2112676056338028,0.1949685534591195,0.6189427312775422,0.37777777777777777,0.3515625,0.2857142857142858,3.0
0.21782178217821774,0.39669421487603307,0.0,0.06164383561643835,0.10350584307178633,0.2112676056338028,0.17610062893081763,0.5234948604992695,0.6555555555555559,0.2890625,0.267857142857143,3.0
0.21782178217821774,0.39669421487603307,0.0,0.06164383561643835,0.10350584307178633,0.2112676056338028,0.17610062893081763,0.5234948604992695,0.6555555555555559,0.2890625,0.267857142857143,3.0
0.3069306930693069,0.371900826446281,0.2911392405063291,0.15753424657534246,0.10183639398998329,0.22535211267605634,0.7106918238993711,0.4904552129221713,0.42222222222222205,0.18749999999999994,0.1607142857142858,2.0
0.44554455445544555,0.18181818181818182,0.4683544303797468,0.08904109589041095,0.10517529215358931,0.056338028169014086,0.04402515723270441,0.5822320117474362,0.37777777777777777,0.2265625,0.1428571428571428,2.0
0.504950495049505,0.15702479338842973,0.5949367088607594,0.11643835616438356,0.12186978297161938,0.18309859154929578,0.169811320754717,0.7033773861967774,0.5333333333333332,0.3671875,0.375,4.0
0.297029702970297,0.1735537190082645,0.2911392405063291,0.0547945205479452,0.10851419031719531,0.23943661971830985,0.24528301886792453,0.45374449339206535,0.4555555555555557,0.25,0.1607142857142858,2.0
0.20792079207920794,0.7066115702479339,0.050632911392405056,0.07534246575342465,0.12520868113522537,0.15492957746478872,0.3836477987421384,0.4096916299559439,0.5222222222222221,0.2109375,0.1785714285714286,1.0
0.297029702970297,0.20661157024793386,0.2911392405063291,0.06164383561643835,0.10851419031719531,0.3098591549295775,0.2704402515723271,0.4574155653450731,0.4444444444444442,0.265625,0.1607142857142858,2.0
0.6831683168316833,0.11570247933884298,0.6582278481012658,0.06164383561643835,0.09849749582637728,0.07042253521126761,0.02515723270440251,0.4941262848751933,0.3555555555555556,0.3046875,0.3214285714285714,4.0
0.31683168316831684,0.6198347107438017,0.0,0.1643835616438356,0.14023372287145242,0.35211267605633806,0.3459119496855346,0.7474302496328988,0.7999999999999998,0.3046875,0.2500000000000002,1.0
0.297029702970297,0.19008264462809915,0.5822784810126582,0.18493150684931506,0.11018363939899833,0.19718309859154928,0.1949685534591195,0.530837004405285,0.5222222222222221,0.4140625,0.785714285714286,5.0
0.19801980198019803,0.347107438016529,0.050632911392405056,0.14383561643835616,0.10851419031719531,0.08450704225352114,0.13207547169811323,0.6336270190895732,0.9000000000000004,0.453125,0.1785714285714286,3.0
0.6534653465346536,0.049586776859504134,0.6455696202531644,0.21232876712328766,0.15358931552587649,0.04225352112676056,0.10691823899371068,0.6997063142437696,0.4444444444444442,0.5,0.3035714285714286,3.0
0.5940594059405941,0.20661157024793386,0.7341772151898733,0.21232876712328766,0.09849749582637728,0.22535211267605634,0.37106918238993714,0.6813509544787024,0.37777777777777777,0.3515625,0.3035714285714286,2.0
0.3960396039603961,0.23140495867768596,0.40506329113924044,0.32191780821917804,0.12520868113522537,0.1267605633802817,0.2578616352201258,0.6629955947136636,0.5555555555555554,0.34375,0.375,4.0
0.2772277227722772,0.12396694214876036,0.860759493670886,0.1780821917808219,0.5776293823038396,0.056338028169014086,0.02515723270440251,0.5234948604992695,0.411111111111111,0.5859375,0.267857142857143,4.0
0.3960396039603961,0.23140495867768596,0.40506329113924044,0.32191780821917804,0.12520868113522537,0.1267605633802817,0.2578616352201258,0.6629955947136636,0.5555555555555554,0.34375,0.375,4.0
0.2574257425742574,0.23140495867768596,0.15189873417721517,0.14383561643835616,0.1335559265442404,0.3943661971830986,0.2955974842767296,0.48678414096916356,0.5444444444444447,0.2890625,0.3392857142857144,3.0
0.6633663366336633,0.24793388429752067,0.670886075949367,0.1643835616438356,0.15525876460767946,0.4507042253521127,0.578616352201258,0.8024963289280436,0.3555555555555556,0.484375,0.1428571428571428,2.0
0.603960396039604,0.06611570247933884,0.6075949367088607,0.07534246575342465,0.5525876460767946,0.07042253521126761,0.07547169811320754,0.5748898678414065,0.46666666666666634,0.296875,0.375,2.0
0.5643564356435644,0.5867768595041322,0.4683544303797468,0.11643835616438356,0.12353923205342235,0.35211267605633806,0.4025157232704403,0.5895741556534517,0.31111111111111134,0.1484375,0.267857142857143,2.0
0.22772277227722776,0.4380165289256198,0.025316455696202528,0.0958904109589041,0.13689482470784642,0.056338028169014086,0.15723270440251574,0.6776798825256947,0.8777777777777773,0.3671875,0.23214285714285698,2.0
0.34653465346534656,0.4380165289256198,0.7594936708860759,0.0821917808219178,0.16694490818030047,0.15492957746478872,0.5283018867924528,0.530837004405285,0.3555555555555556,0.1484375,0.1428571428571428,2.0
0.5346534653465347,0.23966942148760328,0.5316455696202531,0.10273972602739725,0.335559265442404,0.07042253521126761,0.050314465408805034,0.6850220264317244,0.34444444444444455,0.2265625,0.1964285714285714,3.0
0.5346534653465347,0.256198347107438,0.5569620253164557,0.10273972602739725,0.33722871452420705,0.056338028169014086,0.03773584905660378,0.6850220264317244,0.34444444444444455,0.234375,0.1964285714285714,3.0
0.5346534653465347,0.3388429752066116,0.6075949367088607,0.1095890410958904,0.08514190317195325,0.07042253521126761,0.11949685534591196,0.7143906020558006,0.2666666666666666,0.203125,0.1607142857142858,3.0
0.21782178217821774,0.19008264462809915,0.36708860759493667,0.1095890410958904,0.14023372287145242,0.26760563380281693,0.2955974842767296,0.4500734214390576,0.6000000000000001,0.25,0.4642857142857144,3.0
0.46534653465346526,0.3636363636363637,0.2911392405063291,0.17123287671232876,0.15025041736227043,0.5070422535211268,0.5408805031446541,0.6997063142437696,0.46666666666666634,0.25,0.3035714285714286,2.0
0.46534653465346526,0.5371900826446281,0.15189873417721517,0.136986301369863,0.11686143572621033,0.4084507042253521,0.4276729559748428,0.6299559471365654,0.46666666666666634,0.2421875,0.3571428571428572,3.0
0.2871287128712871,0.4132231404958677,0.06329113924050632,0.0958904109589041,0.11185308848080133,0.07042253521126761,0.07547169811320754,0.5345080763582928,0.4555555555555557,0.234375,0.1607142857142858,2.0
0.504950495049505,0.30578512396694213,0.2531645569620253,0.6917808219178081,0.09849749582637728,0.16901408450704225,0.2767295597484277,0.8392070484581637,0.31111111111111134,0.28125,0.1428571428571428,3.0
0.504950495049505,0.30578512396694213,0.2531645569620253,0.6917808219178081,0.09849749582637728,0.16901408450704225,0.2767295597484277,0.8392070484581637,0.31111111111111134,0.28125,0.1428571428571428,3.0
0.5346534653465347,0.2644628099173554,0.6329113924050632,0.24657534246575344,0.15859766277128548,0.056338028169014086,0.04402515723270441,0.5822320117474362,0.4444444444444442,0.390625,0.5535714285714288,2.0
0.5742574257425743,0.2809917355371901,0.49367088607594933,0.07534246575342465,0.08180300500834724,0.08450704225352114,0.05660377358490566,0.5895741556534517,0.3333333333333335,0.2265625,0.1964285714285714,2.0
0.5247524752475248,0.19834710743801653,0.8101265822784809,0.136986301369863,0.18363939899833054,0.1267605633802817,0.22012578616352202,0.5822320117474362,0.38888888888888884,0.2578125,0.7321428571428572,3.0
0.5247524752475248,0.19834710743801653,0.8101265822784809,0.136986301369863,0.18363939899833054,0.1267605633802817,0.22012578616352202,0.5822320117474362,0.38888888888888884,0.2578125,0.7321428571428572,3.0
0.3069306930693069,0.3801652892561983,0.35443037974683544,0.15753424657534246,0.09015025041736227,0.28169014084507044,0.679245283018868,0.530837004405285,0.37777777777777777,0.1640625,0.1785714285714286,3.0
0.34653465346534656,0.3636363636363637,0.10126582278481011,0.0821917808219178,0.15525876460767946,0.2112676056338028,0.2389937106918239,0.42070484581498135,0.2777777777777777,0.1484375,0.4642857142857144,2.0
0.6930693069306932,0.4752066115702479,0.670886075949367,0.17123287671232876,0.19365609348914858,0.08450704225352114,0.09433962264150943,0.6703377386196792,0.32222222222222197,0.3984375,0.6785714285714284,4.0
0.3960396039603961,0.256198347107438,0.5696202531645569,0.0684931506849315,0.06677796327212021,0.07042253521126761,0.06289308176100629,0.34728340675476943,0.5222222222222221,0.2890625,0.7321428571428572,3.0
0.7524752475247525,0.13223140495867772,0.6835443037974683,0.0958904109589041,0.11686143572621033,0.15492957746478872,0.1446540880503145,0.7070484581497851,0.25555555555555554,0.8046875,0.2500000000000002,4.0
