Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.28089887640449435,0.4054054054054054,0.21794871794871795,0.13793103448275862,0.0,0.0,0.6712328767123287,0.24705882352941178,5.0
0.40449438202247184,0.3513513513513514,0.42307692307692313,0.27586206896551724,0.0,0.0,0.6438356164383561,0.24705882352941178,0.0
0.2134831460674157,0.5810810810810811,0.42307692307692313,0.2068965517241379,0.0,0.0,0.684931506849315,0.24705882352941178,0.0
0.3707865168539326,0.5270270270270271,0.2435897435897435,0.26436781609195403,0.0,0.0,0.6986301369863014,0.24705882352941178,7.0
0.40449438202247184,0.45945945945945943,0.44871794871794857,0.5517241379310345,0.0,0.0,0.6575342465753424,0.24705882352941178,6.0
0.40449438202247184,0.3783783783783784,0.5641025641025641,0.29885057471264365,0.0,0.0,0.726027397260274,0.24705882352941178,6.0
0.43820224719101125,0.6891891891891893,0.44871794871794857,0.17241379310344826,0.0,0.0,0.6438356164383561,0.24705882352941178,0.0
0.5730337078651686,0.5135135135135135,0.3846153846153846,0.48275862068965514,0.0,0.0,0.7397260273972602,0.3058823529411765,7.0
0.20224719101123595,0.2567567567567568,0.46153846153846145,0.17241379310344826,0.0,0.0,0.684931506849315,0.3411764705882353,0.0
0.40449438202247184,0.2567567567567568,0.5384615384615384,0.3448275862068965,0.0,0.0,0.863013698630137,0.24705882352941178,7.0
0.1910112359550562,0.32432432432432434,0.4999999999999999,0.10344827586206895,0.0,0.0,0.7123287671232876,0.6352941176470589,7.0
0.5393258426966293,0.4729729729729729,0.3589743589743589,0.16091954022988506,0.0,0.0,0.6164383561643836,0.2823529411764706,0.0
0.28089887640449435,0.7432432432432433,0.3076923076923077,0.1839080459770115,0.0,0.0,0.726027397260274,0.31764705882352945,7.0
0.34831460674157305,0.24324324324324323,0.3589743589743589,0.17241379310344826,0.0,0.0,0.726027397260274,0.24705882352941178,7.0
0.6292134831460675,0.7837837837837838,0.3846153846153846,0.7471264367816092,0.0,0.0,0.726027397260274,0.4117647058823529,7.0
0.42696629213483145,0.45945945945945943,0.39743589743589747,0.1839080459770115,0.0,0.0,0.6575342465753424,0.3058823529411765,7.0
0.48314606741573035,0.4864864864864865,0.34615384615384603,0.22988505747126436,0.0,0.0,0.7123287671232876,0.24705882352941178,0.0
0.34831460674157305,0.5135135135135135,0.3589743589743589,0.13793103448275862,0.0,0.0,0.7123287671232876,0.5294117647058825,7.0
0.5168539325842697,0.5135135135135135,0.39743589743589747,0.2068965517241379,0.0,0.0,0.767123287671233,0.2823529411764706,7.0
0.2696629213483146,0.43243243243243246,0.26923076923076916,0.1264367816091954,0.0,0.0,0.767123287671233,0.24705882352941178,5.0
0.34831460674157305,0.3918918918918919,0.2564102564102564,0.22988505747126436,0.0,0.0,0.6712328767123287,0.24705882352941178,5.0
0.16853932584269665,0.5,0.14102564102564102,0.3218390804597701,0.0,0.0,0.6986301369863014,0.24705882352941178,5.0
0.31460674157303375,0.3918918918918919,0.20512820512820512,0.45977011494252873,0.0,0.0,0.6712328767123287,0.5411764705882354,5.0
0.16853932584269665,0.41891891891891897,0.10256410256410253,0.1264367816091954,0.0,0.0,0.6986301369863014,0.5411764705882354,5.0
0.11235955056179776,0.3783783783783784,0.42307692307692313,0.1264367816091954,0.0,0.0,0.684931506849315,0.3058823529411765,0.0
0.2247191011235955,0.24324324324324323,0.4358974358974359,0.3793103448275862,0.0,0.0,0.7123287671232876,0.3764705882352941,7.0
0.14606741573033705,0.28378378378378377,0.6025641025641024,0.2068965517241379,0.0,0.0,0.7123287671232876,0.24705882352941178,0.0
0.42696629213483145,0.4054054054054054,0.3717948717948718,0.14942528735632182,0.0,0.0,0.6438356164383561,0.24705882352941178,0.0
0.48314606741573035,0.33783783783783783,0.3846153846153846,0.2068965517241379,0.0,0.0,0.6575342465753424,0.24705882352941178,0.0
0.5617977528089888,0.7972972972972973,0.11538461538461536,0.3793103448275862,0.0,0.0,0.767123287671233,0.24705882352941178,6.0
0.3707865168539326,0.3918918918918919,0.4871794871794871,0.24137931034482757,0.0,0.0,0.7808219178082191,0.24705882352941178,0.0
0.46067415730337086,0.5135135135135135,0.3717948717948718,0.6206896551724138,0.0,0.0,0.7534246575342466,0.3058823529411765,6.0
0.5842696629213484,0.5810810810810811,0.2948717948717948,0.6666666666666666,0.0,0.0,0.6986301369863014,0.24705882352941178,6.0
0.5280898876404495,0.608108108108108,0.46153846153846145,0.5632183908045977,0.0,0.0,0.6712328767123287,0.29411764705882354,6.0
0.6853932584269663,0.6621621621621622,0.15384615384615385,0.3333333333333333,0.0,0.0,0.767123287671233,0.31764705882352945,6.0
0.39325842696629215,0.4054054054054054,0.20512820512820512,0.3793103448275862,0.0,0.0,0.6575342465753424,0.31764705882352945,6.0
0.34831460674157305,0.608108108108108,0.2435897435897435,0.7471264367816092,0.0,0.0,0.6301369863013698,0.29411764705882354,6.0
0.5393258426966293,0.6486486486486486,0.15384615384615385,0.2528735632183908,0.0,0.0,0.6986301369863014,0.24705882352941178,6.0
0.46067415730337086,0.8648648648648649,0.20512820512820512,0.39080459770114945,0.0,0.0,0.6986301369863014,0.24705882352941178,6.0
0.42696629213483145,0.6351351351351351,0.26923076923076916,0.6436781609195402,0.0,0.0,0.4931506849315068,0.24705882352941178,6.0
0.2696629213483146,0.7162162162162162,0.34615384615384603,0.24137931034482757,0.0,0.0,0.7397260273972602,0.2823529411764706,0.0
0.7415730337078653,0.8918918918918919,0.46153846153846145,0.26436781609195403,0.0,0.0,0.6575342465753424,0.24705882352941178,2.0
0.40449438202247184,0.44594594594594594,0.47435897435897423,0.5632183908045977,0.0,0.0,0.767123287671233,0.24705882352941178,6.0
0.7528089887640451,0.8243243243243243,0.46153846153846145,0.28735632183908044,1.0,0.0,0.726027397260274,0.24705882352941178,1.0
0.6629213483146068,0.7027027027027027,0.41025641025641024,0.3218390804597701,0.0,0.0,0.821917808219178,0.45882352941176474,9.0
0.5168539325842697,0.3783783783783784,0.47435897435897423,0.27586206896551724,0.0,0.0,0.547945205479452,0.24705882352941178,0.0
0.5280898876404495,0.5810810810810811,0.2948717948717948,0.13793103448275862,0.0,0.0,0.6986301369863014,0.24705882352941178,7.0
0.47191011235955066,0.33783783783783783,0.5641025641025641,0.28735632183908044,0.0,0.0,0.5890410958904109,0.24705882352941178,7.0
0.28089887640449435,0.32432432432432434,0.14102564102564102,0.16091954022988506,0.0,0.0,0.7808219178082191,0.35294117647058826,5.0
0.7977528089887641,0.8378378378378379,0.41025641025641024,0.26436781609195403,0.0,0.0,0.6301369863013698,0.24705882352941178,2.0
0.30337078651685395,0.5135135135135135,0.6794871794871794,0.19540229885057472,0.0,0.0,0.7534246575342466,0.24705882352941178,0.0
0.3258426966292135,0.5810810810810811,0.33333333333333326,0.16091954022988506,0.0,0.0,0.6438356164383561,0.24705882352941178,6.0
0.38202247191011235,0.18918918918918917,0.44871794871794857,0.4137931034482758,0.0,0.0,0.7123287671232876,0.2,0.0
0.44943820224719105,0.5405405405405406,0.42307692307692313,0.16091954022988506,0.0,0.0,0.6986301369863014,0.24705882352941178,0.0
0.3707865168539326,0.7432432432432433,0.2948717948717948,0.5862068965517241,0.0,0.0,0.7123287671232876,0.47058823529411764,6.0
0.1797752808988764,0.3513513513513514,0.5641025641025641,0.1264367816091954,0.0,0.0,0.6027397260273972,0.24705882352941178,6.0
0.550561797752809,0.5810810810810811,0.3205128205128204,0.22988505747126436,0.0,0.0,0.684931506849315,0.43529411764705883,7.0
0.43820224719101125,0.5135135135135135,0.3846153846153846,0.10344827586206895,0.0,0.0,0.6575342465753424,0.2823529411764706,7.0
0.48314606741573035,0.3918918918918919,0.2435897435897435,0.1839080459770115,0.0,0.0,0.7123287671232876,0.24705882352941178,4.0
0.8089887640449439,0.608108108108108,0.14102564102564102,0.04597701149425287,0.0,0.0,0.726027397260274,0.24705882352941178,4.0
0.46067415730337086,0.5540540540540541,0.3589743589743589,0.24137931034482757,0.0,0.0,0.6575342465753424,0.3411764705882353,0.0
0.46067415730337086,0.8378378378378379,0.19230769230769224,0.16091954022988506,0.0,0.0,0.6301369863013698,0.24705882352941178,5.0
0.48314606741573035,0.7027027027027027,0.34615384615384603,0.39080459770114945,0.0,0.0,0.7123287671232876,0.24705882352941178,0.0
0.5393258426966293,0.608108108108108,0.3076923076923077,0.21839080459770113,0.0,0.0,0.767123287671233,0.3058823529411765,0.0
0.5842696629213484,0.6486486486486486,0.2435897435897435,0.2528735632183908,0.0,0.0,0.6986301369863014,0.24705882352941178,5.0
0.5280898876404495,0.5405405405405406,0.20512820512820512,0.2068965517241379,0.0,0.0,0.7123287671232876,0.24705882352941178,5.0
0.25842696629213485,0.33783783783783783,0.2948717948717948,0.21839080459770113,0.0,0.0,0.6986301369863014,0.24705882352941178,4.0
0.47191011235955066,0.7432432432432433,0.2564102564102564,0.21839080459770113,0.0,0.0,0.726027397260274,0.24705882352941178,5.0
0.2696629213483146,0.6351351351351351,0.3205128205128204,0.14942528735632182,0.0,0.0,0.7123287671232876,0.4941176470588235,7.0
0.2696629213483146,0.44594594594594594,0.34615384615384603,0.17241379310344826,1.0,0.0,0.7534246575342466,0.39999999999999997,0.0
0.3595505617977528,0.5135135135135135,0.33333333333333326,0.16091954022988506,0.0,0.0,0.684931506849315,0.24705882352941178,0.0
0.5168539325842697,0.6486486486486486,0.2948717948717948,0.29885057471264365,0.0,0.0,0.684931506849315,0.24705882352941178,0.0
0.50561797752809,0.6621621621621622,0.39743589743589747,0.27586206896551724,0.0,0.0,0.7808219178082191,0.24705882352941178,0.0
0.39325842696629215,0.29729729729729726,0.14102564102564102,0.19540229885057472,0.0,0.0,0.7534246575342466,0.24705882352941178,5.0
0.2696629213483146,0.31081081081081074,0.44871794871794857,0.19540229885057472,0.0,0.0,0.7123287671232876,0.24705882352941178,0.0
0.48314606741573035,0.5945945945945945,0.3846153846153846,0.21839080459770113,0.0,0.0,0.8082191780821917,0.7764705882352942,7.0
0.34831460674157305,0.5270270270270271,0.23076923076923073,0.19540229885057472,0.0,0.0,0.684931506849315,0.29411764705882354,5.0
0.8988764044943821,0.8648648648648649,0.15384615384615385,0.5402298850574712,0.0,0.0,0.7123287671232876,0.35294117647058826,3.0
0.40449438202247184,0.45945945945945943,0.46153846153846145,0.1839080459770115,0.0,0.0,0.6712328767123287,0.31764705882352945,0.0
0.33707865168539325,0.3513513513513514,0.3717948717948718,0.5977011494252873,0.0,0.0,0.6712328767123287,0.24705882352941178,0.0
0.651685393258427,0.6351351351351351,0.3589743589743589,0.3563218390804597,0.0,0.0,0.7534246575342466,0.24705882352941178,0.0
0.29213483146067415,0.4054054054054054,0.5128205128205128,0.3103448275862069,0.0,0.0,0.6575342465753424,0.24705882352941178,7.0
0.43820224719101125,0.5,0.33333333333333326,0.19540229885057472,0.0,0.0,0.6438356164383561,0.29411764705882354,0.0
0.550561797752809,0.6351351351351351,0.34615384615384603,0.3448275862068965,0.0,0.0,0.726027397260274,0.24705882352941178,7.0
0.42696629213483145,0.44594594594594594,0.15384615384615385,0.24137931034482757,0.0,0.0,0.7534246575342466,0.24705882352941178,5.0
0.6629213483146068,0.7567567567567567,0.26923076923076916,0.3793103448275862,0.0,0.0,0.7945205479452054,0.24705882352941178,3.0
0.44943820224719105,0.29729729729729726,0.3076923076923077,0.17241379310344826,0.0,0.0,0.6986301369863014,0.4823529411764706,0.0
0.29213483146067415,0.2702702702702703,0.3589743589743589,0.13793103448275862,0.0,0.0,0.6986301369863014,0.623529411764706,0.0
0.2247191011235955,0.24324324324324323,0.41025641025641024,0.2068965517241379,0.0,0.0,0.7123287671232876,0.32941176470588235,7.0
0.1797752808988764,0.5135135135135135,0.3205128205128204,0.4022988505747126,0.0,0.0,0.6712328767123287,0.31764705882352945,7.0
0.8988764044943821,0.7567567567567567,0.44871794871794857,0.5172413793103449,0.0,0.0,0.767123287671233,0.24705882352941178,4.0
0.5393258426966293,0.4054054054054054,0.3846153846153846,0.21839080459770113,0.0,0.0,0.7534246575342466,0.3058823529411765,0.0
0.42696629213483145,0.24324324324324323,0.15384615384615385,0.14942528735632182,0.0,0.0,0.7123287671232876,0.24705882352941178,5.0
0.46067415730337086,0.5135135135135135,0.3717948717948718,0.13793103448275862,0.0,0.0,0.6986301369863014,0.45882352941176474,0.0
0.41573033707865165,0.3513513513513514,0.34615384615384603,0.2068965517241379,0.0,0.0,0.6986301369863014,0.24705882352941178,0.0
0.3707865168539326,0.5135135135135135,0.33333333333333326,0.43678160919540227,0.0,0.0,0.7123287671232876,0.24705882352941178,0.0
0.49438202247191015,0.3783783783783784,0.4358974358974359,0.24137931034482757,0.0,0.0,0.7123287671232876,0.24705882352941178,0.0
0.5280898876404495,0.4729729729729729,0.4358974358974359,0.13793103448275862,0.0,0.0,0.6301369863013698,0.2823529411764706,7.0
0.5280898876404495,0.3783783783783784,0.3717948717948718,0.29885057471264365,0.0,0.0,0.6986301369863014,0.4235294117647059,0.0
0.33707865168539325,0.6351351351351351,0.39743589743589747,0.3333333333333333,0.0,0.0,0.6438356164383561,0.4941176470588235,7.0
0.1910112359550562,0.5135135135135135,0.42307692307692313,0.1264367816091954,0.0,0.0,0.6301369863013698,0.24705882352941178,7.0
0.50561797752809,0.5945945945945945,0.5256410256410255,0.4482758620689655,1.0,0.0,0.8082191780821917,0.45882352941176474,7.0
0.11235955056179776,0.33783783783783783,0.34615384615384603,0.1839080459770115,0.0,0.0,0.6986301369863014,0.5176470588235295,0.0
0.39325842696629215,0.5945945945945945,0.44871794871794857,0.17241379310344826,0.0,0.0,0.7123287671232876,0.29411764705882354,7.0
0.5168539325842697,0.6216216216216216,0.3589743589743589,0.6666666666666666,0.0,0.0,0.726027397260274,0.24705882352941178,6.0
0.3707865168539326,0.3918918918918919,0.5128205128205128,0.16091954022988506,0.0,0.0,0.7534246575342466,0.4235294117647059,7.0
0.41573033707865165,0.5945945945945945,0.3589743589743589,0.10344827586206895,0.0,0.0,0.7123287671232876,0.4823529411764706,7.0
0.5617977528089888,0.5945945945945945,0.2948717948717948,0.24137931034482757,0.0,0.0,0.684931506849315,0.4823529411764706,7.0
0.47191011235955066,0.5405405405405406,0.39743589743589747,0.19540229885057472,0.0,0.0,0.6712328767123287,0.4235294117647059,7.0
0.43820224719101125,0.43243243243243246,0.34615384615384603,0.17241379310344826,0.0,0.0,0.7534246575342466,0.4941176470588235,7.0
0.24719101123595505,0.20270270270270271,0.11538461538461536,0.27586206896551724,0.0,0.0,0.726027397260274,0.24705882352941178,5.0
0.8314606741573034,0.972972972972973,0.10256410256410253,0.3563218390804597,0.0,0.0,0.7534246575342466,0.4823529411764706,3.0
0.49438202247191015,0.5405405405405406,0.4358974358974359,0.3333333333333333,0.0,0.0,0.6575342465753424,0.24705882352941178,6.0
0.3707865168539326,0.5405405405405406,0.3846153846153846,0.42528735632183906,0.0,0.0,0.684931506849315,0.24705882352941178,7.0
0.33707865168539325,0.4054054054054054,0.3589743589743589,0.3218390804597701,0.0,0.0,0.684931506849315,0.24705882352941178,0.0
0.42696629213483145,0.3648648648648649,0.15384615384615385,0.29885057471264365,0.0,0.0,0.684931506849315,0.24705882352941178,5.0
0.3595505617977528,0.41891891891891897,0.10256410256410253,0.2068965517241379,0.0,0.0,0.6986301369863014,0.24705882352941178,5.0
0.34831460674157305,0.41891891891891897,0.14102564102564102,0.19540229885057472,0.0,0.0,0.7397260273972602,0.3058823529411765,5.0
0.47191011235955066,0.5810810810810811,0.34615384615384603,0.5287356321839081,0.0,0.0,0.7123287671232876,0.24705882352941178,6.0
0.38202247191011235,0.5540540540540541,0.41025641025641024,0.7126436781609194,0.0,0.0,0.726027397260274,0.24705882352941178,6.0
0.44943820224719105,0.4054054054054054,0.5256410256410255,0.2068965517241379,0.0,0.0,0.7123287671232876,0.24705882352941178,0.0
0.44943820224719105,0.5270270270270271,0.33333333333333326,0.5747126436781609,0.0,0.0,0.6986301369863014,0.24705882352941178,6.0
0.49438202247191015,0.4864864864864865,0.3589743589743589,0.5287356321839081,0.0,0.0,0.7123287671232876,0.2823529411764706,6.0
0.38202247191011235,0.6216216216216216,0.39743589743589747,0.8505747126436781,0.0,0.0,0.6438356164383561,0.2823529411764706,6.0
0.2696629213483146,0.4864864864864865,0.3205128205128204,0.2528735632183908,0.0,0.0,0.684931506849315,0.31764705882352945,6.0
0.40449438202247184,0.6756756756756757,0.5641025641025641,0.5172413793103449,0.0,0.0,0.5068493150684931,0.11764705882352942,6.0
0.3595505617977528,0.5135135135135135,0.4871794871794871,0.28735632183908044,0.0,0.0,0.7534246575342466,0.24705882352941178,0.0
0.40449438202247184,0.6216216216216216,0.26923076923076916,0.14942528735632182,0.0,0.0,0.767123287671233,0.3411764705882353,5.0
0.3258426966292135,0.43243243243243246,0.2564102564102564,0.19540229885057472,0.0,0.0,0.7397260273972602,0.29411764705882354,5.0
0.8764044943820225,0.9189189189189191,0.1794871794871794,0.8160919540229884,0.0,0.0,0.7534246575342466,0.7294117647058824,3.0
0.39325842696629215,0.3783783783783784,0.3589743589743589,0.5057471264367815,0.0,0.0,0.726027397260274,0.24705882352941178,6.0
0.7865168539325844,0.8513513513513513,0.1282051282051282,0.42528735632183906,0.0,0.0,0.6986301369863014,0.24705882352941178,4.0
0.34831460674157305,0.16216216216216214,0.4871794871794871,0.16091954022988506,0.0,0.0,0.6164383561643836,0.24705882352941178,0.0
0.25842696629213485,0.24324324324324323,0.4871794871794871,0.42528735632183906,0.0,0.0,0.684931506849315,0.3411764705882353,7.0
0.5393258426966293,0.5405405405405406,0.3205128205128204,0.29885057471264365,0.0,0.0,0.726027397260274,0.35294117647058826,7.0
0.6292134831460675,0.6756756756756757,0.15384615384615385,0.4712643678160919,0.0,0.0,0.821917808219178,0.3764705882352941,3.0
0.30337078651685395,0.4864864864864865,0.41025641025641024,1.1494252873563218,0.0,0.0,0.684931506849315,0.3058823529411765,0.0
0.1797752808988764,0.5810810810810811,0.4358974358974359,0.2068965517241379,0.0,0.0,0.7123287671232876,0.24705882352941178,0.0
0.8426966292134832,1.0675675675675675,0.3589743589743589,0.42528735632183906,1.0,0.0,0.726027397260274,0.36470588235294116,1.0
0.29213483146067415,0.5675675675675677,0.0897435897435897,0.367816091954023,0.0,0.0,0.6986301369863014,0.24705882352941178,5.0
0.46067415730337086,0.4729729729729729,0.41025641025641024,0.3218390804597701,0.0,0.0,0.7397260273972602,0.24705882352941178,7.0
0.34831460674157305,0.2567567567567568,0.33333333333333326,0.1839080459770115,0.0,0.0,0.7534246575342466,0.24705882352941178,9.0
0.41573033707865165,0.5945945945945945,0.3846153846153846,0.7011494252873562,0.0,0.0,0.6986301369863014,0.24705882352941178,6.0
0.28089887640449435,0.28378378378378377,0.3076923076923077,0.21839080459770113,0.0,0.0,0.7123287671232876,0.24705882352941178,4.0
0.3707865168539326,0.3783783783783784,0.28205128205128205,0.14942528735632182,0.0,0.0,0.6712328767123287,0.4823529411764706,7.0
0.46067415730337086,0.6621621621621622,0.41025641025641024,0.21839080459770113,0.0,0.0,0.684931506849315,0.24705882352941178,6.0
0.39325842696629215,0.013513513513513514,0.1794871794871794,0.24137931034482757,0.0,0.0,0.684931506849315,0.2823529411764706,5.0
0.3707865168539326,0.5405405405405406,0.26923076923076916,0.19540229885057472,0.0,0.0,0.7397260273972602,0.8705882352941177,7.0
0.46067415730337086,0.4864864864864865,0.44871794871794857,0.6551724137931033,0.0,0.0,0.6986301369863014,0.24705882352941178,7.0
0.31460674157303375,0.32432432432432434,0.4358974358974359,0.17241379310344826,0.0,0.0,0.684931506849315,0.3058823529411765,0.0
0.31460674157303375,0.32432432432432434,0.14102564102564102,0.26436781609195403,0.0,0.0,0.7123287671232876,0.29411764705882354,5.0
0.40449438202247184,0.5540540540540541,0.41025641025641024,0.5517241379310345,0.0,0.0,0.726027397260274,0.29411764705882354,6.0
0.6853932584269663,0.608108108108108,0.2564102564102564,0.3218390804597701,0.0,0.0,0.6575342465753424,0.24705882352941178,6.0
0.33707865168539325,0.3783783783783784,0.3717948717948718,0.21839080459770113,0.0,0.0,0.7808219178082191,0.24705882352941178,6.0
0.43820224719101125,0.4864864864864865,0.3846153846153846,0.22988505747126436,0.0,0.0,0.5890410958904109,0.6000000000000001,7.0
0.47191011235955066,0.5135135135135135,0.3717948717948718,0.1264367816091954,0.0,0.0,0.6712328767123287,0.47058823529411764,7.0
0.5730337078651686,0.6351351351351351,0.3205128205128204,0.1839080459770115,0.0,0.0,0.726027397260274,0.24705882352941178,0.0
0.39325842696629215,0.5945945945945945,0.3846153846153846,0.3218390804597701,0.0,0.0,0.7123287671232876,0.24705882352941178,7.0
0.42696629213483145,0.4729729729729729,0.3076923076923077,0.7241379310344828,0.0,0.0,0.7123287671232876,0.24705882352941178,6.0
0.40449438202247184,0.6351351351351351,0.16666666666666657,0.24137931034482757,0.0,0.0,0.7123287671232876,0.24705882352941178,5.0
0.49438202247191015,0.4864864864864865,0.2948717948717948,0.2068965517241379,0.0,0.0,0.6712328767123287,0.24705882352941178,7.0
0.3258426966292135,0.45945945945945943,0.33333333333333326,0.2068965517241379,0.0,0.0,0.6301369863013698,0.24705882352941178,0.0
0.3595505617977528,0.9459459459459458,0.42307692307692313,0.22988505747126436,0.0,0.0,0.6438356164383561,0.45882352941176474,7.0
0.49438202247191015,0.7027027027027027,0.3589743589743589,0.3218390804597701,0.0,0.0,0.7534246575342466,0.24705882352941178,7.0
0.20224719101123595,0.44594594594594594,0.41025641025641024,0.3103448275862069,0.0,0.0,0.6712328767123287,0.24705882352941178,0.0
0.7752808988764046,0.9189189189189191,0.42307692307692313,0.4022988505747126,0.0,0.0,0.5753424657534246,0.24705882352941178,2.0
0.7640449438202248,0.8243243243243243,0.34615384615384603,0.3793103448275862,0.0,0.0,0.6575342465753424,0.24705882352941178,2.0
0.6179775280898877,0.5270270270270271,0.3846153846153846,0.5057471264367815,0.0,0.0,0.767123287671233,0.3058823529411765,6.0
0.41573033707865165,0.45945945945945943,0.41025641025641024,0.632183908045977,0.0,0.0,0.6986301369863014,0.7529411764705883,6.0
0.38202247191011235,0.8108108108108107,0.3205128205128204,0.7471264367816092,0.0,0.0,0.7397260273972602,0.4941176470588235,6.0
