Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.651685393258427,0.5348837209302326,0.36708860759493667,0.31,0.0,0.0,0.7534246575342466,0.22,0.0
0.2696629213483146,0.48837209302325585,0.18987341772151894,0.3,0.0,0.0,0.726027397260274,0.25,5.0
0.29213483146067415,0.3372093023255814,0.5189873417721519,0.27,0.0,0.0,0.6575342465753424,0.22,7.0
0.42696629213483145,0.372093023255814,0.16455696202531644,0.21,0.0,0.0,0.7534246575342466,0.22,5.0
0.44943820224719105,0.2441860465116279,0.31645569620253167,0.15,0.0,0.0,0.6986301369863014,0.42,0.0
0.29213483146067415,0.22093023255813954,0.36708860759493667,0.12,0.0,0.0,0.6986301369863014,0.54,0.0
0.2247191011235955,0.19767441860465118,0.4177215189873418,0.18,0.0,0.0,0.7123287671232876,0.29,7.0
0.1797752808988764,0.4302325581395349,0.3291139240506329,0.35,0.0,0.0,0.6712328767123287,0.28,7.0
0.48314606741573035,0.48837209302325585,0.45569620253164544,0.18,0.0,0.0,0.6164383561643836,0.25,7.0
0.8988764044943821,0.6395348837209303,0.45569620253164544,0.45,0.0,0.0,0.767123287671233,0.22,4.0
0.5393258426966293,0.3372093023255814,0.3924050632911392,0.19,0.0,0.0,0.7534246575342466,0.27,0.0
0.5955056179775282,0.45348837209302334,0.30379746835443033,0.13,0.0,0.0,0.726027397260274,0.22,0.0
0.46067415730337086,0.4302325581395349,0.3797468354430379,0.12,0.0,0.0,0.6986301369863014,0.4,0.0
0.41573033707865165,0.29069767441860467,0.35443037974683544,0.18,0.0,0.0,0.6986301369863014,0.22,0.0
0.7078651685393259,0.45348837209302334,0.36708860759493667,0.08,0.0,0.0,0.7534246575342466,0.31,0.0
0.3707865168539326,0.4302325581395349,0.3417721518987341,0.38,0.0,0.0,0.7123287671232876,0.22,0.0
0.3258426966292135,0.3953488372093023,0.36708860759493667,0.17,0.0,0.0,0.7397260273972602,0.5,0.0
0.5280898876404495,0.313953488372093,0.3797468354430379,0.26,0.0,0.0,0.6986301369863014,0.37,0.0
0.1910112359550562,0.4302325581395349,0.430379746835443,0.11,0.0,0.0,0.6301369863013698,0.22,7.0
0.50561797752809,0.49999999999999994,0.5316455696202531,0.39,1.0,0.0,0.8082191780821917,0.4,7.0
0.11235955056179776,0.27906976744186046,0.35443037974683544,0.16,0.0,0.0,0.6986301369863014,0.45,0.0
0.39325842696629215,0.3604651162790698,0.44303797468354433,0.16,0.0,0.0,0.767123287671233,0.22,0.0
0.31460674157303375,0.29069767441860467,0.430379746835443,0.52,0.0,0.0,0.5068493150684931,0.16,7.0
0.31460674157303375,0.29069767441860467,0.430379746835443,0.52,0.0,0.0,0.5068493150684931,0.16,7.0
0.41573033707865165,0.49999999999999994,0.36708860759493667,0.09,0.0,0.0,0.7123287671232876,0.42,7.0
0.47191011235955066,0.627906976744186,0.16455696202531644,0.42,0.0,0.0,0.7397260273972602,0.27,5.0
0.47191011235955066,0.45348837209302334,0.40506329113924044,0.17,0.0,0.0,0.6712328767123287,0.37,7.0
0.24719101123595505,0.16279069767441862,0.12658227848101267,0.24,0.0,0.0,0.726027397260274,0.22,5.0
0.8314606741573034,0.8255813953488371,0.11392405063291139,0.31,0.0,0.0,0.7534246575342466,0.42,3.0
0.38202247191011235,0.48837209302325585,0.3797468354430379,0.64,0.0,0.0,0.7397260273972602,0.22,6.0
0.5617977528089888,0.46511627906976755,0.35443037974683544,0.19,0.0,0.0,0.7397260273972602,0.47,0.0
0.3707865168539326,0.45348837209302334,0.3924050632911392,0.37,0.0,0.0,0.684931506849315,0.22,7.0
0.33707865168539325,0.18604651162790697,0.35443037974683544,0.28,0.0,0.0,0.7397260273972602,0.22,0.0
0.42696629213483145,0.3023255813953489,0.16455696202531644,0.26,0.0,0.0,0.684931506849315,0.22,5.0
0.3595505617977528,0.3488372093023256,0.11392405063291139,0.18,0.0,0.0,0.6986301369863014,0.22,5.0
0.38202247191011235,0.49999999999999994,0.11392405063291139,0.17,0.0,0.0,0.6986301369863014,0.22,5.0
0.47191011235955066,0.48837209302325585,0.35443037974683544,0.46,0.0,0.0,0.7123287671232876,0.22,6.0
0.38202247191011235,0.46511627906976755,0.4177215189873418,0.62,0.0,0.0,0.726027397260274,0.22,6.0
0.44943820224719105,0.44186046511627913,0.3417721518987341,0.5,0.0,0.0,0.6986301369863014,0.22,6.0
0.49438202247191015,0.4069767441860465,0.36708860759493667,0.46,0.0,0.0,0.7123287671232876,0.25,6.0
0.43820224719101125,0.372093023255814,0.3924050632911392,0.16,0.0,0.0,0.7123287671232876,0.26,0.0
0.38202247191011235,0.27906976744186046,0.481012658227848,0.18,0.0,0.0,0.6027397260273972,0.45,7.0
0.3595505617977528,0.4302325581395349,0.49367088607594933,0.25,0.0,0.0,0.7534246575342466,0.22,0.0
0.40449438202247184,0.5232558139534884,0.2784810126582278,0.13,0.0,0.0,0.767123287671233,0.3,5.0
0.3258426966292135,0.3604651162790698,0.26582278481012656,0.17,0.0,0.0,0.7397260273972602,0.26,5.0
0.2696629213483146,0.45348837209302334,0.17721518987341767,0.33,0.0,0.0,0.684931506849315,0.32,5.0
0.43820224719101125,0.372093023255814,0.26582278481012656,0.32,0.0,0.0,0.767123287671233,0.55,5.0
0.43820224719101125,0.3604651162790698,0.35443037974683544,0.3,0.0,0.0,0.6438356164383561,0.4,7.0
0.39325842696629215,0.313953488372093,0.36708860759493667,0.44,0.0,0.0,0.726027397260274,0.22,6.0
0.7865168539325844,0.7209302325581395,0.1392405063291139,0.37,0.0,0.0,0.6986301369863014,0.22,4.0
0.40449438202247184,0.3372093023255814,0.17721518987341767,0.32,0.0,0.0,0.7397260273972602,0.22,5.0
0.34831460674157305,0.12790697674418605,0.49367088607594933,0.14,0.0,0.0,0.6164383561643836,0.22,0.0
0.1348314606741573,0.23255813953488375,0.2531645569620252,0.28,0.0,0.0,0.684931506849315,0.27,7.0
0.25842696629213485,0.19767441860465118,0.49367088607594933,0.37,0.0,0.0,0.684931506849315,0.3,7.0
0.6629213483146068,0.6860465116279071,0.2151898734177215,0.36,0.0,0.0,0.7397260273972602,0.22,3.0
0.48314606741573035,0.4302325581395349,0.4177215189873418,0.52,0.0,0.0,0.6438356164383561,0.25,6.0
0.8202247191011237,0.5697674418604652,0.2151898734177215,0.23,0.0,0.0,0.726027397260274,0.22,2.0
0.3595505617977528,0.2093023255813954,0.44303797468354433,0.27,0.0,0.0,0.6438356164383561,0.27,7.0
0.8202247191011237,0.8488372093023255,0.30379746835443033,0.54,0.0,0.0,0.3835616438356165,0.22,3.0
0.1797752808988764,0.48837209302325585,0.44303797468354433,0.18,0.0,0.0,0.7123287671232876,0.22,0.0
0.8764044943820225,0.7906976744186047,0.49367088607594933,0.49,0.0,0.0,0.7534246575342466,0.22,4.0
0.8426966292134832,0.9069767441860466,0.36708860759493667,0.37,1.0,0.0,0.726027397260274,0.32,1.0
0.29213483146067415,0.47674418604651175,0.10126582278481011,0.32,0.0,0.0,0.6986301369863014,0.22,5.0
0.7303370786516855,0.6976744186046513,0.44303797468354433,0.34,0.0,0.0,0.6986301369863014,0.3,4.0
0.28089887640449435,0.3488372093023256,0.45569620253164544,0.18,0.0,0.0,0.5753424657534246,0.22,6.0
0.34831460674157305,0.2093023255813954,0.3417721518987341,0.16,0.0,0.0,0.7534246575342466,0.22,9.0
0.41573033707865165,0.49999999999999994,0.3924050632911392,0.61,0.0,0.0,0.6986301369863014,0.22,6.0
0.44943820224719105,0.3372093023255814,0.3291139240506329,0.19,0.0,0.0,0.7123287671232876,0.37,0.0
0.3707865168539326,0.313953488372093,0.2911392405063291,0.13,0.0,0.0,0.6712328767123287,0.42,7.0
0.39325842696629215,0.3023255813953489,0.2151898734177215,0.18,0.0,0.0,0.6712328767123287,0.22,5.0
0.6404494382022473,0.4186046511627907,0.430379746835443,0.65,0.0,0.0,0.6301369863013698,0.31,6.0
0.43820224719101125,0.3604651162790698,0.3417721518987341,0.17,0.0,0.0,0.684931506849315,0.26,0.0
0.3707865168539326,0.45348837209302334,0.2784810126582278,0.17,0.0,0.0,0.7397260273972602,0.75,7.0
0.46067415730337086,0.4069767441860465,0.45569620253164544,0.57,0.0,0.0,0.6986301369863014,0.22,7.0
0.31460674157303375,0.2674418604651163,0.44303797468354433,0.15,0.0,0.0,0.684931506849315,0.27,0.0
0.40449438202247184,0.46511627906976755,0.4177215189873418,0.48,0.0,0.0,0.726027397260274,0.26,6.0
0.7865168539325844,0.5930232558139537,0.3924050632911392,0.41,0.0,0.0,0.7808219178082191,0.26,6.0
0.43820224719101125,0.4069767441860465,0.3924050632911392,0.2,0.0,0.0,0.5890410958904109,0.52,7.0
0.5280898876404495,0.4069767441860465,0.36708860759493667,0.41,0.0,0.0,0.7808219178082191,0.22,6.0
0.42696629213483145,0.3488372093023256,0.30379746835443033,0.22,0.0,0.0,0.6986301369863014,0.22,0.0
0.2359550561797753,0.3837209302325581,0.430379746835443,0.25,0.0,0.0,0.6712328767123287,0.22,6.0
0.39325842696629215,0.49999999999999994,0.3924050632911392,0.28,0.0,0.0,0.7123287671232876,0.22,7.0
0.6404494382022473,0.627906976744186,0.35443037974683544,0.15,0.0,0.0,0.726027397260274,0.22,2.0
0.49438202247191015,0.4069767441860465,0.30379746835443033,0.18,0.0,0.0,0.6712328767123287,0.22,7.0
0.3258426966292135,0.45348837209302334,0.5063291139240506,0.21,0.0,0.0,0.6575342465753424,0.33,7.0
0.5168539325842697,0.3488372093023256,0.26582278481012656,0.2,0.0,0.0,0.7397260273972602,0.22,0.0
0.3595505617977528,0.8023255813953489,0.430379746835443,0.2,0.0,0.0,0.6438356164383561,0.4,7.0
0.20224719101123595,0.372093023255814,0.4177215189873418,0.27,0.0,0.0,0.6712328767123287,0.22,0.0
0.39325842696629215,0.32558139534883723,0.49367088607594933,0.21,0.0,0.0,0.547945205479452,0.22,2.0
0.29213483146067415,0.19767441860465118,0.40506329113924044,0.16,0.0,0.0,0.726027397260274,0.44,7.0
0.41573033707865165,0.3837209302325581,0.4177215189873418,0.55,0.0,0.0,0.6986301369863014,0.65,6.0
0.38202247191011235,0.6860465116279071,0.3291139240506329,0.65,0.0,0.0,0.7397260273972602,0.43,6.0
0.6179775280898877,0.46511627906976755,0.35443037974683544,0.16,0.0,0.0,0.7397260273972602,0.36,7.0
0.34831460674157305,0.4186046511627907,0.40506329113924044,0.22,0.0,1.0,0.684931506849315,0.22,8.0
0.6179775280898877,0.6046511627906976,0.1392405063291139,0.54,0.0,0.0,0.6986301369863014,0.22,4.0
0.6292134831460675,0.4302325581395349,0.4177215189873418,0.21,0.0,0.0,0.5890410958904109,0.3,6.0
0.5280898876404495,0.372093023255814,0.31645569620253167,0.34,0.0,0.0,0.684931506849315,0.43,7.0
0.31460674157303375,0.18604651162790697,0.44303797468354433,0.12,0.0,0.0,0.726027397260274,0.38,7.0
0.28089887640449435,0.3023255813953489,0.40506329113924044,0.48,0.0,0.0,0.6575342465753424,0.22,6.0
0.43820224719101125,0.372093023255814,0.5443037974683543,0.36,0.0,0.0,0.6712328767123287,0.22,6.0
0.550561797752809,0.49999999999999994,0.5443037974683543,0.52,0.0,0.0,0.6438356164383561,0.28,6.0
0.33707865168539325,0.44186046511627913,0.40506329113924044,0.41,0.0,0.0,0.5342465753424658,0.33,6.0
0.5280898876404495,0.44186046511627913,0.5063291139240506,0.33,0.0,0.0,0.5205479452054794,0.11,6.0
0.5955056179775282,0.5813953488372094,0.44303797468354433,0.21,0.0,0.0,0.684931506849315,0.22,6.0
0.550561797752809,0.372093023255814,0.481012658227848,0.16,0.0,0.0,0.6712328767123287,0.22,6.0
0.47191011235955066,0.44186046511627913,0.5063291139240506,0.35,0.0,0.0,0.684931506849315,0.22,6.0
0.5730337078651686,0.5232558139534884,0.4177215189873418,0.47,0.0,0.0,0.6301369863013698,0.22,6.0
0.5280898876404495,0.45348837209302334,0.45569620253164544,0.46,0.0,0.0,0.6986301369863014,0.27,6.0
0.5617977528089888,0.372093023255814,0.3797468354430379,0.37,0.0,0.0,0.6986301369863014,0.22,6.0
0.48314606741573035,0.5813953488372094,0.36708860759493667,0.13,0.0,0.0,0.6712328767123287,0.22,6.0
0.44943820224719105,0.5348837209302326,0.3797468354430379,0.26,0.0,0.0,0.7397260273972602,0.22,7.0
0.42696629213483145,0.372093023255814,0.26582278481012656,0.46,0.0,0.0,0.7534246575342466,0.22,7.0
0.47191011235955066,0.3023255813953489,0.45569620253164544,0.12,0.0,0.0,0.726027397260274,0.32,7.0
0.5280898876404495,0.49999999999999994,0.4177215189873418,0.69,0.0,0.0,0.7397260273972602,0.22,6.0
0.5842696629213484,0.3837209302325581,0.44303797468354433,0.12,0.0,0.0,0.684931506849315,0.22,6.0
0.33707865168539325,0.3837209302325581,0.4683544303797468,0.62,0.0,0.0,0.684931506849315,0.22,6.0
0.5168539325842697,0.3023255813953489,0.3417721518987341,0.24,0.0,0.0,0.7534246575342466,0.22,0.0
0.39325842696629215,0.372093023255814,0.44303797468354433,0.12,0.0,0.0,0.7534246575342466,0.22,6.0
0.40449438202247184,0.372093023255814,0.430379746835443,0.28,0.0,0.0,0.6027397260273972,0.46,7.0
0.33707865168539325,0.5232558139534884,0.31645569620253167,0.19,0.0,0.0,0.4931506849315068,0.22,2.0
0.44943820224719105,0.5930232558139537,0.40506329113924044,0.19,0.0,0.0,0.6712328767123287,0.22,2.0
0.34831460674157305,0.16279069767441862,0.45569620253164544,0.18,0.0,0.0,0.5753424657534246,0.22,7.0
0.43820224719101125,0.2558139534883721,0.40506329113924044,0.41,0.0,0.0,0.7534246575342466,0.36,0.0
0.5393258426966293,0.5116279069767442,0.22784810126582278,0.52,0.0,0.0,0.684931506849315,0.31,0.0
0.7528089887640451,0.5697674418604652,0.40506329113924044,0.13,0.0,0.0,0.7397260273972602,0.22,4.0
0.28089887640449435,0.18604651162790697,0.36708860759493667,0.19,0.0,0.0,0.7534246575342466,0.3,7.0
0.42696629213483145,0.3488372093023256,0.3797468354430379,0.18,0.0,0.0,0.7123287671232876,0.27,0.0
0.2696629213483146,0.3488372093023256,0.4177215189873418,0.26,0.0,0.0,0.7123287671232876,0.26,7.0
0.3595505617977528,0.16279069767441862,0.40506329113924044,0.34,0.0,0.0,0.7534246575342466,0.57,7.0
0.38202247191011235,0.08139534883720931,0.35443037974683544,0.24,0.0,0.0,0.6301369863013698,0.31,7.0
