Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.21052631578947367,0.3023255813953489,0.40506329113924044,0.18,0.0,0.0,0.4915254237288135,0.38,0.0
0.368421052631579,0.3604651162790698,0.40506329113924044,0.62,0.0,0.0,0.5593220338983051,0.22,6.0
0.44736842105263164,0.3372093023255814,0.3291139240506329,0.15,0.0,0.0,0.7627118644067796,0.22,0.0
0.35526315789473695,0.3604651162790698,0.44303797468354433,0.16,0.0,0.0,0.728813559322034,0.22,0.0
0.2368421052631579,0.23255813953488375,0.4683544303797468,0.24,0.0,0.0,0.5254237288135595,0.18,7.0
0.26315789473684215,0.29069767441860467,0.430379746835443,0.52,0.0,0.0,0.4067796610169491,0.16,7.0
0.26315789473684215,0.29069767441860467,0.430379746835443,0.52,0.0,0.0,0.4067796610169491,0.16,7.0
0.44736842105263164,0.627906976744186,0.16455696202531644,0.42,0.0,0.0,0.6949152542372883,0.27,5.0
0.42105263157894746,0.3953488372093023,0.4683544303797468,0.22,0.0,0.0,0.6271186440677967,0.28,7.0
0.32894736842105265,0.313953488372093,0.4683544303797468,0.2,0.0,0.0,0.7457627118644068,0.25,0.0
0.3421052631578948,0.48837209302325585,0.3797468354430379,0.64,0.0,0.0,0.6949152542372883,0.22,6.0
0.25,0.372093023255814,0.3924050632911392,0.75,0.0,0.0,0.6271186440677967,0.26,6.0
0.5526315789473685,0.46511627906976755,0.35443037974683544,0.19,0.0,0.0,0.6949152542372883,0.47,0.0
0.1710526315789474,0.23255813953488375,0.5063291139240506,0.17,0.0,0.0,0.6610169491525424,0.32,7.0
0.42105263157894746,0.627906976744186,0.35443037974683544,0.59,0.0,0.0,0.6949152542372883,0.27,6.0
0.2894736842105263,0.18604651162790697,0.35443037974683544,0.28,0.0,0.0,0.6949152542372883,0.22,0.0
0.3157894736842105,0.3604651162790698,0.20253164556962022,0.12,0.0,0.0,0.5932203389830508,0.22,5.0
0.3421052631578948,0.49999999999999994,0.11392405063291139,0.17,0.0,0.0,0.6440677966101696,0.22,5.0
0.4342105263157895,0.4186046511627907,0.40506329113924044,0.1,0.0,0.0,0.5932203389830508,0.22,8.0
0.4078947368421053,0.372093023255814,0.3924050632911392,0.16,0.0,0.0,0.6610169491525424,0.26,0.0
0.42105263157894746,0.23255813953488375,0.2784810126582278,0.18,0.0,0.0,0.5932203389830508,0.25,0.0
0.48684210526315796,0.3604651162790698,0.481012658227848,0.14,0.0,0.0,0.6440677966101696,0.26,7.0
0.3421052631578948,0.27906976744186046,0.481012658227848,0.18,0.0,0.0,0.5254237288135595,0.45,7.0
0.5131578947368421,0.47674418604651175,0.3924050632911392,0.22,0.0,0.0,0.5254237288135595,0.22,6.0
0.39473684210526316,0.313953488372093,0.1392405063291139,0.21,0.0,0.0,0.6271186440677967,0.32,5.0
0.21052631578947367,0.45348837209302334,0.17721518987341767,0.33,0.0,0.0,0.6271186440677967,0.32,5.0
0.4078947368421053,0.372093023255814,0.26582278481012656,0.32,0.0,0.0,0.728813559322034,0.55,5.0
0.6447368421052633,0.4186046511627907,0.2784810126582278,0.27,0.0,0.0,0.8135593220338984,0.22,4.0
0.4078947368421053,0.3604651162790698,0.35443037974683544,0.3,0.0,0.0,0.576271186440678,0.4,7.0
0.6710526315789473,0.6860465116279071,0.20253164556962022,0.37,0.0,0.0,0.5932203389830508,0.31,3.0
0.368421052631579,0.3372093023255814,0.17721518987341767,0.32,0.0,0.0,0.6949152542372883,0.22,5.0
0.052631578947368474,0.23255813953488375,0.2531645569620252,0.28,0.0,0.0,0.6271186440677967,0.27,7.0
0.6710526315789473,0.6860465116279071,0.2151898734177215,0.36,0.0,0.0,0.6949152542372883,0.22,3.0
0.4605263157894738,0.4302325581395349,0.4177215189873418,0.52,0.0,0.0,0.576271186440678,0.25,6.0
0.855263157894737,0.5697674418604652,0.2151898734177215,0.23,0.0,0.0,0.6779661016949154,0.22,2.0
0.5,0.4069767441860465,0.3417721518987341,0.16,0.0,0.0,0.6440677966101696,0.22,7.0
0.3157894736842105,0.2093023255813954,0.44303797468354433,0.27,0.0,0.0,0.576271186440678,0.27,7.0
0.855263157894737,0.8488372093023255,0.30379746835443033,0.54,0.0,0.0,0.25423728813559326,0.22,3.0
0.9210526315789476,0.7906976744186047,0.49367088607594933,0.49,0.0,0.0,0.7118644067796611,0.22,4.0
0.75,0.6976744186046513,0.44303797468354433,0.34,0.0,0.0,0.6440677966101696,0.3,4.0
0.22368421052631582,0.3488372093023256,0.45569620253164544,0.18,0.0,0.0,0.4915254237288135,0.22,6.0
0.3026315789473685,0.4302325581395349,0.22784810126582278,0.22,0.0,0.0,0.6101694915254237,0.26,5.0
0.42105263157894746,0.3372093023255814,0.3291139240506329,0.19,0.0,0.0,0.6610169491525424,0.37,0.0
0.35526315789473695,0.3023255813953489,0.2151898734177215,0.18,0.0,0.0,0.6101694915254237,0.22,5.0
0.6447368421052633,0.4186046511627907,0.430379746835443,0.65,0.0,0.0,0.5593220338983051,0.31,6.0
0.4078947368421053,0.3604651162790698,0.3417721518987341,0.17,0.0,0.0,0.6271186440677967,0.26,0.0
0.26315789473684215,0.2674418604651163,0.15189873417721517,0.23,0.0,0.0,0.6779661016949154,0.26,5.0
0.38157894736842113,0.4302325581395349,0.45569620253164544,0.24,0.0,0.0,0.6271186440677967,0.22,0.0
0.8157894736842106,0.5930232558139537,0.3924050632911392,0.41,0.0,0.0,0.7457627118644068,0.26,6.0
-0.01315789473684209,0.3953488372093023,0.31645569620253167,0.12,0.0,0.0,-0.22033898305084748,0.25,7.0
0.5131578947368421,0.4069767441860465,0.36708860759493667,0.41,0.0,0.0,0.7457627118644068,0.22,6.0
0.6447368421052633,0.5116279069767442,0.3797468354430379,0.19,0.0,1.0,0.6949152542372883,0.22,8.0
0.42105263157894746,0.3837209302325581,0.2531645569620252,0.44,0.0,0.0,0.6271186440677967,0.22,5.0
0.39473684210526316,0.3488372093023256,0.30379746835443033,0.22,0.0,0.0,0.6440677966101696,0.22,0.0
0.1710526315789474,0.3837209302325581,0.430379746835443,0.25,0.0,0.0,0.6101694915254237,0.22,6.0
0.44736842105263164,0.3953488372093023,0.30379746835443033,0.44,0.0,0.0,0.6101694915254237,0.27,6.0
0.6710526315789473,0.45348837209302334,0.26582278481012656,0.22,0.0,0.0,0.6440677966101696,0.28,7.0
0.6447368421052633,0.627906976744186,0.35443037974683544,0.15,0.0,0.0,0.6779661016949154,0.22,2.0
0.2763157894736843,0.45348837209302334,0.5063291139240506,0.21,0.0,0.0,0.5932203389830508,0.33,7.0
0.5,0.3488372093023256,0.26582278481012656,0.2,0.0,0.0,0.6949152542372883,0.22,0.0
0.19736842105263164,0.46511627906976755,0.4177215189873418,0.13,0.0,0.0,0.6610169491525424,0.22,0.0
0.35526315789473695,0.32558139534883723,0.49367088607594933,0.21,0.0,0.0,0.45762711864406785,0.22,2.0
0.2368421052631579,0.19767441860465118,0.40506329113924044,0.16,0.0,0.0,0.6779661016949154,0.44,7.0
0.6184210526315791,0.46511627906976755,0.35443037974683544,0.16,0.0,0.0,0.6949152542372883,0.36,7.0
0.7236842105263158,0.48837209302325585,0.17721518987341767,0.36,0.0,0.0,0.6440677966101696,0.25,4.0
0.5131578947368421,0.372093023255814,0.31645569620253167,0.34,0.0,0.0,0.6271186440677967,0.43,7.0
0.5263157894736842,0.49999999999999994,0.2784810126582278,0.26,0.0,0.0,0.6440677966101696,0.22,6.0
0.5394736842105263,0.558139534883721,0.4177215189873418,0.4,0.0,0.0,0.6271186440677967,0.22,6.0
0.2894736842105263,0.46511627906976755,0.4683544303797468,0.2,0.0,0.0,0.6610169491525424,0.22,6.0
0.5,0.3023255813953489,0.5189873417721519,0.3,0.0,0.0,0.5932203389830508,0.11,6.0
0.4342105263157895,0.4186046511627907,0.481012658227848,0.31,0.0,0.0,0.6271186440677967,0.22,6.0
0.4078947368421053,0.372093023255814,0.5443037974683543,0.36,0.0,0.0,0.6101694915254237,0.22,6.0
0.3421052631578948,0.27906976744186046,0.5443037974683543,0.14,0.0,0.0,0.6949152542372883,0.22,6.0
0.32894736842105265,0.3488372093023256,0.5822784810126582,0.35,0.0,0.0,0.5932203389830508,0.26,6.0
0.5394736842105263,0.372093023255814,0.481012658227848,0.16,0.0,0.0,0.6101694915254237,0.22,6.0
0.5657894736842106,0.5232558139534884,0.4177215189873418,0.47,0.0,0.0,0.5593220338983051,0.22,6.0
0.5131578947368421,0.45348837209302334,0.45569620253164544,0.46,0.0,0.0,0.6440677966101696,0.27,6.0
0.25,0.46511627906976755,0.4177215189873418,0.41,0.0,0.0,0.6440677966101696,0.22,6.0
0.5526315789473685,0.372093023255814,0.3797468354430379,0.37,0.0,0.0,0.6440677966101696,0.22,6.0
0.47368421052631593,0.5232558139534884,0.3291139240506329,0.64,0.0,0.0,0.6949152542372883,0.33,6.0
0.4605263157894738,0.5813953488372094,0.36708860759493667,0.13,0.0,0.0,0.6101694915254237,0.22,6.0
0.75,0.7209302325581395,0.17721518987341767,0.27,0.0,0.0,0.5254237288135595,0.22,3.0
0.39473684210526316,0.3488372093023256,0.30379746835443033,0.55,0.0,0.0,0.5932203389830508,0.22,6.0
0.1710526315789474,0.3604651162790698,0.2911392405063291,0.2,0.0,0.0,0.7118644067796611,0.33,7.0
0.42105263157894746,0.5348837209302326,0.3797468354430379,0.26,0.0,0.0,0.6949152542372883,0.22,7.0
0.39473684210526316,0.372093023255814,0.26582278481012656,0.46,0.0,0.0,0.7118644067796611,0.22,7.0
0.42105263157894746,0.3953488372093023,0.3797468354430379,0.43,0.0,0.0,0.6101694915254237,0.22,6.0
0.44736842105263164,0.3023255813953489,0.45569620253164544,0.12,0.0,0.0,0.6779661016949154,0.32,7.0
0.42105263157894746,0.48837209302325585,0.5189873417721519,0.24,0.0,0.0,0.6610169491525424,0.51,7.0
0.5131578947368421,0.49999999999999994,0.4177215189873418,0.69,0.0,0.0,0.6949152542372883,0.22,6.0
0.5789473684210527,0.3837209302325581,0.44303797468354433,0.12,0.0,0.0,0.6271186440677967,0.22,6.0
0.5,0.3023255813953489,0.3417721518987341,0.24,0.0,0.0,0.7118644067796611,0.22,0.0
0.26315789473684215,0.2441860465116279,0.35443037974683544,0.17,0.0,0.0,0.6101694915254237,0.22,7.0
0.42105263157894746,0.5930232558139537,0.40506329113924044,0.19,0.0,0.0,0.6101694915254237,0.22,2.0
0.8157894736842106,0.7558139534883721,0.1392405063291139,0.37,0.0,0.0,0.4745762711864407,0.22,3.0
0.32894736842105265,0.313953488372093,0.10126582278481011,0.21,0.0,0.0,0.6101694915254237,0.22,5.0
0.42105263157894746,0.372093023255814,0.4177215189873418,0.41,0.0,0.0,0.6779661016949154,0.22,6.0
0.22368421052631582,0.29069767441860467,0.430379746835443,0.26,0.0,0.0,0.6101694915254237,0.22,7.0
0.4078947368421053,0.2558139534883721,0.40506329113924044,0.41,0.0,0.0,0.7118644067796611,0.36,0.0
0.5263157894736842,0.5116279069767442,0.22784810126582278,0.52,0.0,0.0,0.6271186440677967,0.31,0.0
0.7763157894736843,0.5697674418604652,0.40506329113924044,0.13,0.0,0.0,0.6949152542372883,0.22,4.0
0.38157894736842113,0.558139534883721,0.3924050632911392,0.3,0.0,0.0,0.6440677966101696,0.37,7.0
0.18421052631578955,0.372093023255814,0.40506329113924044,0.29,0.0,0.0,0.6271186440677967,0.55,7.0
0.26315789473684215,0.23255813953488375,0.5949367088607594,0.3,0.0,0.0,0.6271186440677967,0.29,7.0
-0.10526315789473684,0.313953488372093,0.5822784810126582,0.13,0.0,0.0,0.5423728813559323,0.29,7.0
0.368421052631579,0.4186046511627907,0.430379746835443,0.19,0.0,0.0,0.8305084745762712,0.22,0.0
0.39473684210526316,0.3488372093023256,0.3797468354430379,0.18,0.0,0.0,0.6610169491525424,0.27,0.0
0.21052631578947367,0.3488372093023256,0.4177215189873418,0.26,0.0,0.0,0.6610169491525424,0.26,7.0
0.3157894736842105,0.16279069767441862,0.40506329113924044,0.34,0.0,0.0,0.7118644067796611,0.57,7.0
0.8947368421052633,0.3837209302325581,0.49367088607594933,0.47,0.0,0.0,0.7796610169491525,0.22,7.0
0.14473684210526316,0.47674418604651175,0.4683544303797468,0.16,0.0,0.0,0.8135593220338984,0.28,7.0
0.13157894736842107,0.23255813953488375,0.430379746835443,0.24,0.0,0.0,0.6440677966101696,0.22,0.0
