Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.38461538461538447,0.430379746835443,0.39743589743589747,0.1839080459770115,0.0,0.0,0.5932203389830508,0.3058823529411765,7.0
0.26923076923076916,0.36708860759493667,0.6282051282051281,0.24137931034482757,0.0,0.0,0.6949152542372883,0.36470588235294116,0.0
0.26923076923076916,0.36708860759493667,0.6282051282051281,0.24137931034482757,0.0,0.0,0.6949152542372883,0.36470588235294116,0.0
0.2948717948717948,0.481012658227848,0.3589743589743589,0.13793103448275862,0.0,0.0,0.6610169491525424,0.5294117647058825,7.0
0.487179487179487,0.481012658227848,0.39743589743589747,0.2068965517241379,0.0,0.0,0.728813559322034,0.2823529411764706,7.0
0.20512820512820504,0.40506329113924044,0.26923076923076916,0.1264367816091954,0.0,0.0,0.728813559322034,0.24705882352941178,5.0
0.2564102564102564,0.36708860759493667,0.20512820512820512,0.45977011494252873,0.0,0.0,0.6101694915254237,0.5411764705882354,5.0
0.08974358974358973,0.3924050632911392,0.10256410256410253,0.1264367816091954,0.0,0.0,0.6440677966101696,0.5411764705882354,5.0
0.15384615384615383,0.3924050632911392,0.39743589743589747,0.26436781609195403,0.0,0.0,0.6440677966101696,0.36470588235294116,7.0
0.24358974358974358,0.6962025316455696,0.28205128205128205,0.5172413793103449,0.0,0.0,0.6779661016949154,0.24705882352941178,6.0
0.15384615384615383,0.22784810126582278,0.4358974358974359,0.3793103448275862,0.0,0.0,0.6610169491525424,0.3764705882352941,7.0
0.06410256410256407,0.26582278481012656,0.6025641025641024,0.2068965517241379,0.0,0.0,0.6610169491525424,0.24705882352941178,0.0
0.16666666666666666,0.36708860759493667,0.3846153846153846,0.27586206896551724,0.0,0.0,0.7966101694915253,0.24705882352941178,0.0
0.423076923076923,0.481012658227848,0.3717948717948718,0.6206896551724138,0.0,0.0,0.7118644067796611,0.3058823529411765,6.0
0.4999999999999999,0.5696202531645569,0.46153846153846145,0.5632183908045977,0.0,0.0,0.6101694915254237,0.29411764705882354,6.0
0.6794871794871793,0.620253164556962,0.15384615384615385,0.3333333333333333,0.0,0.0,0.728813559322034,0.31764705882352945,6.0
0.6794871794871793,0.6075949367088607,0.19230769230769224,0.3448275862068965,0.0,0.0,0.7457627118644068,0.24705882352941178,6.0
0.34615384615384615,0.3797468354430379,0.20512820512820512,0.3793103448275862,0.0,0.0,0.5932203389830508,0.31764705882352945,6.0
0.5128205128205127,0.6075949367088607,0.15384615384615385,0.2528735632183908,0.0,0.0,0.6440677966101696,0.24705882352941178,6.0
0.38461538461538447,0.5949367088607594,0.26923076923076916,0.6436781609195402,0.0,0.0,0.3898305084745763,0.24705882352941178,6.0
0.46153846153846156,0.40506329113924044,0.2948717948717948,0.6206896551724138,0.0,0.0,0.6271186440677967,0.24705882352941178,6.0
0.20512820512820504,0.670886075949367,0.34615384615384603,0.24137931034482757,0.0,0.0,0.6949152542372883,0.2823529411764706,0.0
0.423076923076923,0.3417721518987341,0.4871794871794871,0.13793103448275862,0.0,0.0,0.7118644067796611,0.24705882352941178,0.0
0.7435897435897435,0.8354430379746834,0.46153846153846145,0.26436781609195403,0.0,0.0,0.5932203389830508,0.24705882352941178,2.0
0.3589743589743588,0.4177215189873418,0.47435897435897423,0.5632183908045977,0.0,0.0,0.728813559322034,0.24705882352941178,6.0
0.7564102564102564,0.7721518987341771,0.46153846153846145,0.28735632183908044,1.0,0.0,0.6779661016949154,0.24705882352941178,1.0
0.15384615384615383,0.4177215189873418,0.41025641025641024,0.5977011494252873,0.0,0.0,0.6271186440677967,0.38823529411764707,7.0
0.28205128205128194,0.481012658227848,0.46153846153846145,0.17241379310344826,0.0,0.0,0.5423728813559323,0.3058823529411765,0.0
0.24358974358974358,0.481012658227848,0.6794871794871794,0.19540229885057472,0.0,0.0,0.7118644067796611,0.24705882352941178,0.0
0.34615384615384615,0.5189873417721519,0.6282051282051281,0.17241379310344826,0.0,0.0,0.7796610169491525,0.24705882352941178,6.0
0.2948717948717948,0.5569620253164556,0.6410256410256409,0.2528735632183908,0.0,0.0,0.7457627118644068,0.24705882352941178,6.0
0.012820512820512803,0.16455696202531644,0.3846153846153846,0.16091954022988506,0.0,0.0,0.6779661016949154,0.5058823529411766,0.0
0.10256410256410256,0.3291139240506329,0.5641025641025641,0.1264367816091954,0.0,0.0,0.5254237288135595,0.24705882352941178,6.0
0.46153846153846156,0.36708860759493667,0.15384615384615385,0.3448275862068965,0.0,0.0,0.6610169491525424,0.24705882352941178,5.0
0.19230769230769232,0.36708860759493667,0.10256410256410253,0.26436781609195403,0.0,0.0,0.6779661016949154,0.24705882352941178,5.0
0.5128205128205127,0.5696202531645569,0.4358974358974359,0.24137931034482757,0.0,0.0,0.6949152542372883,0.3764705882352941,7.0
0.2564102564102564,0.189873417721519,0.3076923076923077,0.13793103448275862,0.0,0.0,0.4745762711864407,0.24705882352941178,7.0
0.21794871794871787,0.6962025316455696,0.20512820512820512,0.09195402298850575,0.0,0.0,0.6779661016949154,0.2823529411764706,9.0
0.20512820512820504,0.3417721518987341,0.47435897435897423,0.2528735632183908,0.0,0.0,0.576271186440678,0.4235294117647059,7.0
0.2948717948717948,0.240506329113924,0.3589743589743589,0.24137931034482757,0.0,0.0,0.6440677966101696,0.24705882352941178,7.0
0.051282051282051294,0.08860759493670883,0.39743589743589747,0.22988505747126436,0.0,0.0,0.5254237288135595,0.24705882352941178,7.0
0.5256410256410255,0.5443037974683544,0.3205128205128204,0.22988505747126436,0.0,0.0,0.6271186440677967,0.43529411764705883,7.0
0.47435897435897434,0.49367088607594933,0.42307692307692313,0.21839080459770113,0.0,0.0,0.6949152542372883,0.24705882352941178,0.0
0.5384615384615383,0.2151898734177215,0.47435897435897423,0.13793103448275862,0.0,0.0,0.6101694915254237,0.3058823529411765,7.0
0.2307692307692307,0.5063291139240506,0.3076923076923077,0.26436781609195403,0.0,0.0,0.576271186440678,0.24705882352941178,7.0
0.8205128205128203,0.5696202531645569,0.14102564102564102,0.04597701149425287,0.0,0.0,0.6779661016949154,0.24705882352941178,4.0
0.423076923076923,0.5189873417721519,0.3589743589743589,0.24137931034482757,0.0,0.0,0.5932203389830508,0.3411764705882353,0.0
0.7564102564102564,0.721518987341772,0.1282051282051282,0.26436781609195403,0.0,0.0,0.6779661016949154,0.24705882352941178,3.0
0.33333333333333326,0.5443037974683544,0.39743589743589747,0.367816091954023,0.0,0.0,0.7457627118644068,0.24705882352941178,0.0
0.423076923076923,0.7848101265822784,0.19230769230769224,0.16091954022988506,0.0,0.0,0.5593220338983051,0.24705882352941178,5.0
0.4487179487179487,0.6582278481012658,0.34615384615384603,0.39080459770114945,0.0,0.0,0.6610169491525424,0.24705882352941178,0.0
0.5128205128205127,0.5696202531645569,0.3076923076923077,0.21839080459770113,0.0,0.0,0.728813559322034,0.3058823529411765,0.0
0.9358974358974359,0.6075949367088607,0.23076923076923073,0.2528735632183908,0.0,0.0,0.6949152542372883,0.24705882352941178,4.0
0.4999999999999999,0.5063291139240506,0.20512820512820512,0.2068965517241379,0.0,0.0,0.6610169491525424,0.24705882352941178,5.0
0.20512820512820504,0.5949367088607594,0.3205128205128204,0.14942528735632182,0.0,0.0,0.6610169491525424,0.4941176470588235,7.0
0.7435897435897435,0.9367088607594936,0.3205128205128204,0.42528735632183906,0.0,0.0,0.5932203389830508,0.24705882352941178,2.0
0.20512820512820504,0.4177215189873418,0.34615384615384603,0.17241379310344826,1.0,0.0,0.7118644067796611,0.39999999999999997,0.0
0.487179487179487,0.6075949367088607,0.2948717948717948,0.29885057471264365,0.0,0.0,0.6271186440677967,0.24705882352941178,0.0
0.4999999999999999,0.5949367088607594,0.3717948717948718,0.27586206896551724,0.0,0.0,0.6779661016949154,0.24705882352941178,0.0
0.6666666666666665,0.5822784810126581,0.39743589743589747,0.17241379310344826,0.0,0.0,0.6101694915254237,0.3764705882352941,0.0
0.1794871794871795,0.3924050632911392,0.34615384615384603,0.09195402298850575,0.0,0.0,0.5932203389830508,0.5647058823529413,7.0
0.20512820512820504,0.29113924050632906,0.44871794871794857,0.19540229885057472,0.0,0.0,0.6610169491525424,0.24705882352941178,0.0
0.4487179487179487,0.5569620253164556,0.3846153846153846,0.21839080459770113,0.0,0.0,0.7796610169491525,0.7764705882352942,7.0
0.2948717948717948,0.49367088607594933,0.23076923076923073,0.19540229885057472,0.0,0.0,0.6271186440677967,0.29411764705882354,5.0
0.33333333333333326,0.3417721518987341,0.4358974358974359,0.16091954022988506,0.0,0.0,0.6949152542372883,0.24705882352941178,0.0
0.28205128205128194,0.3291139240506329,0.3717948717948718,0.5977011494252873,0.0,0.0,0.6101694915254237,0.24705882352941178,0.0
0.41025641025641024,0.5696202531645569,0.41025641025641024,0.3333333333333333,0.0,0.0,0.6779661016949154,0.24705882352941178,0.0
0.46153846153846156,0.670886075949367,0.44871794871794857,0.367816091954023,0.0,0.0,0.7457627118644068,0.38823529411764707,0.0
0.3205128205128205,0.481012658227848,0.19230769230769224,0.17241379310344826,0.0,0.0,0.6440677966101696,0.24705882352941178,5.0
0.39743589743589736,0.4683544303797468,0.33333333333333326,0.19540229885057472,0.0,0.0,0.576271186440678,0.29411764705882354,0.0
0.5256410256410255,0.5949367088607594,0.34615384615384603,0.3448275862068965,0.0,0.0,0.6779661016949154,0.24705882352941178,7.0
0.6538461538461536,0.7088607594936708,0.26923076923076916,0.3793103448275862,0.0,0.0,0.7627118644067796,0.24705882352941178,3.0
0.051282051282051294,0.2151898734177215,0.46153846153846145,0.2528735632183908,0.0,0.0,0.5932203389830508,0.3058823529411765,7.0
0.33333333333333326,0.36708860759493667,0.3846153846153846,0.22988505747126436,0.0,0.0,0.6271186440677967,0.2823529411764706,0.0
0.2948717948717948,0.3291139240506329,0.3205128205128204,0.14942528735632182,0.0,0.0,0.6271186440677967,0.3058823529411765,0.0
0.5128205128205127,0.6582278481012658,0.3846153846153846,0.3448275862068965,0.0,0.0,0.5593220338983051,0.35294117647058826,0.0
-0.025641025641025633,0.3164556962025316,0.2948717948717948,0.10344827586206895,0.0,0.0,0.6949152542372883,0.3058823529411765,7.0
0.38461538461538447,0.22784810126582278,0.15384615384615385,0.14942528735632182,0.0,0.0,0.6610169491525424,0.24705882352941178,5.0
0.38461538461538447,0.3797468354430379,0.33333333333333326,0.17241379310344826,0.0,0.0,0.7118644067796611,0.2823529411764706,0.0
0.38461538461538447,0.430379746835443,0.3846153846153846,0.1839080459770115,0.0,0.0,0.6779661016949154,0.31764705882352945,0.0
0.38461538461538447,0.36708860759493667,0.41025641025641024,0.19540229885057472,0.0,0.0,0.6271186440677967,0.4117647058823529,0.0
0.012820512820512803,0.26582278481012656,0.14102564102564102,0.11494252873563218,0.0,0.0,0.5932203389830508,0.35294117647058826,5.0
0.6410256410256409,0.4430379746835442,0.20512820512820512,0.17241379310344826,0.0,0.0,0.7118644067796611,0.24705882352941178,4.0
0.141025641025641,0.4683544303797468,0.3205128205128204,0.1264367816091954,0.0,0.0,0.5593220338983051,0.24705882352941178,0.0
0.46153846153846156,0.35443037974683533,0.4358974358974359,0.24137931034482757,0.0,0.0,0.6610169491525424,0.24705882352941178,0.0
0.4999999999999999,0.4430379746835442,0.4358974358974359,0.11494252873563218,0.0,0.0,0.5593220338983051,0.2823529411764706,7.0
0.4999999999999999,0.4430379746835442,0.4358974358974359,0.13793103448275862,0.0,0.0,0.5593220338983051,0.2823529411764706,7.0
0.4999999999999999,0.40506329113924044,0.33333333333333326,0.27586206896551724,0.0,0.0,0.6610169491525424,0.4235294117647059,0.0
0.28205128205128194,0.5949367088607594,0.39743589743589747,0.3333333333333333,0.0,0.0,0.576271186440678,0.4941176470588235,7.0
0.6410256410256409,0.4683544303797468,0.34615384615384603,0.48275862068965514,0.0,0.0,0.6101694915254237,0.24705882352941178,6.0
0.3589743589743588,0.45569620253164556,0.5256410256410255,0.19540229885057472,0.0,0.0,0.3050847457627119,0.29411764705882354,7.0
0.34615384615384615,0.5569620253164556,0.44871794871794857,0.17241379310344826,0.0,0.0,0.6610169491525424,0.29411764705882354,7.0
0.487179487179487,0.5822784810126581,0.3589743589743589,0.6666666666666666,0.0,0.0,0.6779661016949154,0.24705882352941178,6.0
0.20512820512820504,0.3417721518987341,0.39743589743589747,0.2068965517241379,0.0,0.0,0.4915254237288135,0.43529411764705883,0.0
0.3589743589743588,0.40506329113924044,0.39743589743589747,0.7126436781609194,0.0,0.0,0.5593220338983051,0.24705882352941178,6.0
0.4358974358974359,0.3797468354430379,0.3205128205128204,0.17241379310344826,0.0,0.0,0.7627118644067796,0.24705882352941178,0.0
0.3205128205128205,0.36708860759493667,0.5128205128205128,0.16091954022988506,0.0,0.0,0.7118644067796611,0.4235294117647059,7.0
0.2307692307692307,0.26582278481012656,0.46153846153846145,0.27586206896551724,0.0,0.0,0.5254237288135595,0.2,7.0
0.5384615384615383,0.5569620253164556,0.2948717948717948,0.24137931034482757,0.0,0.0,0.6271186440677967,0.4823529411764706,7.0
0.41025641025641024,0.4430379746835442,0.46153846153846145,0.2528735632183908,0.0,0.0,0.6271186440677967,0.31764705882352945,7.0
0.39743589743589736,0.40506329113924044,0.34615384615384603,0.17241379310344826,0.0,0.0,0.7118644067796611,0.4941176470588235,7.0
0.46153846153846156,0.5063291139240506,0.4358974358974359,0.3333333333333333,0.0,0.0,0.5932203389830508,0.24705882352941178,6.0
0.3205128205128205,0.35443037974683533,0.46153846153846145,0.22988505747126436,0.0,0.0,0.7457627118644068,0.2823529411764706,0.0
0.24358974358974358,0.4177215189873418,0.3846153846153846,0.8620689655172413,0.0,0.0,0.6271186440677967,0.29411764705882354,6.0
0.16666666666666666,0.26582278481012656,0.4999999999999999,0.19540229885057472,0.0,0.0,0.6610169491525424,0.36470588235294116,7.0
0.41025641025641024,0.6962025316455696,0.34615384615384603,0.6781609195402298,0.0,0.0,0.6949152542372883,0.3058823529411765,6.0
0.28205128205128194,0.3797468354430379,0.3589743589743589,0.3218390804597701,0.0,0.0,0.6271186440677967,0.24705882352941178,0.0
0.3076923076923076,0.40506329113924044,0.19230769230769224,0.13793103448275862,0.0,0.0,0.5932203389830508,0.24705882352941178,5.0
0.2948717948717948,0.3924050632911392,0.14102564102564102,0.19540229885057472,0.0,0.0,0.6949152542372883,0.3058823529411765,5.0
0.423076923076923,0.4683544303797468,0.39743589743589747,0.11494252873563218,0.0,0.0,0.5932203389830508,0.24705882352941178,8.0
0.41025641025641024,0.3797468354430379,0.5256410256410255,0.2068965517241379,0.0,0.0,0.6610169491525424,0.24705882352941178,0.0
0.33333333333333326,0.5822784810126581,0.39743589743589747,0.8505747126436781,0.0,0.0,0.576271186440678,0.2823529411764706,6.0
0.20512820512820504,0.45569620253164556,0.3205128205128204,0.2528735632183908,0.0,0.0,0.6271186440677967,0.31764705882352945,6.0
0.3589743589743588,0.6329113924050632,0.5641025641025641,0.5172413793103449,0.0,0.0,0.4067796610169491,0.11764705882352942,6.0
0.41025641025641024,0.26582278481012656,0.26923076923076916,0.2068965517241379,0.0,0.0,0.5932203389830508,0.2823529411764706,0.0
0.47435897435897434,0.40506329113924044,0.47435897435897423,0.16091954022988506,0.0,0.0,0.6440677966101696,0.29411764705882354,7.0
0.8974358974358974,0.860759493670886,0.1794871794871794,0.8160919540229884,0.0,0.0,0.7118644067796611,0.7294117647058824,3.0
0.4999999999999999,0.5316455696202531,0.3846153846153846,0.2528735632183908,0.0,0.0,0.5254237288135595,0.24705882352941178,6.0
0.38461538461538447,0.35443037974683533,0.1282051282051282,0.24137931034482757,0.0,0.0,0.6271186440677967,0.36470588235294116,5.0
0.6282051282051282,0.4683544303797468,0.26923076923076916,0.3103448275862069,0.0,0.0,0.8135593220338984,0.24705882352941178,4.0
0.6538461538461536,0.7594936708860759,0.19230769230769224,0.42528735632183906,0.0,0.0,0.5932203389830508,0.35294117647058826,3.0
0.5128205128205127,0.5063291139240506,0.3205128205128204,0.29885057471264365,0.0,0.0,0.6779661016949154,0.35294117647058826,7.0
0.6153846153846153,0.6329113924050632,0.15384615384615385,0.4712643678160919,0.0,0.0,0.7966101694915253,0.3764705882352941,3.0
0.487179487179487,0.45569620253164556,0.33333333333333326,0.1839080459770115,0.0,0.0,0.6440677966101696,0.24705882352941178,7.0
0.24358974358974358,0.45569620253164556,0.41025641025641024,1.1494252873563218,0.0,0.0,0.6271186440677967,0.3058823529411765,0.0
0.423076923076923,0.4430379746835442,0.41025641025641024,0.3218390804597701,0.0,0.0,0.6949152542372883,0.24705882352941178,7.0
0.2948717948717948,0.481012658227848,0.21794871794871795,0.2528735632183908,0.0,0.0,0.6101694915254237,0.29411764705882354,5.0
0.21794871794871787,0.26582278481012656,0.3076923076923077,0.21839080459770113,0.0,0.0,0.6610169491525424,0.24705882352941178,4.0
0.423076923076923,0.620253164556962,0.41025641025641024,0.21839080459770113,0.0,0.0,0.6271186440677967,0.24705882352941178,6.0
0.34615384615384615,0.012658227848101278,0.1794871794871794,0.24137931034482757,0.0,0.0,0.6271186440677967,0.2823529411764706,5.0
0.2564102564102564,0.30379746835443033,0.14102564102564102,0.26436781609195403,0.0,0.0,0.6779661016949154,0.29411764705882354,5.0
0.2564102564102564,0.30379746835443033,0.14102564102564102,0.26436781609195403,0.0,0.0,0.6610169491525424,0.29411764705882354,5.0
0.3717948717948717,0.481012658227848,0.44871794871794857,0.27586206896551724,0.0,0.0,0.6271186440677967,0.24705882352941178,0.0
0.6794871794871793,0.5696202531645569,0.2564102564102564,0.3218390804597701,0.0,0.0,0.5932203389830508,0.24705882352941178,6.0
0.28205128205128194,0.35443037974683533,0.3717948717948718,0.21839080459770113,0.0,0.0,0.7457627118644068,0.24705882352941178,6.0
-0.012820512820512858,0.4430379746835442,0.3076923076923077,0.13793103448275862,0.0,0.0,-0.22033898305084748,0.2823529411764706,7.0
0.4358974358974359,0.481012658227848,0.3717948717948718,0.1264367816091954,0.0,0.0,0.6101694915254237,0.47058823529411764,7.0
0.5512820512820512,0.5949367088607594,0.3205128205128204,0.1839080459770115,0.0,0.0,0.6779661016949154,0.24705882352941178,0.0
0.6282051282051282,0.5696202531645569,0.3717948717948718,0.21839080459770113,0.0,1.0,0.6949152542372883,0.24705882352941178,8.0
0.41025641025641024,0.430379746835443,0.2435897435897435,0.5057471264367815,0.0,0.0,0.6271186440677967,0.24705882352941178,5.0
0.4358974358974359,0.4430379746835442,0.2948717948717948,0.5057471264367815,0.0,0.0,0.6101694915254237,0.3058823529411765,6.0
0.38461538461538447,0.4430379746835442,0.3076923076923077,0.7241379310344828,0.0,0.0,0.6610169491525424,0.24705882352941178,6.0
0.6538461538461536,0.5063291139240506,0.2564102564102564,0.2528735632183908,0.0,0.0,0.6440677966101696,0.31764705882352945,7.0
0.3589743589743588,0.5949367088607594,0.16666666666666657,0.24137931034482757,0.0,0.0,0.6610169491525424,0.24705882352941178,5.0
0.26923076923076916,0.430379746835443,0.33333333333333326,0.2068965517241379,0.0,0.0,0.5593220338983051,0.24705882352941178,0.0
0.19230769230769232,0.5189873417721519,0.41025641025641024,0.14942528735632182,0.0,0.0,0.6610169491525424,0.24705882352941178,0.0
0.46153846153846156,0.6582278481012658,0.3589743589743589,0.3218390804597701,0.0,0.0,0.7118644067796611,0.24705882352941178,7.0
0.7820512820512819,0.860759493670886,0.42307692307692313,0.4022988505747126,0.0,0.0,0.4915254237288135,0.24705882352941178,2.0
0.7692307692307692,0.7721518987341771,0.34615384615384603,0.3793103448275862,0.0,0.0,0.5932203389830508,0.24705882352941178,2.0
0.6025641025641025,0.49367088607594933,0.3846153846153846,0.5057471264367815,0.0,0.0,0.728813559322034,0.3058823529411765,6.0
0.705128205128205,0.5443037974683544,0.16666666666666657,0.4137931034482758,0.0,0.0,0.6440677966101696,0.2823529411764706,4.0
0.5128205128205127,0.5569620253164556,0.26923076923076916,0.29885057471264365,0.0,0.0,0.6440677966101696,0.24705882352941178,6.0
0.5256410256410255,0.620253164556962,0.41025641025641024,0.45977011494252873,0.0,0.0,0.6271186440677967,0.24705882352941178,6.0
0.28205128205128194,0.5189873417721519,0.46153846153846145,0.22988505747126436,0.0,0.0,0.6610169491525424,0.24705882352941178,6.0
0.487179487179487,0.3417721518987341,0.5128205128205128,0.3448275862068965,0.0,0.0,0.5932203389830508,0.11764705882352942,6.0
0.423076923076923,0.4683544303797468,0.47435897435897423,0.3563218390804597,0.0,0.0,0.6271186440677967,0.24705882352941178,6.0
0.2948717948717948,0.5063291139240506,0.39743589743589747,0.735632183908046,0.0,0.0,0.576271186440678,0.24705882352941178,6.0
0.33333333333333326,0.3164556962025316,0.5384615384615384,0.16091954022988506,0.0,0.0,0.6949152542372883,0.24705882352941178,6.0
0.33333333333333326,0.3797468354430379,0.5256410256410255,0.45977011494252873,0.0,0.0,0.7796610169491525,0.11764705882352942,6.0
0.3205128205128205,0.3924050632911392,0.5769230769230769,0.4022988505747126,0.0,0.0,0.5932203389830508,0.29411764705882354,6.0
