height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.030612244897959183,0.3240223463687151,0.015508922417094279,0.09019030186186056,0.28401727861771064,0.989090909090909,0.0030438091096858357,0.01445560065513067,0.02814631411753714,0.13414634146341464,0.0
0.025510204081632654,0.08007448789571694,0.003242194480610656,0.026406143381675996,0.4028077753779698,0.7709090909090909,0.003913468855310359,0.003952146977141637,0.004788377090535364,0.03353658536585366,0.0
0.0510204081632653,0.6256983240223463,0.04719052360164408,0.11053826796783894,0.10907127429805613,0.56,0.004239591259919557,0.022893968525243894,0.05493786788750817,0.1798780487804878,0.0
0.04081632653061224,0.0782122905027933,0.004812233540118965,0.017181683942219864,0.3390928725701944,0.8618181818181816,0.00616008986484038,0.005091504664245532,0.007801550967018593,0.032926829268292684,0.0
0.05612244897959184,0.22905027932960895,0.018865997804498224,0.03723721121665385,0.24406047516198703,0.8412121212121213,0.0033699315142950315,0.01566616819767856,0.02999159114267028,0.13841463414634148,0.0
0.030612244897959183,0.0297951582867784,0.001391335426718746,0.008700957827432207,0.41036717062634986,0.8375757575757576,0.007790701887886364,0.001673431602933846,0.0021956460805381667,0.00975609756097561,0.0
0.04591836734693877,0.4618249534450652,0.03165607209415129,0.08982926626736129,0.41900647948164155,0.8084848484848486,0.009058955683588794,0.04073203731396425,0.04877137251237971,0.19817073170731708,0.0
0.0510204081632653,0.040968342644320296,0.003101784483418856,0.007480657518024701,0.36825053995680346,0.8278787878787879,0.00895024821538573,0.003489282916755679,0.004858450901616369,0.01768292682926829,0.0
0.04081632653061224,0.1303538175046555,0.008028898930331114,0.028413501287091893,0.23758099352051837,0.7115151515151515,0.004094647968982136,0.006444491917681407,0.011165093898906847,0.0524390243902439,0.0
0.07653061224489795,0.08007448789571694,0.008858594368282659,0.009859882085774836,0.32613390928725705,0.6896969696969698,0.004928071891872304,0.009186071352275154,0.012029337568905913,0.06707317073170732,0.0
0.04081632653061224,0.0633147113594041,0.0038931862857726385,0.013972077507121426,0.214902807775378,0.5806060606060607,0.0022466210095300207,0.0028127892900377412,0.00460151359431935,0.031097560975609756,0.0
0.04081632653061224,0.037243947858473,0.0022848535906665646,0.008354363656712915,0.24622030237580994,0.5321212121212121,0.0031525165778889,0.0017802463860998362,0.0024992992618891896,0.01768292682926829,0.0
0.030612244897959183,0.01675977653631285,0.0007658727119552731,0.0050906018824395894,0.22894168466522685,0.8618181818181816,0.0028626299960140588,0.0004628640603859574,0.001237970662431094,0.006097560975609756,0.0
0.04591836734693877,0.48417132216014896,0.03318781751806184,0.09416169340135244,0.11771058315334773,0.4121212121212121,0.001666847845780338,0.01673431602933846,0.031159487994020366,0.1951219512195122,0.0
0.03571428571428571,0.1303538175046555,0.007122616221184039,0.03197331224885461,0.17710583153347736,0.6375757575757575,0.0015943762003116273,0.004557430748415581,0.00908623750350369,0.05548780487804878,0.0
0.04081632653061224,0.06145251396648045,0.003778305378979347,0.013571327997227246,0.16306695464362853,0.703030303030303,0.0019567344276551794,0.002207505518763797,0.005185462019994393,0.02621951219512195,0.0
0.030612244897959183,0.018621973929236497,0.0008552245283500549,0.005603272426628541,0.2991360691144709,0.8424242424242425,0.0017030836685146935,0.0007120985544399345,0.0013547603475661028,0.010365853658536584,0.0
0.025510204081632654,0.0297951582867784,0.0011743381583314188,0.010159541629209224,0.18466522678185743,0.5127272727272727,0.0019204986049208249,0.000640888698995941,0.0012146127254040924,0.009146341463414634,0.0
0.02040816326530612,0.01303538175046555,0.00038293635597763654,0.005707972749033327,0.37904967602591794,1.0,0.0031162807551545447,0.00035604927721996724,0.0007240960478370551,0.004878048780487805,0.0
0.02040816326530612,0.0782122905027933,0.002616731765847183,0.030980464363981643,0.1717062634989201,0.7575757575757576,0.0011595463274993662,0.0015310118920458591,0.003807343735401289,0.02195121951219512,0.0
0.025510204081632654,0.0335195530726257,0.0013275127007224734,0.011365400514836756,0.1943844492440605,0.9466666666666665,0.0004710656955466165,0.0007833084098839279,0.002335793702700177,0.014634146341463414,0.0
0.04081632653061224,0.037243947858473,0.0022848535906665646,0.008354363656712915,0.10907127429805613,0.40969696969696967,0.0022466210095300207,0.0009257281207719148,0.002055498458376156,0.011585365853658536,0.0
0.04591836734693877,0.020484171322160148,0.0014040999719180007,0.00426383037103628,0.07343412526997839,0.17212121212121215,0.0065224480921839325,0.00035604927721996724,0.0006773801737830515,0.0030487804878048777,0.0
0.03571428571428571,0.054003724394785846,0.002935845395828547,0.013470238030767454,0.1717062634989201,0.7975757575757576,0.0007609522774214587,0.0017446414583778395,0.004461365972157338,0.026829268292682926,0.0
0.03571428571428571,0.0484171322160149,0.0026294963110464376,0.012116354551395222,0.14470842332613393,0.8206060606060606,0.0015219045548429174,0.0013529872534358755,0.004087638979725311,0.018292682926829267,0.0
0.030612244897959183,0.0782122905027933,0.0037144826529830746,0.022109819807134785,0.18574514038876894,0.9357575757575758,0.0010508388592963,0.0023855301573737805,0.006446790619452489,0.03353658536585366,0.0
0.030612244897959183,0.0558659217877095,0.002642260856245692,0.015921669717417437,0.21814254859611237,0.7430303030303029,0.0007971881001558141,0.0018870611692658264,0.003783985798374287,0.02865853658536585,0.0
0.04081632653061224,0.1005586592178771,0.006190804421638457,0.021994288416895023,0.19978401727861772,0.6351515151515152,0.0015943762003116273,0.004308196254361603,0.007871624778099598,0.0524390243902439,0.0
0.030612244897959183,0.024208566108007448,0.0011232799775344007,0.007152115127030374,0.3282937365010799,1.0,0.003333695691560676,0.0010681478316599017,0.0020788563954031577,0.01097560975609756,0.0
0.025510204081632654,0.0297951582867784,0.0011743381583314188,0.010159541629209224,0.2699784017278618,1.0,0.0010508388592963,0.0009257281207719148,0.002172288143511165,0.014634146341463414,0.0
0.030612244897959183,0.027932960893854747,0.0013019836103239642,0.008184676927298263,0.24838012958963285,0.9454545454545453,0.00036235822734355123,0.0009613330484939116,0.002289077828646174,0.01768292682926829,0.0
0.04081632653061224,0.0893854748603352,0.005501518980878711,0.019586181001584945,0.15982721382289417,0.6206060606060607,0.000869659745624524,0.003240048422701702,0.0068672334859385216,0.046341463414634146,0.0
0.02040816326530612,0.00931098696461825,0.000255290903985091,0.00426383037103628,0.24406047516198703,1.0,0.002790158350545349,7.120985544399345e-05,0.0004905166775670373,0.0024390243902439024,0.0
0.030612244897959183,0.08007448789571694,0.0038038344693778563,0.02262610070726873,0.15550755939524838,0.6775757575757577,0.0008334239228901686,0.0021362956633198035,0.005068672334859385,0.03170731707317073,0.0
0.04081632653061224,0.0856610800744879,0.005271757167292129,0.018784681981796586,0.22138228941684662,0.7248484848484849,0.0018117911367177587,0.003952146977141637,0.007427823974586564,0.046341463414634146,0.0
0.02040816326530612,0.0335195530726257,0.001084986341936637,0.013650755828017083,0.3974082073434126,0.9236363636363638,0.0017030836685146935,0.0012461724702698854,0.0018686349621601418,0.016463414634146342,0.0
0.030612244897959183,0.05772811918063315,0.002731612672640474,0.016434340261606395,0.20950323974082075,0.793939393939394,0.0009058955683588794,0.0018870611692658264,0.0041343548537793135,0.02804878048780488,0.0
0.030612244897959183,0.022346368715083796,0.0010339281611396185,0.00663583422689643,0.22894168466522685,0.9866666666666668,0.002536507591404862,0.0006764936267179378,0.0018919928991871437,0.008536585365853657,0.0
0.030612244897959183,0.040968342644320296,0.0019274463250874372,0.011795032872290879,0.28941684665226786,0.7369696969696968,0.0015219045548429174,0.0017090365306558428,0.0027328786321592076,0.022560975609756097,0.0
0.030612244897959183,0.0484171322160149,0.0022848535906665646,0.013856546116881661,0.22894168466522685,1.0,0.0010508388592963,0.001673431602933846,0.004204428664860319,0.024390243902439025,0.0
0.030612244897959183,0.04283054003724395,0.002016798141482219,0.012311313772424823,0.18358531317494603,0.7260606060606061,0.0015581403775772728,0.0012105675425478886,0.0028263103802672143,0.016463414634146342,0.0
0.04591836734693877,0.0595903165735568,0.0040846544637614555,0.011845577855520775,0.11663066954643628,0.47151515151515144,0.0013407254411711414,0.0018870611692658264,0.0041343548537793135,0.025609756097560974,0.0
0.025510204081632654,0.01675977653631285,0.0006382272599627276,0.005949866597347832,0.2624190064794817,0.8181818181818181,0.0005797731637496827,0.0004272591326639607,0.0009810333551340746,0.009146341463414634,0.0
0.03571428571428571,0.08007448789571694,0.004365474458145056,0.01978836093450453,0.2267818574514039,0.6036363636363635,0.0014494329093742066,0.0033112582781456954,0.005325609642156405,0.04207317073170732,0.0
0.030612244897959183,0.07262569832402235,0.003446427203798729,0.02056097710673295,0.25593952483801297,0.926060606060606,0.0014494329093742066,0.002848394217759738,0.00593291600485845,0.036585365853658534,0.0
0.030612244897959183,0.018621973929236497,0.0008552245283500549,0.005603272426628541,0.3272138228941685,0.9684848484848485,0.002101677718592601,0.0007833084098839279,0.001541623843782117,0.010365853658536584,0.0
0.030612244897959183,0.0335195530726257,0.0015700390595083098,0.009729909271755101,0.28509719222462204,0.7903030303030303,0.0023190926549987306,0.0013529872534358755,0.002359151639727179,0.015853658536585366,0.0
0.02040816326530612,0.05027932960893855,0.0016593908759030915,0.020149396529003792,0.26673866090712745,0.9393939393939394,0.0015219045548429174,0.0013529872534358755,0.00289638419134822,0.018292682926829267,0.0
0.030612244897959183,0.08007448789571694,0.0038038344693778563,0.02262610070726873,0.10259179265658747,0.33939393939393936,0.001992970250389535,0.0016022217474898526,0.0030598897505372323,0.01951219512195122,0.0
0.04081632653061224,0.15828677839851024,0.009752112532230477,0.034431964647394585,0.1479481641468683,0.41454545454545455,0.0009421313910932348,0.005554368724631489,0.009132953377557693,0.07621951219512195,0.0
0.04081632653061224,0.07635009310986965,0.004697352633325674,0.016780934432325683,0.13390928725701945,0.4703030303030302,0.000434829872812262,0.0024211350850957773,0.004765019153508362,0.03902439024390244,0.0
0.04081632653061224,0.07635009310986965,0.004697352633325674,0.016780934432325683,0.17386609071274295,0.5187878787878788,0.001232017972968076,0.0029196040732037314,0.0051153882089133886,0.03902439024390244,0.0
0.03571428571428571,0.020484171322160148,0.0010977508871358914,0.005346937154534066,0.3585313174946005,0.8606060606060606,0.004130883791716489,0.0011393576871038952,0.0017752032140521347,0.010365853658536584,0.0
0.025510204081632654,0.01303538175046555,0.0004850527175716729,0.004744007711720299,0.5053995680345573,0.9248484848484848,0.003514874805232452,0.0006764936267179378,0.0008408857329720639,0.007317073170731708,0.0
0.03571428571428571,0.0633147113594041,0.003446427203798729,0.01572671049638784,0.39848812095032393,0.9951515151515151,0.004022176323513425,0.004165776543473616,0.006306642997290479,0.034756097560975606,0.0
0.04591836734693877,0.018621973929236497,0.001276454519925455,0.003902794776537019,0.4308855291576674,1.0,0.005254194296481501,0.0016022217474898526,0.002359151639727179,0.012195121951219511,0.0
0.03571428571428571,0.022346368715083796,0.0011998672487299276,0.0057982316476581424,0.4913606911447085,0.755151515151515,0.006739863028590063,0.0017090365306558428,0.0017284873399981313,0.01097560975609756,0.0
0.025510204081632654,0.027932960893854747,0.0010977508871358914,0.009560222542340449,0.44924406047516197,0.9248484848484848,0.004022176323513425,0.001424197108879869,0.0018919928991871437,0.012804878048780487,0.0
0.04591836734693877,0.0297951582867784,0.002042327231880728,0.0060690083435325885,0.3326133909287257,1.0,0.005000543537341015,0.00206508580787581,0.003760627861347285,0.015853658536585366,0.0
0.08163265306122448,0.0148975791433892,0.0018253299634934006,0.0018412815319462346,0.14578833693304535,0.3903030303030304,0.0030800449324201893,0.0008901231930499181,0.001564981780809119,0.00975609756097561,4.0
0.03571428571428571,0.0335195530726257,0.0018125654182941462,0.008505998606402604,0.3174946004319655,0.6412121212121212,0.004710656955466174,0.0017446414583778395,0.002289077828646174,0.014024390243902438,0.0
0.03571428571428571,0.040968342644320296,0.002221030864670292,0.010311176578898913,0.28401727861771064,0.7369696969696968,0.0032974598688263208,0.00195827102470982,0.0031533214986452394,0.018902439024390243,0.0
0.26530612244897955,0.08752327746741155,0.03234535753491104,0.003202385723208451,0.08963282937365011,0.11393939393939387,0.024676595282095877,0.013992736594744712,0.0157899654302532,0.03048780487804878,4.0
0.03571428571428571,0.0,-2.5529090398509105e-05,0.0003826977301692174,1.0,1.0,0.02525636844584556,3.5604927721996724e-05,-2.335793702700178e-05,0.0,3.0
0.0510204081632653,0.018621973929236497,0.0014168645171172552,0.003541759182037757,0.3390928725701944,0.7793939393939393,0.004384534550856977,0.001424197108879869,0.0021022143324301596,0.012195121951219511,0.0
0.03571428571428571,0.05027932960893855,0.002731612672640474,0.012567649044519298,0.36393088552915775,0.9951515151515151,0.003224988223357611,0.0030264188563697216,0.004998598523778379,0.02865853658536585,0.0
0.025510204081632654,0.03165735567970205,0.001250925429526946,0.010762471072022991,0.5000000000000001,0.976969696969697,0.005833967460231184,0.001815851313821833,0.002265719891619172,0.012804878048780487,0.0
0.04591836734693877,0.5027932960893854,0.03446427203798729,0.09777204934634506,0.17818574514038876,0.5333333333333333,0.0032974598688263208,0.022787153742077904,0.038750817527795946,0.2024390243902439,0.0
0.03571428571428571,0.00558659217877095,0.0002808199943836001,0.0017365812095414487,0.4265658747300216,0.6593939393939395,0.014385621625539007,0.0002848394217759738,0.0003270111183780249,0.001219512195121951,0.0
0.03571428571428571,0.0111731843575419,0.0005871690791657094,0.00309046468891368,0.36393088552915775,0.8484848484848484,0.003840997209841648,0.0005696788435519476,0.000934317481080071,0.006097560975609756,0.0
0.0510204081632653,0.4543761638733706,0.03427280385999847,0.08034486119986571,0.1922246220302376,0.7927272727272727,0.0030075732869514803,0.023890906501459804,0.05199476782210595,0.22195121951219512,0.0
0.02040816326530612,0.0111731843575419,0.0003191136299813638,0.004985901560034803,0.5680345572354212,0.8618181818181816,0.00895024821538573,0.0004984689881079541,0.000513874614594039,0.0030487804878048777,0.0
0.04081632653061224,0.04655493482309125,0.0028592581246330196,0.01036172156212881,0.28941684665226786,0.783030303030303,0.0047831286009348845,0.002599159723705761,0.004274502475941324,0.020121951219512196,0.0
0.04081632653061224,0.020484171322160148,0.001250925429526946,0.004744007711720299,0.4503239740820735,0.8654545454545455,0.005000543537341015,0.0016378266752118493,0.002032140521349154,0.012804878048780487,0.0
0.04591836734693877,0.09869646182495345,0.006765208955604912,0.019427325340005273,0.26457883369330454,0.7866666666666667,0.002898865818748414,0.005874813074129459,0.010184060543772773,0.056707317073170734,0.0
0.04591836734693877,0.0446927374301676,0.0030634908478210923,0.008957293099526682,0.2742980561555075,0.7915151515151515,0.0036960539189042274,0.0026703695791497543,0.0046248715313463515,0.02378048780487805,0.0
0.04591836734693877,0.020484171322160148,0.0014040999719180007,0.00426383037103628,0.3520518358531318,0.9187878787878787,0.004565713664528752,0.0014598020366018657,0.0024058675137811824,0.012195121951219511,0.0
0.05612244897959184,0.48417132216014896,0.03985091011207271,0.07845664504063456,0.14362850971922245,0.47151515151515144,0.0028263941732797043,0.0228583635975219,0.041086611230496124,0.2176829268292683,0.0
0.03571428571428571,0.01303538175046555,0.0006892854407597457,0.003541759182037757,0.34233261339092874,1.0,0.005326665941950212,0.000640888698995941,0.0012846865364850976,0.005487804878048781,0.0
0.04591836734693877,0.027932960893854747,0.0019146817798881828,0.005707972749033327,0.3250539956803456,0.72,0.004022176323513425,0.0018870611692658264,0.002662804821078202,0.016463414634146342,0.0
0.02040816326530612,0.0111731843575419,0.0003191136299813638,0.004985901560034803,0.4136069114470843,1.0,0.0015219045548429174,0.0003204443494979705,0.0006073063627020461,0.006097560975609756,0.0
0.03571428571428571,0.13966480446927373,0.0076331980291542215,0.03422978471447499,0.2591792656587473,0.6496969696969697,0.0030438091096858357,0.006551306700847397,0.00988040736242175,0.061585365853658536,0.0
0.04591836734693877,0.05772811918063315,0.0039570090117689105,0.011484542261021514,0.25053995680345575,0.7430303030303029,0.0023915643004674414,0.003240048422701702,0.005675978697561431,0.034756097560975606,0.0
0.030612244897959183,0.0111731843575419,0.0004978172627709275,0.003541759182037757,0.5593952483801298,0.9503030303030304,0.005036779360075369,0.0007833084098839279,0.0008876016070260674,0.006707317073170732,0.0
0.04591836734693877,0.040968342644320296,0.0028081999438360015,0.008235221910528159,0.21166306695464365,0.5733333333333334,0.003514874805232452,0.00195827102470982,0.003270111183780248,0.018292682926829267,0.0
0.015306122448979591,0.01675977653631285,0.00038293635597763654,0.008957293099526682,0.5680345572354212,0.7575757575757576,0.010762039352103488,0.0006052837712739443,0.0005372325516210408,0.0030487804878048777,0.0
0.04081632653061224,0.07635009310986965,0.004697352633325674,0.016780934432325683,0.2570194384449244,0.8654545454545455,0.003406167337029387,0.003952146977141637,0.00763804540782958,0.03597560975609756,0.0
0.02040816326530612,0.00186219739292365,0.0,0.001375545615042187,0.6760259179265659,0.6363636363636364,0.021632786172410042,0.0,-4.671587405400356e-05,0.0,0.0
0.025510204081632654,0.04655493482309125,0.0018636235990911647,0.01557507554669815,0.48056155507559406,0.9454545454545453,0.004420770373591332,0.0026347646514277576,0.003270111183780248,0.021341463414634144,0.0
0.03571428571428571,0.08193668528864059,0.004467590819739092,0.02023965542762861,0.24082073434125267,0.47151515151515144,0.0030800449324201893,0.0035604927721996724,0.004531439783238344,0.03414634146341464,0.0
0.04591836734693877,0.027932960893854747,0.0019146817798881828,0.005707972749033327,0.39956803455723544,1.0,0.004312062905388266,0.0022787153742077904,0.003527048491077268,0.018902439024390243,0.0
0.04591836734693877,0.13594040968342644,0.009318117995455823,0.026648037229990505,0.2473002159827214,0.646060606060606,0.004130883791716489,0.007726269315673289,0.012029337568905913,0.06219512195121951,0.0
0.04591836734693877,0.0595903165735568,0.0040846544637614555,0.011845577855520775,0.28941684665226786,0.9115151515151516,0.002282856832264376,0.0037741223385316523,0.006937307297019526,0.04085365853658537,0.0
0.02040816326530612,0.024208566108007448,0.0007658727119552731,0.010040399883024466,0.5215982721382291,0.8436363636363635,0.006377504801246511,0.0011393576871038952,0.0012146127254040924,0.007926829268292683,0.0
0.03571428571428571,0.020484171322160148,0.0010977508871358914,0.005346937154534066,0.347732181425486,0.9624242424242426,0.0028263941732797043,0.0011037527593818985,0.0019620667102681487,0.012195121951219511,0.0
0.025510204081632654,0.01675977653631285,0.0006382272599627276,0.005949866597347832,0.44168466522678185,0.9187878787878787,0.003768525564372938,0.0007833084098839279,0.0010978230402690834,0.007926829268292683,0.0
0.030612244897959183,0.074487895716946,0.0035357790201935107,0.021077258006866897,0.30345572354211664,0.8266666666666667,0.002971337464217125,0.003382468133589689,0.00553583107539942,0.032926829268292684,0.0
0.04081632653061224,0.00558659217877095,0.0003318781751806183,0.0015344012766218623,0.39956803455723544,1.0,0.02525636844584556,0.0003204443494979705,0.000630664299729048,0.0006097560975609756,0.0
0.0510204081632653,0.48417132216014896,0.03651936381506727,0.08559431874388494,0.19114470842332615,0.589090909090909,0.003514874805232452,0.02545752332122766,0.04412314304400635,0.21951219512195122,0.0
0.0510204081632653,0.3240223463687151,0.024444104056572463,0.057368555965932676,0.1468682505399568,0.3563636363636363,0.0034424031597637414,0.014170761233354695,0.020858637765112587,0.12439024390243902,0.0
0.03571428571428571,0.09124767225325885,0.004978172627709275,0.022496127893248993,0.3282937365010799,0.896969696969697,0.0024278001232017968,0.005127109591967528,0.008338783518639634,0.05365853658536585,0.0
0.03571428571428571,0.0595903165735568,0.003242194480610656,0.014824121510139685,0.39092872570194387,0.8618181818181816,0.0031162807551545447,0.0038453321939756467,0.005255535831075399,0.036585365853658534,0.0
0.03571428571428571,0.0074487895716946004,0.00038293635597763654,0.0021878757026655257,0.48704103671706267,1.0,0.0071384570786679705,0.0004984689881079541,0.0007240960478370551,0.003658536585365854,0.0
0.03571428571428571,0.0111731843575419,0.0005871690791657094,0.00309046468891368,0.47948164146868255,1.0,0.005833967460231184,0.0007833084098839279,0.0010978230402690834,0.006097560975609756,0.0
0.0510204081632653,0.48417132216014896,0.03651936381506727,0.08559431874388494,0.16954643628509722,0.5103030303030303,0.0030438091096858357,0.023321227657907857,0.03975520881995702,0.2152439024390244,0.0
0.03571428571428571,0.04283054003724395,0.0023231472262643283,0.010762471072022991,0.3358531317494601,0.9624242424242426,0.002790158350545349,0.0023855301573737805,0.0041343548537793135,0.024390243902439025,0.0
0.0510204081632653,0.20670391061452514,0.015598274233489062,0.03669204746895996,0.15442764578833693,0.3563636363636363,0.002536507591404862,0.009257281207719148,0.01329066616836401,0.09329268292682927,0.0
0.03571428571428571,0.0782122905027933,0.00426335809655102,0.019337066441380456,0.2721382289416847,0.696969696969697,0.0028263941732797043,0.003738517410809656,0.005816126319723442,0.03719512195121951,0.0
0.13265306122448978,0.19553072625698323,0.03640448290827398,0.014105660677086154,0.20194384449244063,0.3672727272727272,0.01601623364858499,0.026347646514277578,0.03174343641969541,0.08292682926829269,0.0
0.03571428571428571,0.2774674115456238,0.015189808787112916,0.0676255772056567,0.09071274298056156,0.5078787878787878,0.0007247164546871033,0.006480096845403403,0.01644398766700925,0.09329268292682927,0.0
0.025510204081632654,0.00558659217877095,0.0001787036327895637,0.002339510652355216,0.3704103671706264,0.4945454545454545,0.014385621625539007,0.00010681478316599017,0.00011678968513500885,0.0006097560975609756,0.0
0.025510204081632654,0.148975791433892,0.006075923514845166,0.048671208494445464,0.22462203023758098,0.947878787878788,0.0011233105047650108,0.004628640603859573,0.01065121928431281,0.061585365853658536,0.0
0.15816326530612243,0.6499068901303537,0.14283526077965844,0.03942147656337437,0.07343412526997839,0.27515151515151515,0.010617096061166066,0.05629139072847682,0.10483042137718396,0.24390243902439024,4.0
0.03571428571428571,0.1266294227188082,0.006918383497995966,0.03107072326260646,0.17278617710583155,0.6157575757575757,0.0018480269594521141,0.0043438011820835995,0.008595720825936652,0.05060975609756097,0.0
0.025510204081632654,0.1378026070763501,0.005616399887672002,0.04506085254945284,0.30453563714902815,0.9672727272727273,0.0015943762003116273,0.005447553941465498,0.010020554984583761,0.06585365853658537,0.0
0.1530612244897959,0.19366852886405958,0.04142094917158102,0.012159678822735134,0.16198704103671704,0.29333333333333333,0.015653875421241435,0.02567115288755964,0.0315098570494254,0.08231707317073171,4.0
