height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
1.5816326530612244,0.8603351955307262,3.6921124160213346,0.005269176037077794,0.015118790496760251,-0.14911080711354302,0.02637082840774757,1.153930530164534,0.9910277324632951,1.3769296740994854,4.0
0.04591836734693877,0.1601489757914339,0.02210369762551926,0.03111681440671587,0.2915766738660907,0.8645690834473323,0.011275802491588617,0.026691042047531994,0.033356229071864,0.056174957118353346,0.0
0.04591836734693877,0.15456238361266295,0.02133442740653367,0.03004147235833265,0.30453563714902815,0.7934336525307799,0.013094480312812589,0.026691042047531994,0.030308233879969088,0.051457975986277875,0.0
0.030612244897959183,0.0111731843575419,0.0010513359659469717,0.00351636849821314,0.27321814254859617,0.8604651162790697,0.011457670273711014,0.0008226691042047533,0.0015883918605649522,0.0025728987993138934,0.0
0.04081632653061224,0.06890130353817504,0.008564541771372891,0.015065542097848956,0.39956803455723544,0.8604651162790697,0.01527689369828135,0.013254113345521025,0.012878852923499612,0.023584905660377357,0.0
0.0,0.0335195530726257,0.00028206574696138263,0.06803689140120654,0.6587473002159828,1.0,0.030008184050195515,0.0005484460694698356,0.0005151541169399845,0.0008576329331046311,1.0
0.04081632653061224,0.03910614525139665,0.004872044720242064,0.008692348224431054,0.2634989200863931,0.8755129958960328,0.012639810857506593,0.005118829981718465,0.007426805185884776,0.01072041166380789,0.0
0.04081632653061224,0.15083798882681565,0.01871890866198267,0.03259003301300089,0.265658747300216,0.9274965800273598,0.010002728016731835,0.02093235831809872,0.029707220743539105,0.04716981132075471,0.0
0.04081632653061224,0.074487895716946,0.009256884968459922,0.01626275624504895,0.32397408207343414,0.7893296853625171,0.009366190779303446,0.01197440585009141,0.013093500472224606,0.02830188679245283,0.0
0.04081632653061224,0.1750465549348231,0.021719062516026465,0.03776959721271341,0.2267818574514039,0.7934336525307799,0.00800218241338547,0.02157221206581353,0.03086631750665407,0.054030874785591765,0.0
0.04081632653061224,0.11731843575418995,0.014564849479460485,0.0254210860237794,0.24622030237580994,0.8905608755129959,0.008638719650813859,0.015265082266910422,0.022452133596634324,0.037307032590051456,0.0
0.04081632653061224,0.08193668528864059,0.010180009231242628,0.01785426247665612,0.26457883369330454,0.8946648426812585,0.009820860234609438,0.011151736745886655,0.015755130076414527,0.025728987993138934,0.0
0.0,0.2737430167597765,0.0035899276885994155,0.5304339722059925,0.9557235421166309,1.0,0.42102391561334906,0.012340036563071298,0.006053060874044818,0.0008576329331046311,1.0
0.03571428571428571,0.13966480446927373,0.01538540437971178,0.03398439320240447,0.43304535637149033,0.8221614227086183,0.015458761480403748,0.025776965265082268,0.022409204086889324,0.04502572898799314,0.0
0.04081632653061224,0.21601489757914338,0.02679624596133135,0.046530050433542074,0.37257019438444927,0.9274965800273598,0.013185414203873784,0.039670932358318096,0.042500214647548724,0.07590051457975987,0.0
0.05612244897959184,0.10614525139664804,0.017641930355402843,0.017255655403056125,0.29049676025917925,0.7305061559507524,0.025643357279257983,0.02120658135283364,0.023697089379239287,0.02615780445969125,0.0
0.030612244897959183,0.1303538175046555,0.0125391045694651,0.03628920965943917,0.34557235421166305,0.9425444596443229,0.007638446849140676,0.017276051188299817,0.020133940070404394,0.044596912521440824,0.0
0.025510204081632654,0.0931098696461825,0.007641417508590184,0.030399919707793724,0.23758099352051837,0.6922024623803009,0.0040920250977539326,0.007586837294332724,0.009873787241349703,0.025728987993138934,0.0
0.04081632653061224,0.1973929236499069,0.024488435304374584,0.04254770038102954,0.3250539956803456,0.8098495212038304,0.008274984086569065,0.03235831809872029,0.035288057010388944,0.0793310463121784,0.0
0.0510204081632653,0.6256983240223463,0.09485101800092313,0.10974582498449716,0.10907127429805613,0.5034199726402189,0.010639265254160228,0.05877513711151737,0.10105606593972696,0.1265008576329331,0.0
0.04081632653061224,0.0782122905027933,0.009718447099851275,0.017058509360852535,0.3390928725701944,0.8440492476060191,0.015458761480403748,0.01307129798903108,0.014424315274319565,0.02315608919382504,0.0
0.7755102040816326,0.8212290502793296,1.733883788912252,0.010287438929532836,0.043196544276457874,-0.07387140902872774,0.047649358916068016,0.7021937842778794,0.6238087061045762,0.5257289879931389,4.0
0.05612244897959184,0.22905027932960895,0.037950664136622396,0.03697025962341522,0.24406047516198703,0.8207934336525309,0.008456851868691462,0.04021937842778794,0.055207349532068344,0.09734133790737565,0.0
0.025510204081632654,0.07076350093109869,0.005795168983024771,0.023230972718572235,0.2473002159827214,0.6429548563611494,0.0050013640083659185,0.005850091407678245,0.007126298617669785,0.018867924528301886,0.0
0.030612244897959183,0.0297951582867784,0.0028462998102466797,0.008638581122011895,0.41036717062634986,0.8166894664842681,0.019550786578157682,0.004296160877513712,0.004121232935519876,0.00686106346483705,0.0
0.02040816326530612,0.0782122905027933,0.005307964511000565,0.030758367057254796,0.35745140388768903,0.9740082079343364,0.0052741656815495155,0.007312614259597807,0.008757619987979736,0.022727272727272728,0.0
0.04591836734693877,0.3221601489757914,0.04441253397610134,0.06230173380982934,0.22030237580993522,0.6347469220246238,0.009002455215058653,0.043510054844606946,0.05447754786640337,0.10205831903945112,0.0
0.04081632653061224,0.1303538175046555,0.016180316939330225,0.028209806402586555,0.23758099352051837,0.6744186046511629,0.010275529689915434,0.016544789762340036,0.02060616467759938,0.03687821612349914,0.0
0.025510204081632654,0.186219739292365,0.015334119698446074,0.06026933733838505,0.3444924406047516,0.6607387140902874,0.008638719650813859,0.021115173674588664,0.01927534987550442,0.05102915951972556,0.0
0.07653061224489795,0.08007448789571694,0.017847069080465666,0.009789197113781942,0.32613390928725705,0.6497948016415871,0.012367009184322998,0.023583180987202926,0.022194556538164333,0.04716981132075471,0.0
0.04081632653061224,0.0633147113594041,0.00787219857428586,0.01387191242414358,0.34881209503239746,0.7701778385772915,0.008093116304446668,0.010786106032906764,0.010947024984974671,0.0274442538593482,0.0
0.04081632653061224,0.07635009310986965,0.009487666034155597,0.01666063280295074,0.40820734341252707,0.920656634746922,0.016549968173138127,0.014990859232175505,0.01498239890100455,0.02530017152658662,0.0
0.030612244897959183,0.022346368715083796,0.0021283142725267963,0.006588262283094548,0.08639308855291575,0.29411764705882354,0.008820587432936256,0.000639853747714808,0.0015883918605649522,0.0025728987993138934,4.0
0.03571428571428571,0.1005586592178771,0.011077491153392481,0.024575150279051265,0.18250539956803458,0.5307797537619698,0.003273620078203145,0.009140767824497258,0.012106121748089635,0.032590051457975985,0.0
0.03571428571428571,0.05027932960893855,0.005538745576696241,0.01247755223474,0.24298056155507558,0.957592339261286,0.005183231790488315,0.005484460694698355,0.009015197046449729,0.017581475128644938,0.0
0.03571428571428571,0.0446927374301676,0.00492332940150777,0.011133374674260971,0.22246220302375813,0.7606019151846786,0.005183231790488315,0.004478976234003657,0.0067828625397097966,0.01457975986277873,0.0
0.03571428571428571,0.5046554934823091,0.055592594492025235,0.1218039938203677,0.13282937365010797,0.4924760601915185,0.0031826861871419466,0.03848263254113345,0.058469992272688245,0.1325042881646655,0.0
0.04591836734693877,0.48417132216014896,0.06672137032668342,0.09348665321294283,0.11771058315334773,0.3365253077975377,0.004182958988815131,0.04296160877513711,0.05735382501931828,0.13722126929674097,0.0
0.04081632653061224,0.06145251396648045,0.007641417508590184,0.013474035866241787,0.16306695464362853,0.66484268125855,0.00491043011730472,0.005667276051188301,0.00961621018287971,0.01843910806174957,0.0
0.030612244897959183,0.018621973929236497,0.0017693215036668547,0.005563102863635875,0.2991360691144709,0.8221614227086183,0.004273892879876331,0.0018281535648994518,0.0025757705846999224,0.007289879931389366,0.0
0.025510204081632654,0.0297951582867784,0.002410380019488179,0.010086708413834635,0.18466522678185743,0.45006839945280436,0.004819496226243522,0.0016453382084095063,0.0023181935262299304,0.006432246998284734,0.0
0.02040816326530612,0.00558659217877095,0.0003077080875942356,0.0027994737992909917,0.2980561555075594,0.7948016415868673,0.006547240156406292,0.0,0.0004292950974499871,0.0012864493996569467,0.0
0.02040816326530612,0.0782122905027933,0.005307964511000565,0.030758367057254796,0.1717062634989201,0.7264021887824899,0.002909884513958353,0.003930530164533821,0.007083369107924786,0.01543739279588336,0.0
0.04591836734693877,0.020484171322160148,0.0028719421508795326,0.004233263197135288,0.07343412526997839,0.06566347469220252,0.01636810039101573,0.0009140767824497258,0.00133081480209496,0.0021440823327615777,0.0
0.03571428571428571,0.0782122905027933,0.008615826452638597,0.019198440037135146,0.1490280777537797,0.6183310533515731,0.003364553969264345,0.006032906764168191,0.010346011848544688,0.021869639794168096,0.0
0.03571428571428571,0.054003724394785846,0.005949023026821889,0.013373670608392686,0.1717062634989201,0.7715458276333789,0.0019096117122851686,0.004478976234003657,0.00828539538078475,0.018867924528301886,0.0
0.02040816326530612,0.01303538175046555,0.000820554900251295,0.005667052594979587,0.5680345572354212,0.9658002735978113,0.010457397472037831,0.0015539305301645336,0.0013737443118399587,0.004288164665523156,0.0
0.03571428571428571,0.0484171322160149,0.005333606851633418,0.012029493047913658,0.14470842332613393,0.7975376196990425,0.0038192234245703373,0.0034734917733089577,0.00759852322486477,0.012864493996569467,0.0
0.030612244897959183,0.018621973929236497,0.0017693215036668547,0.005563102863635875,0.2991360691144709,0.9466484268125854,0.002909884513958353,0.0018281535648994518,0.0028762771529149134,0.008147512864493996,0.0
0.030612244897959183,0.04655493482309125,0.004461767270116416,0.0132446295625867,0.30021598272138234,1.0,0.0030008184050195515,0.005210237659963438,0.007512664205374773,0.01972555746140652,0.0
0.030612244897959183,0.0558659217877095,0.005359249192266271,0.01580752811123338,0.21814254859611237,0.709986320109439,0.002000545603346367,0.004844606946983548,0.007040439598179788,0.02015437392795883,0.0
0.030612244897959183,0.024208566108007448,0.002307810656956767,0.007100841992823884,0.3282937365010799,1.0,0.008365917977630264,0.002742230347349177,0.003906585386794883,0.007718696397941681,0.0
0.030612244897959183,0.027932960893854747,0.002666803425816709,0.008126001412282556,0.24838012958963285,0.9384404924760601,0.0009093389106119842,0.0024680073126142595,0.004292950974499872,0.012435677530017153,0.0
0.030612244897959183,0.0297951582867784,0.0028462998102466797,0.008638581122011895,0.30129589632829373,0.7127222982216144,0.004819496226243522,0.0031992687385740404,0.003734867347814888,0.011149228130360206,0.0
0.03571428571428571,0.00931098696461825,0.001025693625314119,0.002620250124560454,0.2580993520518359,0.7441860465116279,0.007729380740201871,0.0007312614259597808,0.0013737443118399587,0.003001715265866209,0.0
0.030612244897959183,0.0484171322160149,0.004641263654546387,0.013757209272316035,0.0053995680345572256,-0.1285909712722298,0.01336728198599618,0.0007312614259597808,0.0011161672533699664,0.0021440823327615777,0.0
0.030612244897959183,0.03165735567970205,0.00302579619467665,0.00914757635824662,0.3142548596112311,0.9343365253077975,0.004546694553059926,0.003564899451553931,0.004851034601184854,0.012435677530017153,0.0
0.04081632653061224,0.0856610800744879,0.01064157136263398,0.018650015592459705,0.22138228941684662,0.689466484268126,0.004546694553059926,0.010146252285191957,0.013737443118399585,0.032590051457975985,0.0
0.030612244897959183,0.024208566108007448,0.002307810656956767,0.007100841992823884,0.1511879049676026,0.707250341997264,0.0007274711284895891,0.0012797074954296163,0.0030050656821499094,0.007718696397941681,0.0
0.030612244897959183,0.0111731843575419,0.0010513359659469717,0.00351636849821314,0.27321814254859617,1.0,0.002728016731835956,0.0008226691042047533,0.0018030394092899459,0.0047169811320754715,0.0
0.030612244897959183,0.0484171322160149,0.004641263654546387,0.013757209272316035,0.22894168466522685,1.0,0.0026370828407747578,0.004296160877513712,0.007813170773589765,0.017152658662092625,0.0
0.04591836734693877,0.0595903165735568,0.008256833683778655,0.011760657535817851,0.11663066954643628,0.40355677154582753,0.003364553969264345,0.004844606946983548,0.007684382244354769,0.018010291595197254,0.0
0.030612244897959183,0.018621973929236497,0.0017693215036668547,0.005563102863635875,0.31317494600431967,0.9110807113543093,0.003364553969264345,0.001919561243144424,0.002790418133424916,0.008147512864493996,0.0
0.025510204081632654,0.01675977653631285,0.0013334017129083544,0.005907212319118505,0.2624190064794817,0.7948016415868673,0.0014549422569791765,0.0010968921389396709,0.0018888984287799434,0.006432246998284734,0.0
0.030612244897959183,0.07262569832402235,0.006974716652136007,0.02041357655180819,0.25593952483801297,0.9165526675786595,0.0036373556424479404,0.007312614259597807,0.01098995449471967,0.025728987993138934,0.0
0.030612244897959183,0.018621973929236497,0.0017693215036668547,0.005563102863635875,0.3272138228941685,0.9644322845417237,0.0052741656815495155,0.0020109689213893968,0.0029192066626599123,0.007289879931389366,0.0
0.04081632653061224,0.074487895716946,0.009256884968459922,0.01626275624504895,0.20410367170626353,0.6484268125854993,0.0034554878603255436,0.008226691042047533,0.011462179101914655,0.02915951972555746,0.0
0.04081632653061224,0.04655493482309125,0.005795168983024771,0.010287438929532836,0.23434125269978406,0.7195622435020521,0.006456306265345093,0.005575868372943328,0.007684382244354769,0.016295025728987993,0.0
0.030612244897959183,0.08007448789571694,0.00769270218985589,0.022463895390725536,0.10259179265658747,0.25444596443228457,0.0050013640083659185,0.004113345521023767,0.005709624796084828,0.0137221269296741,0.0
0.04081632653061224,0.08752327746741155,0.010872352428329658,0.019047892150361494,0.1976241900647948,0.6415868673050615,0.0034554878603255436,0.009506398537477149,0.013394007040439597,0.03344768439108062,0.0
0.04081632653061224,0.0446927374301676,0.005564387917329094,0.009889562371631043,0.18898488120950324,0.8782489740082078,0.0043648267709375296,0.004478976234003657,0.008500042929509745,0.01543739279588336,0.0
0.04081632653061224,0.1005586592178771,0.012487819888199395,0.02183661252916866,0.19546436285097196,0.585499316005472,0.0031826861871419466,0.010877513711151738,0.014510174293809562,0.038593481989708404,0.0
0.04081632653061224,0.07635009310986965,0.009487666034155597,0.01666063280295074,0.13390928725701945,0.40218878248974005,0.001091206692734381,0.006215722120658136,0.008843479007469733,0.0274442538593482,0.0
0.04081632653061224,0.07635009310986965,0.009487666034155597,0.01666063280295074,0.17386609071274295,0.4569083447332421,0.00309175229608075,0.007495429616087752,0.009487421653644714,0.0274442538593482,0.0
0.030612244897959183,0.040968342644320296,0.003923278116826504,0.0117104749068933,0.4028077753779698,1.0,0.008365917977630264,0.0059414990859232185,0.006611144500729801,0.01543739279588336,0.0
0.030612244897959183,0.0111731843575419,0.0010513359659469717,0.00351636849821314,0.25053995680345575,0.44186046511627913,0.010093661907793037,0.0007312614259597808,0.0009444492143899715,0.0025728987993138934,0.0
0.03571428571428571,0.0335195530726257,0.0036924970511308273,0.008445019553302914,0.3326133909287257,0.6224350205198359,0.008184050195507867,0.004661791590493602,0.004421739503734867,0.012435677530017153,0.0
0.025510204081632654,0.01303538175046555,0.001025693625314119,0.0047099981719185184,0.5053995680345573,0.9151846785225717,0.008820587432936256,0.001736745886654479,0.001631321370309951,0.005145797598627788,0.0
0.03571428571428571,0.0633147113594041,0.006974716652136007,0.015613966542524402,0.39848812095032393,0.9945280437756499,0.010093661907793037,0.010694698354661792,0.011676826650639648,0.02444253859348199,0.0
0.04591836734693877,0.018621973929236497,0.0026155187445510027,0.0038748158476742153,0.4308855291576674,1.0,0.013185414203873784,0.004113345521023767,0.004421739503734867,0.00857632933104631,0.0
0.03571428571428571,0.0335195530726257,0.0036924970511308273,0.008445019553302914,0.3531317494600433,0.972640218878249,0.00854778575975266,0.00493601462522852,0.006095990383789817,0.012864493996569467,0.0
0.03571428571428571,0.0335195530726257,0.0036924970511308273,0.008445019553302914,0.3174946004319655,0.5950752393980849,0.011821405837955807,0.004478976234003657,0.004292950974499872,0.009862778730703257,0.0
0.0510204081632653,0.018621973929236497,0.0028975844915123854,0.00351636849821314,0.3390928725701944,0.7510259917920656,0.011003000818405021,0.003656307129798903,0.003949514896539882,0.00857632933104631,0.0
0.04591836734693877,0.0148975791433892,0.0021026719318939435,0.003157921148752066,0.2915766738660907,0.8481532147742818,0.016277166499954532,0.0021937842778793418,0.003133854211384906,0.004288164665523156,0.0
0.03571428571428571,0.020484171322160148,0.0022565259756910615,0.005308605245518512,0.3812095032397409,0.9001367989056088,0.009275256888242248,0.0031078610603290677,0.0035202197990898943,0.008147512864493996,0.0
0.04081632653061224,0.027932960893854747,0.0034873583260680036,0.006305088877020299,0.3326133909287257,0.6484268125854993,0.011457670273711014,0.004387568555758684,0.004292950974499872,0.009862778730703257,0.0
0.04591836734693877,0.0446927374301676,0.006205446433150418,0.008893078740129257,0.3434125269978402,0.7373461012311902,0.013458215877057379,0.008318098720292506,0.008371254400274747,0.016295025728987993,0.0
0.03571428571428571,0.0111731843575419,0.0012308323503769426,0.003068309311386797,0.36393088552915775,0.829001367989056,0.009638992452487042,0.0014625228519195613,0.0018030394092899459,0.004288164665523156,0.0
0.04591836734693877,0.11731843575418995,0.016205959279963076,0.022872525369111163,0.1241900647948164,0.1792065663474693,0.00991179412567064,0.010420475319926875,0.010689447926504678,0.024013722126929673,0.0
0.04081632653061224,0.04655493482309125,0.005795168983024771,0.010287438929532836,0.28941684665226786,0.7551299589603282,0.012003273620078204,0.006672760511882999,0.00794195930282476,0.014150943396226414,0.0
0.03571428571428571,0.026070763500931095,0.0028719421508795326,0.006652782805997541,0.3876889848812095,0.48700410396716826,0.015549695371464946,0.004113345521023767,0.0029192066626599123,0.007718696397941681,0.0
0.03571428571428571,0.05027932960893855,0.005538745576696241,0.01247755223474,0.3585313174946005,0.6949384404924761,0.009457124670364645,0.007678244972577698,0.007169228127414785,0.01843910806174957,0.0
0.05612244897959184,0.48417132216014896,0.08010667213703267,0.07789419351138609,0.14362850971922245,0.40355677154582753,0.007092843502773486,0.058683729433272394,0.07559886666094272,0.15308747855917668,0.0
0.03571428571428571,0.01303538175046555,0.0014359710754397663,0.00351636849821314,0.34233261339092874,1.0,0.01336728198599618,0.0016453382084095063,0.0024469820554649264,0.0038593481989708405,0.0
0.03571428571428571,0.13966480446927373,0.01538540437971178,0.03398439320240447,0.2591792656587473,0.6046511627906976,0.007638446849140676,0.016819012797074952,0.01824504164162445,0.043310463121783875,0.0
0.04591836734693877,0.05772811918063315,0.008000410277450125,0.011402210186356778,0.25053995680345575,0.709986320109439,0.006001636810039101,0.008318098720292506,0.010517729887524684,0.02444253859348199,0.0
0.030612244897959183,0.01303538175046555,0.0012308323503769426,0.004028948207942476,0.44060475161987045,1.0,0.01109393470946622,0.0018281535648994518,0.002103545977504937,0.0047169811320754715,0.0
0.04081632653061224,0.07262569832402235,0.009026103902764244,0.015861295213652545,0.2915766738660907,0.5663474692202461,0.009457124670364645,0.010694698354661792,0.010260152829054691,0.02530017152658662,0.0
0.0510204081632653,0.2011173184357542,0.030540027693727885,0.03545044286170026,0.17278617710583155,0.4801641586867305,0.008093116304446668,0.025045703839122486,0.031596119172319054,0.06217838765008576,0.0
0.030612244897959183,0.03538175046554935,0.0033847889635365918,0.010172735777705291,0.4136069114470843,0.8043775649794802,0.013003546421751387,0.005210237659963438,0.004851034601184854,0.01072041166380789,0.0
0.03571428571428571,0.08193668528864059,0.009026103902764244,0.020094558410787833,0.24082073434125267,0.40355677154582753,0.007729380740201871,0.009140767824497258,0.008414183910019746,0.024013722126929673,0.0
0.04591836734693877,0.03538175046554935,0.00492332940150777,0.007100841992823884,0.265658747300216,0.4664842681258549,0.010002728016731835,0.005210237659963438,0.004936893620674851,0.012435677530017153,0.0
0.0510204081632653,0.11731843575418995,0.017847069080465666,0.020786361795247704,0.1900647948164147,0.44870041039671676,0.008820587432936256,0.015447897623400366,0.017729887524684466,0.037307032590051456,0.0
0.04591836734693877,0.0595903165735568,0.008256833683778655,0.011760657535817851,0.28941684665226786,0.9001367989056088,0.005728835136855506,0.009689213893967093,0.012835923413754613,0.028730703259005144,0.0
0.03571428571428571,0.00931098696461825,0.001025693625314119,0.002620250124560454,0.3250539956803456,0.8577291381668946,0.007001909611712287,0.0010054844606946986,0.0015454623508199534,0.0038593481989708405,0.0
0.03571428571428571,0.020484171322160148,0.0022565259756910615,0.005308605245518512,0.347732181425486,0.957592339261286,0.007092843502773486,0.00283363802559415,0.0036919378380698893,0.00857632933104631,0.0
0.03571428571428571,0.022346368715083796,0.002461664700753885,0.005756664432344855,0.30453563714902815,0.920656634746922,0.00663817404746749,0.002742230347349177,0.003906585386794883,0.00857632933104631,0.0
0.03571428571428571,0.09124767225325885,0.010051797528078363,0.02233485434491955,0.3282937365010799,0.8837209302325582,0.0060925707011003,0.013162705667276052,0.015411693998454535,0.03773584905660377,0.0
0.04081632653061224,0.07635009310986965,0.009487666034155597,0.01666063280295074,0.27105831533477326,0.7578659370725034,0.006183504592161498,0.01060329067641682,0.013050570962479607,0.030445969125214408,0.0
0.030612244897959183,0.0558659217877095,0.005359249192266271,0.01580752811123338,0.347732181425486,0.811217510259918,0.00972992634354824,0.007221206581352835,0.007727311754099768,0.017152658662092625,0.0
0.04591836734693877,0.08193668528864059,0.011333914559721011,0.016062025729350747,0.23974082073434133,0.4309165526675786,0.009275256888242248,0.011517367458866546,0.01098995449471967,0.0274442538593482,0.0
0.0510204081632653,0.20670391061452514,0.03138622493461203,0.036429004125729,0.15442764578833693,0.2735978112175102,0.006365372374283895,0.02376599634369287,0.02451275006439426,0.0656089193825043,0.0
0.03571428571428571,0.0782122905027933,0.008615826452638597,0.019198440037135146,0.2721382289416847,0.6580027359781122,0.007092843502773486,0.009597806215722121,0.010775306945994675,0.02615780445969125,0.0
0.030612244897959183,0.022346368715083796,0.0021283142725267963,0.006588262283094548,0.22894168466522685,0.9097127222982218,0.005456033463671911,0.001736745886654479,0.0033485017601098993,0.006432246998284734,0.0
0.06122448979591836,0.41899441340782123,0.0751320580542592,0.06224796670741019,0.19870410367170627,0.9603283173734609,0.01900518323179049,0.0687385740402194,0.12213445522452132,0.10377358490566038,0.0
0.030612244897959183,0.18435754189944134,0.017744499717934254,0.051139683347611486,0.2257019438444925,0.9822161422708617,0.005910702918977903,0.017458866544789762,0.029363784665579117,0.050171526586620926,0.0
0.030612244897959183,0.1154562383612663,0.011103133494025334,0.0321921564550991,0.2311015118790497,0.9876880984952121,0.0052741656815495155,0.01096892138939671,0.018459689190349446,0.03344768439108062,0.0
0.03571428571428571,0.36312849162011174,0.04000205138725063,0.08775149562156563,0.07343412526997839,0.5129958960328318,0.003364553969264345,0.019652650822669104,0.04305829827423371,0.06775300171526587,0.0
0.0,0.5139664804469273,0.006897789630237449,0.9928310530107785,1.0,1.0,2.5095025916158953,0.024680073126142597,0.01159096763114965,0.0,1.0
0.15816326530612243,0.6499068901303537,0.2869890763628904,0.03913886608765471,0.07343412526997839,0.18194254445964436,0.026643630080931166,0.14451553930530167,0.19275349875504422,0.17152658662092624,4.0
0.04081632653061224,0.994413407821229,0.12326273142212422,0.21300733741724345,0.07775377969762418,0.49931600547195626,0.0026370828407747578,0.0637111517367459,0.13072035717352107,0.2285591766723842,0.0
0.03571428571428571,0.1266294227188082,0.013949433304272014,0.030847978894620067,0.17278617710583155,0.5663474692202461,0.004637628444121125,0.011151736745886655,0.01588391860564952,0.03559176672384219,0.0
0.025510204081632654,0.1378026070763501,0.011333914559721011,0.0447378136862367,0.30453563714902815,0.9630642954856361,0.004001091206692734,0.013985374771480806,0.018502618700094443,0.04631217838765008,0.0
0.04081632653061224,0.994413407821229,0.12326273142212422,0.21300733741724345,0.03455723542116629,0.2749658002735978,0.0016368100391015734,0.04597806215722121,0.09680604447497208,0.18053173241852485,0.0
0.02040816326530612,0.1378026070763501,0.009410739012257039,0.05369899742276356,0.21058315334773214,0.9712722298221617,0.0017277439301627718,0.008592321755027423,0.015454623508199535,0.03516295025728988,0.0
0.030612244897959183,0.260707635009311,0.025103851479563056,0.07213394460554662,0.09287257019438444,0.6675786593707251,0.001273074474856778,0.01380255941499086,0.03176783721129905,0.05746140651801029,0.0
0.03571428571428571,0.15828677839851024,0.01743679163034002,0.038464985070667895,0.4535637149028078,0.9247606019151846,0.014640356460852962,0.030438756855575868,0.02760367476603417,0.0548885077186964,0.0
0.03571428571428571,0.186219739292365,0.020513872506282376,0.04518587287306304,0.23326133909287255,0.9699042407660738,0.006183504592161498,0.020749542961608775,0.03361380613033399,0.05831903945111492,0.0
0.04081632653061224,0.15456238361266295,0.01918047079337402,0.033385786128804475,0.27537796976241896,0.4965800273597811,0.009548058561425843,0.022120658135283362,0.02021979908989439,0.05102915951972556,0.0
0.04591836734693877,0.9497206703910613,0.13082722190881582,0.18309849057821143,0.07235421166306694,0.3734610123119016,0.0030008184050195515,0.06526508226691043,0.11870009444492143,0.2277015437392796,0.0
0.1377551020408163,0.111731843575419,0.043591979075850044,0.007742462748359208,0.1058315334773218,0.32831737346101236,0.00854778575975266,0.02623400365630713,0.037048166909933886,0.06346483704974272,4.0
0.04081632653061224,0.2737430167597765,0.03395045899789733,0.05887497714898148,0.13390928725701945,0.6853625170998632,0.002728016731835956,0.023491773308957953,0.04370224092040869,0.08447684391080618,0.0
0.04081632653061224,0.994413407821229,0.12326273142212422,0.21300733741724345,0.12742980561555076,0.5321477428180574,0.003546421751386742,0.0840036563071298,0.13565725079419594,0.2800171526586621,0.0
