height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.025806451612903226,0.007476635514018693,0.00025697121227905684,0.0019248622666059696,0.6862106406080347,0.8678571428571429,0.08732829982716274,0.0008901231930499181,0.0007707759144205166,0.0006228589224540643,0.0
0.035483870967741936,0.15700934579439255,0.007028509914227176,0.025320720765930296,0.24538545059717695,0.7952380952380952,0.007914127171836621,0.010823898027487004,0.019573036857102818,0.049517284335098104,0.0
0.019354838709677417,0.011214953271028038,0.0002847518838767927,0.00351636849821314,0.2692725298588491,0.8785714285714286,0.011097971436368599,0.0003204443494979705,0.0008642032979866398,0.0018685767673621927,0.0
0.025806451612903226,0.03925233644859813,0.001319581900892454,0.008692348224431054,0.25950054288816504,0.8916666666666666,0.012280542163194758,0.0019938759524318166,0.004040734339234829,0.007785736530675802,0.0
0.035483870967741936,0.21682242990654207,0.00969545438760982,0.034880511576057156,0.18675352877307275,0.5654761904761905,0.007186391339943601,0.012319304991810866,0.020647451768113233,0.05886016817190907,0.0
0.025806451612903226,0.1177570093457944,0.003944855366878494,0.0254210860237794,0.24755700325732896,0.8119047619047619,0.00836896206676976,0.006052837712739442,0.011164572336151726,0.027405792587978827,0.0
0.025806451612903226,0.17570093457943928,0.005882557210820571,0.03776959721271341,0.22258414766558085,0.8202380952380954,0.007641226234876737,0.008402762942391227,0.016793572196010652,0.03924011211460605,0.0
0.029032258064516127,0.03364485981308411,0.0012640205576969822,0.006742394643362809,0.30836047774158526,0.8059523809523811,0.012644410079141272,0.002207505518763797,0.0035502405755126827,0.008408595453129867,0.0
0.019354838709677417,0.009345794392523366,0.00023613570858075495,0.0030037887884838037,0.2757871878393051,0.7166666666666667,0.03274811243518602,0.00024923449405397707,0.0005839211472882702,0.0006228589224540643,0.0
0.025806451612903226,0.18317757009345795,0.006132583255200194,0.03936110344432058,0.43973941368078173,0.9416666666666667,0.01319021195306104,0.015096489354126611,0.01961975054888588,0.052943008408595456,0.0
0.04516129032258064,0.09906542056074767,0.005570024655346043,0.012835999584201075,0.26492942453854507,0.6297619047619049,0.012553443100154646,0.009079256569109165,0.012869622086233474,0.033011522890065405,0.0
0.016129032258064516,0.05046728971962617,0.001111226863909435,0.01666063280295074,0.35396308360477746,0.7666666666666667,0.007004457381970346,0.0021719005910418,0.002989676274115943,0.011211460604173155,0.0
0.035483870967741936,0.10654205607476637,0.00477827551481057,0.017255655403056125,0.28664495114006516,0.7654761904761904,0.025288820158282547,0.00826034323150324,0.012892978932125005,0.01899719713484896,0.0
0.016129032258064516,0.09345794392523366,0.002069660034031323,0.030399919707793724,0.2334419109663409,0.7321428571428572,0.003729646138451741,0.002955209000925728,0.005372074555052085,0.018685767673621928,0.0
0.025806451612903226,0.19813084112149534,0.0066326353439594395,0.04254770038102954,0.3213897937024973,0.8345238095238094,0.007914127171836621,0.01260414441358684,0.019199327322838324,0.05761445032700094,0.0
0.016129032258064516,0.08037383177570094,0.001777962982255096,0.026216839139582983,0.39956568946796966,0.7749999999999999,0.009460565814609294,0.003952146977141637,0.0048348670995468765,0.017128620367486767,0.0
0.03225806451612903,0.6280373831775701,0.025690176060006252,0.10974582498449716,0.10423452768729641,0.5678571428571428,0.01027926862548895,0.022893968525243894,0.05498201522866352,0.09187169106197447,0.0
0.49032258064516127,0.8242990654205608,0.4696183630239261,0.010287438929532836,0.038002171552660155,0.06547619047619047,0.047302829073046476,0.27351705476037885,0.33939832764983413,0.38181251946434136,4.0
0.035483870967741936,0.22990654205607478,0.010278848491162274,0.03697025962341522,0.23995656894679693,0.8440476190476192,0.008096061129809876,0.01566616819767856,0.030036903816508618,0.07069448769853628,0.0
0.03225806451612903,0.06915887850467291,0.0028475188387679273,0.012316250927482517,0.2703583061889251,0.8238095238095238,0.008096061129809876,0.004628640603859573,0.008151539216144251,0.021488632824665215,0.0
0.016129032258064516,0.07102803738317758,0.0015696079452720767,0.023230972718572235,0.24321389793702494,0.6892857142857144,0.004639315928318021,0.0022787153742077904,0.0038772364179941138,0.013702896293989412,0.0
0.019354838709677417,0.029906542056074764,0.0007709136368371705,0.008638581122011895,0.4071661237785016,0.8404761904761904,0.01919403256617848,0.001673431602933846,0.0022422572055869577,0.004982871379632514,0.0
0.012903225806451613,0.07850467289719627,0.0014376497551828315,0.030758367057254796,0.35396308360477746,0.9773809523809525,0.004912216865277904,0.002848394217759738,0.004764796561872284,0.016505761445032702,0.0
0.035483870967741936,0.12336448598130842,0.005528353647949439,0.01994401052401418,0.3224755700325733,0.7035714285714284,0.017465659965432548,0.010503453677989034,0.013944036997243892,0.031142946122703213,0.0
0.035483870967741936,0.2149532710280374,0.009612112372816613,0.03458300027600446,0.2736156351791531,0.7095238095238094,0.014099881742927318,0.016164637185786514,0.024431260802541224,0.054500155714730616,0.0
0.029032258064516127,0.3233644859813084,0.012029030801819635,0.06230173380982934,0.21606948968512488,0.6821428571428572,0.008641863003729645,0.016947945595670443,0.029639837436352595,0.07412021177203364,0.0
0.016129032258064516,0.1869158878504673,0.004153210403861513,0.06026933733838505,0.3409337676438653,0.7047619047619048,0.008277995087783135,0.008224738303781244,0.010487223805297331,0.03706010588601682,0.0
0.04838709677419355,0.08037383177570094,0.004833836858006041,0.009789197113781942,0.3224755700325733,0.6952380952380953,0.012007641226234878,0.009186071352275154,0.012075489325921427,0.034257240734973535,0.0
0.025806451612903226,0.07663551401869159,0.0025697121227905685,0.01666063280295074,0.4049945711183497,0.930952380952381,0.01619212225961976,0.005839208146407463,0.008151539216144251,0.018374338212394894,0.0
0.025806451612903226,0.06355140186915889,0.0021321665451262285,0.01387191242414358,0.21064060803474485,0.5880952380952381,0.005276084781224414,0.0028127892900377412,0.0046480123324146305,0.015882902522578637,0.0
0.025806451612903226,0.037383177570093455,0.0012570753897975483,0.008294471666529262,0.24212812160694894,0.5404761904761904,0.007550259255890111,0.0017802463860998362,0.002545896202176858,0.00903145437558393,0.0
0.02258064516129032,0.10093457943925234,0.0030003125325554748,0.024575150279051265,0.1780673181324647,0.5916666666666667,0.00291094332757209,0.0035604927721996724,0.006586630541411687,0.02366863905325444,0.0
0.02258064516129032,0.05046728971962617,0.0015001562662777372,0.01247755223474,0.23887079261672092,0.9630952380952382,0.004821249886291276,0.0021362956633198035,0.004904937637221469,0.012768607910308316,0.0
0.019354838709677417,0.016822429906542057,0.00043060040976490604,0.005054107627401149,0.22475570032573292,0.8642857142857141,0.006822523423997088,0.0004628640603859574,0.0012846265240341942,0.003114294612270321,0.0
0.02258064516129032,0.056074766355140186,0.0016668402958641523,0.013821729795219029,0.23778501628664492,0.8464285714285715,0.003456745201491857,0.0023855301573737805,0.004881580791329938,0.015571473061351605,0.0
0.029032258064516127,0.48598130841121495,0.018071326874327186,0.09348665321294283,0.11292073832790445,0.42261904761904767,0.0038206131174383685,0.01673431602933846,0.03120474611108516,0.09965742759265027,0.0
0.02258064516129032,0.13084112149532712,0.0038892940236830227,0.03174409726827275,0.17263843648208468,0.644047619047619,0.0036386791594651136,0.004557430748415581,0.009132526743588545,0.028340080971659923,0.0
0.025806451612903226,0.0616822429906542,0.002069660034031323,0.013474035866241787,0.15852334419109665,0.7083333333333334,0.004548348949331392,0.002207505518763797,0.0052319334797029,0.01339146683276238,0.0
0.019354838709677417,0.037383177570093455,0.0009653783380213217,0.010685315487434628,0.254071661237785,0.9595238095238094,0.003729646138451741,0.0013885921811578722,0.003153174195356659,0.009342883836810962,0.0
0.019354838709677417,0.05420560747663551,0.0014029239156856616,0.015294948401504046,0.2345276872964169,0.8523809523809522,0.006367688529063949,0.00195827102470982,0.004134161722800953,0.01058860168171909,0.0
0.025806451612903226,0.037383177570093455,0.0012570753897975483,0.008294471666529262,0.10423452768729641,0.4202380952380953,0.005276084781224414,0.0009257281207719148,0.0021021161302377726,0.005917159763313609,0.0
0.029032258064516127,0.020560747663551402,0.0007778588047366044,0.004233263197135288,0.06840390879478825,0.1869047619047619,0.0160101883016465,0.00035604927721996724,0.0007240622226374551,0.0015571473061351607,0.0
0.02258064516129032,0.028037383177570093,0.0008334201479320762,0.007100841992823884,0.1769815418023887,0.5261904761904762,0.007914127171836621,0.0008545182653279214,0.0016349792124071563,0.004671441918405481,0.0
0.019354838709677417,0.3383177570093458,0.008792582560683404,0.09312820586348175,0.13463626492942454,0.5476190476190477,0.0018193395797325568,0.008972441785943175,0.018288410333068623,0.06322018062908752,0.0
0.02258064516129032,0.07850467289719627,0.0023335764142098136,0.019198440037135146,0.14440825190010856,0.6678571428571428,0.0030019103065587176,0.002349925229651784,0.005628999859858924,0.015882902522578637,0.0
0.019354838709677417,0.009345794392523366,0.00023613570858075495,0.0030037887884838037,0.4310532030401737,0.8583333333333332,0.006822523423997088,0.0004628640603859574,0.0007007053767459242,0.003114294612270321,0.0
0.012903225806451613,0.013084112149532711,0.000222245372781887,0.005667052594979587,0.5656894679695982,0.9702380952380951,0.010097334667515692,0.0006052837712739443,0.0007474190685289858,0.003114294612270321,0.0
0.02258064516129032,0.048598130841121495,0.0014445949230822654,0.012029493047913658,0.14006514657980457,0.8238095238095238,0.003456745201491857,0.0013529872534358755,0.004134161722800953,0.009342883836810962,0.0
0.019354838709677417,0.07850467289719627,0.002034934194534153,0.0219513156809962,0.18132464712269278,0.9369047619047619,0.002274174474665696,0.0023855301573737805,0.006493203157845564,0.017128620367486767,0.0
0.019354838709677417,0.018691588785046728,0.00047921658506094384,0.005563102863635875,0.2953311617806732,0.9535714285714285,0.00254707541162558,0.0007120985544399345,0.001564908674732564,0.005917159763313609,0.0
0.019354838709677417,0.04672897196261682,0.0012084592145015106,0.0132446295625867,0.2964169381107492,1.0,0.0026380423906122077,0.0020294808801538133,0.004087448031017891,0.014325755216443477,0.0
0.025806451612903226,0.10093457943925234,0.003382296767024343,0.02183661252916866,0.19543973941368079,0.6416666666666667,0.0036386791594651136,0.004308196254361603,0.007917970757228943,0.026782933665524762,0.0
0.019354838709677417,0.024299065420560748,0.0006250651109490572,0.007100841992823884,0.28013029315960913,0.9761904761904763,0.006913490402983717,0.0009257281207719148,0.0020787592843462418,0.005294300840859545,0.0
0.016129032258064516,0.029906542056074764,0.000652845782546793,0.010086708413834635,0.26601520086862107,1.0,0.002274174474665696,0.0009257281207719148,0.002218900359695427,0.00747430706944877,0.0
0.025806451612903226,0.0897196261682243,0.0030072577004549086,0.019445768708263287,0.15526601520086863,0.6273809523809525,0.0018193395797325568,0.003240048422701702,0.006913626383893119,0.02366863905325444,0.0
0.012903225806451613,0.009345794392523366,0.0001527936937875473,0.004233263197135288,0.23995656894679693,1.0,0.006640589466023833,7.120985544399345e-05,0.0005372074555052086,0.0012457178449081284,0.0
0.019354838709677417,0.029906542056074764,0.0007709136368371705,0.008638581122011895,0.2975027144408252,0.75,0.0044573819703447645,0.0012461724702698854,0.00203204559256318,0.008097165991902834,0.0
0.02258064516129032,0.009345794392523366,0.00027780671597735874,0.002620250124560454,0.254071661237785,0.7773809523809523,0.007368325297916853,0.0002848394217759738,0.0007474190685289858,0.0021800062285892248,0.0
0.019354838709677417,0.08037383177570094,0.0020835503698301908,0.022463895390725536,0.1509229098805646,0.6833333333333335,0.0017283726007459293,0.0021362956633198035,0.005115149250245247,0.01619433198380567,0.0
0.019354838709677417,0.02616822429906542,0.0006736812862450949,0.007613421702553221,0.16286644951140064,0.8642857142857141,0.004821249886291276,0.0006052837712739443,0.0020086887466716496,0.004360012457178449,0.0
0.012903225806451613,0.03364485981308411,0.0006042296072507553,0.013552894283123222,0.39413680781758964,0.925,0.003911580096424998,0.0012461724702698854,0.001915261363105526,0.008408595453129867,0.0
0.019354838709677417,0.05794392523364486,0.0015001562662777372,0.016316523347468113,0.20521172638436483,0.7976190476190476,0.0019103065587191843,0.0018870611692658264,0.004180875414584014,0.014325755216443477,0.0
0.019354838709677417,0.011214953271028038,0.0002847518838767927,0.00351636849821314,0.2692725298588491,1.0,0.0023651414536523235,0.0003204443494979705,0.0009809875274442938,0.0034257240734973534,0.0
0.019354838709677417,0.048598130841121495,0.0012570753897975483,0.013757209272316035,0.22475570032573292,1.0,0.002274174474665696,0.001673431602933846,0.004250945952258606,0.012457178449081284,0.0
0.019354838709677417,0.04299065420560748,0.001111226863909435,0.012223054616622637,0.1791530944625407,0.730952380952381,0.0035477121804784843,0.0012105675425478886,0.0028728920446582894,0.008408595453129867,0.0
0.029032258064516127,0.059813084112149535,0.002236344063617738,0.011760657535817851,0.11183496199782844,0.4809523809523809,0.0030019103065587176,0.0018870611692658264,0.004180875414584014,0.013080037371535349,0.0
0.019354838709677417,0.018691588785046728,0.00047921658506094384,0.005563102863635875,0.30944625407166126,0.9226190476190477,0.0030019103065587176,0.0007477034821619312,0.0015181949829495022,0.005917159763313609,0.0
0.016129032258064516,0.016822429906542057,0.00036114873077056634,0.005907212319118505,0.25841476655808904,0.8214285714285714,0.0010916037478395334,0.0004272591326639607,0.0010277012192273555,0.004671441918405481,0.0
0.019354838709677417,0.07289719626168226,0.0018890856686460393,0.02041357655180819,0.251900108577633,0.9273809523809524,0.003274811243518602,0.002848394217759738,0.005979352548231886,0.018685767673621928,0.0
0.019354838709677417,0.028037383177570093,0.0007222974615411328,0.008126001412282556,0.19543973941368079,1.0,0.009096697898662784,0.0007833084098839279,0.002452468818610735,0.004048582995951417,0.0
0.025806451612903226,0.07476635514018692,0.0025072056116956626,0.01626275624504895,0.1997828447339848,0.694047619047619,0.003092877285545345,0.003204443494979705,0.006236277853038725,0.021177203363438184,0.0
0.025806451612903226,0.04672897196261682,0.0015696079452720767,0.010287438929532836,0.23018458197611294,0.755952380952381,0.0060947875921040645,0.0021719005910418,0.004180875414584014,0.011834319526627219,0.0
0.019354838709677417,0.08037383177570094,0.0020835503698301908,0.022463895390725536,0.09771986970684038,0.35119047619047616,0.004639315928318021,0.0016022217474898526,0.0031064605035735974,0.009965742759265027,0.0
0.025806451612903226,0.15887850467289721,0.00531999861096642,0.03418512371810267,0.14332247557003258,0.42500000000000004,0.0020012735377058118,0.005554368724631489,0.009179240435371607,0.03892868265337902,0.0
0.02258064516129032,0.05794392523364486,0.0017224016390596242,0.014269788982045372,0.13897937024972853,0.7583333333333334,0.001455471663786045,0.0016378266752118493,0.004601298640631569,0.013080037371535349,0.0
0.025806451612903226,0.04485981308411215,0.001507101434177171,0.009889562371631043,0.18458197611292074,0.894047619047619,0.004002547075411625,0.0017446414583778395,0.0046246554865231,0.011211460604173155,0.0
0.025806451612903226,0.07663551401869159,0.0025697121227905685,0.01666063280295074,0.16938110749185667,0.5273809523809524,0.002729009369598835,0.0029196040732037314,0.0051618629420283075,0.019931485518530054,0.0
0.019354838709677417,0.041121495327102804,0.001062610688613397,0.0117104749068933,0.39956568946796966,1.0,0.00800509415082325,0.002314320301929787,0.0035969542672957444,0.011211460604173155,0.0
0.02258064516129032,0.03364485981308411,0.0010001041775184914,0.008445019553302914,0.32899022801302935,0.6714285714285715,0.007823160192849996,0.001815851313821833,0.0024057551268276732,0.00903145437558393,0.0
0.016129032258064516,0.011214953271028038,0.00023613570858075495,0.004114975571813134,0.4831704668838219,1.0,0.00845992904575639,0.0005340739158299509,0.0008174896062035781,0.003114294612270321,0.0
0.02258064516129032,0.06355140186915889,0.0018890856686460393,0.015613966542524402,0.39522258414766553,0.9952380952380953,0.009733466751569182,0.004165776543473616,0.006353062082496379,0.017751479289940832,0.0
0.029032258064516127,0.018691588785046728,0.0007084071257422648,0.0038748158476742153,0.4277958740499457,1.0,0.012826344037114527,0.0016022217474898526,0.0024057551268276732,0.006228589224540642,0.0
0.02258064516129032,0.022429906542056073,0.000666736118345661,0.005756664432344855,0.48859934853420195,0.7595238095238095,0.01655599017556627,0.0017090365306558428,0.0017751202877563411,0.005605730302086578,0.0
0.05161290322580645,0.014953271028037384,0.0010070493454179255,0.0018280814822514795,0.14115092290988054,0.4011904761904762,0.007368325297916853,0.0008901231930499181,0.0016116223665156256,0.004982871379632514,4.0
0.02258064516129032,0.03364485981308411,0.0010001041775184914,0.008445019553302914,0.3137893593919653,0.6476190476190478,0.011461839352315109,0.0017446414583778395,0.0023356845891530807,0.007162877608221738,0.0
0.16774193548387095,0.08785046728971964,0.017612945792964546,0.00317942798971973,0.08469055374592835,0.12976190476190474,0.06158464477394705,0.013992736594744712,0.01583594151445789,0.015571473061351605,4.0
0.03225806451612903,0.018691588785046728,0.0007848039726360385,0.00351636849821314,0.33550488599348527,0.7833333333333333,0.01064313654143546,0.001424197108879869,0.0021488298220208343,0.006228589224540642,0.0
0.02258064516129032,0.05046728971962617,0.0015001562662777372,0.01247755223474,0.3604777415852335,0.9952380952380953,0.007732193213863366,0.0030264188563697216,0.005045078712570654,0.01463718467767051,0.0
0.016129032258064516,0.03177570093457944,0.0006945167899433968,0.010685315487434628,0.49728555917481,0.9773809523809525,0.014281815700900573,0.001815851313821833,0.00231232774326155,0.006540018685767673,0.0
0.029032258064516127,0.5046728971962616,0.018765843664270584,0.09707112670755356,0.1737242128121607,0.5416666666666666,0.007914127171836621,0.022787153742077904,0.03879572102583267,0.10339458112737467,0.0
0.02258064516129032,0.020560747663551402,0.0006111747751501892,0.005308605245518512,0.37785016286644957,0.9130952380952382,0.008914763940689529,0.0012105675425478886,0.001915261363105526,0.005917159763313609,0.0
0.03225806451612903,0.27850467289719627,0.011403965690870576,0.0488097755761145,0.11617806731813249,0.4440476190476189,0.009005730919676158,0.010681478316599017,0.020367169617414863,0.04609156026160075,0.0
0.02258064516129032,0.005607476635514019,0.00016668402958641525,0.0017241317509077679,0.42345276872964166,0.6654761904761906,0.03575002274174474,0.0002848394217759738,0.00037370953426449295,0.0006228589224540643,0.0
0.029032258064516127,0.04485981308411215,0.0016807306316630204,0.008893078740129257,0.3398479913137894,0.7714285714285714,0.013099244974074407,0.003240048422701702,0.004554584948848507,0.011834319526627219,0.0
0.03225806451612903,0.5065420560747663,0.020724381011910962,0.08856517110484226,0.2214983713355049,0.6464285714285714,0.008187028108796505,0.02990813928647725,0.04895594898864857,0.1339146683276238,0.0
0.02258064516129032,0.011214953271028038,0.0003333680591728305,0.003068309311386797,0.3604777415852335,0.8511904761904763,0.009278631856636039,0.0005696788435519476,0.0009809875274442938,0.003114294612270321,0.0
0.029032258064516127,0.05794392523364486,0.0021668923846233984,0.011402210186356778,0.28121606948968514,0.7809523809523808,0.006913490402983717,0.003596097699921669,0.005932638856448825,0.018062908751167863,0.0
0.029032258064516127,0.1177570093457944,0.004389346112442268,0.022872525369111163,0.11943539630836045,0.28571428571428575,0.009551532793595927,0.004058961760307626,0.00581585462699117,0.017440049828713798,0.0
0.025806451612903226,0.04672897196261682,0.0015696079452720767,0.010287438929532836,0.28555917480998916,0.7869047619047619,0.011643773310288364,0.002599159723705761,0.004321016489933199,0.01027717222049206,0.0
0.025806451612903226,0.020560747663551402,0.0006945167899433968,0.0047099981719185184,0.44733984799131377,0.8678571428571429,0.012189575184208132,0.0016378266752118493,0.0020787592843462418,0.006540018685767673,0.0
0.029032258064516127,0.04485981308411215,0.0016807306316630204,0.008893078740129257,0.2703583061889251,0.7952380952380952,0.008914763940689529,0.0026703695791497543,0.0046713691783061605,0.012145748987854251,0.0
0.02258064516129032,0.05046728971962617,0.0015001562662777372,0.01247755223474,0.35504885993485347,0.7345238095238096,0.009096697898662784,0.002990813928647725,0.0039005932638856446,0.01339146683276238,0.0
0.029032258064516127,0.020560747663551402,0.0007778588047366044,0.004233263197135288,0.34853420195439744,0.9202380952380951,0.011097971436368599,0.0014598020366018657,0.002452468818610735,0.006228589224540642,0.0
0.035483870967741936,0.48598130841121495,0.02169670451783172,0.07789419351138609,0.13897937024972853,0.4809523809523809,0.006731556445010462,0.0228583635975219,0.04113140561498575,0.11118031765805046,0.0
0.02258064516129032,0.013084112149532711,0.00038892940236830224,0.00351636849821314,0.3387622149837134,1.0,0.013008277995087782,0.000640888698995941,0.0013313402158172559,0.002802865151043289,0.0
0.029032258064516127,0.028037383177570093,0.0010556655207139632,0.005667052594979587,0.3213897937024973,0.725,0.009733466751569182,0.0018870611692658264,0.002709394123417574,0.008408595453129867,0.0
0.029032258064516127,0.03364485981308411,0.0012640205576969822,0.006742394643362809,0.23995656894679693,0.8869047619047619,0.005548985718184298,0.0017802463860998362,0.003853879572102583,0.01027717222049206,0.0
0.029032258064516127,0.041121495327102804,0.001541827273674341,0.008176184041207107,0.20738327904451684,0.580952380952381,0.00845992904575639,0.00195827102470982,0.0033166721165973747,0.009342883836810962,0.0
0.025806451612903226,0.07289719626168226,0.002444699100600757,0.015861295213652545,0.28773072747014117,0.6226190476190475,0.009096697898662784,0.004165776543473616,0.005582286168075863,0.018374338212394894,0.0
0.03225806451612903,0.20186915887850468,0.008271694968225857,0.03545044286170026,0.16829533116178066,0.5476190476190477,0.007732193213863366,0.009755750195827102,0.017190638576166675,0.04515727187791966,0.0
0.016129032258064516,0.04672897196261682,0.0010278848491162274,0.01546341865575075,0.4777415852334419,0.9464285714285714,0.010734103520422086,0.0026347646514277576,0.0033166721165973747,0.010900031142946123,0.0
0.029032258064516127,0.028037383177570093,0.0010556655207139632,0.005667052594979587,0.39630836047774165,1.0,0.010461202583462205,0.0022787153742077904,0.0035735974214042136,0.009654313298037995,0.0
0.029032258064516127,0.03551401869158879,0.001333472236691322,0.007100841992823884,0.26167209554831705,0.5357142857142857,0.009642499772582552,0.0020294808801538133,0.002686037277526043,0.00903145437558393,0.0
0.029032258064516127,0.059813084112149535,0.002236344063617738,0.011760657535817851,0.28555917480998916,0.9130952380952382,0.005367051760211041,0.0037741223385316523,0.00698369692156771,0.020865773902211154,0.0
0.012903225806451613,0.03551401869158879,0.0006389554467479252,0.014269788982045372,0.500542888165038,0.9404761904761905,0.011643773310288364,0.001673431602933846,0.002055402438454711,0.006851448146994706,0.0
0.02258064516129032,0.009345794392523366,0.00027780671597735874,0.002620250124560454,0.3213897937024973,0.8761904761904762,0.006640589466023833,0.00039165420494196397,0.000840846452095109,0.002802865151043289,0.0
0.02258064516129032,0.020560747663551402,0.0006111747751501892,0.005308605245518512,0.3441910966340934,0.9630952380952382,0.006731556445010462,0.0011037527593818985,0.0020086887466716496,0.006228589224540642,0.0
0.016129032258064516,0.016822429906542057,0.00036114873077056634,0.005907212319118505,0.4386536373507057,0.9202380952380951,0.009096697898662784,0.0007833084098839279,0.0011444854486850095,0.004048582995951417,0.0
0.02258064516129032,0.022429906542056073,0.000666736118345661,0.005756664432344855,0.3007600434310532,0.930952380952381,0.006276721550077323,0.0010681478316599017,0.0021254729761293035,0.006228589224540642,0.0
0.02258064516129032,0.09158878504672899,0.002722505816578116,0.02233485434491955,0.3246471226927252,0.898809523809524,0.005730919676157553,0.005127109591967528,0.00838510767505956,0.027405792587978827,0.0
0.025806451612903226,0.07663551401869159,0.0025697121227905685,0.01666063280295074,0.2671009771986971,0.7892857142857143,0.005821886655144182,0.00413017161575162,0.007100481151025365,0.02211149174711928,0.0
0.02258064516129032,0.007476635514018693,0.000222245372781887,0.0021721909377341113,0.48425624321389793,1.0,0.017556626944419177,0.0004984689881079541,0.0007707759144205166,0.0018685767673621927,0.0
0.03225806451612903,0.48598130841121495,0.019884015696079452,0.08498069761023151,0.16503800217155265,0.519047619047619,0.007277358318930227,0.023321227657907857,0.03980006539916849,0.10993459981314234,0.0
0.02258064516129032,0.06915887850467291,0.0020557696982324548,0.016958144103003434,0.28230184581976114,0.7214285714285713,0.006185754571090694,0.0034180730613116855,0.005278647171485962,0.018062908751167863,0.0
0.029032258064516127,0.03551401869158879,0.001333472236691322,0.007100841992823884,0.3213897937024973,0.8273809523809523,0.01091603747839534,0.0024211350850957773,0.003830522726211052,0.009965742759265027,0.0
0.029032258064516127,0.08224299065420562,0.003069764211549814,0.016062025729350747,0.23561346362649296,0.5047619047619047,0.008914763940689529,0.004486220892971586,0.005979352548231886,0.019931485518530054,0.0
0.03225806451612903,0.2074766355140187,0.008500885508907178,0.036429004125729,0.14983713355048858,0.3678571428571429,0.006003820613117439,0.009257281207719148,0.01333675900406409,0.04764870756773591,0.0
0.029032258064516127,0.04485981308411215,0.0016807306316630204,0.008893078740129257,0.2747014115092291,0.7285714285714286,0.007459292276903482,0.002705974506871751,0.0043443733358247295,0.01339146683276238,0.0
0.02258064516129032,0.04299065420560748,0.0012779108934958502,0.010685315487434628,0.2703583061889251,0.5535714285714286,0.006185754571090694,0.0019938759524318166,0.0026393235857429813,0.010900031142946123,0.0
0.02258064516129032,0.07850467289719627,0.0023335764142098136,0.019198440037135146,0.2681867535287731,0.7023809523809523,0.006731556445010462,0.003738517410809656,0.005862568318774232,0.01899719713484896,0.0
0.27419354838709675,0.12336448598130842,0.039962496093343056,0.0027241998559041657,0.09229098805646035,0.9226190476190477,0.011825707268261623,0.033468632058676916,0.1256364740505442,0.12394892556835878,4.0
0.08387096774193549,0.19626168224299068,0.019821509184984546,0.014004537943444178,0.1976112920738328,0.37857142857142856,0.039843536796143,0.026347646514277578,0.031788667258373426,0.04235440672687637,0.0
0.02258064516129032,0.27850467289719627,0.008278640136125292,0.06714077302755385,0.08577633007600435,0.5166666666666666,0.001455471663786045,0.006480096845403403,0.01648993319942075,0.04764870756773591,0.0
